-8.457086086273193359e-01,5.220786333084106445e-01,8.795082569122314453e-01,-8.636200428009033203e-01,-8.748211860656738281e-01,2.773922979831695557e-01,2.801164388656616211e-01,-5.354455113410949707e-01,-2.764552831649780273e-01,-1.265040785074234009e-01,-2.582868039608001709e-01,-9.337377548217773438e-02,1.536739468574523926e-01,1.287927031517028809e-01,2.292774170637130737e-01
-8.142989873886108398e-01,5.299358963966369629e-01,8.691077232360839844e-01,-8.632827401161193848e-01,-8.620228767395019531e-01,-6.037011146545410156e-01,-9.495508074760437012e-01,-7.854109406471252441e-01,-2.735706269741058350e-01,-5.857056975364685059e-01,-1.256439924240112305e+00,-1.372751235961914062e+00,1.321238517761230469e+00,1.338990449905395508e+00,1.274072527885437012e+00
-8.101386427879333496e-01,5.367786884307861328e-01,8.765163421630859375e-01,-8.731943368911743164e-01,-8.698024749755859375e-01,-3.905225396156311035e-01,-1.119175553321838379e-02,1.377633363008499146e-01,3.331058621406555176e-01,2.871930003166198730e-01,-1.242362141609191895e+00,-1.355532050132751465e+00,1.308276295661926270e+00,1.323232889175415039e+00,1.260962963104248047e+00
-8.216970562934875488e-01,5.250571966171264648e-01,8.752098083496093750e-01,-8.656927347183227539e-01,-8.686314821243286133e-01,6.459820866584777832e-01,5.846661329269409180e-02,-1.947646737098693848e-01,-8.026088476181030273e-01,-6.753168702125549316e-01,-1.243800401687622070e+00,-1.348585605621337891e+00,1.303799033164978027e+00,1.319765329360961914e+00,1.262628674507141113e+00
-8.254574537277221680e-01,5.232495665550231934e-01,8.778601884841918945e-01,-8.666726350784301758e-01,-8.714070320129394531e-01,1.215227007865905762e+00,4.280658364295959473e-01,-8.187679946422576904e-02,-1.009786486625671387e+00,-7.139675617218017578e-01,-1.239205360412597656e+00,-1.337242960929870605e+00,1.296232581138610840e+00,1.310765266418457031e+00,1.257951974868774414e+00
-8.128629326820373535e-01,5.323987007141113281e-01,8.707729578018188477e-01,-8.658179044723510742e-01,-8.640707731246948242e-01,-6.474174261093139648e-01,-7.429873347282409668e-01,-2.208840548992156982e-01,-8.283317089080810547e-02,-3.543703854084014893e-01,-1.251301050186157227e+00,-1.371076583862304688e+00,1.318705081939697266e+00,1.337300539016723633e+00,1.270214319229125977e+00
-1.174225568771362305e+00,-7.964650392532348633e-01,9.726738929748535156e-01,-7.803402543067932129e-01,-8.678140640258789062e-01,8.687915802001953125e-01,3.181457519531250000e-03,-9.012795686721801758e-01,-9.609868526458740234e-01,-8.237884640693664551e-01,1.300630331039428711e+00,1.259004116058349609e+00,-1.280930042266845703e+00,-1.270274639129638672e+00,-1.293302536010742188e+00
-1.092503309249877930e+00,-7.849138975143432617e-01,9.582325220108032227e-01,-7.955079674720764160e-01,-8.489828109741210938e-01,-1.035393238067626953e+00,-9.838843941688537598e-01,-3.303487896919250488e-01,4.466919600963592529e-02,-3.466424047946929932e-01,-1.264838814735412598e+00,-1.369451403617858887e+00,1.322192311286926270e+00,1.341309309005737305e+00,1.281377434730529785e+00
1.749392986297607422e+00,-6.037675738334655762e-01,-1.320329666137695312e+00,1.133894562721252441e+00,1.324268817901611328e+00,6.415583193302154541e-02,9.781390428543090820e-03,8.957933187484741211e-01,5.818475484848022461e-01,5.129185914993286133e-01,1.320279121398925781e+00,1.268422603607177734e+00,-1.284350872039794922e+00,-1.278629541397094727e+00,-1.308394789695739746e+00
1.785757064819335938e+00,-6.192923188209533691e-01,-1.325393438339233398e+00,1.128233075141906738e+00,1.332377672195434570e+00,6.746564507484436035e-01,8.673328161239624023e-01,-1.318684518337249756e-01,-1.905358731746673584e-01,1.663800477981567383e-01,-2.589265704154968262e-01,-6.404986977577209473e-02,1.452328860759735107e-01,1.117015182971954346e-01,2.301716953516006470e-01
1.786986351013183594e+00,-6.162141561508178711e-01,-1.325591325759887695e+00,1.127362608909606934e+00,1.332082748413085938e+00,3.701687753200531006e-01,7.185050249099731445e-01,4.604029655456542969e-01,5.667866766452789307e-02,3.105213344097137451e-01,-2.560188770294189453e-01,-6.982815265655517578e-02,1.473231315612792969e-01,1.163170784711837769e-01,2.288465946912765503e-01
1.790995597839355469e+00,-6.155925989151000977e-01,-1.325865626335144043e+00,1.126139521598815918e+00,1.332860231399536133e+00,2.737160027027130127e-02,7.965981960296630859e-01,8.351944386959075928e-02,2.525430023670196533e-01,5.163803100585937500e-01,-2.592576146125793457e-01,-7.223066687583923340e-02,1.498802751302719116e-01,1.173645704984664917e-01,2.312163263559341431e-01
1.782497167587280273e+00,-6.194473505020141602e-01,-1.327510833740234375e+00,1.131445646286010742e+00,1.333870887756347656e+00,6.782964468002319336e-01,4.381273388862609863e-01,2.865206003189086914e-01,-3.425381183624267578e-01,-1.392543911933898926e-01,-2.588333785533905029e-01,-7.081666588783264160e-02,1.484289765357971191e-01,1.184293478727340698e-01,2.314295768737792969e-01
7.242445349693298340e-01,-9.913687705993652344e-01,-1.313530087471008301e+00,1.467379689216613770e+00,1.301590919494628906e+00,-1.645072549581527710e-02,-3.261308372020721436e-01,5.917839705944061279e-02,-7.581168413162231445e-02,-1.808776855468750000e-01,1.301494598388671875e+00,1.259434938430786133e+00,-1.274638175964355469e+00,-1.265519618988037109e+00,-1.291605114936828613e+00
7.300816774368286133e-01,-9.903115034103393555e-01,-1.308740615844726562e+00,1.460791826248168945e+00,1.297133684158325195e+00,1.188602447509765625e-01,6.644591689109802246e-01,2.226325124502182007e-01,1.789976954460144043e-01,4.110829532146453857e-01,1.309128165245056152e+00,1.271851062774658203e+00,-1.283374309539794922e+00,-1.277665376663208008e+00,-1.298857212066650391e+00
7.645242214202880859e-01,-9.997640848159790039e-01,-1.318913102149963379e+00,1.459629893302917480e+00,1.309250473976135254e+00,4.725545346736907959e-01,1.112859547138214111e-01,-1.347654312849044800e-01,-4.680855870246887207e-01,-3.632290065288543701e-01,-2.736169993877410889e-01,-7.684597373008728027e-02,1.561683118343353271e-01,1.286253929138183594e-01,2.440348714590072632e-01
8.065898418426513672e-01,-9.783482551574707031e-01,-1.321454167366027832e+00,1.445952415466308594e+00,1.313915967941284180e+00,-7.588838338851928711e-01,-4.155926108360290527e-01,7.726036310195922852e-01,8.642327785491943359e-01,5.955005884170532227e-01,-1.252168774604797363e+00,-1.342684030532836914e+00,1.311532974243164062e+00,1.323980569839477539e+00,1.270476460456848145e+00
1.756506681442260742e+00,-6.077604293823242188e-01,-1.326745986938476562e+00,1.138663530349731445e+00,1.331458330154418945e+00,-9.244123697280883789e-01,-4.068472385406494141e-01,1.463831216096878052e-01,5.189682245254516602e-01,2.947561740875244141e-01,1.307652831077575684e+00,1.249216556549072266e+00,-1.270903468132019043e+00,-1.263396024703979492e+00,-1.296179652214050293e+00
-4.934432506561279297e-01,1.882034897804260254e+00,8.051422238349914551e-01,-9.754908680915832520e-01,-9.020313024520874023e-01,-1.326277256011962891e+00,-7.656351923942565918e-01,9.152854681015014648e-01,1.067710638046264648e+00,6.379398107528686523e-01,1.330056548118591309e+00,1.218677520751953125e+00,-1.268210053443908691e+00,-1.251635789871215820e+00,-1.315145373344421387e+00
-4.968482255935668945e-01,1.880773425102233887e+00,8.158738017082214355e-01,-9.842645525932312012e-01,-9.126054048538208008e-01,1.299203932285308838e-01,9.492672681808471680e-01,1.061145901679992676e+00,8.835783600807189941e-01,1.137110710144042969e+00,1.346222758293151855e+00,1.255117893218994141e+00,-1.292091250419616699e+00,-1.282922029495239258e+00,-1.331685781478881836e+00
-4.759267568588256836e-01,1.852754116058349609e+00,8.006613254547119141e-01,-9.719975590705871582e-01,-8.949865102767944336e-01,1.553431987762451172e+00,3.610918521881103516e-01,-6.025645732879638672e-01,-1.509644627571105957e+00,-1.162733197212219238e+00,-2.446760535240173340e-01,-9.283947944641113281e-02,1.475378125905990601e-01,1.246918439865112305e-01,2.191278338432312012e-01
-4.421066045761108398e-01,1.862475275993347168e+00,7.991473078727722168e-01,-9.813840985298156738e-01,-8.910617828369140625e-01,1.475445032119750977e+00,4.626179933547973633e-01,-2.842773199081420898e-01,-1.299270153045654297e+00,-9.396351575851440430e-01,-1.229253649711608887e+00,-1.344527006149291992e+00,1.296625137329101562e+00,1.311114311218261719e+00,1.250265359878540039e+00
1.795992374420166016e+00,-6.051709651947021484e-01,-1.324294686317443848e+00,1.120609998703002930e+00,1.330675125122070312e+00,-6.814008951187133789e-01,5.470979809761047363e-01,1.029366731643676758e+00,1.142770767211914062e+00,1.184059619903564453e+00,-2.534311413764953613e-01,-7.962286472320556641e-02,1.527253985404968262e-01,1.223475188016891479e-01,2.269404083490371704e-01
-1.163668870925903320e+00,-7.918272018432617188e-01,9.627739191055297852e-01,-7.753380537033081055e-01,-8.577573299407958984e-01,-1.107339978218078613e+00,-1.436793446540832520e+00,-1.045669436454772949e+00,-3.135074377059936523e-01,-8.187518119812011719e-01,1.285343050956726074e+00,1.221356630325317383e+00,-1.256412386894226074e+00,-1.239670276641845703e+00,-1.277713298797607422e+00
-1.167008638381958008e+00,-7.955403327941894531e-01,9.630217552185058594e-01,-7.736399173736572266e-01,-8.579469919204711914e-01,-6.734910607337951660e-01,-1.288934230804443359e+00,-1.233125805854797363e+00,-6.784130930900573730e-01,-1.076953291893005371e+00,1.285196900367736816e+00,1.226248979568481445e+00,-1.259184122085571289e+00,-1.243077754974365234e+00,-1.277795314788818359e+00
-1.124325752258300781e+00,-7.808117866516113281e-01,9.745184183120727539e-01,-8.040207624435424805e-01,-8.686317205429077148e-01,1.991794817149639130e-02,3.234660625457763672e-01,1.091105222702026367e+00,8.506054878234863281e-01,8.462125062942504883e-01,-2.535388767719268799e-01,-7.820633053779602051e-02,1.453557461500167847e-01,1.210321933031082153e-01,2.239342778921127319e-01
-1.128280162811279297e+00,-7.959161996841430664e-01,9.741618633270263672e-01,-7.988891601562500000e-01,-8.675857782363891602e-01,9.195185303688049316e-01,1.180254578590393066e+00,2.764441967010498047e-01,-3.648414015769958496e-01,1.080379411578178406e-01,-2.563901543617248535e-01,-6.664761900901794434e-02,1.385447531938552856e-01,1.122841835021972656e-01,2.266357988119125366e-01
-1.133129835128784180e+00,-8.031214475631713867e-01,9.617118835449218750e-01,-7.836844325065612793e-01,-8.548498153686523438e-01,3.333056271076202393e-01,-5.036059617996215820e-01,-9.156646132469177246e-01,-1.072543144226074219e+00,-1.132376551628112793e+00,-2.809283137321472168e-01,-9.917724132537841797e-02,1.630842983722686768e-01,1.420654058456420898e-01,2.497386783361434937e-01
-1.107831716537475586e+00,-7.963236570358276367e-01,9.654278755187988281e-01,-7.948033809661865234e-01,-8.565521240234375000e-01,1.220693945884704590e+00,3.507253527641296387e-01,-2.768427729606628418e-01,-1.236817955970764160e+00,-9.533244371414184570e-01,-1.252148628234863281e+00,-1.330977320671081543e+00,1.296689271926879883e+00,1.311517715454101562e+00,1.268575072288513184e+00
-1.086231946945190430e+00,-7.727316617965698242e-01,9.630744457244873047e-01,-8.050142526626586914e-01,-8.543865680694580078e-01,-1.505293130874633789e+00,-8.142734766006469727e-01,7.824257016181945801e-01,1.130540609359741211e+00,6.536983251571655273e-01,-1.254811048507690430e+00,-1.366625666618347168e+00,1.318755984306335449e+00,1.337526321411132812e+00,1.272370100021362305e+00
-1.106041193008422852e+00,-7.957633733749389648e-01,9.612292051315307617e-01,-7.915714383125305176e-01,-8.515423536300659180e-01,7.591722607612609863e-01,-3.682733476161956787e-01,-1.349887132644653320e+00,-1.121447801589965820e+00,-1.095893383026123047e+00,-1.264478683471679688e+00,-1.341694712638854980e+00,1.306977272033691406e+00,1.320340633392333984e+00,1.278000235557556152e+00
7.268903851509094238e-01,-9.830013513565063477e-01,-1.309265255928039551e+00,1.460548758506774902e+00,1.296912193298339844e+00,-8.714308589696884155e-02,-1.115580350160598755e-01,7.888156175613403320e-01,6.356222629547119141e-01,5.193955898284912109e-01,1.310522317886352539e+00,1.266470193862915039e+00,-1.280229806900024414e+00,-1.272341728210449219e+00,-1.300246119499206543e+00
7.277215123176574707e-01,-9.898285865783691406e-01,-1.315945267677307129e+00,1.468187570571899414e+00,1.304270863533020020e+00,-5.340673327445983887e-01,-7.040249705314636230e-01,-1.953764557838439941e-01,1.411300599575042725e-01,-1.310438215732574463e-01,1.296249151229858398e+00,1.250830173492431641e+00,-1.268263459205627441e+00,-1.258694887161254883e+00,-1.287062168121337891e+00
7.642306089401245117e-01,-9.955226182937622070e-01,-1.318457007408142090e+00,1.458247065544128418e+00,1.308804750442504883e+00,3.849876523017883301e-01,-1.754267811775207520e-01,-2.070997357368469238e-01,-1.517680585384368896e-01,-1.822375953197479248e-01,-2.742041647434234619e-01,-7.652571797370910645e-02,1.569304019212722778e-01,1.283162832260131836e-01,2.434387058019638062e-01
7.768974304199218750e-01,-9.911903142929077148e-01,-1.308575272560119629e+00,1.443910241127014160e+00,1.299085736274719238e+00,4.754392504692077637e-01,1.719810843467712402e+00,8.048629760742187500e-01,5.653233528137207031e-01,1.133957624435424805e+00,-2.532382011413574219e-01,-5.139371752738952637e-02,1.370382010936737061e-01,1.037337779998779297e-01,2.245869785547256470e-01
8.074244260787963867e-01,-9.884638786315917969e-01,-1.321934700012207031e+00,1.448536753654479980e+00,1.315352201461791992e+00,-3.979284465312957764e-01,2.931402325630187988e-01,-2.049720287322998047e-01,1.376448571681976318e-01,2.341291904449462891e-01,-1.256321191787719727e+00,-1.336182713508605957e+00,1.308371305465698242e+00,1.318047761917114258e+00,1.273808002471923828e+00
-8.754903674125671387e-01,5.469640493392944336e-01,8.838820457458496094e-01,-8.614848256111145020e-01,-8.826575279235839844e-01,-1.542898416519165039e+00,-8.108046650886535645e-01,1.106875300407409668e+00,1.355828881263732910e+00,8.601518869400024414e-01,1.319398164749145508e+00,1.224864006042480469e+00,-1.267524003982543945e+00,-1.250944852828979492e+00,-1.306702017784118652e+00
-8.941612839698791504e-01,5.280795693397521973e-01,8.881586790084838867e-01,-8.555960655212402344e-01,-8.866385221481323242e-01,8.167797327041625977e-01,2.517528533935546875e-01,3.325604200363159180e-01,-3.922826051712036133e-01,-2.424117922782897949e-01,1.323758959770202637e+00,1.255970239639282227e+00,-1.286483883857727051e+00,-1.274124622344970703e+00,-1.311939477920532227e+00
-8.956224322319030762e-01,5.192410945892333984e-01,8.797221183776855469e-01,-8.452755808830261230e-01,-8.769679069519042969e-01,4.722714424133300781e-01,-6.882420778274536133e-01,-1.443268418312072754e+00,-9.892778396606445312e-01,-1.087869167327880859e+00,1.302506089210510254e+00,1.240718364715576172e+00,-1.272058844566345215e+00,-1.260271310806274414e+00,-1.294364690780639648e+00
-8.444792032241821289e-01,5.209419131278991699e-01,8.685770034790039062e-01,-8.531910777091979980e-01,-8.638813495635986328e-01,-9.022129774093627930e-01,-1.292257905006408691e+00,-1.052364706993103027e+00,-3.762182593345642090e-01,-8.120800256729125977e-01,-2.774846553802490234e-01,-1.300966143608093262e-01,1.789705008268356323e-01,1.606331765651702881e-01,2.486558258533477783e-01
-8.593862056732177734e-01,5.103896856307983398e-01,8.778462409973144531e-01,-8.550711870193481445e-01,-8.736695051193237305e-01,1.361993312835693359e+00,2.447482943534851074e-01,-5.847423076629638672e-01,-1.454788923263549805e+00,-1.172269105911254883e+00,-2.588177025318145752e-01,-8.763462305068969727e-02,1.494245380163192749e-01,1.269011199474334717e-01,2.306843996047973633e-01
-8.357658386230468750e-01,5.348812937736511230e-01,8.904025554656982422e-01,-8.799839615821838379e-01,-8.862615823745727539e-01,2.451079189777374268e-01,1.637703895568847656e+00,1.011793375015258789e+00,9.016988873481750488e-01,1.392428755760192871e+00,-2.342555224895477295e-01,-7.075747847557067871e-02,1.349181830883026123e-01,1.066754758358001709e-01,2.074425667524337769e-01
-8.207263350486755371e-01,5.248316526412963867e-01,8.716957569122314453e-01,-8.627110719680786133e-01,-8.643835783004760742e-01,3.088901638984680176e-01,-5.447068214416503906e-01,-1.159268975257873535e+00,-7.589692473411560059e-01,-8.397675156593322754e-01,-1.254464507102966309e+00,-1.356988668441772461e+00,1.312183380126953125e+00,1.326767086982727051e+00,1.270718812942504883e+00
-8.144676089286804199e-01,5.251333117485046387e-01,8.646514415740966797e-01,-8.578970432281494141e-01,-8.571815490722656250e-01,-8.361498117446899414e-01,-1.352678656578063965e+00,-1.378331422805786133e+00,-5.993326902389526367e-01,-1.018524885177612305e+00,-1.265227437019348145e+00,-1.383653402328491211e+00,1.329395055770874023e+00,1.348491311073303223e+00,1.282397031784057617e+00
-8.009151816368103027e-01,5.492336750030517578e-01,8.756196498870849609e-01,-8.778767585754394531e-01,-8.695309162139892578e-01,-1.547455430030822754e+00,-5.244660973548889160e-01,1.082034587860107422e+00,1.368676781654357910e+00,9.767571091651916504e-01,-1.240407824516296387e+00,-1.372042775154113770e+00,1.317228436470031738e+00,1.335695743560791016e+00,1.260797739028930664e+00
-5.050380825996398926e-01,1.870941162109375000e+00,8.078153729438781738e-01,-9.717486500740051270e-01,-9.043370485305786133e-01,1.829121708869934082e-01,-2.378788590431213379e-02,6.368508934974670410e-02,-9.621438384056091309e-02,-7.626192271709442139e-02,1.330607295036315918e+00,1.239619970321655273e+00,-1.280126929283142090e+00,-1.267573595046997070e+00,-1.317113041877746582e+00
-5.186329483985900879e-01,1.857820749282836914e+00,8.067480921745300293e-01,-9.633315205574035645e-01,-9.031940698623657227e-01,1.448271393775939941e+00,2.024082243442535400e-01,-7.179980278015136719e-01,-1.448986172676086426e+00,-1.158935070037841797e+00,1.326629400253295898e+00,1.249458074569702148e+00,-1.285241603851318359e+00,-1.273363113403320312e+00,-1.313802003860473633e+00
-4.617329239845275879e-01,1.862763524055480957e+00,7.964504957199096680e-01,-9.748706221580505371e-01,-8.901660442352294922e-01,-1.249316707253456116e-01,-5.110908746719360352e-01,-8.228978514671325684e-01,-3.781940340995788574e-01,-5.011828541755676270e-01,-2.543405890464782715e-01,-1.178975701332092285e-01,1.651957333087921143e-01,1.434960663318634033e-01,2.278864830732345581e-01
-4.194510579109191895e-01,1.882338166236877441e+00,7.947306036949157715e-01,-9.890326857566833496e-01,-8.865361213684082031e-01,-1.208719730377197266e+00,-7.725391387939453125e-01,4.554911255836486816e-01,8.252257108688354492e-01,4.319125115871429443e-01,-1.235075235366821289e+00,-1.382048726081848145e+00,1.320390462875366211e+00,1.338928103446960449e+00,1.256906032562255859e+00
-4.372777342796325684e-01,1.866647362709045410e+00,7.980707883834838867e-01,-9.828699231147766113e-01,-8.898979425430297852e-01,9.100307822227478027e-01,1.744554340839385986e-01,-2.125994563102722168e-01,-8.646782636642456055e-01,-6.703380942344665527e-01,-1.231182098388671875e+00,-1.352668404579162598e+00,1.302008986473083496e+00,1.317168593406677246e+00,1.252156138420104980e+00
-5.032727122306823730e-01,1.879539489746093750e+00,8.111575841903686523e-01,-9.775158762931823730e-01,-9.081645011901855469e-01,4.943260923027992249e-02,-3.507620096206665039e-02,7.906905412673950195e-01,6.078211069107055664e-01,5.330290794372558594e-01,1.338113546371459961e+00,1.243754386901855469e+00,-1.283695220947265625e+00,-1.271632909774780273e+00,-1.324314236640930176e+00
-4.576980471611022949e-01,1.861521840095520020e+00,7.912354469299316406e-01,-9.708655476570129395e-01,-8.847423791885375977e-01,-8.946500420570373535e-01,-1.074799180030822754e+00,-1.072872519493103027e+00,-3.530134558677673340e-01,-7.004102468490600586e-01,-2.636275887489318848e-01,-1.370802223682403564e-01,1.780678033828735352e-01,1.594203710556030273e-01,2.376366108655929565e-01
-4.521450996398925781e-01,1.879625916481018066e+00,8.018752336502075195e-01,-9.869772791862487793e-01,-8.966853618621826172e-01,-9.234736561775207520e-01,-4.102931022644042969e-01,1.097927212715148926e+00,1.154433488845825195e+00,8.465561270713806152e-01,-2.365677356719970703e-01,-1.179174482822418213e-01,1.608080565929412842e-01,1.411360800266265869e-01,2.131131291389465332e-01
-4.239704012870788574e-01,1.885379672050476074e+00,8.018581271171569824e-01,-9.950897097587585449e-01,-8.941767215728759766e-01,-3.170166015625000000e-01,-1.221585273742675781e-02,1.087812066078186035e+00,9.268606901168823242e-01,8.108971118927001953e-01,-1.221968770027160645e+00,-1.358435630798339844e+00,1.304142951965332031e+00,1.319410800933837891e+00,1.243804931640625000e+00
-4.151395559310913086e-01,1.882562756538391113e+00,8.078389763832092285e-01,-1.002877473831176758e+00,-8.993481397628784180e-01,-1.834247261285781860e-02,1.547611594200134277e+00,1.003396034240722656e+00,9.726808071136474609e-01,1.433170318603515625e+00,-1.213585019111633301e+00,-1.338676810264587402e+00,1.290788292884826660e+00,1.300661563873291016e+00,1.235540032386779785e+00
-1.155234336853027344e+00,-7.748606204986572266e-01,9.707324504852294922e-01,-7.896286845207214355e-01,-8.667070865631103516e-01,-1.666575193405151367e+00,-9.982175230979919434e-01,8.132044076919555664e-01,1.185487985610961914e+00,6.307291388511657715e-01,1.303822398185729980e+00,1.227275609970092773e+00,-1.263893842697143555e+00,-1.246928215026855469e+00,-1.293611526489257812e+00
1.747169017791748047e+00,-6.162183284759521484e-01,-1.323952555656433105e+00,1.140965700149536133e+00,1.328898549079895020e+00,4.928188920021057129e-01,1.847605407238006592e-01,-4.085595607757568359e-01,-3.894842863082885742e-01,-2.539418637752532959e-01,1.310035109519958496e+00,1.269369363784790039e+00,-1.282610177993774414e+00,-1.278678894042968750e+00,-1.299818634986877441e+00
1.789487838745117188e+00,-6.157388687133789062e-01,-1.333179950714111328e+00,1.133763551712036133e+00,1.339895367622375488e+00,-5.509468913078308105e-01,-4.256551265716552734e-01,-6.565354019403457642e-02,1.357841491699218750e-01,-4.880808293819427490e-02,-2.704922556877136230e-01,-9.530207514762878418e-02,1.655687689781188965e-01,1.381066590547561646e-01,2.427073270082473755e-01
1.756739139556884766e+00,-6.064330339431762695e-01,-1.314386844635009766e+00,1.126337528228759766e+00,1.319203138351440430e+00,1.954892873764038086e-01,1.462322950363159180e+00,7.026705741882324219e-01,6.863948106765747070e-01,1.147200226783752441e+00,1.326965093612670898e+00,1.283652305603027344e+00,-1.294582247734069824e+00,-1.293895483016967773e+00,-1.314860463142395020e+00
7.248952984809875488e-01,-9.839183092117309570e-01,-1.307687759399414062e+00,1.459910750389099121e+00,1.295220017433166504e+00,2.409494817256927490e-01,1.362386643886566162e-01,8.980370759963989258e-01,5.057086944580078125e-01,4.991253614425659180e-01,1.313551783561706543e+00,1.272190809249877930e+00,-1.284274339675903320e+00,-1.276939153671264648e+00,-1.302998065948486328e+00
7.671815752983093262e-01,-9.961320161819458008e-01,-1.319705009460449219e+00,1.458707571029663086e+00,1.309739828109741211e+00,5.045704916119575500e-02,-1.591060012578964233e-01,3.029209375381469727e-01,-1.266649365425109863e-01,-1.774959266185760498e-01,-2.726925015449523926e-01,-8.439606428146362305e-02,1.600801050662994385e-01,1.346277445554733276e-01,2.441239655017852783e-01
8.013763427734375000e-01,-9.896343946456909180e-01,-1.317793607711791992e+00,1.446738481521606445e+00,1.311147689819335938e+00,5.144219994544982910e-01,7.540490627288818359e-01,-2.624829411506652832e-01,-1.230414211750030518e-01,1.953014582395553589e-01,-1.250947117805480957e+00,-1.317806124687194824e+00,1.297139286994934082e+00,1.303483486175537109e+00,1.267304062843322754e+00
8.097701668739318848e-01,-9.831101894378662109e-01,-1.311868309974670410e+00,1.436953425407409668e+00,1.305038452148437500e+00,3.289102911949157715e-01,1.636194705963134766e+00,6.745762825012207031e-01,6.291782855987548828e-01,1.167135238647460938e+00,-1.238422393798828125e+00,-1.306518077850341797e+00,1.287739157676696777e+00,1.292119741439819336e+00,1.256201624870300293e+00
1.818672418594360352e+00,-5.992389917373657227e-01,-1.331690311431884766e+00,1.121087670326232910e+00,1.340161442756652832e+00,-8.656052947044372559e-01,-4.061619639396667480e-01,8.797982931137084961e-01,8.830791115760803223e-01,6.062572002410888672e-01,-1.244523048400878906e+00,-1.346275329589843750e+00,1.311041593551635742e+00,1.322183012962341309e+00,1.264725089073181152e+00
1.814873456954956055e+00,-6.082727909088134766e-01,-1.335882663726806641e+00,1.128457546234130859e+00,1.344969391822814941e+00,-5.448727011680603027e-01,-6.266269683837890625e-01,-1.594187021255493164e-01,1.014428809285163879e-01,-1.437435150146484375e-01,-1.253628611564636230e+00,-1.348590254783630371e+00,1.314395070075988770e+00,1.325130581855773926e+00,1.272384762763977051e+00
1.743876457214355469e+00,-6.212407350540161133e-01,-1.327454447746276855e+00,1.146535396575927734e+00,1.332796096801757812e+00,6.913671493530273438e-01,-2.083895057439804077e-01,-1.174023628234863281e+00,-8.543643951416015625e-01,-7.914626002311706543e-01,1.301624655723571777e+00,1.266369819641113281e+00,-1.278559923171997070e+00,-1.275004863739013672e+00,-1.293084979057312012e+00
1.810492992401123047e+00,-6.189821958541870117e-01,-1.341095209121704102e+00,1.137356042861938477e+00,1.350967645645141602e+00,-1.179296746850013733e-01,-9.594388008117675781e-01,-1.435524225234985352e+00,-8.122292757034301758e-01,-1.044657349586486816e+00,-1.265746831893920898e+00,-1.351892948150634766e+00,1.319343924522399902e+00,1.329355955123901367e+00,1.282439231872558594e+00
1.779603958129882812e+00,-6.252334713935852051e-01,-1.334016084671020508e+00,1.139927983283996582e+00,1.341250181198120117e+00,6.484296321868896484e-01,-4.001373946666717529e-01,-1.175919294357299805e+00,-8.524459600448608398e-01,-8.678387403488159180e-01,-2.764798998832702637e-01,-8.141937851905822754e-02,1.598494350910186768e-01,1.288042217493057251e-01,2.456667274236679077e-01
1.814881801605224609e+00,-6.068653464317321777e-01,-1.330386161804199219e+00,1.122795104980468750e+00,1.339470386505126953e+00,-7.362195849418640137e-02,1.455277800559997559e-01,1.142099350690841675e-01,2.370402216911315918e-01,2.675295472145080566e-01,-1.245322823524475098e+00,-1.332122087478637695e+00,1.303333640098571777e+00,1.310780525207519531e+00,1.263927340507507324e+00
1.802814722061157227e+00,-6.230748295783996582e-01,-1.334704875946044922e+00,1.134681820869445801e+00,1.344140291213989258e+00,1.230284690856933594e+00,4.539522528648376465e-02,-1.003872990608215332e+00,-1.342221856117248535e+00,-1.129007220268249512e+00,-1.253489732742309570e+00,-1.325247287750244141e+00,1.300871849060058594e+00,1.308097362518310547e+00,1.270686507225036621e+00
1.807945251464843750e+00,-6.126630306243896484e-01,-1.328294396400451660e+00,1.124412775039672852e+00,1.337060332298278809e+00,9.143891334533691406e-01,5.840448141098022461e-01,2.796862721443176270e-01,-4.203578233718872070e-01,-1.424006521701812744e-01,-1.240015506744384766e+00,-1.318227052688598633e+00,1.293605685234069824e+00,1.300624847412109375e+00,1.259172320365905762e+00
1.815151929855346680e+00,-6.055934429168701172e-01,-1.326435565948486328e+00,1.118592739105224609e+00,1.335354328155517578e+00,2.206615507602691650e-01,7.023351192474365234e-01,5.238989591598510742e-01,3.530489206314086914e-01,5.734357833862304688e-01,-1.238238334655761719e+00,-1.321602344512939453e+00,1.295623183250427246e+00,1.301611781120300293e+00,1.257388949394226074e+00
1.792907714843750000e+00,-6.132313609123229980e-01,-1.337595820426940918e+00,1.136357665061950684e+00,1.344315528869628906e+00,-1.354874014854431152e+00,-1.132805347442626953e+00,-1.516235768795013428e-01,4.014777839183807373e-01,-8.820566534996032715e-02,-2.780739367008209229e-01,-1.137179136276245117e-01,1.779187321662902832e-01,1.533167660236358643e-01,2.505022585391998291e-01
7.355629205703735352e-01,-9.857817888259887695e-01,-1.303323626518249512e+00,1.452875733375549316e+00,1.291764855384826660e+00,1.916641294956207275e-01,1.457351088523864746e+00,7.056071162223815918e-01,6.831111907958984375e-01,1.145929574966430664e+00,1.318923354148864746e+00,1.284019231796264648e+00,-1.292277336120605469e+00,-1.289445638656616211e+00,-1.308122634887695312e+00
