-8.042884469032287598e-01,5.614087581634521484e-01,8.715298175811767578e-01,-8.693932890892028809e-01,-8.693660497665405273e-01,-6.640202999114990234e-01,-2.875609695911407471e-01,4.621842503547668457e-01,6.589552760124206543e-01,4.551474452018737793e-01,-2.580003738403320312e-01,-7.539886236190795898e-02,1.513186097145080566e-01,1.255404949188232422e-01,2.306541949510574341e-01
-8.269454836845397949e-01,5.372548103332519531e-01,8.759794235229492188e-01,-8.647954463958740234e-01,-8.714071512222290039e-01,6.731715798377990723e-01,6.970090866088867188e-01,3.143458813428878784e-02,-2.216739654541015625e-01,7.090675830841064453e-02,-2.617505788803100586e-01,-9.402641654014587402e-02,1.604218482971191406e-01,1.375036835670471191e-01,2.354625612497329712e-01
-8.199018836021423340e-01,5.422237515449523926e-01,8.734101057052612305e-01,-8.645238280296325684e-01,-8.696665763854980469e-01,2.524055540561676025e-01,2.261210978031158447e-01,4.269225895404815674e-02,-9.506845474243164062e-02,-6.637573242187500000e-04,-2.618254721164703369e-01,-8.724829554557800293e-02,1.574314832687377930e-01,1.332351416349411011e-01,2.348518222570419312e-01
-8.121148943901062012e-01,5.531599521636962891e-01,8.781352043151855469e-01,-8.734416365623474121e-01,-8.744543790817260742e-01,-4.724982976913452148e-01,3.011759221553802490e-01,1.240786314010620117e-01,4.376232028007507324e-01,4.847747087478637695e-01,-2.571121454238891602e-01,-7.884344458580017090e-02,1.516025960445404053e-01,1.264273375272750854e-01,2.295479923486709595e-01
-8.234315514564514160e-01,5.352232456207275391e-01,8.763020038604736328e-01,-8.657934665679931641e-01,-8.719713687896728516e-01,3.063171505928039551e-01,2.474885880947113037e-01,-5.239494442939758301e-01,-2.688068747520446777e-01,-1.345183849334716797e-01,-2.624177634716033936e-01,-8.470994234085083008e-02,1.554396748542785645e-01,1.297701299190521240e-01,2.339827567338943481e-01
-8.040508627891540527e-01,5.595879554748535156e-01,8.823777437210083008e-01,-8.769486546516418457e-01,-8.770846128463745117e-01,-5.379508137702941895e-01,-9.616912603378295898e-01,-7.729176282882690430e-01,-2.799357771873474121e-01,-5.985166430473327637e-01,-1.250020027160644531e+00,-1.323444604873657227e+00,1.300518751144409180e+00,1.307890057563781738e+00,1.267475724220275879e+00
-8.044206500053405762e-01,5.723079442977905273e-01,8.879576921463012695e-01,-8.850489854812622070e-01,-8.820646405220031738e-01,-3.497131168842315674e-01,-3.832608461380004883e-02,1.242667138576507568e-01,3.399389684200286865e-01,2.859536707401275635e-01,-1.244712233543395996e+00,-1.332029342651367188e+00,1.303768992424011230e+00,1.314400672912597656e+00,1.264970302581787109e+00
-8.202953934669494629e-01,5.484402775764465332e-01,8.819047212600708008e-01,-8.704584240913391113e-01,-8.752502202987670898e-01,6.830330491065979004e-01,1.359339058399200439e-02,-1.865294873714447021e-01,-8.058584332466125488e-01,-6.936165094375610352e-01,-1.252745985984802246e+00,-1.346282720565795898e+00,1.313010096549987793e+00,1.325766563415527344e+00,1.273748517036437988e+00
-8.275317549705505371e-01,5.429872870445251465e-01,8.818103075027465820e-01,-8.676545619964599609e-01,-8.746292591094970703e-01,1.233745336532592773e+00,3.661731779575347900e-01,-7.326134294271469116e-02,-1.009126186370849609e+00,-7.339262366294860840e-01,-1.254063844680786133e+00,-1.354970455169677734e+00,1.317751049995422363e+00,1.332164883613586426e+00,1.276129126548767090e+00
-8.020061850547790527e-01,5.659736394882202148e-01,8.820772171020507812e-01,-8.780934214591979980e-01,-8.768987655639648438e-01,-5.860695242881774902e-01,-7.579340934753417969e-01,-2.212882936000823975e-01,-9.485003352165222168e-02,-3.712831139564514160e-01,-1.248457789421081543e+00,-1.326890349388122559e+00,1.302379727363586426e+00,1.311591267585754395e+00,1.267504334449768066e+00
-1.114001989364624023e+00,-8.201304674148559570e-01,9.510467052459716797e-01,-7.761289477348327637e-01,-8.463345766067504883e-01,8.736096024513244629e-01,9.082257747650146484e-03,-8.697398304939270020e-01,-9.523290991783142090e-01,-8.168194890022277832e-01,1.310004949569702148e+00,1.260101795196533203e+00,-1.282311677932739258e+00,-1.271042585372924805e+00,-1.302521228790283203e+00
-1.074529647827148438e+00,-7.555519938468933105e-01,9.768433570861816406e-01,-8.171104788780212402e-01,-8.673925995826721191e-01,-9.711956381797790527e-01,-9.995181560516357422e-01,-3.335787951946258545e-01,3.705716133117675781e-02,-3.569745421409606934e-01,-1.246188998222351074e+00,-1.322328805923461914e+00,1.299751639366149902e+00,1.308892488479614258e+00,1.265625000000000000e+00
1.756251335144042969e+00,-6.176900267601013184e-01,-1.338594555854797363e+00,1.151110887527465820e+00,1.337442398071289062e+00,-2.637058496475219727e-04,6.660717725753784180e-02,9.049735665321350098e-01,5.840164422988891602e-01,5.220938920974731445e-01,1.332434535026550293e+00,1.244336605072021484e+00,-1.284369587898254395e+00,-1.269576311111450195e+00,-1.326288461685180664e+00
1.747328758239746094e+00,-6.225613951683044434e-01,-1.316712260246276855e+00,1.133425116539001465e+00,1.322181463241577148e+00,6.301017999649047852e-01,8.077596426010131836e-01,-1.029507815837860107e-01,-1.700176596641540527e-01,1.494958549737930298e-01,-2.451530694961547852e-01,-1.128558814525604248e-01,1.587870717048645020e-01,1.379500925540924072e-01,2.148352414369583130e-01
1.753070592880249023e+00,-6.134548187255859375e-01,-1.319516897201538086e+00,1.133740544319152832e+00,1.324212074279785156e+00,3.199858367443084717e-01,6.884341239929199219e-01,4.757823944091796875e-01,7.030925154685974121e-02,2.993012368679046631e-01,-2.440017163753509521e-01,-1.124899089336395264e-01,1.591810584068298340e-01,1.394879221916198730e-01,2.149016708135604858e-01
1.754626035690307617e+00,-6.117950677871704102e-01,-1.314365983009338379e+00,1.127325296401977539e+00,1.319427490234375000e+00,-1.229722797870635986e-02,7.616273164749145508e-01,1.027164012193679810e-01,2.830808758735656738e-01,5.178495645523071289e-01,-2.415699958801269531e-01,-1.058204770088195801e-01,1.543388515710830688e-01,1.329073905944824219e-01,2.110390216112136841e-01
1.749984741210937500e+00,-6.212608814239501953e-01,-1.324246525764465332e+00,1.141026616096496582e+00,1.328726768493652344e+00,6.343627572059631348e-01,4.126394689083099365e-01,3.105702400207519531e-01,-3.384853005409240723e-01,-1.584465503692626953e-01,-2.479016184806823730e-01,-1.153754293918609619e-01,1.619489789009094238e-01,1.422329097986221313e-01,2.186657041311264038e-01
7.400697469711303711e-01,-1.009344100952148438e+00,-1.323571920394897461e+00,1.474945902824401855e+00,1.306676626205444336e+00,-5.077486485242843628e-02,-2.833220958709716797e-01,9.538416564464569092e-02,-7.715660333633422852e-02,-1.827981173992156982e-01,1.333039402961730957e+00,1.251181125640869141e+00,-1.289706587791442871e+00,-1.275718688964843750e+00,-1.327316403388977051e+00
7.345748543739318848e-01,-1.006909728050231934e+00,-1.314484477043151855e+00,1.465928196907043457e+00,1.298971772193908691e+00,6.469733268022537231e-02,6.830096244812011719e-01,2.515468597412109375e-01,2.060111016035079956e-01,4.281638264656066895e-01,1.337658405303955078e+00,1.246203422546386719e+00,-1.289369821548461914e+00,-1.273669481277465820e+00,-1.330975890159606934e+00
7.396045327186584473e-01,-1.001496434211730957e+00,-1.309101700782775879e+00,1.461355924606323242e+00,1.297159314155578613e+00,4.474302232265472412e-01,8.882829546928405762e-02,-9.763304889202117920e-02,-4.600597023963928223e-01,-3.786128163337707520e-01,-2.440380454063415527e-01,-1.064909398555755615e-01,1.551849842071533203e-01,1.346602439880371094e-01,2.149464339017868042e-01
7.720915079116821289e-01,-9.503729343414306641e-01,-1.297219872474670410e+00,1.435956835746765137e+00,1.285961031913757324e+00,-7.763907909393310547e-01,-4.249584078788757324e-01,7.718309164047241211e-01,8.727647066116333008e-01,5.914241671562194824e-01,-1.223354697227478027e+00,-1.344712257385253906e+00,1.298688888549804688e+00,1.312659978866577148e+00,1.242227196693420410e+00
1.761629343032836914e+00,-6.193439960479736328e-01,-1.334443807601928711e+00,1.145444869995117188e+00,1.333474874496459961e+00,-9.549477100372314453e-01,-3.508972525596618652e-01,1.697101294994354248e-01,5.255544781684875488e-01,3.037334382534027100e-01,1.333211302757263184e+00,1.258070468902587891e+00,-1.292427062988281250e+00,-1.280727148056030273e+00,-1.329772591590881348e+00
-4.246808886528015137e-01,1.897473573684692383e+00,7.746953964233398438e-01,-9.669658541679382324e-01,-8.778027296066284180e-01,-1.309545516967773438e+00,-6.590707302093505859e-01,8.966304063796997070e-01,1.047718167304992676e+00,6.522283554077148438e-01,1.317445039749145508e+00,1.282669544219970703e+00,-1.293263196945190430e+00,-1.284847736358642578e+00,-1.310793042182922363e+00
-4.473472237586975098e-01,1.886621952056884766e+00,7.848715782165527344e-01,-9.708044528961181641e-01,-8.853706717491149902e-01,1.118304356932640076e-01,1.006326436996459961e+00,1.041343927383422852e+00,8.987232446670532227e-01,1.169630289077758789e+00,1.319363594055175781e+00,1.262076616287231445e+00,-1.284768819808959961e+00,-1.272303342819213867e+00,-1.310388326644897461e+00
-4.667434096336364746e-01,1.853251934051513672e+00,7.869277000427246094e-01,-9.591438770294189453e-01,-8.822566866874694824e-01,1.558486461639404297e+00,3.279553949832916260e-01,-5.699083805084228516e-01,-1.502754926681518555e+00,-1.176621675491333008e+00,-2.745658755302429199e-01,-1.029739081859588623e-01,1.682933866977691650e-01,1.447132229804992676e-01,2.463678866624832153e-01
-4.567719697952270508e-01,1.877397537231445312e+00,8.009471893310546875e-01,-9.769138693809509277e-01,-8.935043215751647949e-01,1.492955446243286133e+00,3.916072547435760498e-01,-2.655074894428253174e-01,-1.301694393157958984e+00,-9.702987074851989746e-01,-1.257800340652465820e+00,-1.356256723403930664e+00,1.319001913070678711e+00,1.332356572151184082e+00,1.278323650360107422e+00
1.768689870834350586e+00,-5.885742902755737305e-01,-1.315342426300048828e+00,1.121145129203796387e+00,1.318928241729736328e+00,-7.477939724922180176e-01,5.301164388656616211e-01,1.021970987319946289e+00,1.165205240249633789e+00,1.186639547348022461e+00,-2.365203201770782471e-01,-9.923911094665527344e-02,1.510086655616760254e-01,1.299249082803726196e-01,2.072857171297073364e-01
-1.090175390243530273e+00,-8.009323477745056152e-01,9.479656219482421875e-01,-7.816343307495117188e-01,-8.455817699432373047e-01,-1.075413227081298828e+00,-1.343901753425598145e+00,-1.018858671188354492e+00,-3.145330548286437988e-01,-7.930235266685485840e-01,1.312768101692199707e+00,1.285847902297973633e+00,-1.295174360275268555e+00,-1.288560152053833008e+00,-1.308006286621093750e+00
-1.096733331680297852e+00,-8.098754882812500000e-01,9.474489688873291016e-01,-7.780028581619262695e-01,-8.445274829864501953e-01,-6.655350327491760254e-01,-1.196687817573547363e+00,-1.198794126510620117e+00,-6.712382435798645020e-01,-1.045047998428344727e+00,1.310618758201599121e+00,1.280909538269042969e+00,-1.292457103729248047e+00,-1.285238504409790039e+00,-1.305798768997192383e+00
-1.085835456848144531e+00,-7.595632672309875488e-01,9.667308330535888672e-01,-8.066946864128112793e-01,-8.596391081809997559e-01,1.245483011007308960e-02,3.487860262393951416e-01,1.059010982513427734e+00,8.723361492156982422e-01,8.816596865653991699e-01,-2.542594969272613525e-01,-8.859542012214660645e-02,1.576670259237289429e-01,1.359479576349258423e-01,2.306667119264602661e-01
-1.106816768646240234e+00,-7.890758514404296875e-01,9.717384576797485352e-01,-8.022127151489257812e-01,-8.618862628936767578e-01,9.031426310539245605e-01,1.143144488334655762e+00,2.707986831665039062e-01,-3.383606076240539551e-01,1.227265745401382446e-01,-2.590325474739074707e-01,-1.025158464908599854e-01,1.640668511390686035e-01,1.445256024599075317e-01,2.354086786508560181e-01
-1.101233959197998047e+00,-8.017690181732177734e-01,9.610931873321533203e-01,-7.897381186485290527e-01,-8.529006838798522949e-01,3.495426177978515625e-01,-4.868174493312835693e-01,-8.886690139770507812e-01,-1.057128190994262695e+00,-1.115703105926513672e+00,-2.671191692352294922e-01,-8.626776933670043945e-02,1.580968797206878662e-01,1.331551820039749146e-01,2.391639500856399536e-01
-1.104372262954711914e+00,-7.858927249908447266e-01,9.752515554428100586e-01,-8.029203414916992188e-01,-8.633257746696472168e-01,1.233525514602661133e+00,2.777870893478393555e-01,-2.645651102066040039e-01,-1.227536439895629883e+00,-9.669695496559143066e-01,-1.254005789756774902e+00,-1.356264829635620117e+00,1.318524479866027832e+00,1.333853483200073242e+00,1.276865959167480469e+00
-1.062145948410034180e+00,-7.303864955902099609e-01,9.785736799240112305e-01,-8.262277841567993164e-01,-8.701120018959045410e-01,-1.466726183891296387e+00,-8.068311214447021484e-01,7.464216351509094238e-01,1.126634597778320312e+00,6.592568159103393555e-01,-1.239200472831726074e+00,-1.319659352302551270e+00,1.297731161117553711e+00,1.308073520660400391e+00,1.260670304298400879e+00
-1.099467754364013672e+00,-7.878640294075012207e-01,9.769877195358276367e-01,-8.059592843055725098e-01,-8.655424714088439941e-01,7.891928553581237793e-01,-4.274096190929412842e-01,-1.321426868438720703e+00,-1.108749628067016602e+00,-1.105457305908203125e+00,-1.254226446151733398e+00,-1.340162038803100586e+00,1.309557557106018066e+00,1.319430112838745117e+00,1.273073792457580566e+00
7.463792562484741211e-01,-9.938961267471313477e-01,-1.323044419288635254e+00,1.470282435417175293e+00,1.305513024330139160e+00,-1.414263844490051270e-01,-4.075042903423309326e-02,8.025107979774475098e-01,6.479417085647583008e-01,5.433943867683410645e-01,1.337381482124328613e+00,1.250151157379150391e+00,-1.289555549621582031e+00,-1.274540901184082031e+00,-1.330137729644775391e+00
7.472566962242126465e-01,-1.005078315734863281e+00,-1.322949886322021484e+00,1.471676468849182129e+00,1.305625319480895996e+00,-5.554983615875244141e-01,-6.595285534858703613e-01,-1.572201699018478394e-01,1.371436417102813721e-01,-1.361480951309204102e-01,1.334067463874816895e+00,1.259950637817382812e+00,-1.294456958770751953e+00,-1.282614469528198242e+00,-1.329730153083801270e+00
7.442637681961059570e-01,-9.960831403732299805e-01,-1.309944033622741699e+00,1.460142731666564941e+00,1.297339081764221191e+00,3.657722771167755127e-01,-1.844472885131835938e-01,-1.733474284410476685e-01,-1.444622278213500977e-01,-1.931327283382415771e-01,-2.432585358619689941e-01,-1.016361713409423828e-01,1.527787446975708008e-01,1.305613517761230469e-01,2.133720368146896362e-01
7.384576201438903809e-01,-9.833739995956420898e-01,-1.294728994369506836e+00,1.442830801010131836e+00,1.284321188926696777e+00,4.171479046344757080e-01,1.691744923591613770e+00,8.104990124702453613e-01,6.053783893585205078e-01,1.151942491531372070e+00,-2.326909899711608887e-01,-1.137086749076843262e-01,1.550788581371307373e-01,1.381194144487380981e-01,2.064870446920394897e-01
7.561427354812622070e-01,-9.706007242202758789e-01,-1.288642048835754395e+00,1.433787941932678223e+00,1.279664158821105957e+00,-4.032887518405914307e-01,2.349968254566192627e-01,-1.798314899206161499e-01,1.677656173706054688e-01,2.295204997062683105e-01,-1.225395560264587402e+00,-1.348833322525024414e+00,1.299211144447326660e+00,1.313017964363098145e+00,1.242753624916076660e+00
-7.971875071525573730e-01,5.624593496322631836e-01,8.560149669647216797e-01,-8.577346205711364746e-01,-8.594118952751159668e-01,-1.535003781318664551e+00,-6.960926651954650879e-01,1.080321788787841797e+00,1.348710060119628906e+00,8.933397531509399414e-01,1.321673870086669922e+00,1.283449888229370117e+00,-1.294389843940734863e+00,-1.284844636917114258e+00,-1.313340425491333008e+00
-8.337873816490173340e-01,5.188605785369873047e-01,8.546817302703857422e-01,-8.400723934173583984e-01,-8.552688956260681152e-01,8.082929849624633789e-01,3.015036284923553467e-01,3.378247022628784180e-01,-3.985562324523925781e-01,-2.323619723320007324e-01,1.311405897140502930e+00,1.255543708801269531e+00,-1.279233932495117188e+00,-1.265889406204223633e+00,-1.302058815956115723e+00
-8.350600600242614746e-01,5.006998777389526367e-01,8.548305034637451172e-01,-8.372234106063842773e-01,-8.553348183631896973e-01,4.913942515850067139e-01,-6.395286321640014648e-01,-1.400179147720336914e+00,-9.846211075782775879e-01,-1.075660228729248047e+00,1.306547164916992188e+00,1.271214723587036133e+00,-1.287354588508605957e+00,-1.280324697494506836e+00,-1.302566766738891602e+00
-8.085451722145080566e-01,5.379117727279663086e-01,8.674676418304443359e-01,-8.600804805755615234e-01,-8.652274608612060547e-01,-8.525811433792114258e-01,-1.241791129112243652e+00,-1.028742551803588867e+00,-3.798679113388061523e-01,-8.059135079383850098e-01,-2.656997442245483398e-01,-6.514847278594970703e-02,1.470314264297485352e-01,1.169304251670837402e-01,2.340995520353317261e-01
-8.389356732368469238e-01,5.121546387672424316e-01,8.666985034942626953e-01,-8.474158048629760742e-01,-8.620264530181884766e-01,1.367466688156127930e+00,2.191424369812011719e-01,-5.553524494171142578e-01,-1.442628860473632812e+00,-1.175069570541381836e+00,-2.714557647705078125e-01,-1.020374596118927002e-01,1.671048700809478760e-01,1.445567309856414795e-01,2.445998042821884155e-01
-8.193888068199157715e-01,5.606695413589477539e-01,8.860812187194824219e-01,-8.816894292831420898e-01,-8.810213208198547363e-01,2.324824929237365723e-01,1.612890124320983887e+00,9.820100665092468262e-01,9.247700572013854980e-01,1.408824205398559570e+00,-2.516514956951141357e-01,-9.404948353767395020e-02,1.577731370925903320e-01,1.369203180074691772e-01,2.275691181421279907e-01
-8.167538046836853027e-01,5.452504158020019531e-01,8.832962512969970703e-01,-8.725819587707519531e-01,-8.769677877426147461e-01,3.594372272491455078e-01,-5.905502438545227051e-01,-1.134807586669921875e+00,-7.608423829078674316e-01,-8.608414530754089355e-01,-1.253327608108520508e+00,-1.333062648773193359e+00,1.305683851242065430e+00,1.313776016235351562e+00,1.270857453346252441e+00
-8.041675686836242676e-01,5.518485903739929199e-01,8.814687728881835938e-01,-8.746908307075500488e-01,-8.761505484580993652e-01,-7.931796908378601074e-01,-1.338582634925842285e+00,-1.351529121398925781e+00,-6.018984317779541016e-01,-1.022545337677001953e+00,-1.252087712287902832e+00,-1.317638993263244629e+00,1.297578454017639160e+00,1.303093671798706055e+00,1.267730712890625000e+00
-7.832742333412170410e-01,6.003553867340087891e-01,8.862382173538208008e-01,-8.929138183593750000e-01,-8.821989893913269043e-01,-1.519818425178527832e+00,-5.055075883865356445e-01,1.043504238128662109e+00,1.371569395065307617e+00,9.900239706039428711e-01,-1.238376617431640625e+00,-1.319777727127075195e+00,1.297296404838562012e+00,1.307454586029052734e+00,1.259470939636230469e+00
-4.512760043144226074e-01,1.867835998535156250e+00,7.769159078598022461e-01,-9.578944444656372070e-01,-8.779651522636413574e-01,1.988375782966613770e-01,2.948597073554992676e-02,7.214188575744628906e-02,-1.101785302162170410e-01,-7.675105333328247070e-02,1.311022758483886719e+00,1.266926050186157227e+00,-1.285239219665527344e+00,-1.275426149368286133e+00,-1.304660797119140625e+00
-4.740845561027526855e-01,1.837253928184509277e+00,7.733905315399169922e-01,-9.432318806648254395e-01,-8.731675148010253906e-01,1.447889208793640137e+00,2.177032828330993652e-01,-6.765803098678588867e-01,-1.445858001708984375e+00,-1.160771608352661133e+00,1.302288770675659180e+00,1.253179311752319336e+00,-1.276987433433532715e+00,-1.265918731689453125e+00,-1.296312093734741211e+00
-4.414275884628295898e-01,1.877053737640380859e+00,7.906109094619750977e-01,-9.736185669898986816e-01,-8.874293565750122070e-01,-7.260468602180480957e-02,-5.014560222625732422e-01,-8.017955422401428223e-01,-3.873390555381774902e-01,-5.152606964111328125e-01,-2.676152288913726807e-01,-7.515841722488403320e-02,1.523283720016479492e-01,1.231290251016616821e-01,2.361366599798202515e-01
-4.118047356605529785e-01,1.926085948944091797e+00,8.027951717376708984e-01,-9.983650445938110352e-01,-8.983761668205261230e-01,-1.150267720222473145e+00,-7.648062705993652344e-01,4.333534240722656250e-01,8.071668148040771484e-01,4.166666567325592041e-01,-1.244483470916748047e+00,-1.319108247756958008e+00,1.297968983650207520e+00,1.305759668350219727e+00,1.262907624244689941e+00
-4.472477436065673828e-01,1.887257456779479980e+00,8.016029596328735352e-01,-9.816753268241882324e-01,-8.947827816009521484e-01,9.472137093544006348e-01,1.226117908954620361e-01,-2.011520117521286011e-01,-8.765564560890197754e-01,-7.023082375526428223e-01,-1.255125045776367188e+00,-1.347584724426269531e+00,1.314093351364135742e+00,1.325942516326904297e+00,1.274955630302429199e+00
-4.431023597717285156e-01,1.883581042289733887e+00,7.756327390670776367e-01,-9.611178636550903320e-01,-8.776289224624633789e-01,5.049758404493331909e-02,4.963320493698120117e-02,7.781016230583190918e-01,6.013509035110473633e-01,5.537602901458740234e-01,1.314607858657836914e+00,1.267331123352050781e+00,-1.285351037979125977e+00,-1.274919748306274414e+00,-1.306899428367614746e+00
-4.331904649734497070e-01,1.879500389099121094e+00,7.892810106277465820e-01,-9.745704531669616699e-01,-8.866735100746154785e-01,-8.386022448539733887e-01,-1.028861522674560547e+00,-1.046979904174804688e+00,-3.639394044876098633e-01,-7.059214711189270020e-01,-2.675124108791351318e-01,-6.448030471801757812e-02,1.468131840229034424e-01,1.156612634658813477e-01,2.344753295183181763e-01
-4.195314049720764160e-01,1.914751172065734863e+00,7.891218662261962891e-01,-9.835718274116516113e-01,-8.877196907997131348e-01,-9.047648310661315918e-01,-3.429273962974548340e-01,1.068614959716796875e+00,1.151183366775512695e+00,8.650931119918823242e-01,-2.582337856292724609e-01,-7.271307706832885742e-02,1.508891880512237549e-01,1.244008839130401611e-01,2.304840236902236938e-01
-4.206839799880981445e-01,1.927087426185607910e+00,8.035193681716918945e-01,-9.970330595970153809e-01,-8.986052870750427246e-01,-2.892931699752807617e-01,1.961529254913330078e-03,1.056385040283203125e+00,9.286797046661376953e-01,8.201079964637756348e-01,-1.243887066841125488e+00,-1.334002017974853516e+00,1.305801153182983398e+00,1.316954493522644043e+00,1.265010595321655273e+00
-4.328570961952209473e-01,1.921962499618530273e+00,8.194880485534667969e-01,-1.010940194129943848e+00,-9.115877747535705566e-01,-9.481757879257202148e-03,1.492009520530700684e+00,9.706264138221740723e-01,9.908913969993591309e-01,1.433871269226074219e+00,-1.239300251007080078e+00,-1.342417001724243164e+00,1.306951403617858887e+00,1.320483803749084473e+00,1.261283278465270996e+00
-1.073866844177246094e+00,-7.650159597396850586e-01,9.502140283584594727e-01,-7.940557003021240234e-01,-8.490507006645202637e-01,-1.649640679359436035e+00,-8.961821794509887695e-01,7.884590625762939453e-01,1.177108526229858398e+00,6.607288122177124023e-01,1.322515726089477539e+00,1.284758090972900391e+00,-1.295235157012939453e+00,-1.285395383834838867e+00,-1.313728928565979004e+00
1.743068218231201172e+00,-6.432830095291137695e-01,-1.334941744804382324e+00,1.154412508010864258e+00,1.335604667663574219e+00,4.512346684932708740e-01,1.903405785560607910e-01,-3.637805283069610596e-01,-3.825142383575439453e-01,-2.631821632385253906e-01,1.327618956565856934e+00,1.243402481079101562e+00,-1.284572243690490723e+00,-1.271428823471069336e+00,-1.324005722999572754e+00
1.764090538024902344e+00,-6.100697517395019531e-01,-1.323468327522277832e+00,1.134755492210388184e+00,1.326730012893676758e+00,-5.651608705520629883e-01,-4.305903315544128418e-01,-4.086665809154510498e-02,1.334578394889831543e-01,-6.915685534477233887e-02,-2.454699277877807617e-01,-9.530651569366455078e-02,1.511231660842895508e-01,1.271821111440658569e-01,2.134523242712020874e-01
1.746705293655395508e+00,-6.210500597953796387e-01,-1.323080182075500488e+00,1.136841416358947754e+00,1.324628353118896484e+00,1.215661242604255676e-01,1.471156954765319824e+00,7.121272683143615723e-01,7.190436124801635742e-01,1.168226480484008789e+00,1.338179826736450195e+00,1.238729953765869141e+00,-1.285127401351928711e+00,-1.268561840057373047e+00,-1.331593632698059082e+00
7.417517304420471191e-01,-9.968148469924926758e-01,-1.322972059249877930e+00,1.471870779991149902e+00,1.305763483047485352e+00,1.785422563552856445e-01,1.992907822132110596e-01,9.117027521133422852e-01,5.190737247467041016e-01,5.220102071762084961e-01,1.336810708045959473e+00,1.245049238204956055e+00,-1.286872148513793945e+00,-1.270697116851806641e+00,-1.328840613365173340e+00
7.485320568084716797e-01,-9.915074110031127930e-01,-1.311423420906066895e+00,1.460054397583007812e+00,1.298656582832336426e+00,2.264847606420516968e-02,-1.699244827032089233e-01,3.278892040252685547e-01,-1.319649815559387207e-01,-2.001342177391052246e-01,-2.424858212471008301e-01,-1.025546491146087646e-01,1.535483896732330322e-01,1.330950260162353516e-01,2.139100283384323120e-01
7.446441650390625000e-01,-9.789998531341552734e-01,-1.287820816040039062e+00,1.437071561813354492e+00,1.279552817344665527e+00,4.939278662204742432e-01,6.600867509841918945e-01,-2.336847484111785889e-01,-9.599193930625915527e-02,1.762947738170623779e-01,-1.227493762969970703e+00,-1.359407067298889160e+00,1.304947137832641602e+00,1.320061683654785156e+00,1.245681881904602051e+00
7.478833198547363281e-01,-9.629334211349487305e-01,-1.281079888343811035e+00,1.426275372505187988e+00,1.273320198059082031e+00,2.889913618564605713e-01,1.562633156776428223e+00,6.763829588890075684e-01,6.707758903503417969e-01,1.173419594764709473e+00,-1.220497727394104004e+00,-1.363912820816040039e+00,1.305527567863464355e+00,1.323546409606933594e+00,1.241167306900024414e+00
1.778999805450439453e+00,-5.713668465614318848e-01,-1.310979008674621582e+00,1.115327000617980957e+00,1.315855264663696289e+00,-8.889946341514587402e-01,-4.219547510147094727e-01,8.741078376770019531e-01,8.824061155319213867e-01,5.904942750930786133e-01,-1.227208495140075684e+00,-1.347863078117370605e+00,1.302212834358215332e+00,1.315683126449584961e+00,1.244880318641662598e+00
1.770442962646484375e+00,-5.910030007362365723e-01,-1.311896800994873047e+00,1.121632575988769531e+00,1.317521214485168457e+00,-5.358945727348327637e-01,-6.476526260375976562e-01,-1.373287588357925415e-01,1.040444076061248779e-01,-1.617495417594909668e-01,-1.232463598251342773e+00,-1.347546100616455078e+00,1.302377462387084961e+00,1.313961982727050781e+00,1.247906684875488281e+00
1.739308595657348633e+00,-6.557269096374511719e-01,-1.336821913719177246e+00,1.159306049346923828e+00,1.337635159492492676e+00,6.518921852111816406e-01,-2.139472514390945435e-01,-1.111690044403076172e+00,-8.524151444435119629e-01,-8.125373721122741699e-01,1.323668122291564941e+00,1.246303796768188477e+00,-1.285538315773010254e+00,-1.274572849273681641e+00,-1.322038054466247559e+00
1.760792493820190430e+00,-6.150624155998229980e-01,-1.312750458717346191e+00,1.128692865371704102e+00,1.319308757781982422e+00,-1.414768248796463013e-01,-9.888937473297119141e-01,-1.382028818130493164e+00,-8.109334111213684082e-01,-1.073168992996215820e+00,-1.238744974136352539e+00,-1.346215248107910156e+00,1.302066683769226074e+00,1.311102867126464844e+00,1.251321673393249512e+00
1.747915744781494141e+00,-6.370995044708251953e-01,-1.325694441795349121e+00,1.145473480224609375e+00,1.330094695091247559e+00,6.267502903938293457e-01,-4.271047115325927734e-01,-1.120774269104003906e+00,-8.479917645454406738e-01,-8.929110169410705566e-01,-2.529462277889251709e-01,-1.038972437381744385e-01,1.564209759235382080e-01,1.313619017601013184e-01,2.193043678998947144e-01
1.764996528625488281e+00,-5.903241634368896484e-01,-1.307262301445007324e+00,1.117730259895324707e+00,1.313834071159362793e+00,-8.864989131689071655e-02,9.662804007530212402e-02,1.285560876131057739e-01,2.517973780632019043e-01,2.528771758079528809e-01,-1.230501294136047363e+00,-1.355749845504760742e+00,1.305709362030029297e+00,1.319249629974365234e+00,1.247312784194946289e+00
1.745198965072631836e+00,-6.272900700569152832e-01,-1.313541293144226074e+00,1.135492563247680664e+00,1.321479082107543945e+00,1.196920156478881836e+00,-4.009802639484405518e-02,-9.486457109451293945e-01,-1.330403327941894531e+00,-1.164497852325439453e+00,-1.241791844367980957e+00,-1.368718624114990234e+00,1.314360380172729492e+00,1.328169107437133789e+00,1.257491707801818848e+00
