,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
592,0.15971988141536714,0.20834410861134528,0.02267100065946579,0.028649530932307245,0.1823908805847168
593,0.15612824633717537,0.2036017283797264,0.01676217224448919,0.021069458685815334,0.17289042100310326
594,0.17048584148287774,0.2158801518380642,0.020911819487810134,0.025781727768480776,0.19139766395092012
595,0.16152218654751777,0.21082858741283417,0.02289833649992943,0.02752333804965019,0.18442052453756333
596,0.1508322075009346,0.19826567694544792,0.011174487974494695,0.014452005084604026,0.1620066948235035
597,0.15007791258394718,0.19595611989498138,0.02579879518598318,0.03307731281965971,0.1758767083287239
598,0.14508756659924985,0.19603019282221795,0.019688767567276954,0.025658066011965276,0.16477633342146875
599,0.15885055139660836,0.2054600939154625,0.022359215095639227,0.028944792039692403,0.1812097668647766
600,0.1602431796491146,0.2058253139257431,0.017972027696669102,0.023048249632120134,0.17821520641446115
601,0.16810893639922142,0.21020614504814147,0.0199827229604125,0.026641183905303477,0.1880916588008404
602,0.15928278490900993,0.20173540636897086,0.02193007282912731,0.026989998668432234,0.18121285885572433
603,0.14287779107689857,0.1966930039227009,0.019784940220415593,0.024498457089066505,0.16266273111104965
604,0.1508168563246727,0.19760639742016792,0.02275980357080698,0.029895601235330103,0.1735766589641571
605,0.1508094921708107,0.20104192495346068,0.02061680518090725,0.02655702382326126,0.17142629995942116
606,0.14808784276247025,0.1957942932844162,0.015561198815703392,0.020588249899446964,0.1636490397155285
607,0.1458873763680458,0.1963081754744053,0.013985527027398349,0.017811067029833795,0.15987290292978287
608,0.15372638553380966,0.2074367918074131,0.015473940782248974,0.02132817804813385,0.1692003257572651
609,0.15520521700382234,0.19601042494177817,0.019217185396701097,0.024676062539219855,0.1744224026799202
610,0.13731240406632422,0.18993362188339233,0.02980649285018444,0.0377621628344059,0.16711889654397966
611,0.16800741776823996,0.20999668091535567,0.022145047783851624,0.02754209153354168,0.1901524655520916
612,0.1485261544585228,0.19695765376091004,0.017301382217556237,0.021260654367506505,0.16582753658294677
613,0.15898987874388695,0.20182342678308487,0.0154093605466187,0.019978631101548672,0.1743992380797863
614,0.14745048582553863,0.19448768794536592,0.018716325610876085,0.02301203180104494,0.1661668114364147
615,0.15043537691235542,0.19538421481847762,0.018268573191016914,0.023957059904932975,0.16870395168662072
616,0.16267914697527885,0.20212031453847884,0.02035550493746996,0.025559454038739205,0.18303465023636817
617,0.1326204150915146,0.18140777945518494,0.0273682776838541,0.03633059095591307,0.1599886916577816
618,0.14550621211528778,0.1900222808122635,0.019032944925129414,0.024441520124673842,0.16453915536403657
619,0.1435096248984337,0.19241505041718482,0.01928373221307993,0.02355972658842802,0.1627933569252491
620,0.14758447892963886,0.18976581171154977,0.01749999923631549,0.024045772850513458,0.16508447602391244
621,0.14374678060412407,0.18873269334435464,0.019988677557557823,0.025162859074771404,0.1637354589998722
622,0.1624846376478672,0.20271151140332222,0.01913378145545721,0.0258010009303689,0.18161841928958894
623,0.14846123084425927,0.1936302401125431,0.020925465598702432,0.026241017691791057,0.16938669681549073
624,0.1747558258473873,0.2230760209262371,0.025122968666255473,0.03200480490922928,0.19987879395484925
625,0.16272834017872811,0.20559085458517073,0.02016276102513075,0.027097498811781407,0.18289110213518142
626,0.14375317096710205,0.19058209285140038,0.016255607921630146,0.020907988399267198,0.16000877991318702
627,0.1468112926930189,0.19418850466609,0.021223565749824046,0.026960855908691884,0.16803485974669458
628,0.14411316402256488,0.1927782617509365,0.018665410950779913,0.023464570194482802,0.16277857571840287
629,0.13706877082586288,0.1920415349304676,0.022406980954110624,0.02851197924464941,0.15947575122117996
630,0.14667824581265448,0.19829440340399743,0.018457403499633075,0.02446903381496668,0.1651356488466263
631,0.14997666403651239,0.19590030908584594,0.019932942651212215,0.02481729444116354,0.16990960389375687
632,0.1567624904215336,0.20061950087547303,0.023323696106672287,0.02862370330840349,0.18008618503808976
633,0.16143991723656653,0.19890796914696693,0.019807436503469944,0.02467942237854004,0.18124735578894616
634,0.1511470779776573,0.19720500335097313,0.01790819298475981,0.023313810303807258,0.16905527114868163
635,0.14176616743206977,0.19344642758369446,0.018295881897211076,0.022775978222489356,0.16006204932928086
636,0.13758688271045685,0.1889793187379837,0.02012015525251627,0.025769272074103355,0.15770703852176665
637,0.15143488347530365,0.1960484579205513,0.020095603726804256,0.026170005090534687,0.17153048813343047
638,0.13904045894742012,0.19081118404865266,0.0302781930193305,0.037349927611649035,0.16931865289807319
639,0.14561040550470353,0.19617944657802583,0.019755808170884848,0.02423851303756237,0.16536621674895285
640,0.15355732366442681,0.1981757588684559,0.023348413594067096,0.02896367069333792,0.1769057370722294
641,0.1502475582063198,0.20145919024944306,0.021432272158563137,0.02706544063985348,0.17167982831597328
642,0.14718727320432662,0.19972701147198677,0.0202353005297482,0.026667272113263606,0.16742257326841353
643,0.15749327167868615,0.19873740524053574,0.014820798579603434,0.019340477511286737,0.1723140724003315
644,0.1479782298207283,0.1965944655239582,0.02056724689900875,0.026014169678092003,0.16854547560214997
645,0.1438119702041149,0.19420779049396514,0.019478467479348182,0.024030189961194992,0.16329043880105018
646,0.16478609070181846,0.2054984487593174,0.016944173909723758,0.0224218912422657,0.18173026517033578
647,0.15739948228001593,0.19856738820672035,0.018985665775835513,0.024595309980213642,0.17638514712452888
648,0.15412017256021499,0.19742075204849244,0.01840386549010873,0.023472274653613567,0.17252403795719146
649,0.14207052178680896,0.1891059808433056,0.026170466840267182,0.03251654878258705,0.16824098452925682
650,0.16277491375803949,0.20428088903427125,0.016124677006155254,0.021135004330426456,0.1788995884358883
651,0.15656216517090799,0.20377963036298752,0.01489181024953723,0.01878211656585336,0.17145397514104843
652,0.14338219687342643,0.19418248161673546,0.012607824057340622,0.01643178015947342,0.15599002167582512
653,0.14245230406522752,0.1892131634056568,0.020528456754982473,0.025467680767178535,0.16298076286911964
654,0.1349899426102638,0.18126490265130996,0.0225183704867959,0.029038614965975283,0.15750831216573716
655,0.1468622475862503,0.19136732295155526,0.025167169235646724,0.03145424164831638,0.17202941924333573
656,0.14192806072533132,0.18857646957039834,0.027547712437808514,0.033536839112639424,0.16947577223181726
657,0.15628013387322426,0.20743646323680878,0.018940150365233423,0.024363676458597182,0.17522028535604478
658,0.15221432149410247,0.20008349865674974,0.022747502848505973,0.028982692770659922,0.1749618247151375
659,0.17134893760085107,0.21997542828321456,0.021066047437489032,0.026831136643886568,0.19241498559713363
660,0.14053136743605138,0.19482357650995255,0.02000948181375861,0.025286376476287842,0.1605408512055874
661,0.13557756841182708,0.18736067563295364,0.017510598804801703,0.022358005866408348,0.15308816730976105
662,0.14018253982067108,0.1911637768149376,0.01999430526047945,0.025333289243280887,0.160176844894886
663,0.17032900229096412,0.21159953996539116,0.023135914467275143,0.0282848646864295,0.19346491545438765
664,0.14186347648501396,0.19352129027247428,0.019715539179742336,0.024540310353040697,0.16157901510596276
665,0.1406027667224407,0.19157578125596048,0.022405871376395225,0.027682109363377096,0.16300863847136499
666,0.16052799224853515,0.20069275423884392,0.021357720904052257,0.028228672593832015,0.18188571110367774
667,0.1556492418050766,0.1958889566361904,0.018098580464720727,0.023046358861029147,0.17374782115221024
668,0.14919436797499658,0.19868758097290992,0.02261319849640131,0.028324475139379503,0.17180756628513336
669,0.1338804256170988,0.1859272003173828,0.024379549920558928,0.029751950316131114,0.1582599751651287
670,0.14016117565333844,0.190435928106308,0.017024302296340464,0.021800548769533634,0.15718547701835633
671,0.14067312106490135,0.18591704964637756,0.016307188011705876,0.021697774343192578,0.15698031187057496
672,0.1409050114452839,0.18918705508112907,0.021389467641711235,0.02693582121282816,0.16229448094964027
673,0.14247530624270438,0.1947166405618191,0.016574611235409976,0.02075643017888069,0.159049916267395
674,0.14499796591699124,0.1896835520863533,0.017124870512634515,0.021613051183521748,0.16212283670902253
675,0.143454460054636,0.19269439801573754,0.016657617501914503,0.02247281726449728,0.1601120762526989
676,0.15719408094882964,0.20176946446299554,0.022314803302288057,0.029794066771864892,0.17950888276100158
677,0.1441047176718712,0.1934294283390045,0.019619334023445845,0.024941190890967847,0.16372405290603637
678,0.14372207671403886,0.19247301891446114,0.015607290342450142,0.020354066230356693,0.15932936817407609
679,0.1667134255170822,0.2097062923014164,0.019518660195171834,0.02461758777499199,0.18623208701610566
680,0.15147479213774204,0.19659409672021866,0.016356029361486436,0.02086118273437023,0.16783082187175752
681,0.14899127185344696,0.1970974661409855,0.023633794113993644,0.029967001266777517,0.17262506484985352
682,0.15420402139425277,0.2005534812808037,0.019321030285209418,0.023893754370510577,0.17352505251765252
683,0.14317054077982902,0.19064914733171462,0.01698801377788186,0.022181513160467146,0.16015855669975282
684,0.1467783682048321,0.19517478197813035,0.018465018179267646,0.023281429894268513,0.16524338498711585
685,0.1437663309276104,0.1939563773572445,0.01823250837624073,0.022651726379990578,0.16199883669614792
686,0.13641032576560974,0.18658740669488907,0.01649048263207078,0.020169494673609734,0.15290080532431602
687,0.14838837087154388,0.19726639613509178,0.016624515503644945,0.021659457497298716,0.16501288637518882
688,0.14228059351444244,0.195927993953228,0.02748028710484505,0.03373196721076965,0.16976087987422944
689,0.16174160316586494,0.20826344490051268,0.021991488710045814,0.026629339158535003,0.18373309224843978
690,0.17046997845172882,0.2231470212340355,0.019430355075746773,0.024987919628620146,0.18990033194422723
691,0.15178389996290206,0.19969358742237092,0.02829449959099293,0.03644917886704206,0.1800783969461918
692,0.14200913719832897,0.19379160851240157,0.01909019397571683,0.025425420515239237,0.16109933331608772
693,0.15233868435025216,0.2014993444085121,0.017481166683137418,0.02197648324072361,0.16981985047459602
694,0.14532867670059205,0.19453384950757027,0.021111566573381424,0.027224583178758623,0.16644024103879929
695,0.13949453383684157,0.18998855873942375,0.020124175772070884,0.025578659027814865,0.15961871072649955
696,0.13764567375183107,0.18819680362939833,0.019441023096442224,0.02650135587900877,0.15708669722080232
697,0.15201289653778077,0.1976943679153919,0.019870441779494284,0.024896586313843727,0.17188333719968796
698,0.13669811338186263,0.18459450751543044,0.014623042941093446,0.01867761854082346,0.15132115483283998
699,0.13774755522608756,0.18448142632842063,0.022433789819478987,0.028274410218000413,0.16018134728074074
700,0.13654844984412193,0.18439983949065208,0.017624817229807375,0.022746167331933975,0.15417326763272285
701,0.13328334093093872,0.18533944040536882,0.018384991213679314,0.022618336044251917,0.15166833251714706
702,0.15148152858018876,0.19731653332710267,0.020325932838022708,0.02588437981903553,0.17180746123194696
703,0.15341387912631035,0.195803651958704,0.021885781921446322,0.028547856770455838,0.1752996601164341
704,0.1573651500046253,0.20119619444012643,0.02092089094221592,0.026384502835571765,0.1782860390841961
705,0.13948259316384792,0.18731150031089783,0.017930839210748672,0.02227214686572552,0.15741343274712563
706,0.14146783202886581,0.18762731924653053,0.015782417356967927,0.02087294086813927,0.157250252366066
707,0.1546697996556759,0.19846512824296952,0.020605601463466884,0.024926487542688846,0.17527539879083634
708,0.14032008945941926,0.18946462646126747,0.018254590407013892,0.023007015138864516,0.15857467874884607
709,0.14951317831873895,0.19199154973030091,0.02143490221351385,0.027798872254788876,0.17094808146357537
710,0.14388335458934307,0.18810906782746314,0.017469001375138758,0.022173125110566617,0.16135235577821733
711,0.1601601645350456,0.20085415691137315,0.015610083192586898,0.02047238275408745,0.17577024921774864
712,0.1485566083341837,0.19425564408302307,0.01991103682667017,0.02583514004945755,0.1684676468372345
713,0.14338301569223405,0.19037255942821502,0.018205792270600797,0.022801926732063292,0.16158880516886712
714,0.18590888306498526,0.2305396668612957,0.03373983073979616,0.04482331909239292,0.21964871361851693
715,0.15879137814044952,0.20477078035473822,0.020296403020620347,0.026850013062357903,0.17908777967095374
716,0.15538450181484223,0.19744640663266183,0.02921504359692335,0.036358931101858616,0.18459954410791396
717,0.15030769035220146,0.1904153347015381,0.01790572740137577,0.024105031974613667,0.1682134173810482
718,0.1490633249282837,0.19265516996383666,0.02189191533252597,0.028044532239437103,0.17095524147152902
719,0.15213900357484816,0.19526780024170876,0.01542742047458887,0.019810273963958024,0.1675664260983467
720,0.14438767060637475,0.19095989540219308,0.022890309616923333,0.028998329676687716,0.16727798208594322
721,0.15593578889966012,0.19965330511331558,0.014576308242976666,0.018731037992984055,0.17051209658384323
722,0.14714753478765488,0.19355928972363473,0.01987104583531618,0.026214143820106985,0.1670185796916485
723,0.15388887599110604,0.1972714588046074,0.021279709041118623,0.02589350864291191,0.17516858354210854
724,0.161911803483963,0.212301866710186,0.022433986887335777,0.028579124435782432,0.18434579074382781
725,0.14012656174600124,0.19139405861496925,0.016298055276274682,0.020336933620274066,0.15642461702227592
726,0.17153673768043518,0.21514223143458366,0.020555861480534076,0.026923873461782932,0.1920925982296467
727,0.13843898773193358,0.189384014159441,0.01903859367594123,0.024222913943231106,0.15747758075594903
728,0.1591500736773014,0.2018454045057297,0.017513072490692137,0.022972376085817814,0.1766631484031677
729,0.14285041950643063,0.1912826269865036,0.026260046660900115,0.032022753916680816,0.16911046355962753
730,0.16582244858145714,0.21133320406079292,0.019548534601926803,0.02442980669438839,0.18537098094820975
731,0.1500052075833082,0.2021369829773903,0.02148699536919594,0.02701888997107744,0.17149220108985902
732,0.15076187811791897,0.19840361773967743,0.020230152737349273,0.025533248484134675,0.1709920309484005
733,0.15022618919610978,0.1968320094048977,0.01942082680761814,0.024854208156466485,0.1696470148861408
734,0.1559690348803997,0.20345100462436677,0.020791956037282944,0.026289059035480022,0.17676098719239236
735,0.1422877848148346,0.19285418465733528,0.023999367281794547,0.02958247158676386,0.1662871517241001
736,0.15042038708925248,0.1956604912877083,0.0201993340626359,0.02521345019340515,0.17061972469091416
737,0.15836671516299247,0.20407125800848008,0.021207440085709094,0.027288063429296017,0.179574154317379
738,0.14884800612926483,0.19975867867469788,0.018750741612166166,0.02400440163910389,0.16759874522686005
739,0.14019856378436088,0.1883121095597744,0.0253382196649909,0.03181714992970228,0.165536779910326
740,0.1573103867471218,0.20066663920879363,0.01909332871437073,0.02401701919734478,0.17640371322631837
741,0.1341162569820881,0.1875808335840702,0.02384355179965496,0.029991809464991092,0.15795980915427207
742,0.14297670423984526,0.1936948210000992,0.024086648412048817,0.0316200215369463,0.1670633487403393
743,0.1496736705303192,0.19544772058725357,0.017967760749161243,0.023047492280602454,0.16764143109321594
744,0.16771657913923263,0.21131911501288414,0.027502046898007393,0.03414080310612917,0.19521862342953683
745,0.15076138079166412,0.2016104981303215,0.026740434765815734,0.03321322780102491,0.1775018148124218
746,0.14778514951467514,0.19993194863200187,0.02034735418856144,0.02717160377651453,0.16813250482082367
747,0.1562415026128292,0.20318526029586792,0.019162418320775032,0.024007324315607547,0.1754039190709591
748,0.16421642452478408,0.2068226531147957,0.01800991240888834,0.02243020236492157,0.1822263367474079
749,0.139854084700346,0.1865261510014534,0.023655670508742333,0.02950520534068346,0.16350975781679153
750,0.14433737322688103,0.1928655706346035,0.020032358542084693,0.025032944232225417,0.16436973288655282
751,0.15415625609457492,0.19671081081032754,0.022324644029140472,0.027663392759859563,0.17648090198636054
752,0.14956467561423778,0.1987779475748539,0.01491505429148674,0.01940285786986351,0.16447973027825355
753,0.17579653561115266,0.2256413921713829,0.028744876198470593,0.03689312264323234,0.20454141423106192
754,0.14456933066248895,0.18928845450282097,0.01919261310249567,0.02355851009488106,0.16376194432377816
755,0.14368428476154804,0.19427598342299462,0.021281553059816362,0.026694403775036336,0.1649658352136612
756,0.1496179521083832,0.1973100021481514,0.019417635537683962,0.024186910316348075,0.16903558894991874
757,0.14242601096630098,0.19585678800940515,0.017932726442813872,0.021781745366752148,0.1603587381541729
758,0.143845883756876,0.19273971244692803,0.035469037294387815,0.04328294917941093,0.1793149195611477
759,0.15270057022571565,0.19744233042001724,0.019650455564260483,0.027223602496087553,0.17235102504491806
760,0.16664333492517472,0.21031271517276764,0.01953015327453613,0.02365374695509672,0.18617348819971086
761,0.15239709615707397,0.19311560094356536,0.017595154326409103,0.022105148807168008,0.16999225243926047
762,0.1619843289256096,0.20849554464221,0.0226558780297637,0.030375138856470585,0.18464020639657974
763,0.157525672018528,0.20035187974572183,0.023439507558941843,0.029936600662767886,0.1809651792049408
764,0.1665983110666275,0.21274766623973845,0.015467026270925999,0.02031607013195753,0.18206533640623093
765,0.16236627474427223,0.21225911602377892,0.020553444884717463,0.026219735853374004,0.18291972056031228
766,0.1510775253176689,0.19740278422832488,0.01966848745942116,0.025585094839334487,0.17074601128697395
767,0.15605551451444627,0.2010900855064392,0.01756614800542593,0.02234249413013458,0.17362166047096253
768,0.1505443412810564,0.2002420835196972,0.02779086660593748,0.03497381266206503,0.17833520844578743
769,0.1446706995368004,0.1926137313246727,0.02044572737067938,0.02665267251431942,0.16511642709374427
770,0.14373381733894347,0.19488591328263283,0.01748390356078744,0.02179539930075407,0.16121772006154061
771,0.14151752553880215,0.19214908704161643,0.017848125472664834,0.022555461898446084,0.159365651011467
772,0.16330497488379478,0.21098904609680175,0.019221989344805478,0.023447085171937943,0.18252696394920348
773,0.15472380071878433,0.20831313133239746,0.015122608840465545,0.019858078844845296,0.16984641253948213
774,0.1642511524260044,0.20870067700743675,0.0208775931969285,0.0258760254830122,0.18512874767184256
775,0.1457769490778446,0.19423168674111366,0.027699981443583967,0.0350946007296443,0.1734769307076931
776,0.14403376951813698,0.19511907249689103,0.02119354233145714,0.027009584195911884,0.16522731259465218
777,0.14629731178283692,0.19603568613529204,0.020427017565816642,0.02660624422132969,0.16672433167696
778,0.1514386773109436,0.1960003413259983,0.01940082535147667,0.026027686707675458,0.17083950117230415
779,0.1382362276315689,0.19088692367076873,0.01971928831189871,0.02524552009999752,0.15795551612973213
780,0.14993566349148751,0.19965465143322944,0.023094824701547622,0.03151738177984953,0.17303048968315124
781,0.15445659235119819,0.20013016387820243,0.01709318784996867,0.02239201534539461,0.17154977843165398
782,0.15578901767730713,0.2002338044345379,0.01735561890527606,0.02301658969372511,0.17314463704824448
783,0.15228858590126038,0.19726926311850548,0.01626887023448944,0.021167494356632233,0.16855745688080787
784,0.14171308130025864,0.1915479227900505,0.017058687657117842,0.022981190495193003,0.15877176970243453
785,0.14712973013520242,0.19916894882917405,0.019636018481105567,0.025419275648891924,0.16676575019955636
786,0.1511491760611534,0.19811865836381912,0.021731219626963137,0.026876630447804927,0.17288039699196817
787,0.14221596531569958,0.1907448075711727,0.02636928502470255,0.034803747199475765,0.1685852512717247
788,0.15173181816935538,0.19700532034039497,0.017916606925427913,0.02422637287527323,0.16964842453598977
789,0.1625732108950615,0.2082047052681446,0.02111499207094312,0.027394076995551585,0.1836882032454014
790,0.14068489596247674,0.19009605199098586,0.015391100384294986,0.019598005153238774,0.15607599690556526
791,0.15302571170032025,0.20286253467202187,0.019851358234882356,0.028037100471556185,0.17287706807255745
792,0.16479350998997688,0.21095070168375968,0.02018953189253807,0.025805339589715003,0.1849830411374569
793,0.1549796462059021,0.20369300693273545,0.023211856558918952,0.02859470546245575,0.1781915009021759
794,0.14962765909731388,0.19813595414161683,0.016983899753540754,0.020861375890672208,0.16661155819892884
795,0.14914192110300065,0.1978452183306217,0.02220378126949072,0.02825333047658205,0.17134570330381393
796,0.14725251421332358,0.19626082926988603,0.021548914723098278,0.026918270997703074,0.16880142837762832
797,0.13345317989587785,0.182707217335701,0.02034267019480467,0.02650737501680851,0.1537958487868309
798,0.14961963891983032,0.20107888281345368,0.021440328378230334,0.0273556562140584,0.1710599683225155
799,0.14208552241325378,0.19438744261860846,0.02558356449007988,0.033159049786627294,0.16766908690333365
800,0.16145208850502968,0.21232883408665656,0.02216590065509081,0.027690855972468852,0.1836179882287979
801,0.14519936665892602,0.19617562517523765,0.01494364757090807,0.019353218283504246,0.16014301255345345
802,0.16517647802829744,0.20745707899332047,0.019625308737158776,0.025281587988138197,0.18480178639292716
803,0.15379094555974007,0.2012195684015751,0.01806610357016325,0.022399523109197617,0.171857051551342
804,0.15573311895132064,0.20424832850694657,0.02475781086832285,0.033436800725758074,0.18049092814326287
805,0.1593831419944763,0.1997833803296089,0.018446729704737663,0.02328469306230545,0.17782987505197526
806,0.14728062227368355,0.1944762460887432,0.020648533850908278,0.02639947533607483,0.16792915612459183
807,0.14105555191636085,0.18867293149232864,0.017608781810849905,0.021652667596936227,0.158664333820343
808,0.14295301362872123,0.19659300297498702,0.023005536198616026,0.029086498916149138,0.16595855057239534
809,0.15338044613599777,0.20232268422842026,0.018625751603394747,0.022855889052152634,0.172006194293499
810,0.14499563053250314,0.19206387922167778,0.018369023967534304,0.023167641088366508,0.1633646547794342
811,0.1608255960047245,0.20464341938495637,0.01877893377095461,0.02310840953141451,0.17960452809929847
812,0.1529846668243408,0.20029548704624175,0.016618300601840018,0.021190514974296092,0.16960296928882598
813,0.14846785366535187,0.1950003534555435,0.01791531816124916,0.023128280602395534,0.16638317033648492
814,0.16264203637838365,0.20863601714372634,0.017585374228656293,0.02175511233508587,0.1802274093031883
815,0.1505644954741001,0.20495666563510895,0.025423252023756504,0.03142062053084373,0.17598774880170823
816,0.1412971243262291,0.19074128419160843,0.02074542874470353,0.025937098637223245,0.16204255372285842
817,0.14312800168991088,0.19023361131548883,0.017465287074446677,0.021787455677986144,0.16059328764677047
818,0.15772765576839448,0.20328205227851867,0.02895101811736822,0.03673459757119417,0.18667867481708528
819,0.14773018136620522,0.19481052085757256,0.02211789656430483,0.031248802319169044,0.16984807699918747
820,0.14346493780612946,0.19218203723430632,0.017586319986730815,0.022612988762557507,0.161051257699728
821,0.15424200147390366,0.20094380229711534,0.016949550062417985,0.02261901870369911,0.1711915500462055
822,0.14905729293823242,0.19853154122829436,0.028404375165700914,0.03557445164769888,0.1774616688489914
823,0.13659054189920425,0.1843303047120571,0.01958691533654928,0.02452106699347496,0.15617745816707612
824,0.16277286633849145,0.20588493049144746,0.015784093644469976,0.019921003095805644,0.1785569630563259
825,0.14079053401947023,0.19004791378974914,0.02106207739561796,0.030162950791418553,0.16185261011123658
826,0.1560007691383362,0.1999002829194069,0.02019065758213401,0.02623635996133089,0.17619142383337022
827,0.17186397090554237,0.21366263329982757,0.01884798314422369,0.02282671108841896,0.19071195349097253
828,0.13626342341303826,0.18722101747989656,0.02220623679459095,0.028072589449584483,0.15846966058015824
829,0.1530874751508236,0.19571950733661653,0.018831208907067777,0.024512143433094026,0.17191868424415588
830,0.15026023089885712,0.1927248440682888,0.01952743176370859,0.025832926854491234,0.16978766173124313
831,0.1549660384654999,0.200952859967947,0.022707105614244938,0.028975825197994708,0.1776731453835964
832,0.13857564553618432,0.191685301810503,0.026144922338426115,0.032711245119571686,0.1647205702960491
833,0.1481426753103733,0.19722551628947257,0.02160856779664755,0.02750478535890579,0.16975124254822732
834,0.16066941767930984,0.20689761117100716,0.02169772796332836,0.027341623045504092,0.18236714452505112
835,0.16084422245621682,0.20575469732284546,0.015685665607452392,0.019807664211839437,0.17652989104390143
836,0.1393574818968773,0.1909767970442772,0.01815509479492903,0.02283167988061905,0.1575125776231289
837,0.15462742634117604,0.20586910992860794,0.015809810347855092,0.019837627094238995,0.17043723464012145
838,0.15147735625505448,0.2004063680768013,0.025234370306134225,0.03195427414029837,0.17671172469854354
839,0.16633951142430306,0.21060210913419725,0.015425937995314599,0.0194618072360754,0.18176545053720475
840,0.15352421700954438,0.19846684709191323,0.02352927252650261,0.03023580610752106,0.1770534873008728
841,0.17585824579000472,0.21494894847273827,0.025379996746778488,0.03195926249027252,0.2012382410466671
842,0.15687620043754577,0.20511056259274482,0.017215210106223823,0.023610317893326283,0.1740914098918438
843,0.16310303881764412,0.20762965753674506,0.019028331618756056,0.023923069424927234,0.18213136866688728
844,0.14102498367428778,0.18923397734761238,0.020151755958795547,0.02636106014251709,0.16117673888802528
845,0.14736552983522416,0.19423950612545013,0.014986309316009283,0.018800089694559576,0.162351842969656
846,0.14893206097185613,0.19836288839578628,0.0181848862208426,0.022705291211605073,0.16711694821715356
847,0.1539156273007393,0.1991462901234627,0.01776384860277176,0.022787821106612684,0.17167947590351104
848,0.14872021041810513,0.19483564049005508,0.01721867984160781,0.02138053607195616,0.1659388892352581
849,0.16275583058595658,0.21155985966324806,0.02369158696383238,0.02990332618355751,0.1864474192261696
850,0.1598246842622757,0.19973426982760428,0.019902386888861655,0.024819963611662388,0.1797270730137825
851,0.1503751114010811,0.1978470765054226,0.014429429080337286,0.018954459205269815,0.1648045428097248
852,0.16837755143642424,0.21357713341712953,0.02307612858712673,0.029897884652018546,0.19145368188619613
853,0.15077293738722802,0.19703712910413743,0.015913063380867242,0.02041348982602358,0.1666860029101372
854,0.1671593114733696,0.21497725397348405,0.021917041391134262,0.02945700827986002,0.18907634913921356
855,0.1541997089982033,0.19793064147233963,0.01751998336985707,0.022615243680775166,0.1717196933925152
856,0.1558653272688389,0.199485195428133,0.027854536101222037,0.0355136651545763,0.18371986597776413
857,0.15782648101449012,0.20619516596198081,0.02523874007165432,0.030578931234776972,0.18306521996855735
858,0.15856208726763726,0.20370598509907722,0.018761295452713968,0.02463782485574484,0.1773233823478222
859,0.15742457434535026,0.19989054054021835,0.02263846229761839,0.03103199526667595,0.18006303831934928
860,0.1405543752014637,0.1858327254652977,0.013956981617957354,0.01792587349191308,0.15451135933399202
861,0.14786339774727822,0.19276601672172547,0.017913736775517462,0.02331646643579006,0.16577713564038277
862,0.15650747790932656,0.20178279653191566,0.019724179804325104,0.0252312196418643,0.17623165622353554
863,0.1571514144539833,0.20386133566498757,0.020943580940365792,0.02611144445836544,0.17809499502182008
864,0.16108146011829377,0.20525648891925813,0.019854434579610825,0.025474340096116065,0.18093589693307877
865,0.15931577496230603,0.20480657666921614,0.020757406018674374,0.025151156447827817,0.18007318153977395
866,0.14879337474703788,0.19552560821175574,0.01573643758893013,0.020118283852934838,0.16452981531620026
867,0.14118664860725402,0.18641029074788093,0.018522294331341983,0.024692147970199585,0.1597089424729347
868,0.13402290567755698,0.18837227001786233,0.0190850842744112,0.023416101932525635,0.1531079888343811
869,0.1484738066792488,0.19769996851682664,0.016336023900657894,0.020635906606912613,0.16480983123183252
870,0.15634761303663253,0.20257199853658675,0.02023734198883176,0.025131086818873882,0.17658495381474495
871,0.16974607333540917,0.20967794731259345,0.01909809364005923,0.024499485827982427,0.1888441689312458
872,0.15434882342815398,0.199916622787714,0.018521393276751043,0.023495460115373134,0.17287021577358247
873,0.1659030370414257,0.21724881678819657,0.03176159169524908,0.03999098911881447,0.1976646289229393
874,0.15397949814796447,0.19675071015954018,0.02479909472167492,0.032938615046441556,0.17877859249711037
875,0.1429621011018753,0.1971079394221306,0.018802459258586167,0.023355124704539775,0.16176456063985825
876,0.16261226087808608,0.20414702147245406,0.014860083069652318,0.01954169347882271,0.17747234404087067
877,0.1480867251753807,0.19237762913107873,0.018344083894044162,0.023106348887085914,0.1664308063685894
878,0.1469065472483635,0.1960421085357666,0.016655405052006245,0.02161633297801018,0.16356195136904716
879,0.1494379945099354,0.1922101356089115,0.021722919866442682,0.027804639749228956,0.1711609147489071
880,0.16427256986498834,0.21121785119175912,0.016644586622714997,0.021953970193862915,0.18091715574264527
881,0.1572032578289509,0.20219692662358285,0.01877225898206234,0.024149527400732042,0.17597551569342612
882,0.15627870224416257,0.20390105694532396,0.02177005708217621,0.027221016772091388,0.1780487574636936
883,0.14006097316741944,0.18650600984692572,0.02344842944294214,0.030057225562632083,0.163509401679039
884,0.15139931738376616,0.1998991124331951,0.01818327158689499,0.02329171858727932,0.1695825897157192
885,0.14256068244576453,0.19288793653249742,0.01644971575587988,0.02116731870919466,0.1590103968977928
886,0.15038079172372817,0.19905841052532197,0.01689553977921605,0.021523169241845608,0.1672763332724571
887,0.1548883870244026,0.19955346286296843,0.016843026038259268,0.021391723491251468,0.17173141092061997
888,0.1393175169825554,0.18568749129772186,0.03416699003428221,0.04258723333477974,0.17348450794816017
