,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
754,0.17737333942204714,0.24073600135743617,0.023434477346017956,0.031108068767935038,0.23946489542722701,0.03865707870572806,0.0,0.0,0.0
755,0.16655834931880237,0.23463096749037504,0.020657613896764813,0.026355777820572256,0.22579075917601585,0.03857479682192207,0.0,0.0,0.0
756,0.17169822407886387,0.23902700915932656,0.019426995585672558,0.02449220740236342,0.2295073064044118,0.03838208569213748,0.0,0.0,0.0
757,0.17479295264929534,0.2394896913319826,0.02009934391826391,0.02532385801896453,0.23345483727753163,0.03856254238635302,0.0,0.0,0.0
758,0.18010394107550382,0.24532700479030609,0.026276208506897093,0.03277635951526463,0.24500346817076207,0.03862332077696919,0.0,0.0,0.0
759,0.17361956387758254,0.23804554492235183,0.023962425254285335,0.03041825070977211,0.2361812599003315,0.03859927374869585,0.0,0.0,0.0
760,0.1693018076941371,0.23315377924591302,0.02168852030299604,0.02912997412495315,0.22947432808578014,0.03848399985581637,0.0,0.0,0.0
761,0.17877848949283362,0.24554825387895107,0.021408786159008743,0.0268952960614115,0.23858310021460055,0.03839582372456789,0.0,0.0,0.0
762,0.1682776428759098,0.23332300465553998,0.019597780564799903,0.025737193459644914,0.22634381093084813,0.038468386977910995,0.0,0.0,0.0
763,0.17161765024065972,0.24147747922688723,0.022769313608296215,0.02941141831688583,0.23302611634135245,0.03863915279507637,0.0,0.0,0.0
764,0.17198556754738092,0.24078285768628122,0.023309577163308857,0.029842679435387254,0.23375416807830335,0.038459022901952265,0.0,0.0,0.0
765,0.1663669876754284,0.22904569283127785,0.02066255935933441,0.026264342339709403,0.2255673050880432,0.0385377598926425,0.0,0.0,0.0
766,0.16868509352207184,0.2363521432504058,0.02180429915897548,0.027514043729752302,0.22886142767965795,0.0383720338344574,0.0,0.0,0.0
767,0.17849279269576074,0.24504690207540988,0.019952056184411048,0.025927338283509016,0.23687324561178685,0.03842839254066348,0.0,0.0,0.0
768,0.1692888220772147,0.23041491415351628,0.0265120817348361,0.03347353795543313,0.23450034148991108,0.03869943721219897,0.0,0.0,0.0
769,0.16879069786518813,0.23788768127560617,0.02264117430895567,0.02918758261948824,0.2298862636089325,0.038454392645508054,0.0,0.0,0.0
770,0.16955844908952714,0.2396093701943755,0.01877672227565199,0.024320480367168783,0.22669378630816936,0.03835861384868622,0.0,0.0,0.0
771,0.16696765357628465,0.2306698814034462,0.018512313324026763,0.02371172313578427,0.22375290468335152,0.03827293971553445,0.0,0.0,0.0
772,0.16378332395106554,0.237087182700634,0.01705926894210279,0.021851221937686204,0.21901759468019008,0.03817500453442335,0.0,0.0,0.0
773,0.16894672615453601,0.23304236978292464,0.01959153658244759,0.024566875491291284,0.22673463001847266,0.038196367863565686,0.0,0.0,0.0
774,0.16655785255134106,0.23033506590873004,0.021120976353995503,0.02657886459492147,0.22594196647405623,0.038263139221817254,0.0,0.0,0.0
775,0.17370741833001374,0.23923985473811626,0.02213245602324605,0.028066292637959123,0.23420674502849578,0.03836687132716179,0.0,0.0,0.0
776,0.16629329398274423,0.2237209130078554,0.02226727716624737,0.028419394977390766,0.2268979527056217,0.038337381556630135,0.0,0.0,0.0
777,0.1787456663325429,0.24116003457456828,0.023594687669537963,0.029661527276039122,0.24069480653852224,0.03835444878786802,0.0,0.0,0.0
778,0.16793899927288294,0.23673013765364886,0.022227759566158058,0.029175869561731814,0.22838837131857873,0.03822161145508289,0.0,0.0,0.0
779,0.1731632610782981,0.23588798828423024,0.019453154294751585,0.02505509275943041,0.23082476612180472,0.038208351004868746,0.0,0.0,0.0
780,0.17028079088777304,0.23411340732127428,0.026301527069881557,0.035048173274844885,0.2351790577173233,0.03859673831611872,0.0,0.0,0.0
781,0.17333001531660558,0.2357950486242771,0.02079627923667431,0.028288261452689766,0.23240056559443473,0.03827427197247744,0.0,0.0,0.0
782,0.1707516759634018,0.2365275526419282,0.01971573308110237,0.024630608037114143,0.2285763371735811,0.03810892757028341,0.0,0.0,0.0
783,0.1760387910529971,0.24288304187357426,0.018746033962816,0.02397482320666313,0.23289329037070275,0.03810846721753478,0.0,0.0,0.0
784,0.17462132815271617,0.2393594693392515,0.016392981330864132,0.021774686221033335,0.22900922857224942,0.037994920276105404,0.0,0.0,0.0
785,0.1618550492450595,0.22282543182373046,0.01926388214342296,0.02468868624418974,0.2191517299041152,0.038032795768231153,0.0,0.0,0.0
786,0.17446266058832408,0.24035331159830092,0.021819531358778475,0.027892044512555003,0.2344915647059679,0.03820937275886536,0.0,0.0,0.0
787,0.1631934143602848,0.22977795153856279,0.02109292158856988,0.027648634742945433,0.22250858284533023,0.03822224447503686,0.0,0.0,0.0
788,0.17931127808988095,0.24600452482700347,0.021329171420075,0.02781680100597441,0.2388199433684349,0.03817949565127492,0.0,0.0,0.0
789,0.1711345098912716,0.23770423866808416,0.02129778922535479,0.02708512325771153,0.23065736033022405,0.03822506358847022,0.0,0.0,0.0
790,0.17508500572293997,0.24243999421596527,0.020433754078112543,0.02691931268200278,0.2335156861692667,0.03799692839384079,0.0,0.0,0.0
791,0.16322589963674544,0.22994321286678315,0.020227794977836312,0.026575693860650063,0.22143989540636538,0.037986202351748946,0.0,0.0,0.0
792,0.16438390258699656,0.22937560779973865,0.019997380790300667,0.026550237741321325,0.2224321633577347,0.0380508778616786,0.0,0.0,0.0
793,0.1664727756753564,0.237166547216475,0.0211765356361866,0.02669468829408288,0.225614495575428,0.037965184170752765,0.0,0.0,0.0
794,0.16762991677969694,0.2380245540291071,0.02245624684728682,0.028057537181302904,0.22806241624057294,0.03797625098377466,0.0,0.0,0.0
795,0.18087994102388621,0.25073134396225216,0.020836863829754294,0.02634660075418651,0.23961205333471297,0.03789524920284748,0.0,0.0,0.0
796,0.1641206366941333,0.230842955596745,0.01941526783630252,0.024914156598970293,0.22138864398002625,0.037852737680077554,0.0,0.0,0.0
797,0.16960185430943966,0.23650494106113912,0.022811576398089527,0.02901678029447794,0.23048012815415858,0.03806669879704714,0.0,0.0,0.0
798,0.16435166597366332,0.23480371441692113,0.02068954654969275,0.026572165125980974,0.2229899113997817,0.03794869957491755,0.0,0.0,0.0
799,0.1671897614374757,0.24066829159855843,0.02442900319583714,0.03234320851042867,0.22975417003035545,0.03813540525734425,0.0,0.0,0.0
800,0.17961898688226938,0.2463312378153205,0.024489158997312188,0.031047675432637332,0.24210946559906005,0.03800132088363171,0.0,0.0,0.0
801,0.1665221620351076,0.23199047148227692,0.021409112098626792,0.027240560622885823,0.22575937286019326,0.03782809991389513,0.0,0.0,0.0
802,0.1794623477384448,0.248110344260931,0.020767140947282315,0.026300606783479452,0.23800919242203236,0.03777970494702458,0.0,0.0,0.0
803,0.1629734594374895,0.23193786069750785,0.02266950630582869,0.02922658743336797,0.2234773926436901,0.0378344270400703,0.0,0.0,0.0
804,0.17365720737725496,0.24543972946703435,0.017978906049393117,0.023259495105594396,0.22945183627307414,0.03781572235748172,0.0,0.0,0.0
805,0.1790803676471114,0.24995995871722698,0.023213556176051496,0.0301572326105088,0.24043382480740547,0.03813990252092481,0.0,0.0,0.0
806,0.17755943946540356,0.2454338887706399,0.021930710854940118,0.027473918767645954,0.2374360367655754,0.03794588800519705,0.0,0.0,0.0
807,0.16902387915179135,0.23389663882553577,0.020145567343570293,0.026021540677174926,0.2270056501030922,0.03783620353788138,0.0,0.0,0.0
808,0.1677372483536601,0.23187222583219408,0.023302940651774406,0.0290059766266495,0.22895374335348606,0.03791355285793543,0.0,0.0,0.0
809,0.17186632044613362,0.23886288646608592,0.018443037546239792,0.024050022754818202,0.2281786797568202,0.037869323417544364,0.0,0.0,0.0
810,0.16396118719130753,0.22932794280350208,0.020237642945721744,0.02561930092051625,0.22200604081153869,0.03780720932409167,0.0,0.0,0.0
811,0.17076063994318247,0.23599281711503864,0.019431747449561953,0.024688615556806327,0.22797859627753497,0.03778620976954698,0.0,0.0,0.0
812,0.16670980658382178,0.2304841062054038,0.022731581423431634,0.028538689762353898,0.22733576633036137,0.03789437925443053,0.0,0.0,0.0
813,0.17332619689404966,0.23273393772542478,0.01931677854154259,0.025267864763736724,0.2302920114248991,0.03764903545379639,0.0,0.0,0.0
814,0.1679596371948719,0.2325046628713608,0.019023304479196666,0.023955084942281248,0.22466625906527043,0.03768331632018089,0.0,0.0,0.0
815,0.17010483145713806,0.23202543407678605,0.020638548629358412,0.025947532756254076,0.2284339800477028,0.03769059935584664,0.0,0.0,0.0
816,0.17252773232758045,0.2348359989002347,0.02262445678934455,0.02928482796996832,0.23295494467020034,0.037802756391465665,0.0,0.0,0.0
817,0.16615139059722422,0.23588265739381314,0.019916407810524107,0.025718702608719467,0.22373451068997383,0.03766671316698193,0.0,0.0,0.0
818,0.1724122691899538,0.24234731383621694,0.020568422763608395,0.026419211411848664,0.2305881440639496,0.037607451993972064,0.0,0.0,0.0
819,0.1756084719672799,0.23854494858533143,0.023406342789530753,0.030217904970049857,0.236684862524271,0.03767005009576678,0.0,0.0,0.0
820,0.1610331766307354,0.2290520364418626,0.019821652676910162,0.025757662625983356,0.21841682344675065,0.037561995629221204,0.0,0.0,0.0
821,0.1722011636942625,0.23744544051587582,0.01800924490671605,0.02322128089144826,0.22762544862926007,0.03741503981873393,0.0,0.0,0.0
822,0.17301582992076875,0.23704334925860165,0.025861942791379988,0.03252847557887435,0.23654879219830036,0.037671020906418565,0.0,0.0,0.0
823,0.16096732262521982,0.2251799812540412,0.022093311417847872,0.028196942526847124,0.22066486552357673,0.037604231666773555,0.0,0.0,0.0
824,0.16828243099153042,0.23355151508003474,0.019931552512571216,0.024966780003160237,0.22589746471494437,0.03768347939476371,0.0,0.0,0.0
825,0.16099768159911038,0.22527633532881736,0.019689046358689666,0.025679011177271605,0.21825059317052364,0.037563865445554255,0.0,0.0,0.0
826,0.17416603695601224,0.2440103618428111,0.019650147715583443,0.02509765992872417,0.23129906989634036,0.037482885643839836,0.0,0.0,0.0
827,0.16945884488523005,0.23451659101992844,0.021260737720876933,0.02798388237133622,0.22832324989140035,0.03760366616770625,0.0,0.0,0.0
828,0.1735659886151552,0.23537891153246165,0.02043424693401903,0.026975167309865357,0.23150039166212083,0.03750015487894416,0.0,0.0,0.0
829,0.17504646051675082,0.23542217314243316,0.021323435101658107,0.027375521324574947,0.2338426161557436,0.03747271997854114,0.0,0.0,0.0
830,0.17201020065695047,0.24042183589190244,0.018820158462040125,0.02414303501136601,0.2282938625663519,0.03746350426226854,0.0,0.0,0.0
831,0.16987610273063183,0.23786433059722184,0.02288437164388597,0.029052745504304766,0.23035721927881242,0.03759674448519945,0.0,0.0,0.0
832,0.1687135437503457,0.23927245903760194,0.021422639675438403,0.02733652968890965,0.22761382460594176,0.03747764071449637,0.0,0.0,0.0
833,0.16275018099695443,0.22633497640490532,0.022950313799083234,0.02888118983246386,0.22318354956805705,0.03748305393382907,0.0,0.0,0.0
834,0.1713016870431602,0.23989836014807225,0.01796372914686799,0.022920536203309895,0.22667914554476737,0.03741373093798757,0.0,0.0,0.0
835,0.17207160890102385,0.24313923362642526,0.017454953747801483,0.023107440304011108,0.22681765519082547,0.03729109149426222,0.0,0.0,0.0
836,0.1620700839906931,0.22940849270671607,0.018418668769299984,0.023782752081751825,0.2178141675889492,0.03732541427016258,0.0,0.0,0.0
837,0.16911743059754372,0.23490964230149985,0.016836308245547115,0.02186701267492026,0.22315049562603234,0.037196756806224585,0.0,0.0,0.0
838,0.16383945858106017,0.23030277173966168,0.01997362959664315,0.025474715512245893,0.22114750780165196,0.037334420066326854,0.0,0.0,0.0
839,0.16396409925073385,0.22948444001376628,0.023590586706995965,0.02929539082106203,0.22495253421366215,0.0373978472314775,0.0,0.0,0.0
840,0.16812438648194075,0.23430144209414722,0.01997756203636527,0.025060058990493416,0.2253963179886341,0.03729436760768294,0.0,0.0,0.0
841,0.17097925581037998,0.23163637332618237,0.023027453059330582,0.028981430130079387,0.2314240962266922,0.037417386565357445,0.0,0.0,0.0
842,0.16973784584552049,0.23145234379917384,0.022538090101443232,0.028887640824541448,0.22975924909114837,0.03748331228271127,0.0,0.0,0.0
843,0.16746594645082952,0.22933507114648818,0.019616774236783385,0.025568811874836683,0.22431268487125636,0.037229962181299925,0.0,0.0,0.0
844,0.16178665696643293,0.22952082632109522,0.019631691346876323,0.02522405725903809,0.21861003264784812,0.03719168342649937,0.0,0.0,0.0
845,0.17480577267706393,0.2398652857169509,0.018275998462922872,0.02373643550090492,0.23036764822900296,0.03728587618097663,0.0,0.0,0.0
846,0.16718577928841113,0.231842240691185,0.017300358088687063,0.022409655526280402,0.22162222042679786,0.03713608253747225,0.0,0.0,0.0
847,0.17664048746228217,0.2480493240058422,0.0231787099968642,0.02880799975246191,0.23716003745794295,0.03734083864837885,0.0,0.0,0.0
848,0.16595112159848213,0.2292433360591531,0.01873254778329283,0.02411584588699043,0.22181384079158306,0.037130173109471795,0.0,0.0,0.0
849,0.17689339583739638,0.2510797820985317,0.021704729367047548,0.027682499028742313,0.23573595583438872,0.037137830071151255,0.0,0.0,0.0
850,0.16266900226473807,0.22512344010174273,0.02345457565970719,0.029655053187161683,0.22340239770710468,0.03727881945669651,0.0,0.0,0.0
851,0.16721693910658358,0.23199622426182032,0.01718941091094166,0.02185705043375492,0.22147308625280857,0.0370667390525341,0.0,0.0,0.0
852,0.1806728458032012,0.25043122563511133,0.017538940394297244,0.023410542961210014,0.23527377769351004,0.03706199349835515,0.0,0.0,0.0
853,0.16783317178487778,0.23135833460837602,0.020280082547105848,0.026498948456719518,0.22534058392047882,0.03722733044996858,0.0,0.0,0.0
854,0.17269983906298875,0.23939466550946237,0.021145477937534452,0.02757912324741483,0.2309738237410784,0.03712850790470838,0.0,0.0,0.0
855,0.17285746484994888,0.23666420355439186,0.02225070707499981,0.0288969905115664,0.23221064060926438,0.03710246905684471,0.0,0.0,0.0
856,0.17416747380048037,0.23958543185144662,0.023375196265988052,0.02929787770844996,0.2346957575529814,0.03715308904647827,0.0,0.0,0.0
857,0.16614057626575232,0.23617068193852903,0.019220356713049114,0.024774032412096858,0.22242495529353618,0.037064023222774266,0.0,0.0,0.0
858,0.17609294597059488,0.24044892741367221,0.022317983489483596,0.02833578516729176,0.2355544976890087,0.037143567204475404,0.0,0.0,0.0
859,0.17879349328577518,0.23826241549104452,0.02290948750451207,0.029532113298773765,0.23884157538414003,0.03713859524577856,0.0,0.0,0.0
860,0.17218629885464906,0.2418487284332514,0.01835668066050857,0.02422591280192137,0.22746708504855634,0.03692410588264465,0.0,0.0,0.0
861,0.1682890396565199,0.2339119702577591,0.018956213374622166,0.02376851378940046,0.22410327866673468,0.036858024820685384,0.0,0.0,0.0
862,0.1612619336694479,0.22589879166334867,0.021495664911344647,0.027819715160876512,0.21981461346149445,0.03705701576545835,0.0,0.0,0.0
863,0.17003896636888385,0.23573751971125603,0.020292730000801385,0.02586311651393771,0.22723951898515224,0.03690782124176621,0.0,0.0,0.0
864,0.17475862596184016,0.2398205788806081,0.01972912789788097,0.026059239776805042,0.23149287030100824,0.03700511455535889,0.0,0.0,0.0
865,0.17300487123429775,0.23004603255540132,0.01991406783927232,0.026377318473532797,0.22992893103510142,0.037009991612285374,0.0,0.0,0.0
866,0.17017670329660178,0.24177113082259893,0.017064793896861375,0.021519899577833713,0.22398913763463496,0.03674764055758715,0.0,0.0,0.0
867,0.17107786806300282,0.23335630111396313,0.020326840318739416,0.026603873074054717,0.22831861227750777,0.03691390324383974,0.0,0.0,0.0
868,0.1748130401596427,0.24077804740518333,0.020778736006468533,0.026271383743733168,0.23259052820503712,0.03699875148013234,0.0,0.0,0.0
869,0.16609646957367658,0.23105236534029244,0.021111977961845697,0.027192912204191087,0.2242222722619772,0.03701382642611861,0.0,0.0,0.0
870,0.17463150322437287,0.24520323146134615,0.021758936089463533,0.028088176669552923,0.23339151665568353,0.03700107466429472,0.0,0.0,0.0
871,0.16783337723463773,0.2397759910672903,0.019026983249932527,0.024315837351605297,0.22359597645699977,0.036735616810619834,0.0,0.0,0.0
872,0.16644181851297618,0.23018752112984658,0.019321211241185667,0.024682357627898454,0.22252451963722705,0.03676149155944586,0.0,0.0,0.0
873,0.17760911043733357,0.2533364206552505,0.02179457643069327,0.028403609758242965,0.23631867207586765,0.036914984416216615,0.0,0.0,0.0
874,0.17422122471034526,0.23835859429091216,0.02874623453244567,0.03806733568198979,0.24005769975483418,0.03709024023264647,0.0,0.0,0.0
875,0.16475891545414925,0.23564704097807407,0.019467336987145246,0.025230441335588695,0.22103725261986257,0.03681100010871887,0.0,0.0,0.0
876,0.17999901454895734,0.25345847848802805,0.018467275286093356,0.02397027504630387,0.23512211441993713,0.036655825842171905,0.0,0.0,0.0
877,0.16244474854320287,0.22888115644454957,0.021544780139811336,0.02718793652020395,0.22073417752981186,0.03674464775249362,0.0,0.0,0.0
878,0.17055881153792143,0.24025495983660222,0.016889281943440436,0.022094437154009938,0.2239509668201208,0.03650287240743637,0.0,0.0,0.0
879,0.16779797729104756,0.23715240908786656,0.01959454668685794,0.02576776877976954,0.22403171993792056,0.03663919568061828,0.0,0.0,0.0
880,0.17967065516859293,0.2489568367600441,0.019831542577594518,0.025257926946505905,0.23616136610507965,0.036659169010818005,0.0,0.0,0.0
881,0.1655051475390792,0.23190435152500868,0.019164268439635635,0.024575903872027995,0.2213493775576353,0.03667996181175113,0.0,0.0,0.0
882,0.15733191203325986,0.22166804391890765,0.020810841489583252,0.026083987206220627,0.214771431311965,0.03662867806851864,0.0,0.0,0.0
883,0.17638317942619325,0.24755675476044417,0.021543282875791193,0.027138977963477372,0.23466403521597384,0.0367375735193491,0.0,0.0,0.0
884,0.16980835553258658,0.23888259958475827,0.02324235183186829,0.029606179567053914,0.2298608884215355,0.03681018156930804,0.0,0.0,0.0
885,0.1670796677470207,0.22951739691197873,0.0178492909995839,0.02267865315079689,0.22154739797115325,0.036618439573794605,0.0,0.0,0.0
886,0.17244227193295955,0.23606737963855268,0.0206389025086537,0.02654339405708015,0.22981162331998348,0.036730448435992005,0.0,0.0,0.0
887,0.17793055735528468,0.2463772812858224,0.01845701700076461,0.023885942250490188,0.2329316832125187,0.03654410839080811,0.0,0.0,0.0
888,0.17374504283070563,0.2358038131147623,0.018303550290875138,0.02335103494115174,0.22859517633914947,0.03654658244922757,0.0,0.0,0.0
889,0.17529792841523886,0.24837910365313293,0.023893815744668246,0.030969494534656406,0.2359448406845331,0.03675309540703893,0.0,0.0,0.0
890,0.15968801751732825,0.22836847007274627,0.016563297575339676,0.02116270987316966,0.2126582957804203,0.03640697952359915,0.0,0.0,0.0
891,0.16415457632392644,0.23663041815161706,0.018245808803476392,0.023535608407109977,0.21889682486653328,0.03649643920361996,0.0,0.0,0.0
892,0.16264972165226937,0.2339616697281599,0.018801300483755768,0.02391049056313932,0.21800350956618786,0.03655248777940869,0.0,0.0,0.0
893,0.1687705036252737,0.23402503468096256,0.020203754352405668,0.02517819288186729,0.22555582635104657,0.036581567209213975,0.0,0.0,0.0
894,0.17038132436573505,0.23402615394443274,0.021855173050425947,0.027359250513836742,0.22876774035394193,0.036531240586191414,0.0,0.0,0.0
895,0.16144627332687378,0.22576299868524075,0.020660273428075016,0.02614710107445717,0.21868294328451157,0.03657639687880874,0.0,0.0,0.0
896,0.17469138875603676,0.24152259342372417,0.01955583468079567,0.024776346422731875,0.23062825482338667,0.03638102971017361,0.0,0.0,0.0
897,0.17517327517271042,0.24443140625953674,0.02315413230098784,0.028881402825936674,0.23489245362579822,0.03656504573300481,0.0,0.0,0.0
898,0.16520235035568476,0.23482554014772178,0.01895778104662895,0.024324418790638448,0.22056176755577325,0.036401635594666006,0.0,0.0,0.0
899,0.16948799677193166,0.24074842855334283,0.016348054981790483,0.021014257939532398,0.22206094227731227,0.03622489208355546,0.0,0.0,0.0
900,0.17601338420063256,0.24098495282232762,0.023644479690119624,0.03085119789466262,0.23622591570019721,0.03656805073842406,0.0,0.0,0.0
901,0.182458309084177,0.24512249119579793,0.020931392000056802,0.027528737066313626,0.23985993228852748,0.036470229551196096,0.0,0.0,0.0
902,0.16504585463553667,0.23334985077381135,0.018967089080251753,0.024501423444598915,0.22043751366436481,0.036424570344388486,0.0,0.0,0.0
903,0.1646469498053193,0.23338121566921471,0.01717170507181436,0.022078360430896282,0.21809658072888852,0.03627792857587338,0.0,0.0,0.0
904,0.16529003400355577,0.23218579534441233,0.01828800980001688,0.023838356230407955,0.21990518569946288,0.03632714180275798,0.0,0.0,0.0
905,0.17707513365894556,0.24999626632779837,0.016970506682991982,0.02180144898593426,0.23032279834151267,0.036277159210294486,0.0,0.0,0.0
906,0.16631609685719012,0.23196454178541898,0.01780895993579179,0.02318494305945933,0.22035974059253932,0.036234683264046906,0.0,0.0,0.0
907,0.16812350563704967,0.23362202886492014,0.01891401563771069,0.02489482224918902,0.22330139204859734,0.0362638670951128,0.0,0.0,0.0
908,0.17507816851139069,0.23625882919877766,0.020676898909732698,0.026561074005439878,0.23220048397779464,0.036445416416972874,0.0,0.0,0.0
909,0.18034566510468722,0.24850581921637058,0.020743105607107282,0.026465688180178405,0.2375435024499893,0.036454732064157724,0.0,0.0,0.0
910,0.1622464733198285,0.23057619836181403,0.021492555178701876,0.028054515132680535,0.22010593339800835,0.03636690601706505,0.0,0.0,0.0
911,0.16921898163855076,0.23457700628787279,0.017717113881371916,0.023053074069321156,0.22305966019630433,0.036123563069850206,0.0,0.0,0.0
912,0.16604311428964139,0.23027851544320582,0.021124468371272086,0.027558815991505982,0.22359925359487534,0.03643167046830058,0.0,0.0,0.0
913,0.16548906695097684,0.2324789403937757,0.02154105603694916,0.028478804836049677,0.22328408751636744,0.036253961641341446,0.0,0.0,0.0
914,0.16633295994251968,0.2257363174110651,0.02161280340515077,0.02781608854420483,0.22414326723664998,0.036197503097355366,0.0,0.0,0.0
915,0.16819939753040672,0.23804401215165855,0.01979356675874442,0.0249570838175714,0.22411244586110116,0.036119481828063724,0.0,0.0,0.0
916,0.17373117031529545,0.24393667168915273,0.019162826426327228,0.02446662662550807,0.22902130745351315,0.036127309408038856,0.0,0.0,0.0
917,0.17242912333458663,0.23861153088510037,0.02397603844292462,0.03062037783674896,0.23271229304373264,0.03630713010206819,0.0,0.0,0.0
918,0.16226838249713182,0.23481524270027876,0.022799658682197334,0.028997611720114946,0.22138055451214314,0.03631251426413655,0.0,0.0,0.0
919,0.16729935072362423,0.2337362227961421,0.020268917665816844,0.025727403210476042,0.2238520197570324,0.03628374841064215,0.0,0.0,0.0
920,0.168885737657547,0.23762157130986453,0.017747419746592642,0.0230968885589391,0.22266217991709708,0.036029021628201006,0.0,0.0,0.0
921,0.16413953946903348,0.22973097693175076,0.019117306964471937,0.025256999861449005,0.21948887165635825,0.036232024617493155,0.0,0.0,0.0
922,0.17229318311437963,0.23547197747975587,0.02085220890585333,0.02704414874315262,0.22934902943670749,0.03620363613590598,0.0,0.0,0.0
923,0.16434694938361644,0.23530018012970685,0.020714439055882394,0.027592686377465724,0.2213607534766197,0.03629936370998621,0.0,0.0,0.0
924,0.16946818716824055,0.23671530671417712,0.017509759264066817,0.02272572391666472,0.2230689637362957,0.03609101921319961,0.0,0.0,0.0
925,0.1635859970934689,0.23140179170295597,0.018160307966172694,0.0232710184995085,0.21783938445150852,0.03609307939186692,0.0,0.0,0.0
926,0.17633701004087926,0.2388586513698101,0.02014535185880959,0.025613287230953574,0.23257190957665444,0.03608954790979624,0.0,0.0,0.0
927,0.1666579069569707,0.2293339554220438,0.026643492560833693,0.034239951986819506,0.22958190515637397,0.036280506663024424,0.0,0.0,0.0
928,0.1807821050286293,0.2467628549784422,0.023735180450603365,0.03066191980615258,0.24089705049991608,0.03637976543977857,0.0,0.0,0.0
929,0.15368048334494233,0.21338788326829672,0.01602136492729187,0.021122699324041604,0.20573220066726208,0.03603035304695368,0.0,0.0,0.0
930,0.1738620476797223,0.24661606177687645,0.020282815769314767,0.026696282112970947,0.23040407709777355,0.036259212903678416,0.0,0.0,0.0
931,0.17104159407317637,0.23486806191504,0.017382672638632357,0.022154333908110856,0.2243984267115593,0.03597416114062071,0.0,0.0,0.0
932,0.16958820018917323,0.2368423793464899,0.02174768957775086,0.027953104814514518,0.22749766446650027,0.03616177486255765,0.0,0.0,0.0
933,0.16881215907633304,0.23657351564615964,0.019512144359759988,0.02528442987240851,0.22432819604873658,0.0360038923099637,0.0,0.0,0.0
934,0.18201495036482812,0.2504956340417266,0.01877506806049496,0.024204383976757525,0.23678352646529674,0.035993506852537396,0.0,0.0,0.0
935,0.16726079676300287,0.23256513457745315,0.017526824283413588,0.02309674406424165,0.22070940248668194,0.035921782907098534,0.0,0.0,0.0
936,0.1690416432917118,0.23461198806762695,0.018671711534261705,0.02400242639705539,0.22372020613402127,0.03600684916600585,0.0,0.0,0.0
937,0.172702831402421,0.2317555293440819,0.02203228515572846,0.027878302847966552,0.2308059174567461,0.03607080215588212,0.0,0.0,0.0
938,0.1767267432063818,0.25190111845731733,0.019281950895674527,0.025270735379308462,0.23195624612271787,0.035947550926357506,0.0,0.0,0.0
939,0.17125886864960194,0.23875744622200729,0.0182488497113809,0.022955111507326365,0.22530995234847068,0.03580223545432091,0.0,0.0,0.0
940,0.16844271384179593,0.23475675266236068,0.023156790202483533,0.02918595401570201,0.22765300199389457,0.03605349641293287,0.0,0.0,0.0
941,0.16594201242551207,0.23952120505273342,0.01837415809277445,0.02352634002454579,0.22023016326129435,0.035913992952555415,0.0,0.0,0.0
942,0.16743014380335808,0.2352713890373707,0.018007449572905898,0.022809124598279596,0.22132460102438928,0.0358870062045753,0.0,0.0,0.0
943,0.17383436411619185,0.24391007982194424,0.019756919145584105,0.025150598725304008,0.22948934324085712,0.03589806025847793,0.0,0.0,0.0
944,0.1689007453620434,0.238891826197505,0.021551718516275287,0.02802710859104991,0.226404045522213,0.035951580852270126,0.0,0.0,0.0
945,0.17143945284187795,0.24436084739863873,0.022036341344937684,0.027676023682579397,0.22947527877986432,0.03599948436021805,0.0,0.0,0.0
946,0.16852125972509385,0.23815307151526213,0.019108489830978216,0.024437732808291913,0.22345518358051777,0.035825434047728776,0.0,0.0,0.0
947,0.1695117961615324,0.23678994309157134,0.022766676638275384,0.02887385250069201,0.22826226018369197,0.03598378924652934,0.0,0.0,0.0
948,0.17228486593812703,0.24071969818323852,0.02538921991363168,0.03227372467517853,0.23375295363366605,0.03607886862009764,0.0,0.0,0.0
949,0.1667104370892048,0.23669756203889847,0.026022926438599825,0.03300808314234018,0.22871093191206454,0.035977570433169605,0.0,0.0,0.0
950,0.17743527051061392,0.2416220623999834,0.022417901922017335,0.028965712152421476,0.23585344199091196,0.03600027048960328,0.0,0.0,0.0
951,0.16011052653193475,0.2292448379099369,0.021774586127139627,0.028202975075691937,0.21778022162616253,0.03589510768651962,0.0,0.0,0.0
952,0.16919477600604296,0.23774388656020165,0.01999249707441777,0.025434561353176833,0.22499835398048162,0.035811081435531376,0.0,0.0,0.0
953,0.1612534925341606,0.22517490070313215,0.01548479967750609,0.02027881285175681,0.21244582682847976,0.03570753475651145,0.0,0.0,0.0
954,0.16750938184559344,0.23483242504298688,0.018989032483659685,0.02429680568166077,0.22220395989716052,0.03570554759353399,0.0,0.0,0.0
955,0.16800001543015242,0.23424298875033855,0.016630188608542085,0.021226728707551955,0.22027791999280452,0.035647714231163266,0.0,0.0,0.0
956,0.16071964781731368,0.22402495797723532,0.016677378583699463,0.0216192927910015,0.21306240782141686,0.0356653805822134,0.0,0.0,0.0
957,0.1662366772070527,0.23866246044635772,0.01982137665618211,0.025592026859521867,0.22180975675582887,0.035751701518893245,0.0,0.0,0.0
