val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.19242975115776062,0.27901020646095276,0.023191403597593307,0.028409991413354874,0.21562114357948303,660,26439,,,,,,,,,
,,,,,660,26439,0.1655714362859726,0.22551359236240387,0.019171003252267838,0.024423256516456604,0.22350972890853882,0.03876728191971779,0.0,0.0,0.0
0.18711446225643158,0.2714264988899231,0.018285339698195457,0.02265865169465542,0.2053997814655304,661,26479,,,,,,,,,
,,,,,661,26479,0.16464845836162567,0.21783167123794556,0.0212116502225399,0.026664884760975838,0.22470378875732422,0.038843680173158646,0.0,0.0,0.0
0.18734405934810638,0.27632829546928406,0.016743410378694534,0.021713240072131157,0.20408746600151062,662,26519,,,,,,,,,
,,,,,662,26519,0.15869398415088654,0.2171451896429062,0.016716400161385536,0.021318724378943443,0.2140154093503952,0.03860499709844589,0.0,0.0,0.0
0.20209212601184845,0.28479689359664917,0.019816793501377106,0.02671830728650093,0.22190891206264496,663,26559,,,,,,,,,
,,,,,663,26559,0.1576436161994934,0.22118526697158813,0.017083341255784035,0.02196689322590828,0.21341682970523834,0.03868990018963814,0.0,0.0,0.0
0.19930796325206757,0.2763623297214508,0.01989598199725151,0.0251533892005682,0.21920393407344818,664,26599,,,,,,,,,
,,,,,664,26599,0.16437019407749176,0.22539134323596954,0.018998296931385994,0.025566652417182922,0.2221042662858963,0.03873581066727638,0.0,0.0,0.0
0.19983896613121033,0.2857828140258789,0.019135702401399612,0.02456049621105194,0.21897464990615845,665,26639,,,,,,,,,
,,,,,665,26639,0.1687023788690567,0.225219264626503,0.021391376852989197,0.026837799698114395,0.2288541942834854,0.03876044973731041,0.0,0.0,0.0
0.1945318728685379,0.2825608551502228,0.017425213009119034,0.02198036015033722,0.21195709705352783,666,26679,,,,,,,,,
,,,,,666,26679,0.15883545577526093,0.21894250810146332,0.018871186301112175,0.023936329409480095,0.21632134914398193,0.03861474618315697,0.0,0.0,0.0
0.20670640468597412,0.294703871011734,0.020890910178422928,0.027254808694124222,0.22759735584259033,667,26719,,,,,,,,,
,,,,,667,26719,0.15030965209007263,0.20916450023651123,0.017447248101234436,0.021960964426398277,0.20630082488059998,0.0385439433157444,0.0,0.0,0.0
0.19084826111793518,0.28483498096466064,0.02174726501107216,0.029075495898723602,0.21259552240371704,668,26759,,,,,,,,,
,,,,,668,26759,0.16149382293224335,0.22380946576595306,0.02325299009680748,0.029396379366517067,0.22350500524044037,0.03875819221138954,0.0,0.0,0.0
0.19255481660366058,0.2772764265537262,0.016126638278365135,0.020237794145941734,0.20868146419525146,669,26799,,,,,,,,,
,,,,,669,26799,0.15862485766410828,0.2175999879837036,0.018561676144599915,0.02394389547407627,0.21583442389965057,0.03864789754152298,0.0,0.0,0.0
0.19036701321601868,0.28249332308769226,0.017134010791778564,0.021314168348908424,0.20750102400779724,670,26839,,,,,,,,,
,,,,,670,26839,0.16411277651786804,0.22607927024364471,0.02093544974923134,0.02642630599439144,0.22380642592906952,0.038758210837841034,0.0,0.0,0.0
0.19238708913326263,0.2852254807949066,0.018177354708313942,0.02288336120545864,0.21056446433067322,671,26879,,,,,,,,,
,,,,,671,26879,0.1684197187423706,0.22970198094844818,0.018380388617515564,0.022944295778870583,0.22531680762767792,0.03851670026779175,0.0,0.0,0.0
0.19300083816051483,0.2810225188732147,0.01723594032227993,0.022220289334654808,0.21023677289485931,672,26919,,,,,,,,,
,,,,,672,26919,0.16588447988033295,0.22646698355674744,0.017899714410305023,0.022569740191102028,0.222234845161438,0.03845064714550972,0.0,0.0,0.0
0.19197696447372437,0.27625763416290283,0.0235514584928751,0.02976837567985058,0.21552841365337372,673,26959,,,,,,,,,
,,,,,673,26959,0.16383151710033417,0.22259466350078583,0.020092079415917397,0.02559921331703663,0.22254621982574463,0.038622643798589706,0.0,0.0,0.0
0.1948431134223938,0.28281915187835693,0.015351751819252968,0.020553458482027054,0.2101948857307434,674,26999,,,,,,,,,
,,,,,674,26999,0.16528742015361786,0.22471360862255096,0.018610846251249313,0.02389485575258732,0.22230248153209686,0.0384041890501976,0.0,0.0,0.0
0.20096451044082642,0.29151785373687744,0.018758254125714302,0.023554552346467972,0.21972274780273438,675,27039,,,,,,,,,
,,,,,675,27039,0.15512031316757202,0.2168683260679245,0.017114708200097084,0.02214832976460457,0.21059772372245789,0.03836271911859512,0.0,0.0,0.0
0.1917366087436676,0.28276264667510986,0.017269792035222054,0.022230496630072594,0.2090063840150833,676,27079,,,,,,,,,
,,,,,676,27079,0.16410262882709503,0.2240091860294342,0.02320902980864048,0.02917865477502346,0.22596940398216248,0.03865775465965271,0.0,0.0,0.0
0.19126082956790924,0.27934932708740234,0.022117726504802704,0.028613822534680367,0.21337856352329254,677,27119,,,,,,,,,
,,,,,677,27119,0.1617063730955124,0.22171397507190704,0.019416190683841705,0.024716051295399666,0.21949848532676697,0.03837587684392929,0.0,0.0,0.0
0.18587209284305573,0.27563902735710144,0.017614446580410004,0.022000186145305634,0.20348656177520752,678,27159,,,,,,,,,
,,,,,678,27159,0.15619899332523346,0.21979746222496033,0.02040780521929264,0.02630825713276863,0.21501784026622772,0.038411036133766174,0.0,0.0,0.0
0.1905815303325653,0.2879132032394409,0.022809606045484543,0.028200095519423485,0.21339115500450134,679,27199,,,,,,,,,
,,,,,679,27199,0.16000919044017792,0.22421807050704956,0.01905805617570877,0.02399381436407566,0.2172868698835373,0.0382196269929409,0.0,0.0,0.0
0.19097167253494263,0.2779836654663086,0.019923727959394455,0.025888388976454735,0.21089541912078857,680,27239,,,,,,,,,
,,,,,680,27239,0.15777316689491272,0.2157386988401413,0.017248034477233887,0.021861961111426353,0.21313774585723877,0.03811654448509216,0.0,0.0,0.0
0.19090799987316132,0.2775271534919739,0.017904428765177727,0.022384481504559517,0.208812415599823,681,27279,,,,,,,,,
,,,,,681,27279,0.16035868227481842,0.22208181023597717,0.016809474676847458,0.021787794306874275,0.21526199579238892,0.03809383884072304,0.0,0.0,0.0
0.20051105320453644,0.29511508345603943,0.02407194674015045,0.030471527948975563,0.22458301484584808,682,27319,,,,,,,,,
,,,,,682,27319,0.16209298372268677,0.22297418117523193,0.02095184102654457,0.027128398418426514,0.2214994877576828,0.03845464810729027,0.0,0.0,0.0
0.19341139495372772,0.2794477939605713,0.019613532349467278,0.024403220042586327,0.21302491426467896,683,27359,,,,,,,,,
,,,,,683,27359,0.15841655433177948,0.21802188456058502,0.02094455063343048,0.026357341557741165,0.21760982275009155,0.038248687982559204,0.0,0.0,0.0
0.19048593938350677,0.27636420726776123,0.018147237598896027,0.023024998605251312,0.2086331695318222,684,27399,,,,,,,,,
,,,,,684,27399,0.16688154637813568,0.22564035654067993,0.017909539863467216,0.02293228544294834,0.22297976911067963,0.03818864747881889,0.0,0.0,0.0
0.19267280399799347,0.27969062328338623,0.021510113030672073,0.027035322040319443,0.21418292820453644,685,27439,,,,,,,,,
,,,,,685,27439,0.15984401106834412,0.2229594588279724,0.018229492008686066,0.02326715923845768,0.2162826508283615,0.038209155201911926,0.0,0.0,0.0
0.18762262165546417,0.2758161127567291,0.017019040882587433,0.023519637063145638,0.2046416848897934,686,27479,,,,,,,,,
,,,,,686,27479,0.1575910896062851,0.22655601799488068,0.017757030203938484,0.02297147549688816,0.21348311007022858,0.03813500702381134,0.0,0.0,0.0
0.1795850545167923,0.26267382502555847,0.01739487424492836,0.021702051162719727,0.19697993993759155,687,27519,,,,,,,,,
,,,,,687,27519,0.1629692018032074,0.2254931628704071,0.020023003220558167,0.02576175518333912,0.22110815346240997,0.03811594843864441,0.0,0.0,0.0
0.20099373161792755,0.28939542174339294,0.025400616228580475,0.03203190863132477,0.22639435529708862,688,27559,,,,,,,,,
,,,,,688,27559,0.15969246625900269,0.21674740314483643,0.020285293459892273,0.025614505633711815,0.2181553989648819,0.03817761316895485,0.0,0.0,0.0
0.19493676722049713,0.2804372012615204,0.020968886092305183,0.026070430874824524,0.21590565145015717,689,27599,,,,,,,,,
,,,,,689,27599,0.16859246790409088,0.22982189059257507,0.024871671572327614,0.031359221786260605,0.23177044093608856,0.03830632567405701,0.0,0.0,0.0
0.19743169844150543,0.28657978773117065,0.0228170994669199,0.02900875359773636,0.2202487736940384,690,27639,,,,,,,,,
,,,,,690,27639,0.15714895725250244,0.2129693478345871,0.01887444406747818,0.024068182334303856,0.21402320265769958,0.03799982741475105,0.0,0.0,0.0
0.1945910006761551,0.2814958691596985,0.018457330763339996,0.02422311156988144,0.2130483239889145,691,27679,,,,,,,,,
,,,,,691,27679,0.16555838286876678,0.22680915892124176,0.021144447848200798,0.02680702693760395,0.22481347620487213,0.0381106361746788,0.0,0.0,0.0
0.18923601508140564,0.26752617955207825,0.021495256572961807,0.026777753606438637,0.21073128283023834,692,27719,,,,,,,,,
,,,,,692,27719,0.16980567574501038,0.2370971292257309,0.01798117905855179,0.02283979207277298,0.22576092183589935,0.03797408565878868,0.0,0.0,0.0
0.2163737714290619,0.30997538566589355,0.01655002497136593,0.02158220112323761,0.23292377591133118,693,27759,,,,,,,,,
,,,,,693,27759,0.1673586219549179,0.23000937700271606,0.019286369904875755,0.02478340081870556,0.2246701419353485,0.03802519664168358,0.0,0.0,0.0
0.2007143795490265,0.28746309876441956,0.021678850054740906,0.027741482481360435,0.2223932296037674,694,27799,,,,,,,,,
,,,,,694,27799,0.16400709748268127,0.22803689539432526,0.01871781423687935,0.02380596473813057,0.2207484394311905,0.03802349790930748,0.0,0.0,0.0
0.19708995521068573,0.2835078835487366,0.01823475770652294,0.022666508331894875,0.21532472968101501,695,27839,,,,,,,,,
,,,,,695,27839,0.16551010310649872,0.221355140209198,0.0206446573138237,0.026122059673070908,0.22425800561904907,0.038103267550468445,0.0,0.0,0.0
0.19496849179267883,0.281444251537323,0.018558014184236526,0.02363104186952114,0.21352651715278625,696,27879,,,,,,,,,
,,,,,696,27879,0.15860341489315033,0.21252667903900146,0.018266381695866585,0.023438846692442894,0.2148350477218628,0.03796524927020073,0.0,0.0,0.0
0.19464296102523804,0.2885113060474396,0.01926666498184204,0.02503964677453041,0.21390961110591888,697,27919,,,,,,,,,
,,,,,697,27919,0.15921121835708618,0.2210208922624588,0.017604781314730644,0.022731225937604904,0.21467721462249756,0.03786123916506767,0.0,0.0,0.0
0.1976146250963211,0.28080084919929504,0.023274032399058342,0.029899027198553085,0.2208886593580246,698,27959,,,,,,,,,
,,,,,698,27959,0.160690039396286,0.22561579942703247,0.019222533330321312,0.02508632093667984,0.217865988612175,0.03795337304472923,0.0,0.0,0.0
0.18808022141456604,0.26892024278640747,0.019985336810350418,0.02473730966448784,0.20806555449962616,699,27999,,,,,,,,,
,,,,,699,27999,0.16409295797348022,0.22664551436901093,0.022469382733106613,0.028743116185069084,0.22471562027931213,0.03815324977040291,0.0,0.0,0.0
0.19060520827770233,0.2736962139606476,0.017013704404234886,0.021795950829982758,0.20761892199516296,700,28039,,,,,,,,,
,,,,,700,28039,0.15769635140895844,0.21883255243301392,0.01852392964065075,0.02323855087161064,0.21417517960071564,0.037954896688461304,0.0,0.0,0.0
0.19132673740386963,0.277904748916626,0.02395395003259182,0.02971097081899643,0.215280681848526,701,28079,,,,,,,,,
,,,,,701,28079,0.16311298310756683,0.22026346623897552,0.019404882565140724,0.02438848279416561,0.2203533947467804,0.037835534662008286,0.0,0.0,0.0
0.19334882497787476,0.2859102189540863,0.018493134528398514,0.023303629830479622,0.21184197068214417,702,28119,,,,,,,,,
,,,,,702,28119,0.16006222367286682,0.22378969192504883,0.022801890969276428,0.028540294617414474,0.22086375951766968,0.03799964115023613,0.0,0.0,0.0
0.20337983965873718,0.2950960397720337,0.020435666665434837,0.0263468399643898,0.22381551563739777,703,28159,,,,,,,,,
,,,,,703,28159,0.15466995537281036,0.214433953166008,0.01949213072657585,0.025426045060157776,0.21197886765003204,0.03781675919890404,0.0,0.0,0.0
0.19892124831676483,0.27851638197898865,0.016632230952382088,0.021722042933106422,0.21555350720882416,704,28199,,,,,,,,,
,,,,,704,28199,0.15404349565505981,0.20978517830371857,0.02013389766216278,0.02568146213889122,0.21209287643432617,0.037915442138910294,0.0,0.0,0.0
0.1961715817451477,0.289513498544693,0.019466452300548553,0.024984706193208694,0.21563804149627686,705,28239,,,,,,,,,
,,,,,705,28239,0.16167870163917542,0.22626905143260956,0.019261721521615982,0.02498682774603367,0.21880842745304108,0.037868015468120575,0.0,0.0,0.0
0.20237420499324799,0.2923142910003662,0.022487245500087738,0.02962135709822178,0.22486144304275513,706,28279,,,,,,,,,
,,,,,706,28279,0.167826846241951,0.22360160946846008,0.019117379561066628,0.02452455833554268,0.22479553520679474,0.03785128891468048,0.0,0.0,0.0
0.18467874825000763,0.2736947238445282,0.020155420526862144,0.02693275734782219,0.20483417809009552,707,28319,,,,,,,,,
,,,,,707,28319,0.1606881469488144,0.21523258090019226,0.02108241245150566,0.027002332732081413,0.2196236401796341,0.03785305097699165,0.0,0.0,0.0
0.1863250881433487,0.2691187858581543,0.01831001229584217,0.02364218980073929,0.20463509857654572,708,28359,,,,,,,,,
,,,,,708,28359,0.15638333559036255,0.21575193107128143,0.019815530627965927,0.025795962661504745,0.21390369534492493,0.03770482912659645,0.0,0.0,0.0
0.18804657459259033,0.2681257724761963,0.021453287452459335,0.026328302919864655,0.20949988067150116,709,28399,,,,,,,,,
,,,,,709,28399,0.15948700904846191,0.2194111943244934,0.019907230511307716,0.02516755275428295,0.21725386381149292,0.03785964101552963,0.0,0.0,0.0
0.18597917258739471,0.2755066752433777,0.017817167565226555,0.023329835385084152,0.20379634201526642,710,28439,,,,,,,,,
,,,,,710,28439,0.16168105602264404,0.22713252902030945,0.019380690529942513,0.024771343916654587,0.21883203089237213,0.03777029365301132,0.0,0.0,0.0
0.18974313139915466,0.2802124321460724,0.016728458926081657,0.023438677191734314,0.20647162199020386,711,28479,,,,,,,,,
,,,,,711,28479,0.16295118629932404,0.22234371304512024,0.020441967993974686,0.02622324414551258,0.22106032073497772,0.03766718506813049,0.0,0.0,0.0
0.19737006723880768,0.2882665991783142,0.019562961533665657,0.02423040382564068,0.21693305671215057,712,28519,,,,,,,,,
,,,,,712,28519,0.1572236269712448,0.21763058006763458,0.01880616880953312,0.024069208651781082,0.21368932723999023,0.037659548223018646,0.0,0.0,0.0
0.1817415952682495,0.27411186695098877,0.015875350683927536,0.019739877432584763,0.19761693477630615,713,28559,,,,,,,,,
,,,,,713,28559,0.16587673127651215,0.22532953321933746,0.018635928630828857,0.02405167743563652,0.22214867174625397,0.03763602301478386,0.0,0.0,0.0
0.19002866744995117,0.28015729784965515,0.015130054205656052,0.019687313586473465,0.20515872538089752,714,28599,,,,,,,,,
,,,,,714,28599,0.15295831859111786,0.21276460587978363,0.015732211992144585,0.020483925938606262,0.20623227953910828,0.03754172474145889,0.0,0.0,0.0
0.18861503899097443,0.2778565287590027,0.01720692403614521,0.02272145263850689,0.20582197606563568,715,28639,,,,,,,,,
,,,,,715,28639,0.15831483900547028,0.21995988488197327,0.017207005992531776,0.022115888074040413,0.21313761174678802,0.03761575371026993,0.0,0.0,0.0
0.21087414026260376,0.3047519624233246,0.021532341837882996,0.02736637368798256,0.23240643739700317,716,28679,,,,,,,,,
,,,,,716,28679,0.16543930768966675,0.22770318388938904,0.018335113301873207,0.023860502988100052,0.22135518491268158,0.03758080303668976,0.0,0.0,0.0
0.18911905586719513,0.2776908278465271,0.01901274174451828,0.024465208873152733,0.20813177525997162,717,28719,,,,,,,,,
,,,,,717,28719,0.16662289202213287,0.22729681432247162,0.02260463498532772,0.028527943417429924,0.22699588537216187,0.0377684123814106,0.0,0.0,0.0
0.19858060777187347,0.2895761728286743,0.019736118614673615,0.02465238980948925,0.21831673383712769,718,28759,,,,,,,,,
,,,,,718,28759,0.15167255699634552,0.2123240828514099,0.018829742446541786,0.023871254175901413,0.20811210572719574,0.03760981932282448,0.0,0.0,0.0
0.19523940980434418,0.2790912687778473,0.016920534893870354,0.02164192497730255,0.21215996146202087,719,28799,,,,,,,,,
,,,,,719,28799,0.15938299894332886,0.21765145659446716,0.01994764246046543,0.02509687840938568,0.21694621443748474,0.0376155860722065,0.0,0.0,0.0
0.18694525957107544,0.27509230375289917,0.02182016335427761,0.027261247858405113,0.2087654322385788,720,28839,,,,,,,,,
,,,,,720,28839,0.16672618687152863,0.22968420386314392,0.01973557099699974,0.025413110852241516,0.2240561693906784,0.03759441152215004,0.0,0.0,0.0
0.20697540044784546,0.3013210594654083,0.020115764811635017,0.02598460204899311,0.22709117829799652,721,28879,,,,,,,,,
,,,,,721,28879,0.16674315929412842,0.22882868349552155,0.01850869692862034,0.023685388267040253,0.2226978838443756,0.037445999681949615,0.0,0.0,0.0
0.18940256536006927,0.2794259786605835,0.02033863589167595,0.024985255673527718,0.20974119007587433,722,28919,,,,,,,,,
,,,,,722,28919,0.1599487066268921,0.2223852574825287,0.020468229427933693,0.026465410366654396,0.21783369779586792,0.037416741251945496,0.0,0.0,0.0
0.18972648680210114,0.2787872552871704,0.021388042718172073,0.0273384191095829,0.2111145257949829,723,28959,,,,,,,,,
,,,,,723,28959,0.1484329104423523,0.20932331681251526,0.01848703809082508,0.0236253309994936,0.20438706874847412,0.03746718540787697,0.0,0.0,0.0
0.20423126220703125,0.2847314178943634,0.01725936494767666,0.021932320669293404,0.22149063646793365,724,28999,,,,,,,,,
,,,,,724,28999,0.15946708619594574,0.22518791258335114,0.019011810421943665,0.024388980120420456,0.21587342023849487,0.03739452362060547,0.0,0.0,0.0
0.19461116194725037,0.2749330997467041,0.01755930297076702,0.02194569632411003,0.21217048168182373,725,29039,,,,,,,,,
,,,,,725,29039,0.16098211705684662,0.22031553089618683,0.017074301838874817,0.021839816123247147,0.21541765332221985,0.03736118599772453,0.0,0.0,0.0
0.19572947919368744,0.28318068385124207,0.015929633751511574,0.020910587161779404,0.21165913343429565,726,29079,,,,,,,,,
,,,,,726,29079,0.1553109884262085,0.21006441116333008,0.020259199663996696,0.026073096320033073,0.21311986446380615,0.037549711763858795,0.0,0.0,0.0
0.20215511322021484,0.28677958250045776,0.017610449343919754,0.02347179502248764,0.2197655439376831,727,29119,,,,,,,,,
,,,,,727,29119,0.16428135335445404,0.2211541384458542,0.019203653559088707,0.024883339181542397,0.22090905904769897,0.037424031645059586,0.0,0.0,0.0
0.19760413467884064,0.2876429557800293,0.02030043676495552,0.025878168642520905,0.21790458261966705,728,29159,,,,,,,,,
,,,,,728,29159,0.15790435671806335,0.21784228086471558,0.019931351765990257,0.025667011737823486,0.21528881788253784,0.037453100085258484,0.0,0.0,0.0
0.18586137890815735,0.272680401802063,0.015432571060955524,0.019313491880893707,0.2012939453125,729,29199,,,,,,,,,
,,,,,729,29199,0.15483450889587402,0.21112528443336487,0.017805783078074455,0.022201575338840485,0.21004758775234222,0.03740730881690979,0.0,0.0,0.0
0.1957598626613617,0.2878991663455963,0.02577691525220871,0.031425632536411285,0.2215368151664734,730,29239,,,,,,,,,
,,,,,730,29239,0.15850047767162323,0.21297159790992737,0.019492825493216515,0.02439454011619091,0.21538566052913666,0.03739236295223236,0.0,0.0,0.0
0.19132071733474731,0.27493155002593994,0.01735708676278591,0.02158556506037712,0.20867782831192017,731,29279,,,,,,,,,
,,,,,731,29279,0.16543048620224,0.22243259847164154,0.02201169542968273,0.027515243738889694,0.22493723034858704,0.03749501705169678,0.0,0.0,0.0
0.19806651771068573,0.2897351384162903,0.01508274581283331,0.01963287591934204,0.2131492644548416,732,29319,,,,,,,,,
,,,,,732,29319,0.1591367870569229,0.22727808356285095,0.017794793471693993,0.023353641852736473,0.21432960033416748,0.037398021668195724,0.0,0.0,0.0
0.18684391677379608,0.27041712403297424,0.01722024381160736,0.022297274321317673,0.20406416058540344,733,29359,,,,,,,,,
,,,,,733,29359,0.16357944905757904,0.22077377140522003,0.017592675983905792,0.022215669974684715,0.2184859663248062,0.037313833832740784,0.0,0.0,0.0
0.20261983573436737,0.2902677059173584,0.020449494943022728,0.02560078166425228,0.22306933999061584,734,29399,,,,,,,,,
,,,,,734,29399,0.15834814310073853,0.22025266289710999,0.016568413004279137,0.021296877413988113,0.21219392120838165,0.03727738931775093,0.0,0.0,0.0
0.18742261826992035,0.26748359203338623,0.01899402216076851,0.024117760360240936,0.20641662180423737,735,29439,,,,,,,,,
,,,,,735,29439,0.15175297856330872,0.21230341494083405,0.01925721950829029,0.024866459891200066,0.20841462910175323,0.03740443289279938,0.0,0.0,0.0
0.18659359216690063,0.2701512575149536,0.018841883167624474,0.023726999759674072,0.20543546974658966,736,29479,,,,,,,,,
,,,,,736,29479,0.1599912941455841,0.22071866691112518,0.020588211715221405,0.026512958109378815,0.21792255342006683,0.037343040108680725,0.0,0.0,0.0
0.19320540130138397,0.28264328837394714,0.01848493330180645,0.023486658930778503,0.21169033646583557,737,29519,,,,,,,,,
,,,,,737,29519,0.1643354594707489,0.22546426951885223,0.018568286672234535,0.02440551482141018,0.22026458382606506,0.03736085444688797,0.0,0.0,0.0
0.19059213995933533,0.28288719058036804,0.01624012179672718,0.021122274920344353,0.20683223009109497,738,29559,,,,,,,,,
,,,,,738,29559,0.1622622162103653,0.22304268181324005,0.019299793988466263,0.024673566222190857,0.21880193054676056,0.037239935249090195,0.0,0.0,0.0
0.18706956505775452,0.2765076756477356,0.018226085230708122,0.022990768775343895,0.2052956521511078,739,29599,,,,,,,,,
,,,,,739,29599,0.1591075360774994,0.22010265290737152,0.01803705282509327,0.02312806062400341,0.21437738835811615,0.037232719361782074,0.0,0.0,0.0
0.19851963222026825,0.2872272729873657,0.021884772926568985,0.028850002214312553,0.22040440142154694,740,29639,,,,,,,,,
,,,,,740,29639,0.16384831070899963,0.22626584768295288,0.020165743306279182,0.02554939314723015,0.22127775847911835,0.03726371005177498,0.0,0.0,0.0
0.18454931676387787,0.269532173871994,0.016654904931783676,0.022474542260169983,0.20120424032211304,741,29679,,,,,,,,,
,,,,,741,29679,0.1561613529920578,0.2185981422662735,0.020183110609650612,0.026085657998919487,0.21365787088871002,0.037313416600227356,0.0,0.0,0.0
0.1944524049758911,0.27489322423934937,0.020693058148026466,0.026015901938080788,0.21514545381069183,742,29719,,,,,,,,,
,,,,,742,29719,0.1617887318134308,0.22142477333545685,0.017241710796952248,0.022466585040092468,0.2161433845758438,0.03711294010281563,0.0,0.0,0.0
0.19612126052379608,0.28329893946647644,0.018328651785850525,0.022379789501428604,0.2144499272108078,743,29759,,,,,,,,,
,,,,,743,29759,0.16615797579288483,0.23302757740020752,0.020859932526946068,0.027164289727807045,0.2242487072944641,0.037230826914310455,0.0,0.0,0.0
0.18525199592113495,0.2732669711112976,0.015466871671378613,0.020125169306993484,0.20071887969970703,744,29799,,,,,,,,,
,,,,,744,29799,0.15225747227668762,0.2151007205247879,0.017863111570477486,0.022657761350274086,0.20723365247249603,0.03711303696036339,0.0,0.0,0.0
0.1878303736448288,0.27942416071891785,0.02152971737086773,0.026854807510972023,0.20936007797718048,745,29839,,,,,,,,,
,,,,,745,29839,0.1621789187192917,0.22097629308700562,0.01912359520792961,0.024436237290501595,0.21849706768989563,0.03719455748796463,0.0,0.0,0.0
0.19660520553588867,0.2890893816947937,0.019453641027212143,0.02467512898147106,0.21605880558490753,746,29879,,,,,,,,,
,,,,,746,29879,0.15440991520881653,0.20973996818065643,0.018549690023064613,0.02351052314043045,0.21002961695194244,0.03707001358270645,0.0,0.0,0.0
0.1924394965171814,0.28359612822532654,0.017832685261964798,0.022935111075639725,0.2102721780538559,747,29919,,,,,,,,,
,,,,,747,29919,0.16259348392486572,0.22276441752910614,0.018846891820430756,0.02429191581904888,0.21839413046836853,0.036953747272491455,0.0,0.0,0.0
0.1906415820121765,0.2772480547428131,0.02238483354449272,0.02900252863764763,0.21302640438079834,748,29959,,,,,,,,,
,,,,,748,29959,0.15946924686431885,0.2210184931755066,0.021121883764863014,0.027280179783701897,0.21773141622543335,0.037140265107154846,0.0,0.0,0.0
0.1908038854598999,0.28236255049705505,0.01814420334994793,0.02289959043264389,0.20894809067249298,749,29999,,,,,,,,,
,,,,,749,29999,0.16195285320281982,0.22083377838134766,0.017164625227451324,0.022089602425694466,0.21610987186431885,0.03699234873056412,0.0,0.0,0.0
0.19724148511886597,0.28244853019714355,0.015188690274953842,0.018821988254785538,0.21243014931678772,750,30039,,,,,,,,,
,,,,,750,30039,0.15250827372074127,0.21129588782787323,0.015427092090249062,0.01970793679356575,0.20486289262771606,0.036927562206983566,0.0,0.0,0.0
0.19673451781272888,0.2839495837688446,0.022211775183677673,0.02771889418363571,0.21894630789756775,751,30079,,,,,,,,,
,,,,,751,30079,0.16490261256694794,0.22737987339496613,0.02117263525724411,0.026743166148662567,0.22316737473011017,0.03709210827946663,0.0,0.0,0.0
0.19711944460868835,0.2829117178916931,0.017690081149339676,0.022345883771777153,0.21480953693389893,752,30119,,,,,,,,,
,,,,,752,30119,0.16535800695419312,0.2206173837184906,0.019902892410755157,0.0251262616366148,0.222282275557518,0.03702140226960182,0.0,0.0,0.0
0.18499736487865448,0.27010563015937805,0.015566157177090645,0.020142175257205963,0.20056352019309998,753,30159,,,,,,,,,
,,,,,753,30159,0.1603870391845703,0.21786370873451233,0.01801263727247715,0.022891297936439514,0.21540240943431854,0.03700273483991623,0.0,0.0,0.0
0.19221557676792145,0.2667751610279083,0.0217824075371027,0.028214124962687492,0.2139979749917984,754,30199,,,,,,,,,
,,,,,754,30199,0.1620130091905594,0.2223004549741745,0.01920013502240181,0.024796459823846817,0.21826234459877014,0.03704916685819626,0.0,0.0,0.0
0.1950255185365677,0.2676598131656647,0.024722909554839134,0.03104088269174099,0.21974843740463257,755,30239,,,,,,,,,
,,,,,755,30239,0.16338907182216644,0.22152003645896912,0.021636972203850746,0.027770986780524254,0.2220587581396103,0.037032678723335266,0.0,0.0,0.0
0.1872236579656601,0.269298791885376,0.02119455859065056,0.02687045745551586,0.20841822028160095,756,30279,,,,,,,,,
,,,,,756,30279,0.16033492982387543,0.2212950885295868,0.021003179252147675,0.027170473709702492,0.21838781237602234,0.037049733102321625,0.0,0.0,0.0
0.1955479234457016,0.2865300178527832,0.020768338814377785,0.02581566572189331,0.21631628274917603,757,30319,,,,,,,,,
,,,,,757,30319,0.16583597660064697,0.22111673653125763,0.021877942606806755,0.028606122359633446,0.22476738691329956,0.03705345094203949,0.0,0.0,0.0
0.2113812118768692,0.30288103222846985,0.030866889283061028,0.03824238479137421,0.24224810302257538,758,30359,,,,,,,,,
,,,,,758,30359,0.1611068844795227,0.22494977712631226,0.02296546846628189,0.028605114668607712,0.22111056745052338,0.037038180977106094,0.0,0.0,0.0
0.21282699704170227,0.30432164669036865,0.018141545355319977,0.02372860722243786,0.23096854984760284,759,30399,,,,,,,,,
,,,,,759,30399,0.1655275970697403,0.22765301167964935,0.021965105086565018,0.028212888166308403,0.2245531529188156,0.03706048056483269,0.0,0.0,0.0
0.1940222680568695,0.2787630558013916,0.018509812653064728,0.024733267724514008,0.21253210306167603,760,30439,,,,,,,,,
,,,,,760,30439,0.15825971961021423,0.2116696536540985,0.0210425965487957,0.027272989973425865,0.21638193726539612,0.037079643458127975,0.0,0.0,0.0
0.1894889771938324,0.2791907489299774,0.024868478998541832,0.03238978236913681,0.21435745060443878,761,30479,,,,,,,,,
,,,,,761,30479,0.15412777662277222,0.21557706594467163,0.018671752884984016,0.023891262710094452,0.2097071260213852,0.036907538771629333,0.0,0.0,0.0
0.18765731155872345,0.2689833343029022,0.020919643342494965,0.026308121159672737,0.208576962351799,762,30519,,,,,,,,,
