,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
735,2.4250960826873778,3.2786616325378417,0.031059665232896806,0.14822528660297393,0.024659966118633747,0.7782857179641723,0.0030009909998625515,0.9980000019073486,2.483816719055176
736,2.41525821685791,3.2937747716903685,0.02908843420445919,0.14892387092113496,0.026078940462321044,0.7565714478492737,0.002758875023573637,0.9985000014305114,2.4731844425201417
737,2.392349052429199,3.307684874534607,0.02770614195615053,0.14708206467330456,0.024230347573757173,0.7448571562767029,0.0025616221828386188,0.9980000019073486,2.4468472003936768
738,2.392686605453491,3.304528498649597,0.03821777366101742,0.1529048964381218,0.025138646271079777,0.7860000133514404,0.0027068358846008777,0.9980000019073486,2.4587498903274536
739,2.425843620300293,3.3065411329269407,0.029826032370328902,0.14720365703105925,0.02349675614386797,0.7700000166893005,0.0027206220896914602,0.9990000009536744,2.4818870544433596
740,2.4069315433502196,3.3054882764816282,0.02726197335869074,0.14561868384480475,0.023419810645282268,0.778857159614563,0.0026507914764806626,0.9975000023841858,2.4602641582489015
741,2.4011423110961916,3.310954236984253,0.025587003491818906,0.14576207809150218,0.023131334595382212,0.7605714321136474,0.0027383600361645223,0.9990000009536744,2.4525989055633546
742,2.4436686992645265,3.2955650806427004,0.02536476422101259,0.14740772992372514,0.023107477836310862,0.763714337348938,0.002722444152459502,0.9980000019073486,2.4948633670806886
743,2.359037494659424,3.2712992906570433,0.029277727752923966,0.14968602173030376,0.023033086396753787,0.768571424484253,0.0029224886558949946,0.9980000019073486,2.414270830154419
744,2.344220685958862,3.2639383554458616,0.0289644755423069,0.14947192668914794,0.02532501444220543,0.7637143135070801,0.003037169575691223,0.9995000004768372,2.401547336578369
745,2.365950870513916,3.295591878890991,0.026918992027640344,0.1468914020806551,0.025495455600321293,0.7534285902976989,0.0027547730598598717,0.9995000004768372,2.4211201429367066
746,2.4358769416809083,3.2823774337768556,0.028872095048427582,0.14821610413491726,0.02497926987707615,0.7474285721778869,0.0025252528954297303,0.9985000014305114,2.4922535896301268
747,2.392457151412964,3.297075390815735,0.028629178181290627,0.1475954208523035,0.027645537815988063,0.7531428813934327,0.002413489343598485,0.9980000019073486,2.451145315170288
748,2.35148024559021,3.254441833496094,0.027858836017549037,0.1485431868582964,0.02511172890663147,0.7582857131958007,0.002456842549145222,0.9980000019073486,2.4069076776504517
749,2.388487195968628,3.321281576156616,0.027814106084406376,0.148350340873003,0.02436283100396395,0.7571428537368774,0.002512374077923596,0.9955000042915344,2.4431765556335447
750,2.418237495422363,3.272609543800354,0.031424112245440484,0.1477817889302969,0.023684999067336322,0.7862857460975647,0.002593594905920327,0.997000002861023,2.4759401798248293
751,2.4086836338043214,3.309467840194702,0.028530612215399744,0.14711998850107194,0.024713022261857988,0.756857168674469,0.0025753310415893792,0.9975000023841858,2.4645025968551635
752,2.4156179904937742,3.304311203956604,0.030100075528025627,0.14862032011151313,0.023523945640772582,0.7860000371932984,0.0027906148694455623,0.9975000023841858,2.4720326900482177
753,2.35378475189209,3.290603756904602,0.029881008341908454,0.14990842379629613,0.02325186040252447,0.7622857213020324,0.0026232396019622685,0.9985000014305114,2.409540796279907
754,2.3989181518554688,3.3148913860321043,0.03324069194495678,0.15106142573058606,0.02418058104813099,0.7705714344978333,0.002510893391445279,0.9985000014305114,2.458850312232971
755,2.4916432380676268,3.338377523422241,0.03643250539898872,0.15387073755264283,0.022005213797092436,0.7528571367263794,0.00266712112352252,0.9995000004768372,2.5527480602264405
756,2.380154275894165,3.3007028818130495,0.029550372809171676,0.14711900912225245,0.023386745899915694,0.77285715341568,0.0026734006823971868,1.0,2.4357648134231566
757,2.4020529270172117,3.271820402145386,0.03209221474826336,0.14918696396052838,0.022791792172938585,0.7740000128746033,0.0028843879234045746,0.9995000004768372,2.4598212242126465
758,2.4214993953704833,3.2954879283905028,0.036391117796301845,0.14965574070811272,0.023693241644650698,0.7622857213020324,0.002756357053294778,0.9985000014305114,2.484340214729309
759,2.3797497749328613,3.2955703496932984,0.028943737782537938,0.14790657646954058,0.0264957869425416,0.7819999933242798,0.00261343726888299,0.997000002861023,2.437802767753601
760,2.39015588760376,3.300298833847046,0.029485887661576272,0.1472152452915907,0.022212558425962925,0.7759999990463257,0.0028113563312217593,1.0,2.444665718078613
761,2.363099718093872,3.2886703491210936,0.028459695540368556,0.14659835919737815,0.023357052356004715,0.7634286046028137,0.002908612508326769,0.9985000014305114,2.4178250551223757
762,2.3821507930755614,3.271301579475403,0.028528716787695883,0.14681601226329805,0.02141666170209646,0.7540000081062317,0.003132527554407716,0.9995000004768372,2.435228681564331
763,2.3423101902008057,3.2731898546218874,0.030214498564600945,0.14774081408977507,0.02144333701580763,0.745714294910431,0.0028372822562232614,0.9985000014305114,2.396805191040039
764,2.3698421001434324,3.2536027669906615,0.03367822654545307,0.14782098717987538,0.020777356624603272,0.7428571462631226,0.002655583224259317,0.997000002861023,2.4269532442092894
765,2.3901674270629885,3.3088820934295655,0.0319951307028532,0.14665964394807815,0.018748639710247518,0.7374285697937012,0.0028365524718537926,0.9980000019073486,2.4437476873397825
766,2.3793547630310057,3.2741126537323,0.03355422653257847,0.14807771667838096,0.02095163268968463,0.7617143154144287,0.0027072002179920674,0.9980000019073486,2.436567783355713
767,2.3956668853759764,3.3001763343811037,0.02751812357455492,0.14457293301820756,0.021537951566278933,0.7640000224113465,0.0026382098905742167,0.9980000019073486,2.447361159324646
768,2.394571590423584,3.2579445123672484,0.028927209600806237,0.14600975029170513,0.022290669754147528,0.7620000004768371,0.002658477541990578,0.9980000019073486,2.448447918891907
769,2.3688495635986326,3.2901668787002563,0.030447645112872124,0.14673947356641293,0.021444080956280233,0.7591428875923156,0.00284439732786268,0.9995000004768372,2.4235857248306276
770,2.4172529220581054,3.28698844909668,0.029565949738025666,0.14578602835536003,0.02089106533676386,0.7377143025398254,0.0028242302360013127,0.9975000023841858,2.4705342292785644
771,2.3547901630401613,3.2520026922225953,0.027309322729706764,0.14453699477016926,0.021155090630054475,0.7548571705818177,0.002873899694532156,0.9990000009536744,2.406128454208374
772,2.3883365631103515,3.299764060974121,0.027453013695776463,0.1437525674700737,0.023832892812788487,0.7705714344978333,0.0029051994439214467,0.997000002861023,2.442527651786804
773,2.371069574356079,3.3009193420410154,0.03246222659945488,0.14619580209255217,0.023304247111082078,0.7840000033378601,0.0027266414370387794,0.9980000019073486,2.4295626878738403
774,2.3995728492736816,3.281711387634277,0.030232743918895723,0.14607230126857756,0.022453480772674082,0.7665714502334595,0.0026970151579007507,0.9985000014305114,2.454956030845642
775,2.360603857040405,3.327319836616516,0.038718775287270545,0.14921245127916336,0.02403244562447071,0.7591428875923156,0.0026184912538155915,0.9985000014305114,2.425973582267761
776,2.3961310386657715,3.318065142631531,0.030538104847073554,0.14573478028178216,0.021027333475649355,0.7520000219345093,0.0029918717918917537,1.0,2.4506882429122925
777,2.410935878753662,3.3146924018859862,0.02772391904145479,0.1450895346701145,0.022372130304574966,0.7865714192390442,0.002857750840485096,0.9985000014305114,2.4638896942138673
778,2.4050292491912844,3.3123303174972536,0.031662558764219285,0.14704209603369237,0.022582807764410972,0.7794286012649536,0.0028970683459192516,0.9990000009536744,2.462171769142151
779,2.4044775009155273,3.3518900156021116,0.03127047382295132,0.14580205790698528,0.019809166714549065,0.7694285869598388,0.0030329115921631455,0.9990000009536744,2.458590054512024
780,2.4032354831695555,3.3436383485794066,0.02711299229413271,0.14568258002400397,0.017831087484955786,0.7711428761482239,0.0033067115349695087,1.0,2.451486325263977
781,2.3925446033477784,3.3296445846557616,0.030485416203737258,0.14864380322396756,0.019568634033203126,0.7631428599357605,0.00303776771761477,0.9870000004768371,2.4456363677978517
782,2.4042160987854,3.274045467376709,0.032716309651732445,0.14838213548064233,0.01969038126990199,0.7765714526176453,0.002793503040447831,0.9975000023841858,2.459416317939758
783,2.4189993858337404,3.3322615385055543,0.031392858177423474,0.1470489136874676,0.022033713478595018,0.7685714483261108,0.0024168449454009533,0.9985000014305114,2.474842834472656
784,2.351626443862915,3.2680769681930544,0.041035636141896245,0.15385756120085717,0.020582746621221303,0.7557142972946167,0.0025572090176865458,0.9960000038146972,2.415802025794983
785,2.44827823638916,3.306526303291321,0.029960392974317074,0.14835255332291125,0.020733894873410465,0.7542857170104981,0.0027348928852006793,0.997000002861023,2.501707410812378
786,2.3809734344482423,3.308032584190369,0.028562318161129953,0.1460724465548992,0.02098090071231127,0.7751428842544555,0.0026310009881854056,0.9980000019073486,2.433147597312927
787,2.3672741413116456,3.2632731676101683,0.027332281321287157,0.14540890753269195,0.019627631362527608,0.7774285674095154,0.002910966379567981,0.9990000009536744,2.4171449661254885
788,2.4183514595031737,3.2827151298522947,0.02938678041100502,0.14623892232775687,0.02141616679728031,0.7802857398986817,0.0027328207390382884,0.997000002861023,2.47188720703125
789,2.4032065868377686,3.2873507022857664,0.0277917867526412,0.14605806730687618,0.022323714382946492,0.8020000219345093,0.0028726869961246846,0.9985000014305114,2.4561947345733643
790,2.4043671131134032,3.3033355712890624,0.027144753746688365,0.1450193900614977,0.02003467231988907,0.7759999990463257,0.0032790379831567408,0.9870000004768371,2.4548255681991575
791,2.4259745597839357,3.331827235221863,0.03350374102592468,0.14947578832507133,0.020413998607546092,0.7580000042915345,0.002805042453110218,0.9980000019073486,2.4826973915100097
792,2.3915074348449705,3.3105366706848143,0.03247657343745232,0.14633479192852974,0.018260831385850905,0.7428571343421936,0.0028437172062695027,0.997000002861023,2.4450885534286497
793,2.399888515472412,3.308808517456055,0.034212753921747205,0.14858622401952742,0.018515382893383503,0.7528571367263794,0.0029968474991619587,0.9985000014305114,2.4556135177612304
794,2.379552125930786,3.2854350090026854,0.033277448266744614,0.14859316498041153,0.01980891078710556,0.7540000319480896,0.0031565085286274553,0.9865000009536743,2.435794997215271
795,2.3338202476501464,3.2332365989685057,0.03300975933670998,0.14770218171179295,0.01889313692227006,0.7391428709030151,0.0029817518079653382,0.9860000014305115,2.3887048244476317
796,2.4022303104400633,3.3114846467971804,0.02800126876682043,0.1449005961418152,0.019892390351742506,0.7448571205139161,0.002792368596419692,0.9985000014305114,2.4529163360595705
797,2.3829177379608155,3.2600935220718386,0.03188447952270508,0.14631039835512638,0.019275118596851826,0.7882857203483582,0.002663183771073818,0.9850000023841858,2.436740517616272
798,2.370846128463745,3.2550406455993652,0.026140166074037553,0.14308294504880906,0.018561383243650198,0.8008571743965149,0.002670540660619736,0.9860000014305115,2.418218231201172
799,2.3802376270294188,3.3006614446640015,0.03153070472180843,0.1442698385566473,0.02018179576843977,0.7899999856948853,0.0026878602569922806,0.9980000019073486,2.434637951850891
800,2.3498680114746096,3.2560799598693846,0.0342229314148426,0.14606657586991786,0.01956861112266779,0.7988571524620056,0.002804005751386285,0.997000002861023,2.406463551521301
801,2.3663308143615724,3.2486961603164675,0.030232371762394905,0.14606433883309364,0.022056394815444948,0.798285722732544,0.002587087103165686,0.9865000009536743,2.421206736564636
802,2.332066202163696,3.2693864583969114,0.03260527029633522,0.1473191924393177,0.02122917491942644,0.7720000147819519,0.002784537710249424,0.9855000019073487,2.388685131072998
803,2.3692648887634276,3.2895270347595216,0.02951752282679081,0.14493975639343262,0.021351835411041974,0.756000030040741,0.00302723147906363,0.9855000019073487,2.423161482810974
804,2.415217733383179,3.3078303575515746,0.033944592252373694,0.1485800426453352,0.0205747164785862,0.7597143292427063,0.002848344249650836,0.9855000019073487,2.472585415840149
805,2.4109413623809814,3.37789249420166,0.03742777667939663,0.15175991430878638,0.021045411378145217,0.7477143049240113,0.0026156304171308874,0.9980000019073486,2.472030186653137
806,2.3960086345672607,3.2837035179138185,0.03157522529363632,0.14805115833878518,0.02053154557943344,0.7677143096923829,0.0025515872519463302,0.9980000019073486,2.4506669998168946
807,2.410540151596069,3.334575581550598,0.03338603638112545,0.14888712167739868,0.02004003981128335,0.7385714530944825,0.002493772585876286,0.9975000023841858,2.4664600133895873
808,2.3764490127563476,3.319753384590149,0.031366167962551116,0.14729404971003532,0.01969430586323142,0.7897142887115478,0.0027547114295884967,0.9990000009536744,2.430264186859131
809,2.345364046096802,3.260956645011902,0.03462226316332817,0.14746068865060807,0.020409927796572448,0.7748571634292603,0.002614315296523273,0.9860000014305115,2.4030105590820314
810,2.447523832321167,3.2969639778137205,0.03595016375184059,0.14986733123660087,0.022828812710940838,0.7797142744064331,0.0029763274593278765,0.9870000004768371,2.5092790842056276
811,2.384124517440796,3.322004699707031,0.03173458687961102,0.14610238038003445,0.02470005052164197,0.7714285969734191,0.0029658451909199356,0.9870000004768371,2.4435250520706178
812,2.4045371532440187,3.2799429178237913,0.03285063691437244,0.14875167161226271,0.02207549465820193,0.7865714192390442,0.003019413584843278,0.9980000019073486,2.462482738494873
813,2.4554711818695067,3.3492571830749513,0.033237384632229805,0.14788179993629455,0.021872502844780685,0.7425714135169983,0.0028653275687247513,0.9980000019073486,2.5134464263916017
814,2.3260918140411375,3.2208104133605957,0.0344252560287714,0.14743692427873611,0.018956326972693206,0.7648571372032166,0.0028488802490755916,0.9980000019073486,2.3823222637176515
815,2.3821313858032225,3.2837700128555296,0.03293414153158665,0.14583948701620103,0.018970320746302605,0.7605714440345764,0.0027103102300316097,0.9960000038146972,2.4367462158203126
816,2.441862678527832,3.3254584074020386,0.030157361924648286,0.14334253072738648,0.020617096312344076,0.7442857384681701,0.002537756063975394,0.9985000014305114,2.4951748609542848
817,2.3840261459350587,3.268713665008545,0.03151518367230892,0.14571854211390017,0.019392084516584873,0.7580000162124634,0.0025830421596765517,0.9980000019073486,2.4375164985656737
818,2.358122396469116,3.2755309343338013,0.030162658914923667,0.1440467692911625,0.018520588427782057,0.7600000143051148,0.0027447610860690474,0.9995000004768372,2.409550428390503
819,2.3938592433929444,3.337947654724121,0.032654087990522385,0.14717490524053572,0.019233199767768383,0.7568571448326111,0.002609329461120069,0.9965000033378602,2.4483558893203736
820,2.34344425201416,3.2885759353637694,0.028266406059265135,0.1429649505764246,0.020052711851894854,0.7560000061988831,0.0026059320429340006,0.9995000004768372,2.3943692207336427
821,2.3190134525299073,3.2439919471740724,0.02826414741575718,0.1423875868320465,0.018530990183353423,0.753428602218628,0.002548838290385902,0.9855000019073487,2.3683574199676514
822,2.3929591178894043,3.274368095397949,0.02969013378024101,0.14351670630276203,0.017806890327483414,0.7500000238418579,0.0024927824968472125,0.9980000019073486,2.442948889732361
823,2.367244338989258,3.2755630016326904,0.026900765113532545,0.1424121268093586,0.01683662235736847,0.7388571500778198,0.0026284549850970505,0.9990000009536744,2.4136102199554443
824,2.365479326248169,3.2434059619903564,0.029427390545606613,0.1445691742002964,0.018449701927602292,0.760285747051239,0.0026967544108629227,0.9980000019073486,2.4160531759262085
825,2.3653334617614745,3.2772422790527345,0.02682966720312834,0.14432737939059734,0.018758611101657153,0.7480000257492065,0.0025232671992853283,0.9975000023841858,2.4134449481964113
826,2.37292275428772,3.2738871574401855,0.0285715464502573,0.14388876259326935,0.019853549543768167,0.7657142877578735,0.0024495590012520553,0.9870000123977661,2.4237974166870115
827,2.377961540222168,3.2459503650665282,0.030389997363090514,0.14404077343642713,0.021551506873220206,0.7548571348190307,0.002299938420765102,0.9900000095367432,2.4322030305862428
828,2.3410172939300535,3.2457269191741944,0.031380769610404965,0.14446167163550855,0.02037854678928852,0.7411428689956665,0.002192172920331359,0.9980000019073486,2.3949687480926514
829,2.407354497909546,3.2806545972824095,0.03438368663191795,0.14766850471496581,0.017714697867631912,0.7488571405410767,0.002342392085120082,1.0,2.4617952585220335
830,2.341763639450073,3.246221590042114,0.030498342216014863,0.14502973407506942,0.017536782752722503,0.7620000243186951,0.0022950162412598727,0.9985000014305114,2.392093801498413
831,2.307890033721924,3.1816882371902464,0.03012193962931633,0.1454360317438841,0.01662824349477887,0.7837142705917358,0.002436345093883574,0.9860000014305115,2.3570765137672423
832,2.341332530975342,3.3099658489227295,0.026746794022619723,0.14260093905031682,0.017128172516822814,0.7662857055664063,0.0023448194144293664,0.9985000014305114,2.387552285194397
833,2.382791614532471,3.273940372467041,0.028154056705534457,0.1438936024904251,0.017423700261861085,0.7622857332229614,0.002143994998186827,0.9980000019073486,2.430513381958008
834,2.343796443939209,3.272468328475952,0.029997344315052032,0.14423011019825935,0.019504637364298104,0.7588571548461914,0.0019847940653562545,0.9980000019073486,2.3952832221984863
835,2.3641329288482664,3.270794916152954,0.0332357544451952,0.1466471541672945,0.02032489702105522,0.7494285821914672,0.002266825223341584,0.9980000019073486,2.419960308074951
836,2.3425365447998048,3.2301387071609495,0.03738335929811001,0.15067989006638527,0.02159716421738267,0.7640000224113465,0.002228917879983783,0.9985000014305114,2.4037460565567015
837,2.3230268955230713,3.203390920162201,0.028056283853948115,0.1445587772876024,0.019920267537236212,0.7571428775787353,0.0022028811043128373,0.997000002861023,2.373206388950348
838,2.4108072757720946,3.2546990633010866,0.029303655214607715,0.14703429564833642,0.021934960689395665,0.7502857089042664,0.002148634404875338,0.9925000071525574,2.4641945362091064
839,2.348061275482178,3.2947935581207277,0.028877129033207893,0.14520324841141702,0.024002410005778074,0.7608571648597717,0.00203370819799602,0.997000002861023,2.402974534034729
840,2.3632695198059084,3.232196569442749,0.03335978165268898,0.14739878326654435,0.020377969648689032,0.7680000066757202,0.002052203961648047,0.9995000004768372,2.419059467315674
841,2.370643711090088,3.301835870742798,0.027567126788198948,0.14320160411298274,0.019458268769085407,0.7700000047683716,0.002061274624429643,0.9995000004768372,2.419730305671692
842,2.4090922355651854,3.285087728500366,0.03065096028149128,0.14587196484208106,0.018835044745355845,0.7602857112884521,0.00223060199059546,1.0,2.4608088970184325
843,2.364802598953247,3.3078665733337402,0.0326980322599411,0.14698955453932286,0.019896971061825752,0.7594285726547241,0.002081564720720053,0.9980000019073486,2.4194792032241823
844,2.3449653148651124,3.2103899002075194,0.028387042135000227,0.14519763216376305,0.0192929495126009,0.7837142825126648,0.0021891501266509293,0.9965000033378602,2.3948344230651855
845,2.316475200653076,3.235449266433716,0.025624112971127034,0.14314497373998164,0.020322935096919535,0.7811428427696228,0.0021578619489446282,0.9980000019073486,2.3645800352096558
846,2.3756930828094482,3.3183653593063354,0.031411261111497876,0.14492155872285367,0.020693438313901424,0.7620000243186951,0.002120624505914748,0.9985000014305114,2.429918313026428
847,2.3372785568237306,3.236061525344849,0.02821029704064131,0.142139870300889,0.01895139804109931,0.7734285831451416,0.002233166038058698,1.0,2.3866734981536863
848,2.3452077388763426,3.281197357177734,0.02994057610630989,0.14310273230075837,0.017508144862949847,0.7471428394317627,0.0024558224016800524,0.9985000014305114,2.3951123714447022
849,2.3746359825134276,3.2592193365097044,0.033702442049980165,0.14562769532203673,0.01878149574622512,0.747428560256958,0.002292199502699077,0.9995000004768372,2.42941210269928
850,2.351514482498169,3.2311482191085816,0.028476367145776747,0.14416555166244507,0.019254797231405975,0.7391428589820862,0.0023311856901273133,0.9985000014305114,2.401576852798462
851,2.323159646987915,3.244758868217468,0.03322826214134693,0.14503646902740003,0.018351907189935446,0.7394285678863526,0.0024337172508239746,0.9980000019073486,2.377173662185669
852,2.376827049255371,3.278875207901001,0.026958412677049636,0.1443726658821106,0.01875543352216482,0.7448571681976318,0.0024838412646204233,0.997000002861023,2.4250247716903686
853,2.3760618209838866,3.3127235651016234,0.030848657339811326,0.14606812559068202,0.019056258909404277,0.7600000262260437,0.0022322901757434012,0.9980000019073486,2.428198981285095
854,2.358521890640259,3.2618922710418703,0.0316417645663023,0.1454975578933954,0.01768778320401907,0.7574285864830017,0.0020834104623645546,0.9980000019073486,2.4099347829818725
855,2.3746720790863036,3.2538190841674806,0.032753362134099004,0.14444495588541031,0.01600800482556224,0.7425714492797851,0.00221005417406559,0.9980000019073486,2.425643515586853
856,2.345254898071289,3.284184718132019,0.02868926338851452,0.14223275147378445,0.01808160822838545,0.7488571405410767,0.002100704959593713,0.9980000019073486,2.394126462936401
857,2.412064266204834,3.289365530014038,0.02656612917780876,0.14190194606781006,0.01861865259706974,0.7454285979270935,0.00210062216501683,0.9980000019073486,2.4593496561050414
858,2.432856321334839,3.342229127883911,0.029082120209932328,0.14459293223917485,0.01699823047965765,0.7471428871154785,0.0024365110090002417,0.9995000004768372,2.481373167037964
859,2.3759976387023927,3.338346171379089,0.02859510574489832,0.14378322027623652,0.020403075125068428,0.7431428790092468,0.0022725800983607767,0.9995000004768372,2.427268385887146
860,2.3638500690460207,3.286694121360779,0.02849989999085665,0.1445669189095497,0.019127500150352715,0.7351428508758545,0.0021713693160563706,1.0,2.413648796081543
861,2.380898141860962,3.279094171524048,0.02876642346382141,0.1417798213660717,0.018250972032546997,0.7405714273452759,0.0021336770616471766,0.9980000019073486,2.430049204826355
862,2.365369129180908,3.281610918045044,0.027907493710517883,0.14278276227414607,0.019990542624145746,0.7411428928375244,0.0020715047838166358,0.9980000019073486,2.415338706970215
863,2.3525407314300537,3.2917885303497316,0.030920232832431793,0.14608620032668113,0.023025309760123493,0.7345714330673218,0.002009829902090132,0.9980000019073486,2.408496117591858
864,2.3598681449890138,3.31490318775177,0.034064965322613716,0.14656688049435615,0.020294179022312165,0.7265714406967163,0.0020168986404314635,0.9985000014305114,2.416244149208069
865,2.3674543857574464,3.3008493423461913,0.028545033745467664,0.14313292242586612,0.018562080897390844,0.7454285502433777,0.0019625958520919085,0.9980000019073486,2.4165241003036497
866,2.3779898643493653,3.2521727085113525,0.029799754917621612,0.14357812255620955,0.018123167380690575,0.7559999823570251,0.0019915502751246096,0.9995000004768372,2.4279043674468994
867,2.3964181900024415,3.302150297164917,0.028267621248960494,0.14347767680883408,0.01937347846105695,0.7502857208251953,0.0021083642495796084,0.9995000004768372,2.4461677074432373
868,2.36788067817688,3.2669094800949097,0.03975476995110512,0.15228269696235658,0.01896916897967458,0.7457142829895019,0.0019723411882296205,0.9995000004768372,2.428576922416687
869,2.404595232009888,3.2930559873580934,0.03080060929059982,0.14360183663666248,0.019774860795587303,0.7559999942779541,0.002097435784526169,1.0,2.4572681427001952
870,2.354316806793213,3.270081949234009,0.02666790969669819,0.14132342860102654,0.01845788713544607,0.7408571600914001,0.0020219813566654922,1.0,2.4014644861221313
871,2.359099102020264,3.2637000560760496,0.02856587916612625,0.14338301233947276,0.018598940689116716,0.7354285597801209,0.0020529547473415732,1.0,2.4083168745040893
872,2.4020840167999267,3.310551643371582,0.02667935471981764,0.14268574826419353,0.018717426899820568,0.7494285702705383,0.002112482418306172,0.9995000004768372,2.4495933294296264
873,2.352242183685303,3.241445446014404,0.028680554404854775,0.14299110546708108,0.01571170836687088,0.7531428337097168,0.0022200733423233033,0.9855000019073487,2.3988545417785643
874,2.380701112747192,3.2915212631225588,0.026561172120273112,0.14295542612671852,0.014144802093505859,0.7322856903076171,0.0021495209541171787,0.9980000019073486,2.423556685447693
875,2.397291088104248,3.31075439453125,0.03205388449132442,0.1447635605931282,0.013384758587926626,0.7440000057220459,0.002233662735670805,0.9965000033378602,2.4449634552001953
876,2.3671593189239504,3.2808932304382323,0.030795060098171234,0.14540554247796536,0.016548674274235963,0.754285728931427,0.002214769250713289,0.9985000014305114,2.416717863082886
877,2.400345230102539,3.3192140817642213,0.02953556813299656,0.1426667407155037,0.015461865998804569,0.7420000076293946,0.0023647099267691376,0.9965000033378602,2.447707414627075
878,2.362994337081909,3.266646313667297,0.03321764022111893,0.14490964226424694,0.013857725448906422,0.7454285502433777,0.0023479223717004062,0.9870000004768371,2.4124176263809205
879,2.404091787338257,3.32074179649353,0.029374767281115054,0.14265825562179088,0.015902632847428322,0.7459999799728394,0.0021969065768644215,0.9980000019073486,2.4515661001205444
880,2.3864715099334717,3.29232234954834,0.030149802938103674,0.14252795279026031,0.016497047431766988,0.7351428747177124,0.002255569933913648,0.9995000004768372,2.4353739976882935
881,2.412873697280884,3.3148505210876467,0.02672826461493969,0.14272887744009494,0.01813057642430067,0.7399999976158143,0.002041249768808484,0.9980000019073486,2.459773826599121
882,2.3545413970947267,3.291510081291199,0.028043798357248306,0.14309752956032754,0.01628164406865835,0.7602857351303101,0.002132657589390874,0.9870000004768371,2.4009995222091676
883,2.3811942100524903,3.2742584943771362,0.03686053156852722,0.14702740609645842,0.017196832690387964,0.7554285883903503,0.0018746560672298074,0.9980000019073486,2.4371262550354005
884,2.390523147583008,3.2858327865600585,0.029924008622765542,0.14427011869847775,0.016680187173187734,0.7374285817146301,0.0017840276006609202,0.9995000004768372,2.4389113187789917
885,2.367043972015381,3.254044604301453,0.027260871417820454,0.14323122426867485,0.01794368475675583,0.7420000314712525,0.0020437871105968954,1.0,2.414292311668396
886,2.379692888259888,3.302562952041626,0.026752367056906222,0.14273249804973603,0.01840044492855668,0.7345714449882508,0.0018773583695292472,0.9995000004768372,2.4267229795455934
887,2.440531539916992,3.3133285284042358,0.0311123114079237,0.14517954178154469,0.018303762841969728,0.7302857398986816,0.0019529820652678608,0.9990000009536744,2.491900610923767
888,2.3433612823486327,3.2334039926528932,0.030666229873895647,0.1453286822885275,0.02003079792484641,0.7285714387893677,0.001738898130133748,0.9985000014305114,2.3957972288131715
889,2.3860167026519776,3.328960132598877,0.03586755618453026,0.1492012694478035,0.01982505964115262,0.7240000009536743,0.0019031236646696926,0.9995000004768372,2.443612313270569
890,2.3738876819610595,3.29742431640625,0.029709257930517197,0.1435591034591198,0.01917252903804183,0.7151428461074829,0.0019307955633848905,0.9995000004768372,2.4247002363204957
891,2.364484453201294,3.3008407831192015,0.02670986149460077,0.14242022037506102,0.020540452748537063,0.7328571438789367,0.001983604580163956,0.9995000004768372,2.4137183666229247
892,2.441095161437988,3.3277683734893797,0.02896868921816349,0.14333770461380482,0.01876402013003826,0.7454285860061646,0.0021643532207235696,0.9995000004768372,2.4909920930862426
893,2.3789105892181395,3.2877858161926268,0.034019339829683304,0.14614806659519672,0.01690839845687151,0.7082857012748718,0.002460029791109264,0.9995000004768372,2.4322983503341673
894,2.3748286247253416,3.3188182592391966,0.03412907980382442,0.14726034849882125,0.017729314975440502,0.7205714225769043,0.002103964984416962,0.9995000004768372,2.4287909030914308
895,2.415807867050171,3.3358163356781008,0.03736815005540848,0.14948725178837777,0.014892402291297912,0.7228571534156799,0.0023712103487923742,0.9965000033378602,2.4704395532608032
896,2.3954044342041017,3.305366778373718,0.032918351143598555,0.14629242829978467,0.01762128323316574,0.7205714464187623,0.0021073436364531517,0.9960000038146972,2.448051428794861
897,2.3629355430603027,3.263403534889221,0.031220558658242227,0.14500661604106427,0.017574923019856213,0.7448571562767029,0.0021153994370251895,0.9990000009536744,2.413846492767334
898,2.3522940158843992,3.264199233055115,0.029509164020419122,0.14435283280909061,0.020199831295758485,0.7197142958641052,0.0019965529907494785,0.9950000047683716,2.403999590873718
899,2.3977478981018066,3.2562288999557496,0.03210455998778343,0.14681226387619972,0.018079942651093008,0.7168571591377259,0.0022578646894544363,0.9960000038146972,2.450190281867981
900,2.3865020275115967,3.318643069267273,0.027681010030210017,0.14309190958738327,0.018494980223476887,0.7125714182853699,0.0022981717716902494,0.9990000009536744,2.4349762201309204
901,2.361226272583008,3.2495545387268066,0.03246785588562488,0.1445123389363289,0.017021151911467313,0.7057142734527588,0.0021201936528086663,0.9865000009536743,2.4128355264663695
902,2.3582612037658692,3.273156189918518,0.028849052824079992,0.14344266876578332,0.01742714364081621,0.7257143020629883,0.0022521859733387827,0.997000002861023,2.406789517402649
903,2.3598632335662844,3.2464046478271484,0.02872915007174015,0.14308922812342645,0.018611679039895534,0.7071428656578064,0.0022051349747925996,0.9930000066757202,2.4094091415405274
904,2.330058526992798,3.232205557823181,0.029867534711956977,0.14297291487455369,0.016474641300737856,0.7331428527832031,0.0022753786528483034,0.9950000047683716,2.378676104545593
