,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
699,2.4467689990997314,3.242924356460571,0.026909687370061875,0.04651041217148304,0.015750333946198226,0.7391428351402283,0.004905153159052133,0.9880000114440918,2.494334173202515
700,2.4485144138336183,3.213789939880371,0.02267212439328432,0.043849232234060766,0.014298030827194452,0.7428571462631226,0.004727176809683442,0.9925000071525574,2.490211820602417
701,2.3268758773803713,3.0927929878234863,0.021063825860619546,0.04291958138346672,0.014569639042019845,0.7414285778999329,0.004544248105958104,0.9890000104904175,2.367053580284119
702,2.4200512886047365,3.1985289573669435,0.01984719540923834,0.04164342544972897,0.015281945280730725,0.7480000019073486,0.004536915943026543,0.9900000095367432,2.4597173929214478
703,2.3483829498291016,3.0910597801208497,0.024376476556062697,0.046490832790732385,0.01604985948652029,0.7551428437232971,0.0047457285691052675,0.9925000071525574,2.393554997444153
704,2.3805344104766846,3.151244115829468,0.026480071991682053,0.05209380872547627,0.014683649316430092,0.7182857155799866,0.004635142767801881,0.9895000100135803,2.4263333797454836
705,2.397694730758667,3.161245250701904,0.023481087200343607,0.04548460245132446,0.014574911631643771,0.7274285793304444,0.004797248356044293,0.9895000100135803,2.4405479431152344
706,2.443584680557251,3.238045358657837,0.020077010616660118,0.04248006567358971,0.014791394397616387,0.726285707950592,0.004847419215366244,0.9880000114440918,2.483300495147705
707,2.412964391708374,3.197035217285156,0.021484414115548134,0.04297484010457993,0.01533269351348281,0.7585714101791382,0.004727527452632785,0.9885000109672546,2.4545090675354
708,2.5134401321411133,3.334030866622925,0.02194148935377598,0.043676235154271124,0.014691169466823339,0.7579999923706054,0.0044983535073697565,0.9890000104904175,2.5545711517333984
709,2.3665631771087647,3.1340924739837646,0.022512780874967574,0.04494959898293018,0.016033370792865754,0.7517142772674561,0.004934794781729579,0.9885000109672546,2.4100441455841066
710,2.3468204975128173,3.1250186920166017,0.02497243173420429,0.04561042971909046,0.014167944435030222,0.7465714097023011,0.005209060152992606,0.9885000109672546,2.3911699533462523
711,2.434465837478638,3.2261265754699706,0.024260469526052476,0.04429696314036846,0.013417932018637658,0.7462857127189636,0.004663140419870615,0.987500011920929,2.476807403564453
712,2.4317159175872805,3.2214925289154053,0.021516838669776918,0.04290419295430183,0.01330629549920559,0.74657142162323,0.004906734451651573,0.9890000104904175,2.471445894241333
713,2.4420379877090452,3.2136945724487305,0.020783341489732265,0.043190866336226465,0.014185098744928838,0.7531428575515747,0.0045279518235474825,0.9900000095367432,2.4815343856811523
714,2.4024285316467284,3.1846609592437742,0.026067958399653434,0.04848183393478393,0.014021431282162666,0.7505714416503906,0.004313867259770632,0.987500011920929,2.4468316555023195
715,2.4576234340667726,3.244316911697388,0.026167340204119684,0.04709910117089748,0.013907610159367322,0.7368571281433105,0.004278052924200892,0.9880000114440918,2.501976490020752
716,2.4050381660461424,3.1647172451019285,0.02172901052981615,0.04421296939253807,0.014388823974877596,0.7454285740852356,0.004360361956059933,0.987500011920929,2.4455163717269897
717,2.3802298069000245,3.163172388076782,0.02283464539796114,0.04566916264593601,0.01490289568901062,0.7408571243286133,0.0048019465059041975,0.987500011920929,2.4227692604064943
718,2.4433183670043945,3.188987445831299,0.02138111274689436,0.04536794107407331,0.013569350913167,0.744857132434845,0.004597526136785745,0.9880000114440918,2.4828664541244505
719,2.432700824737549,3.212672472000122,0.020025411434471608,0.043659313954412936,0.014362039975821972,0.7094285726547241,0.0049408711958676575,0.9870000123977661,2.4720291614532472
720,2.4215647697448732,3.2159809112548827,0.023406365513801576,0.043026653304696086,0.01404718104749918,0.7328571200370788,0.005039929179474711,0.9880000114440918,2.464058351516724
721,2.3863019227981566,3.128458595275879,0.032140536978840825,0.052140874415636064,0.014722869265824556,0.7411428570747376,0.004951238678768277,0.987500011920929,2.4381166458129884
722,2.3838031768798826,3.196435880661011,0.02342479135841131,0.04298629388213158,0.014059943333268165,0.7231428503990174,0.00487040258012712,0.9895000100135803,2.4261582612991335
723,2.423971080780029,3.2033577442169188,0.02055837567895651,0.041859322041273114,0.013711974862962962,0.7402857184410095,0.004720134474337101,0.993500006198883,2.4629615783691405
724,2.456826591491699,3.266543245315552,0.019422047771513462,0.041551120951771735,0.013205916434526444,0.7725714325904847,0.004487274400889874,0.9895000100135803,2.4939419269561767
725,2.4434555053710936,3.2431349754333496,0.02436559721827507,0.046115335822105405,0.013302166108042001,0.7397142648696899,0.004367201984860003,0.9885000109672546,2.4854904651641845
726,2.383031415939331,3.161302328109741,0.022779324278235435,0.044551075994968416,0.014236095827072859,0.7208571434020996,0.004437924362719059,0.9900000095367432,2.4244847297668457
727,2.367203116416931,3.1533772468566896,0.02169682737439871,0.045420918799936774,0.013246038928627968,0.7440000057220459,0.004274079157039523,0.990500009059906,2.406420111656189
728,2.393685555458069,3.1794666290283202,0.02707282118499279,0.049181967973709106,0.014260021038353443,0.745714294910431,0.004131031734868884,0.993500006198883,2.4391493797302246
729,2.442855882644653,3.2211451053619387,0.01979862544685602,0.042024010047316554,0.012795838713645934,0.7568571448326111,0.004136112821288407,0.9915000081062317,2.479586362838745
730,2.415207767486572,3.21571683883667,0.022064199671149254,0.04290994629263878,0.012989518698304892,0.7465714454650879,0.004266257537528873,0.9930000066757202,2.454527711868286
731,2.388196420669556,3.163121747970581,0.019995760545134543,0.04329078104346991,0.013120923843234777,0.7494285464286804,0.004421461559832096,0.9925000071525574,2.4257345676422117
732,2.3847015857696534,3.1621968269348146,0.021993700228631497,0.04327737931162119,0.014205929823219776,0.7614285588264466,0.004217930091544986,0.993500006198883,2.4251191139221193
733,2.4875299453735353,3.3127489566802977,0.018460014276206492,0.04088546372950077,0.01345233703032136,0.7585714340209961,0.0043947901111096145,0.9885000109672546,2.523837184906006
734,2.353281784057617,3.1078906774520876,0.02332800589501858,0.043883132934570315,0.014291896112263202,0.7562857151031495,0.004147541592828929,0.9890000104904175,2.395049214363098
735,2.4235952854156495,3.2212305545806883,0.022705291770398615,0.04475469458848238,0.013592351973056794,0.7545714259147644,0.0042001822032034395,0.990500009059906,2.4640931129455566
736,2.397943639755249,3.179266881942749,0.02317602075636387,0.04423774629831314,0.014059551805257798,0.7397142887115479,0.004503542324528098,0.9910000085830688,2.4396827459335326
737,2.374248743057251,3.142489528656006,0.026380350440740587,0.04635308831930161,0.0127965385094285,0.7462857246398926,0.004320368357002735,0.9890000104904175,2.4177459478378296
738,2.374351692199707,3.170624113082886,0.0177600322291255,0.04195280596613884,0.013361473102122545,0.7460000038146972,0.004257926857098937,0.9930000066757202,2.409731149673462
739,2.4155692577362062,3.1765928745269774,0.021861294470727443,0.04210966769605875,0.013609222043305636,0.7385714173316955,0.004054996371269226,0.9925000071525574,2.4550948619842528
740,2.4462281703948974,3.2273267269134522,0.020278413034975528,0.04054370503872633,0.014264506660401821,0.7245714426040649,0.004206538223661483,0.9910000085830688,2.4849775791168214
741,2.421967315673828,3.231319808959961,0.021769254840910433,0.04340927936136722,0.013121272996068,0.7511428594589233,0.00434170332737267,0.9885000109672546,2.4611995697021483
742,2.4530803203582763,3.2763250827789308,0.019541477598249913,0.03991115782409906,0.012984755542129278,0.7354285955429077,0.004586100252345205,0.9890000104904175,2.490192747116089
743,2.405539703369141,3.14514045715332,0.024413089081645013,0.04493799358606339,0.013703746721148491,0.7768571615219116,0.0051134662237018345,0.9885000109672546,2.448769950866699
744,2.442374420166016,3.2113629817962646,0.02187272496521473,0.04398607984185219,0.014429961144924165,0.7471428632736206,0.005009402078576386,0.990500009059906,2.4836865425109864
745,2.4234726428985596,3.206793928146362,0.026771006360650062,0.04900437816977501,0.013231295347213744,0.7522857189178467,0.00445206156000495,0.9885000109672546,2.467927074432373
746,2.4062265872955324,3.1851263999938966,0.020730115473270416,0.040440508350729945,0.012863905355334281,0.7579999923706054,0.004330675024539233,0.9880000114440918,2.44415123462677
747,2.4803003787994387,3.274201011657715,0.02053735014051199,0.04200562685728073,0.01374256145209074,0.7468571424484253,0.00430618089158088,0.9880000114440918,2.5188865184783937
748,2.425077533721924,3.198615074157715,0.018679026141762735,0.04109585154801607,0.012645945325493813,0.7417142629623413,0.004386536777019501,0.9885000109672546,2.4607890129089354
749,2.4275679111480715,3.2217798709869383,0.020401618257164956,0.04128317981958389,0.013049450889229774,0.7511428475379944,0.004347344394773245,0.9890000104904175,2.465366315841675
750,2.3558330297470094,3.143274736404419,0.021501249447464944,0.04124267399311066,0.014284090232104063,0.7482856869697571,0.0042823524679988624,0.9885000109672546,2.3959006309509276
751,2.40025634765625,3.1719447135925294,0.020891113393008708,0.04491634164005518,0.01372721865773201,0.7460000157356262,0.004397490946575999,0.9930000066757202,2.4392721891403197
752,2.435033082962036,3.218122863769531,0.018649671599268912,0.040896691009402276,0.012825152557343244,0.7471428513526917,0.00425292975269258,0.9920000076293946,2.470760869979858
753,2.4133350372314455,3.183392810821533,0.019569932669401168,0.041389004327356815,0.012976249121129513,0.7422857165336609,0.004227824555709958,0.9910000085830688,2.4501090049743652
754,2.4247424602508545,3.231416130065918,0.02146746888756752,0.041964823752641676,0.013215677253901959,0.7394285798072815,0.004315056232735514,0.9925000071525574,2.463740682601929
755,2.414018416404724,3.1849274158477785,0.02088321913033724,0.04452308937907219,0.012880331836640835,0.7388571500778198,0.004426313145086169,0.9910000085830688,2.45220832824707
756,2.3841544151306153,3.198538398742676,0.02556138001382351,0.04676406271755695,0.013317355420440435,0.7522857308387756,0.004241919843479991,0.993500006198883,2.427275013923645
757,2.3892510890960694,3.1703683376312255,0.027579315751791,0.050595708563923834,0.015237662941217422,0.7511428475379944,0.004166243271902204,0.9940000057220459,2.4362343311309815
758,2.4109864711761473,3.1898764610290526,0.02204179987311363,0.04238863047212362,0.013167748786509037,0.7482857227325439,0.0043645130936056376,0.9925000071525574,2.4505605697631836
759,2.446410083770752,3.2367618560791014,0.02243528850376606,0.04567346759140491,0.013400055933743715,0.7397143006324768,0.004129759292118252,0.9870000123977661,2.4863752365112304
760,2.4664281368255616,3.2583313465118406,0.025660886242985726,0.04527224749326706,0.013550544343888759,0.7548571467399597,0.004212428070604801,0.9930000066757202,2.5098520278930665
761,2.4364912509918213,3.1631837368011473,0.028355514630675316,0.048925281316041944,0.015023874305188655,0.7519999742507935,0.003947913483716548,0.993500006198883,2.4838185787200926
762,2.406860589981079,3.227241945266724,0.026954113319516183,0.04637012630701065,0.013740627747029065,0.7442856907844544,0.004033225891180337,0.9925000071525574,2.4515886306762695
763,2.3995081424713134,3.192275857925415,0.023942543566226958,0.04507690295577049,0.013179251551628112,0.7391428589820862,0.004126356239430607,0.9920000076293946,2.440756368637085
764,2.395152711868286,3.1871503829956054,0.022272455878555773,0.04399974420666695,0.012579224072396755,0.7360000133514404,0.004225070029497147,0.9930000066757202,2.4342294931411743
765,2.398970127105713,3.175818920135498,0.017993080802261828,0.040589170157909395,0.012560763210058213,0.7459999918937683,0.003983745141886175,0.9920000076293946,2.4335077524185182
766,2.449330043792725,3.253416919708252,0.022980060242116452,0.04329111948609352,0.012555018812417985,0.7365714192390442,0.004245165456086397,0.9915000081062317,2.4891102790832518
767,2.4250490188598635,3.1815505504608153,0.023603867180645464,0.047697188705205916,0.012379987630993128,0.7477142691612244,0.004473212640732527,0.9920000076293946,2.465506100654602
768,2.443276596069336,3.2280094146728517,0.019922505505383013,0.042124202474951744,0.011917224898934365,0.7582857012748718,0.004192343354225159,0.9920000076293946,2.4793086528778074
769,2.4608033657073975,3.259491443634033,0.022753696143627166,0.04511247836053371,0.011482433322817088,0.7434285759925843,0.004032273730263114,0.9880000114440918,2.499071788787842
770,2.442560005187988,3.203031301498413,0.02163483537733555,0.043313809856772426,0.012164022866636514,0.7722857117652893,0.0042626313399523495,0.9885000109672546,2.4806215286254885
771,2.401027727127075,3.1962576389312742,0.027956051751971245,0.04705887697637081,0.011915829591453075,0.747428548336029,0.004244297044351697,0.9870000123977661,2.4451438188552856
772,2.4099281787872315,3.1968825817108155,0.02406575419008732,0.045480485633015634,0.01190717164427042,0.7402856945991516,0.004493235307745635,0.9825000166893005,2.450394368171692
773,2.4149616718292237,3.200898361206055,0.019152782671153546,0.041872745007276536,0.011475970782339574,0.7480000138282776,0.004352764971554279,0.9885000109672546,2.4499431371688845
774,2.45369930267334,3.26063756942749,0.022443138435482977,0.042555125802755354,0.012591983377933502,0.7494285345077515,0.003962204745039344,0.9885000109672546,2.4926967144012453
775,2.4515353202819825,3.231904220581055,0.0222008952870965,0.04384475871920586,0.012307696416974068,0.7391428709030151,0.0038908436195924877,0.9920000076293946,2.4899346828460693
776,2.4249207973480225,3.1931129932403564,0.021910444460809232,0.04202894065529108,0.011309141479432582,0.7400000095367432,0.003984099766239524,0.9930000066757202,2.462124538421631
777,2.368608021736145,3.1579197883605956,0.02636811975389719,0.04639713056385517,0.011288909055292607,0.7422857165336609,0.003896416095085442,0.9925000071525574,2.410161519050598
778,2.43721661567688,3.1798116683959963,0.020763571746647357,0.04297633171081543,0.011892773304134607,0.7334285736083984,0.0038631994975730777,0.9920000076293946,2.473736119270325
779,2.3943080425262453,3.1868330001831056,0.01952345073223114,0.040975249744951724,0.012865153700113296,0.7305714368820191,0.004160761670209468,0.993500006198883,2.4308573961257935
780,2.4597655296325684,3.258675050735474,0.021053450554609297,0.04182547368109226,0.012973614875227213,0.7268571138381958,0.0038884166860952973,0.9925000071525574,2.4976810455322265
781,2.450193166732788,3.2056683540344237,0.031538848951458934,0.05094030536711216,0.012223440688103437,0.7217142939567566,0.003725550277158618,0.9930000066757202,2.4976809501647947
782,2.425601768493652,3.205593633651733,0.019145972840487958,0.04086761847138405,0.01184154013171792,0.7397143006324768,0.003638434247113764,0.993500006198883,2.4602277278900146
783,2.4456496238708496,3.2417892932891847,0.02631372809410095,0.046923356130719185,0.013908628094941377,0.7271428585052491,0.0037579257041215897,0.990500009059906,2.48962984085083
784,2.4012866973876954,3.1779550552368163,0.02860092222690582,0.06208846233785152,0.012546563614159822,0.7302857398986816,0.003993612807244062,0.9870000123977661,2.4464277982711793
785,2.4255975008010866,3.1917731761932373,0.020948741212487222,0.04472405724227428,0.012190110422670842,0.7277143001556396,0.003888226277194917,0.9930000066757202,2.46262469291687
786,2.4735966682434083,3.25667142868042,0.02534695789217949,0.04421394504606724,0.01330687403678894,0.7280000209808349,0.00388234774582088,0.9915000081062317,2.5161327838897707
787,2.4232768058776855,3.1793149948120116,0.020310007221996784,0.041379009187221524,0.012558820005506278,0.7417142868041993,0.003798354463651776,0.9925000071525574,2.459943985939026
788,2.425745630264282,3.1898258686065675,0.020508901216089725,0.04596344865858555,0.012860488891601563,0.7334285736083984,0.0039429552620276805,0.9920000076293946,2.463058018684387
789,2.3909063816070555,3.1646305084228517,0.022743506357073784,0.04485689029097557,0.013162069022655487,0.7385714411735534,0.004304943652823567,0.9890000104904175,2.4311169624328612
790,2.4333151817321776,3.2164462089538572,0.027364586293697358,0.04682297222316265,0.012583886831998825,0.7248571395874024,0.003987498488277197,0.987500011920929,2.477251148223877
791,2.468182611465454,3.2953139305114747,0.027546918392181395,0.04782413393259048,0.013045349717140197,0.7131428599357605,0.004337571631185711,0.987500011920929,2.513112449645996
792,2.418977165222168,3.2120105743408205,0.01952751073986292,0.04009206518530846,0.011341360211372376,0.733142864704132,0.0043515640310943125,0.9865000128746033,2.4541975975036623
793,2.4060264587402345,3.176329183578491,0.023444462567567825,0.041980558261275294,0.011279810499399901,0.7311428546905517,0.004601175896823406,0.9865000128746033,2.445351791381836
794,2.433965492248535,3.2142824649810793,0.025747576355934144,0.04435722641646862,0.011296012345701456,0.7300000071525574,0.0045108235441148285,0.987500011920929,2.4755199670791628
795,2.4320723533630373,3.232614850997925,0.02034005317837,0.041661759838461876,0.011998126097023488,0.7268571257591248,0.00418408396653831,0.9885000109672546,2.468594551086426
796,2.4180511474609374,3.18721079826355,0.021474431082606316,0.04127021580934524,0.011934393271803855,0.7268571257591248,0.004173168493434787,0.9885000109672546,2.4556330680847167
797,2.4556756019592285,3.2348760604858398,0.020501444302499294,0.045224052667617795,0.013974805735051632,0.7488571405410767,0.003963634790852666,0.9920000076293946,2.4941154956817626
798,2.443798780441284,3.2363131523132322,0.01867658142000437,0.042537519335746767,0.012623118888586759,0.7357142686843872,0.0040986508596688506,0.9925000071525574,2.4791972160339357
799,2.4066075325012206,3.1731651782989503,0.019799565337598322,0.04165852777659893,0.01129057751968503,0.7417143106460571,0.004233734775334596,0.9895000100135803,2.441931462287903
800,2.5178883552551268,3.3178509712219237,0.02946794480085373,0.0514595553278923,0.011569209769368172,0.7408571362495422,0.004242205619812011,0.987500011920929,2.563167762756348
801,2.462445545196533,3.23361873626709,0.025907265208661556,0.047146428190171716,0.011881529819220304,0.7417142868041993,0.004381510522216558,0.9900000095367432,2.504615831375122
802,2.4068864822387694,3.197224998474121,0.022262236475944518,0.04211640432476997,0.01202115910127759,0.7337142944335937,0.004285778105258942,0.987500011920929,2.445455551147461
803,2.422827625274658,3.2285915851593017,0.01981092430651188,0.04130103774368763,0.01192112285643816,0.726285707950592,0.0041739745298400525,0.987500011920929,2.4587337493896486
804,2.377250623703003,3.1587936878204346,0.020022579282522202,0.042633657529950145,0.01216148678213358,0.7259999990463257,0.004282747465185821,0.9890000104904175,2.413717484474182
805,2.3571598529815674,3.1295323848724363,0.019703435711562634,0.042517215758562085,0.013249424565583468,0.7282857418060302,0.004192567942664027,0.9895000100135803,2.3943052768707274
806,2.4511189460754395,3.21903510093689,0.022899117320775986,0.043882047012448314,0.011945773288607598,0.7368571639060975,0.003995533380657434,0.9880000114440918,2.4899593353271485
807,2.434616136550903,3.2225907325744627,0.01970352604985237,0.042296753451228145,0.011603224370628596,0.7434285879135132,0.004253778420388698,0.9895000100135803,2.470176649093628
808,2.4194249629974367,3.2232836723327636,0.02902723029255867,0.047760510444641115,0.013162697851657867,0.7337143063545227,0.004086763225495815,0.9890000104904175,2.465701675415039
809,2.4291175842285155,3.2172238349914553,0.020783839002251624,0.04358469825237989,0.01412986172363162,0.7411428570747376,0.004002960911020636,0.9890000104904175,2.4680341720581054
810,2.3920889377593992,3.1693275928497315,0.026365845650434493,0.046106623113155366,0.01219713343307376,0.7382857441902161,0.004134183237329126,0.987500011920929,2.4347861051559447
811,2.3936697006225587,3.1692087173461916,0.026635171845555305,0.04623040147125721,0.012907324638217688,0.7345714211463928,0.004013601690530777,0.9880000114440918,2.4372257471084593
812,2.4246198415756224,3.221716117858887,0.022394822165369987,0.04342129155993461,0.0107916709035635,0.7354285955429077,0.004081945098005235,0.987500011920929,2.461888241767883
813,2.4651119709014893,3.2330741405487062,0.02080515641719103,0.0422618318349123,0.011046802531927824,0.7317142844200134,0.003949844557791948,0.9880000114440918,2.5009138107299806
814,2.4264719486236572,3.2247470378875733,0.020518172718584537,0.0435566782951355,0.01131006944924593,0.7402857065200805,0.003993073711171746,0.9925000071525574,2.462293267250061
815,2.445749616622925,3.2191144943237306,0.025938981026411057,0.04801757968962193,0.011540713440626859,0.7505714416503906,0.003912243177182972,0.9915000081062317,2.487141513824463
816,2.4369327545166017,3.203252744674683,0.023100383952260016,0.04277131929993629,0.010639927349984646,0.7411428570747376,0.00391800981014967,0.9880000114440918,2.474591112136841
817,2.4056123733520507,3.1762852668762207,0.020253014005720615,0.04093436319380998,0.011580382846295834,0.7257142782211303,0.003687514550983906,0.987500011920929,2.4411333322525026
818,2.445908308029175,3.239605951309204,0.016385527700185774,0.03930689413100481,0.012514090817421674,0.728000009059906,0.0037291955668479204,0.9910000085830688,2.478537178039551
819,2.4280066013336183,3.1569347381591797,0.018710677139461042,0.03997833374887705,0.011298222094774246,0.7368571519851684,0.0038395341951400043,0.9910000085830688,2.46185507774353
820,2.432368755340576,3.2060039043426514,0.02085600420832634,0.04537529684603214,0.011598657630383969,0.7337142825126648,0.004034120822325349,0.9945000052452088,2.468857526779175
821,2.401691508293152,3.169608640670776,0.021357181668281554,0.04317937083542347,0.011785112880170345,0.7377142786979676,0.004041759017854929,0.993500006198883,2.4388756275177004
822,2.407972574234009,3.1671629428863524,0.022075765766203403,0.04292531181126833,0.01036335900425911,0.7365714550018311,0.0039010263048112393,0.9895000100135803,2.444312644004822
823,2.439011287689209,3.234396743774414,0.02490564789623022,0.04889508895576,0.01175987459719181,0.7354285955429077,0.00385140182916075,0.9925000071525574,2.47952823638916
824,2.4624688148498537,3.2612392902374268,0.021548451296985148,0.04213822893798351,0.010206531547009946,0.7337142944335937,0.0036310214316472413,0.9915000081062317,2.497854804992676
825,2.4606229782104494,3.2233304023742675,0.019665629230439664,0.04451038055121899,0.010767542757093906,0.7382857203483582,0.0034946231869980695,0.9915000081062317,2.4945508003234864
826,2.4177880764007567,3.204958963394165,0.021317077241837977,0.04190754313021898,0.010869267769157887,0.7274285793304444,0.0038330059498548506,0.9880000114440918,2.4538073539733887
827,2.4544248580932617,3.2611425876617433,0.021030218712985514,0.04243916049599648,0.011274338327348232,0.7042856931686401,0.003539003967307508,0.9880000114440918,2.4902684688568115
828,2.3730859756469727,3.1388792037963866,0.019600963778793813,0.04126287922263146,0.012073743715882301,0.7322857260704041,0.0036680367309600117,0.9880000114440918,2.408428692817688
829,2.4020495891571043,3.1895593643188476,0.018857316672801973,0.040764883533120154,0.01159368148073554,0.729714286327362,0.003689219523221254,0.987500011920929,2.4361897230148317
830,2.4289009094238283,3.206953287124634,0.01903804186731577,0.04142873808741569,0.010918060783296824,0.7308571577072144,0.003741285251453519,0.9865000128746033,2.462598276138306
831,2.4037196159362795,3.2214683532714843,0.022546356171369554,0.04277249053120613,0.01158762713894248,0.7342857241630554,0.003691811999306083,0.987500011920929,2.441545343399048
832,2.3741981029510497,3.157941961288452,0.020095605030655862,0.04078922383487225,0.01140391556546092,0.7322856903076171,0.0039855563314631585,0.9880000114440918,2.4096831560134886
833,2.4523624420166015,3.2466697692871094,0.016745345573872326,0.03966533858329058,0.011338128242641687,0.7299999952316284,0.0038407032378017904,0.9880000114440918,2.4842866897583007
834,2.4246378421783445,3.217194747924805,0.01988366860896349,0.042158455774188044,0.0115718980319798,0.7508571147918701,0.0036357359727844595,0.9890000104904175,2.459729242324829
835,2.413471555709839,3.214736080169678,0.022425806522369383,0.04551367983222008,0.012226709723472595,0.715999984741211,0.003961830376647412,0.9910000085830688,2.4520859241485597
836,2.394923710823059,3.1859516143798827,0.021440810337662698,0.0432378837838769,0.011502683628350496,0.731428575515747,0.004158002138137817,0.9885000109672546,2.432025122642517
837,2.429273271560669,3.203869676589966,0.019854924641549587,0.04209815040230751,0.011489039100706578,0.7257142901420593,0.003822735487483442,0.9900000095367432,2.4644399166107176
838,2.3856584072113036,3.189330577850342,0.02240357231348753,0.04416056331247091,0.013325970619916916,0.7222857117652893,0.003941570594906807,0.9900000095367432,2.425329566001892
839,2.438884735107422,3.263127660751343,0.020736738480627535,0.04223366864025593,0.01296001486480236,0.722000002861023,0.004046441707760096,0.9915000081062317,2.4766278743743895
840,2.382267141342163,3.186579942703247,0.023668823763728142,0.04330703541636467,0.01139646116644144,0.7185714244842529,0.004164036875590682,0.9880000114440918,2.4214964866638184
841,2.3881807565689086,3.1774874210357664,0.020610269345343112,0.04278671909123659,0.011955087818205357,0.7388571381568909,0.003935900237411261,0.9920000076293946,2.4246819972991944
842,2.3710124015808107,3.1693888187408445,0.018724925257265566,0.04167857449501753,0.011221021134406328,0.732285737991333,0.003944635111838579,0.9910000085830688,2.40490300655365
843,2.405295753479004,3.2062000751495363,0.023118579015135764,0.043364709615707396,0.01146100638434291,0.7265714168548584,0.004054616251960397,0.9920000076293946,2.44392991065979
844,2.3860646724700927,3.1581896781921386,0.018110251426696776,0.03992995470762253,0.010952214524149895,0.7334285855293274,0.003983156057074666,0.9915000081062317,2.419110345840454
845,2.38732705116272,3.169818115234375,0.02078200876712799,0.040723827108740805,0.011327438242733478,0.7337143063545227,0.0038907315349206327,0.9915000081062317,2.4233271360397337
846,2.3982583045959474,3.172049808502197,0.017779311630874872,0.0383031552657485,0.011168956756591797,0.7205714464187623,0.004176213848404586,0.9920000076293946,2.431382894515991
847,2.4621989727020264,3.2495040893554688,0.020166753977537154,0.043014290556311605,0.010564689431339503,0.727999997138977,0.004047834407538175,0.9925000071525574,2.496978282928467
848,2.443497323989868,3.244423341751099,0.02159305363893509,0.04236030951142311,0.011559322569519281,0.7282857179641724,0.00403542029671371,0.9940000057220459,2.480685091018677
849,2.4550324201583864,3.2748294353485106,0.0344776201993227,0.056382205337285995,0.012857632711529732,0.7225714206695557,0.003972733719274401,0.9920000076293946,2.5063404560089113
850,2.403105354309082,3.1753068923950196,0.022916969656944276,0.04321103133261204,0.011384498327970505,0.7288571357727051,0.00396502036601305,0.9915000081062317,2.441371941566467
851,2.433322477340698,3.2171646118164063,0.02343611642718315,0.04363631270825863,0.011610397137701511,0.7368571519851684,0.0039061417803168295,0.9880000114440918,2.472275161743164
852,2.429233360290527,3.16756911277771,0.01776465866714716,0.03984819371253252,0.011742777656763792,0.7391428709030151,0.0037338069640100004,0.9890000104904175,2.462474536895752
853,2.426069736480713,3.2181061267852784,0.02633738685399294,0.045184526965022086,0.011919476836919785,0.7317142844200134,0.0037107233656570315,0.9930000066757202,2.468037247657776
854,2.4716394424438475,3.240219831466675,0.02326797228306532,0.04454186037182808,0.013031625747680664,0.725428557395935,0.0035114764468744397,0.993500006198883,2.5114505290985107
855,2.4482852458953857,3.2220035552978517,0.02246251478791237,0.04410510770976543,0.011228472646325826,0.731428575515747,0.0035306082339957357,0.9925000071525574,2.4855068206787108
856,2.4733108997344972,3.2650841236114503,0.019642704725265504,0.04532031808048487,0.0105730839073658,0.7354285717010498,0.0035538626601919533,0.9900000095367432,2.507080554962158
857,2.4766855239868164,3.2557090282440186,0.020484930649399758,0.042881681211292745,0.010570952109992504,0.7294285655021667,0.003563118539750576,0.9885000109672546,2.511304521560669
858,2.445256233215332,3.2291027545928954,0.02054224368184805,0.043518536165356635,0.011900113988667726,0.7291428327560425,0.003568015107885003,0.9890000104904175,2.4812665939331056
859,2.4286375045776367,3.202947664260864,0.02561857122927904,0.047973258420825005,0.01228370303288102,0.7180000185966492,0.0036644074600189923,0.9880000114440918,2.470204210281372
860,2.374665307998657,3.160871887207031,0.018963591009378434,0.041053804382681844,0.012311624828726053,0.7248571395874024,0.0035280814860016107,0.9880000114440918,2.4094685554504394
861,2.415077829360962,3.181631898880005,0.020078040100634097,0.04143975749611854,0.010859234258532524,0.7068571329116822,0.003685473813675344,0.9870000123977661,2.4497005939483643
862,2.4144763469696047,3.159017324447632,0.02241256721317768,0.04423043727874756,0.011011847760528326,0.7294286012649536,0.003652224410325289,0.9890000104904175,2.45155291557312
863,2.4237656593322754,3.246113729476929,0.0210506446659565,0.044123256765306,0.013258182350546122,0.7065714240074158,0.003530124854296446,0.9915000081062317,2.461604690551758
864,2.426707124710083,3.2032753944396974,0.023203834518790246,0.04416193813085556,0.014425143413245679,0.7180000185966492,0.003584977611899376,0.9945000052452088,2.4679210662841795
865,2.429563045501709,3.2374197959899904,0.021554987132549285,0.042613213136792186,0.013189058657735587,0.7180000305175781,0.003500405978411436,0.993500006198883,2.467807483673096
866,2.460971403121948,3.252102088928223,0.018509906716644764,0.04122883826494217,0.0117413061670959,0.7277143120765686,0.003727149264886975,0.9930000066757202,2.494949722290039
867,2.396686339378357,3.1610928058624266,0.023918543197214603,0.046766496077179906,0.011320800986140966,0.7317142844200134,0.0035164432832971216,0.9885000109672546,2.4354421377182005
868,2.38051381111145,3.149119806289673,0.024195145070552825,0.04643706828355789,0.012332558631896973,0.7242857217788696,0.0034654927905648945,0.9915000081062317,2.420507049560547
