-8.765172958374023438e-01,5.613954067230224609e-01,8.730415105819702148e-01,-8.457930684089660645e-01,-8.783268928527832031e-01,-4.803034365177154541e-01,2.835914194583892822e-01,1.103785410523414612e-01,4.398472607135772705e-01,4.878139793872833252e-01,-2.643303871154785156e-01,-8.517408370971679688e-02,1.617580205202102661e-01,1.365293860435485840e-01,2.389518469572067261e-01
-8.674377202987670898e-01,5.358805656433105469e-01,8.785319328308105469e-01,-8.538220524787902832e-01,-8.796573877334594727e-01,3.090418279170989990e-01,2.497757375240325928e-01,-5.243024826049804688e-01,-2.671329379081726074e-01,-1.251413822174072266e-01,-2.574145793914794922e-01,-7.891434431076049805e-02,1.554145067930221558e-01,1.300977468490600586e-01,2.331321984529495239e-01
-8.625943660736083984e-01,5.344039201736450195e-01,8.870708942413330078e-01,-8.650397658348083496e-01,-8.865871429443359375e-01,-5.250292420387268066e-01,-9.743896722793579102e-01,-7.798650860786437988e-01,-2.804379463195800781e-01,-5.961302518844604492e-01,-1.241504430770874023e+00,-1.321467876434326172e+00,1.296995997428894043e+00,1.308310031890869141e+00,1.259184360504150391e+00
-8.812727928161621094e-01,5.662208199501037598e-01,8.791093826293945312e-01,-8.514886498451232910e-01,-8.836606740951538086e-01,-3.305563628673553467e-01,-5.781328678131103516e-02,1.036263480782508850e-01,3.322329223155975342e-01,2.760232985019683838e-01,-1.249150156974792480e+00,-1.328214526176452637e+00,1.305727243423461914e+00,1.315154314041137695e+00,1.266955614089965820e+00
-8.740239143371582031e-01,5.371201634407043457e-01,8.843255043029785156e-01,-8.588387370109558105e-01,-8.859909772872924805e-01,7.252355813980102539e-01,9.372323751449584961e-03,-1.890443861484527588e-01,-8.224328160285949707e-01,-7.052058577537536621e-01,-1.243964195251464844e+00,-1.327273607254028320e+00,1.304135203361511230e+00,1.315117716789245605e+00,1.264755368232727051e+00
-8.770835399627685547e-01,5.358558893203735352e-01,8.840118646621704102e-01,-8.575896620750427246e-01,-8.857288360595703125e-01,1.288677096366882324e+00,3.666712939739227295e-01,-7.268706709146499634e-02,-1.029270648956298828e+00,-7.484624981880187988e-01,-1.243824601173400879e+00,-1.327752113342285156e+00,1.305320501327514648e+00,1.315723896026611328e+00,1.265637159347534180e+00
-8.703352212905883789e-01,5.481971502304077148e-01,8.836692571640014648e-01,-8.595602512359619141e-01,-8.859627246856689453e-01,-5.719944834709167480e-01,-7.746523618698120117e-01,-2.335453629493713379e-01,-9.939068555831909180e-02,-3.746570944786071777e-01,-1.245459079742431641e+00,-1.326604127883911133e+00,1.302321910858154297e+00,1.313702344894409180e+00,1.263628721237182617e+00
-1.122815847396850586e+00,-8.104536533355712891e-01,9.620232582092285156e-01,-7.868344783782958984e-01,-8.603774309158325195e-01,8.469564318656921387e-01,5.123573541641235352e-02,-8.485324978828430176e-01,-9.344503283500671387e-01,-7.892252802848815918e-01,1.317045688629150391e+00,1.257117748260498047e+00,-1.280931115150451660e+00,-1.270458221435546875e+00,-1.306227564811706543e+00
-1.139885902404785156e+00,-7.590327262878417969e-01,9.640241861343383789e-01,-7.821180224418640137e-01,-8.647860288619995117e-01,-9.671885967254638672e-01,-1.003319144248962402e+00,-3.499104976654052734e-01,3.747776150703430176e-02,-3.518539071083068848e-01,-1.248476028442382812e+00,-1.327126979827880859e+00,1.305073976516723633e+00,1.314969778060913086e+00,1.266025900840759277e+00
1.811201214790344238e+00,-6.056821346282958984e-01,-1.320119976997375488e+00,1.112285971641540527e+00,1.326313853263854980e+00,-2.800706773996353149e-02,6.527009606361389160e-02,9.104554653167724609e-01,6.094561815261840820e-01,5.422937273979187012e-01,1.316065192222595215e+00,1.237359285354614258e+00,-1.275578975677490234e+00,-1.262405157089233398e+00,-1.306647300720214844e+00
1.806697368621826172e+00,-6.109554767608642578e-01,-1.316088318824768066e+00,1.113757848739624023e+00,1.326316356658935547e+00,6.633808016777038574e-01,8.190083503723144531e-01,-1.005070209503173828e-01,-1.771510541439056396e-01,1.571448147296905518e-01,-2.526422739028930664e-01,-9.576159715652465820e-02,1.589202433824539185e-01,1.366469860076904297e-01,2.294385880231857300e-01
1.802029728889465332e+00,-5.982829332351684570e-01,-1.318751335144042969e+00,1.117354631423950195e+00,1.326460719108581543e+00,3.474269509315490723e-01,6.880999803543090820e-01,4.739774167537689209e-01,6.243555247783660889e-02,3.018797338008880615e-01,-2.565076351165771484e-01,-1.009452939033508301e-01,1.637620627880096436e-01,1.419337391853332520e-01,2.334908097982406616e-01
1.804195046424865723e+00,-5.984128713607788086e-01,-1.318921208381652832e+00,1.117454290390014648e+00,1.327215433120727539e+00,1.175043825060129166e-02,7.621492147445678711e-01,9.659274667501449585e-02,2.787111699581146240e-01,5.251830816268920898e-01,-2.561014294624328613e-01,-9.838008880615234375e-02,1.613434255123138428e-01,1.393661499023437500e-01,2.317871004343032837e-01
1.806980967521667480e+00,-6.111747026443481445e-01,-1.315284013748168945e+00,1.112062692642211914e+00,1.324872493743896484e+00,6.633071899414062500e-01,4.155228435993194580e-01,3.174643814563751221e-01,-3.424633741378784180e-01,-1.513050198554992676e-01,-2.529785037040710449e-01,-9.899175167083740234e-02,1.612045913934707642e-01,1.398040652275085449e-01,2.308562546968460083e-01
8.125424981117248535e-01,-1.007643103599548340e+00,-1.308299541473388672e+00,1.434960961341857910e+00,1.301478624343872070e+00,-8.114328980445861816e-02,-2.662617564201354980e-01,9.744221717119216919e-02,-5.327078700065612793e-02,-1.530748903751373291e-01,1.320243477821350098e+00,1.244751930236816406e+00,-1.280201673507690430e+00,-1.267797470092773438e+00,-1.310056686401367188e+00
8.014341592788696289e-01,-9.938695430755615234e-01,-1.313168287277221680e+00,1.444038152694702148e+00,1.303734540939331055e+00,4.931230843067169189e-02,7.006404399871826172e-01,2.437947392463684082e-01,2.190946638584136963e-01,4.482118487358093262e-01,1.315199375152587891e+00,1.242199182510375977e+00,-1.275724649429321289e+00,-1.264186024665832520e+00,-1.305387496948242188e+00
8.031075596809387207e-01,-9.975907802581787109e-01,-1.305709362030029297e+00,1.438070774078369141e+00,1.300961136817932129e+00,4.678368568420410156e-01,9.621030092239379883e-02,-1.018290594220161438e-01,-4.645298123359680176e-01,-3.686943352222442627e-01,-2.509962320327758789e-01,-9.132307767868041992e-02,1.574052423238754272e-01,1.334281563758850098e-01,2.286733239889144897e-01
7.836125493049621582e-01,-9.537739753723144531e-01,-1.306597828865051270e+00,1.443287253379821777e+00,1.297532200813293457e+00,-7.539103031158447266e-01,-4.495074450969696045e-01,7.383695244789123535e-01,8.612682223320007324e-01,5.789923667907714844e-01,-1.245823383331298828e+00,-1.340015411376953125e+00,1.307878255844116211e+00,1.317061781883239746e+00,1.263579368591308594e+00
1.821528077125549316e+00,-6.175354719161987305e-01,-1.317957520484924316e+00,1.107913970947265625e+00,1.325416684150695801e+00,-9.956111311912536621e-01,-3.419688344001770020e-01,1.740617156028747559e-01,5.561352968215942383e-01,3.382869958877563477e-01,1.317644476890563965e+00,1.238915920257568359e+00,-1.279001355171203613e+00,-1.263131856918334961e+00,-1.309578418731689453e+00
-4.963342547416687012e-01,1.893800020217895508e+00,8.006242513656616211e-01,-9.737499952316284180e-01,-9.072265625000000000e-01,-1.371230006217956543e+00,-6.961461901664733887e-01,8.906437754631042480e-01,1.073536515235900879e+00,6.607836484909057617e-01,1.308422446250915527e+00,1.247007608413696289e+00,-1.276721477508544922e+00,-1.262923717498779297e+00,-1.301458239555358887e+00
-5.108861923217773438e-01,1.901098608970642090e+00,7.964376211166381836e-01,-9.643187522888183594e-01,-9.043356180191040039e-01,8.741275966167449951e-02,9.735088348388671875e-01,1.033221960067749023e+00,9.070181846618652344e-01,1.159699440002441406e+00,1.305601954460144043e+00,1.247126340866088867e+00,-1.272980451583862305e+00,-1.262131333351135254e+00,-1.297392487525939941e+00
-4.869589805603027344e-01,1.843857288360595703e+00,8.137708902359008789e-01,-9.857364892959594727e-01,-9.103575944900512695e-01,1.588817834854125977e+00,3.366588056087493896e-01,-5.457972288131713867e-01,-1.517724990844726562e+00,-1.178298354148864746e+00,-2.501728534698486328e-01,-7.918763160705566406e-02,1.521402448415756226e-01,1.304967403411865234e-01,2.294779568910598755e-01
-5.000429153442382812e-01,1.861466050148010254e+00,8.162884712219238281e-01,-9.851078987121582031e-01,-9.146357774734497070e-01,1.555942654609680176e+00,3.897876441478729248e-01,-2.563526332378387451e-01,-1.326413631439208984e+00,-9.876624345779418945e-01,-1.239013314247131348e+00,-1.325938940048217773e+00,1.300325393676757812e+00,1.313248515129089355e+00,1.261248111724853516e+00
1.794911026954650879e+00,-5.679785013198852539e-01,-1.324728250503540039e+00,1.125264644622802734e+00,1.328795313835144043e+00,-7.342052459716796875e-01,5.089178085327148438e-01,1.002080321311950684e+00,1.149071335792541504e+00,1.173773527145385742e+00,-2.627618908882141113e-01,-1.044811606407165527e-01,1.675180941820144653e-01,1.447156965732574463e-01,2.373187690973281860e-01
-1.111970543861389160e+00,-8.056819438934326172e-01,9.631328582763671875e-01,-7.915084362030029297e-01,-8.617975711822509766e-01,-1.134308218955993652e+00,-1.331456065177917480e+00,-1.005792617797851562e+00,-2.764368057250976562e-01,-7.524920105934143066e-01,1.316444396972656250e+00,1.256173849105834961e+00,-1.283189892768859863e+00,-1.270067930221557617e+00,-1.308348655700683594e+00
-1.110054135322570801e+00,-8.152904510498046875e-01,9.646624326705932617e-01,-7.934466600418090820e-01,-8.622194528579711914e-01,-7.109283804893493652e-01,-1.183241248130798340e+00,-1.179901361465454102e+00,-6.448519229888916016e-01,-1.014555811882019043e+00,1.318228483200073242e+00,1.257107496261596680e+00,-1.284058094024658203e+00,-1.270715594291687012e+00,-1.309270024299621582e+00
-1.158706188201904297e+00,-7.258490324020385742e-01,9.501252174377441406e-01,-7.626067996025085449e-01,-8.559647798538208008e-01,2.618631348013877869e-03,3.222933113574981689e-01,1.040789008140563965e+00,8.749293684959411621e-01,8.735525608062744141e-01,-2.699539661407470703e-01,-8.845919370651245117e-02,1.691523492336273193e-01,1.391133069992065430e-01,2.451949864625930786e-01
-1.154165267944335938e+00,-7.554515600204467773e-01,9.532362222671508789e-01,-7.656116485595703125e-01,-8.570592403411865234e-01,9.276481866836547852e-01,1.150301098823547363e+00,2.651346623897552490e-01,-3.507316112518310547e-01,1.177518144249916077e-01,-2.669621706008911133e-01,-8.819246292114257812e-02,1.688603609800338745e-01,1.413792669773101807e-01,2.446885854005813599e-01
-1.127020597457885742e+00,-7.965093851089477539e-01,9.649386405944824219e-01,-7.859246134757995605e-01,-8.618782758712768555e-01,3.523360788822174072e-01,-4.749999344348907471e-01,-8.759489059448242188e-01,-1.059564828872680664e+00,-1.105328559875488281e+00,-2.548226714134216309e-01,-7.881617546081542969e-02,1.556345969438552856e-01,1.311452984809875488e-01,2.321963757276535034e-01
-1.146519064903259277e+00,-7.784593105316162109e-01,9.655210971832275391e-01,-7.812771201133728027e-01,-8.651727437973022461e-01,1.285806298255920410e+00,2.990287840366363525e-01,-2.631809711456298828e-01,-1.248418807983398438e+00,-9.751852750778198242e-01,-1.245723247528076172e+00,-1.328365683555603027e+00,1.308189392089843750e+00,1.317491412162780762e+00,1.267920613288879395e+00
-1.154946684837341309e+00,-7.208774089813232422e-01,9.561107158660888672e-01,-7.703034281730651855e-01,-8.619050979614257812e-01,-1.472737789154052734e+00,-8.336381912231445312e-01,7.135142087936401367e-01,1.121404170989990234e+00,6.471698880195617676e-01,-1.256299972534179688e+00,-1.333284497261047363e+00,1.312363505363464355e+00,1.320111870765686035e+00,1.272610664367675781e+00
-1.131421804428100586e+00,-7.959491014480590820e-01,9.713540077209472656e-01,-7.914122343063354492e-01,-8.659857511520385742e-01,8.221186399459838867e-01,-4.005997776985168457e-01,-1.314432621002197266e+00,-1.123389482498168945e+00,-1.105098724365234375e+00,-1.238705635070800781e+00,-1.317174434661865234e+00,1.296490788459777832e+00,1.305076837539672852e+00,1.258418440818786621e+00
8.000658750534057617e-01,-9.832867383956909180e-01,-1.312697529792785645e+00,1.442566156387329102e+00,1.303075194358825684e+00,-1.769808381795883179e-01,-4.396042227745056152e-02,7.941073775291442871e-01,6.731418371200561523e-01,5.631306171417236328e-01,1.315452694892883301e+00,1.242331504821777344e+00,-1.276251792907714844e+00,-1.266191005706787109e+00,-1.306119799613952637e+00
8.169220685958862305e-01,-1.008539199829101562e+00,-1.307331919670104980e+00,1.432735681533813477e+00,1.301310658454895020e+00,-5.982944965362548828e-01,-6.412713527679443359e-01,-1.575978696346282959e-01,1.666479855775833130e-01,-9.973787516355514526e-02,1.321394443511962891e+00,1.246886014938354492e+00,-1.283013343811035156e+00,-1.270374059677124023e+00,-1.312402844429016113e+00
8.045693635940551758e-01,-9.949568510055541992e-01,-1.304741382598876953e+00,1.436288714408874512e+00,1.301181435585021973e+00,3.723984360694885254e-01,-1.805508732795715332e-01,-1.784811913967132568e-01,-1.377822458744049072e-01,-1.766242682933807373e-01,-2.490774244070053101e-01,-8.730781078338623047e-02,1.537000536918640137e-01,1.281506121158599854e-01,2.256513386964797974e-01
7.749520540237426758e-01,-9.539999961853027344e-01,-1.317363500595092773e+00,1.459017395973205566e+00,1.305676341056823730e+00,4.498867988586425781e-01,1.685366392135620117e+00,7.818783521652221680e-01,5.829032659530639648e-01,1.137614130973815918e+00,-2.640526294708251953e-01,-9.973776340484619141e-02,1.695036143064498901e-01,1.427416205406188965e-01,2.405767589807510376e-01
7.910892963409423828e-01,-9.759284257888793945e-01,-1.304549336433410645e+00,1.440631628036499023e+00,1.297698616981506348e+00,-3.574036359786987305e-01,2.319748103618621826e-01,-2.085304856300354004e-01,1.510946452617645264e-01,2.246087491512298584e-01,-1.243008613586425781e+00,-1.337012290954589844e+00,1.305057764053344727e+00,1.315898180007934570e+00,1.261351823806762695e+00
-8.713243007659912109e-01,5.684666633605957031e-01,8.684364557266235352e-01,-8.469752669334411621e-01,-8.781888484954833984e-01,-1.599663019180297852e+00,-7.327967286109924316e-01,1.065841913223266602e+00,1.372606754302978516e+00,8.980242013931274414e-01,1.303959727287292480e+00,1.245342254638671875e+00,-1.271901965141296387e+00,-1.260752201080322266e+00,-1.297317147254943848e+00
-8.652631044387817383e-01,5.243136286735534668e-01,8.751955032348632812e-01,-8.547616600990295410e-01,-8.797975778579711914e-01,7.835276126861572266e-01,3.054305016994476318e-01,3.515335619449615479e-01,-3.758781552314758301e-01,-2.156881988048553467e-01,1.312153100967407227e+00,1.250245094299316406e+00,-1.275538682937622070e+00,-1.264318466186523438e+00,-1.301141977310180664e+00
-8.382428884506225586e-01,4.797917008399963379e-01,8.858308792114257812e-01,-8.726525306701660156e-01,-8.822633028030395508e-01,4.553258121013641357e-01,-6.165391206741333008e-01,-1.372230887413024902e+00,-9.666674733161926270e-01,-1.051834225654602051e+00,1.324569821357727051e+00,1.263318300247192383e+00,-1.291024565696716309e+00,-1.278189063072204590e+00,-1.314932584762573242e+00
-8.491882085800170898e-01,5.173528194427490234e-01,8.847266435623168945e-01,-8.659955263137817383e-01,-8.828729391098022461e-01,-8.718862533569335938e-01,-1.257652044296264648e+00,-1.022319197654724121e+00,-3.659483790397644043e-01,-7.871800065040588379e-01,-2.519736289978027344e-01,-7.581305503845214844e-02,1.487237066030502319e-01,1.263765096664428711e-01,2.265935391187667847e-01
-8.610101938247680664e-01,5.083789825439453125e-01,8.833507299423217773e-01,-8.608044385910034180e-01,-8.822340965270996094e-01,1.390860438346862793e+00,2.361231148242950439e-01,-5.361623167991638184e-01,-1.454630851745605469e+00,-1.172320961952209473e+00,-2.533437013626098633e-01,-8.026224374771118164e-02,1.559344381093978882e-01,1.324306726455688477e-01,2.326031476259231567e-01
-8.980566263198852539e-01,5.922383069992065430e-01,8.646743297576904297e-01,-8.307968974113464355e-01,-8.747547864913940430e-01,2.479540407657623291e-01,1.590044379234313965e+00,9.561282396316528320e-01,9.047198295593261719e-01,1.385120868682861328e+00,-2.725808620452880859e-01,-9.110975265502929688e-02,1.709976494312286377e-01,1.428451240062713623e-01,2.477333098649978638e-01
-8.603008985519409180e-01,5.197653174400329590e-01,8.895889520645141602e-01,-8.679411411285400391e-01,-8.866461515426635742e-01,3.865834176540374756e-01,-5.866822004318237305e-01,-1.132281303405761719e+00,-7.705361843109130859e-01,-8.624385595321655273e-01,-1.237561464309692383e+00,-1.317354917526245117e+00,1.293786644935607910e+00,1.304170250892639160e+00,1.256323218345642090e+00
-8.520990610122680664e-01,5.165109634399414062e-01,8.908056020736694336e-01,-8.715309500694274902e-01,-8.878465890884399414e-01,-7.742158770561218262e-01,-1.354359865188598633e+00,-1.350753784179687500e+00,-6.070759892463684082e-01,-1.022247433662414551e+00,-1.238131403923034668e+00,-1.318482279777526855e+00,1.292852044105529785e+00,1.305697202682495117e+00,1.255566239356994629e+00
-8.904163837432861328e-01,5.999325513839721680e-01,8.732737302780151367e-01,-8.438239097595214844e-01,-8.825762271881103516e-01,-1.515036702156066895e+00,-5.578675270080566406e-01,1.006974339485168457e+00,1.355871200561523438e+00,9.605964422225952148e-01,-1.256263613700866699e+00,-1.334941029548645020e+00,1.311849832534790039e+00,1.321097254753112793e+00,1.272371649742126465e+00
-4.883680343627929688e-01,1.861917018890380859e+00,8.056946992874145508e-01,-9.804100990295410156e-01,-9.079191684722900391e-01,1.626522243022918701e-01,2.190643548965454102e-02,8.496842533349990845e-02,-8.437943458557128906e-02,-5.807515233755111694e-02,1.315366625785827637e+00,1.252901554107666016e+00,-1.281713604927062988e+00,-1.268006205558776855e+00,-1.306067705154418945e+00
-4.752122163772583008e-01,1.823806643486022949e+00,8.122487068176269531e-01,-9.904197454452514648e-01,-9.098297357559204102e-01,1.441544890403747559e+00,2.400420010089874268e-01,-6.425111889839172363e-01,-1.442296743392944336e+00,-1.149966239929199219e+00,1.322967767715454102e+00,1.256860494613647461e+00,-1.286225557327270508e+00,-1.271047830581665039e+00,-1.310766816139221191e+00
-4.841818809509277344e-01,1.860213756561279297e+00,8.128424882888793945e-01,-9.857847690582275391e-01,-9.097667932510375977e-01,-8.017964661121368408e-02,-5.185195207595825195e-01,-7.930762171745300293e-01,-3.789528012275695801e-01,-5.035923123359680176e-01,-2.508047223091125488e-01,-7.559484243392944336e-02,1.474687904119491577e-01,1.253695785999298096e-01,2.259802669286727905e-01
-5.080668926239013672e-01,1.908795237541198730e+00,8.097350597381591797e-01,-9.770278930664062500e-01,-9.129381179809570312e-01,-1.148060321807861328e+00,-8.086200952529907227e-01,4.116734564304351807e-01,8.029195070266723633e-01,4.030935466289520264e-01,-1.247603535652160645e+00,-1.329055786132812500e+00,1.302377939224243164e+00,1.314319372177124023e+00,1.264079570770263672e+00
-5.009286999702453613e-01,1.870057225227355957e+00,8.153936266899108887e-01,-9.841376543045043945e-01,-9.144023656845092773e-01,9.968342781066894531e-01,1.086837351322174072e-01,-1.980932652950286865e-01,-8.958385586738586426e-01,-7.190610170364379883e-01,-1.240173578262329102e+00,-1.325722932815551758e+00,1.299868345260620117e+00,1.312524080276489258e+00,1.261090517044067383e+00
-4.985904693603515625e-01,1.884892344474792480e+00,8.019868135452270508e-01,-9.743794202804565430e-01,-9.066251516342163086e-01,4.855377599596977234e-03,2.147945761680603027e-02,7.814740538597106934e-01,6.301175355911254883e-01,5.637465119361877441e-01,1.311461806297302246e+00,1.250954389572143555e+00,-1.278623461723327637e+00,-1.267157912254333496e+00,-1.303026199340820312e+00
-4.771873950958251953e-01,1.855036973953247070e+00,8.142241239547729492e-01,-9.891275167465209961e-01,-9.107631444931030273e-01,-8.511186838150024414e-01,-1.056217074394226074e+00,-1.038692116737365723e+00,-3.528560400009155273e-01,-6.917104125022888184e-01,-2.501291632652282715e-01,-7.588768005371093750e-02,1.460559815168380737e-01,1.259274184703826904e-01,2.245485037565231323e-01
-5.110735297203063965e-01,1.917790651321411133e+00,8.016393780708312988e-01,-9.678492546081542969e-01,-9.070348739624023438e-01,-9.247683286666870117e-01,-4.067855477333068848e-01,1.051994681358337402e+00,1.155278444290161133e+00,8.510404825210571289e-01,-2.646317481994628906e-01,-8.785533905029296875e-02,1.612006723880767822e-01,1.366348266601562500e-01,2.384342700242996216e-01
-5.208138823509216309e-01,1.922577738761901855e+00,8.063222765922546387e-01,-9.700968265533447266e-01,-9.114335775375366211e-01,-2.699170708656311035e-01,-5.718490481376647949e-02,1.032867312431335449e+00,9.186940193176269531e-01,7.909289002418518066e-01,-1.250201463699340820e+00,-1.331502199172973633e+00,1.306833624839782715e+00,1.316382408142089844e+00,1.267866730690002441e+00
-5.335476398468017578e-01,1.933530926704406738e+00,8.001405000686645508e-01,-9.583362340927124023e-01,-9.084013700485229492e-01,3.634591773152351379e-02,1.454378604888916016e+00,9.360600709915161133e-01,9.576069116592407227e-01,1.393307805061340332e+00,-1.255782961845397949e+00,-1.335662126541137695e+00,1.312912225723266602e+00,1.322498798370361328e+00,1.273643255233764648e+00
-1.137562036514282227e+00,-7.471102476119995117e-01,9.503843784332275391e-01,-7.719987034797668457e-01,-8.575518131256103516e-01,-1.725453495979309082e+00,-9.060617685317993164e-01,7.756170034408569336e-01,1.208346247673034668e+00,6.813203096389770508e-01,1.302900314331054688e+00,1.245326757431030273e+00,-1.270009756088256836e+00,-1.259886622428894043e+00,-1.296087980270385742e+00
1.824132680892944336e+00,-6.418316364288330078e-01,-1.313453674316406250e+00,1.102926731109619141e+00,1.324437379837036133e+00,4.385818839073181152e-01,2.193749845027923584e-01,-3.444447517395019531e-01,-3.591552376747131348e-01,-2.295800447463989258e-01,1.323538064956665039e+00,1.243970632553100586e+00,-1.283048748970031738e+00,-1.267938733100891113e+00,-1.313376784324645996e+00
1.815688252449035645e+00,-6.102441549301147461e-01,-1.314033865928649902e+00,1.108190298080444336e+00,1.324428200721740723e+00,-5.633059740066528320e-01,-4.317451417446136475e-01,-4.002026468515396118e-02,1.411059498786926270e-01,-4.999846965074539185e-02,-2.516438364982604980e-01,-9.635603427886962891e-02,1.568380445241928101e-01,1.364575922489166260e-01,2.271403521299362183e-01
1.800755739212036133e+00,-5.955355167388916016e-01,-1.326173424720764160e+00,1.123342514038085938e+00,1.329623699188232422e+00,1.176007390022277832e-01,1.481525659561157227e+00,7.064185738563537598e-01,7.234907150268554688e-01,1.175853371620178223e+00,1.310455322265625000e+00,1.234896183013916016e+00,-1.270878553390502930e+00,-1.257819294929504395e+00,-1.301495790481567383e+00
7.976540327072143555e-01,-9.831753969192504883e-01,-1.313201785087585449e+00,1.443802833557128906e+00,1.303247928619384766e+00,1.507661342620849609e-01,1.977380812168121338e-01,9.043701291084289551e-01,5.407699942588806152e-01,5.384534597396850586e-01,1.314981579780578613e+00,1.241472482681274414e+00,-1.274926543235778809e+00,-1.265095591545104980e+00,-1.304995298385620117e+00
7.992023229598999023e-01,-9.862291812896728516e-01,-1.307532191276550293e+00,1.440592288970947266e+00,1.300933957099914551e+00,3.389310836791992188e-02,-1.700070947408676147e-01,3.188112378120422363e-01,-1.368455588817596436e-01,-1.934664845466613770e-01,-2.537459135055541992e-01,-9.460622072219848633e-02,1.602509915828704834e-01,1.364511549472808838e-01,2.310630232095718384e-01
7.892543077468872070e-01,-9.805886745452880859e-01,-1.303850412368774414e+00,1.440472722053527832e+00,1.298206329345703125e+00,5.512531399726867676e-01,6.697702407836914062e-01,-2.569677531719207764e-01,-1.186411082744598389e-01,1.674677729606628418e-01,-1.240732431411743164e+00,-1.334377050399780273e+00,1.303686261177062988e+00,1.312908053398132324e+00,1.260088920593261719e+00
7.686261534690856934e-01,-9.469056129455566406e-01,-1.312354445457458496e+00,1.455380916595458984e+00,1.300903201103210449e+00,3.492524027824401855e-01,1.557180523872375488e+00,6.363037824630737305e-01,6.366125345230102539e-01,1.146913647651672363e+00,-1.250195503234863281e+00,-1.342872023582458496e+00,1.313823461532592773e+00,1.321878671646118164e+00,1.269201755523681641e+00
1.797689676284790039e+00,-5.735083818435668945e-01,-1.315646648406982422e+00,1.113992214202880859e+00,1.321937561035156250e+00,-8.622651696205139160e-01,-4.468467831611633301e-01,8.531168103218078613e-01,8.715083003044128418e-01,5.789449214935302734e-01,-1.245934128761291504e+00,-1.346239566802978516e+00,1.309265136718750000e+00,1.322102069854736328e+00,1.263548135757446289e+00
1.811044573783874512e+00,-6.054120063781738281e-01,-1.308516860008239746e+00,1.103364348411560059e+00,1.319643616676330566e+00,-5.075779557228088379e-01,-6.553062796592712402e-01,-1.451456695795059204e-01,1.046919375658035278e-01,-1.541190445423126221e-01,-1.238587021827697754e+00,-1.339029073715209961e+00,1.301319599151611328e+00,1.315333366394042969e+00,1.256620049476623535e+00
1.835510015487670898e+00,-6.651837825775146484e-01,-1.307601094245910645e+00,1.093769550323486328e+00,1.322692513465881348e+00,6.424960494041442871e-01,-1.744024902582168579e-01,-1.081848382949829102e+00,-8.345621228218078613e-01,-7.788662910461425781e-01,1.330247402191162109e+00,1.250153303146362305e+00,-1.290228128433227539e+00,-1.274579763412475586e+00,-1.319969654083251953e+00
1.827994704246520996e+00,-6.447511911392211914e-01,-1.299978613853454590e+00,1.090387344360351562e+00,1.317137241363525391e+00,-9.239502251148223877e-02,-9.849466085433959961e-01,-1.370649695396423340e+00,-8.221809267997741699e-01,-1.068670749664306641e+00,-1.229374527931213379e+00,-1.330105304718017578e+00,1.291360735893249512e+00,1.306779623031616211e+00,1.247880339622497559e+00
1.828196644783020020e+00,-6.480162143707275391e-01,-1.305254936218261719e+00,1.095926642417907715e+00,1.322260379791259766e+00,6.469830870628356934e-01,-4.092374444007873535e-01,-1.099139451980590820e+00,-8.458359837532043457e-01,-8.727200031280517578e-01,-2.407335191965103149e-01,-8.538967370986938477e-02,1.460942029953002930e-01,1.250683367252349854e-01,2.175118923187255859e-01
1.801967382431030273e+00,-5.945873260498046875e-01,-1.312106132507324219e+00,1.110016822814941406e+00,1.321526050567626953e+00,-4.718619957566261292e-02,9.200924634933471680e-02,1.162165030837059021e-01,2.432549744844436646e-01,2.512365281581878662e-01,-1.241292834281921387e+00,-1.340847730636596680e+00,1.304690122604370117e+00,1.317338943481445312e+00,1.259706974029541016e+00
1.817739367485046387e+00,-6.447710990905761719e-01,-1.301739215850830078e+00,1.095258951187133789e+00,1.317735910415649414e+00,1.264830708503723145e+00,-1.198840141296386719e-02,-9.333865642547607422e-01,-1.352801084518432617e+00,-1.164749503135681152e+00,-1.230464220046997070e+00,-1.333525419235229492e+00,1.296418666839599609e+00,1.310873031616210938e+00,1.251801133155822754e+00
1.798846840858459473e+00,-6.038413047790527344e-01,-1.311156868934631348e+00,1.109889745712280273e+00,1.320713877677917480e+00,9.431921839714050293e-01,5.113102197647094727e-01,2.969637811183929443e-01,-4.367117285728454590e-01,-1.862770318984985352e-01,-1.240228533744812012e+00,-1.342968702316284180e+00,1.307149648666381836e+00,1.320117235183715820e+00,1.261216878890991211e+00
1.793456792831420898e+00,-5.831965208053588867e-01,-1.315717101097106934e+00,1.116312503814697266e+00,1.322903037071228027e+00,2.357799559831619263e-01,6.288059949874877930e-01,5.126560926437377930e-01,3.486736416816711426e-01,5.410969853401184082e-01,-1.244609713554382324e+00,-1.344496965408325195e+00,1.309262275695800781e+00,1.321306109428405762e+00,1.263636469841003418e+00
1.821381211280822754e+00,-6.096121072769165039e-01,-1.312896132469177246e+00,1.105044960975646973e+00,1.323612093925476074e+00,-1.358964443206787109e+00,-1.114110708236694336e+00,-1.297535002231597900e-01,4.064866304397583008e-01,-8.040916174650192261e-02,-2.508403062820434570e-01,-9.564822912216186523e-02,1.546975076198577881e-01,1.352412998676300049e-01,2.251322716474533081e-01
