val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.15651610493659973,0.1957411915063858,0.03004053607583046,0.03817522153258324,0.1865566223859787,794,31799,,,,,,,,,
,,,,,794,31799,0.16860537230968475,0.23739324510097504,0.025515172630548477,0.032562002539634705,0.23060545325279236,0.03648491948843002,0.0,0.0,0.0
0.15751639008522034,0.1979425996541977,0.01900007203221321,0.024961767718195915,0.17651645839214325,795,31839,,,,,,,,,
,,,,,795,31839,0.17516708374023438,0.24338702857494354,0.021290745586156845,0.027477486059069633,0.23276130855083466,0.036303482949733734,0.0,0.0,0.0
0.15156997740268707,0.19324399530887604,0.01950032077729702,0.025281943380832672,0.17107029259204865,796,31879,,,,,,,,,
,,,,,796,31879,0.16959580779075623,0.23512601852416992,0.0176543015986681,0.02302170917391777,0.22331960499286652,0.03606947883963585,0.0,0.0,0.0
0.14391577243804932,0.18995815515518188,0.021523673087358475,0.026484932750463486,0.1654394567012787,797,31919,,,,,,,,,
,,,,,797,31919,0.17261415719985962,0.2392434924840927,0.021423082798719406,0.026964358985424042,0.23032522201538086,0.03628799691796303,0.0,0.0,0.0
0.14571835100650787,0.19099237024784088,0.01670309714972973,0.021391218528151512,0.16242145001888275,798,31959,,,,,,,,,
,,,,,798,31959,0.16216221451759338,0.21790219843387604,0.020200340077280998,0.02518787793815136,0.21853117644786835,0.036168646067380905,0.0,0.0,0.0
0.14752791821956635,0.19195255637168884,0.02071572281420231,0.027062421664595604,0.1682436317205429,799,31999,,,,,,,,,
,,,,,799,31999,0.17779892683029175,0.2501203417778015,0.018899869173765182,0.0240765567868948,0.23271337151527405,0.03601459786295891,0.0,0.0,0.0
0.14649206399917603,0.18746507167816162,0.022843847051262856,0.028592178598046303,0.16933590173721313,800,32039,,,,,,,,,
,,,,,800,32039,0.15746057033538818,0.2279222160577774,0.018323542550206184,0.023265181109309196,0.2119196355342865,0.03613552451133728,0.0,0.0,0.0
0.14791038632392883,0.19031000137329102,0.017800064757466316,0.022604040801525116,0.16571044921875,801,32079,,,,,,,,,
,,,,,801,32079,0.17081695795059204,0.23415090143680573,0.019295211881399155,0.024909384548664093,0.22610244154930115,0.03599027916789055,0.0,0.0,0.0
0.1456637680530548,0.1847580075263977,0.019850609824061394,0.025195039808750153,0.16551437973976135,802,32119,,,,,,,,,
,,,,,802,32119,0.16873806715011597,0.23828159272670746,0.017800981178879738,0.022759132087230682,0.22262170910835266,0.03608270362019539,0.0,0.0,0.0
0.14739800989627838,0.1857399195432663,0.01922827772796154,0.026039889082312584,0.16662625968456268,803,32159,,,,,,,,,
,,,,,803,32159,0.1708029806613922,0.24647310376167297,0.01980583555996418,0.026690766215324402,0.22677667438983917,0.036167874932289124,0.0,0.0,0.0
0.14865760505199432,0.1886097490787506,0.015532907098531723,0.020325668156147003,0.16419048607349396,804,32199,,,,,,,,,
,,,,,804,32199,0.16581596434116364,0.23194225132465363,0.019327927380800247,0.025012129917740822,0.22123195230960846,0.03608807176351547,0.0,0.0,0.0
0.16268795728683472,0.2041606456041336,0.02527450956404209,0.031622860580682755,0.18796247243881226,805,32239,,,,,,,,,
,,,,,805,32239,0.17128485441207886,0.2380945086479187,0.02004978246986866,0.02561083249747753,0.22752977907657623,0.03619511052966118,0.0,0.0,0.0
0.14081434905529022,0.1844625025987625,0.015611979179084301,0.019566847011446953,0.1564263105392456,806,32279,,,,,,,,,
,,,,,806,32279,0.17536474764347076,0.24531397223472595,0.019963935017585754,0.025209195911884308,0.23131568729877472,0.03598698228597641,0.0,0.0,0.0
0.15189124643802643,0.19468145072460175,0.01653733290731907,0.021387171000242233,0.16842857003211975,807,32319,,,,,,,,,
,,,,,807,32319,0.16292890906333923,0.22727565467357635,0.01618359051644802,0.021108783781528473,0.21504628658294678,0.03593380004167557,0.0,0.0,0.0
0.14791953563690186,0.19174276292324066,0.01963762938976288,0.024953188374638557,0.16755717992782593,808,32359,,,,,,,,,
,,,,,808,32359,0.16540652513504028,0.23707595467567444,0.018322762101888657,0.02385053224861622,0.21958135068416595,0.03585208207368851,0.0,0.0,0.0
0.1497301310300827,0.1909792274236679,0.021535832434892654,0.026839280501008034,0.17126595973968506,809,32399,,,,,,,,,
,,,,,809,32399,0.17542552947998047,0.2448587864637375,0.021336279809474945,0.02694982849061489,0.23278842866420746,0.03602663800120354,0.0,0.0,0.0
0.15354478359222412,0.19331933557987213,0.022347021847963333,0.02919468842446804,0.17589180171489716,810,32439,,,,,,,,,
,,,,,810,32439,0.16057369112968445,0.22831133008003235,0.026174254715442657,0.03393522650003433,0.2230614721775055,0.03631351888179779,0.0,0.0,0.0
0.15066586434841156,0.189365953207016,0.028188059106469154,0.03387690335512161,0.17885391414165497,811,32479,,,,,,,,,
,,,,,811,32479,0.16437610983848572,0.23704177141189575,0.019119175150990486,0.024676067754626274,0.21958152949810028,0.036086224019527435,0.0,0.0,0.0
0.15709687769412994,0.19510643184185028,0.019458090886473656,0.02430460974574089,0.17655496299266815,812,32519,,,,,,,,,
,,,,,812,32519,0.16480645537376404,0.23310798406600952,0.02367742545902729,0.029423540458083153,0.2247902750968933,0.03630635887384415,0.0,0.0,0.0
0.15269553661346436,0.19419150054454803,0.020719794556498528,0.026155104860663414,0.17341533303260803,813,32559,,,,,,,,,
,,,,,813,32559,0.16451714932918549,0.22888828814029694,0.019320642575621605,0.024988960474729538,0.21990279853343964,0.03606496751308441,0.0,0.0,0.0
0.14988261461257935,0.1919049471616745,0.022673064842820168,0.029467498883605003,0.17255567014217377,814,32599,,,,,,,,,
,,,,,814,32599,0.16463899612426758,0.2281949669122696,0.01955420710146427,0.024836823344230652,0.2201077789068222,0.03591464087367058,0.0,0.0,0.0
0.15285007655620575,0.19168603420257568,0.01847846433520317,0.022982241585850716,0.17132854461669922,815,32639,,,,,,,,,
,,,,,815,32639,0.16365568339824677,0.2304704636335373,0.020763833075761795,0.026430271565914154,0.22046731412410736,0.03604782000184059,0.0,0.0,0.0
0.16148944199085236,0.19714273512363434,0.020834138616919518,0.02770921401679516,0.18232358992099762,816,32679,,,,,,,,,
,,,,,816,32679,0.1726595163345337,0.23965229094028473,0.01890857145190239,0.024029262363910675,0.22758784890174866,0.036019738763570786,0.0,0.0,0.0
0.14694437384605408,0.18740816414356232,0.016295043751597404,0.021517610177397728,0.16323940455913544,817,32719,,,,,,,,,
,,,,,817,32719,0.16589725017547607,0.2394857257604599,0.01964462175965309,0.025177843868732452,0.22157084941864014,0.036028943955898285,0.0,0.0,0.0
0.150233194231987,0.19010047614574432,0.02212134748697281,0.028394637629389763,0.1723545640707016,818,32759,,,,,,,,,
,,,,,818,32759,0.16557879745960236,0.23366960883140564,0.018359897658228874,0.023268923163414,0.21997970342636108,0.036040984094142914,0.0,0.0,0.0
0.14405006170272827,0.1845194399356842,0.018209297209978104,0.025286268442869186,0.16225935518741608,819,32799,,,,,,,,,
,,,,,819,32799,0.1630212962627411,0.2304554134607315,0.01748841442167759,0.022819465026259422,0.21636654436588287,0.03585676848888397,0.0,0.0,0.0
0.16017381846904755,0.19978824257850647,0.022865688428282738,0.028712542727589607,0.18303951621055603,820,32839,,,,,,,,,
,,,,,820,32839,0.16368962824344635,0.22766856849193573,0.021308787167072296,0.027487076818943024,0.2209760844707489,0.03597761690616608,0.0,0.0,0.0
0.1477896124124527,0.18834808468818665,0.01890205405652523,0.025423061102628708,0.16669166088104248,821,32879,,,,,,,,,
,,,,,821,32879,0.17022328078746796,0.2358946055173874,0.018128924071788788,0.0232924222946167,0.22427694499492645,0.03592474386096001,0.0,0.0,0.0
0.14644475281238556,0.1872546523809433,0.01918550208210945,0.023800425231456757,0.1656302660703659,822,32919,,,,,,,,,
,,,,,822,32919,0.17254194617271423,0.2443379908800125,0.018752792850136757,0.024221744388341904,0.22706380486488342,0.03576909005641937,0.0,0.0,0.0
0.15027795732021332,0.1881728321313858,0.023733343929052353,0.030622897669672966,0.17401130497455597,823,32959,,,,,,,,,
,,,,,823,32959,0.1747369021177292,0.2443895787000656,0.01916547864675522,0.024504592642188072,0.2297109067440033,0.035808585584163666,0.0,0.0,0.0
0.16170549392700195,0.20044150948524475,0.024282166734337807,0.029189731925725937,0.1859876811504364,824,32999,,,,,,,,,
,,,,,824,32999,0.16951313614845276,0.24232777953147888,0.024633221328258514,0.030924195423722267,0.2302418351173401,0.036095499992370605,0.0,0.0,0.0
0.14573077857494354,0.1853763610124588,0.021015798673033714,0.026648633182048798,0.1667466014623642,825,33039,,,,,,,,,
,,,,,825,33039,0.163166806101799,0.22546930611133575,0.024125931784510612,0.029971279203891754,0.22333337366580963,0.03604068607091904,0.0,0.0,0.0
0.14874525368213654,0.19112080335617065,0.018328078091144562,0.023997487500309944,0.1670733392238617,826,33079,,,,,,,,,
,,,,,826,33079,0.1577010452747345,0.22108741104602814,0.020117847248911858,0.02579042874276638,0.21370168030261993,0.035882748663425446,0.0,0.0,0.0
0.15182122588157654,0.18817275762557983,0.020901018753647804,0.027198195457458496,0.1727222502231598,827,33119,,,,,,,,,
,,,,,827,33119,0.16869430243968964,0.235928475856781,0.02015507034957409,0.025408558547496796,0.22473463416099548,0.03588523715734482,0.0,0.0,0.0
0.1455972045660019,0.1856815218925476,0.024545185267925262,0.03159564360976219,0.17014239728450775,828,33159,,,,,,,,,
,,,,,828,33159,0.16551172733306885,0.22513115406036377,0.020664991810917854,0.02589081972837448,0.22207830846309662,0.03590160608291626,0.0,0.0,0.0
0.14771373569965363,0.18758712708950043,0.024059662595391273,0.029559874907135963,0.17177341878414154,829,33199,,,,,,,,,
,,,,,829,33199,0.16399233043193817,0.22756782174110413,0.02257886901497841,0.02843615785241127,0.22246067225933075,0.03588952496647835,0.0,0.0,0.0
0.15299516916275024,0.19302578270435333,0.020178968086838722,0.02546941488981247,0.1731741577386856,830,33239,,,,,,,,,
,,,,,830,33239,0.17802928388118744,0.24378329515457153,0.023112405091524124,0.029805583879351616,0.23699574172496796,0.03585401549935341,0.0,0.0,0.0
0.16941586136817932,0.21059377491474152,0.01743020862340927,0.02409912645816803,0.1868460476398468,831,33279,,,,,,,,,
,,,,,831,33279,0.1633472889661789,0.23734885454177856,0.017678339034318924,0.022562922909855843,0.21684075891971588,0.03581514582037926,0.0,0.0,0.0
0.1610141396522522,0.2045334428548813,0.01877986080944538,0.02382463403046131,0.17979401350021362,832,33319,,,,,,,,,
,,,,,832,33319,0.16553516685962677,0.23542815446853638,0.019531946629285812,0.0248723141849041,0.2208886742591858,0.0358215793967247,0.0,0.0,0.0
0.1504938006401062,0.19395148754119873,0.018249984830617905,0.02480258233845234,0.1687437891960144,833,33359,,,,,,,,,
,,,,,833,33359,0.17069941759109497,0.24680452048778534,0.02196921780705452,0.027809618040919304,0.22852323949337006,0.03585458919405937,0.0,0.0,0.0
0.15220430493354797,0.19300051033496857,0.019563324749469757,0.024848105385899544,0.17176763713359833,834,33399,,,,,,,,,
,,,,,834,33399,0.16916599869728088,0.23254700005054474,0.017861412838101387,0.02305782027542591,0.22283536195755005,0.035807982087135315,0.0,0.0,0.0
0.16372810304164886,0.2028036117553711,0.019957607612013817,0.025524035096168518,0.18368570506572723,835,33439,,,,,,,,,
,,,,,835,33439,0.15703700482845306,0.2309519648551941,0.021159911528229713,0.026922233402729034,0.21407093107700348,0.035874005407094955,0.0,0.0,0.0
0.15943768620491028,0.19995224475860596,0.025859549641609192,0.032249126583337784,0.18529723584651947,836,33479,,,,,,,,,
,,,,,836,33479,0.17283391952514648,0.24311792850494385,0.02092338167130947,0.02637019380927086,0.2297263890504837,0.03596910089254379,0.0,0.0,0.0
0.15310610830783844,0.1953323930501938,0.019732726737856865,0.026219775900244713,0.17283883690834045,837,33519,,,,,,,,,
,,,,,837,33519,0.16367673873901367,0.23230567574501038,0.01953769288957119,0.025368211790919304,0.2192704975605011,0.03605610877275467,0.0,0.0,0.0
0.14663980901241302,0.18708275258541107,0.018728166818618774,0.023671269416809082,0.1653679609298706,838,33559,,,,,,,,,
,,,,,838,33559,0.16181594133377075,0.23314982652664185,0.0197873804718256,0.025652192533016205,0.21737121045589447,0.03576788678765297,0.0,0.0,0.0
0.17193584144115448,0.2123863250017166,0.019795112311840057,0.029187757521867752,0.19173091650009155,839,33599,,,,,,,,,
,,,,,839,33599,0.16136285662651062,0.2273540496826172,0.01970953866839409,0.025006217882037163,0.21683435142040253,0.03576196730136871,0.0,0.0,0.0
0.14690640568733215,0.1880454570055008,0.021041475236415863,0.025982242077589035,0.1679478883743286,840,33639,,,,,,,,,
,,,,,840,33639,0.16911065578460693,0.2413169890642166,0.019822612404823303,0.02601643092930317,0.224795863032341,0.03586256131529808,0.0,0.0,0.0
0.15042877197265625,0.1944849193096161,0.017639948055148125,0.02226686291396618,0.16806870698928833,841,33679,,,,,,,,,
,,,,,841,33679,0.1675439029932022,0.23026052117347717,0.018028780817985535,0.02343261055648327,0.22130639851093292,0.03573370352387428,0.0,0.0,0.0
0.15013298392295837,0.19539617002010345,0.020575040951371193,0.02614496275782585,0.17070803046226501,842,33719,,,,,,,,,
,,,,,842,33719,0.1681128889322281,0.23669540882110596,0.02208986133337021,0.027709482237696648,0.2260332554578781,0.03583048656582832,0.0,0.0,0.0
0.1445891261100769,0.18675905466079712,0.01995818316936493,0.02572907879948616,0.16454729437828064,843,33759,,,,,,,,,
,,,,,843,33759,0.17132382094860077,0.24018613994121552,0.020000824704766273,0.025425516068935394,0.22715863585472107,0.035834018141031265,0.0,0.0,0.0
0.1658886969089508,0.20327459275722504,0.01934400573372841,0.025993209332227707,0.18523269891738892,844,33799,,,,,,,,,
,,,,,844,33799,0.17160385847091675,0.24274688959121704,0.01893693022429943,0.024798735976219177,0.2262212634086609,0.035680435597896576,0.0,0.0,0.0
0.13959483802318573,0.18064641952514648,0.017325520515441895,0.021423375234007835,0.15692035853862762,845,33839,,,,,,,,,
,,,,,845,33839,0.17178012430667877,0.24018892645835876,0.0183007400482893,0.023879989981651306,0.22567202150821686,0.03559119999408722,0.0,0.0,0.0
0.15441188216209412,0.19045931100845337,0.02351456694304943,0.029539084061980247,0.1779264658689499,846,33879,,,,,,,,,
,,,,,846,33879,0.16197676956653595,0.22905971109867096,0.016982147470116615,0.02171960100531578,0.21434423327445984,0.035385336726903915,0.0,0.0,0.0
0.15032629668712616,0.19329965114593506,0.017119025811553,0.021696796640753746,0.1674453169107437,847,33919,,,,,,,,,
,,,,,847,33919,0.1757228672504425,0.24036575853824615,0.019781524315476418,0.025130707770586014,0.2310975044965744,0.03559308126568794,0.0,0.0,0.0
0.15313127636909485,0.19527971744537354,0.015187284909188747,0.02010035328567028,0.16831853985786438,848,33959,,,,,,,,,
,,,,,848,33959,0.16355788707733154,0.23156970739364624,0.018661005422472954,0.02377353236079216,0.21782781183719635,0.03560896962881088,0.0,0.0,0.0
0.15333229303359985,0.19560301303863525,0.01686546579003334,0.021706553176045418,0.1701977550983429,849,33999,,,,,,,,,
,,,,,849,33999,0.16817010939121246,0.23546932637691498,0.016791731119155884,0.022113215178251266,0.2203359752893448,0.035374194383621216,0.0,0.0,0.0
0.15401779115200043,0.1965073049068451,0.021488353610038757,0.02660501003265381,0.17550615966320038,850,34039,,,,,,,,,
,,,,,850,34039,0.16940075159072876,0.2400856614112854,0.020506203174591064,0.025948606431484222,0.22546416521072388,0.03555718809366226,0.0,0.0,0.0
0.15188325941562653,0.1915777623653412,0.017936401069164276,0.022692933678627014,0.169819638133049,851,34079,,,,,,,,,
,,,,,851,34079,0.1618967056274414,0.2324819713830948,0.01749216392636299,0.02264554239809513,0.21485085785388947,0.03546201065182686,0.0,0.0,0.0
0.1582271158695221,0.19755834341049194,0.016687491908669472,0.02172880619764328,0.17491461336612701,852,34119,,,,,,,,,
,,,,,852,34119,0.16818223893642426,0.23990269005298615,0.017703479155898094,0.02273455820977688,0.2212795466184616,0.035393837839365005,0.0,0.0,0.0
0.1553197056055069,0.19133812189102173,0.01999073103070259,0.026393024250864983,0.175310418009758,853,34159,,,,,,,,,
,,,,,853,34159,0.1639186292886734,0.23401378095149994,0.016887744888663292,0.021974436938762665,0.2162645012140274,0.035458143800497055,0.0,0.0,0.0
0.16736996173858643,0.20422221720218658,0.01957591250538826,0.024934062734246254,0.1869458556175232,854,34199,,,,,,,,,
,,,,,854,34199,0.16274723410606384,0.23057159781455994,0.02064407803118229,0.026096124202013016,0.21909895539283752,0.03570763021707535,0.0,0.0,0.0
0.15130987763404846,0.18969833850860596,0.019899483770132065,0.025124676525592804,0.17120938003063202,855,34239,,,,,,,,,
,,,,,855,34239,0.16790667176246643,0.24384741485118866,0.022794360294938087,0.0289976354688406,0.2264748215675354,0.035773806273937225,0.0,0.0,0.0
0.1524820327758789,0.19001585245132446,0.02000032737851143,0.025207877159118652,0.17248235642910004,856,34279,,,,,,,,,
,,,,,856,34279,0.17098474502563477,0.24044539034366608,0.01998138427734375,0.026001140475273132,0.22657912969589233,0.0356130488216877,0.0,0.0,0.0
0.1691269725561142,0.2109796404838562,0.02536868490278721,0.03118092007935047,0.19449566304683685,857,34319,,,,,,,,,
,,,,,857,34319,0.17165765166282654,0.24101851880550385,0.022353563457727432,0.028979146853089333,0.22990483045578003,0.03589360788464546,0.0,0.0,0.0
0.14607608318328857,0.1890372484922409,0.018943393602967262,0.02384759485721588,0.1650194674730301,858,34359,,,,,,,,,
,,,,,858,34359,0.16794565320014954,0.23827633261680603,0.023054921999573708,0.028889797627925873,0.2265704721212387,0.03556990250945091,0.0,0.0,0.0
0.16414110362529755,0.20328159630298615,0.021968860179185867,0.02784183993935585,0.18610996007919312,859,34399,,,,,,,,,
,,,,,859,34399,0.16409873962402344,0.23242703080177307,0.020203091204166412,0.02542877197265625,0.21970753371715546,0.0354057252407074,0.0,0.0,0.0
0.15432894229888916,0.19288760423660278,0.019346438348293304,0.025310352444648743,0.17367538809776306,860,34439,,,,,,,,,
,,,,,860,34439,0.16393764317035675,0.23006056249141693,0.018931366503238678,0.02419484592974186,0.21831302344799042,0.03544404357671738,0.0,0.0,0.0
0.14176248013973236,0.18476161360740662,0.02103198505938053,0.026903264224529266,0.16279447078704834,861,34479,,,,,,,,,
,,,,,861,34479,0.16390147805213928,0.2287900745868683,0.0217461995780468,0.027801454067230225,0.2211705446243286,0.03552289307117462,0.0,0.0,0.0
0.1578041911125183,0.20225733518600464,0.021248511970043182,0.027293672785162926,0.1790526956319809,862,34519,,,,,,,,,
,,,,,862,34519,0.16451817750930786,0.2317807525396347,0.020177850499749184,0.025598200038075447,0.22006593644618988,0.03536992892622948,0.0,0.0,0.0
0.15464136004447937,0.19340160489082336,0.02106470987200737,0.026233859360218048,0.17570605874061584,863,34559,,,,,,,,,
,,,,,863,34559,0.16697633266448975,0.23543602228164673,0.017358139157295227,0.022723620757460594,0.21948064863681793,0.035146187990903854,0.0,0.0,0.0
0.16438280045986176,0.208713099360466,0.022716224193572998,0.028333816677331924,0.18709902465343475,864,34599,,,,,,,,,
,,,,,864,34599,0.17094121873378754,0.23695191740989685,0.022199952974915504,0.027607690542936325,0.22865433990955353,0.03551314026117325,0.0,0.0,0.0
0.16155581176280975,0.20077364146709442,0.022424792870879173,0.02820531837642193,0.18398064374923706,865,34639,,,,,,,,,
,,,,,865,34639,0.17240175604820251,0.2336726188659668,0.020542917773127556,0.025823723524808884,0.22857624292373657,0.03563154861330986,0.0,0.0,0.0
0.1546037346124649,0.19632191956043243,0.02039410173892975,0.025459518656134605,0.17499782145023346,866,34679,,,,,,,,,
,,,,,866,34679,0.1632820963859558,0.2195083051919937,0.022011496126651764,0.02765372022986412,0.2208552360534668,0.035561658442020416,0.0,0.0,0.0
0.14423593878746033,0.187658429145813,0.026306848973035812,0.033878494054079056,0.17054279148578644,867,34719,,,,,,,,,
,,,,,867,34719,0.17195598781108856,0.2344902604818344,0.024696633219718933,0.03045051172375679,0.23215970396995544,0.03550709784030914,0.0,0.0,0.0
0.14773546159267426,0.19376330077648163,0.02148325927555561,0.02719082124531269,0.1692187339067459,868,34759,,,,,,,,,
,,,,,868,34759,0.1619032323360443,0.23373663425445557,0.020897313952445984,0.02627921849489212,0.21835918724536896,0.03555865213274956,0.0,0.0,0.0
0.15473248064517975,0.19020406901836395,0.01660234108567238,0.02118661254644394,0.17133480310440063,869,34799,,,,,,,,,
,,,,,869,34799,0.16710835695266724,0.23728324472904205,0.017359793186187744,0.022270429879426956,0.2198908030986786,0.03542262688279152,0.0,0.0,0.0
0.16341142356395721,0.20198793709278107,0.022482240572571754,0.02795541286468506,0.18589366972446442,870,34839,,,,,,,,,
,,,,,870,34839,0.1705314666032791,0.23573866486549377,0.020037421956658363,0.02548931911587715,0.22603704035282135,0.03546816483139992,0.0,0.0,0.0
0.15940481424331665,0.2043801248073578,0.02256927452981472,0.028030477464199066,0.18197408318519592,871,34879,,,,,,,,,
,,,,,871,34879,0.16606226563453674,0.23853275179862976,0.021612277254462242,0.026876116171479225,0.2228446900844574,0.03517016023397446,0.0,0.0,0.0
0.14720508456230164,0.18797267973423004,0.015994777902960777,0.020812463015317917,0.16319985687732697,872,34919,,,,,,,,,
,,,,,872,34919,0.16252543032169342,0.23254579305648804,0.021267343312501907,0.026302192360162735,0.21924160420894623,0.035448819398880005,0.0,0.0,0.0
0.13926315307617188,0.18229356408119202,0.022159846499562263,0.02759821154177189,0.161422997713089,873,34959,,,,,,,,,
,,,,,873,34959,0.16364772617816925,0.23284344375133514,0.01785358414053917,0.022984527051448822,0.2168169766664505,0.03531567007303238,0.0,0.0,0.0
0.15812210738658905,0.2007916420698166,0.01616687886416912,0.021042440086603165,0.17428897321224213,874,34999,,,,,,,,,
,,,,,874,34999,0.17083480954170227,0.24158553779125214,0.01647808402776718,0.020976925268769264,0.2226475328207016,0.03533465042710304,0.0,0.0,0.0
0.1441832035779953,0.18691954016685486,0.026252267882227898,0.03247986361384392,0.17043548822402954,875,35039,,,,,,,,,
,,,,,875,35039,0.16530458629131317,0.23438826203346252,0.020225880667567253,0.026299254968762398,0.22092075645923615,0.03539026156067848,0.0,0.0,0.0
0.15224161744117737,0.18927812576293945,0.018556801602244377,0.024197811260819435,0.1707983911037445,876,35079,,,,,,,,,
,,,,,876,35079,0.17195920646190643,0.24372811615467072,0.02160891517996788,0.02706948108971119,0.22883640229701996,0.035268258303403854,0.0,0.0,0.0
0.14210212230682373,0.18382377922534943,0.022561490535736084,0.02892424166202545,0.16466361284255981,877,35119,,,,,,,,,
,,,,,877,35119,0.15343505144119263,0.2180372029542923,0.01839708909392357,0.023889709264039993,0.20707128942012787,0.03523916006088257,0.0,0.0,0.0
0.1502748429775238,0.1940159648656845,0.018038127571344376,0.02284151129424572,0.1683129519224167,878,35159,,,,,,,,,
,,,,,878,35159,0.1674860417842865,0.23153120279312134,0.02030336670577526,0.025862254202365875,0.22307088971138,0.035281483083963394,0.0,0.0,0.0
0.1593814492225647,0.20072659850120544,0.016998499631881714,0.022841088473796844,0.1763799488544464,879,35199,,,,,,,,,
,,,,,879,35199,0.16624043881893158,0.23621749877929688,0.01709866337478161,0.02218257263302803,0.21846206486225128,0.03512297943234444,0.0,0.0,0.0
0.1459171324968338,0.1879623830318451,0.016261287033557892,0.021407408639788628,0.1621784269809723,880,35239,,,,,,,,,
,,,,,880,35239,0.16570992767810822,0.23124073445796967,0.016326336190104485,0.02109036035835743,0.21718935668468475,0.035153090953826904,0.0,0.0,0.0
0.14593997597694397,0.18900355696678162,0.016941744834184647,0.02158660814166069,0.16288170218467712,881,35279,,,,,,,,,
,,,,,881,35279,0.1686650663614273,0.24053102731704712,0.017080700024962425,0.021718794479966164,0.2208966314792633,0.03515085577964783,0.0,0.0,0.0
0.15843911468982697,0.20017485320568085,0.01577400602400303,0.020210081711411476,0.17421312630176544,882,35319,,,,,,,,,
,,,,,882,35319,0.16068939864635468,0.23074212670326233,0.018155308440327644,0.023209836333990097,0.21408012509346008,0.03523542359471321,0.0,0.0,0.0
0.1489909440279007,0.19052214920520782,0.01455625332891941,0.01875660941004753,0.16354718804359436,883,35359,,,,,,,,,
,,,,,883,35359,0.16894850134849548,0.23257966339588165,0.018790243193507195,0.024017630144953728,0.22315630316734314,0.035417553037405014,0.0,0.0,0.0
0.14464379847049713,0.18681283295154572,0.020405445247888565,0.02632398158311844,0.1650492250919342,884,35399,,,,,,,,,
,,,,,884,35399,0.1651494950056076,0.22368016839027405,0.017570767551660538,0.0226869098842144,0.21802225708961487,0.03530199080705643,0.0,0.0,0.0
0.1593489646911621,0.2013068050146103,0.023896770551800728,0.031044550240039825,0.1832457333803177,885,35439,,,,,,,,,
,,,,,885,35439,0.16399070620536804,0.2306213229894638,0.019576076418161392,0.025655798614025116,0.2188454419374466,0.03527868166565895,0.0,0.0,0.0
0.15106388926506042,0.19037756323814392,0.024464819580316544,0.03040572628378868,0.17552870512008667,886,35479,,,,,,,,,
,,,,,886,35479,0.16331374645233154,0.23536184430122375,0.021970797330141068,0.02785125933587551,0.22059324383735657,0.03530869632959366,0.0,0.0,0.0
0.15659087896347046,0.19622252881526947,0.01871746964752674,0.024241892620921135,0.17530836164951324,887,35519,,,,,,,,,
,,,,,887,35519,0.16512805223464966,0.23073923587799072,0.020448414608836174,0.025324810296297073,0.22083072364330292,0.035254187881946564,0.0,0.0,0.0
0.15152020752429962,0.19536922872066498,0.022153975442051888,0.027563922107219696,0.17367418110370636,888,35559,,,,,,,,,
,,,,,888,35559,0.17838868498802185,0.2459443211555481,0.02208845689892769,0.02823001891374588,0.23579883575439453,0.03532171621918678,0.0,0.0,0.0
0.16688381135463715,0.2041136920452118,0.01697959005832672,0.022168314084410667,0.18386341631412506,889,35599,,,,,,,,,
,,,,,889,35599,0.1634620875120163,0.23208940029144287,0.020368428900837898,0.026466676965355873,0.21913371980190277,0.03530320152640343,0.0,0.0,0.0
0.14963628351688385,0.18509942293167114,0.015132103115320206,0.019944841042160988,0.16476839780807495,890,35639,,,,,,,,,
,,,,,890,35639,0.1646362543106079,0.23032669723033905,0.018995044752955437,0.02418925240635872,0.21895526349544525,0.03532402962446213,0.0,0.0,0.0
0.15000569820404053,0.1909656524658203,0.01686333492398262,0.021860547363758087,0.16686902940273285,891,35679,,,,,,,,,
,,,,,891,35679,0.16845248639583588,0.23726032674312592,0.017030775547027588,0.022269420325756073,0.22071389853954315,0.03523062914609909,0.0,0.0,0.0
0.1452559530735016,0.1846177726984024,0.019060702994465828,0.02386588789522648,0.16431665420532227,892,35719,,,,,,,,,
,,,,,892,35719,0.15737348794937134,0.22190146148204803,0.016550026834011078,0.02134380303323269,0.2091122418642044,0.035188738256692886,0.0,0.0,0.0
0.14473310112953186,0.18511635065078735,0.01920991577208042,0.024433860555291176,0.16394302248954773,893,35759,,,,,,,,,
,,,,,893,35759,0.16587504744529724,0.23384428024291992,0.019179899245500565,0.024530932307243347,0.22014182806015015,0.035086892545223236,0.0,0.0,0.0
0.1545208990573883,0.19744664430618286,0.016810765489935875,0.02165737934410572,0.17133165895938873,894,35799,,,,,,,,,
,,,,,894,35799,0.16449551284313202,0.23024742305278778,0.017104746773838997,0.022313416004180908,0.21674390137195587,0.035143643617630005,0.0,0.0,0.0
0.1567644625902176,0.19387546181678772,0.01884087733924389,0.02344275452196598,0.17560535669326782,895,35839,,,,,,,,,
,,,,,895,35839,0.16212019324302673,0.23367522656917572,0.01910005882382393,0.024406015872955322,0.21627192199230194,0.035051628947257996,0.0,0.0,0.0
0.147294819355011,0.18682603538036346,0.02066744491457939,0.026716209948062897,0.16796226799488068,896,35879,,,,,,,,,
