,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
732,2.377028059959412,3.1383107185363768,0.024000440165400504,0.09266826752573251,0.011055632028728724,0.8080952286720275,0.002910743677057326,0.993500006198883,2.4149949073791506
733,2.4287471532821656,3.1609365463256838,0.026895654574036598,0.09283873587846755,0.011030854936689139,0.8204761862754821,0.0027761280070990324,0.993500006198883,2.469449853897095
734,2.377882981300354,3.1437358617782594,0.02557193487882614,0.09085139129310846,0.01104181194677949,0.8083809733390808,0.002803414617665112,0.9925000071525574,2.4173001289367675
735,2.406439995765686,3.1671311378479006,0.02673236094415188,0.09174358677119017,0.011509514600038528,0.8393333196640015,0.0027058741776272654,0.9925000071525574,2.4473877906799317
736,2.3670251607894897,3.1332071304321287,0.022858058102428913,0.0880246676504612,0.011873385310173035,0.8376190304756165,0.0026977443834766746,0.9920000076293946,2.4044543743133544
737,2.3594362497329713,3.1235279560089113,0.02489693686366081,0.09273896478116513,0.010666139796376229,0.8539047479629517,0.002765240310691297,0.993500006198883,2.3977646350860597
738,2.3556758165359497,3.116257905960083,0.023574111238121986,0.08862161301076413,0.010862752050161361,0.8536190271377564,0.002891092165373266,0.9920000076293946,2.3930038452148437
739,2.331894302368164,3.0823887825012206,0.02744190488010645,0.09184440430253744,0.011048561055213213,0.8401904582977295,0.0029562063049525023,0.9930000066757202,2.3733410835266113
740,2.3898675441741943,3.114912438392639,0.026534141227602958,0.0919112902134657,0.010789468791335821,0.8299047470092773,0.003068574145436287,0.993500006198883,2.4302597045898438
741,2.391235661506653,3.0867356061935425,0.02385968714952469,0.0881229281425476,0.010742802824825048,0.831333327293396,0.002982230577617884,0.9930000066757202,2.4288203716278076
742,2.3302995443344114,3.0959479331970217,0.023176335170865058,0.08859090358018876,0.01033035209402442,0.8319047570228577,0.0028763346606865527,0.9930000066757202,2.3666826486587524
743,2.449838161468506,3.170401096343994,0.024171124771237375,0.08904140088707209,0.011165341921150684,0.8370476007461548,0.002927605924196541,0.993500006198883,2.4881022214889525
744,2.3628325939178465,3.1125815391540526,0.024752605892717838,0.09046025350689887,0.010712949372828007,0.8410476088523865,0.0030111934756860137,0.9940000057220459,2.401309299468994
745,2.346034359931946,3.0899345874786377,0.022197178564965725,0.08733129203319549,0.010603321436792611,0.8393333196640015,0.0030846039531752466,0.993500006198883,2.3819194555282595
746,2.4006699323654175,3.1542331695556642,0.022622506134212017,0.08893675599247217,0.010631676577031613,0.8366666793823242,0.0028265007538720967,0.993500006198883,2.436750650405884
747,2.3567516565322877,3.148153018951416,0.02539979312568903,0.09009637087583541,0.010179875884205103,0.8370476245880127,0.0029074016259983183,0.9940000057220459,2.395238757133484
748,2.374997925758362,3.1168761968612673,0.02279140204191208,0.08925618641078473,0.010453487932682037,0.833904767036438,0.0029133052565157415,0.9940000057220459,2.4111560583114624
749,2.3755084753036497,3.096246910095215,0.02413445133715868,0.08937853872776032,0.010575656499713659,0.8238094925880433,0.0029849372571334244,0.9940000057220459,2.4132035255432127
750,2.3778589010238647,3.107427787780762,0.02461630739271641,0.08967640586197376,0.010449963435530663,0.8172381043434143,0.002841092390008271,0.9940000057220459,2.4157662391662598
751,2.3514847278594972,3.1034535646438597,0.02287891786545515,0.08800852634012699,0.010123033355921508,0.8198095321655273,0.002850345871411264,0.993500006198883,2.387337064743042
752,2.3402589082717897,3.0980895280838014,0.026706036180257797,0.08990529179573059,0.010771169420331716,0.8366666555404663,0.0028050002409145238,0.9925000071525574,2.3805411100387572
753,2.389098310470581,3.0994524478912355,0.023655499704182147,0.0889218844473362,0.010777481086552142,0.8579047560691834,0.002717932011000812,0.9930000066757202,2.4262491941452025
754,2.406346249580383,3.1549161672592163,0.021555469371378422,0.08719024453312159,0.010912546794861555,0.8206666707992554,0.0026453288504853846,0.993500006198883,2.441459631919861
755,2.374907922744751,3.139259433746338,0.02502288855612278,0.0875674195587635,0.01070251977071166,0.8169523715972901,0.00254194182343781,0.9960000038146972,2.4131752490997314
756,2.3575108289718627,3.124739384651184,0.02686327286064625,0.09459653161466122,0.011276981327682734,0.8210476040840149,0.002565500233322382,0.9945000052452088,2.3982166051864624
757,2.3754441499710084,3.110433554649353,0.027650169841945172,0.089900516346097,0.010981861967593431,0.8401904463768005,0.0025662514846771954,0.9950000047683716,2.416642498970032
758,2.3835564851760864,3.118323540687561,0.02637844067066908,0.09055503234267234,0.010685352608561516,0.8177143096923828,0.002591662376653403,0.9930000066757202,2.423211908340454
759,2.365678143501282,3.1172183036804197,0.026080785691738127,0.09036239199340343,0.010862445272505284,0.8278095364570618,0.0025390277616679667,0.993500006198883,2.405160403251648
760,2.3534074068069457,3.1454663038253785,0.025111976079642773,0.09011570401489735,0.01052792053669691,0.8040000200271606,0.002649134863168001,0.9910000085830688,2.391696405410767
761,2.3765207529067993,3.0950214147567747,0.023782217316329478,0.088895670697093,0.010466236993670464,0.8307618737220764,0.0026765983086079357,0.9925000071525574,2.413445734977722
762,2.365761399269104,3.0764480113983153,0.022458282113075257,0.0876790402457118,0.010254486184567212,0.825333321094513,0.0028933786787092687,0.9930000066757202,2.4013675451278687
763,2.387761950492859,3.1132875204086305,0.02501549795269966,0.09018051419407129,0.010292771272361279,0.8399047732353211,0.002926203631795943,0.9925000071525574,2.425996422767639
764,2.3755780935287474,3.10311017036438,0.022286423854529856,0.08623894192278385,0.01018461687490344,0.8344761610031128,0.0028830258408561347,0.993500006198883,2.4109321355819704
765,2.330355191230774,3.0891053438186646,0.026746911555528642,0.09107846654951572,0.010518242232501506,0.8513333439826966,0.0027147490764036775,0.9930000066757202,2.3703351497650145
766,2.381193423271179,3.0998568296432496,0.023824883066117762,0.08958976957947015,0.010295123048126697,0.8430476188659668,0.0027639826759696005,0.9945000052452088,2.4180773973464964
767,2.331015133857727,3.081587314605713,0.02394283078610897,0.08900614678859711,0.009972812607884407,0.8421904802322387,0.0029852126026526093,0.9975000023841858,2.3679160118103026
768,2.3426505088806153,3.1144417762756347,0.024869605712592602,0.08878084383904934,0.01088013146072626,0.8441904664039612,0.002740027429535985,0.9960000038146972,2.3811402559280395
769,2.361282134056091,3.1109641075134276,0.024325454980134963,0.08803185857832432,0.01013218928128481,0.8106666564941406,0.0027222301112487914,0.9925000071525574,2.398462009429932
770,2.3414345026016234,3.107493352890015,0.026773768290877343,0.09056409299373627,0.010026294831186533,0.8263809561729432,0.002758833533152938,0.9925000071525574,2.3809934139251707
771,2.4067516565322875,3.1052228927612306,0.024110102094709873,0.08890403769910335,0.010317887272685766,0.8275238156318665,0.002839598199352622,0.993500006198883,2.4440192699432375
772,2.3753973960876467,3.140029954910278,0.02259384039789438,0.0877713494002819,0.00996324848383665,0.8232380747795105,0.0025255657266825436,0.9920000076293946,2.410480093955994
773,2.3820592880249025,3.134874701499939,0.025797599740326405,0.08898915462195874,0.009973201900720596,0.8344761729240417,0.0027202717261388897,0.997000002861023,2.4205503463745117
774,2.404835057258606,3.131311631202698,0.02406816966831684,0.08943097740411758,0.010030260309576988,0.8080952405929566,0.002649589139036834,0.9930000066757202,2.441582989692688
775,2.4305436849594115,3.1612348556518555,0.022684380412101746,0.08757063746452332,0.009556473791599273,0.8419047713279724,0.002594588790088892,0.9965000033378602,2.4653791427612304
776,2.4178322553634644,3.139976978302002,0.024087730795145035,0.0875359259545803,0.009481129702180624,0.8547619104385376,0.0025568507495336234,0.9975000023841858,2.453958010673523
777,2.339289093017578,3.123588538169861,0.023113621026277544,0.08687403239309788,0.009704811032861471,0.85333331823349,0.002343922620639205,0.9925000071525574,2.374451446533203
778,2.375720000267029,3.1213796615600584,0.026456554979085924,0.08781547136604786,0.010011523962020874,0.8404762029647828,0.0024548187386244534,0.9930000066757202,2.414642834663391
779,2.392677426338196,3.110908055305481,0.021296406723558904,0.08690693099051713,0.010240216180682183,0.83990478515625,0.002595283486880362,0.9995000004768372,2.42680938243866
780,2.4043128967285154,3.1206778287887573,0.028317511826753617,0.09213094189763069,0.00980702843517065,0.8210476040840149,0.002480471204034984,0.993500006198883,2.4449179649353026
781,2.4323609352111815,3.130375623703003,0.02807675153017044,0.08987470082938671,0.011289129778742791,0.8041904687881469,0.0026645560516044497,0.9975000023841858,2.474391317367554
782,2.3874093294143677,3.134943413734436,0.025661073066294192,0.08983700666576624,0.00942986886948347,0.8216190457344055,0.0025416043121367694,0.9990000009536744,2.4250417947769165
783,2.3799906015396117,3.0985422372817992,0.022544537484645844,0.0875370092689991,0.009448474831879139,0.8470476269721985,0.0023984496248885987,0.9960000038146972,2.4143821001052856
784,2.376241660118103,3.1291559457778932,0.02295199315994978,0.08799811247736215,0.00932093122974038,0.83647620677948,0.0026424061972647904,0.993500006198883,2.411156988143921
785,2.391006588935852,3.14593985080719,0.022322397120296954,0.08915425390005112,0.009362904634326697,0.839047622680664,0.0024376454297453166,0.993500006198883,2.4251294851303102
786,2.3830387592315674,3.097919774055481,0.022340369410812855,0.08732884842902422,0.009329710341989993,0.8379047513008118,0.0024284384679049255,0.997000002861023,2.4171372413635255
787,2.354832410812378,3.0794709444046022,0.02278451845049858,0.08788381461054087,0.009424388967454433,0.8444761991500854,0.0023782436968758703,0.9960000038146972,2.3894195318222047
788,2.3900670766830445,3.100495958328247,0.02579892873764038,0.0890138190239668,0.00967657072469592,0.8419047594070435,0.0024422080256044864,0.9925000071525574,2.427984833717346
789,2.3576871156692505,3.1069976806640627,0.024237908981740476,0.08931677676737308,0.0098685247823596,0.8261904358863831,0.0023200247203931214,0.9925000071525574,2.394113540649414
790,2.366243314743042,3.1079402923583985,0.022063595056533814,0.08740796037018299,0.010380799788981676,0.8353333234786987,0.002236739220097661,0.9930000066757202,2.400924468040466
791,2.285566818714142,3.0784247636795046,0.023834412358701228,0.08820628449320793,0.009795154444873333,0.8204761743545532,0.0022654271684587,0.993500006198883,2.321461856365204
792,2.342451739311218,3.10089054107666,0.02933367993682623,0.09227483458817005,0.010202161688357591,0.8327618837356567,0.002262544562108815,0.993500006198883,2.3842500686645507
793,2.3270214796066284,3.0727057695388793,0.02408520467579365,0.08986575566232205,0.009840727970004081,0.833904755115509,0.002428083785343915,0.9940000057220459,2.3633754730224608
794,2.419638657569885,3.147815799713135,0.023388097062706947,0.08972400575876235,0.009639147017151118,0.8341904401779174,0.0023036357830278575,0.993500006198883,2.4549695253372192
795,2.3491779088974,3.101194715499878,0.02256583571434021,0.08960264176130295,0.009528923314064741,0.8376190304756165,0.0022300298907794057,0.9940000057220459,2.383502745628357
796,2.3487586259841917,3.083523893356323,0.02290220707654953,0.08997589871287345,0.009824710246175528,0.8192380905151367,0.0022686794865876434,0.9920000076293946,2.383754253387451
797,2.3378167867660524,3.078699231147766,0.02028952622786164,0.0852704195305705,0.009370266273617745,0.8229523777961731,0.002296849666163325,0.9930000066757202,2.369773435592651
798,2.3796176671981812,3.1292020082473755,0.0221546346321702,0.08662894517183303,0.009430720377713442,0.8521904468536377,0.0023192220367491247,0.9980000019073486,2.4135222911834715
799,2.3555150508880613,3.110960531234741,0.0239476453512907,0.08881166949868202,0.009686504118144512,0.8281904816627502,0.0027335172286257147,0.9985000014305114,2.391882824897766
800,2.4207555532455443,3.1196823358535766,0.02260855380445719,0.08639703541994095,0.009328298270702362,0.8513333320617675,0.002461286820471287,0.9930000066757202,2.455153703689575
801,2.3888348817825316,3.144720768928528,0.023568351194262503,0.0892891800031066,0.009295138623565435,0.8621904730796814,0.0023121820529922845,0.9940000057220459,2.4240105390548705
802,2.3621503591537474,3.1436458587646485,0.022194448113441467,0.08471163120120764,0.008631905261427163,0.8456190347671508,0.00248641159851104,0.9975000023841858,2.39546320438385
803,2.4413923025131226,3.1556783437728884,0.023823141120374203,0.088624706864357,0.009240772016346455,0.8459047436714172,0.0023033749079331757,0.9960000038146972,2.476759505271912
804,2.3749792337417603,3.1072767972946167,0.02327866796404123,0.08636749852448702,0.009166442789137363,0.8484761834144592,0.0023071647388860582,0.9975000023841858,2.409731459617615
805,2.350437808036804,3.1018935441970825,0.027088909037411214,0.08831516169011593,0.009056128934025765,0.8387618899345398,0.0022912459913641214,0.9985000014305114,2.388874077796936
806,2.424637770652771,3.143766403198242,0.02360609918832779,0.08735846802592277,0.010063475370407105,0.8476190447807312,0.002182217291556299,0.9985000014305114,2.460489583015442
807,2.3619555234909058,3.118017554283142,0.027149078994989397,0.08923010416328907,0.008947666082531214,0.8444761991500854,0.0022046016063541176,0.9980000019073486,2.4002568244934084
808,2.391702914237976,3.1462767124176025,0.02590805068612099,0.08853467144072055,0.00909625757485628,0.8570476174354553,0.00220045552123338,0.9975000023841858,2.4289077281951905
809,2.3750303030014037,3.159234070777893,0.029693447425961493,0.09173968061804771,0.009002834558486938,0.8432380795478821,0.0022972961654886604,0.9980000019073486,2.416023826599121
810,2.3602362155914305,3.1027877569198608,0.024904280528426172,0.08791455961763858,0.008883734792470932,0.8579047560691834,0.0023796234163455665,0.9940000057220459,2.3964038133621215
811,2.340632128715515,3.1257869482040403,0.023935606889426708,0.0895179545506835,0.009078877605497837,0.8536190629005432,0.0023385452921502294,0.9995000004768372,2.375985097885132
812,2.4100329637527467,3.1412997484207152,0.022791949287056922,0.08820200264453888,0.00900233993306756,0.8366666674613953,0.0021378016099333763,0.9985000014305114,2.4439650058746336
813,2.3786216735839845,3.1295849084854126,0.024267582781612874,0.08853646367788315,0.00917827244848013,0.8444761633872986,0.002135416190139949,0.9980000019073486,2.4142030000686647
814,2.4071516752243043,3.112248969078064,0.02426561824977398,0.0863880854099989,0.009369806945323944,0.8216190576553345,0.002418266434688121,0.9985000014305114,2.4432052850723265
815,2.3407448053359987,3.089730381965637,0.023115841671824455,0.08657582812011241,0.009395809657871724,0.8436190366744996,0.002272033866029233,0.9960000038146972,2.375528597831726
816,2.33025438785553,3.0970655918121337,0.022587956860661507,0.08559400904923678,0.009026701655238866,0.8490476369857788,0.002322120009921491,0.9985000014305114,2.364191198348999
817,2.3517701387405396,3.108776259422302,0.021347587835043667,0.086122958175838,0.009060810133814812,0.8564761757850647,0.002262780419550836,0.9990000009536744,2.3844413280487062
818,2.4075297832489015,3.130493426322937,0.02210396882146597,0.08447234779596328,0.009096388891339301,0.8593333244323731,0.00233986092498526,0.9985000014305114,2.441070008277893
819,2.3404844999313354,3.124560523033142,0.021701175719499588,0.08531030118465424,0.009055268578231334,0.8439047455787658,0.002268961363006383,0.9985000014305114,2.373509907722473
820,2.336068034172058,3.1161763429641725,0.028403329104185103,0.08866242952644825,0.008807520009577274,0.8453333139419555,0.0024202658096328378,0.997000002861023,2.3756991624832153
821,2.353919196128845,3.102905583381653,0.032407303154468534,0.09236382767558098,0.009092845115810632,0.8556190609931946,0.0023945438442751765,0.9980000019073486,2.397813892364502
822,2.387728714942932,3.1012782573699953,0.02887105233967304,0.09054239131510258,0.009277492389082908,0.840761923789978,0.002310801960993558,0.9980000019073486,2.428188109397888
823,2.3355547904968263,3.1087653160095217,0.023497148975729944,0.0885266127064824,0.008562596421688795,0.8573333263397217,0.0022691578371450303,0.9950000047683716,2.369883728027344
824,2.328116512298584,3.1098522424697874,0.02457766719162464,0.08825663067400455,0.008616115245968104,0.8436190605163574,0.0023165905382484197,0.997000002861023,2.363627004623413
825,2.334468960762024,3.1083872318267822,0.021100027486681938,0.0847918801009655,0.008764473162591458,0.8404761910438537,0.0023621273227036,0.997000002861023,2.366695594787598
826,2.360098671913147,3.1073189258575438,0.021703040599822997,0.08632396254688501,0.008678583055734634,0.84990473985672,0.002408154809381813,0.9955000042915344,2.3928884744644163
827,2.3694142580032347,3.135283350944519,0.023683039285242558,0.0890399944037199,0.009400197304785252,0.8456190466880799,0.0021338411141186954,0.9965000033378602,2.4046313524246217
828,2.35514612197876,3.1386971712112426,0.02071154098957777,0.08670014087110758,0.009082415606826544,0.8529523730278015,0.002105184551328421,0.9960000038146972,2.3870453357696535
829,2.3791929960250853,3.1200066804885864,0.0220350812189281,0.08559082467108965,0.009014827385544776,0.8633333206176758,0.002209431049413979,0.9980000019073486,2.4124522686004637
830,2.370352101325989,3.1373141288757322,0.027030578069388866,0.0918529286980629,0.009702506009489298,0.8479047417640686,0.002148602274246514,0.9990000009536744,2.409233736991882
831,2.3643292427062987,3.1299054622650146,0.02433659415692091,0.0887781597673893,0.009360335115343333,0.8378095269203186,0.0022081063478253784,0.9975000023841858,2.4002343893051146
832,2.3339776277542112,3.083739995956421,0.024251702427864074,0.0868724649772048,0.0089069495908916,0.8444761991500854,0.002280145790427923,0.9990000009536744,2.3694164514541627
833,2.3532341718673706,3.121669340133667,0.022956574335694313,0.08715172447264194,0.008685640431940556,0.8539047598838806,0.0023662494495511055,0.9990000009536744,2.387242579460144
834,2.3875355243682863,3.117476963996887,0.022295459546148776,0.08821547701954842,0.008497352618724108,0.8479047536849975,0.0022243655752390624,0.9985000014305114,2.420552682876587
835,2.31347017288208,3.1152084350585936,0.02406465820968151,0.0881169518455863,0.008305520750582218,0.8267619013786316,0.0024045836413279175,0.9980000019073486,2.3482449531555174
836,2.369196963310242,3.0892136335372924,0.024710165336728096,0.0901222113519907,0.008552323561161757,0.8287619113922119,0.002261313749477267,0.9980000019073486,2.4047207117080687
837,2.4067912817001345,3.1391598701477053,0.025558899715542795,0.08850766383111477,0.00894812224432826,0.8607619166374206,0.0022337967995554207,0.9980000019073486,2.4435320854187013
838,2.4016611337661744,3.1625277757644654,0.02773446701467037,0.08854045905172825,0.00932632265612483,0.8495238184928894,0.002222484815865755,0.9960000038146972,2.4409444332122803
839,2.4272406816482546,3.1713150262832643,0.02442188747227192,0.08651767559349537,0.009664289373904466,0.8479047656059265,0.0021399737568572165,0.9985000014305114,2.463466835021973
840,2.4154412269592287,3.1427225351333616,0.026433880999684335,0.09076806791126728,0.009541865065693855,0.8419047594070435,0.0021946851164102556,0.9995000004768372,2.453611660003662
841,2.3589756965637205,3.114107131958008,0.032455768436193466,0.09106827192008496,0.009649304952472449,0.8467619061470032,0.002277492918074131,0.9980000019073486,2.403358268737793
842,2.3254167318344114,3.0874802827835084,0.02675087321549654,0.08765114210546017,0.00973397959023714,0.8436190605163574,0.0022183135035447775,0.9980000019073486,2.3641199111938476
843,2.395136022567749,3.1285154819488525,0.02438003830611706,0.08760882560163737,0.00926625058054924,0.8573333501815796,0.0023139343946240844,0.9995000004768372,2.4310962915420533
844,2.3360227823257445,3.1107029914855957,0.023512779921293258,0.08680908530950546,0.009007173124700785,0.8243809580802918,0.0021850275341421367,0.9980000019073486,2.370727705955505
845,2.4147836923599244,3.120808506011963,0.02625442948192358,0.08932092003524303,0.008916444890201092,0.8736190438270569,0.0023896846221759917,0.9985000014305114,2.4523442506790163
846,2.355051064491272,3.110627269744873,0.02524502631276846,0.08916648402810097,0.008700738940387965,0.861047625541687,0.0022228445624932645,0.9975000023841858,2.3912196159362793
847,2.357874608039856,3.128354549407959,0.023293744027614593,0.08832342568784952,0.009052880015224219,0.8510475993156433,0.002133095031604171,0.9975000023841858,2.3923542737960815
848,2.4220370292663573,3.151313900947571,0.02458509262651205,0.08917395789176226,0.00966470493003726,0.8504761815071106,0.0022666247794404628,0.9980000019073486,2.4585535287857057
849,2.350097489356995,3.1207616090774537,0.022827971912920474,0.08665475025773048,0.008747163228690624,0.8590476274490356,0.0022323172888718545,0.9980000019073486,2.3839049100875855
850,2.375388836860657,3.074561047554016,0.024501016549766063,0.08717672303318977,0.008665764424949884,0.8624761939048767,0.002252621215302497,0.9990000009536744,2.410808277130127
851,2.3133819460868836,3.099908638000488,0.022518087178468704,0.08464775588363409,0.008633854612708092,0.8530476093292236,0.002016195259056985,0.9990000009536744,2.346550095081329
852,2.3543972253799437,3.127611780166626,0.024172005616128443,0.08439427427947521,0.00871247546747327,0.8410476207733154,0.002083790325559676,0.9980000019073486,2.389365482330322
853,2.431666874885559,3.1310930967330934,0.02531320657581091,0.08690117150545121,0.008833195921033621,0.8326666712760925,0.0020658243098296224,0.9990000009536744,2.467879056930542
854,2.373944330215454,3.1054825305938722,0.027623422630131244,0.08718590326607227,0.008317825105041265,0.8444761872291565,0.0021153825568035246,0.9995000004768372,2.4120009422302244
855,2.3938835859298706,3.1084454536437987,0.02070491258054972,0.08412749785929918,0.00848792800679803,0.8530476093292236,0.0022273852140642703,0.9990000009536744,2.425303840637207
856,2.3765564441680906,3.1144471406936645,0.02198167620226741,0.0864767737686634,0.008841152302920818,0.8564761757850647,0.002033688244409859,0.9985000014305114,2.4094129323959352
857,2.3617265462875365,3.1167016506195067,0.02370518073439598,0.08716356847435236,0.008777826000005007,0.8349523544311523,0.002101927634794265,0.9985000014305114,2.3963114500045775
858,2.392128252983093,3.1159444093704223,0.021515082381665707,0.0859092453494668,0.008591101039201021,0.8459047675132751,0.0020599490031599998,0.9980000019073486,2.424294352531433
859,2.3222500562667845,3.1024983882904054,0.02309993878006935,0.0858624754473567,0.008361004758626223,0.8539047360420227,0.0020004814374260604,0.997000002861023,2.3557114362716676
860,2.3589778900146485,3.1089287757873536,0.02055261693894863,0.08549024704843759,0.008470067102462054,0.8479047417640686,0.0019296779530122877,0.997000002861023,2.3899303436279298
861,2.42786500453949,3.156397294998169,0.02500566691160202,0.0850465290248394,0.008794331829994917,0.8561904549598693,0.0020658331457525493,0.9990000009536744,2.463730812072754
862,2.32071967124939,3.10731680393219,0.030786332860589027,0.0918197650462389,0.009196898620575666,0.8340952515602111,0.0021043513668701054,0.9980000019073486,2.362807273864746
863,2.31916800737381,3.0711514592170714,0.029538333415985107,0.09015741311013699,0.008651419542729855,0.8243809461593627,0.00211935902480036,0.9975000023841858,2.3594771146774294
864,2.3966248750686647,3.130455803871155,0.02217394020408392,0.08609489277005196,0.00869588665664196,0.8487619042396546,0.001999945566058159,0.9985000014305114,2.4294945001602173
865,2.4223047256469727,3.146037530899048,0.028053196892142297,0.09005069695413112,0.00883557191118598,0.8479047656059265,0.002129776042420417,0.9995000004768372,2.4613232612609863
866,2.319991040229797,3.0831311702728272,0.02138546947389841,0.08601590991020203,0.008506903517991304,0.8513333201408386,0.0020151401287876068,0.9985000014305114,2.3518986463546754
867,2.399872064590454,3.1151293992996214,0.023290470615029334,0.08554467000067234,0.008660703245550395,0.8564761996269226,0.0020502604893408716,0.9985000014305114,2.433873510360718
868,2.302432453632355,3.0800406694412232,0.022814094088971615,0.08609160501509905,0.008513383660465479,0.8347619056701661,0.0018809855682775378,0.9990000009536744,2.335640823841095
869,2.3353205919265747,3.0595725536346436,0.021750118210911752,0.0851290611550212,0.008767253067344428,0.8384761691093445,0.0020667694974690677,0.9975000023841858,2.3679046869277953
870,2.417619228363037,3.107077980041504,0.022350573539733888,0.08510810565203428,0.008497979026287794,0.8490476369857788,0.0022240894031710923,0.9985000014305114,2.450691747665405
871,2.347678518295288,3.108271837234497,0.02114634159952402,0.08478767070919276,0.008516836259514094,0.8473333358764649,0.0020474605960771443,0.9985000014305114,2.37938916683197
872,2.365682101249695,3.0923855543136596,0.024234262108802796,0.08745213653892278,0.008803385589271785,0.8413333415985107,0.002124866051599383,0.9980000019073486,2.400844597816467
873,2.3782009840011598,3.1028725862503053,0.02326177079230547,0.08628161903470755,0.009038303792476655,0.842476201057434,0.0020679024164564908,0.9925000071525574,2.412568974494934
874,2.3818817377090453,3.098592495918274,0.023101027682423593,0.08663546945899725,0.00907509634271264,0.8496190428733825,0.002058107824996114,0.9965000033378602,2.416115951538086
875,2.33909809589386,3.0903496503829957,0.023560947738587856,0.08628196846693754,0.008859670255333185,0.8447619199752807,0.0020761038758791983,0.9960000038146972,2.373594784736633
876,2.3087356805801393,3.075002145767212,0.02118023978546262,0.08477811962366104,0.008688236121088266,0.8307619094848633,0.002065554982982576,0.990500009059906,2.3406696557998656
877,2.3846243381500245,3.119853162765503,0.022881376184523107,0.08599668983370065,0.008930124528706073,0.8573333263397217,0.002225365105550736,0.9955000042915344,2.4186612129211427
878,2.375030446052551,3.1397313356399534,0.023852721601724625,0.08877604007720948,0.00855865441262722,0.8192381143569947,0.00215433839475736,0.9960000038146972,2.409596157073975
879,2.4013338565826414,3.1198113918304444,0.024196185544133185,0.08960920050740243,0.009831298515200615,0.8519047617912292,0.002291791932657361,0.9955000042915344,2.437653112411499
880,2.3093629002571108,3.075949192047119,0.023785358853638174,0.08677587993443012,0.008826856408268214,0.8567619085311889,0.002243584324605763,0.9960000038146972,2.3442187786102293
881,2.3520867586135865,3.082698440551758,0.02527231555432081,0.08736610487103462,0.008553438540548085,0.8521904706954956,0.002190525725018233,0.9925000071525574,2.3881030082702637
882,2.401042914390564,3.1007063150405885,0.022322881780564786,0.08393732607364654,0.008985171467065812,0.837333333492279,0.002088501991238445,0.9950000047683716,2.434439492225647
883,2.355622410774231,3.135756754875183,0.021683605201542378,0.08450888823717832,0.008857594430446624,0.827809500694275,0.002059087122324854,0.9975000023841858,2.388222599029541
884,2.394257068634033,3.120343565940857,0.02385427914559841,0.08632061518728733,0.00916080316528678,0.8480952501296997,0.001964840618893504,0.9975000023841858,2.4292370080947876
885,2.3496174573898316,3.1070631742477417,0.02841009423136711,0.09024760723114014,0.009282349143177271,0.8403809666633606,0.002032308524940163,0.9955000042915344,2.3893422365188597
886,2.3753118753433227,3.128383469581604,0.021414231695234775,0.0860856331884861,0.008822146989405154,0.8269523620605469,0.002025167772080749,0.9910000085830688,2.407573366165161
887,2.390013551712036,3.1241323947906494,0.023925510607659815,0.08594103641808033,0.008701352775096894,0.8396190404891968,0.0019505757722072304,0.997000002861023,2.4245909214019776
888,2.362612748146057,3.1004002571105955,0.020727174635976554,0.08503032531589269,0.008333404362201691,0.8283809661865235,0.001963333727326244,0.9995000004768372,2.3936365842819214
889,2.3728373527526854,3.12951545715332,0.020824865251779557,0.08552960343658925,0.008672056253999472,0.8487619042396546,0.00200258701806888,0.9960000038146972,2.4043368339538573
890,2.3818954467773437,3.12651789188385,0.021967578493058682,0.08438389264047146,0.008498325664550065,0.8361904859542847,0.0019066454144194723,0.9980000019073486,2.4142679929733277
891,2.3569844007492065,3.0942297697067263,0.02155222333967686,0.08496140390634536,0.008580486290156841,0.8370476126670837,0.0019170403247699142,0.9975000023841858,2.3890341997146605
892,2.3436230182647706,3.0839882850646974,0.02175472751259804,0.08471695892512798,0.00851351860910654,0.835619044303894,0.0019923907704651354,0.9985000014305114,2.375883626937866
893,2.3224321842193603,3.1128191471099855,0.02278506774455309,0.0860997885465622,0.008506442420184612,0.835619044303894,0.0020464637316763403,0.9980000019073486,2.3557702898979187
894,2.4047549247741697,3.1335824012756346,0.022925930470228194,0.08337072134017945,0.00860970001667738,0.8232380986213684,0.002164272707886994,0.9980000019073486,2.4384548664093018
895,2.4038626909255982,3.1390674114227295,0.026869180053472518,0.08694435246288776,0.008751483540982008,0.8289523720741272,0.0022018376737833025,0.9955000042915344,2.441685104370117
896,2.3269146203994753,3.0728960037231445,0.025475867092609406,0.086676225066185,0.008343951590359212,0.8413333177566529,0.0021984900813549757,0.9985000014305114,2.3629329204559326
897,2.4080748319625855,3.1177157402038573,0.02275534365326166,0.08551758676767349,0.00906305704265833,0.8430476307868957,0.002027480467222631,0.9960000038146972,2.4419207334518434
898,2.3773782730102537,3.1129767656326295,0.023703595623373985,0.08714562524110078,0.008786142338067293,0.8510476112365722,0.001967400428839028,0.9960000038146972,2.4118354320526123
899,2.4052239656448364,3.1229355335235596,0.021866421960294247,0.08561570588499308,0.008712603058665992,0.8395238280296325,0.0019348910311236978,0.9995000004768372,2.4377379179000855
900,2.326789307594299,3.1185738325119017,0.021250461880117654,0.08556196782737971,0.00887038791552186,0.8400952458381653,0.001873881579376757,0.9950000047683716,2.358784055709839
