,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
593,0.18975486494600774,0.28357031792402265,0.02092267107218504,0.026943000964820385,0.21067753434181213
594,0.188940891623497,0.27347987368702886,0.021324303559958936,0.026669127494096757,0.21026519685983658
595,0.20562105476856232,0.28872301429510117,0.02027500495314598,0.025534467212855814,0.22589606121182443
596,0.1916632294654846,0.2881493106484413,0.02051792051643133,0.025470431335270403,0.21218115016818045
597,0.21586310416460036,0.3144638858735561,0.023676837980747222,0.029546146839857103,0.23953993916511535
598,0.19520090743899346,0.28749125972390177,0.019691161811351776,0.024668266251683234,0.21489206627011298
599,0.1876561228185892,0.2755180303007364,0.0182467607781291,0.023395281098783017,0.20590288415551186
600,0.20856215208768844,0.3009288482367992,0.022719003073871136,0.029453144408762455,0.23128115385770798
601,0.18748555146157742,0.2768514763563871,0.022104791924357416,0.02755430284887552,0.20959034748375416
602,0.1969402976334095,0.28042293563485143,0.024494444392621516,0.029782219603657723,0.2214347392320633
603,0.19191575720906257,0.2853413335978985,0.014295979589223861,0.01821782048791647,0.20621173530817033
604,0.19060186184942723,0.2794502429664135,0.020941983629018068,0.026999500952661036,0.21154384687542915
605,0.18951809853315355,0.2798718813806772,0.021501152962446212,0.028326026163995266,0.2110192511230707
606,0.18856270462274552,0.2795784205198288,0.01686121802777052,0.02193632647395134,0.20542392283678054
607,0.18947518207132816,0.27573680579662324,0.0239187253639102,0.030461718142032624,0.21339390724897384
608,0.19773601070046426,0.28396492823958397,0.020657666400074957,0.027417273074388505,0.2183936767280102
609,0.19649699404835702,0.2854093573987484,0.018914010655134917,0.024226071313023567,0.2154110074043274
610,0.1927304022014141,0.27379201725125313,0.02221726533025503,0.027435220405459405,0.2149476684629917
611,0.20200808942317963,0.286948411911726,0.025158257968723775,0.03207608629018068,0.22716634571552277
612,0.18985490426421164,0.27980879619717597,0.02184235826134682,0.027309763990342618,0.21169726327061653
613,0.1975470080971718,0.2904131881892681,0.01850327420979738,0.023744665645062925,0.21605028212070465
614,0.19364331439137458,0.2793492998927832,0.01695389477536082,0.02195456959307194,0.2105972073972225
615,0.1842021532356739,0.26950874403119085,0.019194239005446433,0.023927079699933528,0.20339639410376548
616,0.18801148273050786,0.27316636592149734,0.01953167440369725,0.024741518311202526,0.20754315480589866
617,0.19628090634942055,0.2825332820415497,0.02348926030099392,0.02872878573834896,0.21977016627788543
618,0.20500872656702995,0.2950636364519596,0.018897850625216962,0.02525376882404089,0.22390657886862755
619,0.19534942656755447,0.28289873376488683,0.017107209749519826,0.022346415929496287,0.2124566376209259
620,0.19288532361388205,0.27505233213305474,0.01969649940729141,0.024220581538975237,0.2125818245112896
621,0.19593978822231292,0.2851987421512604,0.02047933600842953,0.024900759756565093,0.21641912460327148
622,0.18642119131982327,0.27264725752174856,0.020054323785007,0.025678952410817146,0.20647551529109479
623,0.20158060342073442,0.2886686742305756,0.013818516861647367,0.018270777724683284,0.21539911925792693
624,0.1847764916718006,0.2731596641242504,0.021143938042223455,0.026647788286209107,0.20592043176293373
625,0.18831783011555672,0.27853617668151853,0.01893043937161565,0.023218862339854242,0.2072482705116272
626,0.1919234324246645,0.27637963443994523,0.01763358451426029,0.02262757308781147,0.20955701395869256
627,0.20993104428052903,0.30402458012104033,0.029673915542662143,0.037014057859778404,0.23960495740175247
628,0.20230354815721513,0.2902112103998661,0.02310417415574193,0.02967411410063505,0.22540772557258607
629,0.19464868158102036,0.2838954120874405,0.02124560084193945,0.026516437530517578,0.2158942811191082
630,0.1994655016809702,0.28237842917442324,0.02160253431648016,0.02795324884355068,0.22106803208589554
631,0.20481538400053978,0.29489819929003713,0.025731415301561356,0.03173684738576412,0.2305468015372753
632,0.19420039057731628,0.27472864761948584,0.020020521059632302,0.02456676047295332,0.21422090977430344
633,0.19734432324767112,0.2779443062841892,0.022242128476500513,0.027850412018597125,0.21958644986152648
634,0.22195412516593932,0.3034697636961937,0.018984497338533402,0.025004113651812078,0.24093862250447273
635,0.19716304764151574,0.2930139504373074,0.02205544076859951,0.02773141022771597,0.2192184880375862
636,0.18881016038358212,0.2812810081988573,0.017751672118902207,0.022276084497570993,0.20656183138489723
637,0.18323088064789772,0.2726783636957407,0.017683803290128707,0.02267902549356222,0.20091468542814256
638,0.1869844939559698,0.27308485098183155,0.020520087145268918,0.02664345670491457,0.20750458166003227
639,0.19506097659468652,0.284416401386261,0.019734302535653114,0.024601395800709726,0.21479527801275253
640,0.18833801299333572,0.28009640499949456,0.015503388922661543,0.020007274113595486,0.20384140387177468
641,0.19149242751300335,0.27699252888560294,0.02190605625510216,0.02757568135857582,0.21339848041534423
642,0.18273886628448963,0.2640114836394787,0.020195228420197962,0.02553234901279211,0.20293409526348113
643,0.18524673357605934,0.2736487090587616,0.025453792698681355,0.03199078813195229,0.21070052906870843
644,0.1866940163075924,0.27217536196112635,0.020494666323065756,0.025690247118473054,0.20718867778778077
645,0.19619630500674248,0.278071678429842,0.019553596898913384,0.025140706822276114,0.215749903768301
646,0.19610704034566878,0.28536542803049086,0.01585020301863551,0.020168626308441163,0.21195724308490754
647,0.18830274790525436,0.2808989204466343,0.0225457152351737,0.027674365416169168,0.21084846183657646
648,0.20090868100523948,0.291617064923048,0.019807052426040174,0.02512829191982746,0.2207157328724861
649,0.19566248469054698,0.27613669000566005,0.016565462946891783,0.020922099798917772,0.21222794577479362
650,0.1914521563798189,0.2789835222065449,0.016810429561883212,0.021143516711890697,0.2082625851035118
651,0.19131389558315276,0.27797465175390246,0.015409663133323193,0.01954370066523552,0.20672355741262435
652,0.20586836189031602,0.28669272884726527,0.020026114769279957,0.025011388771235942,0.22589447796344758
653,0.18881597965955735,0.27361212968826293,0.02180690933018923,0.027849362418055534,0.2106228895485401
654,0.19421795830130578,0.2873577162623405,0.024917266517877578,0.031281921081244946,0.21913522630929946
655,0.18818352445960046,0.2804317705333233,0.020717350766062737,0.02538244631141424,0.20890087634325027
656,0.18719977363944054,0.2694861602038145,0.02033667452633381,0.026395407691597938,0.20753644704818724
657,0.20524846985936165,0.29427853748202326,0.02080600131303072,0.027290359511971472,0.22605446949601174
658,0.18695118762552737,0.27566785663366317,0.020772475004196166,0.026598589867353438,0.20772366151213645
659,0.18391841165721418,0.2654316995292902,0.01847325274720788,0.02338026724755764,0.20239166244864465
660,0.1924297496676445,0.2790102265775204,0.023191405832767485,0.028409989178180696,0.21562115475535393
661,0.18711445890367032,0.27142648696899413,0.018285339698195457,0.022658651135861872,0.20539980083703996
662,0.18734405413269997,0.2763282909989357,0.016743410658091307,0.02171323951333761,0.2040874645113945
663,0.20209213867783546,0.28479692339897156,0.01981679331511259,0.026718306355178356,0.22190893292427064
664,0.19930794686079026,0.2763623632490635,0.01989598236978054,0.025153390504419802,0.21920393034815788
665,0.19983894675970076,0.2857828289270401,0.01913570361211896,0.02456049621105194,0.21897464767098426
666,0.19453186616301538,0.2825608365237713,0.01742521394044161,0.021980359591543673,0.21195707768201827
667,0.2067064307630062,0.29470388367772105,0.020890910737216474,0.027254807576537133,0.22759733945131302
668,0.1908482551574707,0.2848349899053574,0.02174726463854313,0.029075494222342967,0.21259551867842674
669,0.1925548266619444,0.27727642133831976,0.016126638930290937,0.020237793680280447,0.20868146046996117
670,0.19036702439188957,0.2824933439493179,0.017134010419249536,0.021314168348908424,0.20750103443861007
671,0.1923870977014303,0.28522549495100974,0.018177354149520396,0.022883360087871552,0.2105644501745701
672,0.19300083816051483,0.2810225360095501,0.0172359399497509,0.022220289893448354,0.21023677736520768
673,0.1919769648462534,0.27625762224197387,0.023551458679139613,0.029768379963934423,0.21552842557430268
674,0.1948431223630905,0.28281916081905367,0.015351752284914255,0.020553457923233508,0.2101948767900467
675,0.2009645074605942,0.2915178544819355,0.018758252449333667,0.023554550483822823,0.2197227619588375
676,0.19173660948872567,0.28276263251900674,0.01726979063823819,0.022230494394898416,0.2090063974261284
677,0.19126084372401236,0.279349322617054,0.02211772743612528,0.028613821230828763,0.21337857320904732
678,0.18587210550904273,0.27563902623951436,0.017614445928484202,0.02200018521398306,0.2034865491092205
679,0.1905815504491329,0.28791319355368616,0.02280960474163294,0.028200092166662215,0.21339115202426912
680,0.19097167663276196,0.27798366025090215,0.019923728331923483,0.025888389348983763,0.2108954071998596
681,0.1909079860895872,0.27752714306116105,0.017904428578913213,0.022384482249617577,0.20881241410970688
682,0.20051105841994285,0.29511509016156195,0.024071943946182728,0.030471529252827166,0.22458300292491912
683,0.19341138750314713,0.2794478103518486,0.019613533560186625,0.024403218179941177,0.21302492171525955
684,0.19048591256141661,0.2763642117381096,0.0181472385302186,0.02302499916404486,0.20863315239548683
685,0.19267280548810958,0.2796906255185604,0.021510110795497896,0.027035321295261382,0.21418291255831717
686,0.18762263134121895,0.2758161123842001,0.017019041161984206,0.023519637063145638,0.20464166924357413
687,0.17958505675196648,0.26267379969358445,0.01739487238228321,0.02170205134898424,0.19697993025183677
688,0.20099372416734695,0.2893954195082188,0.025400616228580475,0.032031912729144095,0.22639433816075324
689,0.1949367828667164,0.28043723851442337,0.020968887023627758,0.026070429757237435,0.21590566784143447
690,0.19743168652057647,0.2865797556936741,0.02281709760427475,0.029008755460381508,0.22024878412485122
691,0.1945909909904003,0.28149587884545324,0.018457330390810968,0.024223111011087893,0.2130483239889145
692,0.18923601284623146,0.2675262063741684,0.02149525545537472,0.02677775379270315,0.21073126867413522
693,0.2163737654685974,0.3099754072725773,0.016550023946911095,0.021582198701798914,0.23292378857731819
694,0.20071437433362008,0.2874630890786648,0.02167885098606348,0.027741482108831407,0.2223932258784771
695,0.1970899671316147,0.28350786194205285,0.0182347577996552,0.022666510380804538,0.21532472372055053
696,0.19496849030256272,0.28144425675272944,0.018558012880384923,0.02363104037940502,0.213526501506567
697,0.19464296326041222,0.28851128816604615,0.01926666498184204,0.025039646402001382,0.21390962600708008
698,0.19761463925242423,0.2808008573949337,0.023274032212793828,0.029899024963378908,0.22088867127895356
699,0.1880802221596241,0.2689202450215816,0.019985337369143964,0.0247373104095459,0.20806555822491646
700,0.19060521125793456,0.2736962154507637,0.0170137039385736,0.021795950829982758,0.20761891528964044
701,0.19132673740386963,0.27790476456284524,0.023953952081501483,0.029710967279970645,0.2152806870639324
702,0.19334881603717805,0.28591017946600916,0.01849313545972109,0.02330363169312477,0.2118419498205185
703,0.2033798575401306,0.29509605914354325,0.02043566796928644,0.026346841454505922,0.22381552755832673
704,0.1989212602376938,0.2785163812339306,0.016632232163101435,0.021722042001783848,0.21555349081754685
705,0.19617157578468322,0.28951351046562196,0.019466453697532415,0.024984707497060298,0.21563803032040596
706,0.20237421989440918,0.29231428578495977,0.022487242706120014,0.029621359147131442,0.2248614601790905
707,0.18467875868082045,0.2736947096884251,0.02015542145818472,0.026932757534086704,0.20483417734503745
708,0.1863250955939293,0.2691187750548124,0.01831001089885831,0.02364219110459089,0.2046351097524166
709,0.1880465678870678,0.2681257642805576,0.021453288570046424,0.02632830459624529,0.20949985682964326
710,0.18597919195890428,0.2755066633224487,0.017817168310284615,0.023329832032322882,0.20379635989665984
711,0.18974314630031586,0.28021241873502734,0.016728460695594548,0.023438679985702038,0.20647160857915878
712,0.19737008288502694,0.28826660439372065,0.019562961347401143,0.02423040382564068,0.21693304181098938
713,0.181741601228714,0.27411188557744026,0.015875349193811415,0.01973987799137831,0.19761694632470608
714,0.19002868197858333,0.2801573112607002,0.015130054578185082,0.01968731191009283,0.2051587350666523
715,0.18861504271626472,0.2778565317392349,0.017206923756748437,0.022721454873681067,0.20582196712493897
716,0.2108741082251072,0.3047519847750664,0.021532341837882996,0.02736637517809868,0.23240644857287407
717,0.18911904692649842,0.2776908464729786,0.01901274286210537,0.024465207196772098,0.20813179090619088
718,0.19858060628175736,0.28957620859146116,0.01973611880093813,0.024652389995753764,0.2183167278766632
719,0.1952394127845764,0.27909124866127966,0.016920536756515503,0.021641924791038037,0.2121599495410919
720,0.18694526553153992,0.2750923104584217,0.021820162981748582,0.02726124841719866,0.20876542776823043
721,0.20697540789842606,0.30132105872035025,0.020115763507783414,0.025984602980315685,0.2270911730825901
722,0.18940256126224994,0.27942598387598994,0.020338633842766286,0.024985258094966413,0.2097411945462227
723,0.18972648158669472,0.278787225484848,0.021388042345643045,0.027338417991995812,0.2111145243048668
724,0.20423127189278603,0.2847313962876797,0.017259363271296024,0.0219323193654418,0.22149063348770143
725,0.19461118206381797,0.27493309378623965,0.017559302691370248,0.021945696510374545,0.21217048391699792
726,0.19572948515415192,0.2831806853413582,0.01592963133007288,0.020910587534308432,0.21165911704301835
727,0.20215509198606013,0.28677957132458687,0.01761044906452298,0.023471792228519917,0.21976554170250892
728,0.1976041428744793,0.28764294981956484,0.02030043751001358,0.02587816771119833,0.21790458038449287
729,0.18586136512458323,0.2726804219186306,0.015432571154087782,0.019313494116067885,0.20129393599927425
730,0.19575987830758096,0.28789918646216395,0.025776915065944195,0.031425632908940314,0.22153679132461548
731,0.19132072813808917,0.2749315731227398,0.017357086390256883,0.02158556329086423,0.20867781341075897
732,0.19806651994585991,0.2897351458668709,0.015082744415849447,0.019632876105606555,0.2131492666900158
733,0.18684391342103482,0.27041710540652275,0.017220243252813815,0.022297273948788644,0.20406415909528733
734,0.20261984393000604,0.29026771113276484,0.020449493266642093,0.02560078352689743,0.22306933775544166
735,0.18742261081933975,0.2674835667014122,0.01899402206763625,0.02411776129156351,0.2064166322350502
736,0.18659358881413937,0.2701512534171343,0.018841882608830927,0.023727001063525675,0.20543547198176385
737,0.19320539832115174,0.28264326602220535,0.018484932743012904,0.023486661538481713,0.21169033348560334
738,0.19059213176369666,0.28288721963763236,0.016240120958536865,0.021122273802757264,0.20683225244283676
739,0.1870695635676384,0.2765076640993357,0.018226085230708122,0.02299076784402132,0.20529565252363682
740,0.19851964041590692,0.2872272774577141,0.02188477274030447,0.02884999867528677,0.22040441483259202
741,0.18454931490123272,0.2695321634411812,0.01665490595623851,0.022474542260169983,0.20120421908795832
742,0.19445240832865238,0.2748932406306267,0.020693057030439378,0.026015901193022727,0.21514546424150466
743,0.19612125307321548,0.2832989446818829,0.018328651413321496,0.022379791550338268,0.214449904859066
744,0.18525199890136718,0.2732669744640589,0.015466869715601206,0.02012516986578703,0.20071886591613292
745,0.18783036060631275,0.27942419461905954,0.021529717929661275,0.026854807510972023,0.2093600809574127
746,0.19660517945885658,0.2890893556177616,0.019453640654683114,0.02467513009905815,0.2160588212311268
747,0.1924394965171814,0.283596121519804,0.01783268554136157,0.02293511126190424,0.21027218401432038
748,0.19064156860113143,0.2772480435669422,0.022384835965931417,0.029002526961266994,0.21302640810608864
749,0.19080389216542243,0.2823625475168228,0.018144203722476958,0.022899587266147138,0.2089480936527252
750,0.19724147245287896,0.28244854137301445,0.015188691020011903,0.01882198955863714,0.21243016347289084
751,0.19673453867435456,0.28394957929849624,0.022211775369942188,0.027718893997371197,0.21894631385803223
752,0.19711943939328194,0.2829117141664028,0.017690080124884842,0.022345883771777153,0.2148095190525055
753,0.1849973689764738,0.27010561488568785,0.015566156338900327,0.020142176002264024,0.2005635231733322
754,0.1922155674546957,0.2667751595377922,0.0217824075371027,0.028214127011597156,0.21399797648191451
755,0.19502553418278695,0.26765981391072274,0.024722911417484283,0.03104088418185711,0.21974844709038735
756,0.18722365759313106,0.26929878182709216,0.021194558963179587,0.026870458759367465,0.20841821208596228
757,0.19554793536663057,0.28653002306818964,0.02076834123581648,0.025815667398273946,0.21631627529859543
758,0.21138120368123053,0.30288104712963104,0.030866886489093304,0.03824238423258066,0.24224808812141418
759,0.21282699406147004,0.30432164669036865,0.018141545075923204,0.023728608340024947,0.23096853792667388
760,0.19402228519320489,0.2787630520761013,0.018509812839329242,0.02473326660692692,0.2125320978462696
761,0.1894889824092388,0.2791907548904419,0.02486847937107086,0.03238978646695614,0.2143574632704258
762,0.18765730857849122,0.2689833462238312,0.02091964166611433,0.02630811743438244,0.20857695043087005
763,0.20172611996531487,0.29058288112282754,0.01750493310391903,0.021944992057979108,0.21923104971647261
764,0.1948429625481367,0.2803229935467243,0.02078285813331604,0.027707549184560774,0.21562582403421401
765,0.19681138247251512,0.29080550372600555,0.018747932463884353,0.02601727209985256,0.21555931642651557
766,0.18674532286822795,0.27565518468618394,0.018091043271124364,0.02230067066848278,0.20483636781573294
767,0.20091960877180098,0.2966012068092823,0.020278218388557433,0.026678243465721608,0.22119782790541648
768,0.18649062439799308,0.27240011692047117,0.019969297759234905,0.025560223683714866,0.20645992308855057
769,0.19315699264407157,0.2895921476185322,0.01844876669347286,0.02469442244619131,0.21160576343536378
770,0.19346786253154277,0.2882712736725807,0.018248222582042218,0.0233589394018054,0.21171608790755272
771,0.18895404040813446,0.27189878970384596,0.018100416660308837,0.024019517190754413,0.2070544555783272
772,0.19619513005018235,0.2891744390130043,0.019753834418952464,0.02799295075237751,0.21594896540045738
773,0.19561343230307102,0.2837100297212601,0.019945901073515414,0.025891750864684582,0.21555933058261872
774,0.1939239762723446,0.27517692297697066,0.019442387484014036,0.025567236915230752,0.21336636394262315
775,0.1862252328544855,0.2704112257808447,0.017844487074762584,0.022694718465209006,0.20406971722841263
776,0.19306582547724246,0.28081610053777695,0.02452382817864418,0.03207681495696306,0.21758965477347375
777,0.18291864842176436,0.27029506750404836,0.019374040886759758,0.02476290874183178,0.20229269042611123
778,0.18727063462138177,0.26707113459706305,0.01912155756726861,0.024792003631591796,0.20639219060540198
779,0.20291289761662484,0.29308098629117013,0.017816718947142363,0.022497816383838652,0.22072962000966073
780,0.19251683428883554,0.287547355890274,0.023803447000682355,0.029020852968096734,0.2163202792406082
781,0.19282951802015305,0.2832115009427071,0.019983524084091188,0.025194726325571536,0.21281303986907005
782,0.19262683838605882,0.2767573893070221,0.021879089623689653,0.027074076235294342,0.21450592651963235
783,0.1846680711954832,0.2710312593728304,0.018612744472920894,0.023784893192350866,0.20328081548213958
784,0.18692803867161273,0.27714926600456236,0.019761323183774947,0.02437471244484186,0.20668936148285866
785,0.1896740287542343,0.28672449886798856,0.020353502966463564,0.0258944109082222,0.21002753004431723
786,0.18427691087126732,0.27652680948376657,0.017537751514464617,0.02235105000436306,0.2018146589398384
787,0.18306954503059386,0.2737952832132578,0.01781152142211795,0.02388101425021887,0.20088106244802476
788,0.19422381408512593,0.2786340467631817,0.02510734349489212,0.03156408052891493,0.21933116167783737
789,0.19169999435544013,0.28330366015434266,0.016698263492435216,0.021819186769425868,0.20839825719594957
790,0.1940293714404106,0.28304158002138136,0.018140362855046988,0.024758915603160857,0.2121697336435318
791,0.1994842179119587,0.29578050449490545,0.022757961228489876,0.030036195740103723,0.22224217876791955
792,0.18363505154848098,0.27042543031275273,0.02575863040983677,0.032831544242799285,0.20939367935061454
793,0.18860355764627457,0.2701704740524292,0.02106158696115017,0.026484226062893867,0.20966514348983764
794,0.18088106326758863,0.26976066678762434,0.014708642475306987,0.01898400392383337,0.19558970630168915
795,0.18130710646510123,0.2730760108679533,0.02023252286016941,0.025648914650082587,0.2015396274626255
796,0.18656612895429134,0.2732071116566658,0.017521173506975175,0.022109538689255713,0.2040873058140278
797,0.19370422065258025,0.2826327420771122,0.018866249732673167,0.023477322421967983,0.2125704675912857
798,0.1947985664010048,0.2886886425316334,0.016781990230083466,0.02245353702455759,0.21158055663108827
799,0.20411818251013755,0.2887702420353889,0.02261745184659958,0.028013582900166513,0.22673563659191132
800,0.18498368933796883,0.2688135921955109,0.01932171657681465,0.02459783423691988,0.20430540554225446
801,0.18450171761214734,0.27075372375547885,0.021430442295968532,0.02676771841943264,0.20593216195702552
802,0.19549583345651628,0.2901858612895012,0.017169338930398226,0.021510652638971804,0.21266517415642738
803,0.1909473069012165,0.2787723734974861,0.02437336780130863,0.03297852296382189,0.2153206743299961
804,0.1983395166695118,0.2922120064496994,0.021335931681096553,0.028776835277676584,0.21967544704675673
805,0.1822325263172388,0.2699488777667284,0.021111621335148812,0.026698444783687592,0.2033441483974457
806,0.18657179400324822,0.2740690380334854,0.017427613399922846,0.02241054717451334,0.20399940982460976
807,0.19332589209079742,0.2876882843673229,0.020495701208710672,0.026236023008823394,0.2138215944170952
808,0.18393633104860782,0.2717855490744114,0.020073616690933705,0.02617587484419346,0.2040099449455738
809,0.18375159576535224,0.26815401650965215,0.015273634716868401,0.020107064209878445,0.1990252338349819
810,0.18424992598593234,0.2713407214730978,0.020410709641873838,0.025998379662632944,0.20466063693165779
811,0.18328529484570028,0.2645619258284569,0.021382699999958277,0.029414589516818523,0.2046679936349392
812,0.18263840153813363,0.26544614844024184,0.019970655813813208,0.024944981187582017,0.202609059214592
813,0.18993777334690093,0.27300883680582044,0.02712231483310461,0.033938521333038804,0.21706008687615394
814,0.19466240257024764,0.27617972269654273,0.017596178129315375,0.022910078428685664,0.21225858330726624
815,0.18450741916894914,0.2713141910731792,0.018841395527124404,0.023919130302965642,0.2033488154411316
816,0.20119649469852446,0.29005181342363356,0.018498616851866247,0.02326234057545662,0.21969511210918427
817,0.20402689427137374,0.2971831478178501,0.016247615125030278,0.021152089908719064,0.22027451023459435
818,0.18047994691878558,0.26889131776988506,0.016650976613163948,0.02430606335401535,0.19713092371821403
819,0.1864326000213623,0.2756668545305729,0.02441361527889967,0.03099269587546587,0.2108462169766426
820,0.18177276104688644,0.2663332749158144,0.02237433958798647,0.029014139622449874,0.20414710007607936
821,0.18691637590527535,0.27559980005025864,0.016819809656590225,0.020724674873054027,0.20373618304729463
822,0.18440299108624458,0.26586949080228806,0.014167672023177147,0.017841258365660907,0.19857065975666047
823,0.18838338777422906,0.2771559700369835,0.021939718537032603,0.028464903496205805,0.21032310500741005
824,0.188877135515213,0.2713790863752365,0.020147806406021117,0.024570918083190917,0.20902494490146636
825,0.19458958208560945,0.2895275317132473,0.0206723028793931,0.025940638221800327,0.21526188179850578
826,0.19316420555114747,0.28489418253302573,0.023745574988424778,0.03001407254487276,0.21690978109836578
827,0.18647713363170623,0.2722031891345978,0.015943752881139518,0.02079741284251213,0.20242088362574578
828,0.18593753390014173,0.27445308677852154,0.016950487811118364,0.02121415100991726,0.20288802012801171
829,0.18857975490391254,0.28233304172754287,0.023322262242436408,0.028935448452830314,0.21190201938152314
830,0.18855115287005902,0.2749001674354076,0.015404276549816132,0.020320522598922253,0.20395542979240416
831,0.18780203722417355,0.2744824431836605,0.016584582254290582,0.020232081599533557,0.2043866202235222
832,0.1936011105775833,0.2835127517580986,0.0196683906018734,0.02454942502081394,0.21326949968934059
833,0.19621875062584876,0.2864343851804733,0.03071022741496563,0.04367934763431549,0.2269289806485176
834,0.1969049509614706,0.2834467053413391,0.02416054215282202,0.029679092578589916,0.22106549441814421
835,0.20026760324835777,0.28668493703007697,0.0249531801789999,0.030906860157847403,0.22522078305482865
836,0.19731408432126046,0.28110042288899423,0.017121342942118645,0.021732247434556484,0.21443542689085007
837,0.20057892724871634,0.2851030148565769,0.019847998209297658,0.025914696231484412,0.22042692378163337
838,0.19600118026137353,0.278907785192132,0.015418841876089573,0.01942556444555521,0.2114200212061405
839,0.21488069370388985,0.2988316066563129,0.024410047754645347,0.030323284305632116,0.23929073810577392
840,0.19140638038516045,0.28259106129407885,0.021177556738257407,0.026567061617970466,0.21258393302559853
841,0.19526327550411224,0.28977817893028257,0.016527744010090828,0.021317537501454355,0.2117910198867321
842,0.19433726668357848,0.2875069215893745,0.021328956820070744,0.02644257489591837,0.2156662218272686
843,0.19038185104727745,0.2747796684503555,0.01996030267328024,0.025685117579996586,0.21034215316176413
844,0.18575140759348868,0.27023045234382154,0.015619990974664688,0.019642257876694203,0.2013714000582695
845,0.187222970277071,0.2684882182627916,0.0197560653090477,0.024841249361634253,0.20697903633117676
846,0.19035371914505958,0.2771664269268513,0.01578060332685709,0.021314035169780254,0.206134320050478
847,0.19187538400292398,0.28407963663339614,0.015107245184481144,0.019068680703639984,0.2069826290011406
848,0.19352331012487411,0.2828926719725132,0.017849045991897582,0.024144921265542508,0.21137235313653946
849,0.18895834796130656,0.2821455508470535,0.014970433060079813,0.019143119268119336,0.20392877981066704
850,0.18472079038619996,0.2735537555068731,0.020764980278909207,0.025874526612460612,0.20548577308654786
851,0.18974149525165557,0.2746970020234585,0.02403236422687769,0.031100301072001457,0.21377385705709456
852,0.18494748324155807,0.2704282641410828,0.01991983987390995,0.02595386728644371,0.20486732348799705
853,0.19496093913912774,0.281545864790678,0.020279939472675323,0.025418635085225107,0.215240877866745
854,0.19023260921239854,0.27987597808241843,0.021948045305907726,0.027964810468256475,0.21218065172433853
855,0.1942039854824543,0.28066876605153085,0.025897677056491375,0.03485396765172481,0.22010166347026824
856,0.18200575560331345,0.2693257287144661,0.02417753543704748,0.0327233012765646,0.2061832867562771
857,0.20787884369492532,0.2941421255469322,0.02606168109923601,0.03340326528996229,0.23394052311778069
858,0.19587401077151298,0.29311532974243165,0.01931923218071461,0.02842565029859543,0.21519324108958243
859,0.19160666912794114,0.2780406787991524,0.016918700095266102,0.021485481597483157,0.2085253670811653
860,0.18929546773433686,0.2731045514345169,0.02001451700925827,0.024650525860488416,0.20930998399853706
861,0.20131772868335246,0.2886787630617619,0.027190219983458518,0.033892718702554704,0.22850794792175294
862,0.1850644376128912,0.2632332257926464,0.016203341353684664,0.022132238000631334,0.20126778185367583
863,0.1908773072063923,0.28223169073462484,0.019958378188312052,0.025707804970443247,0.2108356885612011
864,0.1832351427525282,0.27087178975343706,0.022281251288950442,0.027430752664804457,0.20551639422774315
865,0.19214641228318213,0.2788795970380306,0.02850157655775547,0.03583458792418241,0.22064798474311828
866,0.17977187857031823,0.2645718473941088,0.01720246085897088,0.021703494898974895,0.19697434231638908
867,0.18002957105636597,0.2642472326755524,0.020559917390346526,0.027166895382106305,0.20058948919177055
868,0.18756066486239434,0.2690052293241024,0.026513705030083656,0.035167909041047093,0.21407436802983285
869,0.19147286787629128,0.26993658766150475,0.021323663741350175,0.02651727106422186,0.21279653459787368
870,0.186370088160038,0.2751208312809467,0.01996782161295414,0.025092136487364768,0.20633791014552116
871,0.1943991996347904,0.27559193298220636,0.020027366280555726,0.025431964732706546,0.21442656517028807
872,0.18944248855113982,0.2760794170200825,0.02450589295476675,0.03045586943626404,0.21394838094711305
873,0.18511722199618816,0.27354493662714957,0.024343110993504523,0.03116747420281172,0.2094603329896927
874,0.1827762048691511,0.2676497586071491,0.016535357385873795,0.023308791033923627,0.1993115596473217
875,0.1872424606233835,0.2691593308001757,0.016151188965886833,0.021292349509894847,0.2033936485648155
876,0.2005903586745262,0.29264421239495275,0.01951323188841343,0.024771286733448507,0.22010359019041062
877,0.18350742496550082,0.26758187264204025,0.018825462087988853,0.02709057815372944,0.20233288481831552
878,0.20648735500872134,0.30109635517001154,0.01915376801043749,0.023800993151962758,0.2256411224603653
879,0.18757723569869994,0.26724010072648524,0.017269970662891865,0.023420081846415995,0.20484720692038536
880,0.1847770396620035,0.27967734187841414,0.019392184726893903,0.024191560037434102,0.20416922196745874
881,0.18781797252595425,0.2783167831599712,0.019828126952052116,0.02611267976462841,0.20764609649777413
882,0.19047194272279738,0.2775568448007107,0.026797603443264963,0.03306342791765928,0.21726954877376556
883,0.18256968706846238,0.2732122980058193,0.020018778927624225,0.026091723516583443,0.2025884658098221
884,0.186867680773139,0.27830943614244463,0.01633058153092861,0.02062222044914961,0.20319826304912567
885,0.18617354333400726,0.2771787211298943,0.021051890775561334,0.027425837889313697,0.2072254329919815
886,0.20584393814206123,0.28931345194578173,0.022513404861092566,0.02778497263789177,0.22835734039545058
887,0.1928984120488167,0.28380109295248984,0.019072796031832696,0.02375052459537983,0.21197120621800422
888,0.18782009296119212,0.2724177699536085,0.024118351563811303,0.030204256251454353,0.21193844601511955
889,0.18175843060016633,0.271273822709918,0.021661434695124625,0.0283131193369627,0.20341987013816834
