,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
743,0.16581272268667818,0.23736541271209716,0.02038048915565014,0.025952194863930345,0.22299173660576344,0.03679852224886417,0.0,0.0,0.0
744,0.16225976757705213,0.23125147689133882,0.018122198875062168,0.02289011455141008,0.21699736472219228,0.03661539983004332,0.0,0.0,0.0
745,0.157627478800714,0.22198178097605706,0.016321879834868012,0.021333332173526287,0.21054718717932702,0.036597829405218364,0.0,0.0,0.0
746,0.17232274087145924,0.23728267028927802,0.020567371975630522,0.025758327543735506,0.22959025911986827,0.036700149159878494,0.0,0.0,0.0
747,0.17501332852989435,0.24739352576434612,0.019685668451711536,0.02524747820571065,0.23150146156549453,0.03680246574804187,0.0,0.0,0.0
748,0.16709285769611598,0.23112275898456575,0.020117983710952102,0.026160765904933214,0.22412215005606412,0.036911308858543636,0.0,0.0,0.0
749,0.1730755314230919,0.24489698857069014,0.018127478938549758,0.02310602841898799,0.22795108780264856,0.036748078837990764,0.0,0.0,0.0
750,0.1642072157934308,0.2292380252853036,0.016786373476497828,0.022230275673791766,0.21752383038401604,0.036530240532010795,0.0,0.0,0.0
751,0.1664956821128726,0.2301494164392352,0.015260393708012998,0.0199489523191005,0.21819043308496475,0.03643435798585415,0.0,0.0,0.0
752,0.16430682688951492,0.2310137078166008,0.016136299818754196,0.02090956673491746,0.21694759391248225,0.03650446813553572,0.0,0.0,0.0
753,0.17428356353193522,0.24282865822315217,0.020079550403170287,0.025815981440246105,0.23094427362084388,0.03658115826547146,0.0,0.0,0.0
754,0.16537454277276992,0.2319642962887883,0.021081725996918977,0.027255967305973173,0.22318654581904412,0.03673027651384473,0.0,0.0,0.0
755,0.1759081907570362,0.24878589604049922,0.02057891257572919,0.027780776610597968,0.23322649709880353,0.03673939518630505,0.0,0.0,0.0
756,0.1674283342435956,0.2342234006151557,0.017671180074103177,0.02291321735829115,0.22159201912581922,0.03649250650778413,0.0,0.0,0.0
757,0.17130337692797185,0.23624754436314105,0.018448791885748505,0.023495665984228253,0.226142468303442,0.03639029823243618,0.0,0.0,0.0
758,0.16998311132192612,0.23706372287124394,0.022696506325155498,0.02967064455151558,0.22946473099291326,0.036785113345831635,0.0,0.0,0.0
759,0.16982923820614815,0.23634322192519902,0.018865162646397947,0.024556847801432014,0.22509593553841115,0.036401533614844085,0.0,0.0,0.0
760,0.16957992780953646,0.23353687599301337,0.020357299689203502,0.02614534883759916,0.22647287994623183,0.03653565151616931,0.0,0.0,0.0
761,0.16367889307439326,0.22965414356440306,0.016695318068377672,0.0214971327688545,0.21661051213741303,0.03623630134388804,0.0,0.0,0.0
762,0.16632371470332147,0.23230969570577145,0.016299783531576396,0.02117843460291624,0.21899861916899682,0.036375121027231214,0.0,0.0,0.0
763,0.17439526598900557,0.24816056173294782,0.021261473768390715,0.026901465887203813,0.2322422292083502,0.036585490498691794,0.0,0.0,0.0
764,0.1746897405013442,0.25378688275814054,0.01773597891442478,0.022530120378360153,0.22881383299827576,0.03638811130076647,0.0,0.0,0.0
765,0.1723799820058048,0.24448520336300134,0.019592437194660306,0.02540940707549453,0.22849409636110068,0.036521677114069465,0.0,0.0,0.0
766,0.1749486370012164,0.24234198536723853,0.022484369692392647,0.028668171353638174,0.23397223390638827,0.03653922649100423,0.0,0.0,0.0
767,0.1729697622358799,0.24058191422373057,0.021172860031947495,0.027076091803610324,0.23068883568048476,0.03654621196910739,0.0,0.0,0.0
768,0.15621871259063483,0.2204038405790925,0.017678575799800457,0.022636320488527418,0.21041941978037357,0.03652213150635362,0.0,0.0,0.0
769,0.17267899066209794,0.23473231084644794,0.018078195280395448,0.02279546782374382,0.22703276500105857,0.0362755797803402,0.0,0.0,0.0
770,0.16584243830293416,0.23659517299383878,0.020465698023326696,0.02579665808007121,0.22281067296862603,0.03650253796949983,0.0,0.0,0.0
771,0.17339085415005684,0.24360367991030216,0.024933465756475925,0.03148049428127706,0.23490725718438626,0.036582937370985745,0.0,0.0,0.0
772,0.16967617031186819,0.23944082781672477,0.025426789512857796,0.031191752245649695,0.231774390861392,0.03667143089696765,0.0,0.0,0.0
773,0.16142383608967065,0.22485801987349988,0.018899773503653704,0.02386398226954043,0.21671246215701104,0.03638885347172618,0.0,0.0,0.0
774,0.16578449960798025,0.23160562720149755,0.021188884740695357,0.02647552890703082,0.223414627276361,0.036441242508590224,0.0,0.0,0.0
775,0.1701234567910433,0.24190546236932278,0.02637182641774416,0.03257613047026098,0.2332287210971117,0.03673343611881137,0.0,0.0,0.0
776,0.16828230414539574,0.23680738881230354,0.016917515615932643,0.021598083386197686,0.22142928875982762,0.03622946729883551,0.0,0.0,0.0
777,0.16702239029109478,0.24053039476275445,0.019255045778118075,0.024264143174514176,0.22254776619374753,0.036270332522690296,0.0,0.0,0.0
778,0.17511988133192063,0.24675275217741727,0.019800149579532446,0.025100146839395165,0.23122190944850446,0.03630187846720219,0.0,0.0,0.0
779,0.17185255978256464,0.2365261336788535,0.021429562801495196,0.026283313939347863,0.22967257872223854,0.03639045609161258,0.0,0.0,0.0
780,0.16831176215782762,0.23247939646244048,0.019961204542778433,0.025315282959491016,0.2246516214683652,0.036378655955195426,0.0,0.0,0.0
781,0.1744333069771528,0.2382277434691787,0.020216123294085266,0.026151050813496113,0.23111275769770145,0.036463328171521425,0.0,0.0,0.0
782,0.15882744062691928,0.2227719673886895,0.01755812973715365,0.02272025216370821,0.2127201408147812,0.036334571335464715,0.0,0.0,0.0
783,0.17778746150434016,0.24473999813199043,0.02490342832170427,0.031831881916150453,0.23927293829619883,0.036582048051059246,0.0,0.0,0.0
784,0.17343602068722247,0.24352828469127416,0.020826102001592517,0.026640731003135444,0.2306171789765358,0.03635505642741919,0.0,0.0,0.0
785,0.16261087004095315,0.23216556971892716,0.016561698541045188,0.021219950262457134,0.21527209356427193,0.03609952675178647,0.0,0.0,0.0
786,0.17436905838549138,0.2447994753718376,0.01785448139999062,0.02317599020898342,0.22838282212615013,0.03615928115323186,0.0,0.0,0.0
787,0.1698645358905196,0.23983758687973022,0.016684544808231293,0.021413987455889582,0.22264610715210437,0.036097026988863946,0.0,0.0,0.0
788,0.17605380471795798,0.2420564079657197,0.018616862478666008,0.023632945120334627,0.23084199093282223,0.03617132445797324,0.0,0.0,0.0
789,0.16312797255814077,0.22755939392372965,0.018061530054546894,0.023109979927539825,0.21730697844177485,0.036117473244667055,0.0,0.0,0.0
790,0.16440729051828384,0.23408675361424686,0.01976126853842288,0.025262611731886864,0.2205076079815626,0.03633904717862606,0.0,0.0,0.0
791,0.1623243248090148,0.22269396279007198,0.01673445045016706,0.021326845139265062,0.21529138870537282,0.0362326143309474,0.0,0.0,0.0
792,0.17346388287842274,0.23981626518070698,0.017464219965040682,0.022337538283318283,0.22702292185276746,0.03609481826424599,0.0,0.0,0.0
793,0.17061277572065592,0.23630627393722534,0.022718600695952773,0.029793856339529155,0.22975355051457882,0.036422174889594316,0.0,0.0,0.0
794,0.16860534958541393,0.23739324808120726,0.025515174260362983,0.032562003331258894,0.23060544058680535,0.03648491688072682,0.0,0.0,0.0
795,0.17516707833856343,0.2433870483189821,0.021290746331214905,0.027477482426911594,0.2327613029628992,0.03630347698926926,0.0,0.0,0.0
796,0.1695957977324724,0.23512604348361493,0.017654302064329386,0.02302171173505485,0.22331957928836346,0.03606947707012296,0.0,0.0,0.0
797,0.17261416763067244,0.23924351297318935,0.021423084056004883,0.026964361174032093,0.2303252477198839,0.036287997104227546,0.0,0.0,0.0
798,0.16216218890622258,0.2179021866992116,0.02020034152083099,0.02518787938170135,0.2185311673209071,0.03616863638162613,0.0,0.0,0.0
799,0.1777989124879241,0.25012039132416247,0.01889986980240792,0.02407655813731253,0.23271337375044823,0.036014593299478294,0.0,0.0,0.0
800,0.15746056511998177,0.22792218662798405,0.018323542876169087,0.02326517696492374,0.21191962845623494,0.03613552050665021,0.0,0.0,0.0
801,0.1708169685676694,0.23415088858455418,0.01929521025158465,0.024909380916506053,0.22610246073454618,0.035990281496196985,0.0,0.0,0.0
802,0.16873801834881305,0.23828157149255275,0.01780098562594503,0.022759133577346803,0.22262170799076558,0.036082702688872814,0.0,0.0,0.0
803,0.17080297339707612,0.2464730804786086,0.019805830181576313,0.026690769335255028,0.22677668556571007,0.036167881824076174,0.0,0.0,0.0
804,0.16581595139577984,0.23194226659834385,0.019327928265556692,0.02501212852075696,0.22123194951564074,0.03608807111158967,0.0,0.0,0.0
805,0.17128485925495623,0.23809446971863507,0.020049781212583183,0.02561083221808076,0.227529751136899,0.036195113137364385,0.0,0.0,0.0
806,0.1753647530451417,0.2453139701858163,0.019963935692794622,0.025209195725619794,0.23131567500531675,0.035986983124166726,0.0,0.0,0.0
807,0.16292890142649413,0.22727565858513116,0.016183592565357684,0.021108783921226858,0.21504629254341126,0.03593379920348525,0.0,0.0,0.0
808,0.16540650501847268,0.23707598764449359,0.018322761380113663,0.023850532341748477,0.21958135142922403,0.03585208365693689,0.0,0.0,0.0
809,0.1754255241714418,0.24485875451937317,0.02133628069423139,0.02694982886314392,0.23278844244778157,0.03602663613855839,0.0,0.0,0.0
810,0.1605736746452749,0.22831127094104886,0.02617425164207816,0.03393522799015045,0.22306145150214435,0.03631352279335261,0.0,0.0,0.0
811,0.1643761050887406,0.23704179786145688,0.019119173171930015,0.024676068918779492,0.21958150900900364,0.03608622997999191,0.0,0.0,0.0
812,0.1648064535111189,0.23310796804726125,0.023677426436915994,0.029423542460426687,0.22479023709893226,0.03630635887384415,0.0,0.0,0.0
813,0.16451718527823686,0.22888827752321958,0.01932064287830144,0.024988959915935992,0.2199027955532074,0.03606496686115861,0.0,0.0,0.0
814,0.16463896837085484,0.22819499671459198,0.01955420570448041,0.024836821528151632,0.22010781206190586,0.035914636217057705,0.0,0.0,0.0
815,0.1636556706391275,0.2304704780690372,0.020763832330703735,0.026430269749835134,0.22046732269227504,0.036047819815576074,0.0,0.0,0.0
816,0.17265952099114656,0.23965230192989112,0.018908570893108843,0.0240292607806623,0.22758783288300038,0.03601974109187722,0.0,0.0,0.0
817,0.16589726340025662,0.23948571030050517,0.01964461987372488,0.025177844567224383,0.22157083153724672,0.036028947401791814,0.0,0.0,0.0
818,0.16557880621403456,0.23366957604885102,0.018359897681511937,0.023268919647671284,0.21997969038784504,0.03604098511859775,0.0,0.0,0.0
819,0.1630213273689151,0.23045545537024736,0.017488413024693727,0.022819464234635232,0.2163665048778057,0.03585676364600658,0.0,0.0,0.0
820,0.16368965152651072,0.22766856122761964,0.021308785304427147,0.02748707397840917,0.22097605131566525,0.03597761429846287,0.0,0.0,0.0
821,0.17022328600287437,0.23589461892843247,0.01812892216257751,0.023292425135150552,0.22427695021033286,0.03592474376782775,0.0,0.0,0.0
822,0.17254194915294646,0.24433802273124455,0.018752791383303703,0.02422174480743706,0.2270638272166252,0.035769087448716166,0.0,0.0,0.0
823,0.17473686747252942,0.24438955672085286,0.01916547550354153,0.02450458938255906,0.2297109253704548,0.03580858325585723,0.0,0.0,0.0
824,0.16951311007142067,0.2423277661204338,0.024633220955729486,0.03092419505119324,0.23024183586239816,0.03609550585970282,0.0,0.0,0.0
825,0.16316679269075393,0.22546930555254222,0.024125935230404138,0.029971275432035326,0.22333340868353843,0.0360406793653965,0.0,0.0,0.0
826,0.15770105477422475,0.22108744885772466,0.02011784669011831,0.025790429720655084,0.21370165161788462,0.03588275006040931,0.0,0.0,0.0
827,0.16869431287050246,0.2359284833073616,0.020155070046894253,0.025408560037612916,0.2247346218675375,0.035885239485651255,0.0,0.0,0.0
828,0.16551170945167543,0.22513115126639605,0.02066499220672995,0.02589082047343254,0.22207831107079984,0.03590161073952913,0.0,0.0,0.0
829,0.16399231385439633,0.22756779342889785,0.022578869154676794,0.028436158038675784,0.22246070764958858,0.03588952319696546,0.0,0.0,0.0
830,0.17802931405603886,0.24378330688923597,0.023112405464053153,0.029805578803643585,0.23699573650956154,0.035854018107056615,0.0,0.0,0.0
831,0.16334727313369513,0.2373488424345851,0.017678337637335062,0.022562923608347774,0.2168407618999481,0.03581515038385987,0.0,0.0,0.0
832,0.1655351620167494,0.23542814366519452,0.019531944207847117,0.02487231665290892,0.2208886805921793,0.03582157483324409,0.0,0.0,0.0
833,0.17069943770766258,0.24680449571460486,0.02196921920403838,0.027809621393680574,0.22852324470877647,0.03585458733141422,0.0,0.0,0.0
834,0.16916597802191974,0.23254700638353826,0.017861410067416726,0.023057821160182356,0.22283537536859513,0.03580798832699657,0.0,0.0,0.0
835,0.15703701116144658,0.230951957590878,0.021159911481663584,0.02692223102785647,0.2140709266066551,0.035874003916978835,0.0,0.0,0.0
836,0.17283390946686267,0.24311791285872458,0.020923382602632046,0.02637019269168377,0.2297263950109482,0.035969103872776034,0.0,0.0,0.0
837,0.1636767365038395,0.23230565041303636,0.019537691003642978,0.02536821491084993,0.21927053816616535,0.036056111473590134,0.0,0.0,0.0
838,0.1618159397505224,0.23314985493198037,0.019787382031790913,0.025652195373550058,0.21737120822072029,0.03576788669452071,0.0,0.0,0.0
839,0.16136285681277512,0.22735402993857862,0.0197095412760973,0.02500621653161943,0.21683436930179595,0.03576197102665901,0.0,0.0,0.0
840,0.16911067310720682,0.24131699595600367,0.019822612544521688,0.026016435492783783,0.2247958492487669,0.03586256615817547,0.0,0.0,0.0
841,0.16754393074661494,0.23026056177914142,0.018028778489679098,0.023432610370218755,0.2213064108043909,0.03573370054364204,0.0,0.0,0.0
842,0.16811289470642804,0.2366953684017062,0.022089859144762157,0.02770948098041117,0.2260332453995943,0.03583049261942506,0.0,0.0,0.0
843,0.1713238103315234,0.24018613379448653,0.020000821445137262,0.025425514904782176,0.22715864516794682,0.03583401404321194,0.0,0.0,0.0
844,0.17160385241732,0.24274689052253962,0.018936929851770402,0.024798739096149804,0.2262212226167321,0.035680439230054616,0.0,0.0,0.0
845,0.17178010530769824,0.24018889367580415,0.018300737580284478,0.023879988025873898,0.22567204646766187,0.03559120316058397,0.0,0.0,0.0
846,0.1619767508469522,0.2290597247891128,0.016982148517854512,0.021719599794596433,0.21434423942118883,0.03538533812388778,0.0,0.0,0.0
847,0.17572288187220692,0.24036575779318808,0.019781524757854642,0.0251307082362473,0.231097480840981,0.03559307465329766,0.0,0.0,0.0
848,0.163557886518538,0.2315696945413947,0.01866100528277457,0.023773530405014752,0.2178278598934412,0.0356089680455625,0.0,0.0,0.0
849,0.16817008536309003,0.23546931594610215,0.01679173137526959,0.02211321322247386,0.22033601198345423,0.035374196618795394,0.0,0.0,0.0
850,0.16940075233578683,0.24008562676608564,0.020506203500553967,0.025948608480393886,0.2254641467705369,0.035557190608233216,0.0,0.0,0.0
851,0.16189670246094465,0.23248202009126545,0.017492162669077514,0.022645540488883852,0.21485087424516677,0.03546200850978494,0.0,0.0,0.0
852,0.1681822458282113,0.23990268986672164,0.017703476781025528,0.02273455816321075,0.22127955518662928,0.03539383318275213,0.0,0.0,0.0
853,0.16391862817108632,0.2340137751773,0.01688774353824556,0.02197443782351911,0.216264508664608,0.035458138771355154,0.0,0.0,0.0
854,0.16274724006652833,0.2305716412141919,0.020644074538722634,0.02609612266533077,0.219098948687315,0.03570763310417533,0.0,0.0,0.0
855,0.16790667362511158,0.24384740181267262,0.022794361785054208,0.028997634770348668,0.2264748428016901,0.03577380729839206,0.0,0.0,0.0
856,0.17098473496735095,0.24044538326561452,0.019981382554396986,0.026001141872256994,0.22657916583120824,0.03561304723843932,0.0,0.0,0.0
857,0.17165767811238766,0.2410185569897294,0.022353563318029047,0.02897914545610547,0.22990484945476056,0.03589360937476158,0.0,0.0,0.0
858,0.16794564928859473,0.23827632125467063,0.023054921021685004,0.02888979222625494,0.22657046765089034,0.035569896548986436,0.0,0.0,0.0
859,0.16409872528165578,0.23242704533040523,0.020203092694282533,0.02542877192609012,0.21970754340291024,0.03540572375059128,0.0,0.0,0.0
860,0.16393764168024064,0.23006052877753974,0.01893136538565159,0.0241948448587209,0.21831304915249347,0.03544404329732061,0.0,0.0,0.0
861,0.16390147330239416,0.2287900472059846,0.021746198972687127,0.027801455231383443,0.22117056753486394,0.03552289502695203,0.0,0.0,0.0
862,0.16451818272471427,0.23178078886121511,0.020177851314656436,0.025598201621323823,0.22006596364080905,0.035369929391890764,0.0,0.0,0.0
863,0.16697631115093828,0.2354360232129693,0.017358137737028302,0.022723618801683186,0.21948063597083092,0.035146185848861936,0.0,0.0,0.0
864,0.17094123642891645,0.23695190567523242,0.022199950786307453,0.02760769668966532,0.2286543298512697,0.035513140726834536,0.0,0.0,0.0
865,0.1724017495289445,0.23367263544350864,0.02054291940294206,0.025823729997500777,0.22857621349394322,0.03563154488801956,0.0,0.0,0.0
866,0.16328210216015576,0.2195083165541291,0.022011498897336425,0.027653719997033477,0.22085525654256344,0.035561657045036554,0.0,0.0,0.0
867,0.17195602115243674,0.2344902792945504,0.02469663773663342,0.030450508976355196,0.23215976022183896,0.035507100727409126,0.0,0.0,0.0
868,0.16190323363989592,0.23373663797974586,0.02089731579180807,0.026279218820855023,0.21835919581353663,0.035558648314327,0.0,0.0,0.0
869,0.1671083986759186,0.23728321734815835,0.01735979423392564,0.02227042932063341,0.21989081595093013,0.035422622412443164,0.0,0.0,0.0
870,0.1705314613878727,0.23573867678642274,0.02003742279484868,0.025489317905157804,0.22603705227375032,0.03546816622838378,0.0,0.0,0.0
871,0.1660622561350465,0.2385327672585845,0.02161227664910257,0.02687611156143248,0.22284469418227673,0.035170160606503485,0.0,0.0,0.0
872,0.16252542845904827,0.23254579901695252,0.021267342008650304,0.026302192313596606,0.21924158781766892,0.035448819026350976,0.0,0.0,0.0
873,0.1636477429419756,0.2328434197232127,0.017853584536351264,0.022984526120126247,0.21681699715554714,0.03531567128375172,0.0,0.0,0.0
874,0.17083482015877963,0.24158554580062627,0.016478085541166365,0.02097692855168134,0.22264755442738532,0.03533464865759015,0.0,0.0,0.0
875,0.16530458740890025,0.23438827320933342,0.0202258792007342,0.026299252221360803,0.22092072516679764,0.03539025811478495,0.0,0.0,0.0
876,0.1719591874629259,0.2437281247228384,0.02160891713574529,0.02706948583945632,0.22883636839687824,0.03526826053857803,0.0,0.0,0.0
877,0.15343503206968306,0.21803718954324722,0.018397091142833232,0.02388970791362226,0.2070712823420763,0.035239158757030965,0.0,0.0,0.0
878,0.16748606264591218,0.23153120633214713,0.02030336398165673,0.02586225690320134,0.2230709120631218,0.0352814850397408,0.0,0.0,0.0
879,0.16624045092612505,0.2362174851819873,0.01709866216406226,0.022182573191821577,0.21846208907663822,0.03512297691777348,0.0,0.0,0.0
880,0.1657099138945341,0.23124075308442116,0.016326335445046424,0.0210903599858284,0.21718934513628482,0.03515309514477849,0.0,0.0,0.0
881,0.1686650739982724,0.24053101260215043,0.017080699955113233,0.021718795225024224,0.22089663464576006,0.035150859877467154,0.0,0.0,0.0
882,0.16068938206881284,0.23074211049824953,0.01815530862659216,0.023209837218746542,0.21408011093735696,0.03523542061448097,0.0,0.0,0.0
883,0.16894850153476,0.23257964421063662,0.018790243961848318,0.02401762958616018,0.22315629348158836,0.035417547915130854,0.0,0.0,0.0
884,0.1651494914665818,0.2236801840364933,0.017570769181475043,0.022686912259086967,0.21802225206047296,0.03530198996886611,0.0,0.0,0.0
885,0.16399071887135505,0.2306213103234768,0.01957607492804527,0.02565580140799284,0.2188454743474722,0.035278680734336376,0.0,0.0,0.0
886,0.16331372931599616,0.23536183312535286,0.021970799658447504,0.0278512560762465,0.22059322260320186,0.03530869437381625,0.0,0.0,0.0
887,0.16512807179242373,0.23073923718184233,0.02044841644819826,0.025324812345206737,0.22083067744970322,0.03525418946519494,0.0,0.0,0.0
888,0.1783886978402734,0.24594433475285768,0.022088457271456717,0.028230020450428127,0.23579886890947818,0.03532171444967389,0.0,0.0,0.0
889,0.16346207316964864,0.2320893846452236,0.02036842950619757,0.026466677756980063,0.21913371048867702,0.03530320655554533,0.0,0.0,0.0
890,0.16463623149320483,0.23032667487859726,0.0189950437983498,0.02418925389647484,0.21895530186593531,0.035324026457965375,0.0,0.0,0.0
891,0.16845247540622948,0.23726031892001628,0.017030778992921113,0.02226942270062864,0.22071388103067874,0.035230624675750735,0.0,0.0,0.0
892,0.15737348720431327,0.22190143018960953,0.01655002881307155,0.021343805314972996,0.20911225378513337,0.03518873956054449,0.0,0.0,0.0
893,0.16587503850460053,0.23384427949786185,0.019179900689050556,0.0245309351477772,0.22014183700084686,0.035086897667497396,0.0,0.0,0.0
894,0.16449551274999977,0.2302474370226264,0.01710474696010351,0.022313417168334126,0.2167439043521881,0.035143643710762264,0.0,0.0,0.0
895,0.16212020050734283,0.2336752310395241,0.019100061827339233,0.02440601564012468,0.21627189218997955,0.03505163006484509,0.0,0.0,0.0
896,0.16329410932958127,0.23415502216666936,0.020318612456321716,0.025580222718417645,0.218968746624887,0.03535602437332273,0.0,0.0,0.0
897,0.16820805687457324,0.2347013732418418,0.01957252745050937,0.024638049444183706,0.22278755642473697,0.03500697081908584,0.0,0.0,0.0
898,0.1637334529310465,0.22951571438461543,0.01831617164425552,0.023016946110874414,0.216938391700387,0.03488876670598984,0.0,0.0,0.0
899,0.15959031097590923,0.22616962604224683,0.02024753256700933,0.025339276483282446,0.21496153622865677,0.03512369161471725,0.0,0.0,0.0
900,0.16226502303034068,0.2318310521543026,0.021289296098984778,0.026975949853658678,0.21876780465245246,0.0352134863846004,0.0,0.0,0.0
901,0.1713532643392682,0.2418706940487027,0.02144695648457855,0.027854031650349498,0.2283740945160389,0.03557387590408325,0.0,0.0,0.0
902,0.17197671066969633,0.2403975546360016,0.020674578938633205,0.02679807203821838,0.22788332477211953,0.03523203516378999,0.0,0.0,0.0
903,0.17901930464431642,0.25071871317923067,0.020982086495496332,0.027537399856373667,0.23531401325017215,0.03531262455508113,0.0,0.0,0.0
904,0.16247064154595137,0.23023053649812936,0.017641382152214648,0.022155559714883567,0.21509275529533625,0.03498073229566216,0.0,0.0,0.0
905,0.17794573064893485,0.24573840405791997,0.02093474818393588,0.026846568984910845,0.23420607969164847,0.035325600486248734,0.0,0.0,0.0
906,0.16440962348133326,0.23193777967244386,0.017400463554076852,0.0222678457852453,0.21695811301469803,0.03514802511781454,0.0,0.0,0.0
907,0.1632796173915267,0.22991448994725944,0.018284147954545915,0.02338801622390747,0.21656684428453446,0.035003080032765865,0.0,0.0,0.0
908,0.1710872109979391,0.24046244211494922,0.021680469531565903,0.02805412756279111,0.22783995866775514,0.03507227599620819,0.0,0.0,0.0
909,0.17214146573096514,0.2382254559546709,0.0176638062344864,0.02245801594108343,0.2247797042131424,0.03497443348169327,0.0,0.0,0.0
910,0.16749729346483946,0.23448788188397884,0.017905390844680368,0.02302880110219121,0.22047985047101976,0.03507716283202171,0.0,0.0,0.0
911,0.16603713277727367,0.23681169487535952,0.01812269517686218,0.0231730620842427,0.21913085151463746,0.03497102418914437,0.0,0.0,0.0
912,0.16963659524917601,0.2333886433392763,0.016326493956148623,0.020847229822538792,0.2208947256207466,0.03493163548409939,0.0,0.0,0.0
913,0.16678613927215338,0.23791131284087896,0.023974753450602293,0.029936578962951897,0.22588474936783315,0.03512385655194521,0.0,0.0,0.0
914,0.16057799905538558,0.2291272845119238,0.01832765145227313,0.02385443183593452,0.21380433179438113,0.03489868016913533,0.0,0.0,0.0
915,0.1606770722195506,0.22273115068674088,0.02371500791050494,0.029910555621609092,0.21951997354626657,0.0351278955116868,0.0,0.0,0.0
916,0.16620463132858276,0.23385133920237422,0.020298444014042617,0.026398881897330286,0.22154913879930974,0.035046061221510175,0.0,0.0,0.0
917,0.17331573478877543,0.2475525600835681,0.02391390297561884,0.03053887248970568,0.23226188570261003,0.03503224663436413,0.0,0.0,0.0
918,0.16341002769768237,0.23279499299824238,0.016797874378971754,0.021594801871106028,0.21503033377230168,0.03482243102043867,0.0,0.0,0.0
919,0.16790208462625741,0.2390229504555464,0.01646071202121675,0.020975648798048495,0.21909172106534242,0.03472892446443439,0.0,0.0,0.0
920,0.16783923460170627,0.2310499932616949,0.021441589947789906,0.026897185202687978,0.22418070528656245,0.034899879898875955,0.0,0.0,0.0
921,0.17287653926759958,0.24451618529856206,0.01881204270757735,0.02451483756303787,0.226684970036149,0.03499638745561242,0.0,0.0,0.0
922,0.16064200941473245,0.2285774229094386,0.016888832091353834,0.021462583309039475,0.21240048222243785,0.034869641065597534,0.0,0.0,0.0
923,0.16272237189114094,0.23325867094099523,0.018942672340199352,0.024580364441499115,0.21663134247064592,0.034966299589723346,0.0,0.0,0.0
924,0.16507342383265494,0.2345670010894537,0.016459232941269875,0.021468132105655967,0.21626674011349678,0.03473408399149776,0.0,0.0,0.0
925,0.15378817543387413,0.22131107989698648,0.02162059172987938,0.027508924063295127,0.2102799668908119,0.03487119851633906,0.0,0.0,0.0
926,0.163981163315475,0.22928071208298206,0.018799381982535123,0.024045800091698766,0.21760154999792575,0.03482100451365113,0.0,0.0,0.0
927,0.16840659398585558,0.23239481635391712,0.020428700488992035,0.026180262910202146,0.22371195554733275,0.034876659885048865,0.0,0.0,0.0
928,0.16566111296415328,0.23172562904655933,0.016166098415851593,0.020761789102107287,0.216673830896616,0.03484662091359496,0.0,0.0,0.0
929,0.16848660875111818,0.23627630546689032,0.020747548807412385,0.025935562327504158,0.22414847202599048,0.03491431437432766,0.0,0.0,0.0
930,0.17002413123846055,0.2432028053328395,0.017818529019132258,0.022735848790034652,0.22270699255168439,0.03486433029174805,0.0,0.0,0.0
931,0.1605652928352356,0.23232474252581597,0.018359844828955828,0.023355652252212165,0.2137068748474121,0.0347817356698215,0.0,0.0,0.0
932,0.16520180562511086,0.2324205419048667,0.020994863053783775,0.026685670437291264,0.2209818173199892,0.03478514924645424,0.0,0.0,0.0
933,0.16462620664387942,0.23037315160036087,0.01875725609716028,0.02398853385820985,0.2180456170812249,0.03466215366497636,0.0,0.0,0.0
934,0.1700344104319811,0.2385387049987912,0.023438513395376503,0.02922533368691802,0.2282500322908163,0.034777104947716,0.0,0.0,0.0
935,0.15978584215044975,0.23229554668068886,0.019913459871895613,0.024953891336917878,0.21447888799011708,0.03477958720177412,0.0,0.0,0.0
936,0.16522071193903684,0.2282776953652501,0.022028213320299982,0.027965960651636125,0.22214835323393345,0.03489942727610469,0.0,0.0,0.0
937,0.16517979390919207,0.22748787365853787,0.022173432726413013,0.028883193898946048,0.22233511060476302,0.03498188378289342,0.0,0.0,0.0
938,0.16501865396276116,0.2340363902039826,0.01814927498344332,0.023861097637563944,0.21797772739082574,0.034809795767068864,0.0,0.0,0.0
939,0.17105400711297988,0.24403374660760163,0.01998301618732512,0.024794090958312153,0.22569712288677693,0.034660099633038045,0.0,0.0,0.0
940,0.1677894251421094,0.23501087743788956,0.022001472814008594,0.02807725383900106,0.22467324174940587,0.03488234207034111,0.0,0.0,0.0
941,0.16846016235649586,0.23613343071192502,0.02084990486036986,0.026194187998771667,0.22401532866060733,0.034705261886119845,0.0,0.0,0.0
942,0.17346903011202813,0.2410875890403986,0.01854117028415203,0.02357688653282821,0.2265989061444998,0.03458870565518737,0.0,0.0,0.0
943,0.1594284546561539,0.2259071970358491,0.020894216583110393,0.0263425397220999,0.21500690132379532,0.034684229921549556,0.0,0.0,0.0
944,0.15915552470833064,0.22148412093520164,0.01674295370467007,0.021666862536221743,0.21044106185436248,0.03454258302226663,0.0,0.0,0.0
945,0.16516097877174615,0.2328277939930558,0.02124648466706276,0.026941490499302743,0.22108830884099007,0.034680845029652116,0.0,0.0,0.0
946,0.16441260846331715,0.23119227942079307,0.02110061040148139,0.02720910250209272,0.22027476876974106,0.0347615503706038,0.0,0.0,0.0
947,0.17030049059540034,0.23508052863180637,0.02048105823341757,0.026512986002489924,0.22545519433915615,0.03467364897951484,0.0,0.0,0.0
