,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
593,0.19906656369566916,0.29913284406065943,0.022266432270407678,0.028321317210793496,0.22133299559354783
594,0.2025046870112419,0.30559451282024386,0.020438881404697896,0.02662850935012102,0.2229435697197914
595,0.21766017973423005,0.31901523619890215,0.022421432845294475,0.02886295970529318,0.24008161202073097
596,0.20730657055974006,0.303444704413414,0.017979511246085166,0.022687758319079876,0.2252860799431801
597,0.19499954134225844,0.30059265345335007,0.016271141823381186,0.020728686638176442,0.21127068139612676
598,0.21919463723897933,0.31457178890705106,0.025639905221760274,0.03270106893032789,0.2448345400393009
599,0.20580652058124543,0.3042850583791733,0.019233212992548942,0.023174405470490454,0.22503973618149758
600,0.19964854568243026,0.2996558450162411,0.018191409949213266,0.02461447399109602,0.21783995404839515
601,0.20230484753847122,0.2991509146988392,0.02209257483482361,0.027950727380812168,0.22439742162823678
602,0.21753860488533974,0.31494085118174553,0.020766465365886687,0.02586525697261095,0.23830506801605225
603,0.20718661174178124,0.3074213981628418,0.020967959612607955,0.026509349420666694,0.22815457209944726
604,0.19945555105805396,0.2969243131577969,0.01658534472808242,0.02226735819131136,0.2160408928990364
605,0.19781238213181496,0.2962012603878975,0.022790397889912127,0.02781414967030287,0.22060277983546256
606,0.1972083192318678,0.29932128861546514,0.015602528676390648,0.02034314926713705,0.21281085088849067
607,0.20291167348623276,0.30424645394086836,0.021600325778126716,0.027021923661231996,0.22451199889183043
608,0.19786647632718085,0.29722571521997454,0.017870303615927695,0.02247926630079746,0.21573677882552147
609,0.21707198396325111,0.3156973414123058,0.021888623759150506,0.027540657483041287,0.23896061033010482
610,0.2069791153073311,0.30765930414199827,0.022691826708614825,0.02893705740571022,0.2296709455549717
611,0.20401127710938455,0.31007097065448763,0.019985235016793012,0.024934590980410575,0.22399651110172272
612,0.20908165574073792,0.30831085070967673,0.023633729480206967,0.029032475501298904,0.23271538466215133
613,0.20184325352311133,0.2999000705778599,0.01980651170015335,0.024938955344259738,0.22164976745843887
614,0.2051484651863575,0.311856672167778,0.019516798853874206,0.024229989387094975,0.2246652625501156
615,0.20975980907678604,0.30741237550973893,0.02273027952760458,0.031017308123409748,0.2324900858104229
616,0.20128371566534042,0.30034811422228813,0.023689727112650872,0.0307255107909441,0.22497344240546227
617,0.20617541521787644,0.3096879594027996,0.018613356724381448,0.023495564050972462,0.22478877156972885
618,0.20804108455777168,0.3054499737918377,0.019935103692114355,0.025141478702425956,0.22797618955373763
619,0.20730103999376298,0.30492138415575026,0.018636081460863353,0.0232462115585804,0.22593712210655212
620,0.19856813848018645,0.3061913788318634,0.01340900817885995,0.016902841720730068,0.21197714768350123
621,0.20574384778738022,0.2999780967831612,0.017515215650200845,0.02265815921127796,0.2232590615749359
622,0.2036186933517456,0.3069847486913204,0.018457407131791115,0.023560877330601214,0.22207610234618186
623,0.2103986270725727,0.3070519909262657,0.01911904625594616,0.023878859542310237,0.22951767668128015
624,0.19855469278991222,0.30009289011359214,0.02671781983226538,0.032637924142181876,0.2252725102007389
625,0.20731849297881128,0.30664301812648775,0.01849875655025244,0.02298912387341261,0.22581725046038628
626,0.2131645828485489,0.31578868702054025,0.02168211117386818,0.026953389309346674,0.23484669402241706
627,0.20945708975195884,0.3028514236211777,0.027683963440358637,0.03437600154429674,0.23714105486869813
628,0.19619066938757895,0.3035175949335098,0.028750285133719446,0.03549057058990002,0.22494095489382743
629,0.20159049779176713,0.29877054542303083,0.01823316663503647,0.0232506699860096,0.2198236659169197
630,0.2060086853802204,0.30610556676983836,0.022128672897815706,0.02749001160264015,0.22813735753297806
631,0.21640060991048812,0.31312132105231283,0.021110471710562705,0.02612922601401806,0.23751108422875405
632,0.20201130956411362,0.30396195948123933,0.017715789191424847,0.02282559685409069,0.21972709968686105
633,0.20781985223293303,0.3070192776620388,0.0174789197742939,0.021941881440579892,0.22529877349734306
634,0.2054859220981598,0.3110647819936275,0.023398986831307412,0.029185022041201592,0.22888490781188012
635,0.20875100120902063,0.30780681520700454,0.024583572708070277,0.031816186010837556,0.23333457633852958
636,0.20078435242176057,0.29942997768521307,0.024198846146464347,0.03137605730444193,0.22498319670557976
637,0.20073410123586655,0.3054022081196308,0.018912916630506517,0.024336201883852483,0.21964701861143113
638,0.20105214193463325,0.3032545544207096,0.014186381455510854,0.018586235214024784,0.21523852199316024
639,0.20052521601319312,0.302135643362999,0.021359382569789885,0.02561882846057415,0.22188460156321527
640,0.19978821724653245,0.29960365667939187,0.019177635945379735,0.02407510709017515,0.2189658537507057
641,0.20522243827581405,0.30777989998459815,0.012077988870441914,0.015606940258294344,0.21730042845010758
642,0.21040201485157012,0.3119326837360859,0.015387352276593446,0.01929399520158768,0.2257893666625023
643,0.20674813240766526,0.29966271594166755,0.0195038428530097,0.02587038017809391,0.2262519747018814
644,0.2035825878381729,0.3064340464770794,0.022194798849523068,0.027449324913322925,0.22577738836407663
645,0.2248059555888176,0.32068460136651994,0.027574551291763783,0.03537363484501839,0.2523805022239685
646,0.20093301832675933,0.2963929630815983,0.021635529585182667,0.028099018894135953,0.22256854996085168
647,0.20095466524362565,0.2998460330069065,0.020635150372982025,0.025894171744585037,0.22158981189131738
648,0.1940239354968071,0.2967447303235531,0.017083100322633982,0.021171941049396993,0.21110703721642493
649,0.2006398968398571,0.30384142845869067,0.016542984079569577,0.020770405232906342,0.21718287989497184
650,0.2043869398534298,0.3087183102965355,0.015664167143404482,0.02049215920269489,0.2200511060655117
651,0.20501086190342904,0.3066728197038174,0.021343780681490898,0.027158198319375514,0.22635464370250702
652,0.19758034497499466,0.30164836198091505,0.01637315358966589,0.020919268392026423,0.21395349949598313
653,0.19967230036854744,0.3007551819086075,0.017639368679374455,0.022059470787644385,0.21731166988611222
654,0.20196714699268342,0.29751963913440704,0.02073541805148125,0.02581662740558386,0.22270256131887436
655,0.2029907561838627,0.30650463700294495,0.014939971920102834,0.01956684235483408,0.2179307296872139
656,0.20928955301642418,0.3083439528942108,0.018679450638592242,0.02435094304382801,0.22796900272369386
657,0.21178001686930656,0.31245777308940886,0.018280013743788005,0.023345437832176685,0.23006003201007844
658,0.21380890384316445,0.31517343893647193,0.017467830702662467,0.02224521655589342,0.2312767341732979
659,0.1987290322780609,0.3011233374476433,0.013712706323713065,0.017329212557524443,0.21244173869490623
660,0.20281375870108603,0.3079724296927452,0.019195687677711248,0.025063083879649638,0.22200944498181344
661,0.20316097065806388,0.31006275340914724,0.021393631026148795,0.02865439411252737,0.22455459982156753
662,0.21525815054774283,0.3046140164136887,0.016869157552719116,0.02208639606833458,0.2321273073554039
663,0.1969291016459465,0.2996847927570343,0.01805783910676837,0.023124843277037142,0.21498693898320198
664,0.21814408302307128,0.3179655037820339,0.018611729331314563,0.023663227260112763,0.2367558114230633
665,0.20683345720171928,0.3075017362833023,0.02142984066158533,0.026945114508271216,0.22826330065727235
666,0.1967625230550766,0.3032482348382473,0.019349497463554143,0.024571486562490464,0.21611201837658883
667,0.21026727706193923,0.3082442045211792,0.022046414762735368,0.02679592613130808,0.23231369331479074
668,0.2026699312031269,0.30285227075219157,0.01780294543132186,0.022978529520332813,0.22047287300229074
669,0.21018394231796264,0.31211998164653776,0.022421628050506116,0.027907630428671837,0.23260556906461716
670,0.2041904043406248,0.3043306276202202,0.024266159534454344,0.03054410479962826,0.22845656275749207
671,0.19844883531332017,0.2977561496198177,0.01665928177535534,0.021271890215575694,0.21510811746120453
672,0.19698442220687867,0.30247871950268745,0.01900419285520911,0.023933018371462823,0.21598861441016198
673,0.2011555828154087,0.30634355545043945,0.01975758820772171,0.02586979102343321,0.2209131672978401
674,0.21259124726057052,0.3161026269197464,0.020083355903625488,0.02511904276907444,0.23267460465431214
675,0.20561742261052132,0.309184180945158,0.015897649247199296,0.019908147491514684,0.22151507064700127
676,0.19795630536973477,0.3054760120809078,0.016848653741180896,0.021270279958844184,0.2148049555718899
677,0.2063736990094185,0.310745407640934,0.01828847248107195,0.023602305725216866,0.2246621698141098
678,0.21009382233023643,0.31226020231842994,0.017652766220271586,0.0226296940818429,0.2277465894818306
679,0.20417194068431854,0.3040491439402103,0.015168979670852423,0.019662827719002962,0.2193409189581871
680,0.21555203944444656,0.3151092030107975,0.019921093620359896,0.025526474975049496,0.23547313064336778
681,0.2108644463121891,0.3125880673527718,0.01988989971578121,0.02560898084193468,0.23075434789061547
682,0.20668685883283616,0.3015123285353184,0.02031230553984642,0.026144572719931602,0.2269991621375084
683,0.21829491034150122,0.3185156427323818,0.02660512551665306,0.03349228650331497,0.24490003809332847
684,0.2084011748433113,0.3097941979765892,0.0236482422798872,0.029521335475146772,0.2320494182407856
685,0.200064504891634,0.3022171452641487,0.02167735993862152,0.027504489570856095,0.22174186110496522
686,0.2020370550453663,0.3033480577170849,0.02319489847868681,0.03196043446660042,0.22523195296525955
687,0.20778440460562705,0.30684355571866034,0.023473742976784708,0.029973655566573144,0.23125814497470856
688,0.2144530914723873,0.3139878652989864,0.01403878554701805,0.018280958756804466,0.2284918762743473
689,0.19965799823403357,0.3022488780319691,0.01731297466903925,0.02242350149899721,0.21697097197175025
690,0.20628025159239768,0.3083649381995201,0.01823899010196328,0.022785731591284275,0.22451924085617064
691,0.20165995843708515,0.30234545171260835,0.020774039998650552,0.026501239463686942,0.22243399918079376
692,0.2247088447213173,0.3234548047184944,0.02237146720290184,0.028820287622511386,0.24708030968904496
693,0.20507727190852165,0.3067812867462635,0.01506738243624568,0.019513102248311043,0.22014465555548668
694,0.20532324016094208,0.30467513874173163,0.015856572519987823,0.02035746555775404,0.22117981240153312
695,0.20464387089014052,0.3022651046514511,0.020705203525722027,0.025721434131264688,0.225349073857069
696,0.2182258538901806,0.31957363411784173,0.01904095783829689,0.024154040962457657,0.23726680874824524
697,0.21178097277879715,0.31486446857452394,0.021072878502309322,0.026140838861465454,0.23285385146737098
698,0.21205410957336426,0.30760444700717926,0.021142733097076417,0.02609075717628002,0.23319684341549873
699,0.2060968719422817,0.31113448888063433,0.022200180403888225,0.02700786404311657,0.22829705104231834
700,0.20754880011081694,0.30752666890621183,0.016764998156577348,0.02148865032941103,0.22431379333138465
701,0.2138902187347412,0.3142578527331352,0.01835810113698244,0.02309989891946316,0.23224832192063333
702,0.20477467253804207,0.30930737033486366,0.01870085308328271,0.024087204597890377,0.22347552701830864
703,0.20735643431544304,0.3114238567650318,0.02208286840468645,0.02707070242613554,0.22943930178880692
704,0.19770622998476028,0.29924331828951833,0.018736439757049084,0.025839267112314702,0.21644267216324806
705,0.20124349668622016,0.30293588489294054,0.021528659388422966,0.027057523466646673,0.22277215346693993
706,0.20350135043263434,0.3090173214673996,0.01413130946457386,0.018738762103021146,0.2176326595246792
707,0.20780715942382813,0.3023546770215034,0.017246226873248817,0.021445772238075735,0.2250533863902092
708,0.19987378530204297,0.3048665516078472,0.017946289759129284,0.02250772379338741,0.21782007515430452
709,0.22617044448852539,0.3264317587018013,0.02534951865673065,0.03203108515590429,0.2515199616551399
710,0.21176934987306595,0.31267387568950655,0.02420740332454443,0.029137831181287766,0.23597675189375877
711,0.21174429655075072,0.3163934975862503,0.015603408683091402,0.020140881091356276,0.22734770625829698
712,0.2004523105919361,0.30474559366703036,0.017805809900164605,0.023038356751203536,0.21825812235474587
713,0.19728996530175208,0.30038393586874007,0.013507867325097322,0.017959316726773977,0.210797830671072
714,0.20442510396242142,0.3111505456268787,0.01724194623529911,0.022131500020623206,0.22166705057024955
715,0.215413586050272,0.3251839458942413,0.01945192292332649,0.026151028648018836,0.2348655067384243
716,0.19741300866007805,0.2975671924650669,0.016147894971072673,0.020467118825763464,0.21356090232729913
717,0.2067245736718178,0.3122281916439533,0.016507329978048803,0.02219962850213051,0.22323190420866013
718,0.19848761484026908,0.3011233150959015,0.02254394255578518,0.028512025997042657,0.22103155627846718
719,0.2126807376742363,0.3101752117276192,0.02907272707670927,0.03530146926641464,0.2417534649372101
720,0.20100344642996787,0.3042870730161667,0.020493966341018677,0.026852503791451453,0.22149741053581237
721,0.20715351328253745,0.3088849723339081,0.020454170741140844,0.027029868587851523,0.22760768309235574
722,0.2110528089106083,0.3027015872299671,0.021811141073703764,0.028071799501776695,0.23286395147442818
723,0.2037461020052433,0.30099503695964813,0.025735784880816938,0.03366049323230982,0.22948188781738282
724,0.20275334343314172,0.30386353135108946,0.01700626639649272,0.023077643103897573,0.2197596050798893
725,0.19987884908914566,0.30387942418456076,0.015896906331181525,0.02069121729582548,0.21577575653791428
726,0.20290825963020326,0.30659556910395624,0.022332102991640568,0.028505285643041132,0.22524036169052125
727,0.19940688982605934,0.3024993598461151,0.02226242609322071,0.030487735569477082,0.22166931331157685
728,0.2126274064183235,0.3143461965024471,0.027275397256016732,0.03479563649743796,0.2399028033018112
729,0.20021149516105652,0.2999440938234329,0.018484137207269668,0.023664599843323232,0.21869563162326813
730,0.21288003027439117,0.30845380797982214,0.014331873133778572,0.01830142242833972,0.2272119030356407
731,0.20552047863602638,0.31202421262860297,0.0206455584615469,0.026509317755699157,0.22616603523492812
732,0.20378890708088876,0.30731800720095637,0.017620318196713926,0.02366051971912384,0.22140922471880914
733,0.20015103444457055,0.3046545311808586,0.023365352861583234,0.02924950122833252,0.22351638674736024
734,0.1994357369840145,0.2997606821358204,0.02023200672119856,0.025558535754680634,0.21966774463653566
735,0.20995258912444115,0.3141928516328335,0.017125448025763036,0.021241499669849874,0.22707803696393966
736,0.20773377940058707,0.3077000766992569,0.024017826281487943,0.030127336084842683,0.23175160512328147
737,0.19844870492815972,0.3023634061217308,0.022649959474802018,0.030169510282576084,0.2210986666381359
738,0.21558624133467674,0.3143675208091736,0.027931377477943897,0.03477240428328514,0.2435176193714142
739,0.1965929836034775,0.2980456709861755,0.020687942393124104,0.025429024547338485,0.21728092730045317
740,0.19914937317371367,0.300275269895792,0.018381723202764988,0.023042347095906735,0.21753109768033027
741,0.20990786254405974,0.3120469056069851,0.022251546569168567,0.027618831023573875,0.23215941041707994
742,0.20219229757785798,0.3034739561378956,0.022330959141254426,0.02870262209326029,0.22452325746417046
743,0.20636338740587234,0.30773638784885404,0.02488074582070112,0.030800845101475717,0.23124413564801216
744,0.20185060612857342,0.30356093868613243,0.018695647455751897,0.02365398909896612,0.22054625526070595
745,0.21284976229071617,0.3153071917593479,0.017072268668562172,0.022162188962101936,0.2299220308661461
746,0.20686665549874306,0.30992268621921537,0.020473646745085717,0.02690523359924555,0.22734030410647393
747,0.19818272218108177,0.2987991474568844,0.01745427818968892,0.0227533346042037,0.2156369984149933
748,0.2001236341893673,0.30337632447481155,0.023337938450276853,0.029244059696793556,0.22346156984567642
749,0.21654463410377503,0.3226353019475937,0.01809928407892585,0.023313094303011893,0.234643916785717
750,0.1966247446835041,0.2966176986694336,0.018293583393096925,0.023515080101788044,0.21491833105683328
751,0.19795861318707467,0.3019228346645832,0.02018935028463602,0.025473835691809655,0.21814796403050424
752,0.20321977958083154,0.3047343254089355,0.022374307736754417,0.02776969186961651,0.22559408843517303
753,0.20606199093163013,0.30190921425819395,0.015911157708615065,0.020479624532163142,0.22197315022349356
754,0.20831798873841761,0.30974405258893967,0.01989243756979704,0.02704012393951416,0.22821042835712432
755,0.19685480147600173,0.2974459774792194,0.018091427534818648,0.024420435540378094,0.2149462305009365
756,0.20171331875026227,0.30209623351693154,0.01719482783228159,0.022113231010735035,0.2189081460237503
757,0.20590189918875695,0.3029726631939411,0.022250342927873135,0.02847539447247982,0.22815224528312683
758,0.19940757751464844,0.30043586865067484,0.017921113409101963,0.022833211161196233,0.2173286885023117
759,0.19906659573316574,0.29950872212648394,0.02296991106122732,0.031096156500279904,0.2220365062355995
760,0.2137535482645035,0.3150959208607674,0.0190754821524024,0.024658681452274324,0.23282903283834458
761,0.19879168942570685,0.3022016867995262,0.021888771280646323,0.026633455231785775,0.22068046107888223
762,0.2027241565287113,0.307168398052454,0.02286237608641386,0.0295665068551898,0.22558653354644775
763,0.21251005083322524,0.31272018924355505,0.021857747808098793,0.027032364159822464,0.23436780124902726
764,0.20537929311394693,0.305271053314209,0.02259423453360796,0.028537470288574694,0.2279735267162323
765,0.2038373678922653,0.30579220354557035,0.02186526283621788,0.029651835188269617,0.22570262625813484
766,0.20578402876853943,0.31308605894446373,0.02402406632900238,0.031769164651632306,0.22980809733271598
767,0.22663188651204108,0.3251998037099838,0.027462729811668397,0.03432632423937321,0.25409461557865143
768,0.2012101098895073,0.30450690537691116,0.019840042293071746,0.02585001438856125,0.22105015069246292
769,0.2084487795829773,0.3016668878495693,0.022627835907042027,0.02810940071940422,0.2310766153037548
770,0.20044890344142913,0.3006978377699852,0.022264214605093,0.028108947910368443,0.22271311804652213
771,0.19925316274166108,0.29816905707120894,0.022400157898664473,0.028101224265992642,0.22165332064032556
772,0.2085566498339176,0.31345408633351324,0.023579208925366402,0.02919649090617895,0.23213586136698722
773,0.2080724246799946,0.30985400453209877,0.017761370819061994,0.022122772969305517,0.22583379298448564
774,0.2102438725531101,0.3130389705300331,0.023538914695382118,0.030992696061730385,0.23378278762102128
775,0.23141889199614524,0.33307617604732515,0.022100907005369663,0.027929244004189967,0.2535198003053665
776,0.20378152504563332,0.3090929850935936,0.02266763225197792,0.028259349428117274,0.22644915729761123
777,0.20208658687770367,0.30118480399250985,0.019826285913586615,0.025365410000085832,0.22191287130117415
778,0.209898891299963,0.3065082587301731,0.021261253952980043,0.027174356020987035,0.23116014823317527
779,0.2015223063528538,0.3022902876138687,0.02187852393835783,0.02749783955514431,0.22340083196759225
780,0.20737111195921898,0.3143161453306675,0.016929312236607076,0.02191697172820568,0.22430042326450347
781,0.20192869007587433,0.30390896946191787,0.020567921549081804,0.026210372895002367,0.22249661162495613
782,0.19640412852168082,0.3011591874063015,0.017045470513403417,0.02068553864955902,0.2134496010839939
783,0.20323145017027855,0.30746170356869695,0.015603762120008469,0.01995423696935177,0.2188352145254612
784,0.2195470117032528,0.3197741374373436,0.023744228482246398,0.029643017426133157,0.243291237950325
785,0.19902873337268828,0.29977552965283394,0.021764247678220272,0.027715563587844372,0.22079298198223113
786,0.2127012476325035,0.30999822467565535,0.02955006845295429,0.03623936995863915,0.24225131794810295
787,0.21152355670928955,0.30545194521546365,0.02312359232455492,0.02974254693835974,0.2346471481025219
788,0.21016099229454993,0.3026252515614033,0.020311040990054607,0.0248823594301939,0.23047203570604324
789,0.21446600630879403,0.31552760377526284,0.018876978661864996,0.02361718937754631,0.2333429828286171
790,0.20027787052094936,0.30037537068128584,0.02296474575996399,0.02972477562725544,0.22324261516332627
791,0.20299683436751365,0.30198567286133765,0.019956175610423087,0.025076889991760255,0.2229530096054077
792,0.2130953051149845,0.31148420125246046,0.02760021947324276,0.03602134585380554,0.2406955271959305
793,0.20082008987665176,0.3045496352016926,0.020979030057787895,0.02695398349314928,0.22179911881685258
794,0.2018461048603058,0.30595959201455114,0.01756738657131791,0.022623780369758605,0.2194134883582592
795,0.20059372186660768,0.29909273236989975,0.024275259114801884,0.02935550231486559,0.22486897930502892
796,0.19804286882281302,0.2970871336758137,0.01662255134433508,0.02184445820748806,0.2146654225885868
797,0.2056637518107891,0.30588900223374366,0.018712031841278075,0.02358326260000467,0.22437578290700913
798,0.20665372237563134,0.3052960753440857,0.0267801521345973,0.03588652163743973,0.2334338754415512
799,0.1997428707778454,0.3014120437204838,0.0179558371193707,0.022589572705328465,0.21769870966672897
800,0.20493260100483895,0.30695187896490095,0.013813656847923994,0.017715471889823677,0.21874625682830812
801,0.20700587034225465,0.3058956854045391,0.01663255337625742,0.02106688003987074,0.2236384220421314
802,0.22095791548490523,0.3242834389209747,0.019836241938173772,0.02541330624371767,0.24079415798187256
803,0.2041766569018364,0.3057838886976242,0.021338487043976784,0.026386098377406596,0.22551514133810996
804,0.2115428552031517,0.31224374920129777,0.02317988146096468,0.0292036222293973,0.2347227342426777
805,0.20093885213136672,0.3064542457461357,0.020040246844291686,0.025630555860698224,0.22097910046577454
806,0.20582169741392137,0.30321285501122475,0.018952655792236327,0.023795278556644917,0.22477435395121576
807,0.21224912405014038,0.31403798162937163,0.022033333964645862,0.028376087360084058,0.2342824563384056
808,0.19960393123328685,0.3037888750433922,0.019705852121114732,0.024887389875948428,0.2193097837269306
809,0.19685774482786655,0.2988667517900467,0.018973750434815882,0.024044867418706418,0.21583149433135987
810,0.20202443860471248,0.29988847151398657,0.01539171701297164,0.019468170404434205,0.21741615682840348
811,0.1950741581618786,0.2978361651301384,0.016747812926769256,0.021109641715884208,0.21182197332382202
812,0.1969055064022541,0.30089864134788513,0.020265965722501278,0.026163339056074618,0.21717147454619407
813,0.19713103733956813,0.30004211515188217,0.016048703994601964,0.02060327958315611,0.21317974328994752
814,0.19872023314237594,0.3018850885331631,0.016328678000718355,0.020789444632828235,0.215048910677433
815,0.20231296867132187,0.3018821462988853,0.017537542153149843,0.022259584069252013,0.21985051035881042
816,0.20835572481155396,0.3042359881103039,0.021324308961629866,0.027282950282096863,0.22968003451824187
817,0.2091955579817295,0.3052108742296696,0.02170311864465475,0.028145877085626124,0.2308986783027649
818,0.20239672139286996,0.29931575506925584,0.01716041984036565,0.022194157540798187,0.21955714225769044
819,0.2125503547489643,0.31342851668596267,0.023301240243017673,0.029117505066096783,0.23585159555077553
820,0.20378319397568703,0.30735535845160483,0.01906701931729913,0.024109561182558536,0.22285021394491195
821,0.2006009414792061,0.3009790040552616,0.0203724542632699,0.025996038131415843,0.22097339630126953
822,0.20158057883381844,0.30459976717829707,0.01985903475433588,0.024228550679981708,0.22143961489200592
823,0.20339215099811553,0.30779117345809937,0.025367502495646475,0.03272805102169514,0.22875965237617493
824,0.22252281680703162,0.31844115182757377,0.017507897689938545,0.02235760781913996,0.24003071635961531
825,0.20068682543933392,0.30202004946768285,0.01880432339385152,0.02414687741547823,0.2194911502301693
826,0.20454775765538216,0.298799417167902,0.0191398112103343,0.02385205142199993,0.2236875668168068
827,0.206451715528965,0.30789795219898225,0.026991501450538635,0.034144440479576585,0.2334432154893875
828,0.19664326757192613,0.29843166619539263,0.01713385311886668,0.02182371523231268,0.2137771211564541
829,0.20605334788560867,0.3029940664768219,0.02219198737293482,0.027666931226849555,0.22824533507227898
830,0.19533366225659848,0.2992455318570137,0.016617255751043558,0.020939028076827525,0.2119509182870388
831,0.20553885996341706,0.3023598738014698,0.01956381630152464,0.025174924917519093,0.22510267570614814
832,0.20837751254439354,0.3125110052525997,0.022024396620690823,0.029283298179507256,0.230401910841465
833,0.21640290021896363,0.3177264235913754,0.020960643701255322,0.026030495017766952,0.23736354634165763
834,0.20502685382962227,0.3099288076162338,0.019450277835130692,0.028589111939072608,0.2244771294295788
835,0.20561865866184234,0.31126669719815253,0.019538337737321852,0.02442843038588762,0.2251570001244545
836,0.19397383593022824,0.29861057326197626,0.025583472289144992,0.033946624211966994,0.21955730766057968
837,0.2036029279232025,0.3083620347082615,0.01851633293554187,0.02399594597518444,0.2221192628145218
838,0.19587486200034618,0.2962148956954479,0.018477266188710928,0.023059688694775104,0.2143521286547184
839,0.21453706324100494,0.31650802940130235,0.018036781903356315,0.023639774322509764,0.23257384672760964
840,0.1920420028269291,0.2963913954794407,0.01814803695306182,0.022645140625536443,0.21019004061818122
841,0.19536078348755836,0.29475434571504594,0.02421347051858902,0.030196516774594784,0.21957425400614738
842,0.20956132858991622,0.3044197827577591,0.020831730775535108,0.02621124517172575,0.23039305880665778
843,0.19751916229724883,0.3016623243689537,0.02183183915913105,0.028256993740797043,0.21935100182890893
844,0.19941693395376206,0.3043194837868214,0.01498695882037282,0.020284853503108026,0.2144038937985897
845,0.2172545947134495,0.3121994540095329,0.022313631512224673,0.02947629913687706,0.2395682230591774
846,0.20018523931503296,0.30409531369805337,0.01835137251764536,0.024112082459032534,0.21853661239147187
847,0.20531114265322686,0.3050026185810566,0.02046718616038561,0.026132801547646523,0.22577832788228988
848,0.19881270080804825,0.30293748155236244,0.020162629336118697,0.02562939152121544,0.2189753271639347
849,0.19948362857103347,0.30246124044060707,0.014626359194517135,0.019584927521646023,0.21410998776555062
850,0.20676154941320418,0.30862605944275856,0.018564021307975055,0.02274968847632408,0.22532557174563408
851,0.20169855691492558,0.30151471868157387,0.019713045470416544,0.026044470258057117,0.22141160368919371
852,0.19877832420170308,0.29983228296041486,0.020401023142039777,0.026248032785952093,0.2191793479025364
853,0.21396593749523163,0.3127316065132618,0.016542222630232573,0.021248089522123335,0.23050815984606743
854,0.20311428755521774,0.2991196572780609,0.025766100734472275,0.03436877224594355,0.22888038828969
855,0.20062963366508485,0.298183823376894,0.0239737119525671,0.03296250030398369,0.22460334300994872
856,0.20434697195887566,0.3037384174764156,0.019004506152123214,0.023675170540809632,0.22335148006677627
857,0.1979678027331829,0.29572365432977676,0.018415384367108344,0.02382802590727806,0.2163831852376461
858,0.19746564328670502,0.29738975688815117,0.026777217350900172,0.03518896736204624,0.22424286007881164
859,0.2028697982430458,0.2977758772671223,0.0193713404238224,0.023893571458756924,0.2222411386668682
860,0.2086465522646904,0.3064998283982277,0.02169996965676546,0.027696508541703226,0.2303465224802494
861,0.19958267286419867,0.30212570577859876,0.0192551052197814,0.024193952046334743,0.21883777529001236
862,0.20470714308321475,0.2999271474778652,0.01712436033412814,0.021828923560678958,0.22183150574564933
863,0.19989036358892917,0.3006552293896675,0.020028352737426758,0.025001621805131435,0.21991871520876885
864,0.20469089075922967,0.30329625084996226,0.021322158351540565,0.02667577061802149,0.22601305320858955
865,0.20491851344704629,0.30691162645816805,0.015152349416166545,0.020669844560325147,0.22007086426019667
866,0.2095646657049656,0.3109609730541706,0.03206567708402872,0.03881997801363468,0.24163034185767174
867,0.2039332441985607,0.3052847243845463,0.020369090884923936,0.026704756915569304,0.22430233433842658
868,0.20631804168224335,0.30889774560928346,0.021889894921332597,0.02687483951449394,0.22820793762803077
869,0.2081729032099247,0.3094147592782974,0.016683891508728267,0.02095066960901022,0.22485679462552072
870,0.20404064133763314,0.30263363793492315,0.015299451630562544,0.020169025845825674,0.21934009343385696
871,0.1995447114109993,0.29608382359147073,0.025974616780877112,0.03222894053906202,0.2255193293094635
872,0.20469887554645538,0.30250346213579177,0.016193785052746535,0.022305147722363472,0.22089266031980515
873,0.19820031188428403,0.30324597507715223,0.02168738292530179,0.029074581898748876,0.21988769322633744
874,0.1954928755760193,0.29603457525372506,0.018094741087406874,0.021790915727615358,0.21358761712908744
875,0.20265935473144053,0.3022980220615864,0.02234197352081537,0.027954290434718133,0.22500133141875267
876,0.20860345885157586,0.30599965155124664,0.015776670537889004,0.020749220997095107,0.22438013181090355
877,0.204513006657362,0.3071486338973045,0.020927025750279427,0.026207622699439527,0.22544003129005433
878,0.2051368098706007,0.30436956137418747,0.023803686536848546,0.030000117793679237,0.22894049659371377
879,0.21030136123299598,0.30492713376879693,0.019825400784611702,0.02568946313112974,0.23012676537036897
880,0.20137903541326524,0.3055382452905178,0.025907256454229356,0.03315079305320978,0.22728629261255265
881,0.19827450737357138,0.29773024320602415,0.01882681157439947,0.02344745136797428,0.2171013206243515
882,0.20484264865517615,0.30307033807039263,0.014968609157949685,0.019664715230464935,0.21981125921010972
883,0.20367244109511376,0.3043366976082325,0.017249821033328772,0.02235656715929508,0.2209222599864006
884,0.20017254278063773,0.30191112831234934,0.018226449843496084,0.02345842570066452,0.21839899197220802
885,0.21127576977014542,0.3130336172878742,0.03327025324106216,0.041631541401147845,0.2445460245013237
886,0.20528845191001893,0.2995323918759823,0.019531658664345742,0.025772804208099843,0.2248201087117195
887,0.20893483087420464,0.31120561361312865,0.0206054275855422,0.02540822084993124,0.22954025790095328
888,0.20922478288412094,0.31778714209795,0.020488411746919157,0.025960738770663738,0.22971319109201432
889,0.21709480360150338,0.3160125121474266,0.01864656861871481,0.023429122939705848,0.23574137315154076
