,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
592,0.17070511989295484,0.21733827143907547,0.016947114560753106,0.021441095508635044,0.18765223622322083
593,0.14944231547415257,0.1908365212380886,0.01873841155320406,0.023540095426142216,0.16818072721362115
594,0.15236340686678887,0.19867853224277496,0.021687712892889975,0.028789553977549075,0.17405111938714982
595,0.15614129453897477,0.20388416871428489,0.017381080612540244,0.022720727883279324,0.17352237403392792
596,0.15415732562541962,0.19543808847665786,0.016949313320219518,0.021914825774729252,0.17110663875937462
597,0.15164229944348334,0.19784091487526895,0.017615334410220385,0.02190979290753603,0.16925763413310052
598,0.15431212931871413,0.20270138755440711,0.018240581173449753,0.022963395155966283,0.1725527122616768
599,0.16136773228645324,0.20239110961556434,0.020147201232612134,0.02532111257314682,0.18151493594050408
600,0.16394459865987301,0.21031969264149666,0.016656528413295745,0.021486234664916993,0.18060112595558167
601,0.15479448214173316,0.20388949811458587,0.017582352831959726,0.022887424379587174,0.1723768338561058
602,0.14606131315231324,0.19224826619029045,0.01764728706330061,0.02274142801761627,0.16370860040187835
603,0.1438957266509533,0.19137791991233827,0.023108037374913692,0.027761357836425304,0.1670037642121315
604,0.15977232679724693,0.20243428722023965,0.02318386808037758,0.029199597239494324,0.18295619487762452
605,0.1510289691388607,0.19802065193653107,0.01863402724266052,0.023541488498449326,0.1696629986166954
606,0.1432758904993534,0.18835987597703935,0.02377378158271313,0.03035398107022047,0.16704967245459557
607,0.15058527439832686,0.1973677784204483,0.02156039495021105,0.026865107007324696,0.17214567139744757
608,0.159039606153965,0.20960417985916138,0.017919546086341144,0.023419000394642352,0.17695915326476097
609,0.17697741463780403,0.2193340428173542,0.019236388988792895,0.02427289169281721,0.19621380418539047
610,0.1521820567548275,0.2004868619143963,0.02163460049778223,0.02740200497210026,0.17381665855646133
611,0.1633343517780304,0.21083488017320634,0.018210397753864526,0.023290237598121166,0.18154475167393685
612,0.14668134301900865,0.19124149680137634,0.021925999037921428,0.02700351569801569,0.16860734298825264
613,0.14600735455751418,0.18797315582633017,0.018453919142484666,0.02439852003008127,0.16446127817034722
614,0.16048481911420823,0.20055092498660088,0.02394886203110218,0.02982228547334671,0.18443367928266524
615,0.1452866941690445,0.18566541522741317,0.020226869359612466,0.02518350165337324,0.1655135616660118
616,0.15831381529569627,0.2058400273323059,0.01927750650793314,0.023969375155866147,0.1775913193821907
617,0.14993328601121902,0.19545718505978585,0.02092067264020443,0.026603417471051216,0.17085395976901055
618,0.15954841151833535,0.19799847900867462,0.020271965488791465,0.025290089286863805,0.17982037588953972
619,0.16433142200112344,0.21278848946094514,0.02019420452415943,0.02629410903900862,0.18452562764286995
620,0.17029320299625397,0.21350884437561035,0.019788485765457154,0.024943888001143933,0.19008168950676918
621,0.14764334857463837,0.18649764806032182,0.025904085487127304,0.03237575683742762,0.1735474370419979
622,0.1583790197968483,0.1951387993991375,0.019227420911192894,0.02523218411952257,0.17760644033551215
623,0.1565282016992569,0.19294172450900077,0.020017960481345652,0.026477828994393347,0.17654616385698318
624,0.1547309212386608,0.20049709752202033,0.01548147452995181,0.020657950453460215,0.17021239697933196
625,0.16531072854995726,0.20895665213465692,0.021274118311703206,0.02785383313894272,0.18658484816551207
626,0.14688309133052826,0.18866118639707566,0.017495848517864943,0.021861420758068562,0.16437894105911255
627,0.16107046119868756,0.20437259823083878,0.018778754957020284,0.023553166724741458,0.1798492155969143
628,0.14941923916339875,0.1914091892540455,0.02029177900403738,0.025634159334003925,0.16971101835370064
629,0.14332506358623504,0.18302693888545035,0.019049825426191092,0.024398940429091454,0.16237489134073257
630,0.14125758558511733,0.18434114679694175,0.016852726228535175,0.021580542623996734,0.158110311627388
631,0.16217810958623885,0.2050298810005188,0.02013741582632065,0.02627329435199499,0.18231552243232726
632,0.16133012622594833,0.2033288411796093,0.020819295197725296,0.02601273488253355,0.18214942067861556
633,0.15734265595674515,0.20258121490478515,0.020566624775528907,0.026142564229667188,0.17790928184986116
634,0.15597979873418807,0.20053407922387123,0.018531453609466553,0.025451762415468693,0.17451125085353852
635,0.1625993423163891,0.20893178060650824,0.021123720332980156,0.026292658224701882,0.1837230622768402
636,0.1697374626994133,0.2133941799402237,0.01857936717569828,0.0240041621029377,0.18831682875752448
637,0.15429537892341613,0.19734476059675216,0.019513749703764915,0.02476996313780546,0.17380912676453592
638,0.16024047173559666,0.20623025074601173,0.01630850648507476,0.02075242344290018,0.17654897943139075
639,0.15798082947731018,0.2033161297440529,0.02111870050430298,0.026568926498293878,0.1790995292365551
640,0.15044563822448254,0.1925270214676857,0.0189073259010911,0.023754323087632655,0.1693529635667801
641,0.15035885348916053,0.1946704678237438,0.017481671553105115,0.02268935777246952,0.16784052476286887
642,0.15953198373317717,0.19815017133951188,0.016757364105433225,0.021847460232675076,0.1762893483042717
643,0.15465800687670708,0.1967171385884285,0.014979369100183248,0.019641147181391715,0.16963737681508065
644,0.1568628616631031,0.19646894410252572,0.02180996388196945,0.027907568030059338,0.1786728248000145
645,0.1452788718044758,0.19207975566387175,0.019333984330296518,0.025049023702740668,0.16461285650730134
646,0.15151742920279504,0.1947298251092434,0.0237929318100214,0.03057176060974598,0.1753103606402874
647,0.15375728607177735,0.19493005201220512,0.02153350543230772,0.027248088829219343,0.17529079169034958
648,0.1613467425107956,0.20520943328738211,0.016453063022345303,0.02137622404843569,0.17779980301856996
649,0.1519014209508896,0.19735575765371322,0.01779914554208517,0.023014121502637864,0.1697005681693554
650,0.15976586043834687,0.20665319338440896,0.01953815557062626,0.02449258603155613,0.17930401712656022
651,0.15191824436187745,0.1949723929166794,0.018110866844654083,0.023230999149382113,0.17002911046147345
652,0.1606772907078266,0.2039911665022373,0.018738836608827115,0.02492558229714632,0.17941612899303436
653,0.1459832824766636,0.18681614771485328,0.023062215931713582,0.029420614801347257,0.16904549673199654
654,0.153938078135252,0.20278400108218192,0.018812000378966333,0.0237461993470788,0.17275007516145707
655,0.1538584567606449,0.1986354373395443,0.020007946528494358,0.025906856171786785,0.17386640310287477
656,0.14610197842121125,0.18781281337141992,0.019601942226290702,0.024327002838253974,0.16570392102003098
657,0.14782198071479796,0.19043203219771385,0.024053761549293996,0.0296331025660038,0.1718757428228855
658,0.15658804699778556,0.20091690570116044,0.018603293225169182,0.02432999648153782,0.17519134059548377
659,0.14495065063238144,0.18776197209954262,0.017165683209896088,0.02198312170803547,0.16211633309721946
660,0.14198559224605561,0.18733809813857077,0.02095036581158638,0.02606664299964905,0.16293595880270004
661,0.14861701428890228,0.1975316472351551,0.01675761044025421,0.021335291489958764,0.16537462249398233
662,0.15584030374884605,0.19591318294405938,0.017110786121338605,0.022514388710260392,0.17295109182596208
663,0.14548609256744385,0.1902140647172928,0.02021547369658947,0.025657865218818188,0.16570156589150428
664,0.1582344077527523,0.2025079309940338,0.0206762271001935,0.025890274532139303,0.17891063541173935
665,0.15352617278695108,0.1965563952922821,0.01501505309715867,0.019361294433474542,0.16854122579097747
666,0.15909366086125373,0.20010311156511307,0.022960131987929344,0.028209738619625568,0.18205379471182823
667,0.15645496547222137,0.1981867179274559,0.018869982101023197,0.025250061228871346,0.1753249444067478
668,0.14895770698785782,0.1917430892586708,0.01953170159831643,0.024358928948640824,0.16848941072821616
669,0.1501301571726799,0.1960062175989151,0.017650235909968615,0.021970661729574202,0.16778039336204528
670,0.18531164079904555,0.2226204603910446,0.024084355123341082,0.02928952593356371,0.20939599499106407
671,0.15041063651442527,0.19378971606492995,0.022827505506575106,0.028676887787878514,0.17323814183473588
672,0.15326600074768065,0.19712786227464676,0.020164286345243455,0.02539561204612255,0.17343028783798217
673,0.1651447109878063,0.2078352153301239,0.019375234469771387,0.02542199715971947,0.18451994508504868
674,0.16318242698907853,0.21194058135151864,0.016550200898200272,0.021892323344945907,0.17973263263702394
675,0.14605548232793808,0.19007965102791785,0.015358911547809839,0.019388488680124282,0.16141439229249954
676,0.14440937861800193,0.18489794060587883,0.02098118346184492,0.026507511734962463,0.1653905615210533
677,0.1526067577302456,0.1931034356355667,0.015939071495085954,0.02005883362144232,0.16854582652449607
678,0.15164184793829918,0.1997873790562153,0.02019314132630825,0.024630017951130866,0.1718349888920784
679,0.15928661450743675,0.20482542589306832,0.017458425462245943,0.022322379797697068,0.1767450399696827
680,0.160616897046566,0.20032049641013144,0.019848615489900114,0.02478897925466299,0.1804655097424984
681,0.1549576513469219,0.19955345764756202,0.019510289747267963,0.025288543105125426,0.17446793913841246
682,0.16154215186834336,0.2060004450380802,0.02055379971861839,0.02664596326649189,0.1820959523320198
683,0.14478146694600583,0.1866738311946392,0.027979584969580175,0.0386764220893383,0.17276105135679246
684,0.14514007419347763,0.18823993653059007,0.020518452674150468,0.025838572531938553,0.16565852612257004
685,0.15092526450753213,0.1969602808356285,0.026266707107424736,0.03227648176252842,0.17719197049736976
686,0.15832593888044358,0.19955502524971963,0.01903530266135931,0.024357895366847515,0.17736124396324157
687,0.16856536120176316,0.21111450716853142,0.024632061272859572,0.0304042924195528,0.19319742396473885
688,0.15790256187319757,0.2037787325680256,0.024756454303860663,0.030442053452134132,0.18265901729464531
689,0.15609094612300395,0.20165322981774808,0.02364738527685404,0.02874491736292839,0.1797383315861225
690,0.15264340341091157,0.19804676622152328,0.0182383150793612,0.022989839501678943,0.1708817169070244
691,0.16624242886900903,0.2131541296839714,0.02150015514343977,0.026769474893808366,0.1877425841987133
692,0.143656624853611,0.18914801850914956,0.020247511379420758,0.025513158924877644,0.16390413418412209
693,0.14690665081143378,0.19304549545049668,0.01724740406498313,0.022286801785230636,0.16415405571460723
694,0.1571807187050581,0.20136793628334998,0.01784659121185541,0.022264603525400162,0.1750273086130619
695,0.16795066967606545,0.2057611033320427,0.01592605300247669,0.02133718691766262,0.18387672454118728
696,0.15395677015185355,0.19625425711274147,0.017800146620720624,0.022519952803850173,0.17175691574811935
697,0.15771329626441002,0.2008258618414402,0.01792901996523142,0.02335330657660961,0.17564231604337693
698,0.14638824984431267,0.19118788838386536,0.02411141637712717,0.030802956968545913,0.17049966678023337
699,0.1490948662161827,0.194849144667387,0.016971417888998985,0.021603846549987794,0.1660662844777107
700,0.15302629843354226,0.19602702111005782,0.025046332366764547,0.030489013716578483,0.17807262912392616
701,0.1582362286746502,0.1979829914867878,0.022968266624957323,0.028046168945729734,0.1812044970691204
702,0.15502454414963723,0.20078018233180045,0.02333306148648262,0.02873305194079876,0.17835760712623597
703,0.15869527086615562,0.20407401099801065,0.020335677452385424,0.02509598508477211,0.17903094589710236
704,0.16122053265571595,0.19770747423171997,0.026120647601783276,0.033214526064693925,0.1873411811888218
705,0.15436136350035667,0.19523483216762544,0.017663623113185166,0.022453951463103295,0.17202498838305474
706,0.15688170194625856,0.20238575711846352,0.01803397312760353,0.023442587815225124,0.1749156728386879
707,0.15618909969925882,0.19597370475530623,0.01621008403599262,0.020804230589419603,0.17239918261766435
708,0.15195980817079544,0.19344981163740158,0.015456486027687788,0.019789511524140834,0.1674162946641445
709,0.16207290962338447,0.20972790196537971,0.017778440751135348,0.023116415925323965,0.17985135093331336
710,0.14715536385774614,0.1925659917294979,0.017925421800464393,0.02244189791381359,0.16508078575134277
711,0.1523953653872013,0.19269345328211784,0.02639654316008091,0.03243177607655525,0.17879191040992737
712,0.1576376549899578,0.20303614735603331,0.017219347041100265,0.022583058197051288,0.17485700473189353
713,0.15115147531032563,0.19451161846518517,0.019985169544816016,0.025207814946770667,0.17113664448261262
714,0.15213433876633645,0.19904964417219162,0.01940960790961981,0.02508074641227722,0.1715439476072788
715,0.16213142424821853,0.2000572457909584,0.01525482051074505,0.019315262883901597,0.1773862436413765
716,0.1607990510761738,0.19510636627674102,0.025088227540254592,0.030568230897188187,0.18588727861642837
717,0.15125442966818808,0.1971738666296005,0.019644513633102177,0.025025421753525734,0.17089894637465478
718,0.16977068036794662,0.2180539347231388,0.017523445840924978,0.023329788446426393,0.18729412704706191
719,0.14622764363884927,0.1870972253382206,0.020522626861929894,0.026137042604386807,0.16675027087330818
720,0.14671489223837852,0.18713277131319045,0.017760677076876164,0.023238380439579487,0.16447556912899017
721,0.1546415101736784,0.19811745956540108,0.017367951478809117,0.021998455189168452,0.17200946286320687
722,0.15294954627752305,0.19806018546223642,0.022121794894337653,0.0288611413910985,0.17507133930921553
723,0.14975694492459296,0.19250551164150237,0.018227160163223743,0.022852038592100145,0.16798410564661026
724,0.15395297780632972,0.19504616558551788,0.024070933274924756,0.030449975468218326,0.17802391126751899
725,0.15238675698637963,0.20024359077215195,0.019472369458526373,0.02548950184136629,0.17185912430286407
726,0.1501931928098202,0.19660280421376228,0.024269203282892705,0.0314444899559021,0.17446239814162254
727,0.16361328437924386,0.2076607882976532,0.018712139688432217,0.024356628954410552,0.18232542425394058
728,0.15172228813171387,0.19978811740875244,0.020512042194604875,0.026348054595291614,0.17223433032631874
729,0.16091641411185265,0.2000754065811634,0.02115832772105932,0.025398051366209984,0.18207474052906036
730,0.15390366315841675,0.19527711793780328,0.015344858635216951,0.019926705211400986,0.1692485198378563
731,0.14942288175225257,0.192905555665493,0.017366261035203934,0.022725349478423595,0.16678914204239845
732,0.1510729156434536,0.1935140773653984,0.01702612154185772,0.022342940978705882,0.1680990368127823
733,0.14951861575245856,0.18995228111743928,0.019142645690590144,0.023635195568203926,0.16866126358509065
734,0.20303286835551262,0.24768486618995667,0.02213212437927723,0.028535277396440507,0.225164994597435
735,0.16542576514184476,0.213454470038414,0.018943120166659354,0.024746623262763022,0.18436888754367828
736,0.14409329667687415,0.18987953066825866,0.020552941039204596,0.02587190642952919,0.16464624032378197
737,0.16011598631739615,0.20176758691668512,0.027342198230326176,0.03361732792109251,0.18745818510651588
738,0.15433265790343284,0.1997629351913929,0.016372007597237826,0.020920037105679513,0.17070466578006743
739,0.14312991723418236,0.18589707985520362,0.01822008891031146,0.023261261358857154,0.16135000437498093
740,0.16097587421536447,0.19996155053377151,0.016160717327147724,0.020562758110463618,0.17713659331202508
741,0.15579360723495483,0.19460563957691193,0.020892704464495183,0.02666286416351795,0.17668631076812744
742,0.153048537671566,0.19597032591700553,0.02385045066475868,0.029654150642454625,0.17689898759126663
743,0.14653655886650085,0.18798186480998993,0.016637174226343632,0.02114555351436138,0.16317373365163804
744,0.14239073544740677,0.1831883169710636,0.01686596041545272,0.02179206758737564,0.1592566952109337
745,0.15565525218844414,0.19495932534337043,0.015623809024691581,0.01957846563309431,0.17127906158566475
746,0.1511221706867218,0.19078673496842385,0.02019040398299694,0.02555885035544634,0.17131257355213164
747,0.1583794817328453,0.20196113660931586,0.019843119382858276,0.025886214897036554,0.1782225988805294
748,0.14737900346517563,0.187282045930624,0.017232328373938798,0.02213555220514536,0.1646113321185112
749,0.15613294541835784,0.19509882107377052,0.01979507729411125,0.02517132367938757,0.1759280227124691
750,0.15017054229974747,0.19274267703294753,0.016751434281468393,0.021477837488055228,0.1669219769537449
751,0.15385082513093948,0.19388055056333542,0.01655223863199353,0.021286410838365556,0.1704030640423298
752,0.15333127826452256,0.19093892425298692,0.020368492789566518,0.026589951105415822,0.1736997701227665
753,0.16262347176671027,0.20840818360447882,0.02389969527721405,0.03227441646158695,0.1865231715142727
754,0.16761943995952605,0.2106954738497734,0.019513931684195997,0.025361521169543266,0.18713337033987046
755,0.1585616059601307,0.20026027485728265,0.016154113132506608,0.021447216533124445,0.17471571862697602
756,0.16262877956032754,0.20781561657786368,0.01602527070790529,0.020780515484511854,0.17865405082702637
757,0.16786069050431252,0.20702626034617425,0.019010363332927226,0.02411653194576502,0.18687105178833008
758,0.153039538115263,0.19360979944467543,0.021015571616590022,0.02737553119659424,0.1740551121532917
759,0.1620057325810194,0.20153647437691688,0.022412137500941752,0.02833858449012041,0.18441786542534827
760,0.14641540348529816,0.19217073917388916,0.018516044691205026,0.023338674940168856,0.16493144482374192
761,0.15103533752262593,0.19927973449230194,0.013047512341290712,0.017226177267730236,0.1640828527510166
762,0.15952709279954433,0.20389995351433754,0.01991108022630215,0.025360588729381562,0.17943817228078843
763,0.15289123952388764,0.19569341391324996,0.017848176509141923,0.023233072273433207,0.17073941901326178
764,0.14431877359747886,0.18924237862229348,0.018170009180903435,0.023349060490727425,0.16248878315091134
765,0.15178269073367118,0.19671875536441802,0.023378701135516166,0.030209995806217194,0.17516139447689055
766,0.15306618064641953,0.19346695020794868,0.020892120338976382,0.02695983462035656,0.17395830005407334
767,0.14722218215465546,0.19290451779961587,0.016014995984733105,0.02055344395339489,0.16323717907071114
768,0.16500576213002205,0.20885783284902573,0.017498182039707898,0.022276446409523486,0.18250394538044928
769,0.1429871864616871,0.18494869992136956,0.02015658179298043,0.025060196220874787,0.16314376816153525
770,0.16389904767274857,0.20426711440086365,0.02566819991916418,0.031577227637171745,0.18956724777817727
771,0.14781975522637367,0.19031573608517646,0.02169185075908899,0.027634217403829098,0.1695116087794304
772,0.1475488856434822,0.18847061246633529,0.024169581197202205,0.029814523085951804,0.1717184692621231
773,0.15466464012861253,0.19660307541489602,0.01984915416687727,0.023911244794726373,0.17451379224658012
774,0.147008453309536,0.194012913107872,0.032277810573577884,0.040001821145415305,0.17928626388311386
775,0.1417686775326729,0.1846806988120079,0.021472980827093126,0.027292874455451966,0.16324165761470794
776,0.1629730463027954,0.199282219260931,0.017333652824163437,0.02181546837091446,0.18030670210719107
777,0.14913625046610832,0.1896781913936138,0.02017525751143694,0.025719477981328964,0.16931150928139688
778,0.1456204891204834,0.19014994874596597,0.018676501233130693,0.023509782552719117,0.16429698914289476
779,0.1490427851676941,0.1889885112643242,0.02556587066501379,0.03147112280130386,0.17460865452885627
780,0.1467588499188423,0.18915515318512915,0.017620004899799823,0.02207047287374735,0.1643788546323776
781,0.15131531655788422,0.18878705874085427,0.0203705370426178,0.026821014285087586,0.17168585434556008
782,0.14918188229203225,0.1888617493212223,0.024799585901200773,0.030483768321573734,0.17398146837949752
783,0.1447983853518963,0.18204013854265214,0.021445944812148808,0.026663350872695446,0.16624432802200317
784,0.15959601625800132,0.19737546071410178,0.021062383055686952,0.026619469001889228,0.18065840005874634
785,0.1534169003367424,0.19042760506272316,0.014792569261044265,0.01982657453045249,0.16820947006344794
786,0.14814813770353794,0.18766620755195618,0.016205153707414866,0.020308707654476166,0.16435329243540764
787,0.16257005110383033,0.20231960862874984,0.018137695733457804,0.02381335385143757,0.180707748234272
788,0.1738377369940281,0.21374060586094856,0.018573865946382283,0.023733268305659295,0.1924116052687168
789,0.146312190964818,0.1928117111325264,0.019243229087442158,0.025382078438997268,0.16555542051792144
790,0.14314044527709485,0.18832602128386497,0.016405710112303497,0.02046324424445629,0.15954615622758866
791,0.15089557245373725,0.18968482166528702,0.01496884599328041,0.01904387753456831,0.16586441844701766
792,0.15951691046357155,0.19695800244808198,0.01751085100695491,0.02273086681962013,0.17702776044607163
793,0.15897353366017342,0.20449734553694726,0.023268499039113523,0.02993605863302946,0.1822420321404934
794,0.1565161045640707,0.19574117586016654,0.030040537752211095,0.038175225630402564,0.1865566410124302
795,0.15751638561487197,0.1979426212608814,0.01900007063522935,0.02496176790446043,0.17651645690202714
796,0.151569976657629,0.19324399828910827,0.01950032263994217,0.02528194189071655,0.17107029929757117
797,0.14391577169299125,0.1899581477046013,0.021523673832416535,0.026484932377934457,0.1654394432902336
798,0.1457183461636305,0.19099237099289895,0.01670309780165553,0.021391218528151512,0.16242144182324408
799,0.14752791300415993,0.19195254743099213,0.020715722627937794,0.027062421664595604,0.1682436354458332
800,0.14649205915629865,0.1874650701880455,0.022843845561146735,0.028592178598046303,0.16933590471744536
801,0.14791037812829017,0.19031000286340713,0.017800065875053405,0.022604042291641237,0.16571044474840163
802,0.14566375985741614,0.18475801050662993,0.019850610010325908,0.025195042416453362,0.16551436856389046
803,0.147397992759943,0.18573992550373078,0.01922827810049057,0.02603988889604807,0.1666262723505497
804,0.14865759015083313,0.1886097475886345,0.015532905980944634,0.020325667411088943,0.16419049575924874
805,0.1626879394054413,0.20416064113378524,0.025274511612951755,0.031622862070798875,0.18796245157718658
806,0.14081433601677418,0.18446249514818192,0.01561197815462947,0.01956684812903404,0.15642631202936172
807,0.15189124122262002,0.1946814626455307,0.016537333838641644,0.02138717006891966,0.16842857450246812
808,0.14791954085230827,0.1917427621781826,0.019637630879879,0.02495319116860628,0.16755717247724533
809,0.14973012506961822,0.19097923561930658,0.021535833925008775,0.026839281246066094,0.17126595601439476
810,0.15354477018117904,0.19331934303045273,0.02234702054411173,0.02919468879699707,0.17589179277420045
811,0.1506658636033535,0.18936595991253852,0.028188059106469154,0.03387690242379904,0.17885392233729364
812,0.15709688514471054,0.19510641917586327,0.019458090513944627,0.024304608441889287,0.17655497491359712
813,0.15269553437829017,0.19419149681925774,0.02071979735046625,0.026155105046927928,0.1734153337776661
814,0.14988261610269546,0.1919049248099327,0.022673065587878228,0.029467498883605003,0.17255567982792855
815,0.15285006612539292,0.1916860371828079,0.018478465639054774,0.02298224102705717,0.1713285304605961
816,0.16148944199085236,0.19714272692799567,0.020834138616919518,0.027709212526679038,0.18232358247041702
817,0.1469443656504154,0.18740815296769142,0.01629504458978772,0.021517610177397728,0.16323941200971603
818,0.150233206897974,0.190100484341383,0.022121348418295383,0.028394639305770398,0.1723545551300049
819,0.14405005387961864,0.18451943695545198,0.018209297396242618,0.025286268256604672,0.16225935220718385
820,0.16017382219433784,0.1997882381081581,0.022865688987076284,0.028712541237473486,0.18303951099514962
821,0.14778960198163987,0.18834808766841887,0.01890205331146717,0.025423060171306133,0.16669165417551995
822,0.14644474759697915,0.18725464940071107,0.01918550133705139,0.023800426349043845,0.16563024818897248
823,0.1502779468894005,0.1881728269159794,0.02373334299772978,0.030622897669672966,0.17401129230856896
824,0.16170550733804703,0.20044149085879326,0.024282168224453927,0.029189733602106572,0.1859876736998558
825,0.14573078714311122,0.18537635132670402,0.0210157984867692,0.02664863280951977,0.1667465850710869
826,0.14874526038765906,0.19112080484628677,0.018328077718615533,0.023997490480542182,0.16707333400845528
827,0.15182122364640235,0.18817275762557983,0.020901020802557468,0.027198193408548833,0.17272224351763726
828,0.14559721276164056,0.18568150252103804,0.024545188620686532,0.03159564845263958,0.17014240100979805
829,0.14771374650299549,0.18758714348077773,0.02405966483056545,0.029559873789548875,0.17177341133356094
830,0.15299517437815666,0.19302577376365662,0.020178969018161297,0.02546941637992859,0.1731741450726986
831,0.16941583678126335,0.21059377864003181,0.017430207040160895,0.024099125899374484,0.18684604316949843
832,0.1610141284763813,0.2045334354043007,0.018779859784990548,0.023824635706841946,0.1797939881682396
833,0.15049380287528039,0.19395148232579232,0.018249984458088876,0.024802581779658793,0.1687437877058983
834,0.15220431238412857,0.1930005170404911,0.01956332502886653,0.024848107434809207,0.1717676378786564
835,0.16372809931635857,0.2028036057949066,0.019957605749368668,0.02552403472363949,0.18368570804595946
836,0.1594376891851425,0.19995223134756088,0.02585954815149307,0.032249128259718415,0.18529724031686784
837,0.15310611799359322,0.19533241018652917,0.01973272729665041,0.026219775527715684,0.17283884584903716
838,0.14663980826735495,0.18708275780081748,0.01872816579416394,0.02367127053439617,0.1653679721057415
839,0.17193583101034166,0.21238632202148439,0.019795110821723937,0.029187755100429057,0.1917309433221817
840,0.14690640456974507,0.18804546147584916,0.0210414731875062,0.02598224114626646,0.16794788092374802
841,0.15042877346277236,0.1944849230349064,0.01763994824141264,0.02226686291396618,0.16806872114539145
842,0.1501329831779003,0.19539619833230973,0.020575043000280856,0.02614496145397425,0.17070802673697472
843,0.14458912014961242,0.1867590494453907,0.01995818205177784,0.025729078240692614,0.16454730108380317
844,0.1658886931836605,0.20327458828687667,0.01934400526806712,0.02599320709705353,0.18523270040750503
845,0.13959482535719872,0.1806464284658432,0.01732551967725158,0.021423376724123956,0.15692034587264062
846,0.15441188141703605,0.1904592975974083,0.023514567129313945,0.029539082385599612,0.17792644798755647
847,0.1503262810409069,0.19329967200756074,0.017119025439023973,0.021696796454489232,0.16744530349969863
848,0.15313126891851425,0.19527970999479294,0.01518728407099843,0.020100351609289645,0.16831855326890946
849,0.15333229228854178,0.19560299888253213,0.01686546690762043,0.02170655261725187,0.1701977588236332
850,0.15401779860258102,0.1965073123574257,0.02148835323750973,0.026605012081563472,0.17550615295767785
851,0.15188324972987174,0.19157777912914753,0.01793639939278364,0.022692931815981865,0.16981964707374572
852,0.1582271136343479,0.1975583665072918,0.016687493212521075,0.021728805266320705,0.17491460740566253
853,0.15531970821321012,0.19133811295032502,0.019990730658173562,0.02639302406460047,0.17531043887138367
854,0.16736995279788972,0.20422221347689629,0.019575911946594714,0.024934063479304314,0.18694586232304572
855,0.15130988657474517,0.18969834372401237,0.019899482652544976,0.025124675780534744,0.1712093695998192
856,0.1524820327758789,0.19001584127545357,0.020000326726585627,0.025207879580557348,0.17248235791921615
857,0.1691269740462303,0.2109796553850174,0.025368683598935605,0.03118092119693756,0.19449565932154655
858,0.14607608169317246,0.1890372581779957,0.01894339211285114,0.023847592622041704,0.16501947343349457
859,0.16414110362529755,0.20328159034252166,0.021968859434127807,0.02784183919429779,0.18610996156930923
860,0.154328940436244,0.1928876057267189,0.019346437230706216,0.02531035281717777,0.17367537692189217
861,0.14176248237490655,0.18476159796118735,0.021031986549496652,0.026903263293206692,0.16279446929693223
862,0.15780417881906034,0.20225731655955315,0.021248511783778668,0.027293673343956472,0.17905268892645837
863,0.15464134961366655,0.19340158998966217,0.02106470987200737,0.02623386066406965,0.17570606097579003
864,0.16438279673457146,0.2087130904197693,0.022716224007308484,0.028333817422389985,0.18709902241826057
865,0.16155582778155803,0.2007736437022686,0.022424793057143688,0.028205318190157414,0.1839806206524372
866,0.15460372418165208,0.196321938931942,0.020394100807607174,0.025459517911076545,0.17499782368540764
867,0.14423593357205391,0.1876584105193615,0.02630684766918421,0.0338784946128726,0.17054277956485747
868,0.14773547127842904,0.19376328960061073,0.021483259089291096,0.027190822921693326,0.16921872943639754
869,0.15473246350884437,0.19020406901836395,0.016602340806275605,0.02118661217391491,0.17133480310440063
870,0.16341141983866692,0.2019879139959812,0.02248224150389433,0.02795541062951088,0.1858936630189419
871,0.15940481424331665,0.20438012406229972,0.022569274343550206,0.028030474297702314,0.18197408989071845
872,0.14720508381724356,0.18797267526388167,0.015994777902960777,0.020812463574111463,0.16319986060261726
873,0.1392631486058235,0.1822935789823532,0.02215984556823969,0.027598211728036403,0.16142299473285676
874,0.1581220980733633,0.20079164505004882,0.016166879516094922,0.021042439714074136,0.17428897842764854
875,0.14418322108685971,0.18691954538226127,0.026252265460789202,0.032479864172637464,0.17043548822402954
876,0.15224160961806774,0.18927811086177826,0.018556802347302438,0.024197815917432308,0.1707984112203121
877,0.1421021193265915,0.18382377102971076,0.02256149109452963,0.02892424277961254,0.16466361284255981
878,0.15027483329176902,0.19401597008109092,0.018038124963641166,0.02284151203930378,0.16831295788288117
879,0.15938145890831948,0.20072659999132156,0.016998499911278487,0.022841087356209756,0.17637995555996894
880,0.14591713510453702,0.1879623845219612,0.016261287964880466,0.021407407708466053,0.16217842251062392
881,0.14593997299671174,0.18900355249643325,0.016941744834184647,0.02158660888671875,0.1628817215561867
882,0.15843911580741404,0.20017484873533248,0.015774007607251405,0.02021008189767599,0.17421312406659126
883,0.14899093620479106,0.19052215591073035,0.014556253701448441,0.018756610341370106,0.16354718804359436
884,0.14464379474520683,0.1868128404021263,0.0204054431989789,0.026323981396853924,0.16504923924803733
885,0.1593489557504654,0.2013068065047264,0.023896769806742667,0.031044551357626914,0.18324572667479516
886,0.15106389075517654,0.19037757888436319,0.02446482125669718,0.030405725724995135,0.17552871108055115
887,0.15659088641405106,0.19622251018881798,0.018717470671981574,0.0242418946698308,0.17530835717916488
888,0.1515202023088932,0.19536923468112946,0.02215397488325834,0.027563922107219696,0.17367417812347413
