,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
708,2.6456488609313964,3.5395638942718506,0.5146119832992554,1.0000702381134032,0.4728371202945709,0.6771428704261779,0.16867901980876923,0.762499988079071,3.8017770290374755
709,2.647137928009033,3.558102583885193,0.5150288224220276,1.0004085421562194,0.47333059906959535,0.6911428928375244,0.1684535637497902,0.7600000143051148,3.8039509296417235
710,2.625452470779419,3.53396053314209,0.5134194612503051,0.999638557434082,0.46893028616905214,0.6771428704261779,0.17095515839755535,0.759500014781952,3.7787572860717775
711,2.648993635177612,3.5673514366149903,0.5137929320335388,1.0000054121017456,0.4676404058933258,0.6768571615219117,0.17056182995438576,0.7615000009536743,3.800988864898682
712,2.6480883598327636,3.555892515182495,0.5155182838439941,1.0006434321403503,0.4673734724521637,0.6908571720123291,0.16951133757829667,0.7605000019073487,3.800491523742676
713,2.633213233947754,3.5286924839019775,0.5150596797466278,1.0007848501205445,0.46709394454956055,0.6768571496009826,0.16857605017721652,0.7634999990463257,3.783943033218384
714,2.6353450775146485,3.529729795455933,0.5150784611701965,1.0010432720184326,0.4661904752254486,0.6768571615219117,0.16873880736529828,0.762499988079071,3.785352849960327
715,2.6239472389221192,3.534752035140991,0.5127155363559723,0.9990502238273621,0.46682206988334657,0.6768571615219117,0.16897848434746265,0.7629999876022339,3.7724632263183593
716,2.6384154319763184,3.5439054012298583,0.512420654296875,0.998232614994049,0.4679840385913849,0.6768571615219117,0.1688948456197977,0.7625,3.7877150058746336
717,2.6430694103240966,3.5559597969055177,0.5127993643283844,0.9983156561851502,0.46703084111213683,0.6765714406967163,0.1677878126502037,0.7619999885559082,3.7906875610351562
718,2.647569513320923,3.571043872833252,0.5132225275039672,0.9990105748176574,0.46613688468933107,0.6771428704261779,0.1684386607259512,0.7615000009536743,3.7953675746917725
719,2.642857074737549,3.5584771156311037,0.5137508869171142,0.99957275390625,0.46483944058418275,0.6765714526176453,0.16937309689819813,0.7600000023841857,3.7908204555511475
720,2.6420029640197753,3.5392895698547364,0.5141337990760804,0.9996094346046448,0.46352500319480894,0.6768571615219117,0.1684326935559511,0.7600000023841857,3.7880945205688477
721,2.65962553024292,3.5385950565338136,0.5136374771595001,0.9994602560997009,0.4637336015701294,0.6768571615219117,0.16850338838994502,0.7615000009536743,3.8054999351501464
722,2.6666313648223876,3.537655544281006,0.514420872926712,1.0005381107330322,0.4615032017230988,0.6808571696281434,0.16843010298907757,0.7620000123977662,3.810985469818115
723,2.6489952564239503,3.5536598205566405,0.5139149725437164,1.0003663063049317,0.4607611358165741,0.6765714526176453,0.1689103960990906,0.7585000038146973,3.792581653594971
724,2.6444191455841066,3.5669219493865967,0.513026762008667,0.9995928049087525,0.4606037139892578,0.6768571615219117,0.16847343295812606,0.7585000038146973,3.786522960662842
725,2.6372344970703123,3.535556697845459,0.512945008277893,0.9993100166320801,0.4606015503406525,0.6765714406967163,0.16862639002501964,0.7605000019073487,3.7794074535369875
726,2.6340673923492433,3.5352010250091555,0.5127894043922424,0.9990518808364868,0.46025853753089907,0.6765714406967163,0.16891968995332718,0.7609999895095825,3.776034927368164
727,2.6549952030181885,3.5606313705444337,0.5132141530513763,0.9993414521217346,0.4591307401657104,0.6774285912513733,0.16738491207361222,0.7609999895095825,3.7947248458862304
728,2.6685258865356447,3.5601658821105957,0.5143265664577484,1.0008005380630494,0.4584368705749512,0.677142882347107,0.16863790191709996,0.7589999914169312,3.8099270820617677
729,2.6390194416046144,3.5430209159851076,0.5117278039455414,0.9984563112258911,0.4586617827415466,0.6779999971389771,0.16851877309381963,0.7609999895095825,3.777927780151367
730,2.6445748805999756,3.569636368751526,0.5122962415218353,0.9989944338798523,0.46102928519248965,0.6782857298851013,0.16711615920066833,0.7589999914169312,3.785016632080078
731,2.620979881286621,3.5291463851928713,0.513975864648819,1.000035834312439,0.4598756194114685,0.6768571734428406,0.16976749897003174,0.7585000038146973,3.7645988941192625
732,2.638735866546631,3.553907871246338,0.5138325452804565,1.0002719044685364,0.4589583814144135,0.681428599357605,0.1681261021643877,0.7524999976158142,3.7796529293060304
733,2.6290332794189455,3.536356067657471,0.5133680880069733,1.0001248121261597,0.4591648817062378,0.6768571734428406,0.1697298064827919,0.7575000166893006,3.7712960720062254
734,2.6357499599456786,3.5541735649108888,0.512901896238327,0.9995735287666321,0.46039859652519227,0.6765714406967163,0.16757920905947685,0.7549999952316284,3.776629638671875
735,2.642604351043701,3.526807451248169,0.5128077268600464,0.9995480537414551,0.45923479199409484,0.6765714406967163,0.1680297166109085,0.75,3.782676601409912
736,2.6467796325683595,3.5418789863586424,0.5133180856704712,0.9999073505401611,0.4589573800563812,0.681428599357605,0.16679096780717373,0.7554999947547912,3.785845899581909
737,2.6322669982910156,3.5366770744323732,0.514273715019226,1.0008166193962098,0.4564746081829071,0.6768571734428406,0.16807895489037036,0.7534999966621398,3.771094226837158
738,2.6370912551879884,3.536762547492981,0.5133245348930359,1.0000700235366822,0.4560940325260162,0.6774286031723022,0.1672757800668478,0.7534999966621398,3.77378568649292
739,2.6426326751708986,3.5570735931396484,0.5126722991466522,0.9992006182670593,0.45614845752716066,0.6765714406967163,0.166289496794343,0.7554999947547912,3.7777429103851317
740,2.644215154647827,3.527015447616577,0.51302250623703,0.9991503477096557,0.4556324064731598,0.6811428904533386,0.1667165718972683,0.7550000071525573,3.779586601257324
741,2.6315247058868407,3.5311816215515135,0.5125794410705566,0.9986919045448304,0.45538294315338135,0.681428587436676,0.16643111258745194,0.7554999947547912,3.7659183025360106
742,2.625580930709839,3.5410146951675414,0.511973911523819,0.9975399613380432,0.45682104825973513,0.6777143001556396,0.16641343608498574,0.756499993801117,3.7607892036437987
743,2.6296497344970704,3.5271471977233886,0.5120606839656829,0.997268807888031,0.45627434849739074,0.6817143201828003,0.16750464774668217,0.756499993801117,3.7654894828796386
744,2.639003562927246,3.532723379135132,0.5137504518032074,0.9988483786582947,0.4544594705104828,0.6814286112785339,0.1678672943264246,0.7540000081062317,3.7750808238983153
745,2.623975706100464,3.5419835805892945,0.5121708571910858,0.9969613194465637,0.4558591902256012,0.6822857141494751,0.16662903763353826,0.7554999947547912,3.7586347103118896
746,2.6352928638458253,3.536559295654297,0.5145937085151673,0.9998986124992371,0.45274934768676756,0.6825714349746704,0.16860377117991449,0.7534999966621398,3.7712396144866944
747,2.6300694942474365,3.538003134727478,0.5140925407409668,0.9991292476654052,0.4543541133403778,0.6831428647041321,0.16781172305345535,0.7540000081062317,3.7663277626037597
748,2.641076755523682,3.541174840927124,0.5116453349590302,0.996576476097107,0.4535513579845428,0.6777143001556396,0.1687713511288166,0.7534999966621398,3.7750446796417236
749,2.64131441116333,3.540430760383606,0.5123395264148712,0.9972109317779541,0.45370076298713685,0.6820000171661377,0.16732162572443485,0.7485000014305114,3.7746763229370117
750,2.635328006744385,3.537494421005249,0.5152832567691803,0.9998960137367249,0.4512144267559052,0.6828571677207946,0.16811922155320644,0.7519999980926514,3.769944953918457
751,2.62037615776062,3.5532241344451903,0.5151445031166076,0.9999359488487244,0.4531699538230896,0.6825714349746704,0.1666027881205082,0.7514999985694886,3.7552934646606446
752,2.6374106407165527,3.578712248802185,0.5152011692523957,1.000058078765869,0.45164268016815184,0.6828571677207946,0.1667119860649109,0.7509999871253967,3.7709664821624758
753,2.632958984375,3.526657819747925,0.5146698415279388,0.9996170997619629,0.45049201846122744,0.6817143082618713,0.16888925358653067,0.7509999871253967,3.76701021194458
754,2.644266128540039,3.5366278171539305,0.5154648125171661,1.000454878807068,0.44879767298698425,0.6817143201828003,0.167846504971385,0.7509999871253967,3.776375150680542
755,2.614547872543335,3.526998591423035,0.5147902965545654,1.0000013709068298,0.4492374658584595,0.6820000290870667,0.16831488758325577,0.7504999995231628,3.7468905448913574
756,2.618649435043335,3.530390238761902,0.5138789892196656,0.9989150166511536,0.45044320821762085,0.6834285855293274,0.16699162535369397,0.7504999995231628,3.749963331222534
757,2.6197433471679688,3.520722818374634,0.5147473812103271,0.9992492437362671,0.44978930354118346,0.682285737991333,0.1662494171410799,0.7434999942779541,3.750529479980469
758,2.614725399017334,3.5343414545059204,0.5144077062606811,0.998936402797699,0.453284364938736,0.683142876625061,0.16626424193382264,0.7504999995231628,3.7486817836761475
759,2.6032514572143555,3.5176523685455323,0.5147204518318176,0.9992902517318726,0.45069681406021117,0.6831428647041321,0.166823061555624,0.7300000190734863,3.7354917526245117
760,2.6436739921569825,3.540397548675537,0.5153335809707642,0.9995080709457398,0.4486604928970337,0.6811428785324096,0.16735143922269344,0.7300000190734863,3.7750195026397706
761,2.649542808532715,3.5559157848358156,0.5138793885707855,0.9975419163703918,0.4497389614582062,0.6831428647041321,0.16616933271288872,0.7305000066757202,3.779330539703369
762,2.650643157958984,3.5345789909362795,0.5129394292831421,0.9967626929283142,0.4506438970565796,0.6825714230537414,0.16628669165074825,0.7335000038146973,3.780513048171997
763,2.634349155426025,3.518408012390137,0.5134344816207885,0.9963139891624451,0.4490376114845276,0.6825714230537414,0.16670616455376147,0.7259999990463257,3.763527345657349
764,2.6480353355407713,3.5320088624954225,0.5130527019500732,0.9956985831260681,0.44977826476097105,0.6825714349746704,0.1654670998454094,0.7315000176429749,3.7763334274291993
765,2.6478627204895018,3.549845480918884,0.5147114217281341,0.9976906776428223,0.4480097949504852,0.6831428647041321,0.16532786637544633,0.7305000066757202,3.7759117603302004
766,2.659894037246704,3.538245916366577,0.5151732444763184,0.998355484008789,0.4463432013988495,0.6800000190734863,0.16656448654830455,0.7300000190734863,3.7879748821258543
767,2.6383435249328615,3.5271862030029295,0.5143605411052704,0.997451388835907,0.4482694149017334,0.6800000071525574,0.1656086876988411,0.7305000066757202,3.766582202911377
768,2.6604991436004637,3.5473712921142577,0.5156713426113129,0.9979885935783386,0.44886950850486756,0.6825714588165284,0.16551025472581388,0.7305000066757202,3.790550184249878
769,2.6291763305664064,3.537095785140991,0.5130870938301086,0.9962206244468689,0.449096268415451,0.6788571596145629,0.16645742654800416,0.7300000190734863,3.7578171253204347
770,2.617839527130127,3.5226958751678468,0.5133400142192841,0.996260130405426,0.44874935746192934,0.681428587436676,0.16659890599548816,0.7295000076293945,3.7465277671813966
771,2.626961278915405,3.5358350038528443,0.5160436570644379,0.9985158324241639,0.4456839203834534,0.6808571577072143,0.16665464639663696,0.7290000200271607,3.755343532562256
772,2.6286571979522706,3.5491372108459474,0.514268696308136,0.9964386701583863,0.4470242142677307,0.682285726070404,0.167225331813097,0.7290000200271607,3.7571753025054933
773,2.6423653602600097,3.5409659862518312,0.5149277031421662,0.9972474932670593,0.444684112071991,0.679714298248291,0.16727214567363263,0.7290000200271607,3.769249200820923
774,2.6608466625213625,3.5349690914154053,0.5152353703975677,0.9979000568389893,0.44439569115638733,0.6791428685188293,0.16723074167966842,0.722000002861023,3.7877083301544188
775,2.649763345718384,3.554835891723633,0.5137320399284363,0.9966881990432739,0.44489397406578063,0.6794285774230957,0.1658733706921339,0.7290000200271607,3.774262714385986
776,2.6511769771575926,3.530004453659058,0.5147729456424713,0.9973370671272278,0.44400742650032043,0.6740000247955322,0.1675411880016327,0.722000002861023,3.7774985313415526
777,2.6348212718963624,3.5358275890350344,0.5139191448688507,0.9966421604156495,0.44330933690071106,0.6794285774230957,0.16677705571055412,0.7290000200271607,3.7588267803192137
778,2.6462568283081054,3.552635335922241,0.5145499110221863,0.9969058156013488,0.44401910305023196,0.679714298248291,0.1666340336203575,0.7229999899864197,3.771459865570068
779,2.6407010555267334,3.551901626586914,0.5154638588428497,0.9978940486907959,0.44292259216308594,0.6745714545249939,0.1666952319443226,0.7290000200271607,3.7657826423645018
780,2.6340890884399415,3.5429914951324464,0.5143962800502777,0.9962618470191955,0.44384307265281675,0.679714298248291,0.16536919660866262,0.7285000085830688,3.7576976776123048
781,2.6180787086486816,3.5211167097091676,0.51546031832695,0.9973974108695984,0.44294726848602295,0.6737143158912658,0.16632974222302438,0.7290000200271607,3.7428160667419434
782,2.6208304882049562,3.5298993587493896,0.516326493024826,0.9976914048194885,0.44250415563583373,0.6740000247955322,0.16540686897933482,0.7290000200271607,3.745068073272705
783,2.625452184677124,3.561813735961914,0.5154533863067627,0.996935224533081,0.44503494501113894,0.6751428723335267,0.1636071562767029,0.7285000085830688,3.74954776763916
784,2.6199442386627196,3.5444445610046387,0.5156775176525116,0.997196352481842,0.44543159008026123,0.6740000247955322,0.1651948805898428,0.7285000085830688,3.746248197555542
785,2.62837700843811,3.542832612991333,0.513849675655365,0.9952981233596802,0.44657538533210756,0.6788571596145629,0.16429042145609857,0.7214999914169311,3.753092384338379
786,2.6238660335540773,3.5421652793884277,0.5152831912040711,0.9965589761734008,0.44345799684524534,0.6745714545249939,0.16505036130547523,0.7214999914169311,3.7476574420928954
787,2.6451425552368164,3.5437801837921143,0.5161697030067444,0.9968784213066101,0.44257893562316897,0.6748571634292603,0.16442999579012393,0.721999990940094,3.768321323394775
788,2.633179235458374,3.5391721963882445,0.5151327192783356,0.9959049820899963,0.44281492233276365,0.6742857336997986,0.16485502570867538,0.721999990940094,3.755981969833374
789,2.6388346672058107,3.529591274261475,0.5133480548858642,0.9940224051475525,0.4438429236412048,0.6725714445114136,0.16485860086977483,0.7229999899864197,3.760884428024292
790,2.6347147464752196,3.55556173324585,0.5132879793643952,0.9944847702980042,0.4446182191371918,0.6737142920494079,0.1649838887155056,0.7224999904632569,3.757604885101318
791,2.6740643978118896,3.5551512241363525,0.5135089755058289,0.9942081451416016,0.4407461524009705,0.6708571672439575,0.16735502369701863,0.721999990940094,3.795674467086792
792,2.6438714981079103,3.5528540134429933,0.5147219181060791,0.9951984286308289,0.44064961075782777,0.6737143158912658,0.16638422533869743,0.7289999961853028,3.7656272411346436
793,2.639396619796753,3.5521024227142335,0.5139789283275604,0.993913733959198,0.4438575625419617,0.6748571395874023,0.16504459753632544,0.7284999966621399,3.7622776508331297
794,2.65082106590271,3.536992073059082,0.5165828406810761,0.9966063380241394,0.44043631553649903,0.6714285850524903,0.16680274903774261,0.7289999961853028,3.774642896652222
795,2.6468601703643797,3.5168705940246583,0.515247905254364,0.9954935550689697,0.4409916937351227,0.6737143039703369,0.16748319566249847,0.7214999914169311,3.7705830097198487
796,2.6488225936889647,3.5423434734344483,0.5128238737583161,0.9935634851455688,0.4410862267017365,0.6645714402198791,0.16658886298537254,0.7209999918937683,3.769321584701538
797,2.634592962265015,3.5459625005722044,0.5135014533996582,0.9943026781082154,0.44030105471611025,0.6720000028610229,0.16586809381842613,0.7209999918937683,3.7542635917663576
798,2.626865339279175,3.523840093612671,0.5148605108261108,0.9957190871238708,0.438116067647934,0.6708571791648865,0.16737649515271186,0.7199999928474426,3.7472185134887694
799,2.6396496295928955,3.5364521026611326,0.5134971261024475,0.9944577097892762,0.43883108496665957,0.6725714564323425,0.16564539708197118,0.721999990940094,3.757623291015625
800,2.644694757461548,3.546339511871338,0.5137749969959259,0.99446781873703,0.438530296087265,0.6711428880691528,0.1666881449520588,0.7199999928474426,3.7636882781982424
801,2.6290129661560058,3.521852445602417,0.5135548830032348,0.9947147369384766,0.4377621114253998,0.6702857255935669,0.16702205315232277,0.7209999918937683,3.7473520755767824
802,2.6397271156311035,3.5537832498550417,0.5137794315814972,0.9947623491287232,0.43891048431396484,0.6711428761482239,0.16658551767468452,0.7175000071525574,3.759002447128296
803,2.622956466674805,3.526562738418579,0.5151452362537384,0.9956891894340515,0.43775458335876466,0.6711428880691528,0.16711874082684516,0.7165000081062317,3.7429749011993407
804,2.6323530197143556,3.54913387298584,0.5154731750488282,0.9960366606712341,0.4377935528755188,0.6711428761482239,0.16537095606327057,0.7165000081062317,3.7509907245635987
805,2.61335129737854,3.52901930809021,0.5157747209072113,0.9965917468070984,0.4371578752994537,0.6634285926818848,0.16680310145020485,0.7165000081062317,3.733086919784546
806,2.6344885349273683,3.5523051738739015,0.5145292639732361,0.995363426208496,0.4384597182273865,0.6648571610450744,0.16422649584710597,0.7165000081062317,3.7517040729522706
807,2.668957805633545,3.5771154880523683,0.5167848706245423,0.9972383737564087,0.4356066107749939,0.6634285926818848,0.16519197970628738,0.7165000081062317,3.786541223526001
808,2.6395853996276855,3.555237913131714,0.5152643024921417,0.9959243893623352,0.4358335077762604,0.6639999985694885,0.16530223339796066,0.7165000081062317,3.7559854984283447
809,2.627721738815308,3.559276247024536,0.5156950116157532,0.9959240078926086,0.43646895289421084,0.6640000104904175,0.16422375664114952,0.7165000081062317,3.7441094875335694
810,2.6338589668273924,3.5342127323150634,0.5164690494537354,0.9964615821838378,0.43519810438156126,0.6637142896652222,0.16483646482229233,0.7165000081062317,3.7503626346588135
811,2.637729835510254,3.5388386726379393,0.5163704991340637,0.9960543274879455,0.4350157201290131,0.6637143015861511,0.16510155722498893,0.7165000081062317,3.754217576980591
812,2.618851089477539,3.5422823905944822,0.5163314342498779,0.9963927149772644,0.43588191270828247,0.6631428718566894,0.1652529463171959,0.7165000081062317,3.736317443847656
813,2.6235458850860596,3.525581121444702,0.5148328185081482,0.994888186454773,0.43606125116348265,0.6637142896652222,0.16621436551213264,0.7165000081062317,3.7406543731689452
814,2.6270451068878176,3.5237472534179686,0.5156892895698547,0.9956355452537536,0.43381274938583375,0.6634285688400269,0.16745146363973618,0.7159999966621399,3.743998622894287
815,2.6179813385009765,3.5419917345046996,0.515508097410202,0.9952995896339416,0.43498905897140505,0.6634285688400269,0.16614338532090187,0.7165000081062317,3.734621858596802
816,2.617601680755615,3.522999906539917,0.5145069777965545,0.9942198395729065,0.43529725074768066,0.6631428599357605,0.1647654116153717,0.7165000081062317,3.7321712970733643
817,2.6342625617980957,3.5597789764404295,0.5157553672790527,0.9952588200569152,0.43487018942832945,0.6631428480148316,0.16460635662078857,0.7165000081062317,3.749494457244873
818,2.6359735488891602,3.53497109413147,0.5134631752967834,0.9930261254310608,0.43532729148864746,0.6634285569190979,0.16492462009191514,0.7165000081062317,3.7496885776519777
819,2.6332269668579102,3.529260587692261,0.516637122631073,0.9953167319297791,0.43166006803512574,0.6634285688400269,0.1667334996163845,0.7159999966621399,3.748257541656494
820,2.64195237159729,3.533591604232788,0.5147765874862671,0.9931560277938842,0.4344896674156189,0.6631428480148316,0.16589204594492912,0.7134999990463257,3.7571106910705567
821,2.6434709548950197,3.5403312921524046,0.5153014242649079,0.9940146565437317,0.4323102653026581,0.6634285688400269,0.16551010608673095,0.7159999966621399,3.756592798233032
822,2.663265037536621,3.538564395904541,0.5148004293441772,0.993580448627472,0.43178601264953614,0.6634285569190979,0.16508652195334433,0.7165000081062317,3.774937963485718
823,2.646358823776245,3.564634656906128,0.5142175555229187,0.9931243896484375,0.4330568015575409,0.6637142777442933,0.16417262330651283,0.7159999966621399,3.757805681228638
824,2.6546141624450685,3.5483903884887695,0.5175655126571655,0.9955996870994568,0.4280883252620697,0.6628571629524231,0.16400701105594634,0.7159999966621399,3.7642749309539796
825,2.6565651416778566,3.5376891613006594,0.5142246425151825,0.9923725605010987,0.4315304636955261,0.6631428599357605,0.16219749972224234,0.7134999990463257,3.764517831802368
826,2.670528221130371,3.547639989852905,0.5140413522720337,0.9920604348182678,0.43156190514564513,0.6628571510314941,0.16272422671318054,0.7139999866485596,3.7788557052612304
827,2.6619216918945314,3.5634209632873537,0.5149806380271912,0.9932384252548218,0.43001922965049744,0.6625714421272277,0.16306579411029815,0.7134999990463257,3.769987392425537
828,2.650922679901123,3.5482434749603273,0.5152604520320893,0.9925456523895264,0.43032756447792053,0.6628571510314941,0.16418420448899268,0.7129999876022339,3.760694980621338
829,2.654637098312378,3.5507901191711424,0.5142524659633636,0.9912866115570068,0.4293329417705536,0.6628571391105652,0.1619257979094982,0.7129999876022339,3.7601483345031737
830,2.6495842933654785,3.57108473777771,0.5176683366298676,0.9950351357460022,0.42693748474121096,0.6628571629524231,0.16506986171007157,0.7129999876022339,3.7592599868774412
831,2.645609474182129,3.5445694446563722,0.5166857659816741,0.9939166903495789,0.4260061800479889,0.6625714421272277,0.1651604924350977,0.7129999876022339,3.7534619331359864
832,2.666700267791748,3.571480464935303,0.5160871088504791,0.993768858909607,0.4264484465122223,0.6628571510314941,0.16475697606801987,0.7125,3.773992824554443
833,2.650836229324341,3.5710285186767576,0.5148315608501435,0.9920366644859314,0.4275002717971802,0.6625714421272277,0.16372132524847985,0.7129999876022339,3.7568894386291505
834,2.655594491958618,3.539197397232056,0.513913917541504,0.9905991315841675,0.4284121572971344,0.6631428480148316,0.16387392356991767,0.7125,3.7617945194244387
835,2.643236684799194,3.538609743118286,0.5150086522102356,0.991505479812622,0.42755107283592225,0.6628571391105652,0.1639477364718914,0.7125,3.7497441291809084
836,2.661055088043213,3.5661972045898436,0.5158389389514924,0.9924550771713256,0.42748657464981077,0.6628571391105652,0.16250892654061316,0.7129999876022339,3.766889524459839
837,2.6572455883026125,3.5469452857971193,0.515500396490097,0.9920902848243713,0.42813087701797486,0.6628571510314941,0.16352065727114679,0.7120000004768372,3.7643974304199217
838,2.6552556991577148,3.54179310798645,0.5160629451274872,0.9927567362785339,0.42703344225883483,0.6628571391105652,0.16514529772102832,0.7115000009536743,3.7634974002838133
839,2.653408575057983,3.5629226207733153,0.5165405750274659,0.9932020306587219,0.4265228629112244,0.6625714302062988,0.16481485813856125,0.7120000123977661,3.7612868785858153
840,2.64772481918335,3.543293762207031,0.5159913718700408,0.9924289107322692,0.42597187161445615,0.6605714559555054,0.1657891698181629,0.7120000123977661,3.7554771423339846
841,2.629608917236328,3.5352079391479494,0.5142589628696441,0.9907912135124206,0.42707093358039855,0.6614285945892334,0.16471163928508759,0.7120000123977661,3.7356503009796143
842,2.621978187561035,3.5358985900878905,0.5152618288993835,0.9915567398071289,0.42570401430130006,0.6614285945892334,0.1649911493062973,0.7120000123977661,3.727935266494751
843,2.6301554679870605,3.5548954963684083,0.5147225141525269,0.9906293272972106,0.4262118935585022,0.6614285707473755,0.16502879783511162,0.7115000009536743,3.7361186027526854
844,2.627362298965454,3.535227918624878,0.5152232229709626,0.9915224790573121,0.4251435101032257,0.6622857332229615,0.16416948847472668,0.7120000123977661,3.7318984508514403
845,2.624186372756958,3.5350279808044434,0.5151839435100556,0.991174829006195,0.42463530898094176,0.6605714440345765,0.16489917039871216,0.7120000123977661,3.728904867172241
846,2.6310123920440676,3.54012131690979,0.5149274468421936,0.9903702020645142,0.4251310646533966,0.6600000143051148,0.16449214667081832,0.7105000019073486,3.735563039779663
847,2.6371161460876467,3.55727276802063,0.5172505617141724,0.992515254020691,0.4235358953475952,0.6611428737640381,0.16431773602962493,0.7105000019073486,3.7422203540802004
848,2.6535430908203126,3.555501699447632,0.51478391289711,0.9897142648696899,0.4267424404621124,0.6614285945892334,0.16386827379465102,0.7110000014305115,3.7589378356933594
849,2.6271103382110597,3.5461968421936034,0.5148480653762817,0.9900373101234436,0.42495829463005064,0.6602857232093811,0.16452520713210106,0.7110000014305115,3.731441926956177
850,2.6361937046051027,3.5452105522155763,0.5140074789524078,0.9886899590492249,0.4251963794231415,0.6605714440345765,0.16419657841324806,0.7110000014305115,3.739594078063965
851,2.64459228515625,3.536017322540283,0.5166282534599305,0.9909258842468261,0.4217408001422882,0.6605714440345765,0.16424440741539,0.7110000014305115,3.7472057819366453
852,2.6333975315093996,3.544850492477417,0.5155616760253906,0.9907190322875976,0.4228708505630493,0.6605714440345765,0.16409274265170098,0.7110000014305115,3.73592267036438
853,2.628115749359131,3.5303272247314452,0.5147789537906646,0.9896974205970764,0.4229002594947815,0.6602857351303101,0.16488296836614608,0.7105000019073486,3.730677938461304
854,2.640041208267212,3.5323911190032957,0.5149423956871033,0.989778995513916,0.421456640958786,0.6600000143051148,0.16574508994817733,0.7105000019073486,3.742185354232788
855,2.6820170879364014,3.5678115844726563,0.5163304805755615,0.9912433624267578,0.4222828567028046,0.6608571648597718,0.16476440131664277,0.7114999890327454,3.7853949069976807
856,2.666723203659058,3.565215015411377,0.5164699614048004,0.9912910461425781,0.42244266271591185,0.6600000262260437,0.16530859395861625,0.7105000019073486,3.7709444999694823
857,2.6557371616363525,3.574443054199219,0.5158373534679412,0.990691316127777,0.4242339551448822,0.6597143054008484,0.16395177617669104,0.7110000014305115,3.759760284423828
858,2.644894742965698,3.5626158237457277,0.5175931811332702,0.9923226714134217,0.4215970993041992,0.660285747051239,0.16571259498596191,0.7105000019073486,3.7497976303100584
859,2.6222143173217773,3.538687562942505,0.5162964940071106,0.9908815503120423,0.4236172080039978,0.6605714440345765,0.1654806412756443,0.7105000019073486,3.7276087284088133
860,2.649347114562988,3.5615304470062257,0.5158244371414185,0.9899537205696106,0.4237577855587006,0.6602857351303101,0.16445563957095147,0.7110000014305115,3.7533848762512205
861,2.6525604248046877,3.5517175674438475,0.5155255973339081,0.9891075611114502,0.4223134458065033,0.6605714440345765,0.16428076848387718,0.7105000019073486,3.7546801567077637
862,2.6496706008911133,3.539455032348633,0.5161466360092163,0.990188193321228,0.4206739366054535,0.6605714440345765,0.1645797848701477,0.7110000014305115,3.751071071624756
863,2.6469632625579833,3.5534605979919434,0.5146764874458313,0.9888398289680481,0.4217811346054077,0.6600000143051148,0.16337414160370828,0.7105000019073486,3.746795082092285
864,2.6440068244934083,3.549976348876953,0.5152428269386291,0.9888569474220276,0.4212252914905548,0.6602857351303101,0.16489940211176873,0.7105000019073486,3.745374250411987
865,2.637755537033081,3.5396501541137697,0.5175779044628144,0.9913444519042969,0.4179594576358795,0.660285747051239,0.16665542349219323,0.7105000019073486,3.73994836807251
866,2.655687761306763,3.560575008392334,0.5138342916965485,0.9875178098678589,0.4230886399745941,0.6602857351303101,0.16338108032941817,0.7105000019073486,3.7559918403625487
867,2.656994438171387,3.5583476543426515,0.5112952768802643,0.9845589518547058,0.42290472984313965,0.6605714440345765,0.1644281268119812,0.7105000019073486,3.7556225776672365
868,2.646037721633911,3.536713743209839,0.5137910842895508,0.9872600436210632,0.420341020822525,0.6602857351303101,0.16558685004711152,0.7105000019073486,3.745756721496582
869,2.656601572036743,3.579640293121338,0.5157303512096405,0.9891788244247437,0.419296407699585,0.6602857351303101,0.1647991992533207,0.7105000019073486,3.7564276695251464
870,2.6512349128723143,3.533971643447876,0.5167785823345185,0.9907198548316956,0.41860335469245913,0.6602857351303101,0.16520150974392891,0.7105000019073486,3.751818323135376
871,2.650941324234009,3.5457105159759523,0.5146729648113251,0.9881961822509766,0.42125863432884214,0.6600000143051148,0.16399709209799768,0.7105000019073486,3.7508700847625733
872,2.6411962509155273,3.5306762218475343,0.5164720892906189,0.9906506657600402,0.4200349926948547,0.6602857351303101,0.16366308853030204,0.7105000019073486,3.741366243362427
873,2.6382386684417725,3.5411410331726074,0.5163801610469818,0.9903473854064941,0.4206640779972076,0.6602857351303101,0.16344500705599785,0.7105000019073486,3.7387278079986572
874,2.6439546585083007,3.560301923751831,0.5172790169715882,0.9907947063446045,0.42050321102142335,0.6602857351303101,0.16344336830079556,0.7110000014305115,3.7451802253723145
875,2.654698705673218,3.558958101272583,0.5175763070583344,0.9912540555000305,0.418651157617569,0.659428596496582,0.16387131959199905,0.7105000019073486,3.7547975540161134
876,2.6613186836242675,3.5576836585998537,0.5136231303215026,0.9875099062919617,0.42198075652122496,0.6602857351303101,0.16323065459728242,0.7110000014305115,3.760153293609619
877,2.654953718185425,3.55265212059021,0.5150745868682861,0.988642418384552,0.41886610984802247,0.6605714440345765,0.16244148463010788,0.7110000014305115,3.751335859298706
878,2.648421859741211,3.5415056705474854,0.5167271256446838,0.9900604248046875,0.41772245764732363,0.6597143054008484,0.16306353360414505,0.7110000014305115,3.7459349632263184
