,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
592,0.14691680446267127,0.18545169308781623,0.018159224092960356,0.024949473328888416,0.16507602781057357
593,0.15386261716485022,0.18912374824285508,0.025480757094919683,0.033358354866504666,0.17934337705373765
594,0.16220799535512925,0.1979432597756386,0.024484248459339143,0.03029911182820797,0.1866922415792942
595,0.14075533784925937,0.176923793181777,0.023302390426397323,0.0298023022711277,0.16405772939324378
596,0.14107900895178319,0.17691192105412484,0.017202448938041924,0.020948803052306175,0.158281459659338
597,0.15127007625997066,0.18346293792128562,0.017729658540338276,0.023544880747795104,0.16899973526597023
598,0.1501053236424923,0.187268278747797,0.022011624462902547,0.02792211193591356,0.17211694940924643
599,0.15235159620642663,0.18869038298726082,0.017226788960397244,0.02223718985915184,0.1695783868432045
600,0.16428346782922745,0.201245404407382,0.017698676511645316,0.023995006643235683,0.18198214396834372
601,0.14259919598698617,0.18012685254216193,0.025490186735987665,0.0321849824860692,0.1680893823504448
602,0.14113843776285648,0.18092235848307608,0.016312766633927823,0.02152063138782978,0.15745120346546174
603,0.14922417253255843,0.18587167859077453,0.01741686146706343,0.023390854708850384,0.16664103269577027
604,0.16017410419881345,0.19663190469145775,0.016560873482376337,0.02226865328848362,0.17673497945070266
605,0.1555314101278782,0.19334430396556854,0.020089430920779704,0.02524880524724722,0.17562084123492241
606,0.15711504630744458,0.19525182545185088,0.02152897175401449,0.02681937124580145,0.17864402011036873
607,0.14741872251033783,0.1825096994638443,0.021181309036910533,0.02634639423340559,0.16860003173351287
608,0.14651869535446166,0.18471416346728803,0.02310622241348028,0.029267386347055436,0.16962491795420648
609,0.14874415919184686,0.18334375955164434,0.0192604947835207,0.0251865454018116,0.16800465434789658
610,0.1526352595537901,0.18847851715981961,0.017657656967639924,0.02281099893152714,0.1702929139137268
611,0.14538418240845202,0.1820186920464039,0.021766564436256887,0.028187064453959465,0.16715074703097343
612,0.1523159608244896,0.1884385220706463,0.021914964728057384,0.0285190524533391,0.1742309272289276
613,0.14720742255449296,0.18132652826607226,0.014692756440490484,0.01910210056230426,0.16190017759799957
614,0.14645712524652482,0.18312420696020126,0.018432152923196554,0.023708096519112588,0.16488927826285363
615,0.140206303820014,0.1746300846338272,0.016962846741080284,0.021931244619190694,0.15716915093362333
616,0.17688359320163727,0.2128877706825733,0.020724713616073132,0.027804222889244556,0.19760830849409103
617,0.15227448493242263,0.19219861626625062,0.022610305808484554,0.028640052676200865,0.17488479018211364
618,0.15565039366483688,0.18838533423841,0.029202338308095932,0.036600871570408346,0.18485273346304892
619,0.14664237536489963,0.18182178288698198,0.02015931960195303,0.025153272412717344,0.16680169403553008
620,0.16249253675341607,0.1970124915242195,0.021992582082748412,0.02667779065668583,0.18448511734604836
621,0.1473877515643835,0.1831274598836899,0.015525617450475693,0.019707896932959556,0.16291336864233016
622,0.15540120899677276,0.19505601078271867,0.017690452747046947,0.022453526966273785,0.17309166267514228
623,0.15101026073098184,0.18695720247924327,0.022075866162776948,0.028006082773208617,0.17308612614870073
624,0.17438950426876546,0.21372590586543083,0.020002220384776594,0.026135022193193434,0.19439172148704528
625,0.15274241305887698,0.18625876381993295,0.017486313264816998,0.022403042204678057,0.1702287271618843
626,0.1425518337637186,0.1810847505927086,0.01984379831701517,0.024618540331721304,0.162395628541708
627,0.14885102771222591,0.18846884593367577,0.016134580597281456,0.022026117891073227,0.16498560979962348
628,0.14603314213454724,0.184819308668375,0.017964457999914883,0.02350080069154501,0.163997595757246
629,0.14605631940066816,0.1843688990920782,0.018585747480392455,0.023440417461097242,0.16464206352829933
630,0.154129321873188,0.18503210730850697,0.02394328620284796,0.0303427591919899,0.17807260900735855
631,0.14332404732704163,0.17982725650072098,0.02017009537667036,0.025410322286188603,0.16349414475262164
632,0.15358874686062335,0.19137745313346385,0.017848984524607658,0.02346092853695154,0.17143773287534714
633,0.1648524932563305,0.20561504177749157,0.019915655255317688,0.025042224489152432,0.1847681447863579
634,0.1454756662249565,0.1811362698674202,0.022040010802447794,0.026878513768315314,0.16751567646861076
635,0.15452833697199822,0.19092485271394252,0.015390650741755963,0.019835711270570756,0.16991898715496062
636,0.14762790277600288,0.18530539348721503,0.020946129970252515,0.026431029103696345,0.16857403591275216
637,0.14998275563120841,0.18673497214913368,0.018243241123855114,0.023042789287865163,0.16822599619627
638,0.16948456168174744,0.20640664547681808,0.01953549385070801,0.025215514935553074,0.18902005776762962
639,0.154880266264081,0.19398845210671425,0.02392729129642248,0.030133743211627005,0.1788075566291809
640,0.1728886879980564,0.20867435485124589,0.023693135380744933,0.030240423604846002,0.1965818241238594
641,0.16363487914204597,0.2007517024874687,0.015306956321001052,0.019778546504676343,0.17894183695316315
642,0.15621691420674325,0.19342710003256797,0.016297537460923196,0.020794461108744146,0.1725144527852535
643,0.14038473926484585,0.18100787997245787,0.01653454201295972,0.021828363090753554,0.1569192811846733
644,0.15770941600203514,0.1956422369927168,0.01743135917931795,0.024194024316966534,0.17514077499508857
645,0.1735213879495859,0.2130214773118496,0.023743276856839655,0.030243309773504735,0.19726466462016107
646,0.15706570111215115,0.19545943662524223,0.017123787850141525,0.022095619700849056,0.17418949007987977
647,0.14650358445942402,0.1843794070184231,0.0162399809807539,0.020608118548989297,0.16274356730282308
648,0.14616819210350512,0.1816227726638317,0.027711207047104836,0.03404496479779482,0.17387939989566803
649,0.15367974787950517,0.19150709956884385,0.019786755181849004,0.025841747410595417,0.17346650063991548
650,0.16909300722181797,0.2069399155676365,0.020562319830060006,0.025444213673472403,0.1896553285419941
651,0.1473915919661522,0.18360555581748486,0.02649099174886942,0.03265393655747175,0.17388258427381514
652,0.15355770364403726,0.1926856804639101,0.01937920842319727,0.02543351110070944,0.17293691262602806
653,0.15114083811640738,0.1899823870509863,0.017877745628356933,0.022787368670105935,0.16901858448982238
654,0.1531327810138464,0.18712887205183507,0.019404245540499687,0.025595593452453613,0.17253702506422997
655,0.14625589177012444,0.18118867240846157,0.020525581575930117,0.026474012061953545,0.16678147502243518
656,0.14845315478742122,0.18383691161870958,0.017124558333307505,0.021704096533358096,0.16557771265506743
657,0.1494577717036009,0.18836065083742143,0.028226253762841224,0.034854428842663765,0.1776840254664421
658,0.14098631143569945,0.1797759287059307,0.021344246342778206,0.028108520619571208,0.16233055889606476
659,0.15941103175282478,0.19387517385184766,0.02263348437845707,0.027800155989825725,0.18204451426863671
660,0.15708650797605514,0.19241360276937486,0.016866187378764153,0.021326729469001292,0.17395269647240638
661,0.15025807060301305,0.18296571411192417,0.017868903931230307,0.023183250799775124,0.1681269735097885
662,0.14866308867931366,0.18549685291945933,0.01613919772207737,0.02143548373132944,0.16480228826403617
663,0.14236313253641128,0.18102786205708982,0.02411915585398674,0.031381688080728054,0.16648229137063025
664,0.1448586143553257,0.1824724216014147,0.021576179005205632,0.027834665216505527,0.16643479317426682
665,0.1712787330150604,0.20611357390880586,0.02380600180476904,0.031797395274043086,0.1950847364962101
666,0.15031748712062837,0.18745232373476028,0.022479030676186083,0.028303521685302258,0.1727965146303177
667,0.15339249670505523,0.19004725366830827,0.018559489212930203,0.023978891782462597,0.17195198461413383
668,0.15076377987861633,0.18882584869861602,0.018831707630306484,0.023719965107738973,0.16959548890590667
669,0.15286096893250942,0.19190217927098274,0.020150555483996867,0.026017525419592857,0.17301152199506759
670,0.15505165942013263,0.18915231935679913,0.01972527652978897,0.024782762676477433,0.17477693781256676
671,0.15499865151941777,0.1885779954493046,0.022620923817157745,0.028428773395717144,0.17761957719922067
672,0.15175968483090402,0.19056869708001614,0.02248274628072977,0.028383158333599567,0.17424243018031121
673,0.16047976799309255,0.19721344485878944,0.01601267084479332,0.021344094909727572,0.17649243921041488
674,0.17453634925186634,0.2085675150156021,0.028457335382699966,0.035286457277834415,0.20299368351697922
675,0.17301645055413245,0.21028086617588998,0.020333824306726457,0.02538746166974306,0.19335027486085893
676,0.16125721707940102,0.1934710092842579,0.021730735152959823,0.02795051671564579,0.1829879514873028
677,0.1684838082641363,0.2058618448674679,0.020956145972013472,0.026719222031533717,0.18943995609879494
678,0.1575258906930685,0.19794750288128854,0.0279314536601305,0.035310917720198634,0.18545734509825706
679,0.15819446705281734,0.19203678965568544,0.018982699327170848,0.023987060599029063,0.17717716544866563
680,0.17159543447196485,0.2078320264816284,0.0257333105430007,0.033434365317225455,0.19732874631881714
681,0.15952295549213885,0.19180122688412665,0.019366936199367045,0.024458606168627738,0.17888989001512529
682,0.15064507275819777,0.18686371967196463,0.017280100379139185,0.021834741719067095,0.1679251715540886
683,0.16393062770366668,0.2024770349264145,0.019503284059464932,0.025171578302979468,0.18343391194939612
684,0.15356561504304408,0.18917152471840382,0.02154982481151819,0.02764327060431242,0.1751154400408268
685,0.1511882845312357,0.18669015131890773,0.02135799154639244,0.027432531490921973,0.17254627794027327
686,0.1530102465301752,0.18882872611284257,0.022893121093511583,0.029350118711590767,0.1759033679962158
687,0.1524257104843855,0.19099700301885605,0.02337407674640417,0.028253324143588544,0.17579978778958322
688,0.1541140154004097,0.19223371893167496,0.017532344348728655,0.023538290150463582,0.17164635844528675
689,0.17927153557538986,0.21931032836437225,0.025856100581586362,0.03302096929401159,0.20512763410806656
690,0.14518892168998718,0.18299588561058044,0.019224337488412856,0.024476315639913083,0.16441326066851616
691,0.14851820580661296,0.18379255421459675,0.016921006515622138,0.02185062915086746,0.1654392123222351
692,0.14875208735466003,0.18189499154686928,0.02526438795030117,0.03089673276990652,0.17401647567749023
693,0.1486877344548702,0.1843132760375738,0.02043714076280594,0.025537407584488393,0.16912487521767616
694,0.15469170548021793,0.19052964597940444,0.022140293009579183,0.027420352399349212,0.17683199793100357
695,0.15805137045681478,0.19602505192160607,0.02098590899258852,0.026334946788847447,0.1790372796356678
696,0.1584679339081049,0.1971740037202835,0.017174322716891767,0.022288617305457593,0.17564225867390632
697,0.15231513269245625,0.19154941998422145,0.02297005392611027,0.028642205707728862,0.17528518475592136
698,0.14359323345124722,0.17838068939745427,0.020761029422283174,0.02693952899426222,0.16435426473617554
699,0.15820089392364026,0.19602584540843965,0.0160998803563416,0.021005015540868043,0.1743007753044367
700,0.1472211293876171,0.18392364606261252,0.02272522132843733,0.02870276104658842,0.16994634941220282
701,0.1454179335385561,0.1815709698945284,0.01708874208852649,0.021503308042883872,0.16250667423009874
702,0.15177719965577124,0.1880125392228365,0.023505371063947678,0.030835892632603647,0.175282571464777
703,0.14188996106386184,0.17980362102389336,0.015872630942612886,0.0201361239887774,0.15776259116828442
704,0.15900128930807114,0.19327198043465615,0.02183884344995022,0.027514747716486453,0.1808401346206665
705,0.15006682388484477,0.18679568618535997,0.018899146281182767,0.02396713085472584,0.16896596923470497
706,0.1615875583142042,0.19471167474985124,0.031736559234559536,0.038153309002518655,0.19332411661744117
707,0.16223983317613602,0.19578000605106355,0.020219120383262634,0.02657569069415331,0.18245895355939865
708,0.15188334807753562,0.18511865437030792,0.023178200609982012,0.029739116691052912,0.17506154775619506
709,0.16772965267300605,0.20304095074534417,0.0197322491556406,0.026506892032921316,0.18746189922094345
710,0.1488125439733267,0.1825440563261509,0.02096902411431074,0.0267078161239624,0.16978156790137292
711,0.167038444429636,0.20039359256625175,0.021143444068729877,0.026648228988051414,0.18818188905715943
712,0.1457272294908762,0.18223922774195672,0.021574656292796136,0.026943795941770078,0.16730188727378845
713,0.16421407610177993,0.19720296263694764,0.021751598082482816,0.02763200681656599,0.18596567437052727
714,0.1473546799272299,0.18731249272823333,0.02347657214850187,0.028909136727452277,0.17083125188946724
715,0.15455011017620562,0.18996664732694626,0.022610498778522014,0.03029579799622297,0.1771606110036373
716,0.1536262843757868,0.18710185661911966,0.018739665392786264,0.023522249795496462,0.17236595153808593
717,0.1466158080846071,0.1813093289732933,0.02116675563156605,0.026991707645356654,0.16778256446123124
718,0.1534114308655262,0.1868573844432831,0.02487847562879324,0.030726428143680096,0.17828990742564202
719,0.14831789620220662,0.1821980182081461,0.023557456396520137,0.02996160089969635,0.17187535166740417
720,0.15339187905192375,0.18761355057358742,0.01790601955726743,0.02265505474060774,0.17129789777100085
721,0.14958950653672218,0.18698514848947526,0.017315881419926883,0.022124520875513552,0.16690538823604584
722,0.16276763342320918,0.19850732758641243,0.025040009804069997,0.030848509818315505,0.18780764192342758
723,0.142423440143466,0.17810980454087258,0.020597191527485847,0.025747168995440006,0.16302063018083573
724,0.14286830704659223,0.1799137309193611,0.027952107973396777,0.03448221907019615,0.17082041576504708
725,0.1476336434483528,0.18448798470199107,0.016672561783343552,0.021528741531074046,0.16430620327591897
726,0.1587348200380802,0.19859215691685678,0.026639662869274616,0.03372309859842062,0.18537448197603226
727,0.1622335020452738,0.2004046358168125,0.016604222357273102,0.02159842848777771,0.17883772477507592
728,0.14870617128908634,0.1845238905400038,0.02079527676105499,0.02578869052231312,0.16950144618749619
729,0.14600026234984398,0.18074699193239213,0.015489608235657214,0.020272177644073963,0.1614898696541786
730,0.1612922079861164,0.19883024990558623,0.024060152657330035,0.030283522233366965,0.18535236343741418
731,0.1698403090238571,0.20919950008392335,0.02442289758473635,0.030864308029413222,0.1942632056772709
732,0.1575470432639122,0.19245137199759482,0.0193583395332098,0.024903762713074686,0.17690538465976716
733,0.14902937561273574,0.18434494659304618,0.019932443182915448,0.025182387977838516,0.1689618170261383
734,0.14800485596060753,0.18501813262701033,0.018887403048574926,0.023964330181479455,0.166892259567976
735,0.1571952197700739,0.19169012494385243,0.020039453729987146,0.025648768059909344,0.17723467573523521
736,0.15810363702476024,0.19390793293714523,0.02100575277581811,0.02609101664274931,0.17910939007997512
737,0.15011034868657588,0.18689814507961272,0.027327809296548367,0.03392328321933746,0.1774381585419178
738,0.15251538194715977,0.18930984959006308,0.020307160168886184,0.02727069817483425,0.1728225402534008
739,0.1625096969306469,0.20141190737485887,0.02945090476423502,0.03777486197650433,0.19196060225367545
740,0.149371325597167,0.1842741597443819,0.017417801078408957,0.022333175502717496,0.16678912341594695
741,0.15315072648227215,0.18760377764701844,0.027826443128287793,0.03388297464698553,0.1809771701693535
742,0.1659202344715595,0.20228209346532822,0.019054433982819318,0.024318847805261612,0.18497466668486595
743,0.1458567775785923,0.18224682435393333,0.019798712432384492,0.025791979022324087,0.16565548703074456
744,0.14785834439098836,0.18224216103553773,0.01731775440275669,0.021862237341701986,0.1651760995388031
745,0.15984851755201818,0.19637413695454597,0.019735875353217126,0.024978328309953213,0.17958439216017724
746,0.15444757975637913,0.1881233137100935,0.026490979269146918,0.03213118202984333,0.18093856200575828
747,0.15067376457154752,0.18834313414990903,0.02019130438566208,0.025154951959848404,0.17086506858468056
748,0.143771293759346,0.1780950039625168,0.016719281487166882,0.02205360271036625,0.16049057692289354
749,0.14530683904886246,0.17658407017588615,0.02037738133221865,0.025715786963701248,0.16568421944975853
750,0.15096385814249516,0.18535420931875707,0.01990411654114723,0.025611027888953686,0.1708679772913456
751,0.1693006418645382,0.20806971862912177,0.022072313725948332,0.028472050093114376,0.19137295708060265
752,0.15244389995932578,0.18738979399204253,0.020882433094084264,0.027089338935911655,0.1733263351023197
753,0.14164844043552877,0.17811842523515226,0.02426752820611,0.03053986541926861,0.16591596901416777
754,0.1685280717909336,0.20732292756438256,0.0314617482945323,0.03839023262262344,0.19998981803655624
755,0.1411753762513399,0.17759535908699037,0.01582841631025076,0.01996808722615242,0.1570037916302681
756,0.14427121095359324,0.17793057560920716,0.016300331708043812,0.0208094272762537,0.16057154275476931
757,0.15405560843646526,0.19020267426967621,0.01883017085492611,0.025652268342673777,0.17288577929139137
758,0.15957021340727806,0.1952021848410368,0.01910714488476515,0.02384204473346472,0.17867735847830774
759,0.15114378854632377,0.18643648698925971,0.026809925585985182,0.032972564175724986,0.17795371487736703
760,0.14945196881890296,0.18683164194226265,0.024440352432429792,0.03133818991482258,0.17389232143759728
761,0.15264872498810292,0.18722940012812614,0.022004875354468822,0.028139630705118178,0.1746535986661911
762,0.15348283089697362,0.18877617157995702,0.01735002687200904,0.02327403649687767,0.1708328567445278
763,0.1687859393656254,0.20073373094201089,0.021409083530306815,0.02676626034080982,0.19019502475857736
764,0.1594631176441908,0.19073779918253422,0.022790409810841083,0.028796735778450967,0.18225352540612222
765,0.14369616881012917,0.17861882895231246,0.021389526873826982,0.027898366190493108,0.16508569344878196
766,0.1479710966348648,0.1837385229766369,0.019772207643836737,0.02545221969485283,0.1677433058619499
767,0.1525379154831171,0.1904550977051258,0.019426433090120553,0.02461380772292614,0.1719643495976925
768,0.15031044632196428,0.18540863767266275,0.015806679055094718,0.020339850708842276,0.1661171242594719
769,0.14864169470965863,0.18706375323235988,0.02355874516069889,0.029432688653469086,0.1722004421055317
770,0.14853871911764144,0.18033883459866046,0.015139666199684144,0.020004752464592455,0.1636783830821514
771,0.16018475107848645,0.19564948603510857,0.018076695501804352,0.023243105225265025,0.1782614454627037
772,0.15182336196303367,0.1877900179475546,0.016207403596490623,0.020959504507482053,0.1680307663977146
773,0.1479789562523365,0.18534293472766877,0.019829726405441762,0.025315531715750694,0.1678086817264557
774,0.15881961733102798,0.19135639145970346,0.0208764161914587,0.02600038442760706,0.1796960324048996
775,0.1669983383268118,0.20202929601073266,0.018999581690877676,0.024444762989878653,0.18599791824817657
776,0.1614577930420637,0.1949778638780117,0.018625016696751116,0.024764857068657876,0.18008281290531158
777,0.16735844835639,0.20382722690701485,0.022067131102085115,0.02781462427228689,0.189425577968359
778,0.14792082756757735,0.1821789860725403,0.01782113462686539,0.022297153994441033,0.16574196219444276
779,0.15808179192245006,0.19494298174977304,0.021594465151429175,0.026680150255560874,0.17967625930905343
780,0.14551963210105895,0.1823509644716978,0.019005925767123698,0.025844812765717505,0.1645255543291569
781,0.14800411239266395,0.18454305417835712,0.024931524880230427,0.03148475531488657,0.1729356363415718
782,0.1497759811580181,0.1819041758775711,0.016581618506461383,0.02217674981802702,0.16635760366916658
783,0.15118570029735565,0.18587504103779792,0.02119339294731617,0.02703389637172222,0.1723790943622589
784,0.1562073603272438,0.18852740675210952,0.02075068149715662,0.02544542998075485,0.17695804089307784
785,0.1464894823729992,0.18264254815876485,0.023639529757201672,0.029632990062236787,0.17012901306152345
786,0.15761090330779554,0.19172814190387727,0.018779923394322395,0.024974870681762695,0.17639082670211792
787,0.15587473139166833,0.19281577095389366,0.01863372139632702,0.023480221815407275,0.17450845316052438
788,0.14669496901333332,0.1849190142005682,0.017072349227964877,0.02170752380043268,0.16376731991767884
789,0.16452957019209863,0.196794942766428,0.025523465313017368,0.03134190514683723,0.1900530368089676
790,0.16512362696230412,0.2001960478723049,0.020273121446371077,0.02543939556926489,0.18539674989879132
791,0.14729707390069963,0.18473159782588483,0.017041805479675532,0.021724660880863667,0.16433887854218482
792,0.16033354848623277,0.19760556668043136,0.018156842142343522,0.023490910604596137,0.17849038913846016
793,0.14984924346208572,0.18701658509671687,0.02077373079955578,0.025590143725275995,0.17062297686934472
794,0.15073829889297485,0.1846758671104908,0.01734187863767147,0.02295160833746195,0.1680801749229431
795,0.16745275147259236,0.20441232956945896,0.022027997113764287,0.02762860804796219,0.18948074728250502
796,0.17343588918447495,0.2080233909189701,0.022873047553002835,0.028613321855664252,0.19630893990397452
797,0.16329237818717957,0.19627874493598937,0.018526572734117508,0.02378063853830099,0.18181895539164544
798,0.16594742089509965,0.20181585401296614,0.030018580332398414,0.036430156975984576,0.19596600160002708
799,0.15777378864586353,0.1916878864169121,0.01891839299350977,0.023106532543897627,0.17669218257069588
800,0.16183855943381786,0.19879967868328094,0.017290433030575515,0.021790617145597935,0.1791289910674095
801,0.16263141110539436,0.19975699484348297,0.01897386312484741,0.02515007182955742,0.18160527423024178
802,0.15313902758061887,0.18918740823864938,0.022445308789610863,0.028896619752049445,0.17558433637022972
803,0.15937093012034892,0.19705867804586888,0.01999196596443653,0.024953349865972994,0.1793628938496113
804,0.16457867324352266,0.20167068280279637,0.018874591030180455,0.025015275366604327,0.18345326259732248
805,0.1690039187669754,0.20077074617147445,0.019098405819386245,0.023654242604970933,0.18810232356190681
806,0.1568559803068638,0.19293985553085805,0.01989253582432866,0.0255702069029212,0.17674851790070534
807,0.14360408000648023,0.1771854091435671,0.016521755047142504,0.02079114895313978,0.1601258348673582
808,0.1485036015510559,0.18365793377161027,0.018716184329241513,0.023901869356632233,0.16721978709101676
809,0.14464844465255738,0.18027873449027537,0.016722972970455885,0.02104318607598543,0.16137141659855841
810,0.1610405057668686,0.19417604207992553,0.02172532808035612,0.026595858857035637,0.1827658347785473
811,0.1557718340307474,0.19200488962233067,0.020613463688641788,0.02728824634104967,0.17638529613614082
812,0.14597166925668717,0.1829960085451603,0.022000444866716862,0.02770337648689747,0.1679721139371395
813,0.1463674508035183,0.18654218912124634,0.018984833359718324,0.024245784804224967,0.16535228565335275
814,0.1528104655444622,0.18908634148538112,0.017971640825271605,0.023192643374204635,0.17078210711479186
815,0.1634361956268549,0.1989618070423603,0.019517803005874156,0.025476156175136565,0.1829539991915226
816,0.15474102832376957,0.18965360894799232,0.0218975055962801,0.02692847456783056,0.17663853690028192
817,0.14410199150443076,0.18085121139883995,0.020453309081494807,0.026183624938130378,0.16455530151724815
818,0.1492728389799595,0.18511057756841182,0.01935676224529743,0.024829860404133798,0.16862959899008273
819,0.1657206632196903,0.20297620669007302,0.019170197658240795,0.02355946842581034,0.18489085882902145
820,0.15729332640767096,0.1929404053837061,0.021372267603874208,0.027507519721984862,0.17866559252142905
821,0.1538301296532154,0.1896602686494589,0.01744385892525315,0.023253210261464118,0.17127398811280728
822,0.17825365401804447,0.21484167017042638,0.020573767274618147,0.027304436080157757,0.19882742166519166
823,0.15704963356256485,0.1947891816496849,0.023593667335808276,0.029429878294467925,0.18064330220222474
824,0.16042487621307372,0.19813569337129594,0.0194419645704329,0.02473867777734995,0.17986684292554855
825,0.16579067818820475,0.19787533730268478,0.02237942609935999,0.027354035153985025,0.18817010447382926
826,0.16232199110090734,0.19452929645776748,0.02144133783876896,0.026310648955404758,0.1837633319199085
827,0.162725243344903,0.19946603998541831,0.018685885611921547,0.023927896283566952,0.18141113147139548
828,0.15188602954149247,0.18597450852394104,0.020035648345947267,0.02548169530928135,0.17192168161273003
829,0.15174229443073273,0.18994428142905234,0.019653137866407634,0.02520363200455904,0.17139542996883392
830,0.1606513738632202,0.1987166404724121,0.02009336221963167,0.026136530563235283,0.18074473813176156
831,0.16878394708037375,0.20552467331290245,0.027481606230139732,0.03478391021490097,0.1962655544281006
832,0.1756895076483488,0.21385056972503663,0.022998118400573732,0.02866796851158142,0.1986876279115677
833,0.15056165046989917,0.18799440786242486,0.0209827383980155,0.025867263413965703,0.17154438719153403
834,0.15831292532384394,0.1936291567981243,0.017150396294891835,0.022328325361013413,0.17546332404017448
835,0.14915871024131774,0.18449254594743253,0.02431693337857723,0.02947626020759344,0.1734756425023079
836,0.1538820706307888,0.1926133006811142,0.018302851356565952,0.02290331954136491,0.17218492329120635
837,0.15178917683660983,0.18660237528383733,0.026604961045086382,0.03412335887551308,0.17839413657784461
838,0.1471060521900654,0.1834879368543625,0.017265195213258266,0.022467945516109467,0.16437124460935593
839,0.15739278458058834,0.19589429050683976,0.015932046715170144,0.020551119372248648,0.1733248345553875
840,0.15048522800207137,0.1873294685035944,0.017975412495434284,0.022833704948425293,0.1684606395661831
841,0.1519807491451502,0.18992091342806816,0.016816982999444008,0.0228492995724082,0.16879773065447806
842,0.14791703820228577,0.18315403312444686,0.016471501626074313,0.021098865754902364,0.16438854038715361
843,0.1468346182256937,0.18365493565797805,0.01702871946617961,0.022211307473480702,0.1638633355498314
844,0.14687584787607194,0.1842208117246628,0.026736998930573463,0.034289170242846015,0.17361284643411637
845,0.16655430048704148,0.20516889467835425,0.019584926031529903,0.025294808112084864,0.18613922595977783
846,0.15858298987150193,0.19384611174464225,0.019759532809257508,0.02506217211484909,0.17834252193570138
847,0.15480682477355004,0.19256180375814438,0.019549840316176414,0.026131248101592064,0.17435666173696518
848,0.15128241777420043,0.1865354496985674,0.024702685326337813,0.030657497793436052,0.17598510384559632
849,0.1502403937280178,0.18526993021368982,0.016239656321704387,0.021125724725425243,0.16648005023598672
850,0.1513551101088524,0.1908414714038372,0.016881684493273496,0.021239516511559486,0.16823679432272912
851,0.14637333042919637,0.1791282281279564,0.01646182155236602,0.021220650523900986,0.16283515170216561
852,0.1448500506579876,0.17921203076839448,0.017472448665648697,0.0229906614869833,0.16232249811291694
853,0.15485184714198114,0.1920604810118675,0.025345232896506788,0.032156933657824995,0.18019708171486853
854,0.15135820880532264,0.18850329145789146,0.02041522692888975,0.025828205235302448,0.17177343592047692
855,0.15672303400933743,0.19011241756379604,0.023647703230381012,0.029663079604506492,0.1803707405924797
856,0.1760995678603649,0.20978629142045974,0.020495941303670405,0.026080666296184062,0.19659551233053207
857,0.14961365163326262,0.18823325149714948,0.024259423650801182,0.030013610422611237,0.17387307584285736
858,0.16613000705838205,0.20164074003696442,0.02571455519646406,0.03316892702132464,0.19184456244111062
859,0.1625266160815954,0.19976941794157027,0.016087549831718208,0.02077465821057558,0.17861416637897493
860,0.1512108702212572,0.1858115404844284,0.021113168075680734,0.02699093837291002,0.17232403829693793
861,0.1420894019305706,0.17843431867659093,0.025133873336017132,0.0316183453425765,0.1672232784330845
862,0.16113797202706337,0.197741137444973,0.02412205021828413,0.030608894489705562,0.18526002317667006
863,0.15328322276473044,0.19100754521787167,0.023747134022414684,0.02959818411618471,0.17703035473823547
864,0.15708677023649215,0.19058427214622498,0.0254287738353014,0.03186086416244507,0.18251554444432258
865,0.14970223754644393,0.18454302847385406,0.028769460320472718,0.03593428283929825,0.1784716986119747
866,0.15466205924749374,0.19028183445334435,0.01978788021951914,0.025684566237032413,0.1744499385356903
867,0.15904669240117073,0.1932002879679203,0.01973363123834133,0.025073354505002497,0.17878032252192497
868,0.16612218469381332,0.20269396603107454,0.02053283341228962,0.026247261837124825,0.18665501475334167
869,0.15092747695744038,0.18824781924486161,0.02229480296373367,0.02847932241857052,0.17322228029370307
870,0.16112532056868076,0.19761744067072867,0.023897408880293368,0.02982669360935688,0.18502272740006448
871,0.16028936840593816,0.19310308396816253,0.020739381201565266,0.02619758192449808,0.18102874830365182
872,0.14972182251513005,0.19197750166058541,0.022367207892239095,0.027880472876131535,0.17208902910351753
873,0.16577155962586404,0.19879237040877343,0.021064817532896997,0.026987656205892562,0.186836376786232
874,0.15377836637198924,0.1898234859108925,0.022424005344510077,0.028544235788285733,0.17620237022638321
875,0.15505137480795383,0.1901246104389429,0.024937134236097336,0.03071619737893343,0.17998850867152213
876,0.14700287505984305,0.18365176692605018,0.01930387634783983,0.025311893224716185,0.16630675159394742
877,0.1494489125907421,0.1835426114499569,0.019398480653762817,0.025056335888803006,0.16884739212691785
878,0.16052828282117843,0.19288097843527793,0.018624861910939216,0.022579283080995084,0.1791531428694725
879,0.16079988926649094,0.19283026717603208,0.021030805259943008,0.026759940199553967,0.181830695271492
880,0.15149155482649804,0.1858338423073292,0.020883459970355032,0.02613513618707657,0.17237501293420793
881,0.1584149520844221,0.19504894688725471,0.018694151565432547,0.024183292873203754,0.17710910364985466
882,0.1438216581940651,0.18036874048411847,0.02352557647973299,0.029460023529827593,0.16734723523259162
883,0.16452340707182883,0.1960120365023613,0.02281090132892132,0.028765095770359038,0.187334306538105
884,0.14416061621159315,0.1803105529397726,0.01836463464424014,0.024504339136183263,0.16252525001764298
885,0.16399897523224355,0.20047346577048303,0.02132581640034914,0.026816304959356784,0.18532479107379912
886,0.17728686481714248,0.2122576914727688,0.021522816643118857,0.02712591364979744,0.1988096833229065
887,0.15351697206497192,0.18979212194681166,0.018108728528022765,0.024108868837356568,0.1716257005929947
888,0.1603255845606327,0.1945886168628931,0.020927750319242478,0.026337115094065666,0.1812533363699913
