,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
749,0.1725262686610222,0.24234711714088916,0.019955075648613273,0.025043731229379772,0.22926504388451577,0.036783700436353685,0.0,0.0,0.0
750,0.16617477741092443,0.24106547515839338,0.01858576850499958,0.024397856928408145,0.2217008862644434,0.036940340790897606,0.0,0.0,0.0
751,0.16302081942558289,0.23034998998045922,0.019858952797949313,0.025843970524147154,0.21955171637237073,0.03667194303125143,0.0,0.0,0.0
752,0.16899106614291667,0.23676276057958603,0.02006743522360921,0.0252191127743572,0.2257802549749613,0.03672175370156765,0.0,0.0,0.0
753,0.15808151392266154,0.22459179926663636,0.020520917768590153,0.026193827809765934,0.21529626250267028,0.036693830788135526,0.0,0.0,0.0
754,0.16891865134239198,0.24149796925485134,0.022575153131037952,0.028132107481360434,0.22832707017660142,0.036833266448229554,0.0,0.0,0.0
755,0.15496677979826928,0.2239828420802951,0.018171850242652,0.02333214464597404,0.20981100741773845,0.0366723770275712,0.0,0.0,0.0
756,0.16197227789089083,0.22579347398132085,0.02063241184223443,0.026321937376633287,0.2192361183464527,0.03663142863661051,0.0,0.0,0.0
757,0.1623978465795517,0.23273663129657507,0.019063640339300036,0.024473723582923414,0.21806550901383162,0.03660402214154601,0.0,0.0,0.0
758,0.17005365379154683,0.2400363888591528,0.017655070032924415,0.02352331271395087,0.22426283024251462,0.036554105766117576,0.0,0.0,0.0
759,0.17234568316489457,0.2470276003703475,0.024343890883028508,0.030359179619699715,0.23349921442568303,0.03680963888764381,0.0,0.0,0.0
760,0.15924125872552394,0.22690343614667655,0.021881713671609758,0.027890341868624092,0.21775784958153963,0.03663487620651722,0.0,0.0,0.0
761,0.16257967837154866,0.2287427458912134,0.020106040593236684,0.026703373063355684,0.21921858172863723,0.036532862577587366,0.0,0.0,0.0
762,0.16680795568972825,0.24362843595445155,0.02138337043579668,0.027157085482031107,0.22475406974554063,0.03656274257227778,0.0,0.0,0.0
763,0.17562313340604305,0.2437709592282772,0.020741094229742886,0.026509313099086284,0.23299282267689705,0.03662859490141272,0.0,0.0,0.0
764,0.17434533592313528,0.24493813887238503,0.022484929487109184,0.028274118481203914,0.2336602859199047,0.03683001780882478,0.0,0.0,0.0
765,0.1598535006865859,0.2300531042739749,0.020374342473223804,0.02654947112314403,0.21686795577406884,0.0366401107981801,0.0,0.0,0.0
766,0.16286250595003365,0.2387968461960554,0.018581802700646223,0.02409957773052156,0.2180487934499979,0.036604484915733336,0.0,0.0,0.0
767,0.16379146808758377,0.2329283645376563,0.016751430183649062,0.02164615849032998,0.21700369529426097,0.03646079516038299,0.0,0.0,0.0
768,0.15861810985952615,0.22441534996032714,0.017736500850878655,0.022439037356525658,0.2129225205630064,0.03656790927052498,0.0,0.0,0.0
769,0.16602749833837152,0.23673269301652908,0.018242696044035257,0.02293305154889822,0.22068954296410084,0.036419348884373905,0.0,0.0,0.0
770,0.16295082261785865,0.2350468309596181,0.017755166487768294,0.022985362075269224,0.2172603327780962,0.036554343067109585,0.0,0.0,0.0
771,0.15800771359354257,0.22403315752744674,0.018935715476982296,0.024294221494346856,0.21348933596163988,0.03654590649530291,0.0,0.0,0.0
772,0.16261002104729413,0.2338217170909047,0.01812954628840089,0.023320344230160116,0.217157132178545,0.036417565681040286,0.0,0.0,0.0
773,0.15920107606798412,0.23244864922016858,0.019654185557737947,0.024711543694138527,0.2153242092579603,0.03646894721314311,0.0,0.0,0.0
774,0.16499065328389406,0.2316040474921465,0.020332995895296337,0.02588603221811354,0.22195180431008338,0.03662815522402525,0.0,0.0,0.0
775,0.16353079304099083,0.23858523778617383,0.019390169507823886,0.02475027469918132,0.21940887048840524,0.036487908009439705,0.0,0.0,0.0
776,0.16453422252088784,0.23282068204134704,0.022163900383748113,0.027979148412123324,0.2232075683772564,0.036509446799755096,0.0,0.0,0.0
777,0.16311557050794362,0.23929773289710282,0.020672667981125416,0.026301727117970585,0.22026139609515666,0.03647315790876746,0.0,0.0,0.0
778,0.1644326515495777,0.22973698955029248,0.020893231104128062,0.026694500260055064,0.2219918068498373,0.03666592380031943,0.0,0.0,0.0
779,0.15490720365196467,0.21853648610413073,0.018730290746316314,0.024231729144230486,0.21007650047540666,0.03643900398164988,0.0,0.0,0.0
780,0.16010168101638556,0.22631564382463693,0.018747455650009216,0.024418693920597433,0.21524076722562313,0.03639163002371788,0.0,0.0,0.0
781,0.16426024343818427,0.22977908030152322,0.01846823669038713,0.023907752148807047,0.21905745826661588,0.036328979581594464,0.0,0.0,0.0
782,0.1558176727965474,0.22177220992743968,0.022406894015148282,0.029259428242221476,0.21480886172503233,0.03658429691568017,0.0,0.0,0.0
783,0.16954306978732347,0.23942236732691527,0.018586736312136053,0.024096708046272397,0.2244839020073414,0.03635409539565444,0.0,0.0,0.0
784,0.16785575170069933,0.23201164416968822,0.023778207926079632,0.029580090614035725,0.22813114151358604,0.03649718295782804,0.0,0.0,0.0
785,0.16141762342303992,0.23072088975459337,0.020793246338143945,0.02634763387031853,0.2186204344034195,0.03640956450253725,0.0,0.0,0.0
786,0.15772336414083837,0.2322025403380394,0.023212638404220342,0.02892612195573747,0.21743666231632233,0.03650065865367651,0.0,0.0,0.0
787,0.16685636416077615,0.23545724097639323,0.017558271647430956,0.02283759876154363,0.22056268695741893,0.036148053221404554,0.0,0.0,0.0
788,0.1626201244071126,0.23389847800135613,0.016302135377191006,0.021258094208315016,0.2150100477039814,0.03608778724446893,0.0,0.0,0.0
789,0.16274992134422064,0.23571651335805655,0.018255869438871742,0.023591850977391006,0.21725621856749058,0.036250429693609476,0.0,0.0,0.0
790,0.15805779490619898,0.23017800711095332,0.0194233343238011,0.024795138044282794,0.21362510398030282,0.036143974401056767,0.0,0.0,0.0
791,0.16300221132114528,0.2347000515088439,0.016678812145255507,0.021624925825744868,0.21568927280604838,0.036008248664438726,0.0,0.0,0.0
792,0.16267321053892375,0.2348744163289666,0.018415968120098113,0.023532262118533254,0.21725089345127344,0.036161715257912876,0.0,0.0,0.0
793,0.16114771105349063,0.23667066022753716,0.02085769986733794,0.026183867640793324,0.2182803213596344,0.03627490997314453,0.0,0.0,0.0
794,0.16962781893089413,0.23786449022591113,0.01862718560732901,0.024157893611118197,0.22446519508957863,0.03621019059792161,0.0,0.0,0.0
795,0.1722629277035594,0.23327612411230803,0.017060612351633607,0.022284701094031335,0.2254164844751358,0.0360929467715323,0.0,0.0,0.0
796,0.16290698293596506,0.24018697626888752,0.01957379952073097,0.0248891266528517,0.21863599643111228,0.03615521462634206,0.0,0.0,0.0
797,0.1626189650967717,0.23259087055921554,0.02074748193845153,0.02756547904573381,0.21939203068614005,0.03602558383718133,0.0,0.0,0.0
798,0.1644143180921674,0.23636956438422202,0.020512908068485557,0.025762981455773114,0.2211259376257658,0.03619871130213141,0.0,0.0,0.0
799,0.1745649766176939,0.24375381059944629,0.025112288375385105,0.03151353164575994,0.23605414777994155,0.036376881692558524,0.0,0.0,0.0
800,0.16636846847832204,0.24002929516136645,0.020628211693838237,0.0265406156424433,0.22310078889131546,0.03610410802066326,0.0,0.0,0.0
801,0.15684764068573714,0.2275535274296999,0.018212728016078473,0.023746534483507276,0.2111912937834859,0.036130924336612226,0.0,0.0,0.0
802,0.16645621843636035,0.23831367772072554,0.021063428930938245,0.026784341689199208,0.22373693771660327,0.03621728969737888,0.0,0.0,0.0
803,0.1612416660413146,0.22543714381754398,0.020214461768046022,0.026090360712260008,0.21748031899333,0.03602419402450323,0.0,0.0,0.0
804,0.15934704802930355,0.22737032901495696,0.017502373084425926,0.022748907608911396,0.21282218508422374,0.0359727649949491,0.0,0.0,0.0
805,0.15670368131250142,0.22535671163350343,0.020477328984998166,0.026039812108501793,0.2133012216538191,0.036120209656655786,0.0,0.0,0.0
806,0.1693002018146217,0.24131642300635575,0.018377456930465996,0.02360082301311195,0.2237117676064372,0.036034110467880964,0.0,0.0,0.0
807,0.15869399402290582,0.22342775613069535,0.018678425974212588,0.02423420869745314,0.21316061094403266,0.03578819092363119,0.0,0.0,0.0
808,0.16141423657536508,0.2301638362929225,0.01836594913620502,0.023727075243368746,0.21580457128584385,0.03602438420057297,0.0,0.0,0.0
809,0.17316052429378032,0.24529932774603366,0.019229041133075952,0.02448206436820328,0.22833768613636493,0.03594812024384737,0.0,0.0,0.0
810,0.1574854338541627,0.22814555056393146,0.019934061355888842,0.02539082164876163,0.21347884126007557,0.03605934521183372,0.0,0.0,0.0
811,0.15961189325898886,0.22670827377587557,0.019925821851938964,0.02562262276187539,0.21556079871952533,0.03602308267727494,0.0,0.0,0.0
812,0.16720609758049249,0.2433075649663806,0.023342809872701764,0.029683862626552582,0.22668553404510022,0.03613662859424949,0.0,0.0,0.0
813,0.16993241123855113,0.23954076878726482,0.018628874374553562,0.023994358163326977,0.2244989026337862,0.03593761855736375,0.0,0.0,0.0
814,0.15140578672289848,0.2185248915106058,0.019271310511976482,0.024758229358121754,0.20652779713273048,0.035850700363516806,0.0,0.0,0.0
815,0.1659235769882798,0.23973741624504327,0.01908221738412976,0.025316844042390586,0.22095821052789688,0.03595241717994213,0.0,0.0,0.0
816,0.16452150959521533,0.23102722279727458,0.018433609558269382,0.023607018077746032,0.21882339399307965,0.0358682731166482,0.0,0.0,0.0
817,0.15925198532640933,0.22626733910292388,0.0189101523719728,0.023942661844193934,0.21395592503249644,0.035793785378336905,0.0,0.0,0.0
818,0.15375686809420586,0.22030216436833144,0.02023589601740241,0.025776009447872637,0.20986726526170968,0.035874500405043364,0.0,0.0,0.0
819,0.16142549309879542,0.22954392600804568,0.019010383426211773,0.024394059367477895,0.21622424572706223,0.03578836908563972,0.0,0.0,0.0
820,0.16094166021794082,0.23227969519793987,0.01854863513726741,0.02456690529361367,0.21531390473246576,0.03582361089065671,0.0,0.0,0.0
821,0.16024483647197485,0.23115195743739606,0.019865638064220547,0.026663278881460428,0.21604484934359788,0.03593437364324927,0.0,0.0,0.0
822,0.15726422257721423,0.22782881911844016,0.02085412435699254,0.02665413822978735,0.2140029028058052,0.035884554777294395,0.0,0.0,0.0
823,0.1658628056757152,0.23931512851268052,0.020712195173837246,0.025981652643531562,0.22250663992017508,0.035931639932096006,0.0,0.0,0.0
824,0.15775327533483505,0.22452131435275077,0.021993502555415035,0.02817483963444829,0.2157524498179555,0.03600567076355219,0.0,0.0,0.0
825,0.1688220351934433,0.2320264855399728,0.023421759018674493,0.029438482038676737,0.22814520001411437,0.03590140584856272,0.0,0.0,0.0
826,0.15873950459063052,0.22610947620123625,0.019146900647319852,0.024414910608902572,0.21365306079387664,0.0357666558586061,0.0,0.0,0.0
827,0.17034900430589914,0.24092256780713797,0.020599321741610766,0.026084644114598633,0.22678072154521942,0.03583239465951919,0.0,0.0,0.0
828,0.1688962897285819,0.2398309875279665,0.02230102843604982,0.028343021962791683,0.22717541009187697,0.03597809225320816,0.0,0.0,0.0
829,0.16180418562144042,0.2284137474372983,0.024206908559426664,0.03047419637441635,0.22206544689834118,0.03605435537174344,0.0,0.0,0.0
830,0.16417527701705695,0.23798921871930362,0.023318126192316414,0.029664637241512536,0.22332848608493805,0.035835083667188884,0.0,0.0,0.0
831,0.16623169034719468,0.23120293952524662,0.02279449747875333,0.02891777236945927,0.22494447529315947,0.035918287467211485,0.0,0.0,0.0
832,0.16669275853782892,0.23211390543729066,0.019485149020329117,0.024773397389799355,0.22187236398458482,0.035694456286728383,0.0,0.0,0.0
833,0.1580736653879285,0.22705103904008866,0.019412091001868248,0.024701054533943535,0.21319704726338387,0.03571129133924842,0.0,0.0,0.0
834,0.15948221627622844,0.2331463424488902,0.019051383435726165,0.02427850067615509,0.21412115450948477,0.03558755395933986,0.0,0.0,0.0
835,0.1563902110327035,0.2264282802119851,0.01920474823564291,0.024707464408129452,0.21131276674568653,0.03571780817583203,0.0,0.0,0.0
836,0.16102686636149882,0.2367695702239871,0.020360767655074597,0.026381088048219682,0.2171120535582304,0.03572442093864083,0.0,0.0,0.0
837,0.15846624337136744,0.23065197691321374,0.021697704726830126,0.027654179930686952,0.2160298552364111,0.03586590774357319,0.0,0.0,0.0
838,0.17223791424185037,0.24475815407931806,0.022887665359303356,0.029203619668260218,0.23104046545922757,0.03591488553211093,0.0,0.0,0.0
839,0.15749483807012438,0.22638482954353095,0.01841444247402251,0.02342439042404294,0.21155014745891093,0.03564086761325598,0.0,0.0,0.0
840,0.15765965050086378,0.2223452053964138,0.018242240161634983,0.02341942279599607,0.21143668796867132,0.03553479667752981,0.0,0.0,0.0
841,0.15755498297512532,0.22863743035122752,0.018167457869276406,0.023603365616872908,0.21128403656184674,0.03556159576401115,0.0,0.0,0.0
842,0.15757801681756972,0.22987411674112082,0.018637644965201615,0.023889463860541582,0.2118873931467533,0.03567173015326262,0.0,0.0,0.0
843,0.15779321882873773,0.2241309702396393,0.01785663333721459,0.02277245968580246,0.21122385039925576,0.03557399930432439,0.0,0.0,0.0
844,0.15496818926185368,0.22637976724654435,0.02170063816010952,0.028286911081522703,0.2124337274581194,0.03576490106061101,0.0,0.0,0.0
845,0.1685038747265935,0.23958479426801205,0.021951663633808495,0.027547906944528223,0.2262380477041006,0.03578250911086798,0.0,0.0,0.0
846,0.15715311942622065,0.22819927874952556,0.020311664300970735,0.025789247918874027,0.2131358802318573,0.035671097692102194,0.0,0.0,0.0
847,0.16240741200745107,0.23199380971491337,0.017207448347471656,0.02231696490198374,0.2151238862425089,0.03550902446731925,0.0,0.0,0.0
848,0.16262790821492673,0.24108949154615403,0.020893242210149765,0.02619587453082204,0.21928664110600948,0.03576549086719751,0.0,0.0,0.0
849,0.16130752954632044,0.23382311258465052,0.019822197104804217,0.02615923872217536,0.2167537845671177,0.03562405789270997,0.0,0.0,0.0
850,0.16523959646001457,0.23261382691562177,0.018288631294853985,0.023714498849585652,0.21903629396110774,0.035508064273744824,0.0,0.0,0.0
851,0.16613487154245377,0.2328103881329298,0.019299964257515966,0.024562088027596473,0.22091554719954729,0.03548071263357997,0.0,0.0,0.0
852,0.17037005424499513,0.24318183939903976,0.01861840991768986,0.02408599969930947,0.22440852485597135,0.03542006174102426,0.0,0.0,0.0
853,0.15687698926776647,0.22866632975637913,0.023022011714056136,0.029448015661910177,0.21549102813005447,0.035592027381062506,0.0,0.0,0.0
854,0.16777631621807815,0.2385561376810074,0.022763479594141246,0.028333390783518552,0.22605092227458953,0.03551112487912178,0.0,0.0,0.0
855,0.1602909523062408,0.22682080287486314,0.02331601921468973,0.029452044935896992,0.2192693192511797,0.035662347264587876,0.0,0.0,0.0
856,0.1548764131963253,0.22297291364520788,0.02377746133133769,0.030671010352671148,0.21428058817982673,0.03562671458348632,0.0,0.0,0.0
857,0.1570981850847602,0.2209007291123271,0.020387615822255612,0.02614995208568871,0.21302992142736912,0.03554412079975009,0.0,0.0,0.0
858,0.17052298579365016,0.24250814877450466,0.02033397196792066,0.026030890364199876,0.22650626450777053,0.03564930697903037,0.0,0.0,0.0
859,0.16494089569896458,0.23733488488942384,0.022946948930621148,0.030049281334504484,0.22351034842431544,0.03562250314280391,0.0,0.0,0.0
860,0.1684066395275295,0.24011122696101667,0.020602169213816524,0.02649912182241678,0.22431021872907878,0.0353014093823731,0.0,0.0,0.0
861,0.16105778012424707,0.23169723097234965,0.022089659795165063,0.027990046236664057,0.2188257820904255,0.03567834366112947,0.0,0.0,0.0
862,0.1634539259597659,0.23412525840103626,0.01972726439125836,0.02512183105573058,0.21873930096626282,0.03555811094120145,0.0,0.0,0.0
863,0.16310221012681722,0.23108584601432086,0.02097150501795113,0.026947125187143685,0.21935335136950015,0.03527963776141405,0.0,0.0,0.0
864,0.16363603416830302,0.2290208414196968,0.02340438715182245,0.02960358001291752,0.2225713562220335,0.03553093373775482,0.0,0.0,0.0
865,0.16698170602321624,0.2438268644735217,0.022943067830055952,0.029011653689667582,0.2254943285137415,0.0355695535428822,0.0,0.0,0.0
866,0.1652456648647785,0.2352101780474186,0.023978724936023356,0.030612397659569978,0.22489644549787044,0.03567205704748631,0.0,0.0,0.0
867,0.16186640914529563,0.23015646655112504,0.02002873395103961,0.02550081177614629,0.2172583755105734,0.03536323169246316,0.0,0.0,0.0
868,0.16299572717398406,0.23470189832150937,0.019859481463208796,0.026141142286360265,0.21831121034920214,0.03545600101351738,0.0,0.0,0.0
869,0.1670571779832244,0.23410795852541924,0.023151786485686898,0.02988437972962856,0.22576680667698384,0.03555784057825804,0.0,0.0,0.0
870,0.15881121568381787,0.2251705067232251,0.021618346543982626,0.02780893547460437,0.21588093861937524,0.035451375599950555,0.0,0.0,0.0
871,0.15823637712746857,0.23006744366139173,0.01846040387172252,0.023888837127014995,0.21211024969816208,0.0354134688153863,0.0,0.0,0.0
872,0.1633215829730034,0.22598408479243517,0.02346044722944498,0.030034117773175238,0.22227140367031098,0.03548937300220132,0.0,0.0,0.0
873,0.17629423532634975,0.2508882315829396,0.022879987535998226,0.02907877415418625,0.23460501357913016,0.0354307908564806,0.0,0.0,0.0
874,0.1578312184661627,0.22898024283349513,0.021038345177657902,0.027145502949133517,0.2142649356275797,0.03539537014439702,0.0,0.0,0.0
875,0.1697088811546564,0.24460920542478562,0.01991245299577713,0.025440980261191726,0.2249011889100075,0.035279854014515874,0.0,0.0,0.0
876,0.16537037426605822,0.23983341213315726,0.01983129922300577,0.02519728159531951,0.220665430650115,0.03546375688165426,0.0,0.0,0.0
877,0.15662982873618603,0.22202393990010022,0.01949381271842867,0.024875884316861628,0.21139609590172767,0.03527245484292507,0.0,0.0,0.0
878,0.17196292765438556,0.23720723427832127,0.019851086265407502,0.025689446413889528,0.22716900669038295,0.03535499274730682,0.0,0.0,0.0
879,0.16037820503115655,0.2409735105931759,0.018057004641741516,0.023224975215271115,0.21380435712635518,0.03536915024742484,0.0,0.0,0.0
880,0.16147381141781808,0.2345073487609625,0.021743932738900185,0.02736763362772763,0.21846076361835004,0.03524301741272211,0.0,0.0,0.0
881,0.16499038860201837,0.24076323360204696,0.019930566544644535,0.025741990888491273,0.22014722526073455,0.035226271487772465,0.0,0.0,0.0
882,0.15709800431504845,0.22599894907325507,0.02157802088186145,0.02740407665260136,0.21384215503931045,0.03516613291576505,0.0,0.0,0.0
883,0.1674100484699011,0.23944461662322283,0.02327639227733016,0.028887649718672036,0.2258061945438385,0.03511975146830082,0.0,0.0,0.0
884,0.16350464541465043,0.22917348369956017,0.022420520335435866,0.02801415082067251,0.22130287066102028,0.035377705935388803,0.0,0.0,0.0
885,0.16016914481297134,0.22707682624459266,0.022890552296303213,0.02872771630063653,0.2184206869453192,0.03536098971962929,0.0,0.0,0.0
886,0.16512866402044893,0.2377494176849723,0.019987050024792553,0.025214233482256532,0.2202408190816641,0.035125106759369376,0.0,0.0,0.0
887,0.1660838982090354,0.2397707425057888,0.020092553412541746,0.025461815763264894,0.22133498899638654,0.035158537607640025,0.0,0.0,0.0
888,0.16374720986932517,0.23118404019623995,0.017308897571638227,0.02200901145115495,0.21608931943774223,0.03503321129828692,0.0,0.0,0.0
889,0.1606491869315505,0.22578259520232677,0.019917083880864085,0.025257701892405747,0.215789177082479,0.03522290475666523,0.0,0.0,0.0
890,0.1631463563069701,0.23241057489067316,0.021893605776131152,0.027843493642285465,0.2203224442899227,0.03528248351067305,0.0,0.0,0.0
891,0.16769983395934104,0.2388053085654974,0.01901787768583745,0.024325064057484268,0.22182942125946284,0.03511171014979482,0.0,0.0,0.0
892,0.16808529142290354,0.23984685055911542,0.02013273215852678,0.026346005545929075,0.22338113505393267,0.035163110867142675,0.0,0.0,0.0
893,0.16370846778154374,0.2283600468188524,0.021271994756534695,0.027168233692646027,0.22023449055850505,0.035254026763141155,0.0,0.0,0.0
894,0.16511615160852672,0.22955143488943577,0.022685906011611225,0.02890019379556179,0.22319085262715815,0.03538879342377186,0.0,0.0,0.0
895,0.1597544688731432,0.23111742045730352,0.022710821777582168,0.028852109843865038,0.21792459450662136,0.035459303855896,0.0,0.0,0.0
896,0.16300297863781452,0.2336351003497839,0.020285601913928985,0.02573663592338562,0.21842310950160027,0.0351345288567245,0.0,0.0,0.0
897,0.15661007203161717,0.22975162882357836,0.017951600858941673,0.022871088469401002,0.2097504884004593,0.03518881564959884,0.0,0.0,0.0
898,0.16529981847852468,0.2370609225705266,0.023073326144367457,0.028849389776587485,0.22367786802351475,0.035304725542664527,0.0,0.0,0.0
899,0.17112832367420197,0.23580731023103,0.023897360637784006,0.029634815454483033,0.23021583408117294,0.035190151259303096,0.0,0.0,0.0
900,0.16456965133547782,0.23645018581300975,0.022283238638192416,0.028283392218872903,0.22217342332005502,0.03532053343951702,0.0,0.0,0.0
901,0.17131405686959625,0.24075547307729722,0.02273037130944431,0.02909179707057774,0.22931226659566165,0.03526784013956785,0.0,0.0,0.0
902,0.1713011210784316,0.2413646375760436,0.02274484527297318,0.029627043334767223,0.2292819805443287,0.0352360156364739,0.0,0.0,0.0
903,0.16001611547544597,0.23029525093734265,0.020995383337140083,0.027233462128788233,0.2161445641890168,0.0351330641657114,0.0,0.0,0.0
904,0.15759353395551443,0.226421900652349,0.02049047944601625,0.026360485423356294,0.21315415687859057,0.035070144850760696,0.0,0.0,0.0
905,0.16817619698122144,0.23665085304528474,0.022425071382895113,0.02898214105516672,0.2258576912805438,0.03525642175227404,0.0,0.0,0.0
906,0.1658061919733882,0.23652642592787743,0.020071385358460248,0.025476670172065497,0.22101774215698242,0.03514016503468156,0.0,0.0,0.0
907,0.14936480214819312,0.20838932488113643,0.021309241442941128,0.027290293108671905,0.2057222105562687,0.03504816694185138,0.0,0.0,0.0
908,0.15424185767769813,0.22562607619911432,0.020337905874475835,0.025996348215267064,0.20974090024828912,0.035161138791590926,0.0,0.0,0.0
909,0.16208625137805938,0.2322123922407627,0.022631432535126804,0.02818833403289318,0.21983675416558981,0.03511906983330846,0.0,0.0,0.0
910,0.16475587217137216,0.2342691807076335,0.019472955074161292,0.024660882260650396,0.21922262497246264,0.03499379819259048,0.0,0.0,0.0
911,0.16455512624233962,0.2336632629856467,0.021888209600001575,0.027911765221506356,0.22143519036471843,0.03499185414984822,0.0,0.0,0.0
912,0.16404598373919727,0.22576492987573146,0.02027326130773872,0.02678034929558635,0.21937844380736352,0.035059197898954154,0.0,0.0,0.0
913,0.16681867986917495,0.23346259202808142,0.023109985003247856,0.029704076936468482,0.22497102618217468,0.035042362101376054,0.0,0.0,0.0
914,0.15287153143435717,0.21663367543369533,0.021657965192571283,0.027383206738159062,0.20956108011305333,0.03503158064559102,0.0,0.0,0.0
915,0.16375759225338699,0.22983897030353545,0.0295395843219012,0.0372256183065474,0.22868378460407257,0.035386608075350524,0.0,0.0,0.0
916,0.16584592685103416,0.2336695734411478,0.021798646682873367,0.02736898069269955,0.22266667243093252,0.035022098943591116,0.0,0.0,0.0
917,0.16889092419296503,0.24014083109796047,0.02240363825112581,0.028648466011509298,0.22624869383871554,0.034954133722931144,0.0,0.0,0.0
918,0.15361955892294646,0.22518738033249974,0.019392948993481696,0.024943094095215203,0.2079011458903551,0.03488863976672292,0.0,0.0,0.0
919,0.1623772295191884,0.2379421480000019,0.01908482869621366,0.0240064169280231,0.21624293439090253,0.03478087848052382,0.0,0.0,0.0
920,0.167101114615798,0.24037372544407845,0.018166720028966667,0.02320352368988097,0.22008260451257228,0.03481476753950119,0.0,0.0,0.0
921,0.16209004763513804,0.23346912302076817,0.020893437461927532,0.026917668431997298,0.21801546178758144,0.035031975246965885,0.0,0.0,0.0
922,0.1598744371905923,0.22655902672559022,0.021055096155032517,0.02689691064879298,0.2157694835215807,0.03483995087444782,0.0,0.0,0.0
923,0.16153038218617438,0.23206238243728877,0.02006761929951608,0.025294202100485563,0.21641752012073995,0.03481951886788011,0.0,0.0,0.0
924,0.15790660828351974,0.22342003351077439,0.021484957123175264,0.02789657418616116,0.21431261841207744,0.03492105202749372,0.0,0.0,0.0
925,0.1663456643000245,0.23273849990218878,0.024632697086781265,0.031157816341146827,0.22597279734909534,0.034994436986744405,0.0,0.0,0.0
926,0.15644316785037518,0.22240971215069294,0.020063578127883376,0.025295637361705304,0.21130540855228902,0.034798662178218365,0.0,0.0,0.0
927,0.16247033178806305,0.23147330917418002,0.020763354166410862,0.026562660932540894,0.21811563111841678,0.034881945699453354,0.0,0.0,0.0
928,0.1661134861409664,0.2335384976118803,0.019724727072753013,0.02529609138146043,0.22074075564742088,0.034902541991323234,0.0,0.0,0.0
929,0.1607308480888605,0.23163881031796335,0.01907991566695273,0.02437007538974285,0.2145707853138447,0.03476002281531691,0.0,0.0,0.0
930,0.16345610115677117,0.23302035108208657,0.021908082137815654,0.028621286433190108,0.22030197605490684,0.034937793109565976,0.0,0.0,0.0
931,0.15535458214581013,0.22627638299018143,0.016544525790959597,0.021400489332154393,0.20659210607409478,0.03469299785792827,0.0,0.0,0.0
932,0.1692101377993822,0.2373557522892952,0.021217777882702647,0.02754787071608007,0.22537432089447976,0.03494640477001667,0.0,0.0,0.0
933,0.16222856491804122,0.22624552715569735,0.019916029693558813,0.025083665503188968,0.21699319183826446,0.034848601277917626,0.0,0.0,0.0
934,0.16571015380322934,0.23267357852309942,0.022647276520729065,0.028688868042081594,0.22333613522350787,0.03497870564460755,0.0,0.0,0.0
935,0.16366430409252644,0.23826779313385488,0.01941126014571637,0.024720492819324136,0.2178574588149786,0.03478189408779144,0.0,0.0,0.0
936,0.15709736226126553,0.22332467269152403,0.019017720269039272,0.02365327498409897,0.21110538337379695,0.03499030042439699,0.0,0.0,0.0
937,0.16301256343722342,0.2293302545323968,0.01906563206575811,0.024392379401251673,0.21692204773426055,0.03484385153278709,0.0,0.0,0.0
938,0.17253754939883947,0.2419781692326069,0.018300535227172076,0.023574155056849122,0.22552688419818878,0.03468880085274577,0.0,0.0,0.0
939,0.16357004567980765,0.23682150784879924,0.0203269932186231,0.025967574678361416,0.21887570675462484,0.03497866559773684,0.0,0.0,0.0
940,0.16587711945176126,0.22307821344584228,0.017362205823883415,0.022641695104539394,0.21797455437481403,0.03473522728309035,0.0,0.0,0.0
941,0.15537773640826344,0.21645387802273036,0.020149914594367147,0.025079075526446105,0.21016597282141447,0.03463832316920161,0.0,0.0,0.0
942,0.16006953585892916,0.22466239742934704,0.02180032667238265,0.027682374883443116,0.2165989711880684,0.03472910635173321,0.0,0.0,0.0
943,0.1652946000918746,0.23601529113948344,0.01990059679374099,0.025298720644786953,0.2199307717382908,0.03473557326942682,0.0,0.0,0.0
944,0.15520835262723268,0.21673527504317464,0.02245120722800493,0.029121719114482403,0.21244304850697518,0.03478348953649402,0.0,0.0,0.0
945,0.15583069622516632,0.2283050537109375,0.018767147534526886,0.024317761696875096,0.20927174873650073,0.03467390323057771,0.0,0.0,0.0
946,0.16009439937770367,0.23100689835846425,0.019111075950786472,0.02473707697354257,0.21391023509204388,0.034704760927706954,0.0,0.0,0.0
947,0.1634581798687577,0.23105106838047504,0.021515558194369077,0.027337823901325463,0.21982911229133606,0.0348553754389286,0.0,0.0,0.0
948,0.15048555759713053,0.21836959552019836,0.017179741081781684,0.021791238989681005,0.2022868301719427,0.03462152983993292,0.0,0.0,0.0
949,0.16019691787660123,0.2221378494054079,0.022139985719695686,0.028779455181211232,0.2169888898730278,0.03465198520570993,0.0,0.0,0.0
950,0.16920113414525986,0.24087694250047206,0.021461362298578025,0.02755325622856617,0.22550776302814485,0.0348452664911747,0.0,0.0,0.0
951,0.15366107635200024,0.21547513660043477,0.019132965756580234,0.024511781195178627,0.20757124274969102,0.03477719957008958,0.0,0.0,0.0
952,0.16132909394800662,0.23129760418087245,0.01922937841154635,0.024005194334313272,0.21518085300922393,0.03462237967178226,0.0,0.0,0.0
