val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,850,34039,0.16266898810863495,0.22512340545654297,0.02345457300543785,0.029655050486326218,0.22340238094329834,0.03727881982922554,0.0,0.0,0.0
0.1503751128911972,0.19784706830978394,0.014429429545998573,0.018954459577798843,0.16480454802513123,851,34079,,,,,,,,,
,,,,,851,34079,0.1672169268131256,0.23199623823165894,0.01718941144645214,0.02185704931616783,0.2214730679988861,0.0370667390525341,0.0,0.0,0.0
0.16837754845619202,0.21357713639736176,0.023076126351952553,0.029897885397076607,0.19145368039608002,852,34119,,,,,,,,,
,,,,,852,34119,0.18067283928394318,0.25043123960494995,0.01753894053399563,0.02341054193675518,0.23527376353740692,0.037061985582113266,0.0,0.0,0.0
0.15077295899391174,0.19703713059425354,0.015913063660264015,0.020413490012288094,0.16668598353862762,853,34159,,,,,,,,,
,,,,,853,34159,0.16783317923545837,0.2313583344221115,0.020280079916119576,0.0264989472925663,0.2253405749797821,0.0372273325920105,0.0,0.0,0.0
0.1671593338251114,0.21497726440429688,0.02191704325377941,0.029457008466124535,0.18907634913921356,854,34199,,,,,,,,,
,,,,,854,34199,0.17269980907440186,0.2393946796655655,0.021145479753613472,0.027579128742218018,0.23097379505634308,0.0371285080909729,0.0,0.0,0.0
0.1541997194290161,0.19793063402175903,0.017519982531666756,0.02261524461209774,0.17171968519687653,855,34239,,,,,,,,,
,,,,,855,34239,0.17285747826099396,0.23666420578956604,0.02225070632994175,0.028896989300847054,0.23221063613891602,0.03710247203707695,0.0,0.0,0.0
0.15586532652378082,0.199485182762146,0.027854537591338158,0.03551366552710533,0.18371985852718353,856,34279,,,,,,,,,
,,,,,856,34279,0.17416749894618988,0.23958541452884674,0.023375196382403374,0.029297877103090286,0.23469576239585876,0.03715308755636215,0.0,0.0,0.0
0.1578264832496643,0.2061951607465744,0.02523874118924141,0.030578933656215668,0.18306522071361542,857,34319,,,,,,,,,
,,,,,857,34319,0.166140615940094,0.236170694231987,0.01922035403549671,0.024774037301540375,0.22242499887943268,0.037064019590616226,0.0,0.0,0.0
0.1585620939731598,0.20370598137378693,0.018761295825242996,0.024637825787067413,0.1773233860731125,858,34359,,,,,,,,,
,,,,,858,34359,0.1760929524898529,0.24044890701770782,0.022317983210086823,0.02833578735589981,0.2355545163154602,0.03714356943964958,0.0,0.0,0.0
0.15742456912994385,0.19989055395126343,0.022638464346528053,0.03103199414908886,0.18006303906440735,859,34399,,,,,,,,,
,,,,,859,34399,0.1787935048341751,0.23826240003108978,0.022909488528966904,0.029532112181186676,0.23884153366088867,0.03713860362768173,0.0,0.0,0.0
0.14055436849594116,0.18583272397518158,0.013956981711089611,0.017925873398780823,0.15451136231422424,860,34439,,,,,,,,,
,,,,,860,34439,0.17218631505966187,0.24184876680374146,0.018356680870056152,0.024225914850831032,0.22746707499027252,0.03692410886287689,0.0,0.0,0.0
0.14786338806152344,0.19276604056358337,0.017913736402988434,0.02331646718084812,0.16577713191509247,861,34479,,,,,,,,,
,,,,,861,34479,0.16828903555870056,0.23391193151474,0.01895621232688427,0.023768512532114983,0.22410330176353455,0.03685802221298218,0.0,0.0,0.0
0.1565074771642685,0.20178279280662537,0.019724180921912193,0.025231219828128815,0.17623165249824524,862,34519,,,,,,,,,
,,,,,862,34519,0.16126196086406708,0.22589880228042603,0.021495666354894638,0.027819717302918434,0.21981462836265564,0.03705701604485512,0.0,0.0,0.0
0.15715141594409943,0.2038613259792328,0.02094358205795288,0.02611144259572029,0.1780949831008911,863,34559,,,,,,,,,
,,,,,863,34559,0.17003896832466125,0.23573753237724304,0.020292731001973152,0.02586311846971512,0.22723954916000366,0.03690782189369202,0.0,0.0,0.0
0.1610814481973648,0.20525650680065155,0.019854433834552765,0.025474341586232185,0.18093590438365936,864,34599,,,,,,,,,
,,,,,864,34599,0.174758642911911,0.23982056975364685,0.0197291299700737,0.026059241965413094,0.23149292171001434,0.03700511157512665,0.0,0.0,0.0
0.1593157798051834,0.20480658113956451,0.0207574050873518,0.02515115588903427,0.18007318675518036,865,34639,,,,,,,,,
,,,,,865,34639,0.1730048507452011,0.23004601895809174,0.019914068281650543,0.026377318426966667,0.22992895543575287,0.03700999170541763,0.0,0.0,0.0
0.14879336953163147,0.19552560150623322,0.01573643647134304,0.020118284970521927,0.16452981531620026,866,34679,,,,,,,,,
,,,,,866,34679,0.170176699757576,0.2417711466550827,0.017064793035387993,0.021519899368286133,0.22398914396762848,0.03674764558672905,0.0,0.0,0.0
0.1411866545677185,0.18641029298305511,0.018522294238209724,0.024692146107554436,0.1597089320421219,867,34719,,,,,,,,,
,,,,,867,34719,0.1710778772830963,0.2333562821149826,0.020326843485236168,0.026603875681757927,0.22831863164901733,0.036913905292749405,0.0,0.0,0.0
0.13402290642261505,0.18837226927280426,0.019085083156824112,0.023416101932525635,0.15310798585414886,868,34759,,,,,,,,,
,,,,,868,34759,0.17481301724910736,0.24077802896499634,0.02077873796224594,0.026271384209394455,0.23259049654006958,0.036998748779296875,0.0,0.0,0.0
0.1484737992286682,0.19769996404647827,0.016336023807525635,0.020635904744267464,0.16480983793735504,869,34799,,,,,,,,,
,,,,,869,34799,0.16609647870063782,0.23105239868164062,0.021111980080604553,0.027192912995815277,0.22422225773334503,0.03701382875442505,0.0,0.0,0.0
0.1563476175069809,0.20257200300693512,0.02023734338581562,0.02513108402490616,0.17658494412899017,870,34839,,,,,,,,,
,,,,,870,34839,0.1746315062046051,0.24520324170589447,0.02175893634557724,0.028088174760341644,0.23339149355888367,0.037001077085733414,0.0,0.0,0.0
0.16974607110023499,0.20967794954776764,0.01909809373319149,0.02449948340654373,0.18884415924549103,871,34879,,,,,,,,,
,,,,,871,34879,0.1678333729505539,0.23977600038051605,0.0190269835293293,0.024315835908055305,0.2235959768295288,0.036735616624355316,0.0,0.0,0.0
0.15434883534908295,0.19991663098335266,0.018521394580602646,0.02349545992910862,0.1728702187538147,872,34919,,,,,,,,,
,,,,,872,34919,0.16644179821014404,0.2301875352859497,0.01932121068239212,0.024682361632585526,0.22252455353736877,0.03676149249076843,0.0,0.0,0.0
0.1659030318260193,0.217248797416687,0.031761594116687775,0.03999099135398865,0.19766461849212646,873,34959,,,,,,,,,
,,,,,873,34959,0.17760910093784332,0.2533363997936249,0.021794579923152924,0.028403615579009056,0.2363186478614807,0.03691498190164566,0.0,0.0,0.0
0.15397949516773224,0.1967507004737854,0.02479909360408783,0.03293861448764801,0.17877858877182007,874,34999,,,,,,,,,
,,,,,874,34999,0.1742212325334549,0.23835861682891846,0.028746232390403748,0.03806733712553978,0.24005772173404694,0.0370902381837368,0.0,0.0,0.0
0.14296209812164307,0.1971079260110855,0.01880245842039585,0.02335512638092041,0.16176456212997437,875,35039,,,,,,,,,
,,,,,875,35039,0.16475890576839447,0.2356470823287964,0.01946733519434929,0.025230441242456436,0.22103725373744965,0.03681100532412529,0.0,0.0,0.0
0.16261224448680878,0.20414704084396362,0.014860082417726517,0.019541693851351738,0.1774723380804062,876,35079,,,,,,,,,
,,,,,876,35079,0.17999900877475739,0.25345852971076965,0.01846727356314659,0.02397027425467968,0.23512208461761475,0.03665583208203316,0.0,0.0,0.0
0.14808672666549683,0.19237762689590454,0.018344083800911903,0.023106347769498825,0.16643081605434418,877,35119,,,,,,,,,
,,,,,877,35119,0.16244477033615112,0.22888116538524628,0.02154478058218956,0.027187934145331383,0.2207341343164444,0.03674464672803879,0.0,0.0,0.0
0.1469065397977829,0.19604212045669556,0.01665540598332882,0.021616332232952118,0.16356195509433746,878,35159,,,,,,,,,
,,,,,878,35159,0.17055881023406982,0.2402549386024475,0.016889283433556557,0.02209443785250187,0.22395098209381104,0.03650287166237831,0.0,0.0,0.0
0.14943799376487732,0.1922101527452469,0.02172292023897171,0.02780463732779026,0.17116090655326843,879,35199,,,,,,,,,
,,,,,879,35199,0.1677979826927185,0.23715244233608246,0.019594548270106316,0.025767769664525986,0.2240317165851593,0.036639194935560226,0.0,0.0,0.0
0.16427256166934967,0.21121783554553986,0.016644585877656937,0.021953968331217766,0.1809171736240387,880,35239,,,,,,,,,
,,,,,880,35239,0.17967067658901215,0.2489568293094635,0.019831543788313866,0.025257930159568787,0.23616130650043488,0.03665916621685028,0.0,0.0,0.0
0.15720325708389282,0.2021968960762024,0.01877225935459137,0.02414952591061592,0.1759755164384842,881,35279,,,,,,,,,
,,,,,881,35279,0.16550515592098236,0.23190441727638245,0.01916426792740822,0.02457590401172638,0.22134935855865479,0.036679960787296295,0.0,0.0,0.0
0.15627869963645935,0.20390106737613678,0.021770058199763298,0.027221016585826874,0.1780487596988678,882,35319,,,,,,,,,
,,,,,882,35319,0.1573318988084793,0.2216680347919464,0.020810844376683235,0.026083989068865776,0.21477144956588745,0.03662867471575737,0.0,0.0,0.0
0.14006096124649048,0.1865060031414032,0.023448430001735687,0.03005722537636757,0.16350941359996796,883,35359,,,,,,,,,
,,,,,883,35359,0.17638321220874786,0.24755677580833435,0.021543283015489578,0.027138976380228996,0.23466405272483826,0.03673757612705231,0.0,0.0,0.0
0.15139931440353394,0.1998991221189499,0.01818327233195305,0.02329171821475029,0.1695825755596161,884,35399,,,,,,,,,
,,,,,884,35399,0.16980838775634766,0.23888260126113892,0.023242352530360222,0.029606178402900696,0.22986085712909698,0.03681018576025963,0.0,0.0,0.0
0.142560675740242,0.19288793206214905,0.016449714079499245,0.021167319267988205,0.1590103954076767,885,35439,,,,,,,,,
,,,,,885,35439,0.16707967221736908,0.22951741516590118,0.017849290743470192,0.02267865091562271,0.22154740989208221,0.0366184376180172,0.0,0.0,0.0
0.15038079023361206,0.1990584135055542,0.016895538195967674,0.021523168310523033,0.16727633774280548,886,35479,,,,,,,,,
,,,,,886,35479,0.17244228720664978,0.23606741428375244,0.020638899877667427,0.026543395593762398,0.22981159389019012,0.03673044592142105,0.0,0.0,0.0
0.15488837659358978,0.1995534747838974,0.016843026503920555,0.021391723304986954,0.17173141241073608,887,35519,,,,,,,,,
,,,,,887,35519,0.177930548787117,0.24637727439403534,0.018457019701600075,0.02388593927025795,0.2329316884279251,0.03654411435127258,0.0,0.0,0.0
0.13931751251220703,0.18568748235702515,0.03416699171066284,0.04258723184466362,0.17348450422286987,888,35559,,,,,,,,,
,,,,,888,35559,0.1737450361251831,0.23580379784107208,0.01830354891717434,0.0233510360121727,0.22859516739845276,0.03654658421874046,0.0,0.0,0.0
0.1525733917951584,0.19774599373340607,0.018344158306717873,0.023085670545697212,0.1709175556898117,889,35599,,,,,,,,,
,,,,,889,35599,0.17529793083667755,0.24837911128997803,0.0238938145339489,0.030969493091106415,0.23594483733177185,0.0367530919611454,0.0,0.0,0.0
0.1403116136789322,0.1882675290107727,0.01899760216474533,0.024156849831342697,0.15930920839309692,890,35639,,,,,,,,,
,,,,,890,35639,0.15968801081180573,0.22836847603321075,0.01656329818069935,0.02116270735859871,0.2126583307981491,0.0364069789648056,0.0,0.0,0.0
0.14027699828147888,0.1880026012659073,0.01819854974746704,0.022760596126317978,0.15847556293010712,891,35679,,,,,,,,,
,,,,,891,35679,0.16415457427501678,0.23663048446178436,0.01824580878019333,0.023535607382655144,0.21889685094356537,0.03649643808603287,0.0,0.0,0.0
0.1484539955854416,0.19291552901268005,0.019475579261779785,0.025118112564086914,0.16792958974838257,892,35719,,,,,,,,,
,,,,,892,35719,0.1626497507095337,0.23396170139312744,0.01880129985511303,0.023910487070679665,0.2180035412311554,0.03655248507857323,0.0,0.0,0.0
0.14598402380943298,0.195420041680336,0.020280828699469566,0.02576197125017643,0.1662648320198059,893,35759,,,,,,,,,
,,,,,893,35759,0.16877049207687378,0.2340250462293625,0.02020375430583954,0.025178195908665657,0.22555583715438843,0.03658156469464302,0.0,0.0,0.0
0.14242351055145264,0.19552412629127502,0.029710855334997177,0.03612076863646507,0.17213435471057892,894,35799,,,,,,,,,
,,,,,894,35799,0.1703813225030899,0.23402613401412964,0.021855173632502556,0.02735924907028675,0.22876772284507751,0.0365312322974205,0.0,0.0,0.0
0.1484806388616562,0.19783172011375427,0.01635698229074478,0.020547861233353615,0.16483762860298157,895,35839,,,,,,,,,
,,,,,895,35839,0.16144627332687378,0.2257629781961441,0.020660271868109703,0.02614710107445717,0.2186829149723053,0.03657640144228935,0.0,0.0,0.0
0.13941408693790436,0.18822883069515228,0.01708436943590641,0.021265827119350433,0.15649846196174622,896,35879,,,,,,,,,
,,,,,896,35879,0.17469140887260437,0.24152261018753052,0.0195558350533247,0.02477634698152542,0.23062828183174133,0.03638102486729622,0.0,0.0,0.0
0.13815699517726898,0.18958303332328796,0.01896112598478794,0.02407481148838997,0.15711811184883118,897,35919,,,,,,,,,
,,,,,897,35919,0.17517328262329102,0.24443142116069794,0.023154133930802345,0.02888139709830284,0.23489244282245636,0.03656504303216934,0.0,0.0,0.0
0.16594301164150238,0.20689626038074493,0.01656709611415863,0.0214111115783453,0.182510107755661,898,35959,,,,,,,,,
,,,,,898,35959,0.16520236432552338,0.23482555150985718,0.018957780674099922,0.02432441897690296,0.22056178748607635,0.03640164062380791,0.0,0.0,0.0
0.14343391358852386,0.19187355041503906,0.019697634503245354,0.025840232148766518,0.16313153505325317,899,35999,,,,,,,,,
,,,,,899,35999,0.16948799788951874,0.24074840545654297,0.016348054632544518,0.021014254540205002,0.222060889005661,0.03622489422559738,0.0,0.0,0.0
0.15349212288856506,0.20082733035087585,0.02220386452972889,0.028363309800624847,0.1756959706544876,900,36039,,,,,,,,,
,,,,,900,36039,0.17601339519023895,0.2409849613904953,0.023644478991627693,0.030851196497678757,0.2362259030342102,0.0365680493414402,0.0,0.0,0.0
0.15616945922374725,0.19746744632720947,0.024349145591259003,0.03077075444161892,0.18051861226558685,901,36079,,,,,,,,,
,,,,,901,36079,0.1824582815170288,0.24512247741222382,0.020931389182806015,0.02752874419093132,0.2398599237203598,0.03647023066878319,0.0,0.0,0.0
0.15820160508155823,0.20993661880493164,0.017618117853999138,0.02228415012359619,0.17581969499588013,902,36119,,,,,,,,,
,,,,,902,36119,0.16504588723182678,0.23334987461566925,0.01896709017455578,0.02450142428278923,0.22043752670288086,0.03642457351088524,0.0,0.0,0.0
0.1457989662885666,0.19077758491039276,0.016763146966695786,0.021625356748700142,0.16256211698055267,903,36159,,,,,,,,,
,,,,,903,36159,0.1646469682455063,0.2333812564611435,0.01717170514166355,0.022078361362218857,0.2180965542793274,0.036277931183576584,0.0,0.0,0.0
0.15355974435806274,0.20201419293880463,0.01876423880457878,0.022901466116309166,0.17232400178909302,904,36199,,,,,,,,,
,,,,,904,36199,0.16529002785682678,0.23218578100204468,0.018288010731339455,0.023838352411985397,0.21990518271923065,0.036327145993709564,0.0,0.0,0.0
0.15628209710121155,0.19569279253482819,0.017434079200029373,0.02281392738223076,0.17371615767478943,905,36239,,,,,,,,,
,,,,,905,36239,0.17707513272762299,0.24999627470970154,0.01697050966322422,0.021801449358463287,0.23032277822494507,0.0362771637737751,0.0,0.0,0.0
0.16373954713344574,0.20718137919902802,0.0183960422873497,0.023450512439012527,0.18213558197021484,906,36279,,,,,,,,,
,,,,,906,36279,0.16631610691547394,0.231964573264122,0.017808962613344193,0.023184943944215775,0.22035972774028778,0.03623468428850174,0.0,0.0,0.0
0.14622615277767181,0.19520172476768494,0.01827712543308735,0.023864394053816795,0.164503276348114,907,36319,,,,,,,,,
,,,,,907,36319,0.16812346875667572,0.23362202942371368,0.01891401596367359,0.024894826114177704,0.22330135107040405,0.03626387193799019,0.0,0.0,0.0
0.162324920296669,0.20301271975040436,0.017798809334635735,0.02220797725021839,0.1801237165927887,908,36359,,,,,,,,,
,,,,,908,36359,0.17507819831371307,0.2362588346004486,0.02067689597606659,0.02656107395887375,0.232200488448143,0.03644542396068573,0.0,0.0,0.0
0.14834709465503693,0.19388778507709503,0.01976412907242775,0.025114085525274277,0.16811123490333557,909,36399,,,,,,,,,
,,,,,909,36399,0.18034568428993225,0.24850581586360931,0.020743105560541153,0.02646568976342678,0.237543523311615,0.03645472601056099,0.0,0.0,0.0
0.1331004947423935,0.17977477610111237,0.018990879878401756,0.024186814203858376,0.152091383934021,910,36439,,,,,,,,,
,,,,,910,36439,0.1622464954853058,0.23057621717453003,0.021492555737495422,0.028054513037204742,0.22010594606399536,0.03636690229177475,0.0,0.0,0.0
0.15051335096359253,0.1970483809709549,0.020055266097187996,0.026632817462086678,0.17056860029697418,911,36479,,,,,,,,,
,,,,,911,36479,0.16921895742416382,0.2345769852399826,0.017717115581035614,0.02305307425558567,0.22305960953235626,0.03612356260418892,0.0,0.0,0.0
0.15291064977645874,0.19491642713546753,0.022281760349869728,0.029612576588988304,0.17519240081310272,912,36519,,,,,,,,,
,,,,,912,36519,0.16604310274124146,0.23027850687503815,0.021124470978975296,0.027558814734220505,0.22359924018383026,0.03643167391419411,0.0,0.0,0.0
0.16080401837825775,0.2094283550977707,0.02400640957057476,0.03211548924446106,0.18481045961380005,913,36559,,,,,,,,,
,,,,,913,36559,0.1654890775680542,0.23247894644737244,0.02154105342924595,0.02847880683839321,0.22328409552574158,0.03625395894050598,0.0,0.0,0.0
0.16811539232730865,0.20967428386211395,0.02660454250872135,0.03363752365112305,0.19471992552280426,914,36599,,,,,,,,,
,,,,,914,36599,0.16633297502994537,0.2257363200187683,0.021612804383039474,0.02781609259545803,0.22414325177669525,0.03619749844074249,0.0,0.0,0.0
0.1435936987400055,0.1881072223186493,0.01599918119609356,0.020649073645472527,0.1595928817987442,915,36639,,,,,,,,,
,,,,,915,36639,0.16819940507411957,0.23804405331611633,0.019793568179011345,0.0249570794403553,0.22411245107650757,0.0361194834113121,0.0,0.0,0.0
0.1419910192489624,0.1922338455915451,0.024223346263170242,0.031242620199918747,0.16621434688568115,916,36679,,,,,,,,,
,,,,,916,36679,0.17373117804527283,0.243936687707901,0.019162826240062714,0.024466626346111298,0.2290213257074356,0.03612731397151947,0.0,0.0,0.0
0.14748796820640564,0.1901501715183258,0.02200721576809883,0.027286820113658905,0.16949516534805298,917,36719,,,,,,,,,
,,,,,917,36719,0.1724291294813156,0.23861156404018402,0.0239760372787714,0.030620379373431206,0.2327122837305069,0.03630712628364563,0.0,0.0,0.0
0.15361115336418152,0.1955537348985672,0.0175873264670372,0.022607913240790367,0.17119845747947693,918,36759,,,,,,,,,
,,,,,918,36759,0.16226838529109955,0.23481525480747223,0.022799663245677948,0.028997616842389107,0.2213805615901947,0.03631250932812691,0.0,0.0,0.0
0.13992847502231598,0.18630707263946533,0.013939532451331615,0.018178297206759453,0.15386801958084106,919,36799,,,,,,,,,
,,,,,919,36799,0.1672993302345276,0.23373621702194214,0.020268918946385384,0.025727402418851852,0.2238520234823227,0.03628375008702278,0.0,0.0,0.0
0.14834442734718323,0.19236981868743896,0.018349917605519295,0.02458440512418747,0.16669434309005737,920,36839,,,,,,,,,
,,,,,920,36839,0.1688857525587082,0.23762153089046478,0.0177474208176136,0.02309688739478588,0.22266218066215515,0.03602902218699455,0.0,0.0,0.0
0.15890103578567505,0.2017635852098465,0.019196974113583565,0.025173868983983994,0.17809802293777466,921,36879,,,,,,,,,
,,,,,921,36879,0.1641395539045334,0.2297309935092926,0.019117306917905807,0.02525699883699417,0.21948891878128052,0.036232028156518936,0.0,0.0,0.0
0.15089382231235504,0.19255346059799194,0.022740008309483528,0.029544252902269363,0.17363382875919342,922,36919,,,,,,,,,
,,,,,922,36919,0.17229318618774414,0.23547197878360748,0.020852208137512207,0.027044150978326797,0.2293490469455719,0.03620363771915436,0.0,0.0,0.0
0.1509527713060379,0.2002951055765152,0.018714159727096558,0.025321390479803085,0.16966694593429565,923,36959,,,,,,,,,
,,,,,923,36959,0.16434691846370697,0.23530015349388123,0.020714443176984787,0.02759268321096897,0.22136075794696808,0.03629935905337334,0.0,0.0,0.0
0.14876540005207062,0.2021527737379074,0.021795008331537247,0.028235042467713356,0.17056040465831757,924,36999,,,,,,,,,
,,,,,924,36999,0.1694682240486145,0.23671527206897736,0.017509760335087776,0.022725719958543777,0.2230689376592636,0.036091018468141556,0.0,0.0,0.0
0.14545433223247528,0.19626645743846893,0.016321035102009773,0.020769041031599045,0.1617753654718399,925,37039,,,,,,,,,
,,,,,925,37039,0.16358600556850433,0.23140178620815277,0.01816030777990818,0.023271018639206886,0.21783939003944397,0.03609307110309601,0.0,0.0,0.0
0.1675705462694168,0.21296142041683197,0.02077050879597664,0.026514725759625435,0.18834106624126434,926,37079,,,,,,,,,
,,,,,926,37079,0.17633703351020813,0.2388586401939392,0.020145351067185402,0.025613289326429367,0.23257189989089966,0.03608954697847366,0.0,0.0,0.0
0.14267565310001373,0.1962760090827942,0.022310223430395126,0.029133973643183708,0.16498588025569916,927,37119,,,,,,,,,
,,,,,927,37119,0.16665787994861603,0.22933395206928253,0.02664349600672722,0.034239958971738815,0.22958190739154816,0.03628050535917282,0.0,0.0,0.0
0.14557795226573944,0.18991301953792572,0.015121097676455975,0.019496066495776176,0.1606990396976471,928,37159,,,,,,,,,
,,,,,928,37159,0.18078212440013885,0.24676282703876495,0.023735180497169495,0.030661916360259056,0.2408970594406128,0.03637976571917534,0.0,0.0,0.0
0.14928241074085236,0.1944090873003006,0.017805755138397217,0.02334056794643402,0.16708815097808838,929,37199,,,,,,,,,
,,,,,929,37199,0.1536804884672165,0.2133878916501999,0.0160213652998209,0.021122701466083527,0.20573221147060394,0.0360303595662117,0.0,0.0,0.0
0.1482745110988617,0.1998160481452942,0.015845295041799545,0.02002805657684803,0.16411979496479034,930,37239,,,,,,,,,
,,,,,930,37239,0.1738620400428772,0.24661603569984436,0.020282814279198647,0.026696283370256424,0.2304040789604187,0.03625921159982681,0.0,0.0,0.0
0.15227745473384857,0.2010255753993988,0.01694340631365776,0.020855331793427467,0.16922084987163544,931,37279,,,,,,,,,
,,,,,931,37279,0.1710415780544281,0.23486804962158203,0.0173826701939106,0.02215433306992054,0.2243983894586563,0.0359741672873497,0.0,0.0,0.0
0.13743583858013153,0.19152292609214783,0.01982751488685608,0.024861039593815804,0.15726333856582642,932,37319,,,,,,,,,
,,,,,932,37319,0.16958817839622498,0.23684237897396088,0.021747689694166183,0.027953099459409714,0.22749771177768707,0.03616177663207054,0.0,0.0,0.0
0.1446525901556015,0.19333390891551971,0.01702967844903469,0.02283887192606926,0.16168227791786194,933,37359,,,,,,,,,
,,,,,933,37359,0.16881215572357178,0.23657356202602386,0.019512144848704338,0.025284431874752045,0.2243281900882721,0.03600389137864113,0.0,0.0,0.0
0.1486099511384964,0.1949455440044403,0.01817241869866848,0.0227968692779541,0.16678237915039062,934,37399,,,,,,,,,
,,,,,934,37399,0.18201492726802826,0.2504956126213074,0.01877506822347641,0.024204382672905922,0.23678356409072876,0.035993508994579315,0.0,0.0,0.0
0.15887002646923065,0.20283523201942444,0.019122354686260223,0.025056900456547737,0.17799238860607147,935,37439,,,,,,,,,
,,,,,935,37439,0.1672607958316803,0.23256513476371765,0.01752682402729988,0.02309674210846424,0.2207094132900238,0.03592178225517273,0.0,0.0,0.0
0.15977126359939575,0.20477905869483948,0.017941556870937347,0.02373788133263588,0.1777128279209137,936,37479,,,,,,,,,
,,,,,936,37479,0.1690416783094406,0.23461197316646576,0.018671713769435883,0.024002427235245705,0.2237202227115631,0.03600684925913811,0.0,0.0,0.0
0.14446410536766052,0.1902012676000595,0.019510220736265182,0.02516256272792816,0.1639743447303772,937,37519,,,,,,,,,
,,,,,937,37519,0.1727028489112854,0.23175553977489471,0.02203228510916233,0.027878299355506897,0.2308058887720108,0.0360708013176918,0.0,0.0,0.0
0.14179293811321259,0.18733513355255127,0.0169204231351614,0.02104637213051319,0.15871335566043854,938,37559,,,,,,,,,
,,,,,938,37559,0.17672674357891083,0.2519010901451111,0.01928195171058178,0.0252707339823246,0.23195625841617584,0.03594755008816719,0.0,0.0,0.0
0.15024547278881073,0.19733242690563202,0.019019734114408493,0.02359670400619507,0.16926519572734833,939,37599,,,,,,,,,
,,,,,939,37599,0.1712588518857956,0.23875747621059418,0.018248850479722023,0.022955114021897316,0.22530992329120636,0.03580223396420479,0.0,0.0,0.0
0.14821067452430725,0.19905708730220795,0.021486759185791016,0.027706395834684372,0.16969743371009827,940,37639,,,,,,,,,
,,,,,940,37639,0.16844268143177032,0.2347567230463028,0.02315678820014,0.02918594889342785,0.22765301167964935,0.036053501069545746,0.0,0.0,0.0
0.14231730997562408,0.18916723132133484,0.019132329151034355,0.023988423869013786,0.1614496409893036,941,37679,,,,,,,,,
,,,,,941,37679,0.16594204306602478,0.23952120542526245,0.018374156206846237,0.02352633886039257,0.22023019194602966,0.035913992673158646,0.0,0.0,0.0
0.14330507814884186,0.19162213802337646,0.015510357916355133,0.019818909466266632,0.1588154435157776,942,37719,,,,,,,,,
,,,,,942,37719,0.16743014752864838,0.2352713942527771,0.018007446080446243,0.02280912920832634,0.221324622631073,0.03588700294494629,0.0,0.0,0.0
0.13791429996490479,0.18827024102210999,0.018402110785245895,0.024819090962409973,0.15631641447544098,943,37759,,,,,,,,,
,,,,,943,37759,0.17383436858654022,0.2439100444316864,0.019756920635700226,0.02515060268342495,0.22948934137821198,0.03589806705713272,0.0,0.0,0.0
0.1542859673500061,0.20172372460365295,0.017388438805937767,0.02296983078122139,0.17167440056800842,944,37799,,,,,,,,,
,,,,,944,37799,0.1689007431268692,0.2388918250799179,0.021551718935370445,0.028027109801769257,0.22640401124954224,0.035951580852270126,0.0,0.0,0.0
0.14125387370586395,0.19754043221473694,0.023709425702691078,0.02918393537402153,0.16496330499649048,945,37839,,,,,,,,,
,,,,,945,37839,0.17143945395946503,0.24436087906360626,0.022036338225007057,0.027676023542881012,0.22947527468204498,0.03599948436021805,0.0,0.0,0.0
0.15347617864608765,0.19374540448188782,0.02081906609237194,0.026453804224729538,0.17429523169994354,946,37879,,,,,,,,,
,,,,,946,37879,0.16852125525474548,0.23815307021141052,0.019108489155769348,0.024437734857201576,0.22345516085624695,0.035825442522764206,0.0,0.0,0.0
0.15356698632240295,0.2025356888771057,0.019876252859830856,0.026055850088596344,0.1734432429075241,947,37919,,,,,,,,,
,,,,,947,37919,0.1695117950439453,0.23678997159004211,0.022766677662730217,0.028873849660158157,0.22826224565505981,0.035983793437480927,0.0,0.0,0.0
0.16324308514595032,0.20517653226852417,0.030792484059929848,0.039671577513217926,0.1940355747938156,948,37959,,,,,,,,,
,,,,,948,37959,0.17228485643863678,0.24071967601776123,0.02538921870291233,0.03227372094988823,0.23375293612480164,0.03607887029647827,0.0,0.0,0.0
0.13923469185829163,0.19168831408023834,0.024355508387088776,0.030313311144709587,0.1635902225971222,949,37999,,,,,,,,,
,,,,,949,37999,0.16671043634414673,0.23669759929180145,0.026022927835583687,0.033008087426424026,0.22871091961860657,0.035977572202682495,0.0,0.0,0.0
0.13995012640953064,0.190113827586174,0.021145325154066086,0.027528274804353714,0.16109547019004822,950,38039,,,,,,,,,
,,,,,950,38039,0.1774352788925171,0.24162201583385468,0.02241790108382702,0.028965717181563377,0.23585344851016998,0.03600027412176132,0.0,0.0,0.0
0.15446637570858002,0.19575710594654083,0.02675471268594265,0.032295454293489456,0.1812210977077484,951,38079,,,,,,,,,
,,,,,951,38079,0.16011051833629608,0.22924479842185974,0.02177458442747593,0.028202973306179047,0.2177802324295044,0.035895105451345444,0.0,0.0,0.0
0.14461322128772736,0.19098438322544098,0.017518505454063416,0.02242676168680191,0.16213174164295197,952,38119,,,,,,,,,
,,,,,952,38119,0.1691947877407074,0.23774386942386627,0.019992496818304062,0.02543456479907036,0.22499839961528778,0.03581107780337334,0.0,0.0,0.0
