-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-1.300230383872985840e+00,-3.612020015716552734e-01,1.059723496437072754e+00,1.308843374252319336e+00,9.413043260574340820e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.420000076293945312e+00,5.400000214576721191e-01,1.000000000000000000e+00,1.199999973177909851e-01
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,1.826775074005126953e-01,-1.065750569105148315e-01,-1.917366087436676025e-01,-2.331552468240261078e-02,-5.374691262841224670e-02,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.519999980926513672e+00,2.740000009536743164e+00,1.000000000000000000e+00,5.000000074505805969e-02
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-6.376546025276184082e-01,-2.935667037963867188e-01,4.609345495700836182e-01,6.368694305419921875e-01,4.531659781932830811e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-1.999999955296516418e-02,1.539999961853027344e+00,1.000000000000000000e+00,2.199999988079071045e-01
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,6.874975562095642090e-01,7.090266346931457520e-01,3.752391785383224487e-02,-2.237288206815719604e-01,7.767505198717117310e-02,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,2.500000000000000000e-01,3.150000095367431641e+00,2.000000000000000000e+00,9.999999776482582092e-03
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,2.457806766033172607e-01,2.514939904212951660e-01,4.725750163197517395e-02,-7.047159224748611450e-02,2.576689235866069794e-03,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,2.599999904632568359e-01,3.299999952316284180e+00,2.000000000000000000e+00,9.999999776482582092e-03
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-4.483466148376464844e-01,2.912794351577758789e-01,1.254737526178359985e-01,4.128780961036682129e-01,4.719404876232147217e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,2.999999932944774628e-02,2.210000038146972656e+00,1.000000000000000000e+00,1.199999973177909851e-01
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,3.088831007480621338e-01,2.713867127895355225e-01,-5.158994793891906738e-01,-2.590958774089813232e-01,-1.288450509309768677e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,1.500000059604644775e-01,3.799999952316284180e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-5.114490389823913574e-01,-9.440587759017944336e-01,-7.557626962661743164e-01,-2.708849012851715088e-01,-5.794343352317810059e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-1.999999955296516418e-02,3.740000009536743164e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-3.221417963504791260e-01,-2.700416371226310730e-02,1.367716640233993530e-01,3.303549587726593018e-01,2.841951549053192139e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-1.999999955296516418e-02,2.440000057220458984e+00,1.000000000000000000e+00,9.000000357627868652e-02
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,6.874975562095642090e-01,3.267401456832885742e-02,-1.647954583168029785e-01,-7.896015644073486328e-01,-6.733072400093078613e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,4.499999880790710449e-01,3.140000104904174805e+00,2.000000000000000000e+00,9.999999776482582092e-03
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,1.255419969558715820e+00,3.907430768013000488e-01,-5.051281303167343140e-02,-1.001803874969482422e+00,-7.108563184738159180e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,5.000000000000000000e-01,3.289999961853027344e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-5.745521783828735352e-01,-7.312067151069641113e-01,-2.047726511955261230e-01,-7.047159224748611450e-02,-3.541396856307983398e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.700000017881393433e-01,3.529999971389770508e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,8.768047690391540527e-01,3.267401456832885742e-02,-8.783015012741088867e-01,-9.428588151931762695e-01,-8.047289848327636719e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,3.029999971389770508e+00,3.109999895095825195e+00,2.000000000000000000e+00,9.999999776482582092e-03
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-9.738978743553161621e-01,-3.177516758441925049e-01,5.920759588479995728e-02,-3.353651463985443115e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,2.710000038146972656e+00,3.809999942779541016e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-6.629727315157651901e-03,3.267401456832885742e-02,8.885167837142944336e-01,6.015023589134216309e-01,5.470388531684875488e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-5.500000119209289551e-01,1.259999990463256836e+00,1.000000000000000000e+00,2.199999988079071045e-01
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,6.243951320648193359e-01,8.084902763366699219e-01,-1.004843115806579590e-01,-1.412056982517242432e-01,1.715477108955383301e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-6.100000143051147461e-01,3.630000114440917969e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,3.088831007480621338e-01,6.692411899566650391e-01,4.757087528705596924e-01,9.457464516162872314e-02,3.217442333698272705e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-6.299999952316284180e-01,2.829999923706054688e+00,1.000000000000000000e+00,2.999999932944774628e-02
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-6.629727315157651901e-03,7.289193868637084961e-01,1.015743389725685120e-01,2.831988930702209473e-01,5.282642841339111328e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-6.800000071525573730e-01,2.819999933242797852e+00,1.000000000000000000e+00,3.999999910593032837e-02
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,6.243951320648193359e-01,3.907430768013000488e-01,3.123236894607543945e-01,-3.062519431114196777e-01,-1.100705191493034363e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-5.600000023841857910e-01,3.190000057220458984e+00,2.000000000000000000e+00,1.999999955296516418e-02
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-6.973214447498321533e-02,-2.995344400405883789e-01,7.011403143405914307e-02,-2.331552468240261078e-02,-1.476195901632308960e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.299999952316284180e-01,2.609999895095825195e+00,1.000000000000000000e+00,5.999999865889549255e-02
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,5.647268518805503845e-02,6.493484973907470703e-01,2.254167348146438599e-01,2.242538183927536011e-01,4.343914389610290527e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,7.999999821186065674e-02,1.990000009536743164e+00,1.000000000000000000e+00,1.299999952316284180e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,4.350879192352294922e-01,7.245946675539016724e-02,-1.004843115806579590e-01,-4.241421222686767578e-01,-3.353651463985443115e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,3.999999910593032837e-02,2.980000019073486328e+00,2.000000000000000000e+00,1.999999955296516418e-02
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-7.638594508171081543e-01,-4.328157901763916016e-01,7.729305028915405273e-01,8.844388127326965332e-01,6.033624410629272461e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-2.500000000000000000e-01,2.039999961853027344e+00,1.000000000000000000e+00,1.299999952316284180e-01
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-9.594768881797790527e-01,-3.830839693546295166e-01,1.472004801034927368e-01,5.543462634086608887e-01,3.217442333698272705e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-3.799999952316284180e-01,2.059999942779541016e+00,1.000000000000000000e+00,1.199999973177909851e-01
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-1.338091731071472168e+00,-6.496465802192687988e-01,8.815641999244689941e-01,1.073063135147094727e+00,6.221369504928588867e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.199999973177909851e-01,1.039999961853027344e+00,1.000000000000000000e+00,2.500000000000000000e-01
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.195750981569290161e-01,9.875248074531555176e-01,1.033651351928710938e+00,8.608607649803161621e-01,1.147824645042419434e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-3.999999910593032837e-02,9.599999785423278809e-01,1.000000000000000000e+00,2.099999934434890747e-01
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.570932030677795410e+00,3.509576320648193359e-01,-5.524004101753234863e-01,-1.532309770584106445e+00,-1.202749490737915039e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,2.399999946355819702e-01,3.980000019073486328e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.507829666137695312e+00,4.305285215377807617e-01,-2.386663556098937988e-01,-1.296529293060302734e+00,-9.736999273300170898e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.970000028610229492e+00,3.579999923706054688e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-7.638594508171081543e-01,5.299921631813049316e-01,1.024960637092590332e+00,1.179164290428161621e+00,1.185373783111572266e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-8.399999737739562988e-01,2.019999980926513672e+00,1.000000000000000000e+00,1.599999964237213135e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-1.054130554199218750e+00,-1.377720236778259277e+00,-1.034734010696411133e+00,-3.298299610614776611e-01,-7.671799063682556152e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.900000095367431641e+00,3.059999942779541016e+00,2.000000000000000000e+00,2.999999932944774628e-02
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-6.376546025276184082e-01,-1.216589093208312988e+00,-1.217238545417785645e+00,-7.070785164833068848e-01,-1.037533402442932129e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.950000047683715820e+00,3.200000047683715820e+00,2.000000000000000000e+00,9.999999776482582092e-03
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,5.647268518805503845e-02,3.310649096965789795e-01,1.068414092063903809e+00,8.254937529563903809e-01,8.849806785583496094e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,1.800000071525573730e-01,6.700000166893005371e-01,1.000000000000000000e+00,1.299999952316284180e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,9.399071931838989258e-01,1.166559338569641113e+00,2.775608897209167480e-01,-3.534080088138580322e-01,1.339986473321914673e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,5.699999928474426270e-01,3.380000114440917969e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,3.719854950904846191e-01,-4.905047118663787842e-01,-8.783015012741088867e-01,-1.096116065979003906e+00,-1.114509105682373047e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,4.799999892711639404e-01,3.680000066757202148e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,1.255419969558715820e+00,3.111721575260162354e-01,-2.395354360342025757e-01,-1.225795269012451172e+00,-9.549254179000854492e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,3.319999933242797852e+00,3.700000047683715820e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-1.464296579360961914e+00,-7.729814052581787109e-01,7.555491328239440918e-01,1.143797159194946289e+00,6.409115195274353027e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,2.460000038146972656e+00,1.360000014305114746e+00,1.000000000000000000e+00,2.099999934434890747e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,8.137023448944091797e-01,-3.890516757965087891e-01,-1.312836170196533203e+00,-1.119694113731384277e+00,-1.120141506195068359e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,2.960000038146972656e+00,4.360000133514404297e+00,2.000000000000000000e+00,0.000000000000000000e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-1.328345537185668945e-01,-8.668233454227447510e-02,7.764068245887756348e-01,6.486584544181823730e-01,5.658133625984191895e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-1.099999994039535522e-01,9.900000095367431641e-01,1.000000000000000000e+00,2.199999988079071045e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-5.745521783828735352e-01,-6.615821719169616699e-01,-1.830459237098693848e-01,2.006757855415344238e-01,-1.100705191493034363e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.199999973177909851e-01,2.619999885559082031e+00,1.000000000000000000e+00,5.999999865889549255e-02
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,3.719854950904846191e-01,-2.060386985540390015e-01,-1.787005662918090820e-01,-1.176276579499244690e-01,-1.476195901632308960e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-5.999999865889549255e-02,3.259999990463256836e+00,2.000000000000000000e+00,1.999999955296516418e-02
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,4.350879192352294922e-01,1.683770179748535156e+00,8.059551715850830078e-01,5.897133350372314453e-01,1.147824645042419434e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-1.099999994039535522e-01,2.240000009536743164e+00,1.000000000000000000e+00,1.099999994039535522e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-3.852442204952239990e-01,2.117085307836532593e-01,-1.743552237749099731e-01,1.653087437152862549e-01,2.466458678245544434e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-1.299999952316284180e-01,4.329999923706054688e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-1.552640438079833984e+00,-6.953997015953063965e-01,1.068414092063903809e+00,1.367788553237915039e+00,8.662061691284179688e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.390000104904174805e+00,4.300000071525573730e-01,1.000000000000000000e+00,7.999999821186065674e-02
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,8.137023448944091797e-01,2.912794351577758789e-01,3.253597319126129150e-01,-3.887750506401062012e-01,-2.039434164762496948e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.589999914169311523e+00,2.910000085830688477e+00,2.000000000000000000e+00,5.000000074505805969e-02
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,4.981903433799743652e-01,-6.297537684440612793e-01,-1.425815224647521973e+00,-9.900148510932922363e-01,-1.093857169151306152e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.500000000000000000e+00,3.309999942779541016e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-8.269618749618530273e-01,-1.262342453002929688e+00,-1.026043295860290527e+00,-4.005640745162963867e-01,-7.859544157981872559e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-1.999999955296516418e-02,3.420000076293945312e+00,2.000000000000000000e+00,9.999999776482582092e-03
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,1.381624817848205566e+00,2.316012680530548096e-01,-5.393643975257873535e-01,-1.473364591598510742e+00,-1.191484808921813965e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,5.000000000000000000e-01,3.670000076293945312e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,2.457806766033172607e-01,1.643984794616699219e+00,9.901978969573974609e-01,8.962278366088867188e-01,1.391893625259399414e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,3.999999910593032837e-02,1.529999971389770508e+00,1.000000000000000000e+00,1.800000071525573730e-01
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,3.719854950904846191e-01,-5.501828789710998535e-01,-1.121640920639038086e+00,-7.424455881118774414e-01,-8.610525727272033691e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.400000005960464478e-01,3.960000038146972656e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-7.638594508171081543e-01,-1.339924097061157227e+00,-1.347599029541015625e+00,-6.363444328308105469e-01,-1.022513747215270996e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-7.999999821186065674e-02,4.869999885559082031e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-1.521088838577270508e+00,-4.765797257423400879e-01,1.059723496437072754e+00,1.379577517509460449e+00,9.600788950920104980e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-2.500000000000000000e-01,1.090000033378601074e+00,1.000000000000000000e+00,1.800000071525573730e-01
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.826775074005126953e-01,3.267401456832885742e-02,5.925066024065017700e-02,-8.226060867309570312e-02,-7.252144813537597656e-02,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.599999964237213135e-01,2.609999895095825195e+00,1.000000000000000000e+00,5.999999865889549255e-02
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.444727301597595215e+00,2.316012680530548096e-01,-6.784154772758483887e-01,-1.461575508117675781e+00,-1.189607381820678711e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.300000041723251343e-01,3.480000019073486328e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-6.973214447498321533e-02,-4.885153174400329590e-01,-7.940017580986022949e-01,-3.769860565662384033e-01,-5.043361783027648926e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-7.999999821186065674e-02,3.589999914169311523e+00,2.000000000000000000e+00,9.999999776482582092e-03
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-1.155094623565673828e+00,-7.351852059364318848e-01,4.426841139793395996e-01,8.254937529563903809e-01,3.968423604965209961e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.379999995231628418e+00,1.860000014305114746e+00,1.000000000000000000e+00,1.700000017881393433e-01
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,9.399071931838989258e-01,1.520303636789321899e-01,-1.778315007686614990e-01,-8.485466837882995605e-01,-6.920817494392395020e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.879999995231628418e+00,3.380000114440917969e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,5.647268518805503845e-02,3.267401456832885742e-02,7.633707523345947266e-01,5.897133350372314453e-01,5.470388531684875488e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-1.000000014901161194e-01,8.000000119209289551e-01,1.000000000000000000e+00,1.899999976158142090e-01
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-8.269618749618530273e-01,-1.041533231735229492e+00,-1.043424725532531738e+00,-3.887750506401062012e-01,-6.920817494392395020e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-2.000000029802322388e-01,4.250000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-8.900642991065979004e-01,-3.512556254863739014e-01,1.077104806900024414e+00,1.132008194923400879e+00,8.474316000938415527e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-2.800000011920928955e-01,6.700000166893005371e-01,1.000000000000000000e+00,1.400000005960464478e-01
