-2.333773136138916016e+00,-4.427485466003417969e+00,-3.876793861389160156e+00,-2.301730155944824219e+00,-1.701242208480834961e+00,-2.169775962829589844e+00,6.659528732299804688e+00
-2.333773136138916016e+00,-4.427485466003417969e+00,-3.876793861389160156e+00,-2.301730155944824219e+00,-1.701242208480834961e+00,-2.169775962829589844e+00,6.659528732299804688e+00
-2.333773136138916016e+00,-4.427485466003417969e+00,-3.876793861389160156e+00,-2.301730155944824219e+00,-1.701242208480834961e+00,-2.169775962829589844e+00,6.659528732299804688e+00
-1.599068164825439453e+00,-2.101242542266845703e-01,-3.489979743957519531e+00,6.080220699310302734e+00,-9.629621505737304688e-01,-1.699738025665283203e+00,-2.362217903137207031e+00
-2.306787967681884766e+00,6.163055896759033203e-01,-5.129000663757324219e+00,-1.778526306152343750e-01,-8.462114334106445312e-01,6.233925342559814453e+00,-1.801450848579406738e+00
-1.599068164825439453e+00,-2.101242542266845703e-01,-3.489979743957519531e+00,6.080220699310302734e+00,-9.629621505737304688e-01,-1.699738025665283203e+00,-2.362217903137207031e+00
-1.599068164825439453e+00,-2.101242542266845703e-01,-3.489979743957519531e+00,6.080220699310302734e+00,-9.629621505737304688e-01,-1.699738025665283203e+00,-2.362217903137207031e+00
-2.306787967681884766e+00,6.163055896759033203e-01,-5.129000663757324219e+00,-1.778526306152343750e-01,-8.462114334106445312e-01,6.233925342559814453e+00,-1.801450848579406738e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-2.070008754730224609e+00,-1.657601594924926758e+00,-5.459638595581054688e+00,-2.670602798461914062e+00,-1.321179866790771484e+00,-1.608568191528320312e+00,6.059682846069335938e+00
-2.283091306686401367e+00,-2.768537759780883789e+00,-5.533318519592285156e+00,-2.748105525970458984e+00,-8.402019739151000977e-01,-1.488282203674316406e+00,6.299334526062011719e+00
-2.198477029800415039e+00,-3.218065977096557617e+00,-4.076015472412109375e+00,-2.346003293991088867e+00,-1.923188209533691406e+00,-2.317259788513183594e+00,6.454389572143554688e+00
-2.592776298522949219e+00,-6.185845375061035156e+00,-4.066589832305908203e+00,-2.390810966491699219e+00,-8.378008008003234863e-01,-1.827700138092041016e+00,6.916980743408203125e+00
-1.859654307365417480e+00,-3.793109178543090820e+00,-7.578074932098388672e-01,-5.994626522064208984e+00,-3.559845209121704102e+00,-2.496928453445434570e+00,6.886490821838378906e+00
-2.001366615295410156e+00,-3.595659971237182617e+00,-1.074416637420654297e+00,-6.124156951904296875e+00,-3.268011093139648438e+00,-2.464297771453857422e+00,7.005385398864746094e+00
-2.127438068389892578e+00,-3.335837125778198242e+00,-1.446448087692260742e+00,-6.252491950988769531e+00,-2.954180955886840820e+00,-2.401013851165771484e+00,7.094366073608398438e+00
-2.200807571411132812e+00,-3.053548574447631836e+00,-1.807107448577880859e+00,-6.354171752929687500e+00,-2.685955762863159180e+00,-2.307896375656127930e+00,7.125317573547363281e+00
-2.213433027267456055e+00,-2.677555799484252930e+00,-2.233619689941406250e+00,-6.450194358825683594e+00,-2.423373460769653320e+00,-2.149244070053100586e+00,7.086986541748046875e+00
-2.144129276275634766e+00,-2.312606573104858398e+00,-2.600887775421142578e+00,-6.518738746643066406e+00,-2.254408121109008789e+00,-1.960281848907470703e+00,6.982413291931152344e+00
-2.013539314270019531e+00,-1.982346296310424805e+00,-2.899827003479003906e+00,-6.572590827941894531e+00,-2.165894985198974609e+00,-1.757013797760009766e+00,6.838713645935058594e+00
-1.803691267967224121e+00,-1.647200822830200195e+00,-3.172759056091308594e+00,-6.630492210388183594e+00,-2.137357950210571289e+00,-1.507521152496337891e+00,6.641577720642089844e+00
-1.527328729629516602e+00,-1.358079195022583008e+00,-3.380320072174072266e+00,-6.694021224975585938e+00,-2.169361591339111328e+00,-1.229221343994140625e+00,6.406475067138671875e+00
-1.253126621246337891e+00,-1.173527240753173828e+00,-3.491254329681396484e+00,-6.749862670898437500e+00,-2.228429794311523438e+00,-9.793062210083007812e-01,6.179955482482910156e+00
-9.421708583831787109e-01,-1.054734230041503906e+00,-3.537549495697021484e+00,-6.800282478332519531e+00,-2.297024488449096680e+00,-7.148593664169311523e-01,5.909533500671386719e+00
-2.198477029800415039e+00,-3.218065977096557617e+00,-4.076015472412109375e+00,-2.346003293991088867e+00,-1.923188209533691406e+00,-2.317259788513183594e+00,6.454389572143554688e+00
-2.459470272064208984e+00,-4.316630363464355469e+00,-4.146973133087158203e+00,-2.406586170196533203e+00,-1.507681012153625488e+00,-2.087574720382690430e+00,6.731162071228027344e+00
-2.665946245193481445e+00,-5.333621025085449219e+00,-4.191251277923583984e+00,-2.454095602035522461e+00,-1.138754487037658691e+00,-1.897589921951293945e+00,6.949019432067871094e+00
-2.340648889541625977e+00,-3.329916238784790039e+00,-4.181771278381347656e+00,-2.393386363983154297e+00,-1.901979327201843262e+00,-2.221442461013793945e+00,6.544965744018554688e+00
-2.665946245193481445e+00,-5.333621025085449219e+00,-4.191251277923583984e+00,-2.454095602035522461e+00,-1.138754487037658691e+00,-1.897589921951293945e+00,6.949019432067871094e+00
-2.739183902740478516e+00,-6.801680564880371094e+00,-4.117708206176757812e+00,-2.428146362304687500e+00,-6.485815644264221191e-01,-1.724310398101806641e+00,7.046457290649414062e+00
-2.685806751251220703e+00,-7.328714370727539062e+00,-4.052326679229736328e+00,-2.374582767486572266e+00,-5.119476318359375000e-01,-1.690929889678955078e+00,6.983926773071289062e+00
-2.198477029800415039e+00,-3.218065977096557617e+00,-4.076015472412109375e+00,-2.346003293991088867e+00,-1.923188209533691406e+00,-2.317259788513183594e+00,6.454389572143554688e+00
-2.386480331420898438e+00,-4.245148658752441406e+00,-4.095910072326660156e+00,-2.382339954376220703e+00,-1.525243997573852539e+00,-2.132657527923583984e+00,6.679845809936523438e+00
-2.517078161239624023e+00,-5.152476310729980469e+00,-4.097599983215332031e+00,-2.402795791625976562e+00,-1.188635826110839844e+00,-1.978581666946411133e+00,6.834462165832519531e+00
-2.575648546218872070e+00,-5.777477264404296875e+00,-4.084657192230224609e+00,-2.402359962463378906e+00,-9.704544544219970703e-01,-1.882968664169311523e+00,6.900769233703613281e+00
-2.592776298522949219e+00,-6.185845375061035156e+00,-4.066589832305908203e+00,-2.390810966491699219e+00,-8.378008008003234863e-01,-1.827700138092041016e+00,6.916980743408203125e+00
-2.198477029800415039e+00,-3.218065977096557617e+00,-4.076015472412109375e+00,-2.346003293991088867e+00,-1.923188209533691406e+00,-2.317259788513183594e+00,6.454389572143554688e+00
-2.459470272064208984e+00,-4.316630363464355469e+00,-4.146973133087158203e+00,-2.406586170196533203e+00,-1.507681012153625488e+00,-2.087574720382690430e+00,6.731162071228027344e+00
-2.665946245193481445e+00,-5.333621025085449219e+00,-4.191251277923583984e+00,-2.454095602035522461e+00,-1.138754487037658691e+00,-1.897589921951293945e+00,6.949019432067871094e+00
-2.459470272064208984e+00,-4.316630363464355469e+00,-4.146973133087158203e+00,-2.406586170196533203e+00,-1.507681012153625488e+00,-2.087574720382690430e+00,6.731162071228027344e+00
-2.198477029800415039e+00,-3.218065977096557617e+00,-4.076015472412109375e+00,-2.346003293991088867e+00,-1.923188209533691406e+00,-2.317259788513183594e+00,6.454389572143554688e+00
-2.665946245193481445e+00,-5.333621025085449219e+00,-4.191251277923583984e+00,-2.454095602035522461e+00,-1.138754487037658691e+00,-1.897589921951293945e+00,6.949019432067871094e+00
-2.198477029800415039e+00,-3.218065977096557617e+00,-4.076015472412109375e+00,-2.346003293991088867e+00,-1.923188209533691406e+00,-2.317259788513183594e+00,6.454389572143554688e+00
-2.198477029800415039e+00,-3.218065977096557617e+00,-4.076015472412109375e+00,-2.346003293991088867e+00,-1.923188209533691406e+00,-2.317259788513183594e+00,6.454389572143554688e+00
-2.665946245193481445e+00,-5.333621025085449219e+00,-4.191251277923583984e+00,-2.454095602035522461e+00,-1.138754487037658691e+00,-1.897589921951293945e+00,6.949019432067871094e+00
-2.198477029800415039e+00,-3.218065977096557617e+00,-4.076015472412109375e+00,-2.346003293991088867e+00,-1.923188209533691406e+00,-2.317259788513183594e+00,6.454389572143554688e+00
-2.198477029800415039e+00,-3.218065977096557617e+00,-4.076015472412109375e+00,-2.346003293991088867e+00,-1.923188209533691406e+00,-2.317259788513183594e+00,6.454389572143554688e+00
-2.198477029800415039e+00,-3.218065977096557617e+00,-4.076015472412109375e+00,-2.346003293991088867e+00,-1.923188209533691406e+00,-2.317259788513183594e+00,6.454389572143554688e+00
-2.459470272064208984e+00,-4.316630363464355469e+00,-4.146973133087158203e+00,-2.406586170196533203e+00,-1.507681012153625488e+00,-2.087574720382690430e+00,6.731162071228027344e+00
-2.459470272064208984e+00,-4.316630363464355469e+00,-4.146973133087158203e+00,-2.406586170196533203e+00,-1.507681012153625488e+00,-2.087574720382690430e+00,6.731162071228027344e+00
-9.319832324981689453e-01,-3.194883584976196289e+00,-9.799091815948486328e-01,-5.755210399627685547e+00,-2.451113939285278320e+00,-2.691488981246948242e+00,6.641538619995117188e+00
8.760219573974609375e+00,-3.027246236801147461e+00,2.009040832519531250e+00,-1.743591547012329102e+00,-3.565934181213378906e+00,-3.130983352661132812e+00,-5.283117294311523438e+00
9.351745605468750000e+00,1.680229544639587402e+00,2.013843059539794922e+00,-1.832662343978881836e+00,-5.249314308166503906e+00,-4.104961395263671875e+00,-6.027529716491699219e+00
9.351745605468750000e+00,1.680229544639587402e+00,2.013843059539794922e+00,-1.832662343978881836e+00,-5.249314308166503906e+00,-4.104961395263671875e+00,-6.027529716491699219e+00
9.351745605468750000e+00,1.680229544639587402e+00,2.013843059539794922e+00,-1.832662343978881836e+00,-5.249314308166503906e+00,-4.104961395263671875e+00,-6.027529716491699219e+00
9.351745605468750000e+00,1.680229544639587402e+00,2.013843059539794922e+00,-1.832662343978881836e+00,-5.249314308166503906e+00,-4.104961395263671875e+00,-6.027529716491699219e+00
9.351745605468750000e+00,1.680229544639587402e+00,2.013843059539794922e+00,-1.832662343978881836e+00,-5.249314308166503906e+00,-4.104961395263671875e+00,-6.027529716491699219e+00
1.414220094680786133e+00,7.994721412658691406e+00,8.155479431152343750e-01,-6.380237579345703125e+00,-2.690052986145019531e+00,-2.734551906585693359e+00,-4.882621765136718750e+00
1.963867187500000000e+00,8.135218620300292969e+00,1.159872293472290039e+00,-5.443883895874023438e+00,-2.340811491012573242e+00,-2.785025358200073242e+00,-5.676684379577636719e+00
2.862638473510742188e+00,8.432773590087890625e+00,1.711585521697998047e+00,-3.819337368011474609e+00,-1.752505421638488770e+00,-2.652800321578979492e+00,-6.892376899719238281e+00
3.286741256713867188e+00,8.914056777954101562e+00,1.932420134544372559e+00,-2.626385211944580078e+00,-1.429329037666320801e+00,-2.213952541351318359e+00,-6.991090774536132812e+00
2.979106903076171875e+00,9.226414680480957031e+00,1.639072656631469727e+00,-2.457269668579101562e+00,-1.549680829048156738e+00,-1.935031890869140625e+00,-6.009749412536621094e+00
2.404572486877441406e+00,9.497848510742187500e+00,1.097918033599853516e+00,-2.484545230865478516e+00,-1.798167347908020020e+00,-1.703054666519165039e+00,-4.627618312835693359e+00
1.051829576492309570e+00,8.803609848022460938e+00,3.679852485656738281e-01,-3.361749649047851562e+00,-1.044834017753601074e+00,-2.604192733764648438e+00,-5.827332496643066406e+00
9.349780082702636719e-01,8.995463371276855469e+00,2.846717834472656250e-04,-3.368268489837646484e+00,-8.076741099357604980e-01,-2.673449516296386719e+00,-5.677154541015625000e+00
8.982768058776855469e-01,9.093626022338867188e+00,-2.814795970916748047e-01,-3.294151306152343750e+00,-6.598150730133056641e-01,-2.660581350326538086e+00,-5.602697372436523438e+00
9.284336566925048828e-01,9.105994224548339844e+00,-4.760477542877197266e-01,-3.170826435089111328e+00,-5.855423808097839355e-01,-2.588152647018432617e+00,-5.586319923400878906e+00
1.006772518157958984e+00,9.048842430114746094e+00,-5.930573940277099609e-01,-3.026468753814697266e+00,-5.608780980110168457e-01,-2.480228662490844727e+00,-5.610725402832031250e+00
1.116056919097900391e+00,8.941752433776855469e+00,-6.473963260650634766e-01,-2.880700111389160156e+00,-5.628209710121154785e-01,-2.355567932128906250e+00,-5.663964271545410156e+00
1.243074178695678711e+00,8.803449630737304688e+00,-6.548151969909667969e-01,-2.744544506072998047e+00,-5.735422968864440918e-01,-2.226543426513671875e+00,-5.739233016967773438e+00
9.351745605468750000e+00,1.680229544639587402e+00,2.013843059539794922e+00,-1.832662343978881836e+00,-5.249314308166503906e+00,-4.104961395263671875e+00,-6.027529716491699219e+00
8.944950103759765625e+00,-2.253312826156616211e+00,2.028282403945922852e+00,-1.795780181884765625e+00,-3.791186332702636719e+00,-3.278388977050781250e+00,-5.428606033325195312e+00
9.251779556274414062e+00,-1.138049840927124023e+00,2.135843276977539062e+00,-1.636291742324829102e+00,-4.034389972686767578e+00,-3.216943264007568359e+00,-5.593813896179199219e+00
9.016569137573242188e+00,-1.883197069168090820e+00,2.111990451812744141e+00,-1.571127891540527344e+00,-3.791789054870605469e+00,-2.864661693572998047e+00,-5.291087150573730469e+00
1.173908948898315430e+00,8.625401496887207031e+00,6.532099246978759766e-01,-3.300480127334594727e+00,-1.251083493232727051e+00,-2.507875680923461914e+00,-5.973508834838867188e+00
1.007114791870117188e+01,1.798959851264953613e+00,2.308948516845703125e+00,-1.849340438842773438e+00,-5.112833023071289062e+00,-4.378916263580322266e+00,-6.482388496398925781e+00
1.007114791870117188e+01,1.798959851264953613e+00,2.308948516845703125e+00,-1.849340438842773438e+00,-5.112833023071289062e+00,-4.378916263580322266e+00,-6.482388496398925781e+00
1.007114791870117188e+01,1.798959851264953613e+00,2.308948516845703125e+00,-1.849340438842773438e+00,-5.112833023071289062e+00,-4.378916263580322266e+00,-6.482388496398925781e+00
1.007114791870117188e+01,1.798959851264953613e+00,2.308948516845703125e+00,-1.849340438842773438e+00,-5.112833023071289062e+00,-4.378916263580322266e+00,-6.482388496398925781e+00
5.419921875000000000e+00,-4.311335563659667969e+00,-1.444422483444213867e+00,-5.553007125854492188e+00,-3.577447414398193359e+00,-2.869275569915771484e+00,-4.378890395164489746e-01
4.492622375488281250e+00,-3.310684919357299805e+00,-2.109259605407714844e+00,-2.628091335296630859e+00,-2.096538543701171875e+00,-2.515294551849365234e+00,-6.433494091033935547e-01
9.351745605468750000e+00,1.680229544639587402e+00,2.013843059539794922e+00,-1.832662343978881836e+00,-5.249314308166503906e+00,-4.104961395263671875e+00,-6.027529716491699219e+00
9.351745605468750000e+00,1.680229544639587402e+00,2.013843059539794922e+00,-1.832662343978881836e+00,-5.249314308166503906e+00,-4.104961395263671875e+00,-6.027529716491699219e+00
9.122148513793945312e+00,1.963690400123596191e+00,1.705076217651367188e+00,-2.002137899398803711e+00,-5.002309322357177734e+00,-4.260913372039794922e+00,-5.817843437194824219e+00
2.972995281219482422e+00,1.039837121963500977e+00,8.024312019348144531e+00,-3.245167016983032227e+00,-7.523641735315322876e-02,-1.895880699157714844e+00,-5.810531616210937500e+00
2.972995281219482422e+00,1.039837121963500977e+00,8.024312019348144531e+00,-3.245167016983032227e+00,-7.523641735315322876e-02,-1.895880699157714844e+00,-5.810531616210937500e+00
-5.178832054138183594e+00,-2.050917387008666992e+00,-3.108932971954345703e+00,-1.527383804321289062e+00,5.376525878906250000e+00,-5.776107311248779297e-01,-3.271295428276062012e-01
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-1.546197891235351562e+00,-3.702047109603881836e+00,-2.891263961791992188e+00,-1.858975172042846680e+00,-2.790518760681152344e+00,-2.672217130661010742e+00,6.016687393188476562e+00
-1.894167184829711914e+00,-3.017098665237426758e+00,-3.817030429840087891e+00,-2.242121696472167969e+00,-1.989292740821838379e+00,-2.537079811096191406e+00,6.250539779663085938e+00
-1.967214465141296387e+00,-2.208990812301635742e+00,-4.650282382965087891e+00,-2.468339681625366211e+00,-1.496682882308959961e+00,-2.229042768478393555e+00,6.170364379882812500e+00
-1.802520155906677246e+00,-1.460398912429809570e+00,-5.255483150482177734e+00,-2.588632106781005859e+00,-1.334119200706481934e+00,-1.840174436569213867e+00,5.890498161315917969e+00
-1.521288871765136719e+00,-8.816618919372558594e-01,-5.606437206268310547e+00,-2.678080081939697266e+00,-1.384937286376953125e+00,-1.463198423385620117e+00,5.556032180786132812e+00
-1.214921116828918457e+00,-4.808936119079589844e-01,-5.748776435852050781e+00,-2.767004489898681641e+00,-1.529306769371032715e+00,-1.141099691390991211e+00,5.231785774230957031e+00
-9.258054494857788086e-01,-2.135229110717773438e-01,-5.746851921081542969e+00,-2.854258537292480469e+00,-1.693048000335693359e+00,-8.846590518951416016e-01,4.923744201660156250e+00
-1.855235695838928223e+00,-3.941812276840209961e+00,-3.136170387268066406e+00,-1.985510587692260742e+00,-2.715056657791137695e+00,-2.477356195449829102e+00,6.251142501831054688e+00
-2.194408178329467773e+00,-3.234019994735717773e+00,-4.058034420013427734e+00,-2.340407848358154297e+00,-1.936050176620483398e+00,-2.322229623794555664e+00,6.453611373901367188e+00
-2.251806259155273438e+00,-2.411231279373168945e+00,-4.875535488128662109e+00,-2.550478935241699219e+00,-1.466179013252258301e+00,-2.001718759536743164e+00,6.349613189697265625e+00
-2.070008754730224609e+00,-1.657601594924926758e+00,-5.459638595581054688e+00,-2.670602798461914062e+00,-1.321179866790771484e+00,-1.608568191528320312e+00,6.059682846069335938e+00
-1.773444056510925293e+00,-1.081584215164184570e+00,-5.790693283081054688e+00,-2.769297122955322266e+00,-1.382591009140014648e+00,-1.232766151428222656e+00,5.725993156433105469e+00
-1.454401373863220215e+00,-6.883125305175781250e-01,-5.917734146118164062e+00,-2.869071245193481445e+00,-1.531411528587341309e+00,-9.146268367767333984e-01,5.407909393310546875e+00
-1.154998898506164551e+00,-4.308514595031738281e-01,-5.905667304992675781e+00,-2.964804410934448242e+00,-1.695111632347106934e+00,-6.631501913070678711e-01,5.107762336730957031e+00
-2.152783393859863281e+00,-4.180163383483886719e+00,-3.350426197052001953e+00,-2.105205059051513672e+00,-2.653993368148803711e+00,-2.307751655578613281e+00,6.453289985656738281e+00
-2.479114532470703125e+00,-3.461905717849731445e+00,-4.263975620269775391e+00,-2.436806678771972656e+00,-1.896362900733947754e+00,-2.135264158248901367e+00,6.631535530090332031e+00
-2.517821788787841797e+00,-2.635699987411499023e+00,-5.061804294586181641e+00,-2.636303901672363281e+00,-1.448213458061218262e+00,-1.804174423217773438e+00,6.510795593261718750e+00
-2.316979408264160156e+00,-1.885650396347045898e+00,-5.622016906738281250e+00,-2.760712623596191406e+00,-1.319826006889343262e+00,-1.407773256301879883e+00,6.216304779052734375e+00
-2.003942966461181641e+00,-1.318171501159667969e+00,-5.931539535522460938e+00,-2.871375799179077148e+00,-1.391052603721618652e+00,-1.033611297607421875e+00,5.886964797973632812e+00
-1.671579241752624512e+00,-9.360418319702148438e-01,-6.042494773864746094e+00,-2.983376979827880859e+00,-1.543722987174987793e+00,-7.195602655410766602e-01,5.577167510986328125e+00
-1.361515998840332031e+00,-6.907031536102294922e-01,-6.020029067993164062e+00,-3.088185310363769531e+00,-1.706937313079833984e+00,-4.729461669921875000e-01,5.286181449890136719e+00
-2.472085237503051758e+00,-4.427567481994628906e+00,-3.555508613586425781e+00,-2.234898090362548828e+00,-2.605116367340087891e+00,-2.147151470184326172e+00,6.642480850219726562e+00
-2.779662370681762695e+00,-3.711873292922973633e+00,-4.454773426055908203e+00,-2.545958757400512695e+00,-1.870629906654357910e+00,-1.957929611206054688e+00,6.802089691162109375e+00
-2.794334650039672852e+00,-2.894822835922241211e+00,-5.226462364196777344e+00,-2.739425420761108398e+00,-1.445789575576782227e+00,-1.616842508316040039e+00,6.670927047729492188e+00
-2.570355415344238281e+00,-2.158584833145141602e+00,-5.757210731506347656e+00,-2.872954607009887695e+00,-1.335022687911987305e+00,-1.217820644378662109e+00,6.377680778503417969e+00
-2.237966775894165039e+00,-1.607102632522583008e+00,-6.041170120239257812e+00,-2.999447822570800781e+00,-1.416439414024353027e+00,-8.459999561309814453e-01,6.057226181030273438e+00
-1.890296459197998047e+00,-1.241311788558959961e+00,-6.133487701416015625e+00,-3.126237392425537109e+00,-1.572841286659240723e+00,-5.367124080657958984e-01,5.758986473083496094e+00
-1.568191051483154297e+00,-1.011712789535522461e+00,-6.099225997924804688e+00,-3.241620540618896484e+00,-1.735119819641113281e+00,-2.954838275909423828e-01,5.479516983032226562e+00
-3.083360671997070312e+00,-4.811152458190917969e+00,-3.881395339965820312e+00,-2.498977184295654297e+00,-2.569652795791625977e+00,-1.899510860443115234e+00,6.919792175292968750e+00
-3.341214179992675781e+00,-4.141048431396484375e+00,-4.737575054168701172e+00,-2.784829616546630859e+00,-1.881254553794860840e+00,-1.681390762329101562e+00,7.066307067871093750e+00
-3.299393653869628906e+00,-3.379908800125122070e+00,-5.445243358612060547e+00,-2.981928348541259766e+00,-1.501875638961791992e+00,-1.323143720626831055e+00,6.938481330871582031e+00
-3.024482250213623047e+00,-2.699987649917602539e+00,-5.909363746643066406e+00,-3.144840717315673828e+00,-1.424739003181457520e+00,-9.206826686859130859e-01,6.666388511657714844e+00
-2.651335954666137695e+00,-2.199321508407592773e+00,-6.137929916381835938e+00,-3.308997392654418945e+00,-1.524996757507324219e+00,-5.549453496932983398e-01,6.375571250915527344e+00
-2.272506952285766602e+00,-1.877265691757202148e+00,-6.190899848937988281e+00,-3.468011379241943359e+00,-1.687713384628295898e+00,-2.562165260314941406e-01,6.107072830200195312e+00
-1.926578044891357422e+00,-1.685074090957641602e+00,-6.132199287414550781e+00,-3.605582237243652344e+00,-1.847402334213256836e+00,-2.629053592681884766e-02,5.854043006896972656e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.612342834472656250e+00,-4.298199653625488281e+00,-4.845586299896240234e+00,-2.922728061676025391e+00,-1.918174505233764648e+00,-1.567070245742797852e+00,7.168711662292480469e+00
-3.538556575775146484e+00,-3.582224130630493164e+00,-5.515669345855712891e+00,-3.128984451293945312e+00,-1.562030911445617676e+00,-1.199873685836791992e+00,7.053645133972167969e+00
-3.236188173294067383e+00,-2.943920850753784180e+00,-5.942683219909667969e+00,-3.311656475067138672e+00,-1.501605272293090820e+00,-7.958158254623413086e-01,6.800913810729980469e+00
-2.841871738433837891e+00,-2.477606534957885742e+00,-6.141267776489257812e+00,-3.497366905212402344e+00,-1.610918402671813965e+00,-4.337722063064575195e-01,6.530577659606933594e+00
-2.447375059127807617e+00,-2.182696104049682617e+00,-6.173219680786132812e+00,-3.673761606216430664e+00,-1.776454925537109375e+00,-1.411694288253784180e-01,6.280085563659667969e+00
-2.089828729629516602e+00,-2.011991262435913086e+00,-6.101469039916992188e+00,-3.823036193847656250e+00,-1.934648990631103516e+00,8.235526084899902344e-02,6.041757583618164062e+00
-2.245355367660522461e+00,-3.197317361831665039e+00,-4.156525135040283203e+00,-2.373995780944824219e+00,-1.880022168159484863e+00,-2.277490615844726562e+00,6.478713989257812500e+00
-2.245355367660522461e+00,-3.197317361831665039e+00,-4.156525135040283203e+00,-2.373995780944824219e+00,-1.880022168159484863e+00,-2.277490615844726562e+00,6.478713989257812500e+00
-2.245355367660522461e+00,-3.197317361831665039e+00,-4.156525135040283203e+00,-2.373995780944824219e+00,-1.880022168159484863e+00,-2.277490615844726562e+00,6.478713989257812500e+00
-2.245355367660522461e+00,-3.197317361831665039e+00,-4.156525135040283203e+00,-2.373995780944824219e+00,-1.880022168159484863e+00,-2.277490615844726562e+00,6.478713989257812500e+00
-2.223965406417846680e+00,-3.199679136276245117e+00,-4.125321388244628906e+00,-2.362800121307373047e+00,-1.895129203796386719e+00,-2.294882297515869141e+00,6.466988563537597656e+00
-2.223965406417846680e+00,-3.199679136276245117e+00,-4.125321388244628906e+00,-2.362800121307373047e+00,-1.895129203796386719e+00,-2.294882297515869141e+00,6.466988563537597656e+00
-2.202423334121704102e+00,-3.202061891555786133e+00,-4.093949794769287109e+00,-2.351526737213134766e+00,-1.910465836524963379e+00,-2.312222957611083984e+00,6.455031394958496094e+00
-2.202423334121704102e+00,-3.202061891555786133e+00,-4.093949794769287109e+00,-2.351526737213134766e+00,-1.910465836524963379e+00,-2.312222957611083984e+00,6.455031394958496094e+00
-2.202423334121704102e+00,-3.202061891555786133e+00,-4.093949794769287109e+00,-2.351526737213134766e+00,-1.910465836524963379e+00,-2.312222957611083984e+00,6.455031394958496094e+00
-2.202423334121704102e+00,-3.202061891555786133e+00,-4.093949794769287109e+00,-2.351526737213134766e+00,-1.910465836524963379e+00,-2.312222957611083984e+00,6.455031394958496094e+00
-2.202423334121704102e+00,-3.202061891555786133e+00,-4.093949794769287109e+00,-2.351526737213134766e+00,-1.910465836524963379e+00,-2.312222957611083984e+00,6.455031394958496094e+00
-2.202423334121704102e+00,-3.202061891555786133e+00,-4.093949794769287109e+00,-2.351526737213134766e+00,-1.910465836524963379e+00,-2.312222957611083984e+00,6.455031394958496094e+00
-2.180733442306518555e+00,-3.204464673995971680e+00,-4.062421321868896484e+00,-2.340154886245727539e+00,-1.926031470298767090e+00,-2.329512596130371094e+00,6.442836761474609375e+00
-2.180733442306518555e+00,-3.204464673995971680e+00,-4.062421321868896484e+00,-2.340154886245727539e+00,-1.926031470298767090e+00,-2.329512596130371094e+00,6.442836761474609375e+00
-2.180733442306518555e+00,-3.204464673995971680e+00,-4.062421321868896484e+00,-2.340154886245727539e+00,-1.926031470298767090e+00,-2.329512596130371094e+00,6.442836761474609375e+00
-2.180733442306518555e+00,-3.204464673995971680e+00,-4.062421321868896484e+00,-2.340154886245727539e+00,-1.926031470298767090e+00,-2.329512596130371094e+00,6.442836761474609375e+00
-2.176645040512084961e+00,-3.220406293869018555e+00,-4.044423103332519531e+00,-2.334533214569091797e+00,-1.938921451568603516e+00,-2.334464073181152344e+00,6.442027091979980469e+00
-2.176645040512084961e+00,-3.220406293869018555e+00,-4.044423103332519531e+00,-2.334533214569091797e+00,-1.938921451568603516e+00,-2.334464073181152344e+00,6.442027091979980469e+00
-2.158886432647705078e+00,-3.206871271133422852e+00,-4.030729770660400391e+00,-2.328673839569091797e+00,-1.941833138465881348e+00,-2.346758604049682617e+00,6.430388450622558594e+00
-2.158886432647705078e+00,-3.206871271133422852e+00,-4.030729770660400391e+00,-2.328673839569091797e+00,-1.941833138465881348e+00,-2.346758604049682617e+00,6.430388450622558594e+00
-2.158886432647705078e+00,-3.206871271133422852e+00,-4.030729770660400391e+00,-2.328673839569091797e+00,-1.941833138465881348e+00,-2.346758604049682617e+00,6.430388450622558594e+00
-2.158886432647705078e+00,-3.206871271133422852e+00,-4.030729770660400391e+00,-2.328673839569091797e+00,-1.941833138465881348e+00,-2.346758604049682617e+00,6.430388450622558594e+00
-2.198477029800415039e+00,-3.218065977096557617e+00,-4.076015472412109375e+00,-2.346003293991088867e+00,-1.923188209533691406e+00,-2.317259788513183594e+00,6.454389572143554688e+00
