,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
767,0.16413261760026215,0.21966959312558174,0.022132712858729066,0.028484335541725157,0.22218481190502642,0.03591948235407472,0.0,0.0,0.0
768,0.15216905176639556,0.2070829328149557,0.021753936260938644,0.027382575301453473,0.20968976877629758,0.03576678019016981,0.0,0.0,0.0
769,0.16891097109764813,0.22803640495985747,0.019644612167030572,0.024820658890530468,0.22417244054377078,0.0356168569996953,0.0,0.0,0.0
770,0.15854451563209296,0.21600805558264255,0.023053972888737916,0.02941292878240347,0.21740182116627693,0.03580333348363638,0.0,0.0,0.0
771,0.15446910355240107,0.20682705529034137,0.02156067613977939,0.02727984795346856,0.21166550144553184,0.03563572075217962,0.0,0.0,0.0
772,0.16149587277323008,0.2174761625006795,0.022411615448072554,0.028215381456539033,0.21973257772624494,0.03582509104162455,0.0,0.0,0.0
773,0.15062589738518,0.20350908394902945,0.02160868679638952,0.027119260234758257,0.20793395787477492,0.03569937190040946,0.0,0.0,0.0
774,0.14889821615070103,0.20296300053596497,0.020604938548058272,0.026272009778767823,0.20522959362715482,0.03572643920779228,0.0,0.0,0.0
775,0.1552106088027358,0.21068502515554427,0.0231108367908746,0.028821622021496296,0.21387908048927784,0.03555763503536582,0.0,0.0,0.0
776,0.16189405638724566,0.21329002697020769,0.02107465409208089,0.026539399428293108,0.21848143972456455,0.035512730851769446,0.0,0.0,0.0
777,0.15960677713155746,0.21637683659791945,0.02167902982328087,0.027635504910722374,0.21693540289998053,0.03564959689974785,0.0,0.0,0.0
778,0.15076768659055234,0.2036035418510437,0.021633067610673608,0.027090384159237146,0.2080085940659046,0.03560783863067627,0.0,0.0,0.0
779,0.153565994463861,0.2133478194475174,0.020205975021235646,0.02592079173773527,0.20938785672187804,0.035615887958556414,0.0,0.0,0.0
780,0.15252608954906463,0.20789677575230597,0.018073566304519773,0.023250306118279697,0.20629048608243467,0.035690831299871204,0.0,0.0,0.0
781,0.16063215266913175,0.21788290180265904,0.018369100382551552,0.023711273539811374,0.214549146220088,0.03554789358749986,0.0,0.0,0.0
782,0.15856888256967067,0.21347757000476122,0.021116974810138345,0.026528507890179753,0.21519041284918786,0.03550455551594496,0.0,0.0,0.0
783,0.16353556253015994,0.2165892856195569,0.019035563501529396,0.023922216892242432,0.21804290488362313,0.03547177743166685,0.0,0.0,0.0
784,0.1570528388954699,0.2102431643754244,0.021142619359306992,0.027364666666835548,0.21378238014876844,0.03558692028746009,0.0,0.0,0.0
785,0.15835437830537558,0.21550884507596493,0.02077594553120434,0.025915440265089275,0.21470671147108078,0.03557638730853796,0.0,0.0,0.0
786,0.15221670866012574,0.20787359420210122,0.022355677909217775,0.028335885144770145,0.21029137186706065,0.035718985833227634,0.0,0.0,0.0
787,0.15984778720885515,0.21583763547241688,0.019888358237221838,0.025354476738721134,0.21530183143913745,0.03556568808853626,0.0,0.0,0.0
788,0.16443850789219142,0.22570845521986485,0.021725526731461286,0.02843151646666229,0.2217229027301073,0.035558868758380414,0.0,0.0,0.0
789,0.15228895228356124,0.20661403639242054,0.02179432208649814,0.027582286298274993,0.20981034878641366,0.03572707595303655,0.0,0.0,0.0
790,0.1575622271746397,0.2160797467455268,0.02073877437505871,0.02664082464762032,0.21384247951209545,0.035541479289531705,0.0,0.0,0.0
791,0.16022813338786362,0.21340701263397932,0.01931155673228204,0.02445055590942502,0.2150962371379137,0.03555654371157289,0.0,0.0,0.0
792,0.1565242700278759,0.21493493411689996,0.020085573475807906,0.025675475783646106,0.2121920518577099,0.03558220770210028,0.0,0.0,0.0
793,0.15720271244645118,0.21005956176668406,0.026112593081779777,0.03374630403704941,0.2191058550029993,0.03579054670408368,0.0,0.0,0.0
794,0.15388523377478122,0.2125155149027705,0.01719969664700329,0.02185383955948055,0.20643406510353088,0.03534913556650281,0.0,0.0,0.0
795,0.1541512832045555,0.2079032301902771,0.02041929727420211,0.025762385223060846,0.2099858209490776,0.035415241681039336,0.0,0.0,0.0
796,0.15315938256680967,0.20885535068809985,0.017336407816037534,0.022032592631876468,0.2057965572923422,0.03530076593160629,0.0,0.0,0.0
797,0.15659702373668552,0.211072857119143,0.020805717119947074,0.02668788153678179,0.2128834631294012,0.035480722412467004,0.0,0.0,0.0
798,0.16075450442731382,0.21389504447579383,0.020018930407240988,0.02561562042683363,0.21613579280674458,0.03536235634237528,0.0,0.0,0.0
799,0.16218209164217115,0.21862032515928148,0.020885071810334922,0.02663932628929615,0.21869527287781237,0.03562810849398375,0.0,0.0,0.0
800,0.14990040920674802,0.2047929462045431,0.017240333114750685,0.022193120094016194,0.20262675806879998,0.03548601604998112,0.0,0.0,0.0
801,0.15272544771432878,0.21025216467678548,0.018886242457665504,0.023838022910058498,0.20698430575430393,0.03537261597812176,0.0,0.0,0.0
802,0.15867583584040404,0.20982826147228478,0.021518161054700613,0.027153884060680866,0.215602246299386,0.03540824931114912,0.0,0.0,0.0
803,0.1648890944197774,0.21885871663689613,0.025828662351705133,0.032219724357128145,0.22618747614324092,0.03546971883624792,0.0,0.0,0.0
804,0.15571763813495637,0.21633872538805007,0.019836299330927433,0.02479642303660512,0.2109024440869689,0.035348506178706884,0.0,0.0,0.0
805,0.15715509448200465,0.21862743608653545,0.021502552879974247,0.02773242872208357,0.21403209567070008,0.0353744481690228,0.0,0.0,0.0
806,0.1579304862767458,0.21006621439009904,0.01938600749708712,0.02468333374708891,0.21267943307757378,0.035362939722836016,0.0,0.0,0.0
807,0.1517209190875292,0.20596520453691483,0.018108876468613744,0.023388615483418106,0.20515247248113155,0.03532267836853862,0.0,0.0,0.0
808,0.14837857373058796,0.2025936981663108,0.017594632878899574,0.02279246300458908,0.20130646824836732,0.035333263128995894,0.0,0.0,0.0
809,0.15571072082966567,0.21312481332570316,0.020969592360779644,0.02674766778945923,0.21207575425505637,0.03539544036611915,0.0,0.0,0.0
810,0.15142969284206628,0.20615931805223225,0.0205686888191849,0.026283829007297754,0.20732293613255023,0.035324554145336154,0.0,0.0,0.0
811,0.15770166777074338,0.2147289864718914,0.017331338953226805,0.02213251031935215,0.21024786345660687,0.03521485747769475,0.0,0.0,0.0
812,0.14617031998932362,0.20050380881875754,0.018865089863538742,0.02460549189709127,0.2003222942352295,0.035286884661763905,0.0,0.0,0.0
813,0.16020345240831374,0.21116047967225313,0.019203372090123592,0.024705033143982293,0.21453343667089939,0.03512661121785641,0.0,0.0,0.0
814,0.14963260237127543,0.20927979182451964,0.01829087398946285,0.023619903810322286,0.2030921209603548,0.03516864469274879,0.0,0.0,0.0
815,0.1545950916595757,0.20563818756490945,0.020936730899848044,0.026736997440457343,0.2107791181653738,0.03524729553610086,0.0,0.0,0.0
816,0.16304149758070707,0.21580321043729783,0.02203209912404418,0.028593156719580293,0.22031787410378456,0.035244276467710736,0.0,0.0,0.0
817,0.16150563191622497,0.21382204201072455,0.022776543674990535,0.029036416672170162,0.21964607313275336,0.03536389525979757,0.0,0.0,0.0
818,0.15248207468539476,0.2083409594371915,0.02097920433152467,0.026769940834492446,0.20856378301978112,0.035102505888789895,0.0,0.0,0.0
819,0.1543848800472915,0.20967119112610816,0.02137798585463315,0.027365278778597714,0.2108368393033743,0.035073972027748826,0.0,0.0,0.0
820,0.15158518701791762,0.20779637563973666,0.01939451650250703,0.02505121175199747,0.20610376689583063,0.03512406367808581,0.0,0.0,0.0
821,0.1506573898717761,0.20398199651390314,0.01966952553484589,0.024843181390315293,0.20529651194810866,0.034969596192240715,0.0,0.0,0.0
822,0.14998864550143481,0.20328679215162992,0.01962757487781346,0.024702250957489014,0.20466830618679524,0.035052087157964706,0.0,0.0,0.0
823,0.1526744907721877,0.21162149589508772,0.022924170177429915,0.02918814248405397,0.21071689575910568,0.03511823648586869,0.0,0.0,0.0
824,0.15522549133747815,0.21120081525295972,0.021269750641658904,0.02729400568641722,0.21159872114658357,0.03510348051786423,0.0,0.0,0.0
825,0.15707975644618272,0.20970308324322104,0.019634193694218992,0.02480407916009426,0.2118645254522562,0.035150575917214155,0.0,0.0,0.0
826,0.16244415249675512,0.2202380197122693,0.023851897148415447,0.030102300364524125,0.22166293933987619,0.03536689002066851,0.0,0.0,0.0
827,0.15631132908165454,0.20897900871932507,0.02133865060750395,0.02690472104586661,0.2128607001155615,0.03521071979776025,0.0,0.0,0.0
828,0.16196469105780126,0.21674576494842768,0.022079156409017742,0.027755758445709943,0.2191104207187891,0.03506657378748059,0.0,0.0,0.0
829,0.15826415847986935,0.2087760740891099,0.018968087248504163,0.024142681201919914,0.21224076729267835,0.03500852277502418,0.0,0.0,0.0
830,0.16205154918134212,0.22248965576291085,0.021251907595433293,0.02694236496463418,0.21853703930974006,0.035233582835644484,0.0,0.0,0.0
831,0.15309339240193368,0.20453667938709258,0.019634921569377184,0.025720363575965167,0.20780810713768005,0.03507979242131114,0.0,0.0,0.0
832,0.15169192031025885,0.19995857067406178,0.019842363172210754,0.025837439065799116,0.20652274861931802,0.03498846683651209,0.0,0.0,0.0
833,0.14845877140760422,0.2020677227526903,0.021045410097576676,0.02646350907161832,0.20457020122557878,0.035066019650548695,0.0,0.0,0.0
834,0.15157297663390637,0.20527851469814778,0.02148982579819858,0.027347701601684093,0.20818360783159734,0.03512080665677786,0.0,0.0,0.0
835,0.15547741642221807,0.2117298176512122,0.02084018513560295,0.02757036001421511,0.21146155204623937,0.03514395011588931,0.0,0.0,0.0
836,0.15383760258555412,0.21142344046384096,0.02035738551057875,0.025892158038914204,0.2092655971646309,0.03507060939446092,0.0,0.0,0.0
837,0.1523175023496151,0.2043786935508251,0.019986178888939322,0.026139462180435658,0.20736577417701482,0.03506209244951606,0.0,0.0,0.0
838,0.15720013789832593,0.21038319412618875,0.0197123538935557,0.0249305737670511,0.21183377914130688,0.034921285882592204,0.0,0.0,0.0
839,0.15720793940126895,0.21582829747349025,0.021308453218080104,0.027001621294766666,0.21364133730530738,0.03512494349852204,0.0,0.0,0.0
840,0.16774362344294785,0.22442452535033225,0.020027046441100538,0.02608011639676988,0.22278562597930432,0.03501495458185673,0.0,0.0,0.0
841,0.14944314435124398,0.20641907639801502,0.020308462297543885,0.025427575502544642,0.20470079258084298,0.03494918718934059,0.0,0.0,0.0
842,0.15700943265110254,0.20552424620836973,0.018473889934830366,0.02345564980059862,0.21028642859309912,0.03480310486629605,0.0,0.0,0.0
843,0.16334045622497798,0.22158182337880133,0.023048372520133854,0.02900020838715136,0.2214908108115196,0.03510198388248682,0.0,0.0,0.0
844,0.15271828137338161,0.21137406397610903,0.01575841987505555,0.020147860096767545,0.20337948463857175,0.034902784135192634,0.0,0.0,0.0
845,0.1584444424137473,0.21692020799964667,0.017774829547852276,0.023279475048184395,0.21100361440330745,0.034784342534840106,0.0,0.0,0.0
846,0.15748726911842822,0.2145655507221818,0.020117151294834913,0.025923595717176794,0.21242208927869796,0.034817669168114664,0.0,0.0,0.0
847,0.15560622736811638,0.20965814422816037,0.021053179632872343,0.02734661689028144,0.21153925061225892,0.03487984435632825,0.0,0.0,0.0
848,0.15171985663473606,0.20824540983885526,0.021108108246698974,0.026782336831092834,0.20767467394471167,0.034846709575504065,0.0,0.0,0.0
849,0.15905577931553125,0.22345674838870763,0.018875180487520994,0.024020075891166927,0.21269078329205512,0.03475982192903757,0.0,0.0,0.0
850,0.15516598504036666,0.21489112991839648,0.01747096374165267,0.022374331206083297,0.20733363926410675,0.0346966908313334,0.0,0.0,0.0
851,0.15680155642330645,0.21299067214131356,0.02098458227701485,0.02646620976738632,0.21260536126792431,0.03481922270730138,0.0,0.0,0.0
852,0.16014023050665854,0.21749838292598725,0.018288059206679464,0.023468508711084725,0.21309119164943696,0.03466290142387152,0.0,0.0,0.0
853,0.14921880811452864,0.2033519336953759,0.02052552727982402,0.02608389570377767,0.2046569839119911,0.03491264935582876,0.0,0.0,0.0
854,0.1507976721972227,0.20655100103467702,0.024287561886012554,0.032038333173841235,0.2101072235032916,0.03502198923379183,0.0,0.0,0.0
855,0.15454258006066085,0.21203183364123107,0.026392715657129882,0.03396310773678124,0.21602526865899563,0.03508997466415167,0.0,0.0,0.0
856,0.15280103357508779,0.20788891706615686,0.022509319940581918,0.028979676961898803,0.21021852642297745,0.0349081726744771,0.0,0.0,0.0
857,0.1471322437748313,0.20646583810448646,0.02119335173629224,0.02676243968307972,0.20329106412827969,0.034965469129383565,0.0,0.0,0.0
858,0.16004179194569587,0.21510277073830367,0.020617650635540486,0.026919230818748474,0.2154200453311205,0.034760602097958324,0.0,0.0,0.0
859,0.152506335824728,0.2074065927416086,0.019796978612430394,0.025480962032452224,0.20712050497531892,0.034817190002650024,0.0,0.0,0.0
860,0.16387618593871595,0.22828842420130968,0.020105711254291236,0.025308654340915383,0.21869743801653385,0.03471554201096296,0.0,0.0,0.0
861,0.15965205971151591,0.22102541532367467,0.02134734159335494,0.027214005263522266,0.21573635526001453,0.03473695432767272,0.0,0.0,0.0
862,0.14515131618827581,0.19742042254656553,0.019995746132917703,0.025703014293685555,0.19989661686122417,0.034749554377049206,0.0,0.0,0.0
863,0.16036093030124904,0.21397349722683429,0.020941553683951498,0.02718748161569238,0.2161542285233736,0.034851744305342436,0.0,0.0,0.0
864,0.1611088827252388,0.21792119108140467,0.02027473843190819,0.02576680714264512,0.21617390513420104,0.03479028465226293,0.0,0.0,0.0
865,0.15532003436237574,0.21413903292268516,0.01863762433640659,0.023644255893304943,0.2086314730346203,0.034673812054097655,0.0,0.0,0.0
866,0.15158878546208143,0.21114768106490373,0.022120091132819653,0.02811738341115415,0.20843678899109364,0.03472791239619255,0.0,0.0,0.0
867,0.15328350998461246,0.20883969124406576,0.02275045430287719,0.02894659978337586,0.2107401192188263,0.03470615316182375,0.0,0.0,0.0
868,0.15924905519932508,0.21316203325986863,0.019864766160026193,0.02530533028766513,0.21380435675382614,0.03469053534790874,0.0,0.0,0.0
869,0.14089718041941524,0.18735405076295136,0.020253318082541227,0.025844951439648867,0.1957363273948431,0.03458582991734147,0.0,0.0,0.0
870,0.153358044475317,0.20623946096748114,0.017345698294229807,0.021845078887417914,0.2051484279334545,0.03444468611851335,0.0,0.0,0.0
871,0.1590041220188141,0.21961610056459904,0.01898603574372828,0.02434003250673413,0.21250752359628677,0.03451736718416214,0.0,0.0,0.0
872,0.1602519754320383,0.22081768400967122,0.019455024413764475,0.024577528098598124,0.2142485912889242,0.03454159293323755,0.0,0.0,0.0
873,0.14620149759575723,0.19843215867877007,0.018374642916023733,0.023732996080070734,0.19908273871988058,0.034506598860025404,0.0,0.0,0.0
874,0.15562410419806838,0.21299430057406427,0.023004825692623854,0.02897694129496813,0.2133835457265377,0.03475461639463902,0.0,0.0,0.0
875,0.1636092247441411,0.21749739795923234,0.019470845256000756,0.024672807939350606,0.21774143911898136,0.03466136921197176,0.0,0.0,0.0
876,0.1575700467452407,0.2181254645809531,0.018065880448557437,0.023453602707013486,0.20999942384660245,0.034363495837897065,0.0,0.0,0.0
877,0.15536968652158975,0.21071710512042047,0.019056133925914764,0.024502121144905686,0.208859758451581,0.034433938842266795,0.0,0.0,0.0
878,0.1647180737927556,0.22433417607098818,0.021509476657956838,0.02730311811901629,0.2207548325881362,0.03452728306874633,0.0,0.0,0.0
879,0.16234754361212253,0.2222773812711239,0.020964317466132344,0.02638286487199366,0.2177681654691696,0.03445630371570587,0.0,0.0,0.0
880,0.1640707729384303,0.2214045049622655,0.022353428066708148,0.02870370545424521,0.2209948141127825,0.03457061145454645,0.0,0.0,0.0
881,0.16269920021295547,0.21861992850899697,0.022031280095689,0.028011719090864064,0.2192319868132472,0.03450150601565838,0.0,0.0,0.0
882,0.14812699761241674,0.20596400052309036,0.018209829437546433,0.023111069900915028,0.20074604079127312,0.034409213624894616,0.0,0.0,0.0
883,0.15818620081990958,0.21561678424477576,0.017427407554350793,0.022090469021350145,0.20999630354344845,0.03438269570469856,0.0,0.0,0.0
884,0.14977478850632905,0.20539262481033801,0.01961920680478215,0.025186382047832013,0.20394075848162174,0.03454676354303956,0.0,0.0,0.0
885,0.15371809676289558,0.20869416706264018,0.024243697663769125,0.03028011554852128,0.21240606643259524,0.03444427214562893,0.0,0.0,0.0
886,0.156805351562798,0.21811892427504062,0.024818467884324492,0.03138913088478148,0.21620429456233978,0.034580474998801944,0.0,0.0,0.0
887,0.14935724781826137,0.2025684852153063,0.01914995484985411,0.024538042675703763,0.2030045909807086,0.034497388452291486,0.0,0.0,0.0
888,0.16698780423030257,0.22248419113457202,0.022832417394965887,0.02892546346411109,0.22430141270160675,0.03448119163513184,0.0,0.0,0.0
889,0.1519749563187361,0.2096381625160575,0.020788553985767066,0.025890728319063784,0.20727041009813546,0.03450690060853958,0.0,0.0,0.0
890,0.1611313246190548,0.21596680525690318,0.023363861674442887,0.030091725662350653,0.21904059462249278,0.034545407816767695,0.0,0.0,0.0
891,0.16019239295274018,0.20925430515781046,0.023959453497081996,0.030820675659924746,0.2185615895316005,0.034409744385629895,0.0,0.0,0.0
892,0.15836869683116675,0.21422685217112303,0.02220699405297637,0.028218678710982204,0.21498956084251403,0.03441387014463544,0.0,0.0,0.0
893,0.15511784050613642,0.2157501531764865,0.018320371070876716,0.023281703190878033,0.20785716995596887,0.03441895777359605,0.0,0.0,0.0
894,0.16448604557663202,0.21928324438631536,0.020974364574067296,0.027006777841597794,0.21987344697117805,0.034413036145269874,0.0,0.0,0.0
895,0.1519077427685261,0.20185635648667813,0.020567834819667043,0.025971703883260488,0.2069647241383791,0.034489148575812575,0.0,0.0,0.0
896,0.15220129434019328,0.21056296704337002,0.02088184137828648,0.0266728101298213,0.20753403138369322,0.034450894314795734,0.0,0.0,0.0
897,0.16275969203561544,0.2176744582131505,0.02638531201519072,0.0336766823194921,0.22368428260087966,0.03453927980735898,0.0,0.0,0.0
898,0.15154056884348394,0.20534654073417186,0.023999558622017504,0.030358089599758387,0.21005995124578475,0.03451982289552689,0.0,0.0,0.0
899,0.15407303366810082,0.20968459732830524,0.02213341435417533,0.028092075185850263,0.21071825921535492,0.034511811845004556,0.0,0.0,0.0
900,0.1581012899056077,0.21313983406871556,0.020595846744254232,0.02644415837712586,0.21307945512235166,0.034382319264113906,0.0,0.0,0.0
901,0.15270329788327217,0.20989232193678617,0.02023186117876321,0.025803210865706205,0.20734437871724368,0.034409220516681674,0.0,0.0,0.0
902,0.15168230310082437,0.2105164574459195,0.020019079255871475,0.025613002199679612,0.20614317506551744,0.03444179175421595,0.0,0.0,0.0
903,0.149828439950943,0.20930214412510395,0.018503400078043342,0.02374595934525132,0.20266820006072522,0.03433635905385017,0.0,0.0,0.0
904,0.15440462231636048,0.20890786554664373,0.017514754692092536,0.02201918880455196,0.20611720643937587,0.03419782929122448,0.0,0.0,0.0
905,0.1561202246695757,0.2149272620677948,0.02014463909436017,0.02589255482889712,0.21061844620853662,0.03435358395799994,0.0,0.0,0.0
906,0.16043690424412488,0.21085564158856868,0.021735730580985546,0.027369095757603646,0.2164734337478876,0.034300798922777175,0.0,0.0,0.0
907,0.15322836637496948,0.20486287940293552,0.01822955645620823,0.0232813511043787,0.20569982640445234,0.034241904690861705,0.0,0.0,0.0
908,0.1642865924164653,0.22308199536055326,0.018824245361611248,0.02438853671774268,0.21747978329658507,0.0343689457513392,0.0,0.0,0.0
909,0.14939222792163492,0.20206827092915775,0.0202847873326391,0.02603799388743937,0.20404191203415395,0.03436489747837186,0.0,0.0,0.0
910,0.15233874563127756,0.21203341679647564,0.02280014839489013,0.02877749679610133,0.20953339487314224,0.0343944993801415,0.0,0.0,0.0
911,0.1573966784402728,0.21022618617862462,0.0228557953145355,0.028447811724618077,0.21445212215185167,0.03419964974746108,0.0,0.0,0.0
912,0.1559314975515008,0.2123912436887622,0.021461638645268975,0.02711250730790198,0.21169581450521946,0.03430267833173275,0.0,0.0,0.0
913,0.15473438743501902,0.20635014828294515,0.020456802425906064,0.02545982114970684,0.20959357842803,0.03440238805487752,0.0,0.0,0.0
914,0.15487732058390974,0.21041658464819193,0.022255387855693698,0.028008586494252086,0.21147625036537648,0.03434354225173593,0.0,0.0,0.0
915,0.1638197483494878,0.21793293729424476,0.02290725992061198,0.02869443129748106,0.22096049152314662,0.034233483206480744,0.0,0.0,0.0
916,0.1564909154549241,0.21006010491400956,0.02280538605991751,0.0287380947265774,0.21371215991675854,0.0344158592633903,0.0,0.0,0.0
917,0.15301134046167136,0.21089989896863698,0.021705311071127654,0.02760846633464098,0.2089848255738616,0.034268172830343245,0.0,0.0,0.0
918,0.15575734190642834,0.2089610520750284,0.021269133873283864,0.02703329506330192,0.2112929753959179,0.034266500547528264,0.0,0.0,0.0
919,0.15390667524188756,0.21061683408915996,0.021671279706060885,0.027827768120914698,0.20976689010858535,0.03418893441557884,0.0,0.0,0.0
920,0.16090440079569818,0.22306462842971087,0.017730706930160524,0.02302837437018752,0.2128893580287695,0.03425424993038177,0.0,0.0,0.0
921,0.15251564513891935,0.2047048734501004,0.021446562046185134,0.027050341479480267,0.20821069348603488,0.03424848420545459,0.0,0.0,0.0
922,0.15680802296847104,0.2129701754078269,0.020243593119084836,0.025501683214679362,0.21126115769147874,0.034209541603922845,0.0,0.0,0.0
923,0.16098244329914452,0.22004792485386132,0.026688764011487363,0.03363042930141091,0.22232944555580617,0.03465823829174042,0.0,0.0,0.0
924,0.15467473696917294,0.20581676866859197,0.021527525130659343,0.026896281680092216,0.21045593172311783,0.03425367195159197,0.0,0.0,0.0
925,0.14899444356560707,0.20292855128645898,0.020472619403153657,0.026065064314752816,0.2035872783511877,0.0341202175244689,0.0,0.0,0.0
926,0.15331108625978232,0.20804533325135707,0.019886032305657865,0.02511176303960383,0.2073904599994421,0.03419334162026644,0.0,0.0,0.0
927,0.160184109210968,0.22115415558218957,0.021343973791226746,0.026927611464634536,0.21575082316994668,0.03422274170443416,0.0,0.0,0.0
928,0.15591319296509026,0.20671651028096677,0.018310657422989606,0.02304726527072489,0.2083460221067071,0.0341221721842885,0.0,0.0,0.0
929,0.147249598428607,0.19963694419711828,0.017250317032448947,0.021681498643010853,0.19853151515126227,0.034031599201261996,0.0,0.0,0.0
930,0.1599287807941437,0.22083453200757502,0.01843892114702612,0.023462085518985987,0.21249862313270568,0.0341309211216867,0.0,0.0,0.0
931,0.14626017287373544,0.19924516528844832,0.020264705596491694,0.025958737591281533,0.20060193352401257,0.03407705584540963,0.0,0.0,0.0
932,0.14566393019631504,0.20107483267784118,0.019059379072859883,0.024546333961188792,0.1986639492213726,0.03394063906744123,0.0,0.0,0.0
933,0.1544022349640727,0.20897964853793383,0.022493902780115604,0.02840801109559834,0.2110927876085043,0.03419664809480309,0.0,0.0,0.0
934,0.15934450179338455,0.21247614827007055,0.019491760083474217,0.02452956177294254,0.21292022988200188,0.03408396653831005,0.0,0.0,0.0
935,0.15129174217581748,0.20772799011319876,0.02062445697374642,0.02661975836381316,0.2060936361551285,0.03417743714526296,0.0,0.0,0.0
936,0.14633191730827094,0.2024971077218652,0.019943715445697306,0.02565417382866144,0.20041009224951267,0.03413445977494121,0.0,0.0,0.0
937,0.14909529639407992,0.20942714158445597,0.01942090070806444,0.024868086725473405,0.20268770568072797,0.034171507507562635,0.0,0.0,0.0
938,0.15520540606230498,0.20681578181684018,0.02074197642505169,0.026045571081340313,0.2100003406405449,0.034052958246320486,0.0,0.0,0.0
939,0.15282075945287943,0.20728829242289065,0.01999911549501121,0.025658927112817764,0.2068335197865963,0.03401364283636212,0.0,0.0,0.0
940,0.14802904687821866,0.2028748866170645,0.018590496177785097,0.023970804759301245,0.20052910801023244,0.03390956465154886,0.0,0.0,0.0
941,0.1556039469316602,0.2074673194438219,0.02125313035212457,0.027000511111691595,0.21077799014747142,0.03392090909183025,0.0,0.0,0.0
942,0.1520938279107213,0.20409558173269032,0.0221338948700577,0.027842874638736248,0.20831015929579735,0.03408243590965867,0.0,0.0,0.0
943,0.1506855834275484,0.20371503848582506,0.0190234643407166,0.02427820283919573,0.20361066088080407,0.03390161348506808,0.0,0.0,0.0
944,0.15306312963366508,0.20914720483124255,0.022526216693222523,0.028144317236728965,0.20954419113695621,0.033954844996333125,0.0,0.0,0.0
945,0.15329190269112586,0.19983355458825827,0.02457540072500706,0.03118526404723525,0.21189113818109034,0.034023836813867094,0.0,0.0,0.0
946,0.15587944276630877,0.21369461473077536,0.02265105568803847,0.028406903613358736,0.21254829540848733,0.03401779625564814,0.0,0.0,0.0
947,0.15863518584519626,0.21370906103402376,0.019722775393165647,0.025363300275057555,0.21225964166224004,0.03390167970210314,0.0,0.0,0.0
948,0.1519039947539568,0.207986231893301,0.0223054809961468,0.02862438508309424,0.20817401483654976,0.03396453969180584,0.0,0.0,0.0
949,0.1529163702391088,0.20689944177865982,0.01884036117698997,0.02377111332025379,0.2054699629545212,0.03371323253959417,0.0,0.0,0.0
950,0.15763239059597253,0.21825767671689392,0.01677095654886216,0.02162701804190874,0.20809635259211062,0.03369300467893481,0.0,0.0,0.0
951,0.14988124994561075,0.20012887194752693,0.019292528950609268,0.024431910179555417,0.20293664429336786,0.03376286579295993,0.0,0.0,0.0
952,0.15138654736801982,0.2059542028233409,0.016659344732761382,0.02151843160390854,0.20170265566557646,0.03365676337853074,0.0,0.0,0.0
953,0.1505112012848258,0.20373385809361935,0.016636555478908122,0.021192324347794056,0.2008485946804285,0.033700839057564734,0.0,0.0,0.0
954,0.15254516508430244,0.20545064900070428,0.01847203222569078,0.02346644871868193,0.20483465325087308,0.03381745517253876,0.0,0.0,0.0
955,0.1506706316024065,0.20557072646915914,0.022001191228628158,0.02810465097427368,0.20650289840996267,0.03383107716217637,0.0,0.0,0.0
956,0.16222606543451548,0.22182313539087772,0.01845469370018691,0.023705606954172252,0.21443770229816436,0.03375694304704666,0.0,0.0,0.0
957,0.1510619917884469,0.20619700606912375,0.022471829294227065,0.02875457811169326,0.207466153614223,0.03393233316019177,0.0,0.0,0.0
958,0.1540264192968607,0.21631471682339906,0.02113447184674442,0.027095113601535558,0.2089336644858122,0.03377277171239257,0.0,0.0,0.0
959,0.15506542287766933,0.2085474943742156,0.02242375845089555,0.028505894308909773,0.21125895716249943,0.03376977611333132,0.0,0.0,0.0
960,0.14558358658105136,0.19879703037440777,0.02267520665191114,0.028857031604275107,0.20208806544542313,0.03382927272468805,0.0,0.0,0.0
961,0.15072562713176013,0.2094712909311056,0.020086523913778364,0.026207193126901986,0.20463196001946926,0.0338198097422719,0.0,0.0,0.0
962,0.14976582434028388,0.20572499614208936,0.017219612444750964,0.021943734586238862,0.20063546430319548,0.033650027588009834,0.0,0.0,0.0
963,0.15363607183098793,0.2117359772324562,0.0219458804698661,0.028258138382807375,0.20935933515429497,0.033777382131665944,0.0,0.0,0.0
964,0.16019123122096063,0.2160448905080557,0.021505308989435434,0.027191038010641932,0.21546687819063665,0.03377033667638898,0.0,0.0,0.0
965,0.15429031755775213,0.21199477072805167,0.020449366932734848,0.026597032602876425,0.2085766490548849,0.03383696312084794,0.0,0.0,0.0
966,0.15670537278056146,0.21083860900253057,0.01922238627448678,0.023899752041324974,0.2096515975892544,0.03372383723035455,0.0,0.0,0.0
967,0.1541127298027277,0.2046942137181759,0.02123297257348895,0.02723687798716128,0.20904459692537786,0.03369889408349991,0.0,0.0,0.0
968,0.1567477211356163,0.2153589079156518,0.02161918063648045,0.027658087480813266,0.2121320366859436,0.03376513486728072,0.0,0.0,0.0
969,0.14688377920538187,0.19993225522339345,0.020004542358219624,0.025522321090102197,0.20055861361324787,0.03367029223591089,0.0,0.0,0.0
970,0.15789110213518143,0.21380426157265903,0.022817629482597114,0.028465156303718687,0.21470290869474412,0.03399417605251074,0.0,0.0,0.0
