-8.481250405311584473e-01,5.451658368110656738e-01,8.756138086318969727e-01,-8.575691580772399902e-01,-8.755970001220703125e-01,2.590240836143493652e-01,2.375809401273727417e-01,2.326036617159843445e-02,-8.901441097259521484e-02,1.251360774040222168e-02,-2.585410177707672119e-01,-8.339807391166687012e-02,1.506094932556152344e-01,1.316420584917068481e-01,2.297649681568145752e-01
-8.490019440650939941e-01,5.468910336494445801e-01,8.796239495277404785e-01,-8.616433739662170410e-01,-8.793129920959472656e-01,-4.750807881355285645e-01,2.969866991043090820e-01,1.080210357904434204e-01,4.291756153106689453e-01,4.818252325057983398e-01,-2.540542483329772949e-01,-8.705806732177734375e-02,1.518045514822006226e-01,1.323082149028778076e-01,2.264026403427124023e-01
-8.500728011131286621e-01,5.313192605972290039e-01,8.733994364738464355e-01,-8.526874780654907227e-01,-8.716462254524230957e-01,3.154603838920593262e-01,2.793826460838317871e-01,-5.443471074104309082e-01,-2.729271054267883301e-01,-1.210592687129974365e-01,-2.587072253227233887e-01,-8.132788538932800293e-02,1.497467756271362305e-01,1.296788007020950317e-01,2.293346226215362549e-01
-8.605595231056213379e-01,5.274615287780761719e-01,8.702937364578247070e-01,-8.428207635879516602e-01,-8.696859478950500488e-01,-4.974954426288604736e-01,-9.109984040260314941e-01,-7.878876328468322754e-01,-2.621305584907531738e-01,-5.506583452224731445e-01,-1.236725926399230957e+00,-1.295226097106933594e+00,1.277201294898986816e+00,1.287536025047302246e+00,1.250869989395141602e+00
-8.588047623634338379e-01,5.583868622779846191e-01,8.707390427589416504e-01,-8.472756743431091309e-01,-8.743048310279846191e-01,-3.236153423786163330e-01,-9.928837418556213379e-03,9.595835208892822266e-02,3.584803342819213867e-01,3.186019659042358398e-01,-1.243425488471984863e+00,-1.310109257698059082e+00,1.286335945129394531e+00,1.298598170280456543e+00,1.257450103759765625e+00
-8.591265082359313965e-01,5.497649312019348145e-01,8.615232110023498535e-01,-8.359510302543640137e-01,-8.651077747344970703e-01,7.221688628196716309e-01,6.226332485675811768e-02,-2.180276960134506226e-01,-7.872980237007141113e-01,-6.518987417221069336e-01,-1.251003861427307129e+00,-1.304421901702880859e+00,1.284716129302978516e+00,1.298099517822265625e+00,1.264099478721618652e+00
-8.587043881416320801e-01,5.562175512313842773e-01,8.578913807868957520e-01,-8.327885270118713379e-01,-8.627905845642089844e-01,1.279534697532653809e+00,4.171709418296813965e-01,-1.117514967918395996e-01,-9.927586913108825684e-01,-6.965196728706359863e-01,-1.256443977355957031e+00,-1.307305812835693359e+00,1.287189722061157227e+00,1.301483988761901855e+00,1.268758177757263184e+00
-8.592248558998107910e-01,5.423476696014404297e-01,8.713829517364501953e-01,-8.461645841598510742e-01,-8.727623224258422852e-01,-5.542607307434082031e-01,-7.176856398582458496e-01,-2.387482821941375732e-01,-6.856685876846313477e-02,-3.211216926574707031e-01,-1.238521456718444824e+00,-1.299987673759460449e+00,1.280073165893554688e+00,1.291584372520446777e+00,1.253238320350646973e+00
-1.124994039535522461e+00,-8.106207847595214844e-01,9.900581240653991699e-01,-8.190751671791076660e-01,-8.805372714996337891e-01,8.883103132247924805e-01,3.156313300132751465e-02,-8.676890134811401367e-01,-9.836333394050598145e-01,-8.306124806404113770e-01,1.332403302192687988e+00,1.253265738487243652e+00,-1.288906574249267578e+00,-1.265001177787780762e+00,-1.322184920310974121e+00
-1.149572253227233887e+00,-7.828156948089599609e-01,9.800124764442443848e-01,-7.964333295822143555e-01,-8.768545389175415039e-01,-9.153007268905639648e-01,-9.447225928306579590e-01,-3.368178606033325195e-01,6.096091866493225098e-02,-2.983573377132415771e-01,-1.224148392677307129e+00,-1.279338121414184570e+00,1.264591574668884277e+00,1.276043415069580078e+00,1.237425565719604492e+00
1.786046504974365234e+00,-6.731750965118408203e-01,-1.306750416755676270e+00,1.113661408424377441e+00,1.323482036590576172e+00,-3.078346326947212219e-02,1.539702713489532471e-02,9.174417853355407715e-01,5.731953382492065430e-01,4.925325810909271240e-01,1.314330577850341797e+00,1.220675945281982422e+00,-1.260273218154907227e+00,-1.242356777191162109e+00,-1.300453901290893555e+00
1.766596555709838867e+00,-6.827051639556884766e-01,-1.332023024559020996e+00,1.153865933418273926e+00,1.347174763679504395e+00,6.451939344406127930e-01,8.438915014266967773e-01,-1.136506348848342896e-01,-1.747825145721435547e-01,1.653160601854324341e-01,-2.804628610610961914e-01,-9.914606809616088867e-02,1.711800694465637207e-01,1.458909064531326294e-01,2.515257298946380615e-01
1.768188834190368652e+00,-6.702600717544555664e-01,-1.328509926795959473e+00,1.147875905036926270e+00,1.342242598533630371e+00,3.259552419185638428e-01,7.006090879440307617e-01,4.707612991333007812e-01,7.050184905529022217e-02,3.107773065567016602e-01,-2.782904207706451416e-01,-1.005835533142089844e-01,1.713755726814270020e-01,1.470331847667694092e-01,2.505127787590026855e-01
1.766459107398986816e+00,-6.788281202316284180e-01,-1.327754855155944824e+00,1.148863911628723145e+00,1.342884302139282227e+00,-6.720010191202163696e-03,7.803648114204406738e-01,9.680218994617462158e-02,2.711039781570434570e-01,5.228853225708007812e-01,-2.758732438087463379e-01,-1.013871133327484131e-01,1.714960634708404541e-01,1.460011899471282959e-01,2.481265068054199219e-01
1.768473386764526367e+00,-6.763163805007934570e-01,-1.330321431159973145e+00,1.150273680686950684e+00,1.344624519348144531e+00,6.456207036972045898e-01,4.291259050369262695e-01,3.068676590919494629e-01,-3.332613706588745117e-01,-1.405296027660369873e-01,-2.789858877658843994e-01,-9.514078497886657715e-02,1.685669124126434326e-01,1.441984623670578003e-01,2.507739663124084473e-01
7.595630884170532227e-01,-1.059722661972045898e+00,-1.292317628860473633e+00,1.440885901451110840e+00,1.293894767761230469e+00,-6.651074439287185669e-02,-3.056559860706329346e-01,1.120039820671081543e-01,-8.854848146438598633e-02,-1.955641806125640869e-01,1.323535680770874023e+00,1.236330986022949219e+00,-1.271611928939819336e+00,-1.253037691116333008e+00,-1.310943007469177246e+00
7.584056854248046875e-01,-1.049188733100891113e+00,-1.294925570487976074e+00,1.443485498428344727e+00,1.294834733009338379e+00,4.417519643902778625e-02,6.600268483161926270e-01,2.574246227741241455e-01,1.767557412385940552e-01,3.971143960952758789e-01,1.317003846168518066e+00,1.226065516471862793e+00,-1.264761924743652344e+00,-1.245738506317138672e+00,-1.304978251457214355e+00
7.433903813362121582e-01,-1.051339030265808105e+00,-1.311020374298095703e+00,1.469934105873107910e+00,1.309154033660888672e+00,4.676268696784973145e-01,1.137182265520095825e-01,-9.869001805782318115e-02,-4.575806260108947754e-01,-3.585302829742431641e-01,-2.668533027172088623e-01,-7.939842343330383301e-02,1.558520048856735229e-01,1.319979578256607056e-01,2.369279265403747559e-01
7.357125282287597656e-01,-1.019494891166687012e+00,-1.306639790534973145e+00,1.466340899467468262e+00,1.299655318260192871e+00,-7.447674870491027832e-01,-4.100875556468963623e-01,7.672673463821411133e-01,8.980288505554199219e-01,6.258673667907714844e-01,-1.242161870002746582e+00,-1.309166312217712402e+00,1.290244102478027344e+00,1.298414826393127441e+00,1.256510376930236816e+00
1.782517433166503906e+00,-6.976293325424194336e-01,-1.305151224136352539e+00,1.116406798362731934e+00,1.325508117675781250e+00,-9.850980639457702637e-01,-3.791086077690124512e-01,1.932100802659988403e-01,5.071766972541809082e-01,2.875776290893554688e-01,1.321812748908996582e+00,1.225202202796936035e+00,-1.263481497764587402e+00,-1.247478246688842773e+00,-1.306318998336791992e+00
-4.389681816101074219e-01,1.883990168571472168e+00,8.152866959571838379e-01,-1.005808472633361816e+00,-9.111647605895996094e-01,-1.376543641090393066e+00,-7.364009618759155273e-01,8.983007073402404785e-01,1.044112443923950195e+00,6.200317144393920898e-01,1.328544259071350098e+00,1.217406034469604492e+00,-1.266380906105041504e+00,-1.244444847106933594e+00,-1.311657071113586426e+00
-4.397738575935363770e-01,1.901808738708496094e+00,8.046820163726806641e-01,-9.954258203506469727e-01,-9.041875600814819336e-01,4.207012429833412170e-02,9.293038845062255859e-01,1.016214132308959961e+00,8.730742931365966797e-01,1.106968402862548828e+00,1.310428261756896973e+00,1.203566312789916992e+00,-1.255643963813781738e+00,-1.232178092002868652e+00,-1.296678066253662109e+00
-4.584125876426696777e-01,1.865275382995605469e+00,7.739313244819641113e-01,-9.470696449279785156e-01,-8.722189664840698242e-01,1.567157149314880371e+00,3.574206233024597168e-01,-6.036592721939086914e-01,-1.516776323318481445e+00,-1.175638914108276367e+00,-2.829153239727020264e-01,-9.508705139160156250e-02,1.642988324165344238e-01,1.449672728776931763e-01,2.539377808570861816e-01
-4.683945178985595703e-01,1.886210680007934570e+00,7.658484578132629395e-01,-9.344124197959899902e-01,-8.692650198936462402e-01,1.523290753364562988e+00,4.433090686798095703e-01,-3.149128258228302002e-01,-1.287707328796386719e+00,-9.367981553077697754e-01,-1.269104361534118652e+00,-1.324215173721313477e+00,1.300557613372802734e+00,1.314168930053710938e+00,1.282965064048767090e+00
1.769390583038330078e+00,-6.572542190551757812e-01,-1.318869709968566895e+00,1.135219693183898926e+00,1.331988811492919922e+00,-7.458547353744506836e-01,5.198957324028015137e-01,1.023391127586364746e+00,1.160322070121765137e+00,1.184523463249206543e+00,-2.687785029411315918e-01,-1.055727303028106689e-01,1.718305200338363647e-01,1.471931934356689453e-01,2.426660656929016113e-01
-1.125671625137329102e+00,-8.272014856338500977e-01,1.003260135650634766e+00,-8.316875696182250977e-01,-8.899195194244384766e-01,-1.062797069549560547e+00,-1.349983215332031250e+00,-9.893716573715209961e-01,-3.456414937973022461e-01,-8.048763871192932129e-01,1.352277636528015137e+00,1.262380361557006836e+00,-1.297275662422180176e+00,-1.275542497634887695e+00,-1.338436007499694824e+00
-1.126071095466613770e+00,-8.308560848236083984e-01,9.992708563804626465e-01,-8.266307115554809570e-01,-8.859024047851562500e-01,-6.418092846870422363e-01,-1.200237035751342773e+00,-1.171271204948425293e+00,-7.111199498176574707e-01,-1.063851594924926758e+00,1.348344922065734863e+00,1.262933492660522461e+00,-1.296720147132873535e+00,-1.274755716323852539e+00,-1.335156559944152832e+00
-1.134567499160766602e+00,-7.463783025741577148e-01,9.894468188285827637e-01,-8.192958235740661621e-01,-8.889810442924499512e-01,2.530075237154960632e-02,3.234917521476745605e-01,1.047944545745849609e+00,8.670808076858520508e-01,8.646383881568908691e-01,-2.437366247177124023e-01,-7.204660773277282715e-02,1.389460861682891846e-01,1.219737678766250610e-01,2.136273682117462158e-01
-1.138653159141540527e+00,-7.632510662078857422e-01,9.751850962638854980e-01,-7.992597222328186035e-01,-8.740636110305786133e-01,9.345722794532775879e-01,1.162116765975952148e+00,2.492791116237640381e-01,-3.489059805870056152e-01,1.241112500429153442e-01,-2.578327059745788574e-01,-7.402846217155456543e-02,1.437343358993530273e-01,1.271344423294067383e-01,2.265163064002990723e-01
-1.140202164649963379e+00,-8.061282634735107422e-01,9.777439236640930176e-01,-7.970365285873413086e-01,-8.704217672348022461e-01,3.990024626255035400e-01,-4.512970447540283203e-01,-8.867430686950683594e-01,-1.077141761779785156e+00,-1.105272054672241211e+00,-2.442660927772521973e-01,-4.977214336395263672e-02,1.281588226556777954e-01,1.085406243801116943e-01,2.136189341545104980e-01
-1.149245977401733398e+00,-7.711418867111206055e-01,9.628569483757019043e-01,-7.786402702331542969e-01,-8.634276986122131348e-01,1.308322548866271973e+00,3.498153090476989746e-01,-2.916613519191741943e-01,-1.219247341156005859e+00,-9.237452149391174316e-01,-1.245756030082702637e+00,-1.286404609680175781e+00,1.272305846214294434e+00,1.287029862403869629e+00,1.256219148635864258e+00
-1.146307349205017090e+00,-7.531236410140991211e-01,9.882280230522155762e-01,-8.103595376014709473e-01,-8.882362246513366699e-01,-1.425366997718811035e+00,-7.887647151947021484e-01,7.430053353309631348e-01,1.155338883399963379e+00,7.013187408447265625e-01,-1.221794128417968750e+00,-1.289065599441528320e+00,1.269026756286621094e+00,1.281539201736450195e+00,1.235863566398620605e+00
-1.151379466056823730e+00,-8.009403944015502930e-01,9.658568501472473145e-01,-7.779805064201354980e-01,-8.617601394653320312e-01,8.718934059143066406e-01,-3.324342966079711914e-01,-1.335249543190002441e+00,-1.110818147659301758e+00,-1.060585260391235352e+00,-1.236364722251892090e+00,-1.276164770126342773e+00,1.264998316764831543e+00,1.276478886604309082e+00,1.246158242225646973e+00
7.619956731796264648e-01,-1.038533329963684082e+00,-1.287624359130859375e+00,1.432141423225402832e+00,1.286840558052062988e+00,-1.676324605941772461e-01,-9.787134081125259399e-02,8.152050375938415527e-01,6.318694353103637695e-01,5.061089396476745605e-01,1.323999643325805664e+00,1.230479478836059570e+00,-1.269071578979492188e+00,-1.249840855598449707e+00,-1.311603784561157227e+00
7.588418722152709961e-01,-1.068451642990112305e+00,-1.289098739624023438e+00,1.438559174537658691e+00,1.292324781417846680e+00,-5.688322782516479492e-01,-6.744485497474670410e-01,-1.350198686122894287e-01,1.269945800304412842e-01,-1.423603296279907227e-01,1.329556226730346680e+00,1.239404678344726562e+00,-1.274377107620239258e+00,-1.256955265998840332e+00,-1.316417694091796875e+00
7.440055608749389648e-01,-1.052801012992858887e+00,-1.307759284973144531e+00,1.465934514999389648e+00,1.306551933288574219e+00,3.869550824165344238e-01,-1.674358397722244263e-01,-1.744260936975479126e-01,-1.390904188156127930e-01,-1.769391894340515137e-01,-2.627225220203399658e-01,-7.711622118949890137e-02,1.534862667322158813e-01,1.288191229104995728e-01,2.323027551174163818e-01
7.438325881958007812e-01,-1.016390442848205566e+00,-1.310479521751403809e+00,1.465764760971069336e+00,1.303973674774169922e+00,4.195508360862731934e-01,1.683439731597900391e+00,7.924447655677795410e-01,5.897455215454101562e-01,1.135207533836364746e+00,-2.760057151317596436e-01,-1.042603552341461182e-01,1.710386276245117188e-01,1.490747630596160889e-01,2.460127174854278564e-01
7.309253811836242676e-01,-1.040083527565002441e+00,-1.315976381301879883e+00,1.481524229049682617e+00,1.310861229896545410e+00,-3.664279580116271973e-01,2.907433509826660156e-01,-1.927460432052612305e-01,1.734812259674072266e-01,2.681780457496643066e-01,-1.248945474624633789e+00,-1.310878753662109375e+00,1.293066859245300293e+00,1.300561308860778809e+00,1.262594699859619141e+00
-8.293994069099426270e-01,5.521597862243652344e-01,9.078931212425231934e-01,-9.047493338584899902e-01,-9.050661325454711914e-01,-1.579207062721252441e+00,-7.731282711029052734e-01,1.092097759246826172e+00,1.338648080825805664e+00,8.571879267692565918e-01,1.341843485832214355e+00,1.230898618698120117e+00,-1.277958035469055176e+00,-1.254735469818115234e+00,-1.325901746749877930e+00
-8.314122557640075684e-01,5.422440767288208008e-01,8.879031538963317871e-01,-8.804734945297241211e-01,-8.860614895820617676e-01,7.842528223991394043e-01,2.613869309425354004e-01,3.275818526744842529e-01,-4.124690294265747070e-01,-2.624131739139556885e-01,1.319781064987182617e+00,1.231036782264709473e+00,-1.273476600646972656e+00,-1.248679637908935547e+00,-1.307596445083618164e+00
-8.358371853828430176e-01,4.904658198356628418e-01,8.863201737403869629e-01,-8.712546825408935547e-01,-8.774130344390869141e-01,4.883589744567871094e-01,-6.322368979454040527e-01,-1.394433021545410156e+00,-1.020123481750488281e+00,-1.098221063613891602e+00,1.328443884849548340e+00,1.246224880218505859e+00,-1.282746195793151855e+00,-1.261676549911499023e+00,-1.316679000854492188e+00
-8.506811261177062988e-01,5.041472911834716797e-01,8.809377551078796387e-01,-8.580733537673950195e-01,-8.746727705001831055e-01,-8.330050706863403320e-01,-1.225385069847106934e+00,-1.022035956382751465e+00,-3.881445527076721191e-01,-7.903708815574645996e-01,-2.423723340034484863e-01,-6.361210346221923828e-02,1.370539367198944092e-01,1.147899329662322998e-01,2.151206433773040771e-01
-8.492124676704406738e-01,5.285534262657165527e-01,8.646832108497619629e-01,-8.430911898612976074e-01,-8.637517690658569336e-01,1.396490693092346191e+00,2.543840408325195312e-01,-5.769576430320739746e-01,-1.459679365158081055e+00,-1.170711278915405273e+00,-2.684708833694458008e-01,-7.522204518318176270e-02,1.486248970031738281e-01,1.300548315048217773e-01,2.381677627563476562e-01
-8.473480343818664551e-01,5.813058018684387207e-01,8.763125538825988770e-01,-8.622267246246337891e-01,-8.810523748397827148e-01,2.210244089365005493e-01,1.594710469245910645e+00,9.483744502067565918e-01,9.147860407829284668e-01,1.388085365295410156e+00,-2.662439346313476562e-01,-1.056481897830963135e-01,1.639986187219619751e-01,1.469158828258514404e-01,2.374489903450012207e-01
-8.611490130424499512e-01,5.226571559906005859e-01,8.635784983634948730e-01,-8.346056938171386719e-01,-8.630484342575073242e-01,4.109361469745635986e-01,-5.180338025093078613e-01,-1.156507968902587891e+00,-7.491771578788757324e-01,-8.142620921134948730e-01,-1.243322372436523438e+00,-1.295406818389892578e+00,1.278387665748596191e+00,1.288997411727905273e+00,1.255731582641601562e+00
-8.623026013374328613e-01,5.078272223472595215e-01,8.694386482238769531e-01,-8.389086723327636719e-01,-8.662448525428771973e-01,-7.351114749908447266e-01,-1.282140493392944336e+00,-1.353848576545715332e+00,-6.012259125709533691e-01,-9.814947247505187988e-01,-1.233360290527343750e+00,-1.288194537162780762e+00,1.273044824600219727e+00,1.282151103019714355e+00,1.247818827629089355e+00
-8.559668660163879395e-01,5.773571729660034180e-01,8.824381232261657715e-01,-8.636889457702636719e-01,-8.873247504234313965e-01,-1.506263732910156250e+00,-5.123727917671203613e-01,1.028673768043518066e+00,1.394448041915893555e+00,1.013342022895812988e+00,-1.234132528305053711e+00,-1.312822103500366211e+00,1.285900115966796875e+00,1.298356890678405762e+00,1.250339269638061523e+00
-4.415863156318664551e-01,1.869364619255065918e+00,8.015618920326232910e-01,-9.877535104751586914e-01,-8.969891667366027832e-01,1.451289802789688110e-01,-1.509441435337066650e-02,5.728903040289878845e-02,-1.199642121791839600e-01,-1.042792797088623047e-01,1.314627885818481445e+00,1.218164682388305664e+00,-1.263823151588439941e+00,-1.241620898246765137e+00,-1.300544738769531250e+00
-4.432964920997619629e-01,1.851243734359741211e+00,7.892867326736450195e-01,-9.713095426559448242e-01,-8.836960792541503906e-01,1.422626256942749023e+00,2.140480130910873413e-01,-6.972044110298156738e-01,-1.478509664535522461e+00,-1.191470861434936523e+00,1.303820729255676270e+00,1.223606705665588379e+00,-1.264228343963623047e+00,-1.241588711738586426e+00,-1.291496872901916504e+00
-4.593774080276489258e-01,1.855077624320983887e+00,7.868530750274658203e-01,-9.600062370300292969e-01,-8.820211887359619141e-01,-8.581799268722534180e-02,-4.873447418212890625e-01,-8.199792504310607910e-01,-3.850855827331542969e-01,-5.014214515686035156e-01,-2.640475630760192871e-01,-9.100869297981262207e-02,1.581081300973892212e-01,1.360771954059600830e-01,2.370169758796691895e-01
-4.664067029953002930e-01,1.896018624305725098e+00,7.893026471138000488e-01,-9.625949859619140625e-01,-8.911933302879333496e-01,-1.155225634574890137e+00,-7.590517997741699219e-01,4.080188274383544922e-01,8.414723277091979980e-01,4.540776312351226807e-01,-1.245250701904296875e+00,-1.324214220046997070e+00,1.296015381813049316e+00,1.306954145431518555e+00,1.262565732002258301e+00
-4.682056903839111328e-01,1.886224746704101562e+00,7.707918882369995117e-01,-9.400566816329956055e-01,-8.735934495925903320e-01,9.651945233345031738e-01,1.642415374517440796e-01,-2.456275522708892822e-01,-8.527988791465759277e-01,-6.632605791091918945e-01,-1.263643741607666016e+00,-1.323580503463745117e+00,1.299165010452270508e+00,1.312028646469116211e+00,1.278153538703918457e+00
-4.387882351875305176e-01,1.888903260231018066e+00,8.072801232337951660e-01,-9.977141618728637695e-01,-9.047534465789794922e-01,-1.351782865822315216e-02,-2.883581817150115967e-02,7.624369263648986816e-01,5.905425548553466797e-01,5.055084228515625000e-01,1.316856503486633301e+00,1.214359998703002930e+00,-1.262763500213623047e+00,-1.239997982978820801e+00,-1.302803754806518555e+00
-4.604737758636474609e-01,1.843209266662597656e+00,7.901046276092529297e-01,-9.617108106613159180e-01,-8.832412958145141602e-01,-8.490375280380249023e-01,-1.018117904663085938e+00,-1.051499605178833008e+00,-3.684823513031005859e-01,-6.916409134864807129e-01,-2.565412521362304688e-01,-8.515471220016479492e-02,1.536918282508850098e-01,1.306082159280776978e-01,2.309856116771697998e-01
-4.536181092262268066e-01,1.903220653533935547e+00,7.998478412628173828e-01,-9.824049472808837891e-01,-9.002952575683593750e-01,-9.435168504714965820e-01,-4.003180861473083496e-01,1.052324771881103516e+00,1.159936785697937012e+00,8.491632938385009766e-01,-2.582928240299224854e-01,-1.044485270977020264e-01,1.633484661579132080e-01,1.437846124172210693e-01,2.334277331829071045e-01
-4.643582105636596680e-01,1.919049620628356934e+00,7.863862514495849609e-01,-9.629036188125610352e-01,-8.918559551239013672e-01,-3.024133443832397461e-01,-1.970943808555603027e-02,1.018754839897155762e+00,9.515713453292846680e-01,8.268464803695678711e-01,-1.254338026046752930e+00,-1.333605527877807617e+00,1.302423238754272461e+00,1.315351486206054688e+00,1.270346641540527344e+00
-4.675629138946533203e-01,1.926251530647277832e+00,7.786011695861816406e-01,-9.529504776000976562e-01,-8.858749866485595703e-01,-1.971719413995742798e-02,1.493737459182739258e+00,9.168352484703063965e-01,9.987808465957641602e-01,1.436401844024658203e+00,-1.265602469444274902e+00,-1.350363969802856445e+00,1.314081549644470215e+00,1.327935457229614258e+00,1.281160473823547363e+00
-1.120453000068664551e+00,-7.774939537048339844e-01,1.013981699943542480e+00,-8.514255881309509277e-01,-9.063373804092407227e-01,-1.667701482772827148e+00,-9.476558566093444824e-01,8.128859996795654297e-01,1.167960643768310547e+00,6.407195329666137695e-01,1.354383707046508789e+00,1.248444676399230957e+00,-1.291113615036010742e+00,-1.267190933227539062e+00,-1.339452266693115234e+00
1.781605958938598633e+00,-7.053231000900268555e-01,-1.316083908081054688e+00,1.129769444465637207e+00,1.336258649826049805e+00,4.368511438369750977e-01,1.925203055143356323e-01,-3.547379076480865479e-01,-4.025409221649169922e-01,-2.737783193588256836e-01,1.309913039207458496e+00,1.225860476493835449e+00,-1.261508584022521973e+00,-1.245013833045959473e+00,-1.297054767608642578e+00
1.767451643943786621e+00,-6.921048164367675781e-01,-1.322441697120666504e+00,1.143657326698303223e+00,1.339915990829467773e+00,-5.566732287406921387e-01,-4.103274941444396973e-01,-3.037840314209461212e-02,1.422081291675567627e-01,-3.991286456584930420e-02,-2.649556696414947510e-01,-8.774107694625854492e-02,1.617905497550964355e-01,1.352895647287368774e-01,2.383880317211151123e-01
1.782476425170898438e+00,-6.688673496246337891e-01,-1.313435196876525879e+00,1.122877120971679688e+00,1.328960418701171875e+00,8.981052041053771973e-02,1.436029553413391113e+00,7.100172638893127441e-01,6.833047270774841309e-01,1.123565435409545898e+00,1.304542899131774902e+00,1.207154870033264160e+00,-1.250703215599060059e+00,-1.232665896415710449e+00,-1.291403651237487793e+00
7.623172998428344727e-01,-1.034058213233947754e+00,-1.289725065231323242e+00,1.433859586715698242e+00,1.288050770759582520e+00,1.527052819728851318e-01,1.425423771142959595e-01,9.205356836318969727e-01,5.026370286941528320e-01,4.828085601329803467e-01,1.320325255393981934e+00,1.228633761405944824e+00,-1.267408609390258789e+00,-1.247574448585510254e+00,-1.308357000350952148e+00
7.449173927307128906e-01,-1.043214201927185059e+00,-1.306668996810913086e+00,1.463504314422607422e+00,1.304124951362609863e+00,3.790004923939704895e-02,-1.561903357505798340e-01,3.328877985477447510e-01,-1.187402904033660889e-01,-1.743638813495635986e-01,-2.624547481536865234e-01,-7.950338721275329590e-02,1.548262536525726318e-01,1.313570737838745117e-01,2.335954904556274414e-01
7.314030528068542480e-01,-1.036373376846313477e+00,-1.320746302604675293e+00,1.486054897308349609e+00,1.314571976661682129e+00,5.402910709381103516e-01,7.281703352928161621e-01,-2.581757605075836182e-01,-8.612203598022460938e-02,2.168074250221252441e-01,-1.255608558654785156e+00,-1.313449740409851074e+00,1.295389413833618164e+00,1.303622007369995117e+00,1.267557024955749512e+00
7.327362895011901855e-01,-1.007657885551452637e+00,-1.318531632423400879e+00,1.480156421661376953e+00,1.308654427528381348e+00,3.192876279354095459e-01,1.591497421264648438e+00,6.452625393867492676e-01,6.716623902320861816e-01,1.186670064926147461e+00,-1.260526061058044434e+00,-1.329311132431030273e+00,1.304923295974731445e+00,1.314850449562072754e+00,1.273088574409484863e+00
1.759932160377502441e+00,-6.551132202148437500e-01,-1.325521111488342285e+00,1.147839069366455078e+00,1.336245656013488770e+00,-8.637764453887939453e-01,-4.032802581787109375e-01,8.724168539047241211e-01,9.119091033935546875e-01,6.328947544097900391e-01,-1.249418139457702637e+00,-1.320153594017028809e+00,1.299317598342895508e+00,1.306291222572326660e+00,1.266103982925415039e+00
1.757079720497131348e+00,-6.823048591613769531e-01,-1.331233978271484375e+00,1.158425807952880859e+00,1.345108509063720703e+00,-5.024572610855102539e-01,-6.036871075630187988e-01,-1.398930847644805908e-01,1.265143305063247681e-01,-1.112420558929443359e-01,-1.249796748161315918e+00,-1.311345458030700684e+00,1.294876575469970703e+00,1.300456404685974121e+00,1.265599727630615234e+00
1.780323982238769531e+00,-7.267838716506958008e-01,-1.318703174591064453e+00,1.135492920875549316e+00,1.341577529907226562e+00,6.547373533248901367e-01,-1.859445273876190186e-01,-1.097138881683349609e+00,-8.748133778572082520e-01,-8.131029009819030762e-01,1.311452984809875488e+00,1.233427286148071289e+00,-1.265703439712524414e+00,-1.250464558601379395e+00,-1.299269795417785645e+00
1.754130482673645020e+00,-7.170069217681884766e-01,-1.338148832321166992e+00,1.171239376068115234e+00,1.356059670448303223e+00,-6.629849970340728760e-02,-9.124106168746948242e-01,-1.374958753585815430e+00,-8.017613291740417480e-01,-1.016150236129760742e+00,-1.249562144279479980e+00,-1.299893736839294434e+00,1.288852691650390625e+00,1.292642593383789062e+00,1.264218926429748535e+00
1.765755176544189453e+00,-7.169697284698486328e-01,-1.331891655921936035e+00,1.157443046569824219e+00,1.351788997650146484e+00,6.622963547706604004e-01,-3.760372996330261230e-01,-1.114938855171203613e+00,-8.508952260017395020e-01,-8.647002577781677246e-01,-2.721603810787200928e-01,-7.942882180213928223e-02,1.589122116565704346e-01,1.312066614627838135e-01,2.426479458808898926e-01
1.757349729537963867e+00,-6.691788434982299805e-01,-1.334075331687927246e+00,1.160154223442077637e+00,1.345848917961120605e+00,-5.570817738771438599e-02,1.399583369493484497e-01,1.148373931646347046e-01,2.688535153865814209e-01,2.931536734104156494e-01,-1.256490111351013184e+00,-1.320345878601074219e+00,1.300899863243103027e+00,1.307526588439941406e+00,1.271498918533325195e+00
1.755415678024291992e+00,-6.982059478759765625e-01,-1.346909284591674805e+00,1.178424477577209473e+00,1.361128926277160645e+00,1.267980217933654785e+00,4.982711374759674072e-02,-9.628141522407531738e-01,-1.323669195175170898e+00,-1.112271785736083984e+00,-1.263596773147583008e+00,-1.308190822601318359e+00,1.295730710029602051e+00,1.302201867103576660e+00,1.276712298393249512e+00
1.758090376853942871e+00,-6.621896028518676758e-01,-1.341199398040771484e+00,1.166993021965026855e+00,1.351054668426513672e+00,9.195647835731506348e-01,5.611754059791564941e-01,2.786864936351776123e-01,-3.927808403968811035e-01,-1.286154687404632568e-01,-1.265539646148681641e+00,-1.322039484977722168e+00,1.303395032882690430e+00,1.311871647834777832e+00,1.279672503471374512e+00
1.758069396018981934e+00,-6.551653146743774414e-01,-1.335711598396301270e+00,1.160241127014160156e+00,1.345337152481079102e+00,2.150750607252120972e-01,6.743616461753845215e-01,5.094328522682189941e-01,3.867368102073669434e-01,5.913244485855102539e-01,-1.261607408523559570e+00,-1.327695131301879883e+00,1.305765271186828613e+00,1.313628435134887695e+00,1.276421070098876953e+00
