-7.207159042358398438e+00,-4.167380809783935547e+00,-1.677637100219726562e-01,6.386808395385742188e+00
-7.532866477966308594e+00,-4.154696464538574219e+00,1.162164211273193359e-01,6.270195484161376953e+00
-5.134240150451660156e+00,-6.444167613983154297e+00,-5.764000415802001953e-01,7.760890483856201172e+00
-5.134240150451660156e+00,-6.444167613983154297e+00,-5.764000415802001953e-01,7.760890483856201172e+00
-5.134240150451660156e+00,-6.444167613983154297e+00,-5.764000415802001953e-01,7.760890483856201172e+00
-5.134240150451660156e+00,-6.444167613983154297e+00,-5.764000415802001953e-01,7.760890483856201172e+00
-5.118177413940429688e+00,-6.455520629882812500e+00,-5.748368501663208008e-01,7.763082027435302734e+00
-5.118177413940429688e+00,-6.455520629882812500e+00,-5.748368501663208008e-01,7.763082027435302734e+00
-5.102032661437988281e+00,-6.466534137725830078e+00,-5.733585357666015625e-01,7.765055179595947266e+00
-5.102032661437988281e+00,-6.466534137725830078e+00,-5.733585357666015625e-01,7.765055179595947266e+00
-5.102032661437988281e+00,-6.466534137725830078e+00,-5.733585357666015625e-01,7.765055179595947266e+00
-5.102032661437988281e+00,-6.466534137725830078e+00,-5.733585357666015625e-01,7.765055179595947266e+00
-5.102032661437988281e+00,-6.466534137725830078e+00,-5.733585357666015625e-01,7.765055179595947266e+00
-5.102032661437988281e+00,-6.466534137725830078e+00,-5.733585357666015625e-01,7.765055179595947266e+00
-5.085805892944335938e+00,-6.477203845977783203e+00,-5.719729065895080566e-01,7.766813755035400391e+00
-5.085805892944335938e+00,-6.477203845977783203e+00,-5.719729065895080566e-01,7.766813755035400391e+00
-5.085805892944335938e+00,-6.477203845977783203e+00,-5.719729065895080566e-01,7.766813755035400391e+00
-5.085805892944335938e+00,-6.477203845977783203e+00,-5.719729065895080566e-01,7.766813755035400391e+00
-5.070902824401855469e+00,-6.476337909698486328e+00,-5.776854157447814941e-01,7.767757892608642578e+00
-5.070902824401855469e+00,-6.476337909698486328e+00,-5.776854157447814941e-01,7.767757892608642578e+00
-5.069493293762207031e+00,-6.487530708312988281e+00,-5.706778764724731445e-01,7.768357753753662109e+00
-5.069493293762207031e+00,-6.487530708312988281e+00,-5.706778764724731445e-01,7.768357753753662109e+00
-5.069493293762207031e+00,-6.487530708312988281e+00,-5.706778764724731445e-01,7.768357753753662109e+00
-5.069493293762207031e+00,-6.487530708312988281e+00,-5.706778764724731445e-01,7.768357753753662109e+00
-5.087150573730468750e+00,-6.465838909149169922e+00,-5.790683031082153320e-01,7.766108989715576172e+00
-5.627236366271972656e+00,-6.406761646270751953e+00,-3.455556035041809082e-01,7.796622753143310547e+00
-5.072257995605468750e+00,-6.464998245239257812e+00,-5.847760438919067383e-01,7.767075061798095703e+00
-5.072257995605468750e+00,-6.464998245239257812e+00,-5.847760438919067383e-01,7.767075061798095703e+00
-5.072257995605468750e+00,-6.464998245239257812e+00,-5.847760438919067383e-01,7.767075061798095703e+00
-5.399333000183105469e+00,-6.444682121276855469e+00,-4.379982352256774902e-01,7.791427135467529297e+00
-5.399333000183105469e+00,-6.444682121276855469e+00,-4.379982352256774902e-01,7.791427135467529297e+00
-5.319567680358886719e+00,-6.454587936401367188e+00,-4.712606668472290039e-01,7.787190914154052734e+00
-4.076620101928710938e+00,-5.218891620635986328e+00,-1.276786684989929199e+00,7.312236309051513672e+00
-4.076620101928710938e+00,-5.218891620635986328e+00,-1.276786684989929199e+00,7.312236309051513672e+00
-4.076620101928710938e+00,-5.218891620635986328e+00,-1.276786684989929199e+00,7.312236309051513672e+00
-4.076620101928710938e+00,-5.218891620635986328e+00,-1.276786684989929199e+00,7.312236309051513672e+00
-4.076620101928710938e+00,-5.218891620635986328e+00,-1.276786684989929199e+00,7.312236309051513672e+00
-4.076620101928710938e+00,-5.218891620635986328e+00,-1.276786684989929199e+00,7.312236309051513672e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.038950443267822266e+00,9.695198059082031250e+00,-3.992983341217041016e+00,-7.562056541442871094e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-3.757427930831909180e+00,-6.225804328918457031e+00,-1.294488072395324707e+00,7.326347827911376953e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
4.834081649780273438e+00,-2.143345832824707031e+00,-1.940664529800415039e+00,-4.060454368591308594e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-5.485483169555664062e+00,-1.604383468627929688e+00,4.439289093017578125e+00,-4.366604328155517578e+00
-8.647716045379638672e-01,-6.313385009765625000e+00,-3.091260910034179688e+00,6.985651969909667969e+00
-9.474403858184814453e-01,-6.322581291198730469e+00,-3.047444343566894531e+00,6.997224807739257812e+00
-1.263106584548950195e+00,-6.348572731018066406e+00,-2.884270906448364258e+00,7.036051273345947266e+00
-1.614717245101928711e+00,-6.355624675750732422e+00,-2.710868358612060547e+00,7.064573287963867188e+00
-1.908491849899291992e+00,-6.333683490753173828e+00,-2.573713302612304688e+00,7.066658496856689453e+00
-8.647716045379638672e-01,-6.313385009765625000e+00,-3.091260910034179688e+00,6.985651969909667969e+00
-8.647716045379638672e-01,-6.313385009765625000e+00,-3.091260910034179688e+00,6.985651969909667969e+00
-8.647716045379638672e-01,-6.313385009765625000e+00,-3.091260910034179688e+00,6.985651969909667969e+00
-8.647716045379638672e-01,-6.313385009765625000e+00,-3.091260910034179688e+00,6.985651969909667969e+00
-1.304403066635131836e+00,-6.256787300109863281e+00,-3.039824724197387695e+00,7.200362205505371094e+00
-1.582475423812866211e+00,-6.265070438385009766e+00,-2.894940376281738281e+00,7.214838027954101562e+00
-1.878119707107543945e+00,-6.249480724334716797e+00,-2.744570732116699219e+00,7.206893444061279297e+00
-2.111232757568359375e+00,-6.205498695373535156e+00,-2.627898216247558594e+00,7.167699337005615234e+00
-5.236420631408691406e+00,-6.241113185882568359e+00,-5.551321506500244141e-01,7.923532962799072266e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-5.087150573730468750e+00,-6.465838909149169922e+00,-5.790683031082153320e-01,7.766108989715576172e+00
-4.994804382324218750e+00,-6.480914115905761719e+00,-5.992257595062255859e-01,7.771620273590087891e+00
-5.397541046142578125e+00,-6.454308986663818359e+00,-4.210906028747558594e-01,7.802140712738037109e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-2.442361593246459961e+00,7.294208049774169922e+00,-2.126368999481201172e+00,-6.631078720092773438e+00
-2.442361593246459961e+00,7.294208049774169922e+00,-2.126368999481201172e+00,-6.631078720092773438e+00
-2.442361593246459961e+00,7.294208049774169922e+00,-2.126368999481201172e+00,-6.631078720092773438e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-5.369544029235839844e+00,-6.440423488616943359e+00,-4.393305182456970215e-01,7.803025722503662109e+00
-5.369544029235839844e+00,-6.440423488616943359e+00,-4.393305182456970215e-01,7.803025722503662109e+00
-5.369544029235839844e+00,-6.440423488616943359e+00,-4.393305182456970215e-01,7.803025722503662109e+00
-5.369544029235839844e+00,-6.440423488616943359e+00,-4.393305182456970215e-01,7.803025722503662109e+00
-5.369544029235839844e+00,-6.440423488616943359e+00,-4.393305182456970215e-01,7.803025722503662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-5.326911926269531250e+00,-5.052229404449462891e+00,-1.193406462669372559e+00,7.296117305755615234e+00
-7.007724761962890625e+00,-4.219761371612548828e+00,-3.133312463760375977e-01,6.466186046600341797e+00
-7.532866477966308594e+00,-4.154696464538574219e+00,1.162164211273193359e-01,6.270195484161376953e+00
-2.788260221481323242e+00,-6.450493812561035156e+00,4.570206642150878906e+00,-1.519455194473266602e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.148181915283203125e+00,4.589801788330078125e+00,-1.373073101043701172e+00,-3.264241933822631836e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-5.087150573730468750e+00,-6.465838909149169922e+00,-5.790683031082153320e-01,7.766108989715576172e+00
-5.087150573730468750e+00,-6.465838909149169922e+00,-5.790683031082153320e-01,7.766108989715576172e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-5.728445053100585938e+00,-6.494642257690429688e+00,-1.980190277099609375e-01,7.812059879302978516e+00
-5.728445053100585938e+00,-6.494642257690429688e+00,-1.980190277099609375e-01,7.812059879302978516e+00
-5.728445053100585938e+00,-6.494642257690429688e+00,-1.980190277099609375e-01,7.812059879302978516e+00
-5.728445053100585938e+00,-6.494642257690429688e+00,-1.980190277099609375e-01,7.812059879302978516e+00
-5.728445053100585938e+00,-6.494642257690429688e+00,-1.980190277099609375e-01,7.812059879302978516e+00
-5.728445053100585938e+00,-6.494642257690429688e+00,-1.980190277099609375e-01,7.812059879302978516e+00
-5.728445053100585938e+00,-6.494642257690429688e+00,-1.980190277099609375e-01,7.812059879302978516e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
4.254662513732910156e+00,-1.745520830154418945e+00,-2.260724306106567383e+00,-3.214350461959838867e+00
-4.909322738647460938e+00,-5.268665313720703125e+00,-1.058806419372558594e+00,7.356302738189697266e+00
-4.909322738647460938e+00,-5.268665313720703125e+00,-1.058806419372558594e+00,7.356302738189697266e+00
-4.909322738647460938e+00,-5.268665313720703125e+00,-1.058806419372558594e+00,7.356302738189697266e+00
-4.909322738647460938e+00,-5.268665313720703125e+00,-1.058806419372558594e+00,7.356302738189697266e+00
-4.909322738647460938e+00,-5.268665313720703125e+00,-1.058806419372558594e+00,7.356302738189697266e+00
-4.909322738647460938e+00,-5.268665313720703125e+00,-1.058806419372558594e+00,7.356302738189697266e+00
-4.909322738647460938e+00,-5.268665313720703125e+00,-1.058806419372558594e+00,7.356302738189697266e+00
-4.909322738647460938e+00,-5.268665313720703125e+00,-1.058806419372558594e+00,7.356302738189697266e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.909322738647460938e+00,-5.268665313720703125e+00,-1.058806419372558594e+00,7.356302738189697266e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-3.091145277023315430e+00,-5.627819538116455078e+00,-1.942425370216369629e+00,7.253037929534912109e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-1.607702970504760742e+00,-6.478386878967285156e+00,-2.945467948913574219e+00,7.128826618194580078e+00
-2.023461341857910156e+00,-6.471662044525146484e+00,-2.740268230438232422e+00,7.161077976226806641e+00
-2.023461341857910156e+00,-6.471662044525146484e+00,-2.740268230438232422e+00,7.161077976226806641e+00
-1.607702970504760742e+00,-6.478386878967285156e+00,-2.945467948913574219e+00,7.128826618194580078e+00
-2.023461341857910156e+00,-6.471662044525146484e+00,-2.740268230438232422e+00,7.161077976226806641e+00
-2.023461341857910156e+00,-6.471662044525146484e+00,-2.740268230438232422e+00,7.161077976226806641e+00
-2.023461341857910156e+00,-6.471662044525146484e+00,-2.740268230438232422e+00,7.161077976226806641e+00
-2.023461341857910156e+00,-6.471662044525146484e+00,-2.740268230438232422e+00,7.161077976226806641e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-2.556888341903686523e+00,-2.913952350616455078e+00,3.794434309005737305e+00,-4.652125835418701172e+00
-2.556888341903686523e+00,-2.913952350616455078e+00,3.794434309005737305e+00,-4.652125835418701172e+00
-2.556888341903686523e+00,-2.913952350616455078e+00,3.794434309005737305e+00,-4.652125835418701172e+00
-2.556888341903686523e+00,-2.913952350616455078e+00,3.794434309005737305e+00,-4.652125835418701172e+00
-3.572527647018432617e+00,-5.247474670410156250e+00,4.376218795776367188e+00,-1.267347574234008789e+00
-3.572527647018432617e+00,-5.247474670410156250e+00,4.376218795776367188e+00,-1.267347574234008789e+00
-5.603038787841796875e+00,-6.564479351043701172e+00,-2.389976382255554199e-01,7.812184810638427734e+00
-5.603038787841796875e+00,-6.564479351043701172e+00,-2.389976382255554199e-01,7.812184810638427734e+00
-5.603038787841796875e+00,-6.564479351043701172e+00,-2.389976382255554199e-01,7.812184810638427734e+00
-5.603038787841796875e+00,-6.564479351043701172e+00,-2.389976382255554199e-01,7.812184810638427734e+00
-5.603038787841796875e+00,-6.564479351043701172e+00,-2.389976382255554199e-01,7.812184810638427734e+00
-5.603038787841796875e+00,-6.564479351043701172e+00,-2.389976382255554199e-01,7.812184810638427734e+00
-5.603038787841796875e+00,-6.564479351043701172e+00,-2.389976382255554199e-01,7.812184810638427734e+00
-3.019144773483276367e+00,-4.226663589477539062e+00,3.787269353866577148e+00,-1.618752241134643555e+00
-2.180535316467285156e+00,-5.200201034545898438e+00,3.662859201431274414e+00,-1.660811185836791992e+00
-1.433471918106079102e+00,5.541555404663085938e+00,-2.237268447875976562e+00,-5.354758739471435547e+00
-1.433471918106079102e+00,5.541555404663085938e+00,-2.237268447875976562e+00,-5.354758739471435547e+00
-1.433471918106079102e+00,5.541555404663085938e+00,-2.237268447875976562e+00,-5.354758739471435547e+00
-1.433471918106079102e+00,5.541555404663085938e+00,-2.237268447875976562e+00,-5.354758739471435547e+00
-4.390376091003417969e+00,5.536206722259521484e+00,-1.117265343666076660e+00,-1.116090893745422363e+00
-4.852893829345703125e+00,5.914027214050292969e+00,-1.262209415435791016e+00,-1.490153789520263672e+00
-4.995370864868164062e+00,5.999536037445068359e+00,-1.303328037261962891e+00,-1.590949773788452148e+00
-5.347274780273437500e+00,6.143686294555664062e+00,-1.387983083724975586e+00,-1.796139001846313477e+00
-4.704431533813476562e+00,5.808855056762695312e+00,-1.216801524162292480e+00,-1.376803398132324219e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-1.935998678207397461e+00,-6.473221778869628906e+00,-2.763446092605590820e+00,7.163780689239501953e+00
-1.935998678207397461e+00,-6.473221778869628906e+00,-2.763446092605590820e+00,7.163780689239501953e+00
-1.935998678207397461e+00,-6.473221778869628906e+00,-2.763446092605590820e+00,7.163780689239501953e+00
-1.935998678207397461e+00,-6.473221778869628906e+00,-2.763446092605590820e+00,7.163780689239501953e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
-2.442361593246459961e+00,7.294208049774169922e+00,-2.126368999481201172e+00,-6.631078720092773438e+00
-2.442361593246459961e+00,7.294208049774169922e+00,-2.126368999481201172e+00,-6.631078720092773438e+00
-2.442361593246459961e+00,7.294208049774169922e+00,-2.126368999481201172e+00,-6.631078720092773438e+00
-2.442361593246459961e+00,7.294208049774169922e+00,-2.126368999481201172e+00,-6.631078720092773438e+00
-2.442361593246459961e+00,7.294208049774169922e+00,-2.126368999481201172e+00,-6.631078720092773438e+00
-2.442361593246459961e+00,7.294208049774169922e+00,-2.126368999481201172e+00,-6.631078720092773438e+00
-2.442361593246459961e+00,7.294208049774169922e+00,-2.126368999481201172e+00,-6.631078720092773438e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-3.566375970840454102e+00,-6.264843463897705078e+00,-1.184333324432373047e+00,7.273811817169189453e+00
-4.813570022583007812e+00,-5.287540435791015625e+00,-1.082952737808227539e+00,7.368300914764404297e+00
-4.296019554138183594e+00,-3.980147123336791992e+00,4.530138969421386719e-01,3.084864139556884766e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-4.994804382324218750e+00,-6.480914115905761719e+00,-5.992257595062255859e-01,7.771620273590087891e+00
-4.813570022583007812e+00,-5.287540435791015625e+00,-1.082952737808227539e+00,7.368300914764404297e+00
-5.397541046142578125e+00,-6.454308986663818359e+00,-4.210906028747558594e-01,7.802140712738037109e+00
-5.397541046142578125e+00,-6.454308986663818359e+00,-4.210906028747558594e-01,7.802140712738037109e+00
-5.397541046142578125e+00,-6.454308986663818359e+00,-4.210906028747558594e-01,7.802140712738037109e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-3.151277780532836914e+00,-6.207161426544189453e+00,-1.547164559364318848e+00,7.283393383026123047e+00
-4.578145980834960938e+00,-6.355720520019531250e+00,-7.722531557083129883e-01,7.747562885284423828e+00
-1.519388675689697266e+00,-6.485449314117431641e+00,-2.963296413421630859e+00,7.129878520965576172e+00
-1.519388675689697266e+00,-6.485449314117431641e+00,-2.963296413421630859e+00,7.129878520965576172e+00
-1.519388675689697266e+00,-6.485449314117431641e+00,-2.963296413421630859e+00,7.129878520965576172e+00
-1.519388675689697266e+00,-6.485449314117431641e+00,-2.963296413421630859e+00,7.129878520965576172e+00
-1.519388675689697266e+00,-6.485449314117431641e+00,-2.963296413421630859e+00,7.129878520965576172e+00
-1.519388675689697266e+00,-6.485449314117431641e+00,-2.963296413421630859e+00,7.129878520965576172e+00
-1.519388675689697266e+00,-6.485449314117431641e+00,-2.963296413421630859e+00,7.129878520965576172e+00
-1.519388675689697266e+00,-6.485449314117431641e+00,-2.963296413421630859e+00,7.129878520965576172e+00
-1.519388675689697266e+00,-6.485449314117431641e+00,-2.963296413421630859e+00,7.129878520965576172e+00
-4.994804382324218750e+00,-6.480914115905761719e+00,-5.992257595062255859e-01,7.771620273590087891e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
