val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,643,25759,0.1645522117614746,0.22619806230068207,0.017107663676142693,0.022008169442415237,0.21896778047084808,0.03730792924761772,0.0,0.0,0.0
0.20358261466026306,0.3064340651035309,0.02219480089843273,0.027449321001768112,0.22577740252017975,644,25799,,,,,,,,,
,,,,,644,25799,0.16728335618972778,0.22432354092597961,0.022501103579998016,0.02822331339120865,0.22737814486026764,0.03759368509054184,0.0,0.0,0.0
0.22480595111846924,0.3206845819950104,0.027574550360441208,0.03537363559007645,0.25238049030303955,645,25839,,,,,,,,,
,,,,,645,25839,0.16226516664028168,0.2210700958967209,0.021397866308689117,0.027359580621123314,0.2211741954088211,0.03751116991043091,0.0,0.0,0.0
0.20093302428722382,0.29639294743537903,0.021635526791214943,0.028099017217755318,0.2225685566663742,646,25879,,,,,,,,,
,,,,,646,25879,0.16522306203842163,0.2159624844789505,0.02465316466987133,0.031032053753733635,0.22752580046653748,0.037649545818567276,0.0,0.0,0.0
0.20095466077327728,0.2998460531234741,0.020635152235627174,0.025894172489643097,0.2215898185968399,647,25919,,,,,,,,,
,,,,,647,25919,0.16286426782608032,0.22284792363643646,0.021085763350129128,0.026492726057767868,0.22151274979114532,0.03756268322467804,0.0,0.0,0.0
0.19402393698692322,0.2967447340488434,0.017083100974559784,0.021171938627958298,0.2111070305109024,648,25959,,,,,,,,,
,,,,,648,25959,0.16257748007774353,0.22250081598758698,0.017240529879927635,0.022039586678147316,0.21711286902427673,0.03729481250047684,0.0,0.0,0.0
0.20063990354537964,0.30384141206741333,0.016542984172701836,0.020770402625203133,0.21718288958072662,649,25999,,,,,,,,,
,,,,,649,25999,0.15596064925193787,0.2164832055568695,0.018952662125229836,0.0242008026689291,0.2121915966272354,0.03727829083800316,0.0,0.0,0.0
0.20438693463802338,0.30871832370758057,0.01566416770219803,0.020492160692811012,0.220051109790802,650,26039,,,,,,,,,
,,,,,650,26039,0.16145381331443787,0.2113538682460785,0.018776802346110344,0.024198098108172417,0.21751469373703003,0.03728398308157921,0.0,0.0,0.0
0.20501087605953217,0.3066728115081787,0.02134377881884575,0.02715819887816906,0.22635464370250702,651,26079,,,,,,,,,
,,,,,651,26079,0.1651928722858429,0.21723338961601257,0.01722715049982071,0.02210032008588314,0.21961337327957153,0.037193361669778824,0.0,0.0,0.0
0.19758033752441406,0.3016483783721924,0.016373155638575554,0.02091927081346512,0.21395349502563477,652,26119,,,,,,,,,
,,,,,652,26119,0.1592705398797989,0.21488617360591888,0.017803005874156952,0.02284456044435501,0.21442338824272156,0.037349883466959,0.0,0.0,0.0
0.19967231154441833,0.30075517296791077,0.017639368772506714,0.022059472277760506,0.21731166541576385,653,26159,,,,,,,,,
,,,,,653,26159,0.16236312687397003,0.22048549354076385,0.020096685737371445,0.025633936747908592,0.21974271535873413,0.03728291392326355,0.0,0.0,0.0
0.20196716487407684,0.29751965403556824,0.020735418424010277,0.025816626846790314,0.22270256280899048,654,26199,,,,,,,,,
,,,,,654,26199,0.1468912959098816,0.20586611330509186,0.020667213946580887,0.026441214606165886,0.2049568146467209,0.037398356944322586,0.0,0.0,0.0
0.20299075543880463,0.30650463700294495,0.014939972199499607,0.019566841423511505,0.21793073415756226,655,26239,,,,,,,,,
,,,,,655,26239,0.16938604414463043,0.22558926045894623,0.018333621323108673,0.023319654166698456,0.22504368424415588,0.03732403740286827,0.0,0.0,0.0
0.20928955078125,0.3083439767360687,0.01867944933474064,0.02435094304382801,0.2279689908027649,656,26279,,,,,,,,,
,,,,,656,26279,0.15426678955554962,0.20818793773651123,0.018784888088703156,0.0241903904825449,0.2103208303451538,0.03726914897561073,0.0,0.0,0.0
0.21178001165390015,0.312457799911499,0.018280014395713806,0.02334543503820896,0.23006004095077515,657,26319,,,,,,,,,
,,,,,657,26319,0.15862588584423065,0.2099805772304535,0.02062360569834709,0.025742698460817337,0.21651113033294678,0.03726159408688545,0.0,0.0,0.0
0.21380889415740967,0.3151734471321106,0.017467830330133438,0.022245217114686966,0.2312767207622528,658,26359,,,,,,,,,
,,,,,658,26359,0.16152136027812958,0.21591082215309143,0.0212512519210577,0.026880834251642227,0.2200731337070465,0.037300534546375275,0.0,0.0,0.0
0.1987290382385254,0.30112335085868835,0.013712705112993717,0.01732921414077282,0.21244174242019653,659,26399,,,,,,,,,
,,,,,659,26399,0.1554989069700241,0.20962178707122803,0.017674079164862633,0.022396530956029892,0.2102770358324051,0.03710407391190529,0.0,0.0,0.0
0.2028137594461441,0.30797240138053894,0.019195688888430595,0.025063082575798035,0.22200943529605865,660,26439,,,,,,,,,
,,,,,660,26439,0.15791669487953186,0.21376976370811462,0.016857566311955452,0.02135690487921238,0.21189014613628387,0.03711589053273201,0.0,0.0,0.0
0.20316097140312195,0.3100627660751343,0.021393632516264915,0.028654390946030617,0.22455459833145142,661,26479,,,,,,,,,
,,,,,661,26479,0.16100284457206726,0.2192063182592392,0.019529856741428375,0.025662045925855637,0.21784324944019318,0.03731057792901993,0.0,0.0,0.0
0.2152581363916397,0.30461403727531433,0.016869157552719116,0.02208639681339264,0.23212730884552002,662,26519,,,,,,,,,
,,,,,662,26519,0.16072328388690948,0.21350538730621338,0.017836999148130417,0.023216653615236282,0.21556971967220306,0.03700947016477585,0.0,0.0,0.0
0.19692909717559814,0.2996847927570343,0.018057838082313538,0.02312484197318554,0.21498695015907288,663,26559,,,,,,,,,
,,,,,663,26559,0.16219985485076904,0.21841886639595032,0.017805157229304314,0.023233769461512566,0.2170068770647049,0.037001919001340866,0.0,0.0,0.0
0.21814407408237457,0.3179655075073242,0.01861172914505005,0.023663228377699852,0.23675580322742462,664,26599,,,,,,,,,
,,,,,664,26599,0.1612231582403183,0.21579299867153168,0.019757233560085297,0.025247735902667046,0.21819783747196198,0.037217434495687485,0.0,0.0,0.0
0.20683343708515167,0.3075017035007477,0.021429842337965965,0.026945114135742188,0.22826328873634338,665,26639,,,,,,,,,
,,,,,665,26639,0.16057708859443665,0.2106797993183136,0.021941781044006348,0.027498438954353333,0.21974310278892517,0.0372241847217083,0.0,0.0,0.0
0.19676251709461212,0.30324825644493103,0.01934949681162834,0.024571485817432404,0.21611201763153076,666,26679,,,,,,,,,
,,,,,666,26679,0.15557126700878143,0.21203015744686127,0.01945357397198677,0.024587173014879227,0.21207770705223083,0.03705289214849472,0.0,0.0,0.0
0.21026727557182312,0.3082441985607147,0.022046413272619247,0.026795923709869385,0.23231369256973267,667,26719,,,,,,,,,
,,,,,667,26719,0.16547337174415588,0.2255287617444992,0.017238130792975426,0.02202017232775688,0.2196630835533142,0.03695163130760193,0.0,0.0,0.0
0.20266994833946228,0.3028522729873657,0.017802946269512177,0.0229785293340683,0.22047285735607147,668,26759,,,,,,,,,
,,,,,668,26759,0.1626729816198349,0.21223445236682892,0.021766331046819687,0.027336521074175835,0.22150719165802002,0.03706789389252663,0.0,0.0,0.0
0.21018394827842712,0.3121199905872345,0.02242162637412548,0.027907632291316986,0.23260557651519775,669,26799,,,,,,,,,
,,,,,669,26799,0.1616799235343933,0.22131823003292084,0.02072843350470066,0.026782741770148277,0.2194095402956009,0.037001244723796844,0.0,0.0,0.0
0.20419038832187653,0.30433061718940735,0.024266157299280167,0.030544104054570198,0.2284565567970276,670,26839,,,,,,,,,
,,,,,670,26839,0.1688378006219864,0.22732026875019073,0.022313687950372696,0.02832980453968048,0.22825740277767181,0.037105973809957504,0.0,0.0,0.0
0.19844885170459747,0.297756165266037,0.01665928214788437,0.02127189002931118,0.21510811150074005,671,26879,,,,,,,,,
,,,,,671,26879,0.1659829318523407,0.2204560488462448,0.018543707206845284,0.023322321474552155,0.2214919626712799,0.03696533665060997,0.0,0.0,0.0
0.1969844102859497,0.30247870087623596,0.01900419406592846,0.02393301948904991,0.2159886211156845,672,26919,,,,,,,,,
,,,,,672,26919,0.15821214020252228,0.21609212458133698,0.017708348110318184,0.02237093262374401,0.21281269192695618,0.03689219057559967,0.0,0.0,0.0
0.20115558803081512,0.30634352564811707,0.01975759118795395,0.025869788601994514,0.22091315686702728,673,26959,,,,,,,,,
,,,,,673,26959,0.16427460312843323,0.22285686433315277,0.022305971011519432,0.02800104208290577,0.223703533411026,0.037122972309589386,0.0,0.0,0.0
0.2125912457704544,0.31610262393951416,0.020083356648683548,0.02511904388666153,0.23267458379268646,674,26999,,,,,,,,,
,,,,,674,26999,0.16262617707252502,0.22267913818359375,0.020182833075523376,0.025792516767978668,0.21982045471668243,0.037011463195085526,0.0,0.0,0.0
0.20561742782592773,0.30918416380882263,0.01589764840900898,0.019908146932721138,0.22151508927345276,675,27039,,,,,,,,,
,,,,,675,27039,0.15518154203891754,0.21114300191402435,0.01720656082034111,0.021906036883592606,0.2092987298965454,0.03691063076257706,0.0,0.0,0.0
0.19795630872249603,0.30547600984573364,0.01684865541756153,0.021270280703902245,0.21480494737625122,676,27079,,,,,,,,,
,,,,,676,27079,0.16019541025161743,0.21257542073726654,0.01642543449997902,0.021023914217948914,0.21341605484485626,0.03679519519209862,0.0,0.0,0.0
0.2063736915588379,0.3107454180717468,0.018288470804691315,0.023602306842803955,0.2246621698141098,677,27119,,,,,,,,,
,,,,,677,27119,0.15765853226184845,0.21227671205997467,0.017963513731956482,0.023150021210312843,0.212417870759964,0.036795858293771744,0.0,0.0,0.0
0.21009382605552673,0.3122601807117462,0.017652766779065132,0.022629693150520325,0.22774657607078552,678,27159,,,,,,,,,
,,,,,678,27159,0.16194482147693634,0.21984514594078064,0.017731988802552223,0.0229873638600111,0.2164701223373413,0.03679332137107849,0.0,0.0,0.0
0.20417194068431854,0.30404913425445557,0.015168978832662106,0.019662829115986824,0.21934093534946442,679,27199,,,,,,,,,
,,,,,679,27199,0.157981276512146,0.21458791196346283,0.022513406351208687,0.028390245512127876,0.21735277771949768,0.03685809671878815,0.0,0.0,0.0
0.21555203199386597,0.3151092231273651,0.019921094179153442,0.02552647516131401,0.23547311127185822,680,27239,,,,,,,,,
,,,,,680,27239,0.15651126205921173,0.21543025970458984,0.019279498606920242,0.02456359937787056,0.21257583796977997,0.03678501769900322,0.0,0.0,0.0
0.21086445450782776,0.31258806586265564,0.019889898598194122,0.025608981028199196,0.2307543307542801,681,27279,,,,,,,,,
,,,,,681,27279,0.1561376303434372,0.2124614268541336,0.017609240487217903,0.022674687206745148,0.210521399974823,0.03677450492978096,0.0,0.0,0.0
0.2066868543624878,0.30151233077049255,0.02031230367720127,0.026144571602344513,0.2269991636276245,682,27319,,,,,,,,,
,,,,,682,27319,0.1618632674217224,0.21758787333965302,0.01929888315498829,0.025353102013468742,0.21783694624900818,0.03667481616139412,0.0,0.0,0.0
0.2182949036359787,0.3185156285762787,0.02660512365400791,0.03349228575825691,0.24490001797676086,683,27359,,,,,,,,,
,,,,,683,27359,0.1662382185459137,0.22559750080108643,0.021196652203798294,0.026905052363872528,0.2241874486207962,0.03675259277224541,0.0,0.0,0.0
0.2084011435508728,0.30979418754577637,0.02364824339747429,0.029521336778998375,0.23204942047595978,684,27399,,,,,,,,,
,,,,,684,27399,0.15840394794940948,0.2171943634748459,0.02138904109597206,0.027238665148615837,0.21653345227241516,0.03674045950174332,0.0,0.0,0.0
0.2000645101070404,0.30221718549728394,0.02167735993862152,0.027504488825798035,0.22174187004566193,685,27439,,,,,,,,,
,,,,,685,27439,0.16588149964809418,0.22032499313354492,0.018943997099995613,0.02420818619430065,0.2214926779270172,0.03666716814041138,0.0,0.0,0.0
0.202037051320076,0.3033480644226074,0.023194899782538414,0.03196043148636818,0.22523194551467896,686,27479,,,,,,,,,
,,,,,686,27479,0.15536358952522278,0.206105038523674,0.02063196711242199,0.026678215712308884,0.2127053141593933,0.036709774285554886,0.0,0.0,0.0
0.20778439939022064,0.30684351921081543,0.023473741486668587,0.029973654076457024,0.23125813901424408,687,27519,,,,,,,,,
,,,,,687,27519,0.16662317514419556,0.22337816655635834,0.021748065948486328,0.027741191908717155,0.2251916080713272,0.036820389330387115,0.0,0.0,0.0
0.2144530862569809,0.3139878809452057,0.014038785360753536,0.018280958756804466,0.228491872549057,688,27559,,,,,,,,,
,,,,,688,27559,0.15938952565193176,0.2185918092727661,0.018332378938794136,0.023196766152977943,0.21444955468177795,0.03672762215137482,0.0,0.0,0.0
0.19965800642967224,0.30224886536598206,0.017312975600361824,0.022423503920435905,0.21697098016738892,689,27599,,,,,,,,,
,,,,,689,27599,0.16189484298229218,0.2227856069803238,0.02115553803741932,0.026561696082353592,0.21967092156410217,0.03662056103348732,0.0,0.0,0.0
0.20628024637699127,0.30836495757102966,0.018238989636301994,0.02278573252260685,0.22451923787593842,690,27639,,,,,,,,,
,,,,,690,27639,0.1521739363670349,0.2094406932592392,0.020430469885468483,0.02603958360850811,0.20926202833652496,0.03665763512253761,0.0,0.0,0.0
0.20165996253490448,0.3023454546928406,0.02077404037117958,0.026501240208745003,0.22243398427963257,691,27679,,,,,,,,,
,,,,,691,27679,0.16396908462047577,0.2190098613500595,0.021879486739635468,0.027757275849580765,0.22250354290008545,0.036655016243457794,0.0,0.0,0.0
0.22470884025096893,0.32345476746559143,0.02237146906554699,0.028820287436246872,0.24708028137683868,692,27719,,,,,,,,,
,,,,,692,27719,0.1570371687412262,0.21493372321128845,0.021255100145936012,0.02698342874646187,0.2150108963251114,0.036718618124723434,0.0,0.0,0.0
0.20507729053497314,0.30678126215934753,0.015067382715642452,0.019513102248311043,0.22014465928077698,693,27759,,,,,,,,,
,,,,,693,27759,0.16292840242385864,0.22153446078300476,0.022080019116401672,0.027556361630558968,0.22175903618335724,0.03675062581896782,0.0,0.0,0.0
0.2053232192993164,0.3046751320362091,0.01585657149553299,0.020357465371489525,0.2211798131465912,694,27799,,,,,,,,,
,,,,,694,27799,0.15443839132785797,0.20725251734256744,0.016061801463365555,0.020503446459770203,0.20699605345726013,0.03649582713842392,0.0,0.0,0.0
0.2046438604593277,0.30226510763168335,0.020705200731754303,0.025721432641148567,0.2253490686416626,695,27839,,,,,,,,,
,,,,,695,27839,0.15891091525554657,0.2147688865661621,0.019443688914179802,0.02513301372528076,0.21491758525371552,0.03656301647424698,0.0,0.0,0.0
0.21822583675384521,0.31957364082336426,0.01904095709323883,0.024154040962457657,0.23726682364940643,696,27879,,,,,,,,,
,,,,,696,27879,0.16432994604110718,0.22155135869979858,0.020787518471479416,0.026544146239757538,0.2218039631843567,0.03668646514415741,0.0,0.0,0.0
0.21178096532821655,0.31486445665359497,0.021072879433631897,0.026140840724110603,0.23285384476184845,697,27919,,,,,,,,,
,,,,,697,27919,0.15424934029579163,0.20289741456508636,0.018329814076423645,0.023928962647914886,0.20918968319892883,0.03661051020026207,0.0,0.0,0.0
0.21205410361289978,0.30760443210601807,0.021142732352018356,0.02609075792133808,0.23319682478904724,698,27959,,,,,,,,,
,,,,,698,27959,0.16142307221889496,0.21467365324497223,0.020157329738140106,0.025217663496732712,0.21812663972377777,0.03654620796442032,0.0,0.0,0.0
0.20609687268733978,0.3111344873905182,0.02220018208026886,0.02700786292552948,0.22829703986644745,699,27999,,,,,,,,,
,,,,,699,27999,0.16357001662254333,0.2191188931465149,0.020473070442676544,0.02562006749212742,0.22067469358444214,0.03663162142038345,0.0,0.0,0.0
0.20754879713058472,0.30752667784690857,0.01676499843597412,0.021488649770617485,0.22431379556655884,700,28039,,,,,,,,,
,,,,,700,28039,0.15084293484687805,0.20685835182666779,0.01876724511384964,0.023688428103923798,0.20601525902748108,0.036405082792043686,0.0,0.0,0.0
0.2138902246952057,0.31425780057907104,0.018358100205659866,0.02309989742934704,0.23224830627441406,701,28079,,,,,,,,,
,,,,,701,28079,0.16430242359638214,0.21282663941383362,0.021343834698200226,0.027218375355005264,0.22213631868362427,0.0364900603890419,0.0,0.0,0.0
0.2047746628522873,0.30930736660957336,0.01870085299015045,0.024087201803922653,0.22347551584243774,702,28119,,,,,,,,,
,,,,,702,28119,0.15812291204929352,0.21247559785842896,0.021023768931627274,0.026584355160593987,0.215798020362854,0.03665133938193321,0.0,0.0,0.0
0.20735643804073334,0.3114238381385803,0.022082867100834846,0.027070701122283936,0.22943931818008423,703,28159,,,,,,,,,
,,,,,703,28159,0.16276150941848755,0.21894225478172302,0.02065460756421089,0.026655049994587898,0.21991993486881256,0.036503780633211136,0.0,0.0,0.0
0.1977062225341797,0.29924333095550537,0.01873644068837166,0.025839267298579216,0.21644265949726105,704,28199,,,,,,,,,
,,,,,704,28199,0.15673485398292542,0.21697105467319489,0.021253740414977074,0.026817739009857178,0.21435832977294922,0.03636970743536949,0.0,0.0,0.0
0.20124348998069763,0.3029358983039856,0.021528659388422966,0.027057522907853127,0.22277213633060455,705,28239,,,,,,,,,
,,,,,705,28239,0.16697059571743011,0.22879792749881744,0.019662778824567795,0.02566591463983059,0.2230147421360016,0.0363813117146492,0.0,0.0,0.0
0.20350134372711182,0.3090173304080963,0.014131308533251286,0.0187387615442276,0.21763265132904053,706,28279,,,,,,,,,
,,,,,706,28279,0.16976921260356903,0.22219175100326538,0.021531976759433746,0.027248069643974304,0.22786664962768555,0.0365653857588768,0.0,0.0,0.0
0.20780715346336365,0.30235469341278076,0.017246223986148834,0.021445773541927338,0.22505338490009308,707,28319,,,,,,,,,
,,,,,707,28319,0.16185158491134644,0.21635311841964722,0.01916504092514515,0.024602483958005905,0.21747541427612305,0.03645880147814751,0.0,0.0,0.0
0.19987379014492035,0.3048665523529053,0.017946289852261543,0.022507721558213234,0.21782007813453674,708,28359,,,,,,,,,
,,,,,708,28359,0.16599354147911072,0.2223343849182129,0.021723277866840363,0.027100317180156708,0.22414515912532806,0.03642836585640907,0.0,0.0,0.0
0.22617045044898987,0.3264317810535431,0.02534952014684677,0.03203108534216881,0.25151997804641724,709,28399,,,,,,,,,
,,,,,709,28399,0.15769807994365692,0.20858873426914215,0.019201776012778282,0.02447630651295185,0.21335186064243317,0.03645200654864311,0.0,0.0,0.0
0.21176935732364655,0.3126738667488098,0.024207402020692825,0.029137833043932915,0.23597675561904907,710,28439,,,,,,,,,
,,,,,710,28439,0.15880614519119263,0.22303007543087006,0.022045474499464035,0.028122907504439354,0.21742670238018036,0.0365750752389431,0.0,0.0,0.0
0.2117443084716797,0.31639349460601807,0.01560340914875269,0.020140880718827248,0.2273477017879486,711,28479,,,,,,,,,
,,,,,711,28479,0.15105395019054413,0.2084624171257019,0.022282419726252556,0.02796834148466587,0.20988322794437408,0.036546848714351654,0.0,0.0,0.0
0.2004523128271103,0.3047455847263336,0.017805809155106544,0.023038355633616447,0.21825812757015228,712,28519,,,,,,,,,
,,,,,712,28519,0.16301319003105164,0.22139015793800354,0.01899828016757965,0.024563968181610107,0.21835042536258698,0.03633895516395569,0.0,0.0,0.0
0.19728995859622955,0.30038392543792725,0.01350786816328764,0.017959317192435265,0.21079784631729126,713,28559,,,,,,,,,
,,,,,713,28559,0.14521589875221252,0.20366786420345306,0.0162873063236475,0.020799545571208,0.19761137664318085,0.036108169704675674,0.0,0.0,0.0
0.20442511141300201,0.31115055084228516,0.0172419473528862,0.02213149704039097,0.2216670662164688,714,28599,,,,,,,,,
,,,,,714,28599,0.15654785931110382,0.20720528066158295,0.016844511032104492,0.021872177720069885,0.20959901809692383,0.03620662912726402,0.0,0.0,0.0
0.21541358530521393,0.3251839578151703,0.019451923668384552,0.026151027530431747,0.2348654866218567,715,28639,,,,,,,,,
,,,,,715,28639,0.16969195008277893,0.22963328659534454,0.02119354158639908,0.027650918811559677,0.2272433340549469,0.03635789081454277,0.0,0.0,0.0
0.19741302728652954,0.2975671887397766,0.01614789292216301,0.02046711929142475,0.21356087923049927,716,28679,,,,,,,,,
,,,,,716,28679,0.1694938987493515,0.22574245929718018,0.022251339629292488,0.02903209626674652,0.22818604111671448,0.036440812051296234,0.0,0.0,0.0
0.20672458410263062,0.3122282028198242,0.016507329419255257,0.02219962887465954,0.22323191165924072,717,28719,,,,,,,,,
,,,,,717,28719,0.16028828918933868,0.21201683580875397,0.01940089464187622,0.024363916367292404,0.21589887142181396,0.03620971366763115,0.0,0.0,0.0
0.19848762452602386,0.30112332105636597,0.02254394255578518,0.028512025251984596,0.2210315316915512,718,28759,,,,,,,,,
,,,,,718,28759,0.15922504663467407,0.21510367095470428,0.022448251023888588,0.028475718572735786,0.21792295575141907,0.03624962270259857,0.0,0.0,0.0
0.21268074214458466,0.31017521023750305,0.029072726145386696,0.03530146926641464,0.2417534589767456,719,28799,,,,,,,,,
,,,,,719,28799,0.1674005091190338,0.22423239052295685,0.023839624598622322,0.030598919838666916,0.2277510017156601,0.0365108996629715,0.0,0.0,0.0
0.20100346207618713,0.3042870759963989,0.020493967458605766,0.026852503418922424,0.22149740159511566,720,28839,,,,,,,,,
,,,,,720,28839,0.15727019309997559,0.21762984991073608,0.02121569961309433,0.02672569453716278,0.21482761204242706,0.03634173423051834,0.0,0.0,0.0
0.20715351402759552,0.30888497829437256,0.020454170182347298,0.027029866352677345,0.22760768234729767,721,28879,,,,,,,,,
,,,,,721,28879,0.15909719467163086,0.21835704147815704,0.022662349045276642,0.029071073979139328,0.2182784527540207,0.036518894135951996,0.0,0.0,0.0
0.211052805185318,0.30270156264305115,0.021811142563819885,0.028071798384189606,0.23286394774913788,722,28919,,,,,,,,,
,,,,,722,28919,0.15884506702423096,0.2164498269557953,0.020462725311517715,0.026183627545833588,0.21558837592601776,0.0362805537879467,0.0,0.0,0.0
0.20374611020088196,0.3009950518608093,0.02573578618466854,0.033660490065813065,0.22948187589645386,723,28959,,,,,,,,,
,,,,,723,28959,0.1547367423772812,0.21078842878341675,0.021826647222042084,0.027815015986561775,0.21286632120609283,0.03630291298031807,0.0,0.0,0.0
0.20275333523750305,0.3038635551929474,0.017006266862154007,0.023077640682458878,0.21975959837436676,724,28999,,,,,,,,,
,,,,,724,28999,0.15791048109531403,0.21434170007705688,0.020500779151916504,0.026620078831911087,0.21466097235679626,0.03624968230724335,0.0,0.0,0.0
0.19987884163856506,0.30387941002845764,0.015896907076239586,0.020691215991973877,0.2157757580280304,725,29039,,,,,,,,,
,,,,,725,29039,0.16285499930381775,0.21535144746303558,0.02222101204097271,0.02867758274078369,0.2213699221611023,0.036293938755989075,0.0,0.0,0.0
0.2029082477092743,0.3065955638885498,0.022332100197672844,0.02850528433918953,0.22524036467075348,726,29079,,,,,,,,,
,,,,,726,29079,0.15623928606510162,0.21470627188682556,0.018964948132634163,0.02440417930483818,0.21128851175308228,0.03608425706624985,0.0,0.0,0.0
0.19940689206123352,0.30249935388565063,0.02226242609322071,0.03048773482441902,0.22166933119297028,727,29119,,,,,,,,,
,,,,,727,29119,0.1620033234357834,0.22342313826084137,0.021917788311839104,0.028712334111332893,0.22015273571014404,0.036231622099876404,0.0,0.0,0.0
0.21262741088867188,0.31434619426727295,0.02727539837360382,0.03479563817381859,0.2399027943611145,728,29159,,,,,,,,,
,,,,,728,29159,0.16071400046348572,0.21586589515209198,0.023642785847187042,0.030215496197342873,0.22053371369838715,0.03617693483829498,0.0,0.0,0.0
0.20021148025989532,0.29994410276412964,0.01848413795232773,0.023664601147174835,0.21869564056396484,729,29199,,,,,,,,,
,,,,,729,29199,0.1686776876449585,0.22813673317432404,0.02209358662366867,0.028012871742248535,0.2270086407661438,0.03623739257454872,0.0,0.0,0.0
0.21288001537322998,0.3084537982940674,0.014331872574985027,0.018301421776413918,0.22721189260482788,730,29239,,,,,,,,,
,,,,,730,29239,0.15718106925487518,0.21305015683174133,0.02067379467189312,0.026006773114204407,0.21389387547969818,0.03603900596499443,0.0,0.0,0.0
0.20552048087120056,0.31202420592308044,0.020645558834075928,0.026509318500757217,0.2261660397052765,731,29279,,,,,,,,,
,,,,,731,29279,0.15662123262882233,0.21170195937156677,0.01926363632082939,0.02486455999314785,0.21205177903175354,0.03616686165332794,0.0,0.0,0.0
0.2037889063358307,0.3073180019855499,0.01762031763792038,0.02366051822900772,0.22140923142433167,732,29319,,,,,,,,,
,,,,,732,29319,0.16351987421512604,0.22569839656352997,0.021885931491851807,0.027956705540418625,0.2217160165309906,0.036310192197561264,0.0,0.0,0.0
0.20015104115009308,0.3046545386314392,0.023365352302789688,0.02924950048327446,0.22351638972759247,733,29359,,,,,,,,,
,,,,,733,29359,0.1581023782491684,0.2077816128730774,0.018188362941145897,0.023295242339372635,0.21227006614208221,0.03597933053970337,0.0,0.0,0.0
0.19943572580814362,0.2997606694698334,0.020232006907463074,0.025558536872267723,0.2196677327156067,734,29399,,,,,,,,,
,,,,,734,29399,0.15590815246105194,0.20677608251571655,0.02130953222513199,0.027237746864557266,0.21331383287906647,0.03609613701701164,0.0,0.0,0.0
0.20995257794857025,0.31419286131858826,0.0171254463493824,0.021241500973701477,0.22707802057266235,735,29439,,,,,,,,,
,,,,,735,29439,0.1581888347864151,0.21557773649692535,0.022475725039839745,0.028316430747509003,0.21678495407104492,0.03612041473388672,0.0,0.0,0.0
0.20773378014564514,0.30770009756088257,0.024017827585339546,0.030127335339784622,0.23175162076950073,736,29479,,,,,,,,,
,,,,,736,29479,0.16426721215248108,0.21437466144561768,0.0191828440874815,0.024482879787683487,0.21938556432724,0.03593550622463226,0.0,0.0,0.0
0.19844871759414673,0.30236339569091797,0.022649960592389107,0.03016951121389866,0.22109867632389069,737,29519,,,,,,,,,
,,,,,737,29519,0.16129009425640106,0.2198481559753418,0.022053489461541176,0.02856937237083912,0.21942146122455597,0.03607789799571037,0.0,0.0,0.0
0.21558624505996704,0.31436753273010254,0.027931377291679382,0.03477240353822708,0.24351760745048523,738,29559,,,,,,,,,
,,,,,738,29559,0.16677311062812805,0.22207854688167572,0.02571943774819374,0.03280922397971153,0.2288726568222046,0.0363801009953022,0.0,0.0,0.0
0.19659298658370972,0.29804569482803345,0.020687943324446678,0.025429025292396545,0.21728092432022095,739,29599,,,,,,,,,
,,,,,739,29599,0.15543502569198608,0.21323320269584656,0.01974388025701046,0.025048283860087395,0.21119752526283264,0.036018624901771545,0.0,0.0,0.0
0.19914935529232025,0.3002752661705017,0.018381722271442413,0.0230423454195261,0.21753111481666565,740,29639,,,,,,,,,
,,,,,740,29639,0.1599334180355072,0.21300718188285828,0.018174879252910614,0.023576779291033745,0.21407370269298553,0.035965338349342346,0.0,0.0,0.0
0.2099078744649887,0.31204691529273987,0.022251546382904053,0.027618832886219025,0.23215942084789276,741,29679,,,,,,,,,
,,,,,741,29679,0.15603598952293396,0.21408624947071075,0.021673262119293213,0.02740512602031231,0.2136693149805069,0.03596009314060211,0.0,0.0,0.0
0.2021923065185547,0.30347397923469543,0.022330958396196365,0.028702622279524803,0.22452324628829956,742,29719,,,,,,,,,
,,,,,742,29719,0.16017957031726837,0.21816949546337128,0.02118454873561859,0.02680363692343235,0.21743257343769073,0.03606846556067467,0.0,0.0,0.0
0.20636339485645294,0.3077363967895508,0.024880748242139816,0.030800845474004745,0.23124414682388306,743,29759,,,,,,,,,
,,,,,743,29759,0.16273771226406097,0.21721382439136505,0.02575054205954075,0.03226327523589134,0.2245754450559616,0.03608718141913414,0.0,0.0,0.0
0.20185062289237976,0.30356094241142273,0.01869564689695835,0.023653989657759666,0.22054624557495117,744,29799,,,,,,,,,
,,,,,744,29799,0.15621477365493774,0.2123236060142517,0.019687987864017487,0.02484913356602192,0.21184466779232025,0.035941898822784424,0.0,0.0,0.0
0.21284976601600647,0.3153071999549866,0.017072269693017006,0.022162187844514847,0.22992202639579773,745,29839,,,,,,,,,
,,,,,745,29839,0.15505370497703552,0.21457195281982422,0.022418100386857986,0.02879006788134575,0.21354429423809052,0.0360725037753582,0.0,0.0,0.0
