,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
773,0.16274206694215537,0.22363074067980052,0.019846651959232985,0.025502624176442622,0.21934484802186488,0.036756130121648314,0.0,0.0,0.0
774,0.154978190921247,0.21381746288388967,0.020168520230799913,0.025620076432824136,0.21192414201796056,0.03677742956206202,0.0,0.0,0.0
775,0.15873017981648446,0.21621643267571927,0.020369797386229037,0.026693934015929698,0.2158942636102438,0.03679428659379482,0.0,0.0,0.0
776,0.16304541770368813,0.22489946894347668,0.021013743057847024,0.02640299964696169,0.22085046917200088,0.0367913082242012,0.0,0.0,0.0
777,0.16354530705139042,0.2231709584593773,0.020462946174666284,0.026727576786652208,0.2207604195922613,0.036752164084464314,0.0,0.0,0.0
778,0.157282149232924,0.21543423216789961,0.02043979414738715,0.026225312054157256,0.21454170756042004,0.036819764599204066,0.0,0.0,0.0
779,0.15466398671269416,0.2169823471456766,0.01867371026892215,0.02369117280468345,0.20992501750588416,0.03658732287585735,0.0,0.0,0.0
780,0.15840814961120486,0.21356943752616644,0.01875278973020613,0.02397680692374706,0.21380782946944238,0.03664689064025879,0.0,0.0,0.0
781,0.16196452388539911,0.21690363194793463,0.020137693244032563,0.026043794862926007,0.21860515270382166,0.03650293610990048,0.0,0.0,0.0
782,0.16051659621298314,0.21751487925648688,0.02205268614925444,0.02786754141561687,0.21926028057932853,0.036690999008715156,0.0,0.0,0.0
783,0.16042696963995695,0.22661217395216227,0.02060755973216146,0.026016204012557866,0.2177040610462427,0.03666953258216381,0.0,0.0,0.0
784,0.16681916750967501,0.2258199654519558,0.0175186587497592,0.022444118466228246,0.2208317693322897,0.03649394325911999,0.0,0.0,0.0
785,0.16129223275929688,0.2259713478386402,0.01964459412265569,0.024764801468700172,0.2174793679267168,0.03654254134744406,0.0,0.0,0.0
786,0.1619246119633317,0.22509846426546573,0.022982139070518316,0.029662381391972303,0.22154428102076054,0.0366375288926065,0.0,0.0,0.0
787,0.15329519510269166,0.2183121195062995,0.020112262037582696,0.02576722325757146,0.20996015295386314,0.03655269602313638,0.0,0.0,0.0
788,0.16061343792825938,0.21886315252631902,0.01758264044765383,0.022936083283275364,0.21458830647170543,0.03639222951605916,0.0,0.0,0.0
789,0.15357525758445262,0.21911442000418901,0.017582086869515477,0.022862373618409038,0.2076468063518405,0.036489462479949,0.0,0.0,0.0
790,0.15681018102914096,0.22495588213205336,0.01906437878496945,0.0248302336782217,0.21228617317974569,0.03641161322593689,0.0,0.0,0.0
791,0.15708607956767082,0.2185421185567975,0.017103646835312247,0.02239131610840559,0.21047430541366338,0.03628458036109805,0.0,0.0,0.0
792,0.14999269023537637,0.20762856863439083,0.02279724655672908,0.029642332857474685,0.20921284183859826,0.03642290672287345,0.0,0.0,0.0
793,0.15706782713532447,0.21985778845846654,0.02169190873391926,0.027933767763897777,0.2153410505503416,0.03658131519332528,0.0,0.0,0.0
794,0.16121058519929649,0.21947834715247155,0.0189268805552274,0.02428909563459456,0.21663997750729322,0.03650251077488065,0.0,0.0,0.0
795,0.15160956317558885,0.21274674516171216,0.020164994546212255,0.025842025084421037,0.20828185528516768,0.036507297120988366,0.0,0.0,0.0
796,0.14864258114248513,0.20586361810564996,0.018022547638975085,0.022737645357847214,0.20297052506357433,0.03630539644509554,0.0,0.0,0.0
797,0.15706249680370094,0.2113926326856017,0.02103525649290532,0.026548388926312328,0.2144317977130413,0.03633404448628426,0.0,0.0,0.0
798,0.15962056200951338,0.2151399938389659,0.01777255560737103,0.022980703925713896,0.21364702992141246,0.036253914795815946,0.0,0.0,0.0
799,0.16300950702279807,0.22155242785811424,0.020698954560793938,0.026819335808977485,0.21996867582201957,0.03626021295785904,0.0,0.0,0.0
800,0.15131995268166065,0.2078430289402604,0.019695114367641507,0.02531234626658261,0.20731337033212185,0.03629830228164792,0.0,0.0,0.0
801,0.1551910912618041,0.21541044022887945,0.020385164581239224,0.025926711177453397,0.21181874126195907,0.03624248448759317,0.0,0.0,0.0
802,0.15871371310204269,0.21653669737279416,0.018061848543584346,0.023001846252009274,0.21297431252896787,0.036198748648166655,0.0,0.0,0.0
803,0.16297798734158278,0.22243654895573856,0.021739727095700802,0.02735377997159958,0.2211303010582924,0.03641258580610156,0.0,0.0,0.0
804,0.15284690894186498,0.21507740803062916,0.02099260352551937,0.027755839144811036,0.21024117171764373,0.036401661578565836,0.0,0.0,0.0
805,0.15684023201465608,0.2150642041116953,0.01969329242128879,0.0254010786768049,0.21275923997163773,0.03622571686282754,0.0,0.0,0.0
806,0.15805833209306003,0.22241831719875335,0.018299632566049696,0.023147757863625884,0.21247709691524505,0.036119131837040186,0.0,0.0,0.0
807,0.1518724424764514,0.2089251883327961,0.018650646740570664,0.024024756206199527,0.20661672428250313,0.036093635763972995,0.0,0.0,0.0
808,0.15636578407138585,0.2191012676805258,0.01980723706074059,0.02535440996289253,0.21243797056376934,0.036264950037002565,0.0,0.0,0.0
809,0.1551646701991558,0.2135805070400238,0.018947894778102638,0.024708005180582405,0.21039217934012414,0.03627961352467537,0.0,0.0,0.0
810,0.15468314960598945,0.21720475628972052,0.018511541211046277,0.023690520972013473,0.20931359119713305,0.03611890124157071,0.0,0.0,0.0
811,0.1628415970131755,0.22925828341394663,0.01939603646751493,0.02546525439247489,0.21842821985483168,0.036190588399767874,0.0,0.0,0.0
812,0.15622791312634945,0.21582290194928647,0.019763426017016174,0.025250424770638345,0.21218494437634944,0.03619360439479351,0.0,0.0,0.0
813,0.1573487794958055,0.21646710745990277,0.021595316473394632,0.027507053595036267,0.21515256203711033,0.03620846681296826,0.0,0.0,0.0
814,0.16053441129624843,0.21795460302382708,0.020986626902595163,0.026789640635252,0.21774620488286017,0.03622516430914402,0.0,0.0,0.0
815,0.16250386890023946,0.22214954476803542,0.020761121483519673,0.027062976034358144,0.21935291811823845,0.036087929457426074,0.0,0.0,0.0
816,0.1656464548781514,0.2235835690051317,0.020056884665973485,0.025592494197189807,0.22187086530029773,0.03616752400994301,0.0,0.0,0.0
817,0.1495686166919768,0.20868518725037574,0.017885314277373256,0.022844987735152245,0.20350037030875684,0.03604644034057856,0.0,0.0,0.0
818,0.16300463769584894,0.2245772559195757,0.02010017286520451,0.026139663672074674,0.21910732574760913,0.03600251488387585,0.0,0.0,0.0
819,0.16506938515231012,0.2206762596964836,0.019997065514326097,0.02576116151176393,0.22102950662374496,0.035963055491447446,0.0,0.0,0.0
820,0.1651055222377181,0.2228566475212574,0.023163213301450013,0.02979669813066721,0.22438635863363743,0.03611762253567576,0.0,0.0,0.0
821,0.16448359731584788,0.22363818474113942,0.018552303593605757,0.023478535702452064,0.21904669590294362,0.036010793223977086,0.0,0.0,0.0
822,0.15793987205252052,0.22255768151953817,0.016263477900065482,0.021402799570932985,0.21007258258759975,0.03586923060938716,0.0,0.0,0.0
823,0.15571974832564592,0.21231835074722766,0.018810011562891304,0.023994362028315664,0.21048125214874744,0.03595149051398039,0.0,0.0,0.0
824,0.15994374882429838,0.22140369173139335,0.01882174627389759,0.023845619289204478,0.21475260481238365,0.035987109411507845,0.0,0.0,0.0
825,0.166283093765378,0.22721524070948362,0.020296467700973153,0.025571412406861782,0.22255115918815135,0.03597159907221794,0.0,0.0,0.0
826,0.16777744386345148,0.2275609014555812,0.02160021208692342,0.027160833403468133,0.22536486759781837,0.035987211111932996,0.0,0.0,0.0
827,0.1596777755767107,0.2202749118208885,0.020546072046272457,0.026019015908241273,0.21619493775069715,0.03597109038382769,0.0,0.0,0.0
828,0.16260250993072986,0.22312723211944102,0.020524341706186534,0.02584448722191155,0.2189905796200037,0.03586372705176473,0.0,0.0,0.0
829,0.15038747070357203,0.20881254617124795,0.02009019535034895,0.0254307646304369,0.20639083124697208,0.03591316491365433,0.0,0.0,0.0
830,0.15830626143142582,0.22181368712335825,0.01649947133846581,0.0211685863789171,0.21052487678825854,0.035719142947345975,0.0,0.0,0.0
831,0.16038128323853015,0.22302175592631102,0.017145676352083684,0.021663695201277734,0.21326836980879307,0.03574141124263406,0.0,0.0,0.0
832,0.14657852631062268,0.2060218643397093,0.019111048826016486,0.024428859027102588,0.20144422315061092,0.035754649247974155,0.0,0.0,0.0
833,0.17442434523254632,0.23297918103635312,0.022677644761279224,0.02996191247366369,0.23312690369784833,0.03602491291239858,0.0,0.0,0.0
834,0.1581582497805357,0.2163235703483224,0.024385200813412666,0.03264892962761223,0.21865639761090278,0.03611294673755765,0.0,0.0,0.0
835,0.16347989179193972,0.22504064682871103,0.02088884627446532,0.026484659500420095,0.2204222224652767,0.03605348514392972,0.0,0.0,0.0
836,0.16112812850624322,0.22067477013915776,0.019093339005485176,0.024662442179396747,0.2161044705659151,0.0358830033801496,0.0,0.0,0.0
837,0.15435722041875125,0.21535901185125111,0.020341187645681203,0.0261774780228734,0.21057042926549913,0.03587202029302716,0.0,0.0,0.0
838,0.16417713593691588,0.2216883884742856,0.020387024339288472,0.026272003771737218,0.2203339021652937,0.03576974272727966,0.0,0.0,0.0
839,0.15790117122232913,0.2186100108548999,0.022026070347055792,0.027742809662595392,0.21577730178833007,0.03585005914792418,0.0,0.0,0.0
840,0.16725656483322382,0.22757644187659026,0.02099826103076339,0.026615064358338714,0.2240519870072603,0.03579716086387634,0.0,0.0,0.0
841,0.15503544118255377,0.2193143067881465,0.020183922280557452,0.025535527616739273,0.21097502820193767,0.035755664110183716,0.0,0.0,0.0
842,0.15306139942258595,0.21360897459089756,0.017993579129688443,0.023227005219087004,0.2068434853106737,0.03578850775957108,0.0,0.0,0.0
843,0.15456877313554288,0.2137662937864661,0.019250388164073227,0.024514915095642208,0.20958163142204284,0.035762471985071896,0.0,0.0,0.0
844,0.15442106863483787,0.2170941386371851,0.02032048113178462,0.026472579501569272,0.2104520369321108,0.035710488073527814,0.0,0.0,0.0
845,0.16475191246718168,0.2221524126827717,0.02133066507522017,0.02723548449575901,0.2218114212155342,0.035728841461241244,0.0,0.0,0.0
846,0.16097229421138765,0.21815240290015936,0.024907510494813323,0.03163398778997362,0.22183527685701848,0.035955474711954594,0.0,0.0,0.0
847,0.16533792540431022,0.22872650232166053,0.022171451058238745,0.027664694469422102,0.22316525280475616,0.03565587680786848,0.0,0.0,0.0
848,0.16236886363476516,0.22170176561921834,0.017144055431708695,0.022075969399884342,0.215234443359077,0.03572152415290475,0.0,0.0,0.0
849,0.14672569260001184,0.20433572363108396,0.019864428043365478,0.025737019977532326,0.2023405373096466,0.03575041610747576,0.0,0.0,0.0
850,0.15475797206163405,0.2119676811620593,0.01863235665950924,0.024314768565818667,0.20893802680075169,0.03554769940674305,0.0,0.0,0.0
851,0.15448348745703697,0.2154092475771904,0.020950858807191254,0.026608595671132208,0.2110336311161518,0.03559928620234132,0.0,0.0,0.0
852,0.15588986091315746,0.21300742011517287,0.019711704552173616,0.025165196740999818,0.21116952672600747,0.035567961353808644,0.0,0.0,0.0
853,0.1644984871149063,0.22495815940201283,0.02228506002575159,0.02909856368787587,0.22247125785797833,0.0356877101585269,0.0,0.0,0.0
854,0.1618184233084321,0.2170606529340148,0.021904592751525342,0.02787596769630909,0.21937447264790536,0.035651455633342266,0.0,0.0,0.0
855,0.1579970858991146,0.2233495218679309,0.023699725279584527,0.030218837317079306,0.21743459813296795,0.03573778616264463,0.0,0.0,0.0
856,0.15609558615833521,0.21408760454505682,0.022469074255786835,0.02974914973601699,0.21422304920852184,0.03565838895738125,0.0,0.0,0.0
857,0.15928432028740644,0.21510736662894486,0.02672555479221046,0.03476382344961167,0.22182483710348605,0.03581496421247721,0.0,0.0,0.0
858,0.15373646933585405,0.21172861084342004,0.021003210986964404,0.027381023066118358,0.21040175370872022,0.035662073735147716,0.0,0.0,0.0
859,0.15460156751796603,0.21162481103092431,0.021306090825237333,0.02754711643792689,0.21159691959619523,0.03568926146253944,0.0,0.0,0.0
860,0.1526249371469021,0.21273938231170178,0.018503184197470546,0.024189780419692396,0.2066563744097948,0.035528252646327016,0.0,0.0,0.0
861,0.16245057098567486,0.22500908002257347,0.02391901072114706,0.03038227679207921,0.22204640358686448,0.035676821041852234,0.0,0.0,0.0
862,0.16558567248284817,0.22567189410328864,0.021300030639395118,0.028498507244512437,0.22266325615346433,0.035777550935745236,0.0,0.0,0.0
863,0.16567940562963485,0.22661151513457298,0.019138705427758397,0.025192443933337926,0.2203389335423708,0.035520821902900936,0.0,0.0,0.0
864,0.15279526077210903,0.2069421350955963,0.018374054064042866,0.023301736265420914,0.2065823893994093,0.035413075145334004,0.0,0.0,0.0
865,0.16155648175626994,0.21513962429016828,0.022883262718096375,0.028775344230234624,0.22010244764387607,0.0356627032160759,0.0,0.0,0.0
866,0.153838968090713,0.20715193264186382,0.02243205890990794,0.028626368194818497,0.211844027787447,0.03557300018146634,0.0,0.0,0.0
867,0.15340903773903847,0.21189726274460555,0.01711701825261116,0.022000715835019946,0.20604433845728637,0.03551828255876899,0.0,0.0,0.0
868,0.15880133751779796,0.21397039368748666,0.021263719396665694,0.027058616606518628,0.21556982062757016,0.03550476199015975,0.0,0.0,0.0
869,0.15238322401419283,0.20760896895080805,0.021985364542342723,0.02768434784375131,0.2098730755969882,0.035504487436264755,0.0,0.0,0.0
870,0.15254086181521415,0.2100844845175743,0.019919738196767865,0.025493837986141445,0.20787152089178562,0.03541092239320278,0.0,0.0,0.0
871,0.1520103281363845,0.21179372537881136,0.0199603307293728,0.025391803635284305,0.2073383329436183,0.035367673449218276,0.0,0.0,0.0
872,0.16429580114781855,0.22801063749939204,0.02231769314967096,0.0286402422003448,0.22214901074767113,0.03553551696240902,0.0,0.0,0.0
873,0.1657635888084769,0.2229067500680685,0.019794359616935254,0.025198166118934752,0.2209298349916935,0.03537188805639744,0.0,0.0,0.0
874,0.1577421696856618,0.2150758147239685,0.019228607486002147,0.024740140745416285,0.21244666911661625,0.035475890059024094,0.0,0.0,0.0
875,0.1569836489856243,0.21607644204050303,0.0195870224153623,0.02618066533468664,0.21186695769429206,0.03529628710821271,0.0,0.0,0.0
876,0.1648228380829096,0.2202562928199768,0.019288603868335485,0.02501947870478034,0.21952453441917896,0.035413090512156485,0.0,0.0,0.0
877,0.1613473130390048,0.2221548043191433,0.02109534330666065,0.027357689430937172,0.21781098917126657,0.03536833338439464,0.0,0.0,0.0
878,0.15632979925721885,0.2192425997927785,0.017276332154870032,0.02200075499713421,0.20877064615488053,0.035164515022188425,0.0,0.0,0.0
879,0.1561751924455166,0.21348345130681992,0.02133272811770439,0.027286521438509227,0.2128919243812561,0.03538400297984481,0.0,0.0,0.0
880,0.15487807840108872,0.2118143241852522,0.017774560139514506,0.024069578479975463,0.20790257789194583,0.0352499389089644,0.0,0.0,0.0
881,0.14936229772865772,0.21262395810335874,0.01841908167116344,0.024020420340821146,0.20300033055245875,0.03521895073354244,0.0,0.0,0.0
882,0.15830911491066219,0.21865429412573575,0.019992572022601962,0.026171218464151026,0.21361130215227603,0.03530961275100708,0.0,0.0,0.0
883,0.16076729223132133,0.2217092404142022,0.02433335646055639,0.03141731945797801,0.22038189321756363,0.035281245689839126,0.0,0.0,0.0
884,0.15432682763785124,0.21701164450496435,0.018949535442516208,0.023996026488021016,0.20845649912953376,0.0351801379583776,0.0,0.0,0.0
885,0.15640411693602801,0.21582436319440604,0.018510695197619498,0.023744446877390146,0.21004857700318097,0.035133764054626225,0.0,0.0,0.0
886,0.15390102192759514,0.21239664424210786,0.019508370407857002,0.024959394242614508,0.20857298132032157,0.035163586307317016,0.0,0.0,0.0
887,0.161943419277668,0.2183636099100113,0.02357761454768479,0.029582745023071767,0.22089219763875007,0.03537116264924407,0.0,0.0,0.0
888,0.16376557461917401,0.22611855026334524,0.021804157202132045,0.02758238194510341,0.22089921161532403,0.035329478699713944,0.0,0.0,0.0
889,0.16388490069657563,0.2264764431864023,0.021660682884976266,0.02757253865711391,0.22086760997772217,0.03532202681526542,0.0,0.0,0.0
890,0.15608807699754834,0.21056278683245183,0.022019698424264787,0.02863594312220812,0.21335264705121518,0.035244872700423,0.0,0.0,0.0
891,0.15279133059084415,0.20672978218644858,0.01649079720955342,0.021639163978397845,0.20425689034163952,0.03497476140037179,0.0,0.0,0.0
892,0.15461758896708488,0.20833055675029755,0.015971639147028326,0.021031712321564554,0.2056425465270877,0.03505331864580512,0.0,0.0,0.0
893,0.15852976366877555,0.2167404716834426,0.01748523977585137,0.022558718640357255,0.2111265692859888,0.035111567191779616,0.0,0.0,0.0
894,0.16095248833298684,0.22215240709483625,0.019814796559512616,0.02520866449922323,0.21580804269760848,0.035040756687521935,0.0,0.0,0.0
895,0.157583936676383,0.21993649657815695,0.019501986168324947,0.02482239152304828,0.21222093477845191,0.035135011468082664,0.0,0.0,0.0
896,0.16106091663241387,0.22590764109045267,0.01702123482245952,0.02202243385836482,0.21307650730013847,0.03499435456469655,0.0,0.0,0.0
897,0.15645333528518676,0.21676276251673698,0.01702206446789205,0.02191743515431881,0.20854154042899609,0.03506613979116082,0.0,0.0,0.0
898,0.1534015391021967,0.21046406254172326,0.020419362979009748,0.025757903466001153,0.2088696662336588,0.03504876345396042,0.0,0.0,0.0
899,0.15302785634994506,0.21183698009699584,0.01758819934912026,0.023371373396366836,0.2055512946099043,0.03493523960933089,0.0,0.0,0.0
900,0.15337328296154737,0.2078435705974698,0.021670253993943334,0.028233480686321855,0.21015026941895484,0.035106733068823816,0.0,0.0,0.0
901,0.15368534438312054,0.21244478337466716,0.023191067250445487,0.029837859608232976,0.2119351103901863,0.03505870029330253,0.0,0.0,0.0
902,0.1578851379454136,0.2217754205688834,0.019434491032734515,0.024950833339244128,0.2122766360640526,0.03495700685307383,0.0,0.0,0.0
903,0.16344674937427045,0.2224805535748601,0.020913715078495442,0.02641528733074665,0.21949045211076737,0.03512998437508941,0.0,0.0,0.0
904,0.16181666310876608,0.2213892735540867,0.023063819808885454,0.02971265623345971,0.220169273018837,0.035288789216428994,0.0,0.0,0.0
905,0.1555317685008049,0.21916601341217756,0.018835609359666706,0.024799821199849248,0.20946540050208567,0.03509802212938666,0.0,0.0,0.0
906,0.1485395522788167,0.20708617214113473,0.01880286601372063,0.02453946680761874,0.20233102180063725,0.03498860476538539,0.0,0.0,0.0
907,0.1563962739892304,0.2139337462373078,0.016462980885989964,0.021513672079890966,0.2076579911634326,0.034798736404627564,0.0,0.0,0.0
908,0.161122015863657,0.2248272279277444,0.019420014671050013,0.02533571105450392,0.21555203758180141,0.035010007210075855,0.0,0.0,0.0
909,0.14908819906413556,0.20821826867759227,0.018870814167894424,0.024632511381059884,0.20279423538595437,0.03483522245660424,0.0,0.0,0.0
910,0.16032765824347733,0.21993614863604308,0.018520430941134692,0.023766890028491618,0.2136473899707198,0.03479930134490132,0.0,0.0,0.0
911,0.1592649221420288,0.21861939188092946,0.01902823948767036,0.025007748557254673,0.21320196539163588,0.03490880224853754,0.0,0.0,0.0
912,0.1529734820127487,0.21338748019188641,0.017438455182127655,0.022773891920223832,0.2051321417093277,0.03472020663321018,0.0,0.0,0.0
913,0.16050436217337846,0.22034402657300234,0.017569372057914735,0.023391871154308318,0.21290160715579987,0.034827870223671197,0.0,0.0,0.0
914,0.15827870769426228,0.2191399123519659,0.01904709266964346,0.02534098895266652,0.21217002905905247,0.034844230860471725,0.0,0.0,0.0
915,0.15736515317112207,0.2124476835131645,0.018111638305708767,0.02348194979131222,0.21023469418287277,0.03475790424272418,0.0,0.0,0.0
916,0.1592981953173876,0.22022514697164297,0.018722515157423913,0.024152244394645094,0.21291375681757926,0.03489304659888148,0.0,0.0,0.0
917,0.16124651804566384,0.21609058808535336,0.022255700873211028,0.028155094711109996,0.21837901119142772,0.034876791574060914,0.0,0.0,0.0
918,0.15191409625113012,0.21208748780190945,0.019070136058144272,0.02412737226113677,0.20568982735276223,0.03470559529960156,0.0,0.0,0.0
919,0.15225003175437452,0.21167925130575896,0.017591160512529312,0.022501491545699536,0.2045660514384508,0.03472485775128007,0.0,0.0,0.0
920,0.15492528108879924,0.21734463777393104,0.020918332459405064,0.027400443190708758,0.21072811707854272,0.03488450273871422,0.0,0.0,0.0
921,0.16324966177344322,0.22401865869760512,0.018762477417476477,0.024499232368543743,0.21663936413824558,0.03462722525000572,0.0,0.0,0.0
922,0.1648324800655246,0.21879070214927196,0.01731240258086473,0.02256153104826808,0.2168379593640566,0.03469307655468583,0.0,0.0,0.0
923,0.1498838732019067,0.20735324267297983,0.01837802876252681,0.02330603813752532,0.20291247069835663,0.03465056922286749,0.0,0.0,0.0
924,0.15566513370722532,0.21078842878341675,0.019094331841915845,0.02460391167551279,0.20934459902346134,0.03458513282239437,0.0,0.0,0.0
925,0.15479573830962182,0.21660365015268326,0.02102545949164778,0.027820055792108177,0.21063492856919766,0.03481373200193048,0.0,0.0,0.0
926,0.16956231892108917,0.23381208423525096,0.024407021049410105,0.031869158940389754,0.22877541668713092,0.03480607606470585,0.0,0.0,0.0
927,0.15623582620173693,0.21204335018992423,0.024831489054486157,0.03136695995926857,0.2160540297627449,0.03498671315610409,0.0,0.0,0.0
928,0.15335638504475355,0.20893756877630948,0.019778110436163843,0.024997278628870846,0.20794290490448475,0.03480840940028429,0.0,0.0,0.0
929,0.15844125747680665,0.21706520430743695,0.021292764297686517,0.028229567036032677,0.214564061909914,0.03483004020527005,0.0,0.0,0.0
930,0.1608430167660117,0.21966531910002232,0.02131127517204732,0.026934837503358722,0.21687063444405794,0.03471634406596422,0.0,0.0,0.0
931,0.15575195085257293,0.21521718390285968,0.02084343321621418,0.02666485430672765,0.21158138401806353,0.03498600078746676,0.0,0.0,0.0
932,0.15178677532821894,0.2168824827298522,0.0197486303281039,0.025813432317227124,0.20641879215836526,0.03488338552415371,0.0,0.0,0.0
933,0.15391478762030603,0.21063549406826496,0.02457058960571885,0.031240765983238817,0.21345156356692313,0.034966187179088594,0.0,0.0,0.0
934,0.15791586451232434,0.21356047615408896,0.019139431440271436,0.02455993266776204,0.21175062097609043,0.0346953259781003,0.0,0.0,0.0
935,0.156248945184052,0.2167559765279293,0.02145294691435993,0.028164921794086695,0.21250244192779064,0.034800549130886795,0.0,0.0,0.0
936,0.15108262579888104,0.20502686481922866,0.01895352250430733,0.024110711831599473,0.20471513234078884,0.03467898406088352,0.0,0.0,0.0
937,0.154827911965549,0.21009928919374943,0.018070974783040584,0.023236422380432487,0.2075178638100624,0.03461897596716881,0.0,0.0,0.0
938,0.1491234816610813,0.2060842512175441,0.019558906764723362,0.02547231107018888,0.20347606651484967,0.03479367960244417,0.0,0.0,0.0
939,0.1544393204152584,0.21786970905959607,0.020724215055815877,0.02648078282363713,0.20981815941631793,0.03465462429448962,0.0,0.0,0.0
940,0.15357240233570338,0.21850041002035142,0.021720904437825084,0.027602295577526092,0.2100750431418419,0.034781735949218275,0.0,0.0,0.0
941,0.15675870701670647,0.22013169191777707,0.019093616888858377,0.02470786520279944,0.21047051213681697,0.03461818983778357,0.0,0.0,0.0
942,0.15734958462417126,0.21340427231043577,0.023270308738574386,0.029978690622374415,0.21540208384394646,0.034782190714031457,0.0,0.0,0.0
943,0.1551668109372258,0.21388454549014568,0.022169115440919995,0.028617850597947837,0.21200779117643834,0.03467186586931348,0.0,0.0,0.0
944,0.15774619318544864,0.2204322751611471,0.01976958408486098,0.025109951570630073,0.21206200160086155,0.03454622495919466,0.0,0.0,0.0
945,0.14536671582609414,0.2036802427843213,0.018592242943122984,0.023768993327394128,0.1984207432717085,0.03446178575977683,0.0,0.0,0.0
946,0.15571336913853884,0.21190907713025808,0.01724629048258066,0.022245192853733897,0.20743467584252356,0.0344750159420073,0.0,0.0,0.0
947,0.15090211499482392,0.2071643803268671,0.01786507060751319,0.02327686594799161,0.2033366210758686,0.034569436125457285,0.0,0.0,0.0
948,0.1553329700604081,0.21412641126662493,0.02191724474541843,0.02831921768374741,0.21198383159935474,0.03473361544311047,0.0,0.0,0.0
949,0.15336790392175317,0.2157857147976756,0.02063547042198479,0.026204198505729435,0.208566302806139,0.03456292869523168,0.0,0.0,0.0
950,0.15241260398179293,0.2127133162692189,0.018023882992565632,0.02329389560036361,0.20488473810255528,0.03444825168699026,0.0,0.0,0.0
951,0.16118963528424501,0.22576880287379025,0.02273498009890318,0.02882982320152223,0.21852338500320911,0.03459877017885447,0.0,0.0,0.0
952,0.15219484977424144,0.20632407031953334,0.01802917805034667,0.02338522169739008,0.2045958299189806,0.03437180183827877,0.0,0.0,0.0
953,0.14751736698672174,0.20352905932813883,0.01876224745064974,0.023552141431719065,0.20071547534316778,0.03443586081266403,0.0,0.0,0.0
954,0.15196041185408832,0.20996596049517394,0.019861663761548697,0.025300593860447407,0.20621848627924919,0.0343964115716517,0.0,0.0,0.0
955,0.15383416134864092,0.20332940742373468,0.02148413653485477,0.028727927897125482,0.2098715977743268,0.03455330077558756,0.0,0.0,0.0
956,0.1638253598473966,0.21832334315404295,0.024599101627245545,0.031391728203743696,0.22324372008442878,0.03481925977393985,0.0,0.0,0.0
957,0.15080209467560052,0.2142757758498192,0.017993585276417434,0.023529972322285174,0.2033419955521822,0.03454631483182311,0.0,0.0,0.0
958,0.1482056469656527,0.21011753007769585,0.022072818921878935,0.029311228543519974,0.20489998683333396,0.034621522203087805,0.0,0.0,0.0
959,0.15392502006143333,0.2133735492825508,0.021130082290619613,0.02736120345070958,0.20958091467618942,0.03452581185847521,0.0,0.0,0.0
960,0.15135241262614726,0.21358183342963458,0.01734351976774633,0.022027605399489402,0.20324139930307866,0.03454546723514795,0.0,0.0,0.0
961,0.1672547380439937,0.22644011173397302,0.022148040519095958,0.028809402231127025,0.2239091107621789,0.03450633296743035,0.0,0.0,0.0
962,0.15170584265142678,0.21170841492712497,0.016925157699733972,0.022073748148977758,0.20294784251600503,0.03431684412062168,0.0,0.0,0.0
963,0.15483763245865703,0.20779896508902312,0.015927917836233974,0.020239318441599607,0.20498537495732308,0.03421982573345304,0.0,0.0,0.0
964,0.15621971972286702,0.2179408183321357,0.020005917456001044,0.025514889461919665,0.2105500318109989,0.03432439463213086,0.0,0.0,0.0
965,0.15945240575820208,0.21936355363577603,0.02253102045506239,0.028546459320932627,0.21645819209516048,0.034474766440689565,0.0,0.0,0.0
966,0.1573235359042883,0.21536477990448474,0.020848746015690266,0.026919013680890204,0.21251018326729537,0.0343379020690918,0.0,0.0,0.0
967,0.16002926211804153,0.22429253701120616,0.020793853304348887,0.026353710889816286,0.21519819386303424,0.03437507748603821,0.0,0.0,0.0
968,0.15232558231800794,0.21222069226205348,0.019899266748689116,0.02614435306750238,0.20665058605372905,0.03442573770880699,0.0,0.0,0.0
969,0.16164639089256524,0.2195034423843026,0.01764848632737994,0.022669698251411317,0.21356753613799812,0.03427265789359808,0.0,0.0,0.0
970,0.1591673276387155,0.22086012857034804,0.01986372850369662,0.025447364011779428,0.21328793242573738,0.034256874583661556,0.0,0.0,0.0
971,0.16512300465255975,0.2296497993171215,0.01967898174189031,0.025257041025906802,0.21908292025327683,0.034280932415276764,0.0,0.0,0.0
972,0.15975657850503922,0.22267294600605964,0.018094139057211578,0.023160657146945596,0.21207077987492085,0.034220061544328925,0.0,0.0,0.0
973,0.1581093200482428,0.21822277456521988,0.02047147611156106,0.026590021792799234,0.2129345428198576,0.03435374666005373,0.0,0.0,0.0
974,0.15670057833194734,0.21717337220907212,0.018404374946840107,0.02416075565852225,0.20934184044599533,0.03423688784241676,0.0,0.0,0.0
975,0.14862312618643045,0.20495157167315484,0.018975275522097945,0.024756134813651444,0.20177874341607094,0.03418034082278609,0.0,0.0,0.0
976,0.1602997886016965,0.2241725953295827,0.021107522025704383,0.02741243098862469,0.21556105092167854,0.03415374020114541,0.0,0.0,0.0
