-1.035591125488281250e+01,1.916962862014770508e+00,-7.458479881286621094e+00,6.614736080169677734e+00,4.858480453491210938e+00,-1.613406538963317871e-01,1.978011131286621094e+00
-1.046077632904052734e+01,1.870482683181762695e+00,-7.492279052734375000e+00,6.634903907775878906e+00,5.014597892761230469e+00,-2.122816443443298340e-02,1.854298591613769531e+00
-1.053602600097656250e+01,1.836158037185668945e+00,-7.513511657714843750e+00,6.646177291870117188e+00,5.129072189331054688e+00,8.636665344238281250e-02,1.757037639617919922e+00
-1.054616451263427734e+01,1.829475402832031250e+00,-7.509970188140869141e+00,6.640915870666503906e+00,5.149682044982910156e+00,1.158076673746109009e-01,1.725946903228759766e+00
-5.446013450622558594e+00,4.207830429077148438e+00,-6.232554912567138672e+00,6.048068046569824219e+00,-2.739923954010009766e+00,-7.553893089294433594e+00,8.772089004516601562e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-4.515591144561767578e+00,4.685743808746337891e+00,-6.136503219604492188e+00,6.084976673126220703e+00,-4.290179729461669922e+00,-9.272819519042968750e+00,1.044232940673828125e+01
-4.582489490509033203e+00,4.647970676422119141e+00,-6.132797241210937500e+00,6.071085453033447266e+00,-4.170120239257812500e+00,-9.124458312988281250e+00,1.029242897033691406e+01
-4.791612625122070312e+00,4.557736873626708984e+00,-6.207846164703369141e+00,6.119400501251220703e+00,-3.864981889724731445e+00,-8.862889289855957031e+00,1.006719589233398438e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
9.981496810913085938e+00,7.861309051513671875e+00,8.648011207580566406e+00,-7.411094188690185547e+00,-1.768258476257324219e+01,-5.040737152099609375e+00,-8.602294921875000000e-01
9.981496810913085938e+00,7.861309051513671875e+00,8.648011207580566406e+00,-7.411094188690185547e+00,-1.768258476257324219e+01,-5.040737152099609375e+00,-8.602294921875000000e-01
9.981496810913085938e+00,7.861309051513671875e+00,8.648011207580566406e+00,-7.411094188690185547e+00,-1.768258476257324219e+01,-5.040737152099609375e+00,-8.602294921875000000e-01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-4.788033962249755859e+00,4.554992675781250000e+00,-6.193219661712646484e+00,6.104445457458496094e+00,-3.859397888183593750e+00,-8.836225509643554688e+00,1.003357315063476562e+01
-4.788033962249755859e+00,4.554992675781250000e+00,-6.193219661712646484e+00,6.104445457458496094e+00,-3.859397888183593750e+00,-8.836225509643554688e+00,1.003357315063476562e+01
-4.788033962249755859e+00,4.554992675781250000e+00,-6.193219661712646484e+00,6.104445457458496094e+00,-3.859397888183593750e+00,-8.836225509643554688e+00,1.003357315063476562e+01
-4.788033962249755859e+00,4.554992675781250000e+00,-6.193219661712646484e+00,6.104445457458496094e+00,-3.859397888183593750e+00,-8.836225509643554688e+00,1.003357315063476562e+01
-4.788033962249755859e+00,4.554992675781250000e+00,-6.193219661712646484e+00,6.104445457458496094e+00,-3.859397888183593750e+00,-8.836225509643554688e+00,1.003357315063476562e+01
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.136622190475463867e+00,5.259218215942382812e+00,-5.574633121490478516e+00,5.695438385009765625e+00,-6.248017311096191406e+00,-1.084124755859375000e+01,1.173932838439941406e+01
-1.822635769844055176e+00,5.959206581115722656e+00,-5.516941547393798828e+00,5.830114841461181641e+00,-8.500500679016113281e+00,-1.345075321197509766e+01,1.431711006164550781e+01
-1.073265314102172852e+00,6.230028152465820312e+00,-5.084601402282714844e+00,5.483937740325927734e+00,-9.461578369140625000e+00,-1.400664234161376953e+01,1.466516685485839844e+01
-4.384695053100585938e+00,2.043685436248779297e+00,2.306351423263549805e+00,-2.836028814315795898e+00,2.318989515304565430e+00,1.016007137298583984e+01,-1.300143623352050781e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
2.048649787902832031e+00,6.767943382263183594e+00,-1.446745872497558594e+00,2.096782922744750977e+00,-1.197785377502441406e+01,-1.203550052642822266e+01,1.095573806762695312e+01
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-4.515591144561767578e+00,4.685743808746337891e+00,-6.136503219604492188e+00,6.084976673126220703e+00,-4.290179729461669922e+00,-9.272819519042968750e+00,1.044232940673828125e+01
-4.515591144561767578e+00,4.685743808746337891e+00,-6.136503219604492188e+00,6.084976673126220703e+00,-4.290179729461669922e+00,-9.272819519042968750e+00,1.044232940673828125e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-5.231156349182128906e+00,4.364573001861572266e+00,-6.354678153991699219e+00,6.209400177001953125e+00,-3.214792966842651367e+00,-8.287651062011718750e+00,9.563150405883789062e+00
-5.231156349182128906e+00,4.364573001861572266e+00,-6.354678153991699219e+00,6.209400177001953125e+00,-3.214792966842651367e+00,-8.287651062011718750e+00,9.563150405883789062e+00
-5.231156349182128906e+00,4.364573001861572266e+00,-6.354678153991699219e+00,6.209400177001953125e+00,-3.214792966842651367e+00,-8.287651062011718750e+00,9.563150405883789062e+00
-5.231156349182128906e+00,4.364573001861572266e+00,-6.354678153991699219e+00,6.209400177001953125e+00,-3.214792966842651367e+00,-8.287651062011718750e+00,9.563150405883789062e+00
-5.231156349182128906e+00,4.364573001861572266e+00,-6.354678153991699219e+00,6.209400177001953125e+00,-3.214792966842651367e+00,-8.287651062011718750e+00,9.563150405883789062e+00
-5.231156349182128906e+00,4.364573001861572266e+00,-6.354678153991699219e+00,6.209400177001953125e+00,-3.214792966842651367e+00,-8.287651062011718750e+00,9.563150405883789062e+00
-5.231156349182128906e+00,4.364573001861572266e+00,-6.354678153991699219e+00,6.209400177001953125e+00,-3.214792966842651367e+00,-8.287651062011718750e+00,9.563150405883789062e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
5.195405960083007812e+00,6.664038658142089844e+00,4.230249881744384766e+00,-3.446006298065185547e+00,-1.288601398468017578e+01,-5.356730461120605469e+00,1.569987058639526367e+00
5.195405960083007812e+00,6.664038658142089844e+00,4.230249881744384766e+00,-3.446006298065185547e+00,-1.288601398468017578e+01,-5.356730461120605469e+00,1.569987058639526367e+00
5.195405960083007812e+00,6.664038658142089844e+00,4.230249881744384766e+00,-3.446006298065185547e+00,-1.288601398468017578e+01,-5.356730461120605469e+00,1.569987058639526367e+00
6.496626853942871094e+00,7.260146141052246094e+00,4.589425563812255859e+00,-3.632486104965209961e+00,-1.487197780609130859e+01,-7.235890388488769531e+00,3.274255752563476562e+00
-1.271662616729736328e+01,6.328840255737304688e-01,-7.479757308959960938e+00,6.285549163818359375e+00,8.972023010253906250e+00,4.719173431396484375e+00,-2.884631156921386719e+00
-1.271662616729736328e+01,6.328840255737304688e-01,-7.479757308959960938e+00,6.285549163818359375e+00,8.972023010253906250e+00,4.719173431396484375e+00,-2.884631156921386719e+00
-1.271662616729736328e+01,6.328840255737304688e-01,-7.479757308959960938e+00,6.285549163818359375e+00,8.972023010253906250e+00,4.719173431396484375e+00,-2.884631156921386719e+00
-1.271662616729736328e+01,6.328840255737304688e-01,-7.479757308959960938e+00,6.285549163818359375e+00,8.972023010253906250e+00,4.719173431396484375e+00,-2.884631156921386719e+00
-1.271662616729736328e+01,6.328840255737304688e-01,-7.479757308959960938e+00,6.285549163818359375e+00,8.972023010253906250e+00,4.719173431396484375e+00,-2.884631156921386719e+00
-1.271662616729736328e+01,6.328840255737304688e-01,-7.479757308959960938e+00,6.285549163818359375e+00,8.972023010253906250e+00,4.719173431396484375e+00,-2.884631156921386719e+00
-1.271662616729736328e+01,6.328840255737304688e-01,-7.479757308959960938e+00,6.285549163818359375e+00,8.972023010253906250e+00,4.719173431396484375e+00,-2.884631156921386719e+00
-1.271662616729736328e+01,6.328840255737304688e-01,-7.479757308959960938e+00,6.285549163818359375e+00,8.972023010253906250e+00,4.719173431396484375e+00,-2.884631156921386719e+00
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-1.271662616729736328e+01,6.328840255737304688e-01,-7.479757308959960938e+00,6.285549163818359375e+00,8.972023010253906250e+00,4.719173431396484375e+00,-2.884631156921386719e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-7.647277355194091797e+00,1.452973842620849609e+00,-1.406563758850097656e+00,6.096529364585876465e-01,5.020609855651855469e+00,8.307506561279296875e+00,-9.374467849731445312e+00
-1.120492267608642578e+01,9.989449977874755859e-01,-6.046741008758544922e+00,4.993291854858398438e+00,7.487504005432128906e+00,4.906860351562500000e+00,-3.757987976074218750e+00
-1.120492267608642578e+01,9.989449977874755859e-01,-6.046741008758544922e+00,4.993291854858398438e+00,7.487504005432128906e+00,4.906860351562500000e+00,-3.757987976074218750e+00
-1.120492267608642578e+01,9.989449977874755859e-01,-6.046741008758544922e+00,4.993291854858398438e+00,7.487504005432128906e+00,4.906860351562500000e+00,-3.757987976074218750e+00
-1.120492267608642578e+01,9.989449977874755859e-01,-6.046741008758544922e+00,4.993291854858398438e+00,7.487504005432128906e+00,4.906860351562500000e+00,-3.757987976074218750e+00
-1.120492267608642578e+01,9.989449977874755859e-01,-6.046741008758544922e+00,4.993291854858398438e+00,7.487504005432128906e+00,4.906860351562500000e+00,-3.757987976074218750e+00
-1.120492267608642578e+01,9.989449977874755859e-01,-6.046741008758544922e+00,4.993291854858398438e+00,7.487504005432128906e+00,4.906860351562500000e+00,-3.757987976074218750e+00
-1.120492267608642578e+01,9.989449977874755859e-01,-6.046741008758544922e+00,4.993291854858398438e+00,7.487504005432128906e+00,4.906860351562500000e+00,-3.757987976074218750e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
-1.120492267608642578e+01,9.989449977874755859e-01,-6.046741008758544922e+00,4.993291854858398438e+00,7.487504005432128906e+00,4.906860351562500000e+00,-3.757987976074218750e+00
-1.120492267608642578e+01,9.989449977874755859e-01,-6.046741008758544922e+00,4.993291854858398438e+00,7.487504005432128906e+00,4.906860351562500000e+00,-3.757987976074218750e+00
-1.120492267608642578e+01,9.989449977874755859e-01,-6.046741008758544922e+00,4.993291854858398438e+00,7.487504005432128906e+00,4.906860351562500000e+00,-3.757987976074218750e+00
-1.120492267608642578e+01,9.989449977874755859e-01,-6.046741008758544922e+00,4.993291854858398438e+00,7.487504005432128906e+00,4.906860351562500000e+00,-3.757987976074218750e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
4.349560260772705078e+00,5.214007854461669922e+00,7.302609443664550781e+00,-6.825482368469238281e+00,-8.917525291442871094e+00,3.580873012542724609e+00,-8.824237823486328125e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-9.629970550537109375e+00,2.326120853424072266e+00,-7.496404647827148438e+00,6.763052940368652344e+00,3.557513475418090820e+00,-1.765933275222778320e+00,3.598231315612792969e+00
-9.867052078247070312e+00,2.223783493041992188e+00,-7.581362724304199219e+00,6.817696571350097656e+00,3.903547048568725586e+00,-1.469105601310729980e+00,3.342539310455322266e+00
-9.867052078247070312e+00,2.223783493041992188e+00,-7.581362724304199219e+00,6.817696571350097656e+00,3.903547048568725586e+00,-1.469105601310729980e+00,3.342539310455322266e+00
-9.629970550537109375e+00,2.326120853424072266e+00,-7.496404647827148438e+00,6.763052940368652344e+00,3.557513475418090820e+00,-1.765933275222778320e+00,3.598231315612792969e+00
-9.867052078247070312e+00,2.223783493041992188e+00,-7.581362724304199219e+00,6.817696571350097656e+00,3.903547048568725586e+00,-1.469105601310729980e+00,3.342539310455322266e+00
-9.867052078247070312e+00,2.223783493041992188e+00,-7.581362724304199219e+00,6.817696571350097656e+00,3.903547048568725586e+00,-1.469105601310729980e+00,3.342539310455322266e+00
-9.867052078247070312e+00,2.223783493041992188e+00,-7.581362724304199219e+00,6.817696571350097656e+00,3.903547048568725586e+00,-1.469105601310729980e+00,3.342539310455322266e+00
-9.867052078247070312e+00,2.223783493041992188e+00,-7.581362724304199219e+00,6.817696571350097656e+00,3.903547048568725586e+00,-1.469105601310729980e+00,3.342539310455322266e+00
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
5.655453205108642578e+00,6.113199710845947266e+00,6.726756095886230469e+00,-6.021123886108398438e+00,-1.166898155212402344e+01,-4.904704689979553223e-01,-4.483652114868164062e+00
5.655453205108642578e+00,6.113199710845947266e+00,6.726756095886230469e+00,-6.021123886108398438e+00,-1.166898155212402344e+01,-4.904704689979553223e-01,-4.483652114868164062e+00
5.655453205108642578e+00,6.113199710845947266e+00,6.726756095886230469e+00,-6.021123886108398438e+00,-1.166898155212402344e+01,-4.904704689979553223e-01,-4.483652114868164062e+00
5.655453205108642578e+00,6.113199710845947266e+00,6.726756095886230469e+00,-6.021123886108398438e+00,-1.166898155212402344e+01,-4.904704689979553223e-01,-4.483652114868164062e+00
-2.369236946105957031e-02,5.705529212951660156e+00,-1.667058944702148438e+00,2.021327257156372070e+00,-8.530113220214843750e+00,-8.221796035766601562e+00,7.253500461578369141e+00
-2.369236946105957031e-02,5.705529212951660156e+00,-1.667058944702148438e+00,2.021327257156372070e+00,-8.530113220214843750e+00,-8.221796035766601562e+00,7.253500461578369141e+00
-5.103945732116699219e+00,4.433261871337890625e+00,-6.351957321166992188e+00,6.225472450256347656e+00,-3.435182809829711914e+00,-8.546971321105957031e+00,9.820758819580078125e+00
-5.103945732116699219e+00,4.433261871337890625e+00,-6.351957321166992188e+00,6.225472450256347656e+00,-3.435182809829711914e+00,-8.546971321105957031e+00,9.820758819580078125e+00
-5.103945732116699219e+00,4.433261871337890625e+00,-6.351957321166992188e+00,6.225472450256347656e+00,-3.435182809829711914e+00,-8.546971321105957031e+00,9.820758819580078125e+00
-5.103945732116699219e+00,4.433261871337890625e+00,-6.351957321166992188e+00,6.225472450256347656e+00,-3.435182809829711914e+00,-8.546971321105957031e+00,9.820758819580078125e+00
-5.103945732116699219e+00,4.433261871337890625e+00,-6.351957321166992188e+00,6.225472450256347656e+00,-3.435182809829711914e+00,-8.546971321105957031e+00,9.820758819580078125e+00
-5.103945732116699219e+00,4.433261871337890625e+00,-6.351957321166992188e+00,6.225472450256347656e+00,-3.435182809829711914e+00,-8.546971321105957031e+00,9.820758819580078125e+00
-5.103945732116699219e+00,4.433261871337890625e+00,-6.351957321166992188e+00,6.225472450256347656e+00,-3.435182809829711914e+00,-8.546971321105957031e+00,9.820758819580078125e+00
-6.874089241027832031e+00,1.806128740310668945e+00,-1.189864754676818848e+00,4.953767657279968262e-01,3.843199968338012695e+00,7.198554039001464844e+00,-8.370991706848144531e+00
-2.940000057220458984e+00,2.401469707489013672e+00,3.651113748550415039e+00,-4.044813632965087891e+00,8.802421092987060547e-01,1.028171062469482422e+01,-1.376660346984863281e+01
7.808041572570800781e+00,7.048439025878906250e+00,7.479272365570068359e+00,-6.497285842895507812e+00,-1.482608413696289062e+01,-3.229562520980834961e+00,-2.109092712402343750e+00
7.808041572570800781e+00,7.048439025878906250e+00,7.479272365570068359e+00,-6.497285842895507812e+00,-1.482608413696289062e+01,-3.229562520980834961e+00,-2.109092712402343750e+00
7.808041572570800781e+00,7.048439025878906250e+00,7.479272365570068359e+00,-6.497285842895507812e+00,-1.482608413696289062e+01,-3.229562520980834961e+00,-2.109092712402343750e+00
7.808041572570800781e+00,7.048439025878906250e+00,7.479272365570068359e+00,-6.497285842895507812e+00,-1.482608413696289062e+01,-3.229562520980834961e+00,-2.109092712402343750e+00
-1.072544574737548828e+00,6.625890731811523438e+00,-6.315009593963623047e+00,6.786978244781494141e+00,-1.045939826965332031e+01,-1.688001251220703125e+01,1.812299346923828125e+01
-1.065884113311767578e+00,6.628775596618652344e+00,-6.312654972076416016e+00,6.785477161407470703e+00,-1.046914482116699219e+01,-1.688842773437500000e+01,1.813026618957519531e+01
-1.063479304313659668e+00,6.629817008972167969e+00,-6.311802864074707031e+00,6.784933567047119141e+00,-1.047266292572021484e+01,-1.689146232604980469e+01,1.813288688659667969e+01
-1.056633353233337402e+00,6.632777214050292969e+00,-6.309366703033447266e+00,6.783373355865478516e+00,-1.048266792297363281e+01,-1.690007019042968750e+01,1.814031600952148438e+01
-1.068181633949279785e+00,6.627780914306640625e+00,-6.313467502593994141e+00,6.785995006561279297e+00,-1.046578311920166016e+01,-1.688552474975585938e+01,1.812775802612304688e+01
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-9.917886734008789062e+00,2.189224481582641602e+00,-7.560328006744384766e+00,6.787847995758056641e+00,4.009534835815429688e+00,-1.313844203948974609e+00,3.177453041076660156e+00
-9.917886734008789062e+00,2.189224481582641602e+00,-7.560328006744384766e+00,6.787847995758056641e+00,4.009534835815429688e+00,-1.313844203948974609e+00,3.177453041076660156e+00
-9.917886734008789062e+00,2.189224481582641602e+00,-7.560328006744384766e+00,6.787847995758056641e+00,4.009534835815429688e+00,-1.313844203948974609e+00,3.177453041076660156e+00
-9.917886734008789062e+00,2.189224481582641602e+00,-7.560328006744384766e+00,6.787847995758056641e+00,4.009534835815429688e+00,-1.313844203948974609e+00,3.177453041076660156e+00
5.195405960083007812e+00,6.664038658142089844e+00,4.230249881744384766e+00,-3.446006298065185547e+00,-1.288601398468017578e+01,-5.356730461120605469e+00,1.569987058639526367e+00
5.195405960083007812e+00,6.664038658142089844e+00,4.230249881744384766e+00,-3.446006298065185547e+00,-1.288601398468017578e+01,-5.356730461120605469e+00,1.569987058639526367e+00
2.318366527557373047e+00,4.917677402496337891e+00,4.768812179565429688e+00,-4.444958209991455078e+00,-7.415571212768554688e+00,1.908795952796936035e+00,-5.941899776458740234e+00
9.981496810913085938e+00,7.861309051513671875e+00,8.648011207580566406e+00,-7.411094188690185547e+00,-1.768258476257324219e+01,-5.040737152099609375e+00,-8.602294921875000000e-01
