-3.288790225982666016e+00,5.684391498565673828e+00,1.052365064620971680e+00,-7.149100780487060547e+00
4.092576503753662109e+00,9.545688629150390625e+00,1.484159231185913086e+00,-1.366162204742431641e+01
4.090578556060791016e+00,9.227176666259765625e+00,1.499057650566101074e+00,-1.338610172271728516e+01
3.825911045074462891e+00,9.291757583618164062e+00,1.473972320556640625e+00,-1.332766628265380859e+01
3.586133956909179688e+00,9.251785278320312500e+00,1.455904006958007812e+00,-1.318980503082275391e+01
-2.590198516845703125e-01,6.801039218902587891e+00,1.251747846603393555e+00,-9.418449401855468750e+00
4.037340164184570312e+00,9.282197952270507812e+00,1.492023706436157227e+00,-1.341059207916259766e+01
4.037340164184570312e+00,9.282197952270507812e+00,1.492023706436157227e+00,-1.341059207916259766e+01
4.037340164184570312e+00,9.282197952270507812e+00,1.492023706436157227e+00,-1.341059207916259766e+01
4.037340164184570312e+00,9.282197952270507812e+00,1.492023706436157227e+00,-1.341059207916259766e+01
1.843189477920532227e+00,6.930725574493408203e+00,1.420601010322570801e+00,-1.043675899505615234e+01
2.866878986358642578e+00,2.897686004638671875e+00,1.696562886238098145e+00,-7.400430202484130859e+00
4.092576503753662109e+00,9.545688629150390625e+00,1.484159231185913086e+00,-1.366162204742431641e+01
4.092576503753662109e+00,9.545688629150390625e+00,1.484159231185913086e+00,-1.366162204742431641e+01
3.873844623565673828e+00,9.449996948242187500e+00,1.470478057861328125e+00,-1.348478794097900391e+01
3.563778400421142578e+00,8.551521301269531250e+00,1.487163543701171875e+00,-1.257631587982177734e+01
3.563778400421142578e+00,8.551521301269531250e+00,1.487163543701171875e+00,-1.257631587982177734e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.063283157348632812e+01,-5.258085727691650391e+00,9.585958719253540039e-01,5.453524589538574219e+00
-1.107834815979003906e+01,-4.817766666412353516e+00,9.006854891777038574e-01,5.265939712524414062e+00
-1.153385162353515625e+01,-4.202606678009033203e+00,8.336744308471679688e-01,4.931892871856689453e+00
-1.187174224853515625e+01,-3.408325195312500000e+00,7.679815292358398438e-01,4.392672538757324219e+00
-1.204398727416992188e+01,-2.578832149505615234e+00,7.144113779067993164e-01,3.751662254333496094e+00
-1.205236053466796875e+01,-1.828265666961669922e+00,6.782150268554687500e-01,3.108048439025878906e+00
-1.190607452392578125e+01,-1.178914070129394531e+00,6.596794128417968750e-01,2.485023975372314453e+00
-1.057778167724609375e+01,-4.938539028167724609e+00,9.480645656585693359e-01,5.154237747192382812e+00
-1.103200912475585938e+01,-4.518092155456542969e+00,8.903690576553344727e-01,4.987544536590576172e+00
-1.149644279479980469e+01,-3.930320262908935547e+00,8.239101171493530273e-01,4.680965423583984375e+00
-1.183994674682617188e+01,-3.169404983520507812e+00,7.593280076980590820e-01,4.172938346862792969e+00
-1.201337432861328125e+01,-2.373860836029052734e+00,7.072651982307434082e-01,3.561711311340332031e+00
-1.201892471313476562e+01,-1.652394771575927734e+00,6.726801395416259766e-01,2.941974639892578125e+00
-1.186633682250976562e+01,-1.024746417999267578e+00,6.556956768035888672e-01,2.334948062896728516e+00
-1.052505302429199219e+01,-4.636398315429687500e+00,9.381633400917053223e-01,4.870960712432861328e+00
-1.098746109008789062e+01,-4.235737323760986328e+00,8.807227611541748047e-01,4.724856376647949219e+00
-1.146031570434570312e+01,-3.674929141998291016e+00,8.148379325866699219e-01,4.445160865783691406e+00
-1.180912971496582031e+01,-2.946442127227783203e+00,7.513477802276611328e-01,3.967385292053222656e+00
-1.198367691040039062e+01,-2.183443069458007812e+00,7.007309198379516602e-01,3.384706497192382812e+00
-1.198655509948730469e+01,-1.489532470703125000e+00,6.676715612411499023e-01,2.787578105926513672e+00
-1.182799148559570312e+01,-8.822145462036132812e-01,6.521460413932800293e-01,2.195506572723388672e+00
-1.046774864196777344e+01,-4.316737651824951172e+00,9.278145432472229004e-01,4.570602893829345703e+00
-1.093885231018066406e+01,-3.938083171844482422e+00,8.706908226013183594e-01,4.447224617004394531e+00
-1.142070960998535156e+01,-3.406921863555908203e+00,8.054589033126831055e-01,4.196974754333496094e+00
-1.177522087097167969e+01,-2.713624000549316406e+00,7.431586980819702148e-01,3.752001285552978516e+00
-1.195099830627441406e+01,-1.985453128814697266e+00,6.940867900848388672e-01,3.199884891510009766e+00
-1.195104026794433594e+01,-1.320657730102539062e+00,6.626405715942382812e-01,2.626641273498535156e+00
-1.178609085083007812e+01,-7.345728874206542969e-01,6.486508846282958984e-01,2.050125598907470703e+00
-1.035141372680664062e+01,-3.710633277893066406e+00,9.088311791419982910e-01,3.997786998748779297e+00
-1.083954429626464844e+01,-3.376763343811035156e+00,8.524085283279418945e-01,3.920369148254394531e+00
-1.133917427062988281e+01,-2.904928207397460938e+00,7.885031700134277344e-01,3.728940963745117188e+00
-1.170507621765136719e+01,-2.280631542205810547e+00,7.285183668136596680e-01,3.348379611968994141e+00
-1.188347816467285156e+01,-1.619321823120117188e+00,6.823902130126953125e-01,2.855050086975097656e+00
-1.187809753417968750e+01,-1.009328365325927734e+00,6.539874076843261719e-01,2.326724052429199219e+00
-1.170066452026367188e+01,-4.624276161193847656e-01,6.428900957107543945e-01,1.778614521026611328e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.078522300720214844e+01,-3.100417137145996094e+00,8.438597321510314941e-01,3.658648967742919922e+00
-1.129424858093261719e+01,-2.659416198730468750e+00,7.806307077407836914e-01,3.497860908508300781e+00
-1.166627120971679688e+01,-2.070270538330078125e+00,7.217990159988403320e-01,3.150249481201171875e+00
-1.184621238708496094e+01,-1.442303657531738281e+00,6.771198511123657227e-01,2.686336517333984375e+00
-1.183811378479003906e+01,-8.590826988220214844e-01,6.502093672752380371e-01,2.179924488067626953e+00
-1.165420913696289062e+01,-3.308949470520019531e-01,6.405358314514160156e-01,1.645160675048828125e+00
-1.106553840637207031e+01,-4.443704605102539062e+00,8.840598464012145996e-01,4.937857151031494141e+00
-1.106553840637207031e+01,-4.443704605102539062e+00,8.840598464012145996e-01,4.937857151031494141e+00
-1.106553840637207031e+01,-4.443704605102539062e+00,8.840598464012145996e-01,4.937857151031494141e+00
-1.106553840637207031e+01,-4.443704605102539062e+00,8.840598464012145996e-01,4.937857151031494141e+00
-1.105850791931152344e+01,-4.471164226531982422e+00,8.859438300132751465e-01,4.958504199981689453e+00
-1.105850791931152344e+01,-4.471164226531982422e+00,8.859438300132751465e-01,4.958504199981689453e+00
-1.105148506164550781e+01,-4.498600959777832031e+00,8.878260254859924316e-01,4.979135036468505859e+00
-1.105148506164550781e+01,-4.498600959777832031e+00,8.878260254859924316e-01,4.979135036468505859e+00
-1.105148506164550781e+01,-4.498600959777832031e+00,8.878260254859924316e-01,4.979135036468505859e+00
-1.105148506164550781e+01,-4.498600959777832031e+00,8.878260254859924316e-01,4.979135036468505859e+00
-1.105148506164550781e+01,-4.498600959777832031e+00,8.878260254859924316e-01,4.979135036468505859e+00
-1.105148506164550781e+01,-4.498600959777832031e+00,8.878260254859924316e-01,4.979135036468505859e+00
-1.104448509216308594e+01,-4.526019096374511719e+00,8.897055387496948242e-01,4.999759674072265625e+00
-1.104448509216308594e+01,-4.526019096374511719e+00,8.897055387496948242e-01,4.999759674072265625e+00
-1.104448509216308594e+01,-4.526019096374511719e+00,8.897055387496948242e-01,4.999759674072265625e+00
-1.104448509216308594e+01,-4.526019096374511719e+00,8.897055387496948242e-01,4.999759674072265625e+00
-1.103476142883300781e+01,-4.535756111145019531e+00,8.909754753112792969e-01,5.003962993621826172e+00
-1.103476142883300781e+01,-4.535756111145019531e+00,8.909754753112792969e-01,5.003962993621826172e+00
-1.103750801086425781e+01,-4.553417682647705078e+00,8.915821313858032227e-01,5.020377635955810547e+00
-1.103750801086425781e+01,-4.553417682647705078e+00,8.915821313858032227e-01,5.020377635955810547e+00
-1.103750801086425781e+01,-4.553417682647705078e+00,8.915821313858032227e-01,5.020377635955810547e+00
-1.103750801086425781e+01,-4.553417682647705078e+00,8.915821313858032227e-01,5.020377635955810547e+00
-1.104174613952636719e+01,-4.508383750915527344e+00,8.890995383262634277e-01,4.983371257781982422e+00
-1.100607299804687500e+01,-4.847025871276855469e+00,9.080855846405029297e-01,5.260004520416259766e+00
-1.103200912475585938e+01,-4.518092155456542969e+00,8.903690576553344727e-01,4.987544536590576172e+00
-1.103200912475585938e+01,-4.518092155456542969e+00,8.903690576553344727e-01,4.987544536590576172e+00
-1.103200912475585938e+01,-4.518092155456542969e+00,8.903690576553344727e-01,4.987544536590576172e+00
-1.101774597167968750e+01,-4.723417282104492188e+00,9.012675285339355469e-01,5.158448696136474609e+00
-1.101774597167968750e+01,-4.723417282104492188e+00,9.012675285339355469e-01,5.158448696136474609e+00
-1.102185821533203125e+01,-4.678601741790771484e+00,8.988056182861328125e-01,5.121576786041259766e+00
-6.943937778472900391e+00,-1.514675331115722656e+01,1.733361244201660156e+00,1.238999938964843750e+01
-6.943937778472900391e+00,-1.514675331115722656e+01,1.733361244201660156e+00,1.238999938964843750e+01
-6.943937778472900391e+00,-1.514675331115722656e+01,1.733361244201660156e+00,1.238999938964843750e+01
-6.943937778472900391e+00,-1.514675331115722656e+01,1.733361244201660156e+00,1.238999938964843750e+01
-6.943937778472900391e+00,-1.514675331115722656e+01,1.733361244201660156e+00,1.238999938964843750e+01
-6.943937778472900391e+00,-1.514675331115722656e+01,1.733361244201660156e+00,1.238999938964843750e+01
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
1.499485254287719727e+00,8.375980377197265625e+00,1.323635220527648926e+00,-1.153481578826904297e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.620593190193176270e+00,-1.184005928039550781e+01,2.020077705383300781e+00,7.243146419525146484e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
5.681058883666992188e+00,5.507137775421142578e+00,1.807394862174987793e+00,-1.086408042907714844e+01
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-1.066223716735839844e+01,1.855465412139892578e+00,6.196991205215454102e-01,-6.679109930992126465e-01
-9.274383544921875000e+00,-1.158387947082519531e+01,1.370862960815429688e+00,1.032257938385009766e+01
-9.269412994384765625e+00,-1.163320636749267578e+01,1.373609781265258789e+00,1.036297035217285156e+01
-9.250919342041015625e+00,-1.180862617492675781e+01,1.383446097373962402e+00,1.050626277923583984e+01
-9.231048583984375000e+00,-1.197006416320800781e+01,1.392735600471496582e+00,1.063690567016601562e+01
-9.214756011962890625e+00,-1.205858039855957031e+01,1.398278236389160156e+00,1.070620822906494141e+01
-9.274383544921875000e+00,-1.158387947082519531e+01,1.370862960815429688e+00,1.032257938385009766e+01
-9.274383544921875000e+00,-1.158387947082519531e+01,1.370862960815429688e+00,1.032257938385009766e+01
-9.274383544921875000e+00,-1.158387947082519531e+01,1.370862960815429688e+00,1.032257938385009766e+01
-9.274383544921875000e+00,-1.158387947082519531e+01,1.370862960815429688e+00,1.032257938385009766e+01
-9.220258712768554688e+00,-1.181745147705078125e+01,1.386415600776672363e+00,1.050065135955810547e+01
-9.204567909240722656e+00,-1.194387054443359375e+01,1.393700957298278809e+00,1.060289955139160156e+01
-9.188199996948242188e+00,-1.203603553771972656e+01,1.399422526359558105e+00,1.067531681060791016e+01
-9.175168991088867188e+00,-1.205151748657226562e+01,1.401239514350891113e+00,1.068304729461669922e+01
-1.055787086486816406e+01,-5.727619171142578125e+00,9.870431423187255859e-01,5.826086521148681641e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-1.104174613952636719e+01,-4.508383750915527344e+00,8.890995383262634277e-01,4.983371257781982422e+00
-1.098900985717773438e+01,-4.601126670837402344e+00,8.978755474090576172e-01,5.040605068206787109e+00
-1.097064781188964844e+01,-4.849577426910400391e+00,9.111550450325012207e-01,5.246929645538330078e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
3.887002468109130859e+00,8.128997802734375000e+00,1.534052491188049316e+00,-1.235134601593017578e+01
3.887002468109130859e+00,8.128997802734375000e+00,1.534052491188049316e+00,-1.235134601593017578e+01
3.887002468109130859e+00,8.128997802734375000e+00,1.534052491188049316e+00,-1.235134601593017578e+01
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.094840240478515625e+01,-4.851711273193359375e+00,9.131075739860534668e-01,5.239177227020263672e+00
-1.094840240478515625e+01,-4.851711273193359375e+00,9.131075739860534668e-01,5.239177227020263672e+00
-1.094840240478515625e+01,-4.851711273193359375e+00,9.131075739860534668e-01,5.239177227020263672e+00
-1.094840240478515625e+01,-4.851711273193359375e+00,9.131075739860534668e-01,5.239177227020263672e+00
-1.094840240478515625e+01,-4.851711273193359375e+00,9.131075739860534668e-01,5.239177227020263672e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.104955101013183594e+01,-2.902152061462402344e+00,8.124799728393554688e-01,3.601660251617431641e+00
-1.186471557617187500e+01,-1.142979621887207031e+00,6.614226102828979492e-01,2.436204433441162109e+00
-1.165420913696289062e+01,-3.308949470520019531e-01,6.405358314514160156e-01,1.645160675048828125e+00
3.143073081970214844e+00,-8.371236801147460938e+00,2.252538442611694336e+00,2.197823047637939453e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-7.671610832214355469e+00,2.173226833343505859e+00,8.536083698272705078e-01,-2.231488704681396484e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-1.104174613952636719e+01,-4.508383750915527344e+00,8.890995383262634277e-01,4.983371257781982422e+00
-1.104174613952636719e+01,-4.508383750915527344e+00,8.890995383262634277e-01,4.983371257781982422e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.091360664367675781e+01,-5.377002716064453125e+00,9.408486485481262207e-01,5.677139759063720703e+00
-1.091360664367675781e+01,-5.377002716064453125e+00,9.408486485481262207e-01,5.677139759063720703e+00
-1.091360664367675781e+01,-5.377002716064453125e+00,9.408486485481262207e-01,5.677139759063720703e+00
-1.091360664367675781e+01,-5.377002716064453125e+00,9.408486485481262207e-01,5.677139759063720703e+00
-1.091360664367675781e+01,-5.377002716064453125e+00,9.408486485481262207e-01,5.677139759063720703e+00
-1.091360664367675781e+01,-5.377002716064453125e+00,9.408486485481262207e-01,5.677139759063720703e+00
-1.091360664367675781e+01,-5.377002716064453125e+00,9.408486485481262207e-01,5.677139759063720703e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-5.548812150955200195e-01,5.332691669464111328e+00,1.296568751335144043e+00,-8.024696350097656250e+00
-7.616447925567626953e+00,-1.501741409301757812e+01,1.671264410018920898e+00,1.256845569610595703e+01
-7.616447925567626953e+00,-1.501741409301757812e+01,1.671264410018920898e+00,1.256845569610595703e+01
-7.616447925567626953e+00,-1.501741409301757812e+01,1.671264410018920898e+00,1.256845569610595703e+01
-7.616447925567626953e+00,-1.501741409301757812e+01,1.671264410018920898e+00,1.256845569610595703e+01
-7.616447925567626953e+00,-1.501741409301757812e+01,1.671264410018920898e+00,1.256845569610595703e+01
-7.616447925567626953e+00,-1.501741409301757812e+01,1.671264410018920898e+00,1.256845569610595703e+01
-7.616447925567626953e+00,-1.501741409301757812e+01,1.671264410018920898e+00,1.256845569610595703e+01
-7.616447925567626953e+00,-1.501741409301757812e+01,1.671264410018920898e+00,1.256845569610595703e+01
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-7.616447925567626953e+00,-1.501741409301757812e+01,1.671264410018920898e+00,1.256845569610595703e+01
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-8.687336444854736328e-01,-1.103071403503417969e+01,2.044382572174072266e+00,6.221033096313476562e+00
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-9.788633346557617188e+00,-1.081215095520019531e+01,1.291556715965270996e+00,9.878852844238281250e+00
-9.767606735229492188e+00,-1.109387779235839844e+01,1.306631803512573242e+00,1.011272144317626953e+01
-9.767606735229492188e+00,-1.109387779235839844e+01,1.306631803512573242e+00,1.011272144317626953e+01
-9.788633346557617188e+00,-1.081215095520019531e+01,1.291556715965270996e+00,9.878852844238281250e+00
-9.767606735229492188e+00,-1.109387779235839844e+01,1.306631803512573242e+00,1.011272144317626953e+01
-9.767606735229492188e+00,-1.109387779235839844e+01,1.306631803512573242e+00,1.011272144317626953e+01
-9.767606735229492188e+00,-1.109387779235839844e+01,1.306631803512573242e+00,1.011272144317626953e+01
-9.767606735229492188e+00,-1.109387779235839844e+01,1.306631803512573242e+00,1.011272144317626953e+01
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
3.643352031707763672e+00,3.165895938873291016e+00,1.748510599136352539e+00,-7.966529369354248047e+00
3.643352031707763672e+00,3.165895938873291016e+00,1.748510599136352539e+00,-7.966529369354248047e+00
3.643352031707763672e+00,3.165895938873291016e+00,1.748510599136352539e+00,-7.966529369354248047e+00
3.643352031707763672e+00,3.165895938873291016e+00,1.748510599136352539e+00,-7.966529369354248047e+00
-6.604650974273681641e+00,-5.393400192260742188e-01,1.070717692375183105e+00,-3.524805903434753418e-01
-6.604650974273681641e+00,-5.393400192260742188e-01,1.070717692375183105e+00,-3.524805903434753418e-01
-1.099736976623535156e+01,-5.205321311950683594e+00,9.257563352584838867e-01,5.565214633941650391e+00
-1.099736976623535156e+01,-5.205321311950683594e+00,9.257563352584838867e-01,5.565214633941650391e+00
-1.099736976623535156e+01,-5.205321311950683594e+00,9.257563352584838867e-01,5.565214633941650391e+00
-1.099736976623535156e+01,-5.205321311950683594e+00,9.257563352584838867e-01,5.565214633941650391e+00
-1.099736976623535156e+01,-5.205321311950683594e+00,9.257563352584838867e-01,5.565214633941650391e+00
-1.099736976623535156e+01,-5.205321311950683594e+00,9.257563352584838867e-01,5.565214633941650391e+00
-1.099736976623535156e+01,-5.205321311950683594e+00,9.257563352584838867e-01,5.565214633941650391e+00
-1.039391994476318359e+00,-1.008303356170654297e+01,1.985354661941528320e+00,5.477422714233398438e+00
4.413380622863769531e+00,-7.050331115722656250e+00,2.295803546905517578e+00,5.110273957252502441e-01
3.420536041259765625e+00,5.732864856719970703e+00,1.608553767204284668e+00,-1.008398342132568359e+01
3.420536041259765625e+00,5.732864856719970703e+00,1.608553767204284668e+00,-1.008398342132568359e+01
3.420536041259765625e+00,5.732864856719970703e+00,1.608553767204284668e+00,-1.008398342132568359e+01
3.420536041259765625e+00,5.732864856719970703e+00,1.608553767204284668e+00,-1.008398342132568359e+01
-1.373516654968261719e+01,2.589735984802246094e-01,4.394189119338989258e-01,2.033824443817138672e+00
-1.373581314086914062e+01,2.669029235839843750e-01,4.389902353286743164e-01,2.027264118194580078e+00
-1.373604202270507812e+01,2.697653770446777344e-01,4.388357400894165039e-01,2.024896144866943359e+00
-1.373667716979980469e+01,2.779088020324707031e-01,4.383977651596069336e-01,2.018146991729736328e+00
-1.373558998107910156e+01,2.641677856445312500e-01,4.391380548477172852e-01,2.029527187347412109e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
