val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.1576109081506729,0.1917281597852707,0.018779924139380455,0.024974871426820755,0.1763908416032791,786,31479,,,,,,,,,
,,,,,786,31479,0.1577233374118805,0.23220257461071014,0.023212643340229988,0.028926124796271324,0.21743667125701904,0.03650066256523132,0.0,0.0,0.0
0.15587472915649414,0.19281578063964844,0.01863371953368187,0.02348022162914276,0.1745084524154663,787,31519,,,,,,,,,
,,,,,787,31519,0.16685637831687927,0.23545722663402557,0.017558272927999496,0.022837596014142036,0.22056271135807037,0.03614804893732071,0.0,0.0,0.0
0.14669497311115265,0.18491901457309723,0.017072347924113274,0.021707525476813316,0.16376732289791107,788,31559,,,,,,,,,
,,,,,788,31559,0.16262012720108032,0.23389846086502075,0.016302132979035378,0.021258093416690826,0.21501004695892334,0.03608778491616249,0.0,0.0,0.0
0.16452954709529877,0.19679494202136993,0.025523465126752853,0.031341906636953354,0.1900530308485031,789,31599,,,,,,,,,
,,,,,789,31599,0.16274990141391754,0.2357165366411209,0.018255867063999176,0.02359185181558132,0.21725621819496155,0.03625043109059334,0.0,0.0,0.0
0.16512364149093628,0.2001960575580597,0.020273122936487198,0.025439396500587463,0.18539674580097198,790,31639,,,,,,,,,
,,,,,790,31639,0.1580578088760376,0.23017796874046326,0.019423332065343857,0.024795131757855415,0.21362510323524475,0.03614396974444389,0.0,0.0,0.0
0.14729708433151245,0.1847316026687622,0.017041806131601334,0.021724659949541092,0.1643388718366623,791,31679,,,,,,,,,
,,,,,791,31679,0.16300222277641296,0.23470008373260498,0.016678811982274055,0.02162492834031582,0.2156892716884613,0.03600824251770973,0.0,0.0,0.0
0.1603335440158844,0.19760555028915405,0.01815684139728546,0.023490911349654198,0.17849038541316986,792,31719,,,,,,,,,
,,,,,792,31719,0.1626731902360916,0.23487438261508942,0.018415967002511024,0.023532262071967125,0.21725088357925415,0.03616171330213547,0.0,0.0,0.0
0.14984925091266632,0.187016561627388,0.02077373117208481,0.025590144097805023,0.17062295973300934,793,31759,,,,,,,,,
,,,,,793,31759,0.16114771366119385,0.23667067289352417,0.02085769921541214,0.026183869689702988,0.21828033030033112,0.03627490624785423,0.0,0.0,0.0
0.15073829889297485,0.18467587232589722,0.01734188012778759,0.022951608523726463,0.1680801808834076,794,31799,,,,,,,,,
,,,,,794,31799,0.169627845287323,0.23786449432373047,0.018627187237143517,0.024157892912626266,0.22446516156196594,0.036210186779499054,0.0,0.0,0.0
0.16745275259017944,0.2044123411178589,0.02202799543738365,0.02762860804796219,0.1894807368516922,795,31839,,,,,,,,,
,,,,,795,31839,0.17226295173168182,0.2332761138677597,0.017060615122318268,0.022284703329205513,0.22541646659374237,0.03609294444322586,0.0,0.0,0.0
0.17343589663505554,0.20802339911460876,0.0228730458766222,0.028613319620490074,0.1963089406490326,796,31879,,,,,,,,,
,,,,,796,31879,0.16290698945522308,0.24018698930740356,0.019573800265789032,0.024889126420021057,0.21863597631454468,0.03615521639585495,0.0,0.0,0.0
0.16329239308834076,0.19627872109413147,0.018526572734117508,0.023780636489391327,0.18181896209716797,797,31919,,,,,,,,,
,,,,,797,31919,0.1626189798116684,0.23259082436561584,0.020747482776641846,0.027565477415919304,0.21939201653003693,0.03602558374404907,0.0,0.0,0.0
0.16594743728637695,0.20181585848331451,0.030018582940101624,0.03643015772104263,0.1959659904241562,798,31959,,,,,,,,,
,,,,,798,31959,0.16441433131694794,0.23636959493160248,0.020512906834483147,0.025762977078557014,0.22112594544887543,0.036198705434799194,0.0,0.0,0.0
0.15777379274368286,0.19168788194656372,0.018918393179774284,0.0231065321713686,0.1766921877861023,799,31999,,,,,,,,,
,,,,,799,31999,0.17456498742103577,0.2437538206577301,0.02511228807270527,0.031513527035713196,0.23605415225028992,0.03637688234448433,0.0,0.0,0.0
0.1618385761976242,0.19879968464374542,0.017290432006120682,0.02179061807692051,0.1791289746761322,800,32039,,,,,,,,,
,,,,,800,32039,0.1663684844970703,0.24002934992313385,0.02062821201980114,0.026540614664554596,0.22310078144073486,0.03610410541296005,0.0,0.0,0.0
0.16263142228126526,0.19975700974464417,0.018973862752318382,0.02515006996691227,0.181605264544487,801,32079,,,,,,,,,
,,,,,801,32079,0.15684764087200165,0.22755351662635803,0.018212730064988136,0.023746531456708908,0.21119126677513123,0.03613092750310898,0.0,0.0,0.0
0.15313902497291565,0.18918739259243011,0.022445306181907654,0.028896618634462357,0.1755843311548233,802,32119,,,,,,,,,
,,,,,802,32119,0.1664562225341797,0.238313689827919,0.021063435822725296,0.026784338057041168,0.22373689711093903,0.03621728718280792,0.0,0.0,0.0
0.15937094390392303,0.19705867767333984,0.01999196596443653,0.02495334856212139,0.17936289310455322,803,32159,,,,,,,,,
,,,,,803,32159,0.16124165058135986,0.22543716430664062,0.020214462652802467,0.026090361177921295,0.21748030185699463,0.036024197936058044,0.0,0.0,0.0
0.1645786613225937,0.20167069137096405,0.01887459121644497,0.025015275925397873,0.1834532916545868,804,32199,,,,,,,,,
,,,,,804,32199,0.1593470573425293,0.22737035155296326,0.017502373084425926,0.022748904302716255,0.21282216906547546,0.03597276657819748,0.0,0.0,0.0
0.1690039187669754,0.200770765542984,0.019098404794931412,0.023654241114854813,0.1881023347377777,805,32239,,,,,,,,,
,,,,,805,32239,0.1567036658525467,0.22535672783851624,0.020477326586842537,0.026039812713861465,0.21330124139785767,0.036120206117630005,0.0,0.0,0.0
0.156855970621109,0.19293983280658722,0.019892536103725433,0.025570206344127655,0.17674854397773743,806,32279,,,,,,,,,
,,,,,806,32279,0.16930021345615387,0.24131640791893005,0.018377456814050674,0.023600826039910316,0.2237117886543274,0.03603411465883255,0.0,0.0,0.0
0.1436040848493576,0.17718540132045746,0.01652175560593605,0.020791148766875267,0.16012585163116455,807,32319,,,,,,,,,
,,,,,807,32319,0.15869398415088654,0.22342775762081146,0.01867842674255371,0.024234211072325706,0.21316058933734894,0.03578818961977959,0.0,0.0,0.0
0.1485036015510559,0.1836579144001007,0.01871618628501892,0.023901870474219322,0.16721977293491364,808,32359,,,,,,,,,
,,,,,808,32359,0.1614142209291458,0.2301638424396515,0.018365947529673576,0.02372707612812519,0.2158045768737793,0.036024387925863266,0.0,0.0,0.0
0.14464843273162842,0.18027876317501068,0.016722973436117172,0.021043187007308006,0.1613714098930359,809,32399,,,,,,,,,
,,,,,809,32399,0.17316050827503204,0.24529929459095,0.019229039549827576,0.024482065811753273,0.22833769023418427,0.035948120057582855,0.0,0.0,0.0
0.1610405147075653,0.19417601823806763,0.021725328639149666,0.026595856994390488,0.18276584148406982,810,32439,,,,,,,,,
,,,,,810,32439,0.15748542547225952,0.2281455248594284,0.01993406005203724,0.02539082057774067,0.21347881853580475,0.036059342324733734,0.0,0.0,0.0
0.15577182173728943,0.19200488924980164,0.02061346359550953,0.027288246899843216,0.1763853132724762,811,32479,,,,,,,,,
,,,,,811,32479,0.15961188077926636,0.2267082780599594,0.01992582157254219,0.025622623041272163,0.21556082367897034,0.036023084074258804,0.0,0.0,0.0
0.14597167074680328,0.18299600481987,0.022000446915626526,0.02770337648689747,0.16797210276126862,812,32519,,,,,,,,,
,,,,,812,32519,0.16720609366893768,0.24330754578113556,0.023342812433838844,0.02968386374413967,0.2266855239868164,0.03613663092255592,0.0,0.0,0.0
0.14636744558811188,0.18654218316078186,0.018984833732247353,0.02424578368663788,0.16535228490829468,813,32559,,,,,,,,,
,,,,,813,32559,0.16993242502212524,0.23954077064990997,0.01862887665629387,0.023994360119104385,0.2244989275932312,0.03593761846423149,0.0,0.0,0.0
0.1528104692697525,0.18908634781837463,0.017971642315387726,0.023192644119262695,0.17078213393688202,814,32599,,,,,,,,,
,,,,,814,32599,0.15140578150749207,0.21852488815784454,0.019271310418844223,0.02475822903215885,0.20652775466442108,0.03585069254040718,0.0,0.0,0.0
0.16343620419502258,0.19896180927753448,0.019517801702022552,0.025476155802607536,0.18295398354530334,815,32639,,,,,,,,,
,,,,,815,32639,0.16592355072498322,0.2397373914718628,0.019082218408584595,0.025316845625638962,0.22095823287963867,0.03595241904258728,0.0,0.0,0.0
0.15474103391170502,0.18965362012386322,0.021897505968809128,0.026928473263978958,0.17663852870464325,816,32679,,,,,,,,,
,,,,,816,32679,0.16452151536941528,0.23102721571922302,0.01843360811471939,0.02360701560974121,0.2188233882188797,0.03586827591061592,0.0,0.0,0.0
0.14410200715065002,0.18085120618343353,0.020453309640288353,0.026183627545833588,0.16455529630184174,817,32719,,,,,,,,,
,,,,,817,32719,0.15925195813179016,0.22626732289791107,0.018910150974988937,0.02394266054034233,0.21395589411258698,0.03579378500580788,0.0,0.0,0.0
0.1492728441953659,0.18511058390140533,0.01935676299035549,0.024829862639307976,0.16862958669662476,818,32759,,,,,,,,,
,,,,,818,32759,0.15375687181949615,0.22030214965343475,0.020235896110534668,0.025776006281375885,0.20986726880073547,0.03587450832128525,0.0,0.0,0.0
0.16572067141532898,0.20297618210315704,0.01917019672691822,0.02355946972966194,0.18489086627960205,819,32799,,,,,,,,,
,,,,,819,32799,0.16142547130584717,0.22954395413398743,0.019010385498404503,0.02439405955374241,0.21622426807880402,0.035788364708423615,0.0,0.0,0.0
0.15729331970214844,0.19294041395187378,0.021372266113758087,0.027507519349455833,0.17866559326648712,820,32839,,,,,,,,,
,,,,,820,32839,0.16094164550304413,0.2322797328233719,0.01854863576591015,0.024566905573010445,0.2153138518333435,0.03582360967993736,0.0,0.0,0.0
0.15383011102676392,0.18966026604175568,0.017443858087062836,0.02325321175158024,0.17127399146556854,821,32879,,,,,,,,,
,,,,,821,32879,0.16024485230445862,0.23115187883377075,0.01986563764512539,0.026663275435566902,0.2160448580980301,0.03593437746167183,0.0,0.0,0.0
0.1782536506652832,0.21484166383743286,0.020573768764734268,0.027304435148835182,0.19882741570472717,822,32919,,,,,,,,,
,,,,,822,32919,0.15726423263549805,0.22782880067825317,0.020854121074080467,0.026654133573174477,0.21400289237499237,0.0358845554292202,0.0,0.0,0.0
0.15704964101314545,0.19478918612003326,0.023593666031956673,0.029429879039525986,0.18064330518245697,823,32959,,,,,,,,,
,,,,,823,32959,0.1658628135919571,0.23931512236595154,0.020712194964289665,0.025981655344367027,0.22250665724277496,0.03593163564801216,0.0,0.0,0.0
0.16042488813400269,0.19813570380210876,0.019441964104771614,0.024738676846027374,0.17986685037612915,824,32999,,,,,,,,,
,,,,,824,32999,0.15775327384471893,0.22452133893966675,0.021993502974510193,0.028174834325909615,0.2157524675130844,0.03600567206740379,0.0,0.0,0.0
0.16579067707061768,0.19787532091140747,0.022379424422979355,0.027354035526514053,0.18817013502120972,825,33039,,,,,,,,,
,,,,,825,33039,0.16882206499576569,0.23202645778656006,0.02342175878584385,0.029438484460115433,0.22814518213272095,0.03590140491724014,0.0,0.0,0.0
0.162321999669075,0.19452926516532898,0.02144133858382702,0.026310648769140244,0.1837633103132248,826,33079,,,,,,,,,
,,,,,826,33079,0.15873949229717255,0.22610950469970703,0.01914690062403679,0.02441491186618805,0.2136530876159668,0.03576665371656418,0.0,0.0,0.0
0.16272523999214172,0.1994660496711731,0.01868588477373123,0.023927895352244377,0.18141113221645355,827,33119,,,,,,,,,
,,,,,827,33119,0.17034900188446045,0.24092257022857666,0.020599322393536568,0.026084644719958305,0.2267807126045227,0.035832393914461136,0.0,0.0,0.0
0.15188603103160858,0.18597450852394104,0.020035648718476295,0.0254816934466362,0.17192168533802032,828,33159,,,,,,,,,
,,,,,828,33159,0.16889628767967224,0.23983095586299896,0.02230103313922882,0.028343023732304573,0.22717541456222534,0.03597809374332428,0.0,0.0,0.0
0.15174227952957153,0.1899442821741104,0.019653137773275375,0.025203630328178406,0.1713954359292984,829,33199,,,,,,,,,
,,,,,829,33199,0.16180419921875,0.22841376066207886,0.02420691028237343,0.03047419711947441,0.22206544876098633,0.03605435788631439,0.0,0.0,0.0
0.16065138578414917,0.1987166553735733,0.020093364641070366,0.026136528700590134,0.1807447373867035,830,33239,,,,,,,,,
,,,,,830,33239,0.16417528688907623,0.23798923194408417,0.023318126797676086,0.02966463752090931,0.22332847118377686,0.035835087299346924,0.0,0.0,0.0
0.16878394782543182,0.20552466809749603,0.027481606230139732,0.03478390723466873,0.1962655633687973,831,33279,,,,,,,,,
,,,,,831,33279,0.1662316918373108,0.2312029004096985,0.02279449999332428,0.028917774558067322,0.22494447231292725,0.035918284207582474,0.0,0.0,0.0
0.17568950355052948,0.21385057270526886,0.02299811877310276,0.02866796776652336,0.1986876279115677,832,33319,,,,,,,,,
,,,,,832,33319,0.16669274866580963,0.23211391270160675,0.019485147669911385,0.02477339282631874,0.22187234461307526,0.03569445386528969,0.0,0.0,0.0
0.15056166052818298,0.18799440562725067,0.020982736721634865,0.025867260992527008,0.1715443730354309,833,33359,,,,,,,,,
,,,,,833,33359,0.15807367861270905,0.22705107927322388,0.0194120891392231,0.02470105141401291,0.21319705247879028,0.035711292177438736,0.0,0.0,0.0
0.15831293165683746,0.19362914562225342,0.0171503946185112,0.022328326478600502,0.17546333372592926,834,33399,,,,,,,,,
,,,,,834,33399,0.1594821959733963,0.2331463247537613,0.019051384180784225,0.02427849732339382,0.21412119269371033,0.035587552934885025,0.0,0.0,0.0
0.14915871620178223,0.1844925433397293,0.024316933006048203,0.029476260766386986,0.17347562313079834,835,33439,,,,,,,,,
,,,,,835,33439,0.1563902199268341,0.2264283001422882,0.019204746931791306,0.02470746450126171,0.21131275594234467,0.035717807710170746,0.0,0.0,0.0
0.15388207137584686,0.19261330366134644,0.018302850425243378,0.0229033175855875,0.17218489944934845,836,33479,,,,,,,,,
,,,,,836,33479,0.16102686524391174,0.23676955699920654,0.02036076784133911,0.02638109214603901,0.21711206436157227,0.035724423825740814,0.0,0.0,0.0
0.15178917348384857,0.1866023689508438,0.02660495787858963,0.03412335738539696,0.1783941388130188,837,33519,,,,,,,,,
,,,,,837,33519,0.15846624970436096,0.23065198957920074,0.02169770747423172,0.027654176577925682,0.2160298228263855,0.0358658991754055,0.0,0.0,0.0
0.14710606634616852,0.1834879368543625,0.01726519502699375,0.022467944771051407,0.16437123715877533,838,33559,,,,,,,,,
,,,,,838,33559,0.17223793268203735,0.24475817382335663,0.022887662053108215,0.029203619807958603,0.23104049265384674,0.035914886742830276,0.0,0.0,0.0
0.15739278495311737,0.1958943009376526,0.015932047739624977,0.02055111899971962,0.1733248382806778,839,33599,,,,,,,,,
,,,,,839,33599,0.15749482810497284,0.22638484835624695,0.018414441496133804,0.02342439442873001,0.21155014634132385,0.03564087301492691,0.0,0.0,0.0
0.15048523247241974,0.18732944130897522,0.01797541230916977,0.022833704948425293,0.1684606522321701,840,33639,,,,,,,,,
,,,,,840,33639,0.157659649848938,0.22234517335891724,0.018242238089442253,0.023419423028826714,0.2114366888999939,0.03553479164838791,0.0,0.0,0.0
0.15198074281215668,0.18992090225219727,0.01681698113679886,0.022849299013614655,0.16879774630069733,841,33679,,,,,,,,,
,,,,,841,33679,0.1575549840927124,0.22863741219043732,0.018167460337281227,0.023603364825248718,0.21128401160240173,0.03556159883737564,0.0,0.0,0.0
0.1479170322418213,0.18315403163433075,0.0164715014398098,0.021098867058753967,0.16438856720924377,842,33719,,,,,,,,,
,,,,,842,33719,0.1575780212879181,0.22987408936023712,0.01863764598965645,0.023889463394880295,0.2118874341249466,0.03567173331975937,0.0,0.0,0.0
0.1468346118927002,0.18365493416786194,0.017028721049427986,0.022211307659745216,0.16386333107948303,843,33759,,,,,,,,,
,,,,,843,33759,0.15779322385787964,0.22413092851638794,0.017856629565358162,0.02277246303856373,0.21122385561466217,0.03557400405406952,0.0,0.0,0.0
0.14687584340572357,0.1842208057641983,0.026736998930573463,0.0342891700565815,0.17361284792423248,844,33799,,,,,,,,,
,,,,,844,33799,0.15496818721294403,0.22637979686260223,0.02170063555240631,0.02828691154718399,0.21243374049663544,0.0357648991048336,0.0,0.0,0.0
0.1665543168783188,0.2051689177751541,0.01958492584526539,0.02529480867087841,0.18613922595977783,845,33839,,,,,,,,,
,,,,,845,33839,0.16850388050079346,0.2395848035812378,0.02195166051387787,0.02754790335893631,0.22623804211616516,0.035782504826784134,0.0,0.0,0.0
0.15858298540115356,0.19384609162807465,0.019759533926844597,0.02506217174232006,0.1783425211906433,846,33879,,,,,,,,,
,,,,,846,33879,0.15715311467647552,0.228199303150177,0.020311664789915085,0.025789249688386917,0.21313586831092834,0.03567110002040863,0.0,0.0,0.0
0.15480682253837585,0.1925618201494217,0.019549839198589325,0.026131246238946915,0.17435665428638458,847,33919,,,,,,,,,
,,,,,847,33919,0.16240741312503815,0.23199380934238434,0.017207449302077293,0.022316964343190193,0.21512387692928314,0.03550902009010315,0.0,0.0,0.0
0.1512824296951294,0.18653544783592224,0.024702683091163635,0.03065749630331993,0.17598511278629303,848,33959,,,,,,,,,
,,,,,848,33959,0.1626279503107071,0.24108949303627014,0.020893244072794914,0.026195872575044632,0.21928665041923523,0.03576549515128136,0.0,0.0,0.0
0.15024037659168243,0.18526995182037354,0.016239656135439873,0.021125726401805878,0.16648006439208984,849,33999,,,,,,,,,
,,,,,849,33999,0.16130752861499786,0.23382310569286346,0.019822197034955025,0.02615923434495926,0.2167537808418274,0.03562406450510025,0.0,0.0,0.0
0.1513551026582718,0.1908414661884308,0.016881683841347694,0.021239513531327248,0.16823680698871613,850,34039,,,,,,,,,
,,,,,850,34039,0.1652395874261856,0.23261384665966034,0.01828863099217415,0.023714493960142136,0.2190362811088562,0.03550806641578674,0.0,0.0,0.0
0.14637333154678345,0.1791282296180725,0.016461821272969246,0.021220650523900986,0.16283513605594635,851,34079,,,,,,,,,
,,,,,851,34079,0.16613487899303436,0.232810378074646,0.019299965351819992,0.024562088772654533,0.2209155261516571,0.03548071160912514,0.0,0.0,0.0
0.14485004544258118,0.17921201884746552,0.01747244782745838,0.02299066260457039,0.1623225063085556,852,34119,,,,,,,,,
,,,,,852,34119,0.17037004232406616,0.24318182468414307,0.01861841045320034,0.02408599853515625,0.22440850734710693,0.03542006388306618,0.0,0.0,0.0
0.15485183894634247,0.19206048548221588,0.02534523233771324,0.03215693309903145,0.1801970899105072,853,34159,,,,,,,,,
,,,,,853,34159,0.15687696635723114,0.22866632044315338,0.023022007197141647,0.029448017477989197,0.21549102663993835,0.03559202700853348,0.0,0.0,0.0
0.1513582020998001,0.18850331008434296,0.020415227860212326,0.025828205049037933,0.17177343368530273,854,34199,,,,,,,,,
,,,,,854,34199,0.16777631640434265,0.2385561168193817,0.022763479501008987,0.0283333882689476,0.22605092823505402,0.03551112860441208,0.0,0.0,0.0
0.1567230373620987,0.1901123970746994,0.023647701367735863,0.029663080349564552,0.1803707331418991,855,34239,,,,,,,,,
,,,,,855,34239,0.1602909415960312,0.22682082653045654,0.023316016420722008,0.029452048242092133,0.21926935017108917,0.035662345588207245,0.0,0.0,0.0
0.17609956860542297,0.2097862958908081,0.02049594186246395,0.026080666109919548,0.19659548997879028,856,34279,,,,,,,,,
,,,,,856,34279,0.15487642586231232,0.22297292947769165,0.023777460679411888,0.0306710097938776,0.21428056061267853,0.035626716911792755,0.0,0.0,0.0
0.1496136635541916,0.18823325634002686,0.024259425699710846,0.030013611540198326,0.17387306690216064,857,34319,,,,,,,,,
,,,,,857,34319,0.1570982038974762,0.2209007292985916,0.020387616008520126,0.02614995278418064,0.21302993595600128,0.03554411977529526,0.0,0.0,0.0
0.16613000631332397,0.20164074003696442,0.025714553892612457,0.03316892683506012,0.19184458255767822,858,34359,,,,,,,,,
,,,,,858,34359,0.17052297294139862,0.2425081431865692,0.020333969965577126,0.0260308887809515,0.2265062928199768,0.03564931079745293,0.0,0.0,0.0
0.16252660751342773,0.19976942241191864,0.016087550669908524,0.020774656906723976,0.17861415445804596,859,34399,,,,,,,,,
,,,,,859,34399,0.16494090855121613,0.23733484745025635,0.022946948185563087,0.03004927933216095,0.22351031005382538,0.03562250733375549,0.0,0.0,0.0
0.15121087431907654,0.18581153452396393,0.021113168448209763,0.02699093520641327,0.1723240464925766,860,34439,,,,,,,,,
,,,,,860,34439,0.1684066653251648,0.24011126160621643,0.02060217224061489,0.026499124243855476,0.22431021928787231,0.03530140593647957,0.0,0.0,0.0
0.14208939671516418,0.1784343123435974,0.025133874267339706,0.03161834552884102,0.1672232747077942,861,34479,,,,,,,,,
,,,,,861,34479,0.16105780005455017,0.231697216629982,0.022089658305048943,0.027990048751235008,0.2188258171081543,0.03567834198474884,0.0,0.0,0.0
0.16113796830177307,0.19774112105369568,0.024122048169374466,0.0306088924407959,0.18526001274585724,862,34519,,,,,,,,,
,,,,,862,34519,0.16345393657684326,0.2341253161430359,0.01972726546227932,0.02512183226644993,0.218739315867424,0.03555811196565628,0.0,0.0,0.0
0.15328320860862732,0.19100753962993622,0.02374713495373726,0.029598183929920197,0.17703033983707428,863,34559,,,,,,,,,
,,,,,863,34559,0.16310220956802368,0.231085866689682,0.020971503108739853,0.026947125792503357,0.21935337781906128,0.03527963533997536,0.0,0.0,0.0
0.1570867896080017,0.19058425724506378,0.0254287738353014,0.03186086565256119,0.18251554667949677,864,34599,,,,,,,,,
,,,,,864,34599,0.16363605856895447,0.2290208637714386,0.02340438775718212,0.02960357815027237,0.22257138788700104,0.035530935972929,0.0,0.0,0.0
0.14970222115516663,0.18454301357269287,0.028769465163350105,0.03593428060412407,0.17847169935703278,865,34639,,,,,,,,,
,,,,,865,34639,0.16698169708251953,0.24382688105106354,0.02294306829571724,0.02901165559887886,0.22549431025981903,0.03556955233216286,0.0,0.0,0.0
0.15466207265853882,0.19028180837631226,0.019787881523370743,0.02568456344306469,0.17444993555545807,866,34679,,,,,,,,,
,,,,,866,34679,0.1652456521987915,0.23521021008491516,0.02397872693836689,0.03061239793896675,0.22489647567272186,0.035672057420015335,0.0,0.0,0.0
0.1590466946363449,0.19320030510425568,0.01973363198339939,0.025073355063796043,0.17878034710884094,867,34719,,,,,,,,,
,,,,,867,34719,0.16186641156673431,0.23015643656253815,0.02002873457968235,0.025500811636447906,0.21725837886333466,0.03536323085427284,0.0,0.0,0.0
0.166122168302536,0.20269395411014557,0.02053283527493477,0.026247261092066765,0.18665502965450287,868,34759,,,,,,,,,
,,,,,868,34759,0.16299569606781006,0.23470190167427063,0.01985947974026203,0.026141144335269928,0.21831123530864716,0.03545599803328514,0.0,0.0,0.0
0.15092748403549194,0.18824781477451324,0.022294802591204643,0.02847932279109955,0.17322228848934174,869,34799,,,,,,,,,
,,,,,869,34799,0.16705718636512756,0.23410798609256744,0.023151788860559464,0.029884381219744682,0.2257668375968933,0.03555784374475479,0.0,0.0,0.0
0.1611253321170807,0.19761744141578674,0.023897409439086914,0.0298266913741827,0.1850227415561676,870,34839,,,,,,,,,
,,,,,870,34839,0.15881121158599854,0.22517052292823792,0.021618343889713287,0.027808936312794685,0.21588091552257538,0.03545137122273445,0.0,0.0,0.0
0.16028937697410583,0.19310308992862701,0.02073938213288784,0.026197580620646477,0.18102876842021942,871,34879,,,,,,,,,
,,,,,871,34879,0.15823636949062347,0.2300674468278885,0.018460402265191078,0.023888835683465004,0.2121102511882782,0.0354134701192379,0.0,0.0,0.0
0.14972181618213654,0.19197751581668854,0.02236720733344555,0.02788047306239605,0.17208902537822723,872,34919,,,,,,,,,
,,,,,872,34919,0.16332155466079712,0.22598405182361603,0.023460453376173973,0.03003411553800106,0.2222713977098465,0.03548937663435936,0.0,0.0,0.0
0.16577155888080597,0.19879238307476044,0.021064817905426025,0.026987656950950623,0.1868363916873932,873,34959,,,,,,,,,
,,,,,873,34959,0.1762942373752594,0.25088822841644287,0.022879986092448235,0.0290787722915411,0.23460502922534943,0.03543078899383545,0.0,0.0,0.0
0.15377835929393768,0.18982349336147308,0.02242400497198105,0.028544235974550247,0.17620237171649933,874,34999,,,,,,,,,
,,,,,874,34999,0.15783120691776276,0.22898028790950775,0.021038347855210304,0.027145499363541603,0.214264914393425,0.03539536893367767,0.0,0.0,0.0
0.15505138039588928,0.19012460112571716,0.024937136098742485,0.030716199427843094,0.17998851835727692,875,35039,,,,,,,,,
,,,,,875,35039,0.16970887780189514,0.24460922181606293,0.01991245523095131,0.02544097974896431,0.22490118443965912,0.035279855132102966,0.0,0.0,0.0
0.14700287580490112,0.18365177512168884,0.019303876906633377,0.025311892852187157,0.1663067638874054,876,35079,,,,,,,,,
,,,,,876,35079,0.1653703898191452,0.23983341455459595,0.019831297919154167,0.02519727498292923,0.22066541016101837,0.035463761538267136,0.0,0.0,0.0
0.1494489163160324,0.18354260921478271,0.019398478791117668,0.02505633421242237,0.16884738206863403,877,35119,,,,,,,,,
,,,,,877,35119,0.15662983059883118,0.22202391922473907,0.019493812695145607,0.024875886738300323,0.21139612793922424,0.03527245670557022,0.0,0.0,0.0
0.1605282723903656,0.19288097321987152,0.018624862655997276,0.022579284384846687,0.17915314435958862,878,35159,,,,,,,,,
,,,,,878,35159,0.1719629317522049,0.23720723390579224,0.019851088523864746,0.025689447298645973,0.22716902196407318,0.03535499423742294,0.0,0.0,0.0
0.16079989075660706,0.19283027946949005,0.021030806005001068,0.026759939268231392,0.18183070421218872,879,35199,,,,,,,,,
,,,,,879,35199,0.16037818789482117,0.24097353219985962,0.01805700547993183,0.023224975913763046,0.21380436420440674,0.0353691466152668,0.0,0.0,0.0
0.15149155259132385,0.1858338564634323,0.020883459597826004,0.026135137304663658,0.17237500846385956,880,35239,,,,,,,,,
,,,,,880,35239,0.1614738255739212,0.23450733721256256,0.021743930876255035,0.027367636561393738,0.2184607833623886,0.035243019461631775,0.0,0.0,0.0
0.15841495990753174,0.19504894316196442,0.018694153055548668,0.02418329566717148,0.17710910737514496,881,35279,,,,,,,,,
,,,,,881,35279,0.1649903804063797,0.24076326191425323,0.01993056945502758,0.02574199251830578,0.22014720737934113,0.03522627428174019,0.0,0.0,0.0
0.14382165670394897,0.18036875128746033,0.023525578901171684,0.02946002036333084,0.167347252368927,882,35319,,,,,,,,,
,,,,,882,35319,0.15709801018238068,0.22599893808364868,0.021578021347522736,0.027404077351093292,0.21384216845035553,0.03516612946987152,0.0,0.0,0.0
0.1645234078168869,0.19601202011108398,0.022810902446508408,0.028765099123120308,0.18733428418636322,883,35359,,,,,,,,,
,,,,,883,35359,0.16741003096103668,0.23944461345672607,0.02327639050781727,0.02888765186071396,0.22580617666244507,0.03511974960565567,0.0,0.0,0.0
0.14416059851646423,0.18031054735183716,0.01836463436484337,0.024504339322447777,0.1625252515077591,884,35399,,,,,,,,,
,,,,,884,35399,0.16350464522838593,0.229173481464386,0.022420518100261688,0.028014149516820908,0.22130286693572998,0.035377711057662964,0.0,0.0,0.0
0.16399896144866943,0.20047348737716675,0.021325817331671715,0.02681630663573742,0.1853248029947281,885,35439,,,,,,,,,
,,,,,885,35439,0.16016913950443268,0.22707682847976685,0.022890551015734673,0.028727712109684944,0.21842068433761597,0.035360995680093765,0.0,0.0,0.0
0.17728687822818756,0.21225768327713013,0.021522818133234978,0.02712591178715229,0.1988096982240677,886,35479,,,,,,,,,
,,,,,886,35479,0.1651286631822586,0.23774942755699158,0.01998705230653286,0.02521423250436783,0.22024081647396088,0.03512511029839516,0.0,0.0,0.0
0.1535169780254364,0.18979211151599884,0.018108727410435677,0.024108869954943657,0.17162568867206573,887,35519,,,,,,,,,
,,,,,887,35519,0.16608388721942902,0.23977071046829224,0.02009255439043045,0.025461815297603607,0.22133497893810272,0.035158537328243256,0.0,0.0,0.0
0.16032558679580688,0.19458861649036407,0.020927749574184418,0.026337113231420517,0.1812533438205719,888,35559,,,,,,,,,
